"","ID","Timestamp","Trial","counterbalance","phase","description_stop","paired_vid","onset","offset","description_content","importance","time","tag","vidpath","Datastring","test_trial"
"467","1098",1712760113464,"21","5","test","4","8",330,360,"The woman walks away from the car, pointing her gun towards the suited man who continues to recite his spell/curse upon the man. She scrunches her face and presses down on the trigger of the gun, shooting the man fatally. As the man falls to the ground, he lifts his hand and shoots her, you hear the woman fall to the ground. The sweaty man becomes dog, licking the ice cream off the floor, barking back at any distant dog. ",7,7,"test_seg8_desc","/static/video/F/filmfest_clip12_F_7.mp4","{""phase"": ""description"", ""counterbalance"": 5, ""vidpath"": ""/static/video/F/filmfest_clip12_F_7.mp4"", ""descstop"": 4, ""vidpair"": 8, ""offset"": ""360"", ""content"": ""The woman walks away from the car, pointing her gun towards the suited man who continues to recite his spell/curse upon the man. She scrunches her face and presses down on the trigger of the gun, shooting the man fatally. As the man falls to the ground, he lifts his hand and shoots her, you hear the woman fall to the ground. The sweaty man becomes dog, licking the ice cream off the floor, barking back at any distant dog. "", ""importance"": ""7"", ""time"": 179745, ""tag"": ""test_seg8_desc""}","description"
"468","1098",1712760235447,"24","5","test","5","10",420,425,"Both the man and new woman, pretending to be dog, walk away from the car as the picture fades to black.",5,5,"test_seg10_desc","/static/video/F/filmfest_clip12_F_9.mp4","{""phase"": ""description"", ""counterbalance"": 5, ""vidpath"": ""/static/video/F/filmfest_clip12_F_9.mp4"", ""descstop"": 5, ""vidpair"": 10, ""offset"": ""425"", ""content"": ""Both the man and new woman, pretending to be dog, walk away from the car as the picture fades to black."", ""importance"": ""5"", ""time"": 31356, ""tag"": ""test_seg10_desc""}","description"
"470","1099",1712073980857,"12","3","test","1","2",40,70,"The woman jumps out of the car and runs to the roadside phone.  She tries to use it but it is out of order, which annoys her.  She starts walking across the road rowards the man in the red tee shirt waiting for the bus.  At the same time her car starts to slowly roll away.  She comes up to the man and says \Hey, excuse me\.",6,6,"test_seg2_desc","/static/video/D/filmfest_clip12_D_1.mp4","{""phase"": ""description"", ""counterbalance"": 3, ""vidpath"": ""/static/video/D/filmfest_clip12_D_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""70"", ""content"": ""The woman jumps out of the car and runs to the roadside phone.  She tries to use it but it is out of order, which annoys her.  She starts walking across the road rowards the man in the red tee shirt waiting for the bus.  At the same time her car starts to slowly roll away.  She comes up to the man and says \""Hey, excuse me\""."", ""importance"": ""6"", ""time"": 112567, ""tag"": ""test_seg2_desc""}","description"
"471","1099",1712074159961,"15","3","test","2","4",130,160,"After the man asks for money for his phone the view switches to a man driving up to the scene, with stirring music playing.  He stops some distance away from the man and the woman.  The woman starts to walk towards the car.",6,6,"test_seg4_desc","/static/video/D/filmfest_clip12_D_3.mp4","{""phase"": ""description"", ""counterbalance"": 3, ""vidpath"": ""/static/video/D/filmfest_clip12_D_3.mp4"", ""descstop"": 2, ""vidpair"": 4, ""offset"": ""160"", ""content"": ""After the man asks for money for his phone the view switches to a man driving up to the scene, with stirring music playing.  He stops some distance away from the man and the woman.  The woman starts to walk towards the car."", ""importance"": ""6"", ""time"": 72830, ""tag"": ""test_seg4_desc""}","description"
"472","1099",1712074348368,"18","3","test","3","6",220,250,"The woman pulls a gun on the magician, who in turn conjures one into his hand.  The woman asks \where is she?\  The woman fires a shot in the air, and then looks towards the car, from which we hear a baby crying.",7,7,"test_seg6_desc","/static/video/D/filmfest_clip12_D_5.mp4","{""phase"": ""description"", ""counterbalance"": 3, ""vidpath"": ""/static/video/D/filmfest_clip12_D_5.mp4"", ""descstop"": 3, ""vidpair"": 6, ""offset"": ""250"", ""content"": ""The woman pulls a gun on the magician, who in turn conjures one into his hand.  The woman asks \""where is she?\""  The woman fires a shot in the air, and then looks towards the car, from which we hear a baby crying."", ""importance"": ""7"", ""time"": 82230, ""tag"": ""test_seg6_desc""}","description"
"473","1099",1712074568593,"21","3","test","4","8",310,340,"After trying to hypnotise the man in the red tee shirt, the man is lying on the ground choking.  Something seems to have gone wrong, and the magicican checks the wording of the spell he has used.  We switch to the woman, who is advancing with the gun outstretched.  She fires the gun.",7,7,"test_seg8_desc","/static/video/D/filmfest_clip12_D_7.mp4","{""phase"": ""description"", ""counterbalance"": 3, ""vidpath"": ""/static/video/D/filmfest_clip12_D_7.mp4"", ""descstop"": 4, ""vidpair"": 8, ""offset"": ""340"", ""content"": ""After trying to hypnotise the man in the red tee shirt, the man is lying on the ground choking.  Something seems to have gone wrong, and the magicican checks the wording of the spell he has used.  We switch to the woman, who is advancing with the gun outstretched.  She fires the gun."", ""importance"": ""7"", ""time"": 112894, ""tag"": ""test_seg8_desc""}","description"
"474","1099",1712074726856,"24","3","test","5","10",400,425,"The man and the woman, who think they are dogs, play together and then start moving off on all fours.  The film freezes with them passing the magician's car.",6,6,"test_seg10_desc","/static/video/D/filmfest_clip12_D_9.mp4","{""phase"": ""description"", ""counterbalance"": 3, ""vidpath"": ""/static/video/D/filmfest_clip12_D_9.mp4"", ""descstop"": 5, ""vidpair"": 10, ""offset"": ""425"", ""content"": ""The man and the woman, who think they are dogs, play together and then start moving off on all fours.  The film freezes with them passing the magician's car."", ""importance"": ""6"", ""time"": 57661, ""tag"": ""test_seg10_desc""}","description"
"476","1100",1712070844645,"12","2","test","1","2",30,60,"A man in his 20s is stood at a bus stop. It is a very hot day and he is wearing headphones and sweating in the sunshine. He is carrying a bag containing strawberry ice cream, which is melting. As he is standing there, a dark coloured Jeep pulls up across the street. It screeches to a stop and a lady with dark, curly hair gets out and runs to the public pay phone just by the car. She starts pressing the buttons trying to get through and then starts crying, putting her head in her hands. She hasn't noticed that her car has started to move away",6,6,"test_seg2_desc","/static/video/C/filmfest_clip12_C_1.mp4","{""phase"": ""description"", ""counterbalance"": 2, ""vidpath"": ""/static/video/C/filmfest_clip12_C_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""60"", ""content"": ""A man in his 20s is stood at a bus stop. It is a very hot day and he is wearing headphones and sweating in the sunshine. He is carrying a bag containing strawberry ice cream, which is melting. As he is standing there, a dark coloured Jeep pulls up across the street. It screeches to a stop and a lady with dark, curly hair gets out and runs to the public pay phone just by the car. She starts pressing the buttons trying to get through and then starts crying, putting her head in her hands. She hasn't noticed that her car has started to move away"", ""importance"": ""6"", ""time"": 223100, ""tag"": ""test_seg2_desc""}","description"
"477","1100",1712071078275,"15","2","test","2","4",120,150,"The young man picks his phone uup and tells her that is is broken. He asks for 60 buck for it. \nA man in a car is then seen driving, with loud music playing and he stops under a bridge. \nThe woman is now saying 'he is here, he is here' and the camera pans to the bridge in front of them",5,5,"test_seg4_desc","/static/video/C/filmfest_clip12_C_3.mp4","{""phase"": ""description"", ""counterbalance"": 2, ""vidpath"": ""/static/video/C/filmfest_clip12_C_3.mp4"", ""descstop"": 2, ""vidpair"": 4, ""offset"": ""150"", ""content"": ""The young man picks his phone uup and tells her that is is broken. He asks for 60 buck for it. \nA man in a car is then seen driving, with loud music playing and he stops under a bridge. \nThe woman is now saying 'he is here, he is here' and the camera pans to the bridge in front of them"", ""importance"": ""5"", ""time"": 125763, ""tag"": ""test_seg4_desc""}","description"
"478","1100",1712071398509,"18","2","test","3","6",210,240,"the man is concerned that the woman has told the youung man who i=he is. The older man asks him and the young man says 'you are Aldini The Great - the magician from the casino.\nThe woman started asking where 'she' is, and if is she dead. As they are not listening she fired a gun into the sky. The older guy then produces a small silver gun and says he has one of his own. The two of them stand in front of each other with guns aimed at each other.",4,4,"test_seg6_desc","/static/video/C/filmfest_clip12_C_5.mp4","{""phase"": ""description"", ""counterbalance"": 2, ""vidpath"": ""/static/video/C/filmfest_clip12_C_5.mp4"", ""descstop"": 3, ""vidpair"": 6, ""offset"": ""240"", ""content"": ""the man is concerned that the woman has told the youung man who i=he is. The older man asks him and the young man says 'you are Aldini The Great - the magician from the casino.\nThe woman started asking where 'she' is, and if is she dead. As they are not listening she fired a gun into the sky. The older guy then produces a small silver gun and says he has one of his own. The two of them stand in front of each other with guns aimed at each other."", ""importance"": ""4"", ""time"": 206758, ""tag"": ""test_seg6_desc""}","description"
"479","1100",1712071620394,"21","2","test","4","8",300,330,"The young man collapses to the fall due to being hypnotised by the magician. The bag and ice cream fall and spill over the road. The young man is lying on the road fitting and the magician is cross and starts re-reading what sounds like a spell.",3,3,"test_seg8_desc","/static/video/C/filmfest_clip12_C_7.mp4","{""phase"": ""description"", ""counterbalance"": 2, ""vidpath"": ""/static/video/C/filmfest_clip12_C_7.mp4"", ""descstop"": 4, ""vidpair"": 8, ""offset"": ""330"", ""content"": ""The young man collapses to the fall due to being hypnotised by the magician. The bag and ice cream fall and spill over the road. The young man is lying on the road fitting and the magician is cross and starts re-reading what sounds like a spell."", ""importance"": ""3"", ""time"": 110220, ""tag"": ""test_seg8_desc""}","description"
"480","1100",1712071810258,"24","2","test","5","10",390,420,"The young man and the young girl are barking at each other and sniffing each other, just like dogs. They stop barking and walk off on all fours down the road together happily.",5,5,"test_seg10_desc","/static/video/C/filmfest_clip12_C_9.mp4","{""phase"": ""description"", ""counterbalance"": 2, ""vidpath"": ""/static/video/C/filmfest_clip12_C_9.mp4"", ""descstop"": 5, ""vidpair"": 10, ""offset"": ""420"", ""content"": ""The young man and the young girl are barking at each other and sniffing each other, just like dogs. They stop barking and walk off on all fours down the road together happily."", ""importance"": ""5"", ""time"": 66420, ""tag"": ""test_seg10_desc""}","description"
"482","1101",1712073959131,"12","4","test","1","2",50,80,"A woman frantically tries to use a public call box and her care starts slowly rolling away.She turns to a man waiting at a bus stop in the hot sun and asks to borrow his mobile phone. She promises not to take it and seems genuine.\nThe man hands over his phone to her.",6,6,"test_seg2_desc","/static/video/E/filmfest_clip12_E_1.mp4","{""phase"": ""description"", ""counterbalance"": 4, ""vidpath"": ""/static/video/E/filmfest_clip12_E_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""80"", ""content"": ""A woman frantically tries to use a public call box and her care starts slowly rolling away.She turns to a man waiting at a bus stop in the hot sun and asks to borrow his mobile phone. She promises not to take it and seems genuine.\nThe man hands over his phone to her."", ""importance"": ""6"", ""time"": 123093, ""tag"": ""test_seg2_desc""}","description"
"483","1101",1712074221807,"15","4","test","2","4",140,170,"A man is driving his car and listening to classical music. The lady starts walking towards the car which is parked up under a bridge.\nThe man who's phone was smashed by the lady is in pursuit and he is asking the lady for some money for his now broken phone.\n",5,5,"test_seg4_desc","/static/video/E/filmfest_clip12_E_3.mp4","{""phase"": ""description"", ""counterbalance"": 4, ""vidpath"": ""/static/video/E/filmfest_clip12_E_3.mp4"", ""descstop"": 2, ""vidpair"": 4, ""offset"": ""170"", ""content"": ""A man is driving his car and listening to classical music. The lady starts walking towards the car which is parked up under a bridge.\nThe man who's phone was smashed by the lady is in pursuit and he is asking the lady for some money for his now broken phone.\n"", ""importance"": ""5"", ""time"": 157202, ""tag"": ""test_seg4_desc""}","description"
"484","1101",1712074522916,"18","4","test","3","6",230,260,"The man in the car turns off the music and gets out of the car. He walks over tothe lady and the man who was waiting at the bus stop.\nThe lady asks where 'She' is and then the man from the car asks the man who was the innocent bystander who he is.\nThe lady pulls a gun, as does the man from the car. The lady fires into the air and we discover the man from the car was a famous magician, and the lady was his assistant.\nWe then here crying from the car; is it a child or dog?",7,7,"test_seg6_desc","/static/video/E/filmfest_clip12_E_5.mp4","{""phase"": ""description"", ""counterbalance"": 4, ""vidpath"": ""/static/video/E/filmfest_clip12_E_5.mp4"", ""descstop"": 3, ""vidpair"": 6, ""offset"": ""260"", ""content"": ""The man in the car turns off the music and gets out of the car. He walks over tothe lady and the man who was waiting at the bus stop.\nThe lady asks where 'She' is and then the man from the car asks the man who was the innocent bystander who he is.\nThe lady pulls a gun, as does the man from the car. The lady fires into the air and we discover the man from the car was a famous magician, and the lady was his assistant.\nWe then here crying from the car; is it a child or dog?"", ""importance"": ""7"", ""time"": 196714, ""tag"": ""test_seg6_desc""}","description"
"485","1101",1712074832851,"21","4","test","4","8",320,350,"The man from the car, the magician casts a spell on the innocent bystander and the woman opens the trunk of the car. She seems horrified and approaches the magician and pulls her gun. The magician also pulls his gun and they shoot each other.\nThe innocent bystander is on the floor surrounded by melting ice cream and he starts barking like a dog. Is this the spell working on him?\nThe lady and the magician lie on the ground with blood  oozing from them.",7,7,"test_seg8_desc","/static/video/E/filmfest_clip12_E_7.mp4","{""phase"": ""description"", ""counterbalance"": 4, ""vidpath"": ""/static/video/E/filmfest_clip12_E_7.mp4"", ""descstop"": 4, ""vidpair"": 8, ""offset"": ""350"", ""content"": ""The man from the car, the magician casts a spell on the innocent bystander and the woman opens the trunk of the car. She seems horrified and approaches the magician and pulls her gun. The magician also pulls his gun and they shoot each other.\nThe innocent bystander is on the floor surrounded by melting ice cream and he starts barking like a dog. Is this the spell working on him?\nThe lady and the magician lie on the ground with blood  oozing from them."", ""importance"": ""7"", ""time"": 202928, ""tag"": ""test_seg8_desc""}","description"
"486","1101",1712075036153,"24","4","test","5","10",410,425,"The innocent bystander and a woman from inside the boot both acts like dogs and it looks like they have both been put under a spell.\nThey start smelling each other as dogs do and behaving very much like dogs.\nThey finally crawl off together in a dog-like fashion barking together.",6,6,"test_seg10_desc","/static/video/E/filmfest_clip12_E_9.mp4","{""phase"": ""description"", ""counterbalance"": 4, ""vidpath"": ""/static/video/E/filmfest_clip12_E_9.mp4"", ""descstop"": 5, ""vidpair"": 10, ""offset"": ""425"", ""content"": ""The innocent bystander and a woman from inside the boot both acts like dogs and it looks like they have both been put under a spell.\nThey start smelling each other as dogs do and behaving very much like dogs.\nThey finally crawl off together in a dog-like fashion barking together."", ""importance"": ""6"", ""time"": 113409, ""tag"": ""test_seg10_desc""}","description"
"488","1102",1712073694349,"12","2","test","1","2",30,60,"A car stops abruptly close to the man standing at the bus stop. A woman jumps out and runs to the pay phone. She tries desperately to get it to work and when it doesn't she bangs it angrily several times",7,7,"test_seg2_desc","/static/video/C/filmfest_clip12_C_1.mp4","{""phase"": ""description"", ""counterbalance"": 2, ""vidpath"": ""/static/video/C/filmfest_clip12_C_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""60"", ""content"": ""A car stops abruptly close to the man standing at the bus stop. A woman jumps out and runs to the pay phone. She tries desperately to get it to work and when it doesn't she bangs it angrily several times"", ""importance"": ""7"", ""time"": 80101, ""tag"": ""test_seg2_desc""}","description"
"489","1102",1712073871587,"15","2","test","2","4",120,150,"The man examines his broken phone on the floor and asks the woman for money to replace it. She ignores him lost in thought. A man is driving in another car, music playing loudly",6,6,"test_seg4_desc","/static/video/C/filmfest_clip12_C_3.mp4","{""phase"": ""description"", ""counterbalance"": 2, ""vidpath"": ""/static/video/C/filmfest_clip12_C_3.mp4"", ""descstop"": 2, ""vidpair"": 4, ""offset"": ""150"", ""content"": ""The man examines his broken phone on the floor and asks the woman for money to replace it. She ignores him lost in thought. A man is driving in another car, music playing loudly"", ""importance"": ""6"", ""time"": 70955, ""tag"": ""test_seg4_desc""}","description"
"490","1102",1712074051008,"18","2","test","3","6",210,240,"The man from the bus stop recognises the second man as a magician. The woman pulls out a gun quickly followed by the magician who also makes a gun appear. the woman shoots the gun up in to the air",7,7,"test_seg6_desc","/static/video/C/filmfest_clip12_C_5.mp4","{""phase"": ""description"", ""counterbalance"": 2, ""vidpath"": ""/static/video/C/filmfest_clip12_C_5.mp4"", ""descstop"": 3, ""vidpair"": 6, ""offset"": ""240"", ""content"": ""The man from the bus stop recognises the second man as a magician. The woman pulls out a gun quickly followed by the magician who also makes a gun appear. the woman shoots the gun up in to the air"", ""importance"": ""7"", ""time"": 75212, ""tag"": ""test_seg6_desc""}","description"
"491","1102",1712074232899,"21","2","test","4","8",300,330,"The man finishes his spell and the man from the bus stop falls to the floor, seeming to lose conscious. He then begins to make dog like sounds as the woman makes her way over to them",6,6,"test_seg8_desc","/static/video/C/filmfest_clip12_C_7.mp4","{""phase"": ""description"", ""counterbalance"": 2, ""vidpath"": ""/static/video/C/filmfest_clip12_C_7.mp4"", ""descstop"": 4, ""vidpair"": 8, ""offset"": ""330"", ""content"": ""The man finishes his spell and the man from the bus stop falls to the floor, seeming to lose conscious. He then begins to make dog like sounds as the woman makes her way over to them"", ""importance"": ""6"", ""time"": 77455, ""tag"": ""test_seg8_desc""}","description"
"492","1102",1712074389193,"24","2","test","5","10",390,420,"The two people continue to behave like dogs, barking, sniffing and walking on all fours. The walk off together in the same direction",7,7,"test_seg10_desc","/static/video/C/filmfest_clip12_C_9.mp4","{""phase"": ""description"", ""counterbalance"": 2, ""vidpath"": ""/static/video/C/filmfest_clip12_C_9.mp4"", ""descstop"": 5, ""vidpair"": 10, ""offset"": ""420"", ""content"": ""The two people continue to behave like dogs, barking, sniffing and walking on all fours. The walk off together in the same direction"", ""importance"": ""7"", ""time"": 52202, ""tag"": ""test_seg10_desc""}","description"
"494","1103",1712758093826,"12","5","test","1","2",60,90,"~ the man at the bus stop was listening to his music with his headphones on, when a large black car pulls up short and a female jumps out and runs to the phone nearby. she can't get it to work and is clearly frustrated. she comes over to the male at the bus stop, asks to use his phone and says she wont rob it - she then tells someone on the phone that she is here.",6,6,"test_seg2_desc","/static/video/F/filmfest_clip12_F_1.mp4","{""phase"": ""description"", ""counterbalance"": 5, ""vidpath"": ""/static/video/F/filmfest_clip12_F_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""90"", ""content"": ""~ the man at the bus stop was listening to his music with his headphones on, when a large black car pulls up short and a female jumps out and runs to the phone nearby. she can't get it to work and is clearly frustrated. she comes over to the male at the bus stop, asks to use his phone and says she wont rob it - she then tells someone on the phone that she is here."", ""importance"": ""6"", ""time"": 61583, ""tag"": ""test_seg2_desc""}","description"
"495","1103",1712758261240,"15","5","test","2","4",150,180,"~ after the female has thrown the phone aggressively onto the road in frustration, the man at the bus stop asks her for 60 bucks for a new phone as he cannot use his now broken one - he follows the female who is now walking to the large white car that has pulled up, and a male comes out. the female is looking very angry at him.",6,6,"test_seg4_desc","/static/video/F/filmfest_clip12_F_3.mp4","{""phase"": ""description"", ""counterbalance"": 5, ""vidpath"": ""/static/video/F/filmfest_clip12_F_3.mp4"", ""descstop"": 2, ""vidpair"": 4, ""offset"": ""180"", ""content"": ""~ after the female has thrown the phone aggressively onto the road in frustration, the man at the bus stop asks her for 60 bucks for a new phone as he cannot use his now broken one - he follows the female who is now walking to the large white car that has pulled up, and a male comes out. the female is looking very angry at him."", ""importance"": ""6"", ""time"": 64101, ""tag"": ""test_seg4_desc""}","description"
"496","1103",1712758419815,"18","5","test","3","6",240,270,"~ the man from the bus stop recognises the other man as a magician, however both the female and magician pull out guns at each other - the female runs over to the car trying to desperately look for someone or something, while the magician calmly proceeds to show the bus stop man a coffin as part of a trick.",5,5,"test_seg6_desc","/static/video/F/filmfest_clip12_F_5.mp4","{""phase"": ""description"", ""counterbalance"": 5, ""vidpath"": ""/static/video/F/filmfest_clip12_F_5.mp4"", ""descstop"": 3, ""vidpair"": 6, ""offset"": ""270"", ""content"": ""~ the man from the bus stop recognises the other man as a magician, however both the female and magician pull out guns at each other - the female runs over to the car trying to desperately look for someone or something, while the magician calmly proceeds to show the bus stop man a coffin as part of a trick."", ""importance"": ""5"", ""time"": 56618, ""tag"": ""test_seg6_desc""}","description"
"497","1103",1712758648529,"21","5","test","4","8",330,360,"~ while the female is very distraught at what she finds in the car, the magician is putting some sort of spell or hypnotism onto the bus stop man - he drops his ice cream and bag and falls onto the floor in slow motion. however, the bus stop man is still awake, but somehow possesses dog behaviour. the female shoots the magician, he falls down, and shoots her, before they're both lying in their own pools of blood. the bus stop man is on all fours and is sniffing and licking the ice cream like a dog, due to the spell the magician put on him.",7,7,"test_seg8_desc","/static/video/F/filmfest_clip12_F_7.mp4","{""phase"": ""description"", ""counterbalance"": 5, ""vidpath"": ""/static/video/F/filmfest_clip12_F_7.mp4"", ""descstop"": 4, ""vidpair"": 8, ""offset"": ""360"", ""content"": ""~ while the female is very distraught at what she finds in the car, the magician is putting some sort of spell or hypnotism onto the bus stop man - he drops his ice cream and bag and falls onto the floor in slow motion. however, the bus stop man is still awake, but somehow possesses dog behaviour. the female shoots the magician, he falls down, and shoots her, before they're both lying in their own pools of blood. the bus stop man is on all fours and is sniffing and licking the ice cream like a dog, due to the spell the magician put on him."", ""importance"": ""7"", ""time"": 123435, ""tag"": ""test_seg8_desc""}","description"
"498","1103",1712758778629,"24","5","test","5","10",420,425,"~ the man from the bus stop is still behaving like a dog, barking and on all fours. a female then appears who is also behaving the exact same way - they start sniffing each other and playing, before walking off (on all fours) down the street.",4,4,"test_seg10_desc","/static/video/F/filmfest_clip12_F_9.mp4","{""phase"": ""description"", ""counterbalance"": 5, ""vidpath"": ""/static/video/F/filmfest_clip12_F_9.mp4"", ""descstop"": 5, ""vidpair"": 10, ""offset"": ""425"", ""content"": ""~ the man from the bus stop is still behaving like a dog, barking and on all fours. a female then appears who is also behaving the exact same way - they start sniffing each other and playing, before walking off (on all fours) down the street."", ""importance"": ""4"", ""time"": 52624, ""tag"": ""test_seg10_desc""}","description"
"500","1104",1712153130496,"12","4","test","1","2",50,80,"the women could not reach who they were trying to reach on the phone. She then walks across the road to the guy with headphones, while here car rolled down the street. he then asked for his phone which he have her",5,5,"test_seg2_desc","/static/video/E/filmfest_clip12_E_1.mp4","{""phase"": ""description"", ""counterbalance"": 4, ""vidpath"": ""/static/video/E/filmfest_clip12_E_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""80"", ""content"": ""the women could not reach who they were trying to reach on the phone. She then walks across the road to the guy with headphones, while here car rolled down the street. he then asked for his phone which he have her"", ""importance"": ""5"", ""time"": 37917, ""tag"": ""test_seg2_desc""}","description"
"501","1104",1712153284024,"15","4","test","2","4",140,170,"the man in the car stops on the road. The man with the headphones a women walk to go and look at the man in the car, while the man with the headphones continues to try and get the attention of the women",3,3,"test_seg4_desc","/static/video/E/filmfest_clip12_E_3.mp4","{""phase"": ""description"", ""counterbalance"": 4, ""vidpath"": ""/static/video/E/filmfest_clip12_E_3.mp4"", ""descstop"": 2, ""vidpair"": 4, ""offset"": ""170"", ""content"": ""the man in the car stops on the road. The man with the headphones a women walk to go and look at the man in the car, while the man with the headphones continues to try and get the attention of the women"", ""importance"": ""3"", ""time"": 45814, ""tag"": ""test_seg4_desc""}","description"
"502","1104",1712153444525,"18","4","test","3","6",230,260,"the two magic performers point guns at each other. The women then walks away in one direction and the guy with the headphones in the other. The other man who was in the car then tells the guy with the headphones he has something to show him.",3,3,"test_seg6_desc","/static/video/E/filmfest_clip12_E_5.mp4","{""phase"": ""description"", ""counterbalance"": 4, ""vidpath"": ""/static/video/E/filmfest_clip12_E_5.mp4"", ""descstop"": 3, ""vidpair"": 6, ""offset"": ""260"", ""content"": ""the two magic performers point guns at each other. The women then walks away in one direction and the guy with the headphones in the other. The other man who was in the car then tells the guy with the headphones he has something to show him."", ""importance"": ""3"", ""time"": 54304, ""tag"": ""test_seg6_desc""}","description"
"503","1104",1712153626636,"21","4","test","4","8",320,350,"the women starts to walk over to the two men while the magic perfomer man recites the words he was meant to say to the gut with the headphones, who is know on the floor in a fit. The women and man both shoot each other and the guy with the headphones now acts like a dog licking the ice cream off the floor",6,6,"test_seg8_desc","/static/video/E/filmfest_clip12_E_7.mp4","{""phase"": ""description"", ""counterbalance"": 4, ""vidpath"": ""/static/video/E/filmfest_clip12_E_7.mp4"", ""descstop"": 4, ""vidpair"": 8, ""offset"": ""350"", ""content"": ""the women starts to walk over to the two men while the magic perfomer man recites the words he was meant to say to the gut with the headphones, who is know on the floor in a fit. The women and man both shoot each other and the guy with the headphones now acts like a dog licking the ice cream off the floor"", ""importance"": ""6"", ""time"": 78321, ""tag"": ""test_seg8_desc""}","description"
"504","1104",1712153739768,"24","4","test","5","10",410,425,"the two humans act as dogs continue to bark and crawl off into the distance together",5,5,"test_seg10_desc","/static/video/E/filmfest_clip12_E_9.mp4","{""phase"": ""description"", ""counterbalance"": 4, ""vidpath"": ""/static/video/E/filmfest_clip12_E_9.mp4"", ""descstop"": 5, ""vidpair"": 10, ""offset"": ""425"", ""content"": ""the two humans act as dogs continue to bark and crawl off into the distance together"", ""importance"": ""5"", ""time"": 25183, ""tag"": ""test_seg10_desc""}","description"
"506","1105",1712758091242,"12","5","test","1","2",60,90,"A man is stood on the pavement sweating profusely in the heat. A woman runs across the road towards him and asks to borrow his phone as it is an emergency. She says she will not steal it. Her car is rolling away on the other side of the street. She uses the mans phone to make a call and tells the person on the other end that she is here.",6,6,"test_seg2_desc","/static/video/F/filmfest_clip12_F_1.mp4","{""phase"": ""description"", ""counterbalance"": 5, ""vidpath"": ""/static/video/F/filmfest_clip12_F_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""90"", ""content"": ""A man is stood on the pavement sweating profusely in the heat. A woman runs across the road towards him and asks to borrow his phone as it is an emergency. She says she will not steal it. Her car is rolling away on the other side of the street. She uses the mans phone to make a call and tells the person on the other end that she is here."", ""importance"": ""6"", ""time"": 117750, ""tag"": ""test_seg2_desc""}","description"
"507","1105",1712758317362,"15","5","test","2","4",150,180,"The man is asking the woman for some money for the phone she has just broken. The woman does not acknowledge him and starts walking towards a car with a man driving. The man gets out of the car and sits on the front. The woman is walking towards him and says that he has gone way too far this time.",5,5,"test_seg4_desc","/static/video/F/filmfest_clip12_F_3.mp4","{""phase"": ""description"", ""counterbalance"": 5, ""vidpath"": ""/static/video/F/filmfest_clip12_F_3.mp4"", ""descstop"": 2, ""vidpair"": 4, ""offset"": ""180"", ""content"": ""The man is asking the woman for some money for the phone she has just broken. The woman does not acknowledge him and starts walking towards a car with a man driving. The man gets out of the car and sits on the front. The woman is walking towards him and says that he has gone way too far this time."", ""importance"": ""5"", ""time"": 117478, ""tag"": ""test_seg4_desc""}","description"
"508","1105",1712758530690,"18","5","test","3","6",240,270,"The woman drops her gun and walks towards the rear of the car. The man from the bus stop tries to walk away but the other man stops him and tells him he has something to show him. He gets out a small black coffin shaped object with a cross on it.",6,6,"test_seg6_desc","/static/video/F/filmfest_clip12_F_5.mp4","{""phase"": ""description"", ""counterbalance"": 5, ""vidpath"": ""/static/video/F/filmfest_clip12_F_5.mp4"", ""descstop"": 3, ""vidpair"": 6, ""offset"": ""270"", ""content"": ""The woman drops her gun and walks towards the rear of the car. The man from the bus stop tries to walk away but the other man stops him and tells him he has something to show him. He gets out a small black coffin shaped object with a cross on it."", ""importance"": ""6"", ""time"": 108799, ""tag"": ""test_seg6_desc""}","description"
"509","1105",1712758756602,"21","5","test","4","8",330,360,"The man from the bus stop is laid on the floor next to the melted ice cream from his bag. The woman with the gun returns from the car and a shot is fired. The magician hit the floor and also fires his gun. The man from the bus stop gets up onto all fours and starts behaving like a dog, barking and licking the ice cream off the floor.",6,6,"test_seg8_desc","/static/video/F/filmfest_clip12_F_7.mp4","{""phase"": ""description"", ""counterbalance"": 5, ""vidpath"": ""/static/video/F/filmfest_clip12_F_7.mp4"", ""descstop"": 4, ""vidpair"": 8, ""offset"": ""360"", ""content"": ""The man from the bus stop is laid on the floor next to the melted ice cream from his bag. The woman with the gun returns from the car and a shot is fired. The magician hit the floor and also fires his gun. The man from the bus stop gets up onto all fours and starts behaving like a dog, barking and licking the ice cream off the floor."", ""importance"": ""6"", ""time"": 120702, ""tag"": ""test_seg8_desc""}","description"
