debugFW0pd:debugvPaK1,Comp_Q3,4
debugFW0pd:debugvPaK1,Comp_Q4,1
debugFW0pd:debugvPaK1,subj_strategy,nothing else 
debugFW0pd:debugvPaK1,subj_purpose,someone is a bad mood and magic 
debugFW0pd:debugvPaK1,subj_engage,7
debugFW0pd:debugvPaK1,subj_interest,7
debugFW0pd:debugvPaK1,subj_enjoy,7
debugFW0pd:debugvPaK1,subj_predict,7
debugFW0pd:debugvPaK1,subj_seen,N
debugFW0pd:debugvPaK1,demographics_age,30-34
debugFW0pd:debugvPaK1,demographics_gender,M
debugFW0pd:debugvPaK1,demographics_hand,Right
debugFW0pd:debugvPaK1,demographics_nativelang,Y
debugFW0pd:debugvPaK1,demographics_fluency,Y
debugFW0pd:debugvPaK1,demographics_race,White
debugFW0pd:debugvPaK1,demographics_hispanic,N
debugFW0pd:debugvPaK1,demographics_education,4
debugFW0pd:debugvPaK1,demographics_nativelang_text,English 
debugFW0pd:debugvPaK1,demographics_fluency_text,
debugFW0pd:debugvPaK1,subj_spoiler_text,because it si good 
debugFW0pd:debugvPaK1,subj_trailer_text,i think is nice 
debugFW0pd:debugvPaK1,subj_spoiler_addtltext,i think the movie is a great one 
debugFW0pd:debugvPaK1,subj_feedback,some time we need to stay off people we dont know 
debugFW0pd:debugvPaK1,subj_attention,N
debugFW0pd:debugvPaK1,subj_spoiler_use,SometimesSeek
debugFW0pd:debugvPaK1,subj_trailer_use,AlwaysSeek
debugFW0pd:debugvPaK1,subj_attention_text,none 
debugRACKL:debughUtdN,prolific_ID1,5c691aca42faef0001285a79
debugRACKL:debughUtdN,prolific_ID2,5c691aca42faef0001285a79
debugRACKL:debughUtdN,Audio_Catch,0
debugRACKL:debughUtdN,Comp_Q1,1
debugRACKL:debughUtdN,Comp_Q2,3
debugRACKL:debughUtdN,Comp_Q3,4
debugRACKL:debughUtdN,Comp_Q4,1
debugRACKL:debughUtdN,subj_strategy,I didn't have any strategies I just wrote down my initial thoughts that came into my head each time.
debugRACKL:debughUtdN,subj_purpose,I am not really sure but maybe the way peoples minds work.
debugRACKL:debughUtdN,subj_engage,5
debugRACKL:debughUtdN,subj_interest,5
debugRACKL:debughUtdN,subj_enjoy,5
debugRACKL:debughUtdN,subj_predict,1
debugRACKL:debughUtdN,subj_seen,N
debugRACKL:debughUtdN,demographics_age,25-29
debugRACKL:debughUtdN,demographics_gender,F
debugRACKL:debughUtdN,demographics_hand,Right
debugRACKL:debughUtdN,demographics_nativelang,Y
debugRACKL:debughUtdN,demographics_fluency,Y
debugRACKL:debughUtdN,demographics_race,White
debugRACKL:debughUtdN,demographics_hispanic,NONE
debugRACKL:debughUtdN,demographics_education,2
debugRACKL:debughUtdN,demographics_nativelang_text,
debugRACKL:debughUtdN,demographics_fluency_text,
debugRACKL:debughUtdN,subj_spoiler_text,I don't generally like knowing spoilers about tv shows or movies as I like to feel the emotions in the moment and I don't like my experience to be affected.
debugRACKL:debughUtdN,subj_trailer_text,I like to watch trailers first as they don't spoil the move but they do give you sense of whether the film is something you are going to enjoy and be interested in.
debugRACKL:debughUtdN,subj_spoiler_addtltext,
debugRACKL:debughUtdN,subj_feedback,
debugRACKL:debughUtdN,subj_attention,N
debugRACKL:debughUtdN,subj_spoiler_use,SometimesAvoid
debugRACKL:debughUtdN,subj_trailer_use,AlwaysSeek
debugRACKL:debughUtdN,subj_attention_text,
debugrXXa5:debug1Egoy,prolific_ID1,613a4bd540839f21d8f12e99
debugrXXa5:debug1Egoy,prolific_ID2,613a4bd540839f21d8f12e99
debugrXXa5:debug1Egoy,Audio_Catch,2
debugrXXa5:debug1Egoy,Comp_Q1,1
debugrXXa5:debug1Egoy,Comp_Q2,3
debugrXXa5:debug1Egoy,Comp_Q3,4
debugrXXa5:debug1Egoy,Comp_Q4,1
debugrXXa5:debug1Egoy,subj_strategy,"I didnt really have any strategies, the situation was difficult to predict"
debugrXXa5:debug1Egoy,subj_purpose,I think the experiment is trying to measure how likely our brains are to predict different situations
debugrXXa5:debug1Egoy,subj_engage,5
debugrXXa5:debug1Egoy,subj_interest,5
debugrXXa5:debug1Egoy,subj_enjoy,5
debugrXXa5:debug1Egoy,subj_predict,2
debugrXXa5:debug1Egoy,subj_seen,N
debugrXXa5:debug1Egoy,demographics_age,25-29
debugrXXa5:debug1Egoy,demographics_gender,F
debugrXXa5:debug1Egoy,demographics_hand,Right
debugrXXa5:debug1Egoy,demographics_nativelang,Y
debugrXXa5:debug1Egoy,demographics_fluency,Y
debugrXXa5:debug1Egoy,demographics_race,White
debugrXXa5:debug1Egoy,demographics_hispanic,Y
debugrXXa5:debug1Egoy,demographics_education,1
debugrXXa5:debug1Egoy,demographics_nativelang_text,
debugrXXa5:debug1Egoy,demographics_fluency_text,
debugrXXa5:debug1Egoy,subj_spoiler_text,I feel spoilers take away from the excitement of watching the show as your likely to know what to expect
debugrXXa5:debug1Egoy,subj_trailer_text,I sometimes like to watch a trailer to know if the film is something I will be interested in but other times I choose to watch the film based on the title alone
debugrXXa5:debug1Egoy,subj_spoiler_addtltext,
debugrXXa5:debug1Egoy,subj_feedback,
debugrXXa5:debug1Egoy,subj_attention,N
debugrXXa5:debug1Egoy,subj_spoiler_use,AlwaysAvoid
debugrXXa5:debug1Egoy,subj_trailer_use,Neutral
debugrXXa5:debug1Egoy,subj_attention_text,
debugE6AVE:debugdFR5k,prolific_ID1,613c94d4b10024a20b96c60d
debugE6AVE:debugdFR5k,prolific_ID2,613c94d4b10024a20b96c60d
debugE6AVE:debugdFR5k,Audio_Catch,5
debugE6AVE:debugdFR5k,Comp_Q1,4
debugE6AVE:debugdFR5k,Comp_Q2,4
debugE6AVE:debugdFR5k,Comp_Q3,4
debugE6AVE:debugdFR5k,Comp_Q4,4
debugE6AVE:debugdFR5k,subj_strategy,Focus
debugE6AVE:debugdFR5k,subj_purpose,Halluscination for magicians
debugE6AVE:debugdFR5k,subj_engage,7
debugE6AVE:debugdFR5k,subj_interest,7
debugE6AVE:debugdFR5k,subj_enjoy,7
debugE6AVE:debugdFR5k,subj_predict,7
debugE6AVE:debugdFR5k,subj_seen,Y
debugE6AVE:debugdFR5k,demographics_age,35-39
debugE6AVE:debugdFR5k,demographics_gender,M
debugE6AVE:debugdFR5k,demographics_hand,Right
debugE6AVE:debugdFR5k,demographics_nativelang,Y
debugE6AVE:debugdFR5k,demographics_fluency,Y
debugE6AVE:debugdFR5k,demographics_race,Black
debugE6AVE:debugdFR5k,demographics_hispanic,N
debugE6AVE:debugdFR5k,demographics_education,5
debugE6AVE:debugdFR5k,demographics_nativelang_text,
debugE6AVE:debugdFR5k,demographics_fluency_text,
debugE6AVE:debugdFR5k,subj_spoiler_text,IT gives overview of the movie
debugE6AVE:debugdFR5k,subj_trailer_text,Pleasing and interesting
debugE6AVE:debugdFR5k,subj_spoiler_addtltext,
debugE6AVE:debugdFR5k,subj_feedback,
debugE6AVE:debugdFR5k,subj_attention,Y
debugE6AVE:debugdFR5k,subj_spoiler_use,AlwaysSeek
debugE6AVE:debugdFR5k,subj_trailer_use,AlwaysSeek
debugE6AVE:debugdFR5k,subj_attention_text,
debug617Hp:debugox7Nx,prolific_ID1,61423024c3288830ef5ecc2a
debug617Hp:debugox7Nx,prolific_ID2,61423024c3288830ef5ecc2a
debug617Hp:debugox7Nx,Audio_Catch,5
debug617Hp:debugox7Nx,Comp_Q1,1
debug617Hp:debugox7Nx,Comp_Q2,3
debug617Hp:debugox7Nx,Comp_Q3,4
debug617Hp:debugox7Nx,Comp_Q4,1
debug617Hp:debugox7Nx,subj_strategy,"No strategy, just thought about the possibilities of what could happen next and made my best guess. "
debug617Hp:debugox7Nx,subj_purpose,How well someone can predict something.
debug617Hp:debugox7Nx,subj_engage,6
debug617Hp:debugox7Nx,subj_interest,7
debug617Hp:debugox7Nx,subj_enjoy,5
debug617Hp:debugox7Nx,subj_predict,1
debug617Hp:debugox7Nx,subj_seen,N
debug617Hp:debugox7Nx,demographics_age,35-39
debug617Hp:debugox7Nx,demographics_gender,F
debug617Hp:debugox7Nx,demographics_hand,Right
debug617Hp:debugox7Nx,demographics_nativelang,Y
debug617Hp:debugox7Nx,demographics_fluency,Y
debug617Hp:debugox7Nx,demographics_race,White
debug617Hp:debugox7Nx,demographics_hispanic,N
debug617Hp:debugox7Nx,demographics_education,3
debug617Hp:debugox7Nx,demographics_nativelang_text,
debug617Hp:debugox7Nx,demographics_fluency_text,
debug617Hp:debugox7Nx,subj_spoiler_text,Knowing how a movie ends takes away from the enjoyment or suspense. 
debug617Hp:debugox7Nx,subj_trailer_text,Seeing the trailer helps me predict if I will enjoy the movie.
debug617Hp:debugox7Nx,subj_spoiler_addtltext,
debug617Hp:debugox7Nx,subj_feedback,
debug617Hp:debugox7Nx,subj_attention,N
debug617Hp:debugox7Nx,subj_spoiler_use,SometimesAvoid
debug617Hp:debugox7Nx,subj_trailer_use,SometimesSeek
debug617Hp:debugox7Nx,subj_attention_text,
debugPU1qs:debugaYisd,prolific_ID1,sdfaefquygqefygifygqigfy
debugPU1qs:debugaYisd,prolific_ID2,sdfaefquygqefygifygqigfy
debugAfXIp:debug1YiLH,prolific_ID1,sdfaefquygqefygifygqigfy
debugAfXIp:debug1YiLH,prolific_ID2,sdfaefquygqefygifygqigfy
debugdIZ15:debugUxbPv,prolific_ID1,61378ce1fab38a164665cc14
debugdIZ15:debugUxbPv,prolific_ID2,61378ce1fab38a164665cc14
debugdIZ15:debugUxbPv,Audio_Catch,3
debugdIZ15:debugUxbPv,Comp_Q1,1
debugdIZ15:debugUxbPv,Comp_Q2,3
debugdIZ15:debugUxbPv,Comp_Q3,4
debugdIZ15:debugUxbPv,Comp_Q4,1
debugdIZ15:debugUxbPv,subj_strategy,none
debugdIZ15:debugUxbPv,subj_purpose,Intellectual capacities and IQ
debugdIZ15:debugUxbPv,subj_engage,7
debugdIZ15:debugUxbPv,subj_interest,7
debugdIZ15:debugUxbPv,subj_enjoy,7
debugdIZ15:debugUxbPv,subj_predict,3
debugdIZ15:debugUxbPv,subj_seen,N
debugdIZ15:debugUxbPv,demographics_age,35-39
debugdIZ15:debugUxbPv,demographics_gender,M
debugdIZ15:debugUxbPv,demographics_hand,Right
debugdIZ15:debugUxbPv,demographics_nativelang,Y
debugdIZ15:debugUxbPv,demographics_fluency,Y
debugdIZ15:debugUxbPv,demographics_race,White
debugdIZ15:debugUxbPv,demographics_hispanic,N
debugdIZ15:debugUxbPv,demographics_education,5
debugdIZ15:debugUxbPv,demographics_nativelang_text,
debugdIZ15:debugUxbPv,demographics_fluency_text,
debugdIZ15:debugUxbPv,subj_spoiler_text,It is usually exciting
debugdIZ15:debugUxbPv,subj_trailer_text,It helps me understand movies better.
debugdIZ15:debugUxbPv,subj_spoiler_addtltext,No idea
debugdIZ15:debugUxbPv,subj_feedback,A nice study
debugdIZ15:debugUxbPv,subj_attention,N
debugdIZ15:debugUxbPv,subj_spoiler_use,SometimesSeek
debugdIZ15:debugUxbPv,subj_trailer_use,AlwaysSeek
debugdIZ15:debugUxbPv,subj_attention_text,
debugbm4Tq:debugoIVao,prolific_ID1,61471e6e8b4a51afcf7f8704
debugbm4Tq:debugoIVao,prolific_ID2,61471e6e8b4a51afcf7f8704
debugbm4Tq:debugoIVao,Audio_Catch,0
debugbm4Tq:debugoIVao,Comp_Q1,1
debugbm4Tq:debugoIVao,Comp_Q2,3
debugbm4Tq:debugoIVao,Comp_Q3,4
debugbm4Tq:debugoIVao,Comp_Q4,1
debugbm4Tq:debugoIVao,subj_strategy,"I was trying to think of both an obvious and natural next step, but also something out of the ordinary"
debugbm4Tq:debugoIVao,subj_purpose,People's perceptions and predictions and how they play into how much they enjoy videos or films
debugbm4Tq:debugoIVao,subj_engage,3
debugbm4Tq:debugoIVao,subj_interest,2
debugbm4Tq:debugoIVao,subj_enjoy,2
debugbm4Tq:debugoIVao,subj_predict,4
debugbm4Tq:debugoIVao,subj_seen,N
debugbm4Tq:debugoIVao,demographics_age,25-29
debugbm4Tq:debugoIVao,demographics_gender,F
debugbm4Tq:debugoIVao,demographics_hand,Right
debugbm4Tq:debugoIVao,demographics_nativelang,Y
debugbm4Tq:debugoIVao,demographics_fluency,Y
debugbm4Tq:debugoIVao,demographics_race,White
debugbm4Tq:debugoIVao,demographics_hispanic,N
debugbm4Tq:debugoIVao,demographics_education,4
debugbm4Tq:debugoIVao,demographics_nativelang_text,
debugbm4Tq:debugoIVao,demographics_fluency_text,
debugbm4Tq:debugoIVao,subj_spoiler_text,"I like to feel the emotion that the creator wanted me to feel, I really like the element of surprise and I lose interest if I already know what is coming"
debugbm4Tq:debugoIVao,subj_trailer_text,"If I watch a trailer too close to watching the actual film, it gives away too much of the plot and often shows the best parts of the film so the film then isn't as compelling by comparison"
debugbm4Tq:debugoIVao,subj_spoiler_addtltext,I hate spoilers and always tell friends not to give me any
debugbm4Tq:debugoIVao,subj_feedback,
debugbm4Tq:debugoIVao,subj_attention,N
debugbm4Tq:debugoIVao,subj_spoiler_use,AlwaysAvoid
debugbm4Tq:debugoIVao,subj_trailer_use,SometimesAvoid
debugbm4Tq:debugoIVao,subj_attention_text,
debuggWVAo:debugh7ayn,prolific_ID1,613e5157061fa8fa52c49904
debuggWVAo:debugh7ayn,prolific_ID2,613e5157061fa8fa52c49904
debuggWVAo:debugh7ayn,Audio_Catch,4
debuggWVAo:debugh7ayn,Comp_Q1,3
debuggWVAo:debugh7ayn,Comp_Q2,3
debuggWVAo:debugh7ayn,Comp_Q3,4
debuggWVAo:debugh7ayn,Comp_Q4,1
debuggWVAo:debugh7ayn,subj_strategy,I can't say 
debuggWVAo:debugh7ayn,subj_purpose,How one brain remember things or event over time 
debuggWVAo:debugh7ayn,subj_engage,5
debuggWVAo:debugh7ayn,subj_interest,5
debuggWVAo:debugh7ayn,subj_enjoy,5
debuggWVAo:debugh7ayn,subj_predict,7
debuggWVAo:debugh7ayn,subj_seen,N
debuggWVAo:debugh7ayn,demographics_age,25-29
debuggWVAo:debugh7ayn,demographics_gender,M
debuggWVAo:debugh7ayn,demographics_hand,Right
debuggWVAo:debugh7ayn,demographics_nativelang,Y
debuggWVAo:debugh7ayn,demographics_fluency,Y
debuggWVAo:debugh7ayn,demographics_race,White
debuggWVAo:debugh7ayn,demographics_hispanic,N
debuggWVAo:debugh7ayn,demographics_education,4
debuggWVAo:debugh7ayn,demographics_nativelang_text,English 
debuggWVAo:debugh7ayn,demographics_fluency_text,
debuggWVAo:debugh7ayn,subj_spoiler_text,I don't just like it 
debuggWVAo:debugh7ayn,subj_trailer_text,To know what I might come across in the movie 
debuggWVAo:debugh7ayn,subj_spoiler_addtltext,
debuggWVAo:debugh7ayn,subj_feedback,It was an interesting study but difficult 
debuggWVAo:debugh7ayn,subj_attention,N
debuggWVAo:debugh7ayn,subj_spoiler_use,Neutral
debuggWVAo:debugh7ayn,subj_trailer_use,SometimesSeek
debuggWVAo:debugh7ayn,subj_attention_text,
debugy7enQ:debugRey1c,prolific_ID1,61462f631f9905dfe30e5267
debugy7enQ:debugRey1c,prolific_ID2,61462f631f9905dfe30e5267
debugy7enQ:debugRey1c,Audio_Catch,1
debugy7enQ:debugRey1c,Comp_Q1,1
debugy7enQ:debugRey1c,Comp_Q2,3
debugy7enQ:debugRey1c,Comp_Q3,4
debugy7enQ:debugRey1c,Comp_Q4,1
debugy7enQ:debugRey1c,subj_strategy,Tried to take in all of the information and find a logical way that it would be incorporated into the film in the next scene based on expected behaviours of people
debugy7enQ:debugRey1c,subj_purpose,Predictability of information - what engages an audience 
debugy7enQ:debugRey1c,subj_engage,7
debugy7enQ:debugRey1c,subj_interest,7
debugy7enQ:debugRey1c,subj_enjoy,7
debugy7enQ:debugRey1c,subj_predict,2
debugy7enQ:debugRey1c,subj_seen,N
debugy7enQ:debugRey1c,demographics_age,30-34
debugy7enQ:debugRey1c,demographics_gender,F
debugy7enQ:debugRey1c,demographics_hand,Right
debugy7enQ:debugRey1c,demographics_nativelang,Y
debugy7enQ:debugRey1c,demographics_fluency,Y
debugy7enQ:debugRey1c,demographics_race,White
debugy7enQ:debugRey1c,demographics_hispanic,N
debugy7enQ:debugRey1c,demographics_education,3
debugy7enQ:debugRey1c,demographics_nativelang_text,
debugy7enQ:debugRey1c,demographics_fluency_text,
debugy7enQ:debugRey1c,subj_spoiler_text,"I like to be surprised or guess what i think will happen, if i know beforehand I don't see the point in watching, especially if its not an outcome I would have wanted i.e. if something is too predictable. "
debugy7enQ:debugRey1c,subj_trailer_text,Whilst trailers are enticing I don't seek them out because i don't want to be influenced before I start to watch a movie 
debugy7enQ:debugRey1c,subj_spoiler_addtltext,
debugy7enQ:debugRey1c,subj_feedback,
debugy7enQ:debugRey1c,subj_attention,N
debugy7enQ:debugRey1c,subj_spoiler_use,AlwaysAvoid
debugy7enQ:debugRey1c,subj_trailer_use,Neutral
debugy7enQ:debugRey1c,subj_attention_text,
debug11Vrb:debugUIhoF,prolific_ID1,612d74a75cc06e6bac0ae169
debug11Vrb:debugUIhoF,prolific_ID2,612d74a75cc06e6bac0ae169
debug11Vrb:debugUIhoF,Audio_Catch,3
debug11Vrb:debugUIhoF,Comp_Q1,1
debug11Vrb:debugUIhoF,Comp_Q2,3
debug11Vrb:debugUIhoF,Comp_Q3,4
debug11Vrb:debugUIhoF,Comp_Q4,1
debug11Vrb:debugUIhoF,subj_strategy,I was trying to gauge the overall plot and use that to guide my predictions.
debug11Vrb:debugUIhoF,subj_purpose,I think it's trying to measure our ability to make choices about the future.
debug11Vrb:debugUIhoF,subj_engage,3
debug11Vrb:debugUIhoF,subj_interest,3
debug11Vrb:debugUIhoF,subj_enjoy,2
debug11Vrb:debugUIhoF,subj_predict,1
debug11Vrb:debugUIhoF,subj_seen,N
debug11Vrb:debugUIhoF,demographics_age,20-24
debug11Vrb:debugUIhoF,demographics_gender,M
debug11Vrb:debugUIhoF,demographics_hand,Right
debug11Vrb:debugUIhoF,demographics_nativelang,Y
debug11Vrb:debugUIhoF,demographics_fluency,Y
debug11Vrb:debugUIhoF,demographics_race,Asian
debug11Vrb:debugUIhoF,demographics_hispanic,N
debug11Vrb:debugUIhoF,demographics_education,2
debug11Vrb:debugUIhoF,demographics_nativelang_text,
debug11Vrb:debugUIhoF,demographics_fluency_text,Chinese
debug11Vrb:debugUIhoF,subj_spoiler_text,"Because, it ruins that first expreience, and reduces the suspense of the story"
debug11Vrb:debugUIhoF,subj_trailer_text,"Because it provides me information about the movie, and some background of what it will be about without giving away the plot."
debug11Vrb:debugUIhoF,subj_spoiler_addtltext,
debug11Vrb:debugUIhoF,subj_feedback,
debug11Vrb:debugUIhoF,subj_attention,N
debug11Vrb:debugUIhoF,subj_spoiler_use,AlwaysAvoid
debug11Vrb:debugUIhoF,subj_trailer_use,AlwaysSeek
debug11Vrb:debugUIhoF,subj_attention_text,
debugrZDzg:debugQUUPm,prolific_ID1,6146f9d153bd39dfa1fe49b5
debugrZDzg:debugQUUPm,prolific_ID2,6146f9d153bd39dfa1fe49b5
debugL8iWH:debugBBvuO,prolific_ID1,5edca29654fe059801608fc0
debugL8iWH:debugBBvuO,prolific_ID2,5edca29654fe059801608fc0
debugL8iWH:debugBBvuO,Audio_Catch,3
debugL8iWH:debugBBvuO,Comp_Q1,1
debugL8iWH:debugBBvuO,Comp_Q2,3
debugL8iWH:debugBBvuO,Comp_Q3,4
debugL8iWH:debugBBvuO,Comp_Q4,1
debugL8iWH:debugBBvuO,subj_strategy,I just thought about what could happen next 
debugL8iWH:debugBBvuO,subj_purpose,To predict whether people can vision the future well 
debugL8iWH:debugBBvuO,subj_engage,5
debugL8iWH:debugBBvuO,subj_interest,6
debugL8iWH:debugBBvuO,subj_enjoy,6
debugL8iWH:debugBBvuO,subj_predict,4
debugL8iWH:debugBBvuO,subj_seen,N
debugL8iWH:debugBBvuO,demographics_age,35-39
debugL8iWH:debugBBvuO,demographics_gender,F
debugL8iWH:debugBBvuO,demographics_hand,Right
debugL8iWH:debugBBvuO,demographics_nativelang,Y
debugL8iWH:debugBBvuO,demographics_fluency,Y
debugL8iWH:debugBBvuO,demographics_race,White
debugL8iWH:debugBBvuO,demographics_hispanic,N
debugL8iWH:debugBBvuO,demographics_education,2
debugL8iWH:debugBBvuO,demographics_nativelang_text,
debugL8iWH:debugBBvuO,demographics_fluency_text,
debugL8iWH:debugBBvuO,subj_spoiler_text,I dont really look out for them but if i am told a spoiler it doesnt bother me 
debugL8iWH:debugBBvuO,subj_trailer_text,I like to find out a little bit about the movie to see if i will like it or not 
debugL8iWH:debugBBvuO,subj_spoiler_addtltext,
debugL8iWH:debugBBvuO,subj_feedback,
debugL8iWH:debugBBvuO,subj_attention,N
debugL8iWH:debugBBvuO,subj_spoiler_use,Neutral
debugL8iWH:debugBBvuO,subj_trailer_use,SometimesSeek
debugL8iWH:debugBBvuO,subj_attention_text,
debugV24Fc:debugCIAkw,prolific_ID1,5f020de061fa1138a77c5c00
debugV24Fc:debugCIAkw,prolific_ID2,5f020de061fa1138a77c5c00
debugV24Fc:debugCIAkw,Audio_Catch,3
debugV24Fc:debugCIAkw,Comp_Q1,1
debugV24Fc:debugCIAkw,Comp_Q2,3
debugV24Fc:debugCIAkw,Comp_Q3,4
debugV24Fc:debugCIAkw,Comp_Q4,1
debugV24Fc:debugCIAkw,subj_strategy,Obvious actions like the woman breaking the phone were determined by viewing the woman's nature. The presence of guns by both characters implied that they were going to be used and at least one person was going to be shot. The ending was entirely unpredictable though.
debugV24Fc:debugCIAkw,subj_purpose,How people make assumptions of future occrances based on what they see and hear?
debugV24Fc:debugCIAkw,subj_engage,5
debugV24Fc:debugCIAkw,subj_interest,5
debugV24Fc:debugCIAkw,subj_enjoy,3
debugV24Fc:debugCIAkw,subj_predict,5
debugV24Fc:debugCIAkw,subj_seen,N
debugV24Fc:debugCIAkw,demographics_age,35-39
debugV24Fc:debugCIAkw,demographics_gender,M
debugV24Fc:debugCIAkw,demographics_hand,Right
debugV24Fc:debugCIAkw,demographics_nativelang,Y
debugV24Fc:debugCIAkw,demographics_fluency,Y
debugV24Fc:debugCIAkw,demographics_race,White
debugV24Fc:debugCIAkw,demographics_hispanic,N
debugV24Fc:debugCIAkw,demographics_education,6
debugV24Fc:debugCIAkw,demographics_nativelang_text,
debugV24Fc:debugCIAkw,demographics_fluency_text,
debugV24Fc:debugCIAkw,subj_spoiler_text,"I want to be surprised when watching a movie for the first time, especially when it is one with a twist. Spoilers spoil!"
debugV24Fc:debugCIAkw,subj_trailer_text,It heightens my expectations and gives me some incling as to what the film will be about. I may also give an indication as to how good the film will be.
debugV24Fc:debugCIAkw,subj_spoiler_addtltext,
debugV24Fc:debugCIAkw,subj_feedback,
debugV24Fc:debugCIAkw,subj_attention,N
debugV24Fc:debugCIAkw,subj_spoiler_use,AlwaysAvoid
debugV24Fc:debugCIAkw,subj_trailer_use,AlwaysSeek
debugV24Fc:debugCIAkw,subj_attention_text,
debugurR29:debugx63gL,prolific_ID1,566feba6b937e400052d33b2
debugurR29:debugx63gL,prolific_ID2,566feba6b937e400052d33b2
debugurR29:debugx63gL,Audio_Catch,2
debugurR29:debugx63gL,Comp_Q1,1
debugurR29:debugx63gL,Comp_Q2,2
debugurR29:debugx63gL,Comp_Q3,4
debugurR29:debugx63gL,Comp_Q4,4
debugurR29:debugx63gL,subj_strategy,no particular strategy just followed the story
debugurR29:debugx63gL,subj_purpose,peoples predictions of events
debugurR29:debugx63gL,subj_engage,7
debugurR29:debugx63gL,subj_interest,7
debugurR29:debugx63gL,subj_enjoy,7
debugurR29:debugx63gL,subj_predict,2
debugurR29:debugx63gL,subj_seen,N
debugurR29:debugx63gL,demographics_age,35-39
debugurR29:debugx63gL,demographics_gender,M
debugurR29:debugx63gL,demographics_hand,Right
debugurR29:debugx63gL,demographics_nativelang,Y
debugurR29:debugx63gL,demographics_fluency,Y
debugurR29:debugx63gL,demographics_race,White
debugurR29:debugx63gL,demographics_hispanic,N
debugurR29:debugx63gL,demographics_education,4
debugurR29:debugx63gL,demographics_nativelang_text,
debugurR29:debugx63gL,demographics_fluency_text,
debugurR29:debugx63gL,subj_spoiler_text,im not bothered about them
debugurR29:debugx63gL,subj_trailer_text,im not bothered though sometimes watch them if it interests me
debugurR29:debugx63gL,subj_spoiler_addtltext,none at all to be honest
debugurR29:debugx63gL,subj_feedback,none at all
debugurR29:debugx63gL,subj_attention,N
debugurR29:debugx63gL,subj_spoiler_use,Neutral
debugurR29:debugx63gL,subj_trailer_use,SometimesAvoid
debugurR29:debugx63gL,subj_attention_text,
debugcWTZl:debugetWm9,prolific_ID1,60e2037e7741d148f1b822ad
debugcWTZl:debugetWm9,prolific_ID2,60e2037e7741d148f1b822ad
debugcWTZl:debugetWm9,Audio_Catch,2
debugcWTZl:debugetWm9,Comp_Q1,1
debugcWTZl:debugetWm9,Comp_Q2,3
debugcWTZl:debugetWm9,Comp_Q3,4
debugcWTZl:debugetWm9,Comp_Q4,1
debugcWTZl:debugetWm9,subj_strategy,Common sense
debugcWTZl:debugetWm9,subj_purpose,What are peoples common predictions.
debugcWTZl:debugetWm9,subj_engage,4
debugcWTZl:debugetWm9,subj_interest,5
debugcWTZl:debugetWm9,subj_enjoy,2
debugcWTZl:debugetWm9,subj_predict,1
debugcWTZl:debugetWm9,subj_seen,N
debugcWTZl:debugetWm9,demographics_age,20-24
debugcWTZl:debugetWm9,demographics_gender,F
debugcWTZl:debugetWm9,demographics_hand,Right
debugcWTZl:debugetWm9,demographics_nativelang,Y
debugcWTZl:debugetWm9,demographics_fluency,Y
debugcWTZl:debugetWm9,demographics_race,White
debugcWTZl:debugetWm9,demographics_hispanic,N
debugcWTZl:debugetWm9,demographics_education,4
debugcWTZl:debugetWm9,demographics_nativelang_text,
debugcWTZl:debugetWm9,demographics_fluency_text,
debugcWTZl:debugetWm9,subj_spoiler_text,Ruins the suspense
debugcWTZl:debugetWm9,subj_trailer_text,"It depends on the film, sometimes trailers spoil the movie."
debugcWTZl:debugetWm9,subj_spoiler_addtltext,
debugcWTZl:debugetWm9,subj_feedback,
debugcWTZl:debugetWm9,subj_attention,N
debugcWTZl:debugetWm9,subj_spoiler_use,SometimesAvoid
debugcWTZl:debugetWm9,subj_trailer_use,SometimesSeek
debugcWTZl:debugetWm9,subj_attention_text,
debugYr2jo:debugigkAu,prolific_ID1,5a1c2c39728b1b0001adae33
debugYr2jo:debugigkAu,prolific_ID2,5a1c2c39728b1b0001adae33
debugYr2jo:debugigkAu,Audio_Catch,0
debugYr2jo:debugigkAu,Comp_Q1,1
debugYr2jo:debugigkAu,Comp_Q2,3
debugYr2jo:debugigkAu,Comp_Q3,4
debugYr2jo:debugigkAu,Comp_Q4,1
debugYr2jo:debugigkAu,subj_strategy,Thinking about what would be the most humorous or subversive given the tone of the video
debugYr2jo:debugigkAu,subj_purpose,Whether we can continue to predict accurately as the film increasingly diverging from common expectations
debugYr2jo:debugigkAu,subj_engage,5
debugYr2jo:debugigkAu,subj_interest,6
debugYr2jo:debugigkAu,subj_enjoy,4
debugYr2jo:debugigkAu,subj_predict,2
debugYr2jo:debugigkAu,subj_seen,N
debugYr2jo:debugigkAu,demographics_age,25-29
debugYr2jo:debugigkAu,demographics_gender,M
debugYr2jo:debugigkAu,demographics_hand,Right
debugYr2jo:debugigkAu,demographics_nativelang,Y
debugYr2jo:debugigkAu,demographics_fluency,Y
debugYr2jo:debugigkAu,demographics_race,White
debugYr2jo:debugigkAu,demographics_hispanic,N
debugYr2jo:debugigkAu,demographics_education,4
debugYr2jo:debugigkAu,demographics_nativelang_text,
debugYr2jo:debugigkAu,demographics_fluency_text,
debugYr2jo:debugigkAu,subj_spoiler_text,Sometimes I want to know what happens but can't be bothered to watch something
