debug3T6Zi:debugKHcnA,prolific_ID1,611152987d872a13bd7b7cac
debug3T6Zi:debugKHcnA,prolific_ID2,611152987d872a13bd7b7cac
debug3T6Zi:debugKHcnA,Audio_Catch,5
debug3T6Zi:debugKHcnA,Comp_Q1,1
debug3T6Zi:debugKHcnA,Comp_Q2,3
debug3T6Zi:debugKHcnA,Comp_Q3,4
debug3T6Zi:debugKHcnA,Comp_Q4,1
debug3T6Zi:debugKHcnA,subj_strategy,It was a story of destruction so some predictions fit into that.
debug3T6Zi:debugKHcnA,subj_purpose,How well people can predict.
debug3T6Zi:debugKHcnA,subj_engage,5
debug3T6Zi:debugKHcnA,subj_interest,5
debug3T6Zi:debugKHcnA,subj_enjoy,6
debug3T6Zi:debugKHcnA,subj_predict,5
debug3T6Zi:debugKHcnA,subj_seen,N
debug3T6Zi:debugKHcnA,demographics_age,30-34
debug3T6Zi:debugKHcnA,demographics_gender,M
debug3T6Zi:debugKHcnA,demographics_hand,Right
debug3T6Zi:debugKHcnA,demographics_nativelang,Y
debug3T6Zi:debugKHcnA,demographics_fluency,Y
debug3T6Zi:debugKHcnA,demographics_race,White
debug3T6Zi:debugKHcnA,demographics_hispanic,N
debug3T6Zi:debugKHcnA,demographics_education,4
debug3T6Zi:debugKHcnA,demographics_nativelang_text,
debug3T6Zi:debugKHcnA,demographics_fluency_text,
debug3T6Zi:debugKHcnA,subj_spoiler_text,They ruin the intended experience for first time viewers.
debug3T6Zi:debugKHcnA,subj_trailer_text,"I prefer if the whole experience is new to me, trailers can show too much at times."
debug3T6Zi:debugKHcnA,subj_spoiler_addtltext,
debug3T6Zi:debugKHcnA,subj_feedback,
debug3T6Zi:debugKHcnA,subj_attention,N
debug3T6Zi:debugKHcnA,subj_spoiler_use,AlwaysAvoid
debug3T6Zi:debugKHcnA,subj_trailer_use,SometimesAvoid
debug3T6Zi:debugKHcnA,subj_attention_text,
debugyCR3R:debugX9fEp,prolific_ID1,613b2d58dd2ee931f640c832
debugyCR3R:debugX9fEp,prolific_ID2,613b2d58dd2ee931f640c832
debugyCR3R:debugX9fEp,Audio_Catch,2
debugyCR3R:debugX9fEp,Comp_Q1,2
debugyCR3R:debugX9fEp,Comp_Q2,3
debugyCR3R:debugX9fEp,Comp_Q3,4
debugyCR3R:debugX9fEp,Comp_Q4,1
debugyCR3R:debugX9fEp,subj_strategy,Mainly the childhood cartoon scenarios followed me with the predictions.
debugyCR3R:debugX9fEp,subj_purpose,Our brain power to predict and memorize.
debugyCR3R:debugX9fEp,subj_engage,7
debugyCR3R:debugX9fEp,subj_interest,7
debugyCR3R:debugX9fEp,subj_enjoy,7
debugyCR3R:debugX9fEp,subj_predict,3
debugyCR3R:debugX9fEp,subj_seen,N
debugyCR3R:debugX9fEp,demographics_age,25-29
debugyCR3R:debugX9fEp,demographics_gender,F
debugyCR3R:debugX9fEp,demographics_hand,Right
debugyCR3R:debugX9fEp,demographics_nativelang,Y
debugyCR3R:debugX9fEp,demographics_fluency,Y
debugyCR3R:debugX9fEp,demographics_race,Asian
debugyCR3R:debugX9fEp,demographics_hispanic,N
debugyCR3R:debugX9fEp,demographics_education,5
debugyCR3R:debugX9fEp,demographics_nativelang_text,Sinhala
debugyCR3R:debugX9fEp,demographics_fluency_text,Sinhala
debugyCR3R:debugX9fEp,subj_spoiler_text,I love to get wxcited.
debugyCR3R:debugX9fEp,subj_trailer_text,Anyway I am going to watch the movie. So trailer will give me the trigger to do so.
debugyCR3R:debugX9fEp,subj_spoiler_addtltext,Spoilers are a good advertisement method.
debugyCR3R:debugX9fEp,subj_feedback,Very good. enjoyable.
debugyCR3R:debugX9fEp,subj_attention,N
debugyCR3R:debugX9fEp,subj_spoiler_use,SometimesSeek
debugyCR3R:debugX9fEp,subj_trailer_use,AlwaysSeek
debugyCR3R:debugX9fEp,subj_attention_text,no.
debughBUZK:debugJlVmS,prolific_ID1,iudusgfiugawdiofdgofiasg
debughBUZK:debugJlVmS,prolific_ID2,iudusgfiugawdiofdgofiasg
debughBUZK:debugJlVmS,Audio_Catch,2
debughBUZK:debugJlVmS,Comp_Q1,3
debughBUZK:debugJlVmS,Comp_Q2,3
debughBUZK:debugJlVmS,Comp_Q3,4
debughBUZK:debugJlVmS,Comp_Q4,4
debughBUZK:debugJlVmS,subj_strategy,fwef w fwe
debughBUZK:debugJlVmS,subj_purpose,wfwe fwe fwefw
debughBUZK:debugJlVmS,subj_engage,3
debughBUZK:debugJlVmS,subj_interest,5
debughBUZK:debugJlVmS,subj_enjoy,6
debughBUZK:debugJlVmS,subj_predict,4
debughBUZK:debugJlVmS,subj_seen,N
debughBUZK:debugJlVmS,demographics_age,35-39
debughBUZK:debugJlVmS,demographics_gender,NONE
debughBUZK:debugJlVmS,demographics_hand,NONE
debughBUZK:debugJlVmS,demographics_nativelang,N
debughBUZK:debugJlVmS,demographics_fluency,N
debughBUZK:debugJlVmS,demographics_race,NONE
debughBUZK:debugJlVmS,demographics_hispanic,NONE
debughBUZK:debugJlVmS,demographics_education,0
debughBUZK:debugJlVmS,demographics_nativelang_text,
debughBUZK:debugJlVmS,demographics_fluency_text,
debughBUZK:debugJlVmS,subj_spoiler_text,wewerer weer e
debughBUZK:debugJlVmS,subj_trailer_text,werw erw 
debughBUZK:debugJlVmS,subj_spoiler_addtltext,
debughBUZK:debugJlVmS,subj_feedback,
debughBUZK:debugJlVmS,subj_attention,N
debughBUZK:debugJlVmS,subj_spoiler_use,Neutral
debughBUZK:debugJlVmS,subj_trailer_use,SometimesAvoid
debughBUZK:debugJlVmS,subj_attention_text,wer wewer ew rw
debugPnZAI:debugdOrNL,prolific_ID1,613a2432663756d5d6fbb667
debugPnZAI:debugdOrNL,prolific_ID2,613a2432663756d5d6fbb667
debugPnZAI:debugdOrNL,Audio_Catch,0
debugPnZAI:debugdOrNL,Comp_Q1,1
debugPnZAI:debugdOrNL,Comp_Q2,3
debugPnZAI:debugdOrNL,Comp_Q3,4
debugPnZAI:debugdOrNL,Comp_Q4,1
debugPnZAI:debugdOrNL,subj_strategy,Things that happened previously.
debugPnZAI:debugdOrNL,subj_purpose,Predictability 
debugPnZAI:debugdOrNL,subj_engage,6
debugPnZAI:debugdOrNL,subj_interest,6
debugPnZAI:debugdOrNL,subj_enjoy,5
debugPnZAI:debugdOrNL,subj_predict,2
debugPnZAI:debugdOrNL,subj_seen,N
debugPnZAI:debugdOrNL,demographics_age,18-19
debugPnZAI:debugdOrNL,demographics_gender,M
debugPnZAI:debugdOrNL,demographics_hand,Right
debugPnZAI:debugdOrNL,demographics_nativelang,Y
debugPnZAI:debugdOrNL,demographics_fluency,Y
debugPnZAI:debugdOrNL,demographics_race,Asian
debugPnZAI:debugdOrNL,demographics_hispanic,N
debugPnZAI:debugdOrNL,demographics_education,4
debugPnZAI:debugdOrNL,demographics_nativelang_text,
debugPnZAI:debugdOrNL,demographics_fluency_text,
debugPnZAI:debugdOrNL,subj_spoiler_text,Because I want to experience the full story.
debugPnZAI:debugdOrNL,subj_trailer_text,Sometimes trailers just do not interest me enough.
debugPnZAI:debugdOrNL,subj_spoiler_addtltext,No other notes.
debugPnZAI:debugdOrNL,subj_feedback,Great experiment. More engaging than I thought.
debugPnZAI:debugdOrNL,subj_attention,N
debugPnZAI:debugdOrNL,subj_spoiler_use,SometimesAvoid
debugPnZAI:debugdOrNL,subj_trailer_use,Neutral
debugPnZAI:debugdOrNL,subj_attention_text,
debugJSMNu:debugPBIHQ,prolific_ID1,612e2c3f8299126a902c3c12
debugJSMNu:debugPBIHQ,prolific_ID2,612e2c3f8299126a902c3c12
debugJSMNu:debugPBIHQ,Audio_Catch,98
debugJSMNu:debugPBIHQ,Comp_Q1,2
debugJSMNu:debugPBIHQ,Comp_Q2,3
debugJSMNu:debugPBIHQ,Comp_Q3,4
debugJSMNu:debugPBIHQ,Comp_Q4,1
debugJSMNu:debugPBIHQ,subj_strategy,try to memorize nothing else
debugJSMNu:debugPBIHQ,subj_purpose,measure the prediction
debugJSMNu:debugPBIHQ,subj_engage,6
debugJSMNu:debugPBIHQ,subj_interest,7
debugJSMNu:debugPBIHQ,subj_enjoy,7
debugJSMNu:debugPBIHQ,subj_predict,7
debugJSMNu:debugPBIHQ,subj_seen,N
debugJSMNu:debugPBIHQ,demographics_age,40-44
debugJSMNu:debugPBIHQ,demographics_gender,M
debugJSMNu:debugPBIHQ,demographics_hand,Right
debugJSMNu:debugPBIHQ,demographics_nativelang,Y
debugJSMNu:debugPBIHQ,demographics_fluency,Y
debugJSMNu:debugPBIHQ,demographics_race,White
debugJSMNu:debugPBIHQ,demographics_hispanic,N
debugJSMNu:debugPBIHQ,demographics_education,5
debugJSMNu:debugPBIHQ,demographics_nativelang_text,
debugJSMNu:debugPBIHQ,demographics_fluency_text,
debugJSMNu:debugPBIHQ,subj_spoiler_text,I have no special feelings about spoilers
debugJSMNu:debugPBIHQ,subj_trailer_text,This make me excited to see the movie
debugJSMNu:debugPBIHQ,subj_spoiler_addtltext,no
debugJSMNu:debugPBIHQ,subj_feedback,no
debugJSMNu:debugPBIHQ,subj_attention,N
debugJSMNu:debugPBIHQ,subj_spoiler_use,Neutral
debugJSMNu:debugPBIHQ,subj_trailer_use,SometimesSeek
debugJSMNu:debugPBIHQ,subj_attention_text,
debugEnuN0:debugQ7HlM,prolific_ID1,5886348c0faea300019dafcb
debugEnuN0:debugQ7HlM,prolific_ID2,5886348c0faea300019dafcb
debugEnuN0:debugQ7HlM,Audio_Catch,3
debugEnuN0:debugQ7HlM,Comp_Q1,1
debugEnuN0:debugQ7HlM,Comp_Q2,3
debugEnuN0:debugQ7HlM,Comp_Q3,4
debugEnuN0:debugQ7HlM,Comp_Q4,1
debugEnuN0:debugQ7HlM,subj_strategy,None 
debugEnuN0:debugQ7HlM,subj_purpose,How easy it is for people to predict what will happen next 
debugEnuN0:debugQ7HlM,subj_engage,5
debugEnuN0:debugQ7HlM,subj_interest,5
debugEnuN0:debugQ7HlM,subj_enjoy,6
debugEnuN0:debugQ7HlM,subj_predict,3
debugEnuN0:debugQ7HlM,subj_seen,N
debugEnuN0:debugQ7HlM,demographics_age,30-34
debugEnuN0:debugQ7HlM,demographics_gender,F
debugEnuN0:debugQ7HlM,demographics_hand,Right
debugEnuN0:debugQ7HlM,demographics_nativelang,Y
debugEnuN0:debugQ7HlM,demographics_fluency,Y
debugEnuN0:debugQ7HlM,demographics_race,White
debugEnuN0:debugQ7HlM,demographics_hispanic,N
debugEnuN0:debugQ7HlM,demographics_education,2
debugEnuN0:debugQ7HlM,demographics_nativelang_text,
debugEnuN0:debugQ7HlM,demographics_fluency_text,
debugEnuN0:debugQ7HlM,subj_spoiler_text,I don't like Sad films so I like to read spoilers first to make sure the film wont make me cry
debugEnuN0:debugQ7HlM,subj_trailer_text,So i don't wast time watching a movie I wont like
debugEnuN0:debugQ7HlM,subj_spoiler_addtltext,
debugEnuN0:debugQ7HlM,subj_feedback,
debugEnuN0:debugQ7HlM,subj_attention,N
debugEnuN0:debugQ7HlM,subj_spoiler_use,AlwaysSeek
debugEnuN0:debugQ7HlM,subj_trailer_use,AlwaysSeek
debugEnuN0:debugQ7HlM,subj_attention_text,
debugil0Xa:debugnaRR9,prolific_ID1,613b1e515891cf02fb838f03
debugil0Xa:debugnaRR9,prolific_ID2,613b1e515891cf02fb838f03
debugil0Xa:debugnaRR9,Audio_Catch,0
debugil0Xa:debugnaRR9,Comp_Q1,1
debugil0Xa:debugnaRR9,Comp_Q2,3
debugil0Xa:debugnaRR9,Comp_Q3,4
debugil0Xa:debugnaRR9,Comp_Q4,1
debugil0Xa:debugnaRR9,subj_strategy,General knowledge of what might happen to rocks as it breaks down
debugil0Xa:debugnaRR9,subj_purpose,How history and knowledge influences your predictions
debugil0Xa:debugnaRR9,subj_engage,6
debugil0Xa:debugnaRR9,subj_interest,6
debugil0Xa:debugnaRR9,subj_enjoy,5
debugil0Xa:debugnaRR9,subj_predict,2
debugil0Xa:debugnaRR9,subj_seen,N
debugil0Xa:debugnaRR9,demographics_age,30-34
debugil0Xa:debugnaRR9,demographics_gender,F
debugil0Xa:debugnaRR9,demographics_hand,Right
debugil0Xa:debugnaRR9,demographics_nativelang,Y
debugil0Xa:debugnaRR9,demographics_fluency,Y
debugil0Xa:debugnaRR9,demographics_race,White
debugil0Xa:debugnaRR9,demographics_hispanic,N
debugil0Xa:debugnaRR9,demographics_education,4
debugil0Xa:debugnaRR9,demographics_nativelang_text,
debugil0Xa:debugnaRR9,demographics_fluency_text,
debugil0Xa:debugnaRR9,subj_spoiler_text,"I don't mind spoilers because I quite like watching something and analysing what's happening when I know what the outcome will be, however equally I do also like to be captured by a story with twists and turns without them being spoiled."
debugil0Xa:debugnaRR9,subj_trailer_text,"I always watch trailers to find out whether its something I would likely enjoy, as I don't want to waste my time with something which isn't for me. I find it hard to stop watching something even if I don't enjoy it so I'd rather know I will."
debugil0Xa:debugnaRR9,subj_spoiler_addtltext,I quite like to know if a character is going to die in a film/program if I like that character to lessen my sadness as I feel prepared.
debugil0Xa:debugnaRR9,subj_feedback,The clip made me jump numerous times!
debugil0Xa:debugnaRR9,subj_attention,N
debugil0Xa:debugnaRR9,subj_spoiler_use,Neutral
debugil0Xa:debugnaRR9,subj_trailer_use,AlwaysSeek
debugil0Xa:debugnaRR9,subj_attention_text,
debugiIAMG:debugvkbUR,prolific_ID1,6140797a6312af383a4069ec
debugiIAMG:debugvkbUR,prolific_ID2,6140797a6312af383a4069ec
debugiIAMG:debugvkbUR,Audio_Catch,3
debugiIAMG:debugvkbUR,Comp_Q1,1
debugiIAMG:debugvkbUR,Comp_Q2,3
debugiIAMG:debugvkbUR,Comp_Q3,4
debugiIAMG:debugvkbUR,Comp_Q4,1
debugiIAMG:debugvkbUR,subj_strategy,Seen how the rock degrades overtime...
debugiIAMG:debugvkbUR,subj_purpose,shows the natural life cycle and how humans are damaging the earth
debugiIAMG:debugvkbUR,subj_engage,7
debugiIAMG:debugvkbUR,subj_interest,7
debugiIAMG:debugvkbUR,subj_enjoy,5
debugiIAMG:debugvkbUR,subj_predict,4
debugiIAMG:debugvkbUR,subj_seen,N
debugiIAMG:debugvkbUR,demographics_age,20-24
debugiIAMG:debugvkbUR,demographics_gender,M
debugiIAMG:debugvkbUR,demographics_hand,Right
debugiIAMG:debugvkbUR,demographics_nativelang,Y
debugiIAMG:debugvkbUR,demographics_fluency,Y
debugiIAMG:debugvkbUR,demographics_race,Asian
debugiIAMG:debugvkbUR,demographics_hispanic,N
debugiIAMG:debugvkbUR,demographics_education,4
debugiIAMG:debugvkbUR,demographics_nativelang_text,NA
debugiIAMG:debugvkbUR,demographics_fluency_text,NA
debugiIAMG:debugvkbUR,subj_spoiler_text,Because they ruin the story and the twists 
debugiIAMG:debugvkbUR,subj_trailer_text,Because they show the plot and helps me know if i will enjoy the movie
debugiIAMG:debugvkbUR,subj_spoiler_addtltext,
debugiIAMG:debugvkbUR,subj_feedback,
debugiIAMG:debugvkbUR,subj_attention,N
debugiIAMG:debugvkbUR,subj_spoiler_use,SometimesAvoid
debugiIAMG:debugvkbUR,subj_trailer_use,AlwaysSeek
debugiIAMG:debugvkbUR,subj_attention_text,NA
debugu2rZG:debugAHHGA,prolific_ID1,613ca3e098f2435be0f20c02
debugu2rZG:debugAHHGA,prolific_ID2,613ca3e098f2435be0f20c02
debugu2rZG:debugAHHGA,Audio_Catch,1
debugu2rZG:debugAHHGA,Comp_Q1,1
debugu2rZG:debugAHHGA,Comp_Q2,3
debugu2rZG:debugAHHGA,Comp_Q3,4
debugu2rZG:debugAHHGA,Comp_Q4,1
debugu2rZG:debugAHHGA,subj_strategy,Just possibilities!
debugu2rZG:debugAHHGA,subj_purpose,Ability to use imagination
debugu2rZG:debugAHHGA,subj_engage,6
debugu2rZG:debugAHHGA,subj_interest,6
debugu2rZG:debugAHHGA,subj_enjoy,6
debugu2rZG:debugAHHGA,subj_predict,1
debugu2rZG:debugAHHGA,subj_seen,N
debugu2rZG:debugAHHGA,demographics_age,40-44
debugu2rZG:debugAHHGA,demographics_gender,F
debugu2rZG:debugAHHGA,demographics_hand,Right
debugu2rZG:debugAHHGA,demographics_nativelang,Y
debugu2rZG:debugAHHGA,demographics_fluency,Y
debugu2rZG:debugAHHGA,demographics_race,White
debugu2rZG:debugAHHGA,demographics_hispanic,N
debugu2rZG:debugAHHGA,demographics_education,2
debugu2rZG:debugAHHGA,demographics_nativelang_text,
debugu2rZG:debugAHHGA,demographics_fluency_text,
debugu2rZG:debugAHHGA,subj_spoiler_text,If I know what will happen it lessens enjoyment
debugu2rZG:debugAHHGA,subj_trailer_text,If something catches my eye I concentrate.I'm not led by adverts/trailers.
debugu2rZG:debugAHHGA,subj_spoiler_addtltext,
debugu2rZG:debugAHHGA,subj_feedback,Clever video - interested to know if many people predicted correctly
debugu2rZG:debugAHHGA,subj_attention,N
debugu2rZG:debugAHHGA,subj_spoiler_use,SometimesAvoid
debugu2rZG:debugAHHGA,subj_trailer_use,Neutral
debugu2rZG:debugAHHGA,subj_attention_text,
debug28bvF:debugCWEY0,prolific_ID1,610038371297afd6f2db9323
debug28bvF:debugCWEY0,prolific_ID2,610038371297afd6f2db9323
debug28bvF:debugCWEY0,Audio_Catch,2
debug28bvF:debugCWEY0,Comp_Q1,1
debug28bvF:debugCWEY0,Comp_Q2,3
debug28bvF:debugCWEY0,Comp_Q3,4
debug28bvF:debugCWEY0,Comp_Q4,1
debug28bvF:debugCWEY0,subj_strategy,Random guesses.
debug28bvF:debugCWEY0,subj_purpose,How well people understand the changing of the world and the evolution of objects.
debug28bvF:debugCWEY0,subj_engage,7
debug28bvF:debugCWEY0,subj_interest,7
debug28bvF:debugCWEY0,subj_enjoy,7
debug28bvF:debugCWEY0,subj_predict,1
debug28bvF:debugCWEY0,subj_seen,N
debug28bvF:debugCWEY0,demographics_age,20-24
debug28bvF:debugCWEY0,demographics_gender,F
debug28bvF:debugCWEY0,demographics_hand,Right
debug28bvF:debugCWEY0,demographics_nativelang,Y
debug28bvF:debugCWEY0,demographics_fluency,Y
debug28bvF:debugCWEY0,demographics_race,White
debug28bvF:debugCWEY0,demographics_hispanic,N
debug28bvF:debugCWEY0,demographics_education,1
debug28bvF:debugCWEY0,demographics_nativelang_text,
debug28bvF:debugCWEY0,demographics_fluency_text,
debug28bvF:debugCWEY0,subj_spoiler_text,It's much more fun experiencing something for the first time. If you know what will happen it's less exciting.
debug28bvF:debugCWEY0,subj_trailer_text,I like to know what a movie will be about without knowing everything about it.
debug28bvF:debugCWEY0,subj_spoiler_addtltext,
debug28bvF:debugCWEY0,subj_feedback,
debug28bvF:debugCWEY0,subj_attention,N
debug28bvF:debugCWEY0,subj_spoiler_use,SometimesAvoid
debug28bvF:debugCWEY0,subj_trailer_use,SometimesSeek
debug28bvF:debugCWEY0,subj_attention_text,
debugoXTC4:debugd6fec,prolific_ID1,612f5e8a715cea73b1ad1fcd
debugoXTC4:debugd6fec,prolific_ID2,612f5e8a715cea73b1ad1fcd
debugoXTC4:debugd6fec,Audio_Catch,4
debugoXTC4:debugd6fec,Comp_Q1,1
debugoXTC4:debugd6fec,Comp_Q2,3
debugoXTC4:debugd6fec,Comp_Q3,4
debugoXTC4:debugd6fec,Comp_Q4,1
debugoXTC4:debugd6fec,subj_strategy,"it was mostly guessing work, looking ahead and using the previous events"
debugoXTC4:debugd6fec,subj_purpose,if people use the past to look at the predicted future
debugoXTC4:debugd6fec,subj_engage,7
debugoXTC4:debugd6fec,subj_interest,7
debugoXTC4:debugd6fec,subj_enjoy,7
debugoXTC4:debugd6fec,subj_predict,1
debugoXTC4:debugd6fec,subj_seen,N
debugoXTC4:debugd6fec,demographics_age,20-24
debugoXTC4:debugd6fec,demographics_gender,M
debugoXTC4:debugd6fec,demographics_hand,Right
debugoXTC4:debugd6fec,demographics_nativelang,Y
debugoXTC4:debugd6fec,demographics_fluency,Y
debugoXTC4:debugd6fec,demographics_race,White
debugoXTC4:debugd6fec,demographics_hispanic,N
debugoXTC4:debugd6fec,demographics_education,1
debugoXTC4:debugd6fec,demographics_nativelang_text,
debugoXTC4:debugd6fec,demographics_fluency_text,
debugoXTC4:debugd6fec,subj_spoiler_text,Spoilers ruin the rest of the story book/film. i want to enjoy it all in one moment and be suprised
debugoXTC4:debugd6fec,subj_trailer_text,Trailers often give away scenes and events in films 
debugoXTC4:debugd6fec,subj_spoiler_addtltext,
debugoXTC4:debugd6fec,subj_feedback,
debugoXTC4:debugd6fec,subj_attention,N
debugoXTC4:debugd6fec,subj_spoiler_use,AlwaysAvoid
debugoXTC4:debugd6fec,subj_trailer_use,SometimesAvoid
debugoXTC4:debugd6fec,subj_attention_text,
debugRIR5G:debug5gUBO,prolific_ID1,613a1c7fcedd04fe7e991363
debugRIR5G:debug5gUBO,prolific_ID2,613a1c7fcedd04fe7e991363
debugRIR5G:debug5gUBO,Audio_Catch,5
debugRIR5G:debug5gUBO,Comp_Q1,1
debugRIR5G:debug5gUBO,Comp_Q2,3
debugRIR5G:debug5gUBO,Comp_Q3,4
debugRIR5G:debug5gUBO,Comp_Q4,1
debugRIR5G:debug5gUBO,subj_strategy,I compared the story to that of the progression of human history.
debugRIR5G:debug5gUBO,subj_purpose,The predictableness of a video showing already detailed events.
debugRIR5G:debug5gUBO,subj_engage,5
debugRIR5G:debug5gUBO,subj_interest,5
debugRIR5G:debug5gUBO,subj_enjoy,5
debugRIR5G:debug5gUBO,subj_predict,3
debugRIR5G:debug5gUBO,subj_seen,N
debugRIR5G:debug5gUBO,demographics_age,25-29
debugRIR5G:debug5gUBO,demographics_gender,F
debugRIR5G:debug5gUBO,demographics_hand,Right
debugRIR5G:debug5gUBO,demographics_nativelang,Y
debugRIR5G:debug5gUBO,demographics_fluency,Y
debugRIR5G:debug5gUBO,demographics_race,White
debugRIR5G:debug5gUBO,demographics_hispanic,N
debugRIR5G:debug5gUBO,demographics_education,4
debugRIR5G:debug5gUBO,demographics_nativelang_text,
debugRIR5G:debug5gUBO,demographics_fluency_text,
debugRIR5G:debug5gUBO,subj_spoiler_text,I feel cheated if i know the outcome of something before I have the enjoyment to seeing the whole thing.
debugRIR5G:debug5gUBO,subj_trailer_text,trailers don't tend to reveal major plot twists or events so just provide a taster of what is to come rather than spoilers.
debugRIR5G:debug5gUBO,subj_spoiler_addtltext,I once found out a major spoiler about my favourite tv show before seeing the new series (it was a detailed and major plot reveal) when i watched the new series it was an anti-climax and i felt cheated that i didn't get to experience finding out at the time of watching like everyone else. I have since sought to avoid plot spoilers as not to repeat this experience.
debugRIR5G:debug5gUBO,subj_feedback,
debugRIR5G:debug5gUBO,subj_attention,N
debugRIR5G:debug5gUBO,subj_spoiler_use,AlwaysAvoid
debugRIR5G:debug5gUBO,subj_trailer_use,SometimesSeek
debugRIR5G:debug5gUBO,subj_attention_text,
debug1bLtj:debugQxYbH,prolific_ID1,612bf9d567139501fd9a1fa7
debug1bLtj:debugQxYbH,prolific_ID2,612bf9d567139501fd9a1fa7
debugSp4oG:debugfxJCR,prolific_ID1,613dce6331896663989e0866
debugSp4oG:debugfxJCR,prolific_ID2,613dce6331896663989e0866
debugSp4oG:debugfxJCR,Audio_Catch,2
debugSp4oG:debugfxJCR,Comp_Q1,2
debugSp4oG:debugfxJCR,Comp_Q2,3
debugSp4oG:debugfxJCR,Comp_Q3,1
debugSp4oG:debugfxJCR,Comp_Q4,4
debugSp4oG:debugfxJCR,subj_strategy,Imagination
debugSp4oG:debugfxJCR,subj_purpose,How humans relate to nature
debugSp4oG:debugfxJCR,subj_engage,7
debugSp4oG:debugfxJCR,subj_interest,7
debugSp4oG:debugfxJCR,subj_enjoy,7
debugSp4oG:debugfxJCR,subj_predict,3
debugSp4oG:debugfxJCR,subj_seen,N
debugSp4oG:debugfxJCR,demographics_age,30-34
debugSp4oG:debugfxJCR,demographics_gender,M
debugSp4oG:debugfxJCR,demographics_hand,Right
debugSp4oG:debugfxJCR,demographics_nativelang,Y
debugSp4oG:debugfxJCR,demographics_fluency,Y
debugSp4oG:debugfxJCR,demographics_race,White
debugSp4oG:debugfxJCR,demographics_hispanic,N
debugSp4oG:debugfxJCR,demographics_education,5
debugSp4oG:debugfxJCR,demographics_nativelang_text,
debugSp4oG:debugfxJCR,demographics_fluency_text,
debugSp4oG:debugfxJCR,subj_spoiler_text,Heightens suspense and break concentration
debugSp4oG:debugfxJCR,subj_trailer_text,Heightens suspense
debugSp4oG:debugfxJCR,subj_spoiler_addtltext,Nil
debugSp4oG:debugfxJCR,subj_feedback,Nil
debugSp4oG:debugfxJCR,subj_attention,N
debugSp4oG:debugfxJCR,subj_spoiler_use,SometimesAvoid
debugSp4oG:debugfxJCR,subj_trailer_use,SometimesSeek
debugSp4oG:debugfxJCR,subj_attention_text,
debugoSP5p:debugkgP1M,prolific_ID1,60fe310d963e64b57e9d10a8
debugoSP5p:debugkgP1M,prolific_ID2,60fe310d963e64b57e9d10a8
debugoSP5p:debugkgP1M,Audio_Catch,2
debugoSP5p:debugkgP1M,Comp_Q1,1
debugoSP5p:debugkgP1M,Comp_Q2,3
debugoSP5p:debugkgP1M,Comp_Q3,4
debugoSP5p:debugkgP1M,Comp_Q4,1
debugoSP5p:debugkgP1M,subj_strategy,I thought of how would be the next transition for the rock given its environment and situation
debugoSP5p:debugkgP1M,subj_purpose,a person's ability to predict a creative outcome
debugoSP5p:debugkgP1M,subj_engage,7
debugoSP5p:debugkgP1M,subj_interest,7
debugoSP5p:debugkgP1M,subj_enjoy,7
debugoSP5p:debugkgP1M,subj_predict,1
debugoSP5p:debugkgP1M,subj_seen,N
debugoSP5p:debugkgP1M,demographics_age,18-19
debugoSP5p:debugkgP1M,demographics_gender,F
debugoSP5p:debugkgP1M,demographics_hand,Right
debugoSP5p:debugkgP1M,demographics_nativelang,Y
debugoSP5p:debugkgP1M,demographics_fluency,Y
debugoSP5p:debugkgP1M,demographics_race,Asian
debugoSP5p:debugkgP1M,demographics_hispanic,N
debugoSP5p:debugkgP1M,demographics_education,2
debugoSP5p:debugkgP1M,demographics_nativelang_text,
debugoSP5p:debugkgP1M,demographics_fluency_text,
debugoSP5p:debugkgP1M,subj_spoiler_text,I want to know what happens next and it will not affect my enjoyment (sometimes)
debugoSP5p:debugkgP1M,subj_trailer_text,Sometimes the trailer shows the whole movie/storyline in the trailer
debugoSP5p:debugkgP1M,subj_spoiler_addtltext,
debugoSP5p:debugkgP1M,subj_feedback,
debugoSP5p:debugkgP1M,subj_attention,N
debugoSP5p:debugkgP1M,subj_spoiler_use,SometimesSeek
debugoSP5p:debugkgP1M,subj_trailer_use,Neutral
debugoSP5p:debugkgP1M,subj_attention_text,
debugHhvT9:debugLC0dz,prolific_ID1,57b75b0383e3ed00019b0d67
debugHhvT9:debugLC0dz,prolific_ID2,57b75b0383e3ed00019b0d67
debugHhvT9:debugLC0dz,Audio_Catch,1
debugHhvT9:debugLC0dz,Comp_Q1,1
debugHhvT9:debugLC0dz,Comp_Q2,3
debugHhvT9:debugLC0dz,Comp_Q3,1
debugHhvT9:debugLC0dz,Comp_Q4,1
debugHhvT9:debugLC0dz,subj_strategy,none
debugHhvT9:debugLC0dz,subj_purpose,The subjects understanding of the world around them
debugHhvT9:debugLC0dz,subj_engage,5
debugHhvT9:debugLC0dz,subj_interest,5
debugHhvT9:debugLC0dz,subj_enjoy,5
debugHhvT9:debugLC0dz,subj_predict,3
debugHhvT9:debugLC0dz,subj_seen,N
debugHhvT9:debugLC0dz,demographics_age,35-39
debugHhvT9:debugLC0dz,demographics_gender,F
debugHhvT9:debugLC0dz,demographics_hand,Right
debugHhvT9:debugLC0dz,demographics_nativelang,Y
debugHhvT9:debugLC0dz,demographics_fluency,Y
debugHhvT9:debugLC0dz,demographics_race,White
