,ID,Trial,Timestamp,counterbalance,phase,test_trial,confidence,time,prediction_number,vidpath,prediction_content,tag,offset,video_segment,data_set
481,1047,15,1.56027E+12,5,test,prediction,3,14655,1,/static/video/F/filmfest_clip12_title_7s.mp4,A bus will stop at the bus stop and people will get on.,test_seg1_pred1,7,1,1
482,1047,17,1.56027E+12,5,test,prediction,5,13283,1,/static/video/F/filmfest_clip12_F_0.mp4,The man will ask the lady for a ride but she will say no.,test_seg2_pred1,50,2,1
483,1047,19,1.56027E+12,5,test,prediction,6,15816,1,/static/video/F/filmfest_clip12_F_1.mp4,The man will yell at her for breaking his phone and the lady will drive off.,test_seg3_pred1,110,3,1
484,1047,21,1.56027E+12,5,test,prediction,3,76907,1,/static/video/F/filmfest_clip12_F_2.mp4,The woman will yell at the man in the car and the boy will leave.,test_seg4_pred1,170,4,1
485,1047,23,1.56027E+12,5,test,prediction,6,13912,1,/static/video/F/filmfest_clip12_F_3.mp4,They will both shoot eachother.,test_seg5_pred1,230,5,1
486,1047,25,1.56027E+12,5,test,prediction,7,11124,1,/static/video/F/filmfest_clip12_F_4.mp4,The man is going to kidnap the boy.,test_seg6_pred1,290,6,1
487,1047,27,1.56027E+12,5,test,prediction,7,17556,1,/static/video/F/filmfest_clip12_F_5.mp4,The boy will eat the rest of the ice cream and wonder off.,test_seg7_pred1,350,7,1
488,1047,29,1.56027E+12,5,test,prediction,7,18066,1,/static/video/F/filmfest_clip12_F_6.mp4,These two will continue to bark and walk together and be oddly happy together.,test_seg8_pred1,410,8,1
489,1048,10,1.56028E+12,4,practice,prediction,3,23438,1,/static/video/Prac/wildebeest_part1.mp4,I think that a crocodile will pounce out of the water and try and bite the buffalo.,prac_segA_pred1,12,A,1
490,1048,12,1.56028E+12,4,practice,prediction,2,18367,1,/static/video/Prac/wildebeest_part2.mp4,I think the crocodile will push the buffalo off.,prac_segB_pred1,33,B,1
491,1048,15,1.56028E+12,4,test,prediction,5,11024,1,/static/video/E/filmfest_clip12_title_7s.mp4,There will be people sitting at a bus stop.,test_seg1_pred1,7,1,1
492,1048,17,1.56028E+12,4,test,prediction,5,18906,1,/static/video/E/filmfest_clip12_E_0.mp4,I think the lady will make a phone call and the guy will listen to it from across the street.,test_seg2_pred1,40,2,1
493,1048,19,1.56028E+12,4,test,prediction,2,15981,1,/static/video/E/filmfest_clip12_E_1.mp4,The bus will come but he will need to get his phone back so he will tell her that he needs to go.,test_seg3_pred1,100,3,1
494,1048,21,1.56028E+12,4,test,prediction,3,20082,1,/static/video/E/filmfest_clip12_E_2.mp4,The guy will get out of the car and ask who the guy with the headphones is and what he is doing with the girl.,test_seg4_pred1,160,4,1
495,1048,23,1.56028E+12,4,test,prediction,1,19600,1,/static/video/E/filmfest_clip12_E_3.mp4,The guy will invite him to a show at the casino.,test_seg5_pred1,220,5,1
496,1048,25,1.56028E+12,4,test,prediction,2,18725,1,/static/video/E/filmfest_clip12_E_4.mp4,The guy with the headphones will faint and he other guy will pick him up and put him in the car.,test_seg6_pred1,280,6,1
497,1048,27,1.56028E+12,4,test,prediction,5,17557,1,/static/video/E/filmfest_clip12_E_5.mp4,She woman will point the gun at the other guy and he will beg her to let him go.,test_seg7_pred1,340,7,1
498,1048,29,1.56028E+12,4,test,prediction,2,19535,1,/static/video/E/filmfest_clip12_E_6.mp4,They will continue to bark at each other and crawl off down the street.,test_seg8_pred1,400,8,1
499,1049,10,1.56029E+12,4,practice,prediction,7,12232,1,/static/video/Prac/wildebeest_part1.mp4,I think the cows are going to figure out how to get on the little island. ,prac_segA_pred1,12,A,1
500,1049,12,1.56029E+12,4,practice,prediction,7,14990,1,/static/video/Prac/wildebeest_part2.mp4,The cows are trying to figure out if it is a log or an alligator. I think the cow is going to get eaten. ,prac_segB_pred1,33,B,1
501,1049,15,1.56029E+12,4,test,prediction,7,14880,1,/static/video/E/filmfest_clip12_title_7s.mp4,I thin kthat the film will be about what happens at a bus stop since that is all we saw. ,test_seg1_pred1,7,1,1
502,1049,17,1.56029E+12,4,test,prediction,7,11589,1,/static/video/E/filmfest_clip12_E_0.mp4,I think that the woman is gonig o kick someone out of her car or throw someone out of it. ,test_seg2_pred1,40,2,1
503,1049,19,1.56029E+12,4,test,prediction,7,7724,1,/static/video/E/filmfest_clip12_E_1.mp4,The car is going to get totaled. ,test_seg3_pred1,100,3,1
504,1049,21,1.56029E+12,4,test,prediction,6,12306,1,/static/video/E/filmfest_clip12_E_2.mp4,The guy is gonna get killed. ,test_seg4_pred1,160,4,1
505,1049,23,1.56029E+12,4,test,prediction,7,7984,1,/static/video/E/filmfest_clip12_E_3.mp4,Kid is gonna get killed. ,test_seg5_pred1,220,5,1
506,1049,25,1.56029E+12,4,test,prediction,7,5771,1,/static/video/E/filmfest_clip12_E_4.mp4,Kids gonna die. ,test_seg6_pred1,280,6,1
507,1049,27,1.56029E+12,4,test,prediction,7,8371,1,/static/video/E/filmfest_clip12_E_5.mp4,Shes gona save the kid i guess. ,test_seg7_pred1,340,7,1
508,1049,29,1.56029E+12,4,test,prediction,7,7373,1,/static/video/E/filmfest_clip12_E_6.mp4,hes gonna be fine. ,test_seg8_pred1,400,8,1
509,1050,10,1.56029E+12,2,practice,prediction,5,21099,1,/static/video/Prac/wildebeest_part1.mp4,An alligator will rise from the water. ,prac_segA_pred1,12,A,1
510,1050,12,1.56029E+12,2,practice,prediction,5,31813,1,/static/video/Prac/wildebeest_part2.mp4,A different animal than an alligator will rise from the water. ,prac_segB_pred1,33,B,1
511,1050,15,1.56029E+12,2,test,prediction,6,19352,1,/static/video/C/filmfest_clip12_title_7s.mp4,I will see people at a bus stop.,test_seg1_pred1,7,1,1
512,1050,17,1.56029E+12,2,test,prediction,4,20395,1,/static/video/C/filmfest_clip12_C_0.mp4,The man will have an interaction with another person.,test_seg2_pred1,20,2,1
513,1050,19,1.56029E+12,2,test,prediction,5,25425,1,/static/video/C/filmfest_clip12_C_1.mp4,The woman will use the phone and return it after she is done. ,test_seg3_pred1,80,3,1
514,1050,20,1.56029E+12,2,test,prediction,4,12795,2,/static/video/C/filmfest_clip12_C_1.mp4,The woman will run off with the phone. ,test_seg3_pred2,80,3,1
515,1050,21,1.56029E+12,2,test,prediction,4,33405,3,/static/video/C/filmfest_clip12_C_1.mp4,The woman will get mad while talking on the phone and throw the phone to the ground. ,test_seg3_pred3,80,3,1
516,1050,23,1.56029E+12,2,test,prediction,7,25103,1,/static/video/C/filmfest_clip12_C_2.mp4,The man in the car will interact with the two people. ,test_seg4_pred1,140,4,1
517,1050,24,1.56029E+12,2,test,prediction,5,28656,2,/static/video/C/filmfest_clip12_C_2.mp4,The man in the car will hit the woman and threaten the man at the bus stop if he intervenes. ,test_seg4_pred2,140,4,1
518,1050,26,1.56029E+12,2,test,prediction,5,16945,1,/static/video/C/filmfest_clip12_C_3.mp4,The man will threaten the bus stop man. ,test_seg5_pred1,200,5,1
519,1050,28,1.56029E+12,2,test,prediction,5,20458,1,/static/video/C/filmfest_clip12_C_4.mp4,The magician will give the man money for his phone. ,test_seg6_pred1,260,6,1
520,1050,30,1.56029E+12,2,test,prediction,6,17459,1,/static/video/C/filmfest_clip12_C_5.mp4,The woman will yell at the magician. ,test_seg7_pred1,320,7,1
521,1050,32,1.56029E+12,2,test,prediction,6,22574,1,/static/video/C/filmfest_clip12_C_6.mp4,The two people will become mates. ,test_seg8_pred1,380,8,1
522,1052,10,1.56034E+12,4,practice,prediction,5,35344,1,/static/video/Prac/wildebeest_part1.mp4,I think the object from the water will rise out and show the animals what it is (I personally think it's an alligator).,prac_segA_pred1,12,A,1
523,1052,12,1.56034E+12,4,practice,prediction,6,16008,1,/static/video/Prac/wildebeest_part2.mp4,I think the animal the climbed on top of the object is going to get thrown off and dumped into the water.,prac_segB_pred1,33,B,1
524,1052,15,1.56034E+12,4,test,prediction,3,20032,1,/static/video/E/filmfest_clip12_title_7s.mp4,I think we'll see an image of people at a bust stop waiting for the bus.,test_seg1_pred1,7,1,1
525,1052,17,1.56034E+12,4,test,prediction,5,18255,1,/static/video/E/filmfest_clip12_E_0.mp4,I think the man waiting at the bus stop is going to witness a crime happening in front of him.,test_seg2_pred1,40,2,1
526,1052,19,1.56034E+12,4,test,prediction,5,17388,1,/static/video/E/filmfest_clip12_E_1.mp4,I the the bus is going to arrive and cause him to miss the bus because the woman has his phone.,test_seg3_pred1,100,3,1
527,1052,21,1.56034E+12,4,test,prediction,5,24310,1,/static/video/E/filmfest_clip12_E_2.mp4,I think the man driving the car is going to get into an argument with the woman who was on the phone.,test_seg4_pred1,160,4,1
528,1052,23,1.56034E+12,4,test,prediction,6,24194,1,/static/video/E/filmfest_clip12_E_3.mp4,I think the man in the white shirt is going to do a magic trick in front of the woman and the guy who was waiting at the bus stop.,test_seg5_pred1,220,5,1
529,1052,25,1.56034E+12,4,test,prediction,6,31537,1,/static/video/E/filmfest_clip12_E_4.mp4,"I think that the guy who was waiting at the bus stop is going to wake up, thinking it was all a dream, only to have it really happen in front of him before the movie ends.",test_seg6_pred1,280,6,1
530,1052,27,1.56034E+12,4,test,prediction,2,12270,1,/static/video/E/filmfest_clip12_E_5.mp4,I think the woman is going to get into the car and drive away.,test_seg7_pred1,340,7,1
531,1052,29,1.56034E+12,4,test,prediction,3,18134,1,/static/video/E/filmfest_clip12_E_6.mp4,I think the two people acting like dogs are going to get along and head off together.,test_seg8_pred1,400,8,1
532,1053,10,1.56034E+12,3,practice,prediction,5,37162,1,/static/video/Prac/wildebeest_part1.mp4,I think the object in the water will move and reveal itself as an alligator.,prac_segA_pred1,12,A,1
533,1053,12,1.56034E+12,3,practice,prediction,5,50362,1,/static/video/Prac/wildebeest_part2.mp4,I think the object will become an alligator and become violent.,prac_segB_pred1,33,B,1
534,1053,15,1.56034E+12,3,test,prediction,5,30346,1,/static/video/D/filmfest_clip12_title_7s.mp4,a street scene will appear with people and cars moving about.,test_seg1_pred1,7,1,1
535,1053,17,1.56034E+12,3,test,prediction,2,23397,1,/static/video/D/filmfest_clip12_D_0.mp4,a car will drive by and splash water on the man waiting for the bus.,test_seg2_pred1,30,2,1
536,1053,19,1.56034E+12,3,test,prediction,5,63787,1,/static/video/D/filmfest_clip12_D_1.mp4,The bus will arrive before the woman is done with the phone call and the man will try to get his phone back.,test_seg3_pred1,90,3,1
537,1053,21,1.56034E+12,3,test,prediction,3,26391,1,/static/video/D/filmfest_clip12_D_2.mp4,The man will try to help the woman and ask what is going on.,test_seg4_pred1,150,4,1
538,1053,23,1.56034E+12,3,test,prediction,3,72664,1,/static/video/D/filmfest_clip12_D_3.mp4,The man waiting for the bus will try to say that he doesn't know the other man and to just forget about the phone and he won't say anything about the incident. The other man will threaten him.,test_seg5_pred1,210,5,1
539,1053,25,1.56034E+12,3,test,prediction,3,27549,1,/static/video/D/filmfest_clip12_D_4.mp4,he will perform a magic trick and the woman will find a child in the trunk of the car.,test_seg6_pred1,270,6,1
540,1053,27,1.56034E+12,3,test,prediction,3,37303,1,/static/video/D/filmfest_clip12_D_5.mp4,the woman will shoot the magician and the guy waiting for the bus will get up and walk back to the bus stop.,test_seg7_pred1,330,7,1
541,1053,29,1.56034E+12,3,test,prediction,3,45370,1,/static/video/D/filmfest_clip12_D_6.mp4,the two people who are now dogs will sniff each other like dogs do and the bus will stop at the bus stop across the street.,test_seg8_pred1,390,8,1
542,1054,10,1.56034E+12,2,practice,prediction,5,23089,1,/static/video/Prac/wildebeest_part1.mp4,THE ANIMAL SAYS ITS A LOG AGAIN,prac_segA_pred1,12,A,1
543,1054,12,1.56034E+12,2,practice,prediction,5,12951,1,/static/video/Prac/wildebeest_part2.mp4,the animal falls in the water,prac_segB_pred1,33,B,1
544,1054,15,1.56034E+12,2,test,prediction,5,11959,1,/static/video/C/filmfest_clip12_title_7s.mp4,it shows a bus stop,test_seg1_pred1,7,1,1
545,1054,17,1.56034E+12,2,test,prediction,5,8207,1,/static/video/C/filmfest_clip12_C_0.mp4,the bus comes,test_seg2_pred1,20,2,1
546,1054,19,1.56034E+12,2,test,prediction,7,10778,1,/static/video/C/filmfest_clip12_C_1.mp4,shes dials a number on the phone,test_seg3_pred1,80,3,1
547,1054,21,1.56034E+12,2,test,prediction,7,10104,1,/static/video/C/filmfest_clip12_C_2.mp4,the guy in car finds woman,test_seg4_pred1,140,4,1
548,1054,23,1.56034E+12,2,test,prediction,6,13251,1,/static/video/C/filmfest_clip12_C_3.mp4,the guy hurts the first guy,test_seg5_pred1,200,5,1
549,1054,25,1.56035E+12,2,test,prediction,6,18433,1,/static/video/C/filmfest_clip12_C_4.mp4,the magician shows him something in his pocket,test_seg6_pred1,260,6,1
550,1054,27,1.56035E+12,2,test,prediction,7,8904,1,/static/video/C/filmfest_clip12_C_5.mp4,the guys dies,test_seg7_pred1,320,7,1
551,1054,29,1.56035E+12,2,test,prediction,5,14603,1,/static/video/C/filmfest_clip12_C_6.mp4,the dog people attack each other,test_seg8_pred1,380,8,1
552,1055,10,1.56035E+12,3,practice,prediction,5,31730,1,/static/video/Prac/wildebeest_part1.mp4,I think an alligator will pop up (maybe a crocodile?) and bite at one of the critters. ,prac_segA_pred1,12,A,1
553,1055,12,1.56035E+12,3,practice,prediction,5,21112,1,/static/video/Prac/wildebeest_part2.mp4,I am still gonna say an alligator/crocodile about to bite one of those cute critters.,prac_segB_pred1,33,B,1
554,1055,15,1.56035E+12,3,test,prediction,6,16711,1,/static/video/D/filmfest_clip12_title_7s.mp4,I imagine there will be an opening scene at a bus stop,test_seg1_pred1,7,1,1
555,1055,17,1.56035E+12,3,test,prediction,6,18168,1,/static/video/D/filmfest_clip12_D_0.mp4,Perhaps the bus will show up. ,test_seg2_pred1,30,2,1
556,1055,19,1.56035E+12,3,test,prediction,2,28883,1,/static/video/D/filmfest_clip12_D_1.mp4,"Wow, um... I think the lady will break the phone or leave with it.",test_seg3_pred1,90,3,1
557,1055,21,1.56035E+12,3,test,prediction,5,30362,1,/static/video/D/filmfest_clip12_D_2.mp4,The new antagonist is going to try to kill the woman. The poor lad with the broken phone probably saves her. ,test_seg4_pred1,150,4,1
558,1055,23,1.56035E+12,3,test,prediction,2,123053,1,/static/video/D/filmfest_clip12_D_3.mp4,The new dude is going to smack the poor dude with broken phone and take the woman. ,test_seg5_pred1,210,5,1
559,1055,25,1.56035E+12,3,test,prediction,6,42092,1,/static/video/D/filmfest_clip12_D_4.mp4,The woman opens the trunk to find \she\. The magician disables or kills the dumb kid. ,test_seg6_pred1,270,6,1
560,1055,27,1.56035E+12,3,test,prediction,3,31214,1,/static/video/D/filmfest_clip12_D_5.mp4,The woman fusses at magician for hypnotizing the poor boy incorrectly. Then questions him about what is in the trunk. ,test_seg7_pred1,330,7,1
561,1055,29,1.56035E+12,3,test,prediction,5,46561,1,/static/video/D/filmfest_clip12_D_6.mp4,"Well, there is this obvious doggy-style joke here...I digress, I think the two human-dogs will flee the scene. ",test_seg8_pred1,390,8,1
562,1056,10,1.56035E+12,0,practice,prediction,2,21988,1,/static/video/Prac/wildebeest_part1.mp4,one bull pushes the other in the water,prac_segA_pred1,12,A,1
563,1056,12,1.56035E+12,0,practice,prediction,6,21451,1,/static/video/Prac/wildebeest_part2.mp4,i think one of the bulls will get eaten by the alligator,prac_segB_pred1,33,B,1
564,1056,15,1.56035E+12,0,test,prediction,5,15697,1,/static/video/A/filmfest_clip12_title_7s.mp4,a person will be sitting at a bus stop,test_seg1_pred1,7,1,1
565,1056,17,1.56035E+12,0,test,prediction,5,12262,1,/static/video/A/filmfest_clip12_A_1.mp4,the man will run over to help the girl,test_seg2_pred1,60,2,1
566,1056,18,1.56035E+12,0,test,prediction,3,20616,2,/static/video/A/filmfest_clip12_A_1.mp4,i think the lady's truck will get hit by a car,test_seg2_pred2,60,2,1
567,1056,20,1.56035E+12,0,test,prediction,5,14598,1,/static/video/A/filmfest_clip12_A_2.mp4,i think the lady will attack the man,test_seg3_pred1,120,3,1
568,1056,21,1.56035E+12,0,test,prediction,3,20694,2,/static/video/A/filmfest_clip12_A_2.mp4,i think the man will ask for reimbursement for his phone,test_seg3_pred2,120,3,1
569,1056,23,1.56035E+12,0,test,prediction,6,18665,1,/static/video/A/filmfest_clip12_A_3.mp4,i think the man in the car will shoot the girl,test_seg4_pred1,180,4,1
570,1056,25,1.56035E+12,0,test,prediction,5,11200,1,/static/video/A/filmfest_clip12_A_4.mp4,i think the kid will drop the bag and run away,test_seg5_pred1,240,5,1
571,1056,26,1.56035E+12,0,test,prediction,6,13334,2,/static/video/A/filmfest_clip12_A_4.mp4,i think there will be a shootout. someone will get shot,test_seg5_pred2,240,5,1
572,1056,28,1.56035E+12,0,test,prediction,5,13974,1,/static/video/A/filmfest_clip12_A_5.mp4,i think the kid will be under the magicians control,test_seg6_pred1,300,6,1
573,1056,29,1.56035E+12,0,test,prediction,3,11231,2,/static/video/A/filmfest_clip12_A_5.mp4,i think the kid will be transported into another dimension,test_seg6_pred2,300,6,1
574,1056,31,1.56035E+12,0,test,prediction,5,24726,1,/static/video/A/filmfest_clip12_A_6.mp4,i think the boy on the ground will meet the real dog and become friends,test_seg7_pred1,360,7,1
575,1056,32,1.56035E+12,0,test,prediction,2,11284,2,/static/video/A/filmfest_clip12_A_6.mp4,i think the boy will get ran over,test_seg7_pred2,360,7,1
576,1056,34,1.56035E+12,0,test,prediction,6,22621,1,/static/video/A/filmfest_clip12_A_7.mp4,i think the dog couple will bark off into the sunset together,test_seg8_pred1,420,8,1
577,1056,35,1.56035E+12,0,test,prediction,3,11858,2,/static/video/A/filmfest_clip12_A_7.mp4,i think they will get hit by a vehicle,test_seg8_pred2,420,8,1
578,1058,10,1.56035E+12,5,practice,prediction,6,34499,1,/static/video/Prac/wildebeest_part1.mp4,I think an alligator is going to pop up out of the water.,prac_segA_pred1,12,A,1
579,1058,12,1.56035E+12,5,practice,prediction,5,58467,1,/static/video/Prac/wildebeest_part2.mp4,My prediction is that an alligator is still going to attack the wildebeest.,prac_segB_pred1,33,B,1
580,1058,15,1.56035E+12,5,test,prediction,5,36076,1,/static/video/F/filmfest_clip12_title_7s.mp4,My prediction is that I will see a movie with a bus stop in it.,test_seg1_pred1,7,1,1
581,1058,16,1.56035E+12,5,test,prediction,3,24512,2,/static/video/F/filmfest_clip12_title_7s.mp4,I think I will see a movie that contains a bus.,test_seg1_pred2,7,1,1
582,1058,18,1.56035E+12,5,test,prediction,5,20750,1,/static/video/F/filmfest_clip12_F_0.mp4,I think someone is going to steal the women's car.,test_seg2_pred1,50,2,1
583,1058,19,1.56035E+12,5,test,prediction,3,29065,2,/static/video/F/filmfest_clip12_F_0.mp4,I think a car will come by and rip the door off of the car since it was left open.,test_seg2_pred2,50,2,1
584,1058,21,1.56035E+12,5,test,prediction,5,26531,1,/static/video/F/filmfest_clip12_F_1.mp4,I think the man will get mad because his phone was just smashed.,test_seg3_pred1,110,3,1
585,1058,23,1.56035E+12,5,test,prediction,2,17987,1,/static/video/F/filmfest_clip12_F_2.mp4,I think someone is going to get killed.,test_seg4_pred1,170,4,1
586,1058,25,1.56035E+12,5,test,prediction,3,25132,1,/static/video/F/filmfest_clip12_F_3.mp4,I still think someone is going to get killed.,test_seg5_pred1,230,5,1
587,1058,26,1.56035E+12,5,test,prediction,3,16134,2,/static/video/F/filmfest_clip12_F_3.mp4,I think someone is going to fire their gun.,test_seg5_pred2,230,5,1
588,1058,28,1.56035E+12,5,test,prediction,2,29000,1,/static/video/F/filmfest_clip12_F_4.mp4,I think that the women is going to open the trunk and there will be a child inside.,test_seg6_pred1,290,6,1
589,1058,29,1.56035E+12,5,test,prediction,2,19830,2,/static/video/F/filmfest_clip12_F_4.mp4,I think the vampire might bite the man.,test_seg6_pred2,290,6,1
590,1058,31,1.56035E+12,5,test,prediction,3,33344,1,/static/video/F/filmfest_clip12_F_5.mp4,"I think the man, who now thinks he is a dog, will get hit by a car or bus.",test_seg7_pred1,350,7,1
591,1058,33,1.56035E+12,5,test,prediction,3,25558,1,/static/video/F/filmfest_clip12_F_6.mp4,I think the police are going to come.,test_seg8_pred1,410,8,1
592,1059,10,1.56027E+12,2,practice,prediction,5,36022,1,/static/video/Prac/wildebeest_part1.mp4,One of the animals will try to see if the object in the water is an alligator or a log by using their feet.,prac_segA_pred1,12,A,1
593,1059,12,1.56027E+12,2,practice,prediction,3,42380,1,/static/video/Prac/wildebeest_part2.mp4,The other brown animal will also jump on the object in the water.,prac_segB_pred1,33,B,1
594,1059,15,1.56027E+12,2,test,prediction,6,17579,1,/static/video/C/filmfest_clip12_title_7s.mp4,People will be waiting at a bus stop.,test_seg1_pred1,7,1,1
595,1059,17,1.56027E+12,2,test,prediction,5,19199,1,/static/video/C/filmfest_clip12_C_0.mp4,Another person will walk up next to the man waiting for the bus.,test_seg2_pred1,20,2,1
596,1059,19,1.56027E+12,2,test,prediction,3,28164,1,/static/video/C/filmfest_clip12_C_1.mp4,The woman will run back to her car with the phone.,test_seg3_pred1,80,3,1
597,1059,21,1.56027E+12,2,test,prediction,3,20208,1,/static/video/C/filmfest_clip12_C_2.mp4,The man in the red shirt will ask the man pulling up in the car for $60.,test_seg4_pred1,140,4,1
598,1059,23,1.56027E+12,2,test,prediction,5,29107,1,/static/video/C/filmfest_clip12_C_3.mp4,The man in the fancy clothes will hassle the sweaty man with the broken phone.,test_seg5_pred1,200,5,1
599,1059,25,1.56027E+12,2,test,prediction,3,18623,1,/static/video/C/filmfest_clip12_C_4.mp4,The magician will pull a rabbit out of his pocket.,test_seg6_pred1,260,6,1
600,1059,27,1.56027E+12,2,test,prediction,3,18035,1,/static/video/C/filmfest_clip12_C_5.mp4,The man will wake up as part of a magic show.,test_seg7_pred1,320,7,1
601,1059,29,1.56027E+12,2,test,prediction,3,14013,1,/static/video/C/filmfest_clip12_C_6.mp4,The man and woman will fall in love.,test_seg8_pred1,380,8,1
602,1060,10,1.56035E+12,1,practice,prediction,4,46864,1,/static/video/Prac/wildebeest_part1.mp4,"They will try to hop on the 'log', only to discover it is an alligator.",prac_segA_pred1,12,A,1
603,1060,12,1.56035E+12,1,practice,prediction,3,33556,1,/static/video/Prac/wildebeest_part2.mp4,"The other animal will jump on the 'log' as well, only to discover that it is an alligator, which will eat them.",prac_segB_pred1,33,B,1
604,1060,15,1.56035E+12,1,test,prediction,5,34962,1,/static/video/B/filmfest_clip12_title_7s.mp4,"The movie will open up on a character sitting at a bus stop, waiting for a bus.",test_seg1_pred1,7,1,1
605,1060,17,1.56035E+12,1,test,prediction,4,38695,1,/static/video/B/filmfest_clip12_B_0.mp4,"The camera will tilt down onto the world, revealing a character at a bus stop.",test_seg2_pred1,10,2,1
606,1060,19,1.56035E+12,1,test,prediction,5,25885,1,/static/video/B/filmfest_clip12_B_1.mp4,The lady will ask the man at the bus stop if he has any change for the pay phone.,test_seg3_pred1,70,3,1
607,1060,21,1.56035E+12,1,test,prediction,3,44391,1,/static/video/B/filmfest_clip12_B_2.mp4,"The lady will start to walk away and the man will follow her, while asking her again for money for the destroyed cell phone.",test_seg4_pred1,130,4,1
608,1060,23,1.56035E+12,1,test,prediction,2,63493,1,/static/video/B/filmfest_clip12_B_3.mp4,"The man from the bus stop will interrupt the conversation between Sherell and the man leaning on the car, asking again for money (he will ask the man if he has money to cover what she destroyed).",test_seg5_pred1,190,5,1
609,1060,25,1.56035E+12,1,test,prediction,1,25245,1,/static/video/B/filmfest_clip12_B_4.mp4,Sherell will get into the car and drive off.,test_seg6_pred1,250,6,1
610,1060,27,1.56035E+12,1,test,prediction,1,24408,1,/static/video/B/filmfest_clip12_B_5.mp4,She will pull a shotgun out of the trunk and kill the magician.,test_seg7_pred1,310,7,1
611,1060,29,1.56035E+12,1,test,prediction,2,53163,1,/static/video/B/filmfest_clip12_B_6.mp4,The man on all fours will crawl/walk to another dog. They will sniff each other's butts.,test_seg8_pred1,370,8,1
612,1061,10,1.56036E+12,3,practice,prediction,5,14879,1,/static/video/Prac/wildebeest_part1.mp4,I think an alligator will come out of the water.,prac_segA_pred1,12,A,1
613,1061,12,1.56036E+12,3,practice,prediction,6,12463,1,/static/video/Prac/wildebeest_part2.mp4,I think the alligator will eat the other animal.,prac_segB_pred1,33,B,1
614,1061,15,1.56036E+12,3,test,prediction,5,10092,1,/static/video/D/filmfest_clip12_title_7s.mp4,I think a bus will stop and pick someone up.,test_seg1_pred1,7,1,1
615,1061,17,1.56036E+12,3,test,prediction,5,9765,1,/static/video/D/filmfest_clip12_D_0.mp4,I think a bus will pickup the man.,test_seg2_pred1,30,2,1
616,1061,19,1.56036E+12,3,test,prediction,6,10814,1,/static/video/D/filmfest_clip12_D_1.mp4,I think a man will come pick up the girl.,test_seg3_pred1,90,3,1
617,1061,21,1.56036E+12,3,test,prediction,6,14952,1,/static/video/D/filmfest_clip12_D_2.mp4,The man in the vehicle is going to attack those two people in the street.,test_seg4_pred1,150,4,1
618,1061,23,1.56036E+12,3,test,prediction,6,13003,1,/static/video/D/filmfest_clip12_D_3.mp4,I think the man will attack the other man with the ice cream.,test_seg5_pred1,210,5,1
619,1061,25,1.56036E+12,3,test,prediction,5,12563,1,/static/video/D/filmfest_clip12_D_4.mp4,I think something is going to come out of the coffin and attack the guy.,test_seg6_pred1,270,6,1
620,1061,27,1.56036E+12,3,test,prediction,6,17123,1,/static/video/D/filmfest_clip12_D_5.mp4,The woman is coming to attack the magician. ,test_seg7_pred1,330,7,1
621,1061,29,1.56036E+12,3,test,prediction,3,14923,1,/static/video/D/filmfest_clip12_D_6.mp4,I think the two people acting like dogs will leave together.,test_seg8_pred1,390,8,1
622,1062,10,1.56028E+12,0,practice,prediction,3,16492,1,/static/video/Prac/wildebeest_part1.mp4,I think the cow will tap on the thing in the water.,prac_segA_pred1,12,A,1
623,1062,12,1.56028E+12,0,practice,prediction,5,10682,1,/static/video/Prac/wildebeest_part2.mp4,I think the cow will be eaten by the aligator.,prac_segB_pred1,33,B,1
624,1062,15,1.56028E+12,0,test,prediction,5,14406,1,/static/video/A/filmfest_clip12_title_7s.mp4,It is going to show me people at a bus stop.,test_seg1_pred1,7,1,1
625,1062,17,1.56028E+12,0,test,prediction,2,21021,1,/static/video/A/filmfest_clip12_A_1.mp4,The man will walk over to talk to the lady and offer her his help.,test_seg2_pred1,60,2,1
626,1062,19,1.56028E+12,0,test,prediction,3,17758,1,/static/video/A/filmfest_clip12_A_2.mp4,The woman will get mad at the guy for asking about his phone.,test_seg3_pred1,120,3,1
627,1062,21,1.56028E+12,0,test,prediction,5,14608,1,/static/video/A/filmfest_clip12_A_3.mp4,She will confront the new man and it will lead to a fight.,test_seg4_pred1,180,4,1
628,1062,23,1.56028E+12,0,test,prediction,3,14134,1,/static/video/A/filmfest_clip12_A_4.mp4,The magician will make the woman's gun disappear.,test_seg5_pred1,240,5,1
629,1062,25,1.56028E+12,0,test,prediction,2,21766,1,/static/video/A/filmfest_clip12_A_5.mp4,The guy is hypnotized to kill the woman after she found something bad in the trunk.,test_seg6_pred1,300,6,1
630,1062,27,1.56028E+12,0,test,prediction,6,15382,1,/static/video/A/filmfest_clip12_A_6.mp4,The man acting like a dog will go find the body in the trunk.,test_seg7_pred1,360,7,1
631,1062,29,1.56028E+12,0,test,prediction,5,17750,1,/static/video/A/filmfest_clip12_A_7.mp4,They will crawl off together as if they are a couple.,test_seg8_pred1,420,8,1
632,1063,10,1.56028E+12,5,practice,prediction,6,14276,1,/static/video/Prac/wildebeest_part1.mp4,A wildebeest will be eaten by an alligator,prac_segA_pred1,12,A,1
633,1063,12,1.56028E+12,5,practice,prediction,5,9999,1,/static/video/Prac/wildebeest_part2.mp4,A wildebeest will be eaten by an alligator,prac_segB_pred1,33,B,1
