A8TFVGAEEN2EC:3NXNZ5RS1B9RG4STJH2X3QJVX4F97V,subj_attention_text,
A8TFVGAEEN2EC:3NXNZ5RS1B9RG4STJH2X3QJVX4F97V,demographics_fluency,Y
A8TFVGAEEN2EC:3NXNZ5RS1B9RG4STJH2X3QJVX4F97V,subj_spoiler_use,Neutral
A8TFVGAEEN2EC:3NXNZ5RS1B9RG4STJH2X3QJVX4F97V,demographics_gender,M
A8TFVGAEEN2EC:3NXNZ5RS1B9RG4STJH2X3QJVX4F97V,demographics_nativelang_text,
A8TFVGAEEN2EC:3NXNZ5RS1B9RG4STJH2X3QJVX4F97V,subj_interest,4
A8TFVGAEEN2EC:3NXNZ5RS1B9RG4STJH2X3QJVX4F97V,demographics_race,White
A8TFVGAEEN2EC:3NXNZ5RS1B9RG4STJH2X3QJVX4F97V,demographics_hispanic,N
A8TFVGAEEN2EC:3NXNZ5RS1B9RG4STJH2X3QJVX4F97V,subj_spoiler_text,"I don't really care about spoilers, I will watch a movie regardless if someone has spoiled it."
A8TFVGAEEN2EC:3NXNZ5RS1B9RG4STJH2X3QJVX4F97V,demographics_hand,Right
A8TFVGAEEN2EC:3NXNZ5RS1B9RG4STJH2X3QJVX4F97V,subj_strategy,I just went with my first thought.
A8TFVGAEEN2EC:3NXNZ5RS1B9RG4STJH2X3QJVX4F97V,subj_trailer_use,SometimesSeek
A8TFVGAEEN2EC:3NXNZ5RS1B9RG4STJH2X3QJVX4F97V,subj_purpose,How you predict events.
A8TFVGAEEN2EC:3NXNZ5RS1B9RG4STJH2X3QJVX4F97V,Comp_Q4,1
A8TFVGAEEN2EC:3NXNZ5RS1B9RG4STJH2X3QJVX4F97V,Comp_Q1,1
A8TFVGAEEN2EC:3NXNZ5RS1B9RG4STJH2X3QJVX4F97V,Comp_Q2,3
A8TFVGAEEN2EC:3NXNZ5RS1B9RG4STJH2X3QJVX4F97V,Comp_Q3,4
A8TFVGAEEN2EC:3NXNZ5RS1B9RG4STJH2X3QJVX4F97V,demographics_education,4
A8TFVGAEEN2EC:3NXNZ5RS1B9RG4STJH2X3QJVX4F97V,subj_feedback,
A8TFVGAEEN2EC:3NXNZ5RS1B9RG4STJH2X3QJVX4F97V,subj_spoiler_addtltext,
A8TFVGAEEN2EC:3NXNZ5RS1B9RG4STJH2X3QJVX4F97V,Audio_Catch,4
A8TFVGAEEN2EC:3NXNZ5RS1B9RG4STJH2X3QJVX4F97V,demographics_fluency_text,
A8TFVGAEEN2EC:3NXNZ5RS1B9RG4STJH2X3QJVX4F97V,demographics_nativelang,Y
A8TFVGAEEN2EC:3NXNZ5RS1B9RG4STJH2X3QJVX4F97V,subj_trailer_text,If a movie sounds or looks interesting I will find a trailer.
A8TFVGAEEN2EC:3NXNZ5RS1B9RG4STJH2X3QJVX4F97V,demographics_age,20-24
A8TFVGAEEN2EC:3NXNZ5RS1B9RG4STJH2X3QJVX4F97V,subj_attention,N
A8TFVGAEEN2EC:3NXNZ5RS1B9RG4STJH2X3QJVX4F97V,subj_engage,3
A8TFVGAEEN2EC:3NXNZ5RS1B9RG4STJH2X3QJVX4F97V,subj_predict,4
A8TFVGAEEN2EC:3NXNZ5RS1B9RG4STJH2X3QJVX4F97V,subj_seen,N
A8TFVGAEEN2EC:3NXNZ5RS1B9RG4STJH2X3QJVX4F97V,subj_enjoy,4
ASC9DUCC64M3P:3U088ZLJVL5OAP5HRTRG2VHJMQS0W7,subj_attention_text,
ASC9DUCC64M3P:3U088ZLJVL5OAP5HRTRG2VHJMQS0W7,demographics_fluency,Y
ASC9DUCC64M3P:3U088ZLJVL5OAP5HRTRG2VHJMQS0W7,subj_spoiler_use,AlwaysAvoid
ASC9DUCC64M3P:3U088ZLJVL5OAP5HRTRG2VHJMQS0W7,demographics_gender,F
ASC9DUCC64M3P:3U088ZLJVL5OAP5HRTRG2VHJMQS0W7,demographics_nativelang_text,
ASC9DUCC64M3P:3U088ZLJVL5OAP5HRTRG2VHJMQS0W7,subj_interest,6
ASC9DUCC64M3P:3U088ZLJVL5OAP5HRTRG2VHJMQS0W7,demographics_race,White
ASC9DUCC64M3P:3U088ZLJVL5OAP5HRTRG2VHJMQS0W7,demographics_hispanic,N
ASC9DUCC64M3P:3U088ZLJVL5OAP5HRTRG2VHJMQS0W7,subj_spoiler_text,"I don't enjoy the movie as much when I know something about what is going to happen.  The movies that I go in ""fresh"" are usually the ones I enjoy most."
ASC9DUCC64M3P:3U088ZLJVL5OAP5HRTRG2VHJMQS0W7,demographics_hand,Right
ASC9DUCC64M3P:3U088ZLJVL5OAP5HRTRG2VHJMQS0W7,subj_strategy,I compared it to similar scenes that I have watched before.
ASC9DUCC64M3P:3U088ZLJVL5OAP5HRTRG2VHJMQS0W7,subj_trailer_use,Neutral
ASC9DUCC64M3P:3U088ZLJVL5OAP5HRTRG2VHJMQS0W7,subj_purpose,How well we can predict what happens next.
ASC9DUCC64M3P:3U088ZLJVL5OAP5HRTRG2VHJMQS0W7,Comp_Q4,1
ASC9DUCC64M3P:3U088ZLJVL5OAP5HRTRG2VHJMQS0W7,Comp_Q1,1
ASC9DUCC64M3P:3U088ZLJVL5OAP5HRTRG2VHJMQS0W7,Comp_Q2,3
ASC9DUCC64M3P:3U088ZLJVL5OAP5HRTRG2VHJMQS0W7,Comp_Q3,4
ASC9DUCC64M3P:3U088ZLJVL5OAP5HRTRG2VHJMQS0W7,demographics_education,4
ASC9DUCC64M3P:3U088ZLJVL5OAP5HRTRG2VHJMQS0W7,subj_feedback,
ASC9DUCC64M3P:3U088ZLJVL5OAP5HRTRG2VHJMQS0W7,subj_spoiler_addtltext,
ASC9DUCC64M3P:3U088ZLJVL5OAP5HRTRG2VHJMQS0W7,Audio_Catch,2
ASC9DUCC64M3P:3U088ZLJVL5OAP5HRTRG2VHJMQS0W7,demographics_fluency_text,
ASC9DUCC64M3P:3U088ZLJVL5OAP5HRTRG2VHJMQS0W7,demographics_nativelang,Y
ASC9DUCC64M3P:3U088ZLJVL5OAP5HRTRG2VHJMQS0W7,subj_trailer_text,"I can't help but watch the trailers if I'm in a movie theater, but I would prefer not to watch them.  More often than not, they give away a good part of the plot and the element of surprise is often taken away."
ASC9DUCC64M3P:3U088ZLJVL5OAP5HRTRG2VHJMQS0W7,demographics_age,50-54
ASC9DUCC64M3P:3U088ZLJVL5OAP5HRTRG2VHJMQS0W7,subj_attention,N
ASC9DUCC64M3P:3U088ZLJVL5OAP5HRTRG2VHJMQS0W7,subj_engage,7
ASC9DUCC64M3P:3U088ZLJVL5OAP5HRTRG2VHJMQS0W7,subj_predict,2
ASC9DUCC64M3P:3U088ZLJVL5OAP5HRTRG2VHJMQS0W7,subj_seen,N
ASC9DUCC64M3P:3U088ZLJVL5OAP5HRTRG2VHJMQS0W7,subj_enjoy,6
A3CUCMYK88L67N:3IO1LGZLKA98YZVEVFRRXGOOIN068R,subj_attention_text,
A3CUCMYK88L67N:3IO1LGZLKA98YZVEVFRRXGOOIN068R,demographics_fluency,Y
A3CUCMYK88L67N:3IO1LGZLKA98YZVEVFRRXGOOIN068R,subj_spoiler_use,SometimesSeek
A3CUCMYK88L67N:3IO1LGZLKA98YZVEVFRRXGOOIN068R,demographics_gender,M
A3CUCMYK88L67N:3IO1LGZLKA98YZVEVFRRXGOOIN068R,demographics_nativelang_text,
A3CUCMYK88L67N:3IO1LGZLKA98YZVEVFRRXGOOIN068R,subj_interest,6
A3CUCMYK88L67N:3IO1LGZLKA98YZVEVFRRXGOOIN068R,demographics_race,White
A3CUCMYK88L67N:3IO1LGZLKA98YZVEVFRRXGOOIN068R,demographics_hispanic,N
A3CUCMYK88L67N:3IO1LGZLKA98YZVEVFRRXGOOIN068R,subj_spoiler_text,I like to get a glimpse of what will happen
A3CUCMYK88L67N:3IO1LGZLKA98YZVEVFRRXGOOIN068R,demographics_hand,Right
A3CUCMYK88L67N:3IO1LGZLKA98YZVEVFRRXGOOIN068R,subj_strategy,just paying attention as best I could
A3CUCMYK88L67N:3IO1LGZLKA98YZVEVFRRXGOOIN068R,subj_trailer_use,AlwaysSeek
A3CUCMYK88L67N:3IO1LGZLKA98YZVEVFRRXGOOIN068R,subj_purpose,how people predict things with minimal information
A3CUCMYK88L67N:3IO1LGZLKA98YZVEVFRRXGOOIN068R,Comp_Q4,1
A3CUCMYK88L67N:3IO1LGZLKA98YZVEVFRRXGOOIN068R,Comp_Q1,1
A3CUCMYK88L67N:3IO1LGZLKA98YZVEVFRRXGOOIN068R,Comp_Q2,3
A3CUCMYK88L67N:3IO1LGZLKA98YZVEVFRRXGOOIN068R,Comp_Q3,4
A3CUCMYK88L67N:3IO1LGZLKA98YZVEVFRRXGOOIN068R,demographics_education,3
A3CUCMYK88L67N:3IO1LGZLKA98YZVEVFRRXGOOIN068R,subj_feedback,nothing I can think of
A3CUCMYK88L67N:3IO1LGZLKA98YZVEVFRRXGOOIN068R,subj_spoiler_addtltext,
A3CUCMYK88L67N:3IO1LGZLKA98YZVEVFRRXGOOIN068R,Audio_Catch,2
A3CUCMYK88L67N:3IO1LGZLKA98YZVEVFRRXGOOIN068R,demographics_fluency_text,
A3CUCMYK88L67N:3IO1LGZLKA98YZVEVFRRXGOOIN068R,demographics_nativelang,Y
A3CUCMYK88L67N:3IO1LGZLKA98YZVEVFRRXGOOIN068R,subj_trailer_text,so I have an idea what I'm getting myself into
A3CUCMYK88L67N:3IO1LGZLKA98YZVEVFRRXGOOIN068R,demographics_age,35-39
A3CUCMYK88L67N:3IO1LGZLKA98YZVEVFRRXGOOIN068R,subj_attention,Y
A3CUCMYK88L67N:3IO1LGZLKA98YZVEVFRRXGOOIN068R,subj_engage,5
A3CUCMYK88L67N:3IO1LGZLKA98YZVEVFRRXGOOIN068R,subj_predict,3
A3CUCMYK88L67N:3IO1LGZLKA98YZVEVFRRXGOOIN068R,subj_seen,N
A3CUCMYK88L67N:3IO1LGZLKA98YZVEVFRRXGOOIN068R,subj_enjoy,5
A1DX0Z20W07YOR:3RWE2M8QWIMYNVW3ZS0T6C4STE0N0F,subj_attention_text,
A1DX0Z20W07YOR:3RWE2M8QWIMYNVW3ZS0T6C4STE0N0F,demographics_fluency,Y
A1DX0Z20W07YOR:3RWE2M8QWIMYNVW3ZS0T6C4STE0N0F,subj_spoiler_use,AlwaysAvoid
A1DX0Z20W07YOR:3RWE2M8QWIMYNVW3ZS0T6C4STE0N0F,demographics_gender,F
A1DX0Z20W07YOR:3RWE2M8QWIMYNVW3ZS0T6C4STE0N0F,demographics_nativelang_text,
A1DX0Z20W07YOR:3RWE2M8QWIMYNVW3ZS0T6C4STE0N0F,subj_interest,5
A1DX0Z20W07YOR:3RWE2M8QWIMYNVW3ZS0T6C4STE0N0F,demographics_race,MORE
A1DX0Z20W07YOR:3RWE2M8QWIMYNVW3ZS0T6C4STE0N0F,demographics_hispanic,Y
A1DX0Z20W07YOR:3RWE2M8QWIMYNVW3ZS0T6C4STE0N0F,subj_spoiler_text,Because I want to see for myself. Seeing for myself is a surprise that I unlock on my own and I don't like someone else having that control and ruining it for me.
A1DX0Z20W07YOR:3RWE2M8QWIMYNVW3ZS0T6C4STE0N0F,demographics_hand,Right
A1DX0Z20W07YOR:3RWE2M8QWIMYNVW3ZS0T6C4STE0N0F,subj_strategy,I just tried to follow to tone of what was going on.
A1DX0Z20W07YOR:3RWE2M8QWIMYNVW3ZS0T6C4STE0N0F,subj_trailer_use,AlwaysSeek
A1DX0Z20W07YOR:3RWE2M8QWIMYNVW3ZS0T6C4STE0N0F,subj_purpose,Foreshadowing or lack of
A1DX0Z20W07YOR:3RWE2M8QWIMYNVW3ZS0T6C4STE0N0F,Comp_Q4,1
A1DX0Z20W07YOR:3RWE2M8QWIMYNVW3ZS0T6C4STE0N0F,Comp_Q1,1
A1DX0Z20W07YOR:3RWE2M8QWIMYNVW3ZS0T6C4STE0N0F,Comp_Q2,3
A1DX0Z20W07YOR:3RWE2M8QWIMYNVW3ZS0T6C4STE0N0F,Comp_Q3,4
A1DX0Z20W07YOR:3RWE2M8QWIMYNVW3ZS0T6C4STE0N0F,demographics_education,1
A1DX0Z20W07YOR:3RWE2M8QWIMYNVW3ZS0T6C4STE0N0F,subj_feedback,My internet connection is good but the video lagged a few times and I was afraid that I would miss something pivotal.
A1DX0Z20W07YOR:3RWE2M8QWIMYNVW3ZS0T6C4STE0N0F,subj_spoiler_addtltext,
A1DX0Z20W07YOR:3RWE2M8QWIMYNVW3ZS0T6C4STE0N0F,Audio_Catch,5
A1DX0Z20W07YOR:3RWE2M8QWIMYNVW3ZS0T6C4STE0N0F,demographics_fluency_text,
A1DX0Z20W07YOR:3RWE2M8QWIMYNVW3ZS0T6C4STE0N0F,demographics_nativelang,Y
A1DX0Z20W07YOR:3RWE2M8QWIMYNVW3ZS0T6C4STE0N0F,subj_trailer_text,They tell me ov movies to come that I may be interested in seeing. I like getting a heads up on what's to come.
A1DX0Z20W07YOR:3RWE2M8QWIMYNVW3ZS0T6C4STE0N0F,demographics_age,35-39
A1DX0Z20W07YOR:3RWE2M8QWIMYNVW3ZS0T6C4STE0N0F,subj_attention,N
A1DX0Z20W07YOR:3RWE2M8QWIMYNVW3ZS0T6C4STE0N0F,subj_engage,5
A1DX0Z20W07YOR:3RWE2M8QWIMYNVW3ZS0T6C4STE0N0F,subj_predict,1
A1DX0Z20W07YOR:3RWE2M8QWIMYNVW3ZS0T6C4STE0N0F,subj_seen,N
A1DX0Z20W07YOR:3RWE2M8QWIMYNVW3ZS0T6C4STE0N0F,subj_enjoy,4
A3F7G1FSFWQPLE:36AHBNMV1SOMYE1BI6XZ2ZMIRNDDYO,subj_attention_text,
A3F7G1FSFWQPLE:36AHBNMV1SOMYE1BI6XZ2ZMIRNDDYO,demographics_fluency,Y
A3F7G1FSFWQPLE:36AHBNMV1SOMYE1BI6XZ2ZMIRNDDYO,subj_spoiler_use,Neutral
A3F7G1FSFWQPLE:36AHBNMV1SOMYE1BI6XZ2ZMIRNDDYO,demographics_gender,M
A3F7G1FSFWQPLE:36AHBNMV1SOMYE1BI6XZ2ZMIRNDDYO,demographics_nativelang_text,
A3F7G1FSFWQPLE:36AHBNMV1SOMYE1BI6XZ2ZMIRNDDYO,subj_interest,6
A3F7G1FSFWQPLE:36AHBNMV1SOMYE1BI6XZ2ZMIRNDDYO,demographics_race,White
A3F7G1FSFWQPLE:36AHBNMV1SOMYE1BI6XZ2ZMIRNDDYO,demographics_hispanic,N
A3F7G1FSFWQPLE:36AHBNMV1SOMYE1BI6XZ2ZMIRNDDYO,subj_spoiler_text,"I don't want to know what happens next, but it doesn't bother me if I do. Nothing is usually too surprising anyways, and just interesting to see what choices people make and how it effects them, even though it's all fake."
A3F7G1FSFWQPLE:36AHBNMV1SOMYE1BI6XZ2ZMIRNDDYO,demographics_hand,Right
A3F7G1FSFWQPLE:36AHBNMV1SOMYE1BI6XZ2ZMIRNDDYO,subj_strategy,"I go off what I have seen, and what makes sense. A lot of time there are very obvious hints as to the direction the story is going in."
A3F7G1FSFWQPLE:36AHBNMV1SOMYE1BI6XZ2ZMIRNDDYO,subj_trailer_use,Neutral
A3F7G1FSFWQPLE:36AHBNMV1SOMYE1BI6XZ2ZMIRNDDYO,subj_purpose,"I'm not sure really, maybe how people perceive certain things and what they think will come next. "
A3F7G1FSFWQPLE:36AHBNMV1SOMYE1BI6XZ2ZMIRNDDYO,Comp_Q4,1
A3F7G1FSFWQPLE:36AHBNMV1SOMYE1BI6XZ2ZMIRNDDYO,Comp_Q1,1
A3F7G1FSFWQPLE:36AHBNMV1SOMYE1BI6XZ2ZMIRNDDYO,Comp_Q2,3
A3F7G1FSFWQPLE:36AHBNMV1SOMYE1BI6XZ2ZMIRNDDYO,Comp_Q3,4
A3F7G1FSFWQPLE:36AHBNMV1SOMYE1BI6XZ2ZMIRNDDYO,demographics_education,3
A3F7G1FSFWQPLE:36AHBNMV1SOMYE1BI6XZ2ZMIRNDDYO,subj_feedback,
A3F7G1FSFWQPLE:36AHBNMV1SOMYE1BI6XZ2ZMIRNDDYO,subj_spoiler_addtltext,
A3F7G1FSFWQPLE:36AHBNMV1SOMYE1BI6XZ2ZMIRNDDYO,Audio_Catch,3
A3F7G1FSFWQPLE:36AHBNMV1SOMYE1BI6XZ2ZMIRNDDYO,demographics_fluency_text,
A3F7G1FSFWQPLE:36AHBNMV1SOMYE1BI6XZ2ZMIRNDDYO,demographics_nativelang,Y
A3F7G1FSFWQPLE:36AHBNMV1SOMYE1BI6XZ2ZMIRNDDYO,subj_trailer_text,"I consider a trailer to be an advertisement, and generally only watch them when they're put in front of me. But sometimes I do find them very well done."
A3F7G1FSFWQPLE:36AHBNMV1SOMYE1BI6XZ2ZMIRNDDYO,demographics_age,20-24
A3F7G1FSFWQPLE:36AHBNMV1SOMYE1BI6XZ2ZMIRNDDYO,subj_attention,N
A3F7G1FSFWQPLE:36AHBNMV1SOMYE1BI6XZ2ZMIRNDDYO,subj_engage,5
A3F7G1FSFWQPLE:36AHBNMV1SOMYE1BI6XZ2ZMIRNDDYO,subj_predict,2
A3F7G1FSFWQPLE:36AHBNMV1SOMYE1BI6XZ2ZMIRNDDYO,subj_seen,N
A3F7G1FSFWQPLE:36AHBNMV1SOMYE1BI6XZ2ZMIRNDDYO,subj_enjoy,4
A2W8TJXW68442D:3O7L7BFSHF150K06AJMGMTAF1G4IE4,subj_attention_text,
A2W8TJXW68442D:3O7L7BFSHF150K06AJMGMTAF1G4IE4,demographics_fluency,Y
A2W8TJXW68442D:3O7L7BFSHF150K06AJMGMTAF1G4IE4,subj_spoiler_use,SometimesAvoid
A2W8TJXW68442D:3O7L7BFSHF150K06AJMGMTAF1G4IE4,demographics_gender,F
A2W8TJXW68442D:3O7L7BFSHF150K06AJMGMTAF1G4IE4,demographics_nativelang_text,
A2W8TJXW68442D:3O7L7BFSHF150K06AJMGMTAF1G4IE4,subj_interest,5
A2W8TJXW68442D:3O7L7BFSHF150K06AJMGMTAF1G4IE4,demographics_race,White
A2W8TJXW68442D:3O7L7BFSHF150K06AJMGMTAF1G4IE4,demographics_hispanic,N
A2W8TJXW68442D:3O7L7BFSHF150K06AJMGMTAF1G4IE4,subj_spoiler_text,I would rather watch the movie and find out for myself.
A2W8TJXW68442D:3O7L7BFSHF150K06AJMGMTAF1G4IE4,demographics_hand,Right
A2W8TJXW68442D:3O7L7BFSHF150K06AJMGMTAF1G4IE4,subj_strategy,Seeing what they were doing when it was paused helped determine what would be done.
A2W8TJXW68442D:3O7L7BFSHF150K06AJMGMTAF1G4IE4,subj_trailer_use,SometimesSeek
A2W8TJXW68442D:3O7L7BFSHF150K06AJMGMTAF1G4IE4,subj_purpose,Predictability of a movie.
A2W8TJXW68442D:3O7L7BFSHF150K06AJMGMTAF1G4IE4,Comp_Q4,1
A2W8TJXW68442D:3O7L7BFSHF150K06AJMGMTAF1G4IE4,Comp_Q1,1
A2W8TJXW68442D:3O7L7BFSHF150K06AJMGMTAF1G4IE4,Comp_Q2,3
A2W8TJXW68442D:3O7L7BFSHF150K06AJMGMTAF1G4IE4,Comp_Q3,4
A2W8TJXW68442D:3O7L7BFSHF150K06AJMGMTAF1G4IE4,demographics_education,2
A2W8TJXW68442D:3O7L7BFSHF150K06AJMGMTAF1G4IE4,subj_feedback,The video did not play properly the talking worked fine but the scene kept pausing.
A2W8TJXW68442D:3O7L7BFSHF150K06AJMGMTAF1G4IE4,subj_spoiler_addtltext,
A2W8TJXW68442D:3O7L7BFSHF150K06AJMGMTAF1G4IE4,Audio_Catch,0
A2W8TJXW68442D:3O7L7BFSHF150K06AJMGMTAF1G4IE4,demographics_fluency_text,
A2W8TJXW68442D:3O7L7BFSHF150K06AJMGMTAF1G4IE4,demographics_nativelang,Y
A2W8TJXW68442D:3O7L7BFSHF150K06AJMGMTAF1G4IE4,subj_trailer_text,I like to see what the movie is about.
A2W8TJXW68442D:3O7L7BFSHF150K06AJMGMTAF1G4IE4,demographics_age,40-44
A2W8TJXW68442D:3O7L7BFSHF150K06AJMGMTAF1G4IE4,subj_attention,N
A2W8TJXW68442D:3O7L7BFSHF150K06AJMGMTAF1G4IE4,subj_engage,5
A2W8TJXW68442D:3O7L7BFSHF150K06AJMGMTAF1G4IE4,subj_predict,2
A2W8TJXW68442D:3O7L7BFSHF150K06AJMGMTAF1G4IE4,subj_seen,N
A2W8TJXW68442D:3O7L7BFSHF150K06AJMGMTAF1G4IE4,subj_enjoy,4
A3C0NQ2IP5FTZQ:37M28K1J0RPY5I30CW5U2BZOTGVAJD,subj_attention_text,
A3C0NQ2IP5FTZQ:37M28K1J0RPY5I30CW5U2BZOTGVAJD,demographics_fluency,Y
A3C0NQ2IP5FTZQ:37M28K1J0RPY5I30CW5U2BZOTGVAJD,subj_spoiler_use,AlwaysAvoid
A3C0NQ2IP5FTZQ:37M28K1J0RPY5I30CW5U2BZOTGVAJD,demographics_gender,M
A3C0NQ2IP5FTZQ:37M28K1J0RPY5I30CW5U2BZOTGVAJD,demographics_nativelang_text,
A3C0NQ2IP5FTZQ:37M28K1J0RPY5I30CW5U2BZOTGVAJD,subj_interest,4
A3C0NQ2IP5FTZQ:37M28K1J0RPY5I30CW5U2BZOTGVAJD,demographics_race,White
A3C0NQ2IP5FTZQ:37M28K1J0RPY5I30CW5U2BZOTGVAJD,demographics_hispanic,N
A3C0NQ2IP5FTZQ:37M28K1J0RPY5I30CW5U2BZOTGVAJD,subj_spoiler_text,I like to experience the movie myself without affecting information.
A3C0NQ2IP5FTZQ:37M28K1J0RPY5I30CW5U2BZOTGVAJD,demographics_hand,Right
A3C0NQ2IP5FTZQ:37M28K1J0RPY5I30CW5U2BZOTGVAJD,subj_strategy,I used my intuition to come up with predictions.
A3C0NQ2IP5FTZQ:37M28K1J0RPY5I30CW5U2BZOTGVAJD,subj_trailer_use,SometimesSeek
A3C0NQ2IP5FTZQ:37M28K1J0RPY5I30CW5U2BZOTGVAJD,subj_purpose,I think it's about how people make decisions.
A3C0NQ2IP5FTZQ:37M28K1J0RPY5I30CW5U2BZOTGVAJD,Comp_Q4,1
A3C0NQ2IP5FTZQ:37M28K1J0RPY5I30CW5U2BZOTGVAJD,Comp_Q1,1
A3C0NQ2IP5FTZQ:37M28K1J0RPY5I30CW5U2BZOTGVAJD,Comp_Q2,3
A3C0NQ2IP5FTZQ:37M28K1J0RPY5I30CW5U2BZOTGVAJD,Comp_Q3,4
A3C0NQ2IP5FTZQ:37M28K1J0RPY5I30CW5U2BZOTGVAJD,demographics_education,4
A3C0NQ2IP5FTZQ:37M28K1J0RPY5I30CW5U2BZOTGVAJD,subj_feedback,
A3C0NQ2IP5FTZQ:37M28K1J0RPY5I30CW5U2BZOTGVAJD,subj_spoiler_addtltext,
A3C0NQ2IP5FTZQ:37M28K1J0RPY5I30CW5U2BZOTGVAJD,Audio_Catch,1
A3C0NQ2IP5FTZQ:37M28K1J0RPY5I30CW5U2BZOTGVAJD,demographics_fluency_text,
A3C0NQ2IP5FTZQ:37M28K1J0RPY5I30CW5U2BZOTGVAJD,demographics_nativelang,Y
A3C0NQ2IP5FTZQ:37M28K1J0RPY5I30CW5U2BZOTGVAJD,subj_trailer_text,Sometimes I find them interesting but I don't have time to watch them.
A3C0NQ2IP5FTZQ:37M28K1J0RPY5I30CW5U2BZOTGVAJD,demographics_age,30-34
A3C0NQ2IP5FTZQ:37M28K1J0RPY5I30CW5U2BZOTGVAJD,subj_attention,N
A3C0NQ2IP5FTZQ:37M28K1J0RPY5I30CW5U2BZOTGVAJD,subj_engage,5
A3C0NQ2IP5FTZQ:37M28K1J0RPY5I30CW5U2BZOTGVAJD,subj_predict,1
A3C0NQ2IP5FTZQ:37M28K1J0RPY5I30CW5U2BZOTGVAJD,subj_seen,N
A3C0NQ2IP5FTZQ:37M28K1J0RPY5I30CW5U2BZOTGVAJD,subj_enjoy,4
A171L8V7AAQUQ:3MB8LZR5BG5ACL0MR8UWC4FC2HYLK9,subj_attention_text,
A171L8V7AAQUQ:3MB8LZR5BG5ACL0MR8UWC4FC2HYLK9,demographics_fluency,Y
A171L8V7AAQUQ:3MB8LZR5BG5ACL0MR8UWC4FC2HYLK9,subj_spoiler_use,AlwaysAvoid
A171L8V7AAQUQ:3MB8LZR5BG5ACL0MR8UWC4FC2HYLK9,demographics_gender,M
A171L8V7AAQUQ:3MB8LZR5BG5ACL0MR8UWC4FC2HYLK9,demographics_nativelang_text,
A171L8V7AAQUQ:3MB8LZR5BG5ACL0MR8UWC4FC2HYLK9,subj_interest,7
A171L8V7AAQUQ:3MB8LZR5BG5ACL0MR8UWC4FC2HYLK9,demographics_race,White
A171L8V7AAQUQ:3MB8LZR5BG5ACL0MR8UWC4FC2HYLK9,demographics_hispanic,N
A171L8V7AAQUQ:3MB8LZR5BG5ACL0MR8UWC4FC2HYLK9,subj_spoiler_text,because it will affect the interest of the movie
A171L8V7AAQUQ:3MB8LZR5BG5ACL0MR8UWC4FC2HYLK9,demographics_hand,Right
A171L8V7AAQUQ:3MB8LZR5BG5ACL0MR8UWC4FC2HYLK9,subj_strategy,based on my knowledge
A171L8V7AAQUQ:3MB8LZR5BG5ACL0MR8UWC4FC2HYLK9,subj_trailer_use,AlwaysSeek
A171L8V7AAQUQ:3MB8LZR5BG5ACL0MR8UWC4FC2HYLK9,subj_purpose,it trying to measure the movies
A171L8V7AAQUQ:3MB8LZR5BG5ACL0MR8UWC4FC2HYLK9,Comp_Q4,1
A171L8V7AAQUQ:3MB8LZR5BG5ACL0MR8UWC4FC2HYLK9,Comp_Q1,1
A171L8V7AAQUQ:3MB8LZR5BG5ACL0MR8UWC4FC2HYLK9,Comp_Q2,3
A171L8V7AAQUQ:3MB8LZR5BG5ACL0MR8UWC4FC2HYLK9,Comp_Q3,4
A171L8V7AAQUQ:3MB8LZR5BG5ACL0MR8UWC4FC2HYLK9,demographics_education,4
A171L8V7AAQUQ:3MB8LZR5BG5ACL0MR8UWC4FC2HYLK9,subj_feedback,
A171L8V7AAQUQ:3MB8LZR5BG5ACL0MR8UWC4FC2HYLK9,subj_spoiler_addtltext,
A171L8V7AAQUQ:3MB8LZR5BG5ACL0MR8UWC4FC2HYLK9,Audio_Catch,0
A171L8V7AAQUQ:3MB8LZR5BG5ACL0MR8UWC4FC2HYLK9,demographics_fluency_text,
A171L8V7AAQUQ:3MB8LZR5BG5ACL0MR8UWC4FC2HYLK9,demographics_nativelang,Y
A171L8V7AAQUQ:3MB8LZR5BG5ACL0MR8UWC4FC2HYLK9,subj_trailer_text,Because it will gave me more interest about the movie
A171L8V7AAQUQ:3MB8LZR5BG5ACL0MR8UWC4FC2HYLK9,demographics_age,30-34
A171L8V7AAQUQ:3MB8LZR5BG5ACL0MR8UWC4FC2HYLK9,subj_attention,N
A171L8V7AAQUQ:3MB8LZR5BG5ACL0MR8UWC4FC2HYLK9,subj_engage,7
A171L8V7AAQUQ:3MB8LZR5BG5ACL0MR8UWC4FC2HYLK9,subj_predict,5
A171L8V7AAQUQ:3MB8LZR5BG5ACL0MR8UWC4FC2HYLK9,subj_seen,N
A171L8V7AAQUQ:3MB8LZR5BG5ACL0MR8UWC4FC2HYLK9,subj_enjoy,7
A1TARNH07A75CG:3JZQSN0I3RMJA7U7F66JJZIZY4RFGR,subj_attention_text,
A1TARNH07A75CG:3JZQSN0I3RMJA7U7F66JJZIZY4RFGR,demographics_fluency,Y
A1TARNH07A75CG:3JZQSN0I3RMJA7U7F66JJZIZY4RFGR,subj_spoiler_use,AlwaysAvoid
A1TARNH07A75CG:3JZQSN0I3RMJA7U7F66JJZIZY4RFGR,demographics_gender,M
A1TARNH07A75CG:3JZQSN0I3RMJA7U7F66JJZIZY4RFGR,demographics_nativelang_text,
