"","ID","Trial","Timestamp","counterbalance","phase","test_trial","confidence","time","prediction_number","vidpath","prediction_content","tag","offset","video_segment","data_set"
"522","1045","27",1556139426121,"4","test","prediction",2,"time"": 28061","1","/static/video/E/cmiyc_long_E_5.mp4","I think Tom Hanks' character will tell Frank that he made a mistake and then Frank will be put back into his jail cell","test_seg7_pred1",340,"7","1"
"523","1045","29",1556139512021,"4","test","prediction",5,"time"": 24760","1","/static/video/E/cmiyc_long_E_6.mp4","I think Frank Abagnale Sr. will give his acceptance speech while his wife and Frank Jr. watch from the crowd","test_seg8_pred1",400,"8","1"
"524","1045","31",1556139620305,"4","test","prediction",6,"time"": 47580","1","/static/video/E/cmiyc_long_E_7.mp4","I think Frank Sr. will continue with his story about the mice, demonstrating perseverance, and tie that into his own life and accomplishments ","test_seg9_pred1",460,"9","1"
"525","1045","33",1556139709883,"4","test","prediction",5,"time"": 28412","1","/static/video/E/cmiyc_long_E_8.mp4","I think Frank Sr. will continue telling the story about meeting the blonde angel and will then begin dancing with his wife while Frank Jr. watches","test_seg10_pred1",520,"10","1"
"526","1045","35",1556139801687,"4","test","prediction",3,"time"": 28952","1","/static/video/E/cmiyc_long_E_9.mp4","I think Frank Sr. will dip his wife while dancing and then tie that into a lesson for Frank Jr. about how to meet and keep a quality woman happy","test_seg11_pred1",580,"11","1"
"527","1045","37",1556139929996,"4","test","prediction",5,"time"": 67197","1","/static/video/E/cmiyc_long_E_10.mp4","I think Frank Sr. will continue explaining to the saleswoman why he needs a suit for his son, she will let him in, and Frank Jr. will have learned about manipulation to get what you need.","test_seg12_pred1",640,"12","1"
"528","1046","12",1556138880816,"1","practice","prediction",2,"time"": 21347","1","/static/video/Prac/wildebeest_part1.mp4","The ox will jump on the animal in the water.","prac_segA_pred1",12,"A","1"
"529","1046","14",1556138926726,"1","practice","prediction",5,"time"": 23871","1","/static/video/Prac/wildebeest_part2.mp4","The other ox will also jump on the object in the water.","prac_segB_pred1",33,"B","1"
"530","1046","17",1556138973018,"1","test","prediction",1,"time"": 19435","1","/static/video/B/cmiyc_long_title_4s.mp4","One person will be chasing another person.","test_seg1_pred1",3,"1","1"
"531","1046","19",1556138997080,"1","test","prediction",5,"time"": 16832","1","/static/video/B/cmiyc_long_B_0.mp4","The game show host will introduce the contestants. ","test_seg2_pred1",10,"2","1"
"532","1046","21",1556139086897,"1","test","prediction",4,"time"": 19388","1","/static/video/B/cmiyc_long_B_1.mp4","The game show host will begin to question contestant number one.","test_seg3_pred1",70,"3","1"
"533","1046","23",1556139176819,"1","test","prediction",4,"time"": 28662","1","/static/video/B/cmiyc_long_B_2.mp4","The investigator will question the American prisoner.","test_seg4_pred1",130,"4","1"
"534","1046","25",1556139275567,"1","test","prediction",3,"time"": 37387","1","/static/video/B/cmiyc_long_B_3.mp4","The prisoner will ask the investigator to help him escape.","test_seg5_pred1",190,"5","1"
"535","1046","27",1556139558556,"1","test","prediction",3,"time"": 221633","1","/static/video/B/cmiyc_long_B_4.mp4","The prisoner will negotiate with the investigator.","test_seg6_pred1",250,"6","1"
"536","1046","29",1556139643562,"1","test","prediction",5,"time"": 23503","1","/static/video/B/cmiyc_long_B_5.mp4","The prisoner will find a way out of the prison.","test_seg7_pred1",310,"7","1"
"537","1046","31",1556139764090,"1","test","prediction",5,"time"": 37747","1","/static/video/B/cmiyc_long_B_6.mp4","The ceremony will begin and men will be congratulated. ","test_seg8_pred1",370,"8","1"
"538","1046","33",1556139859792,"1","test","prediction",3,"time"": 34449","1","/static/video/B/cmiyc_long_B_7.mp4","Frank Jr. will join his father on stage.","test_seg9_pred1",430,"9","1"
"539","1046","35",1556139944345,"1","test","prediction",3,"time"": 23503","1","/static/video/B/cmiyc_long_B_8.mp4","Frank will be asked to dance.","test_seg10_pred1",490,"10","1"
"540","1046","37",1556140017315,"1","test","prediction",5,"time"": 11619","1","/static/video/B/cmiyc_long_B_9.mp4","Frank will help his mother clean the rug.","test_seg11_pred1",550,"11","1"
"541","1046","39",1556140090711,"1","test","prediction",5,"time"": 12253","1","/static/video/B/cmiyc_long_B_10.mp4","Frank will try on a new black suit.","test_seg12_pred1",610,"12","1"
"542","1048","10",1556138972150,"0","practice","prediction",5,"time"": 39507","1","/static/video/Prac/wildebeest_part1.mp4","I think the bulls will try to see what the object in the water is.","prac_segA_pred1",12,"A","1"
"543","1048","12",1556139025382,"0","practice","prediction",2,"time"": 30585","1","/static/video/Prac/wildebeest_part2.mp4","I think the object in the water will start to and might actually be an alligator.","prac_segB_pred1",33,"B","1"
"544","1048","15",1556139102759,"0","test","prediction",5,"time"": 16270","1","/static/video/A/cmiyc_long_title_4s.mp4","Someone will be trying to chase after another person.","test_seg1_pred1",3,"1","1"
"545","1048","17",1556139184373,"0","test","prediction",6,"time"": 23976","1","/static/video/A/cmiyc_long_A_1.mp4","I think the people playing the game will try to guess who the real person is","test_seg2_pred1",60,"2","1"
"546","1048","19",1556139287849,"0","test","prediction",1,"time"": 36416","1","/static/video/A/cmiyc_long_A_2.mp4","The people who don't speak fluent english will continue to misunderstand what the person is asking them.","test_seg3_pred1",120,"3","1"
"547","1048","21",1556139374130,"0","test","prediction",3,"time"": 18104","1","/static/video/A/cmiyc_long_A_3.mp4","The main character will talk to the person side of the cell.","test_seg4_pred1",180,"4","1"
"548","1048","23",1556139467895,"0","test","prediction",3,"time"": 30613","1","/static/video/A/cmiyc_long_A_4.mp4","A guard will open the cell and the person inside of it might try to escape.","test_seg5_pred1",240,"5","1"
"549","1048","24",1556139495644,"0","test","prediction",7,"time"": 27749","2","/static/video/A/cmiyc_long_A_4.mp4","The guard will open the cell to see if the prisoner is ok.","test_seg5_pred2",240,"5","1"
"550","1048","26",1556139584569,"0","test","prediction",5,"time"": 23937","1","/static/video/A/cmiyc_long_A_5.mp4","The prisoner will continue to run away and escape from his prison.","test_seg6_pred1",300,"6","1"
"551","1048","28",1556139670527,"0","test","prediction",7,"time"": 20581","1","/static/video/A/cmiyc_long_A_6.mp4","The main character will be called up to give a speech or to accept an award.","test_seg7_pred1",360,"7","1"
"552","1048","30",1556139762656,"0","test","prediction",3,"time"": 27207","1","/static/video/A/cmiyc_long_A_7.mp4","The person who is talking at the stand will continue to give a speech.","test_seg8_pred1",420,"8","1"
"553","1048","32",1556139869809,"0","test","prediction",2,"time"": 41300","1","/static/video/A/cmiyc_long_A_8.mp4","The main character's family will be celebrating about the speech the guy and how well it went.","test_seg9_pred1",480,"9","1"
"554","1048","34",1556139953380,"0","test","prediction",5,"time"": 16995","1","/static/video/A/cmiyc_long_A_9.mp4","The main character will dance with his wife.","test_seg10_pred1",540,"10","1"
"555","1048","36",1556140040482,"0","test","prediction",7,"time"": 22109","1","/static/video/A/cmiyc_long_A_10.mp4","The father and son will be going to some fancy event that requires a suit.","test_seg11_pred1",600,"11","1"
"556","1048","38",1556140141714,"0","test","prediction",1,"time"": 33838","1","/static/video/A/cmiyc_long_A_11.mp4","When the woman comes over to grab the necklace the man will probably grab her and tell her to open up the gate/doors.","test_seg12_pred1",660,"12","1"
"557","1048","39",1556140162474,"0","test","prediction",3,"time"": 20759","2","/static/video/A/cmiyc_long_A_11.mp4","The man will give her the necklace as a bribe for her to open up the store early for them","test_seg12_pred2",660,"12","1"
"558","1049","10",1556139009526,"2","practice","prediction",5,"time"": 18391","1","/static/video/Prac/wildebeest_part1.mp4","they will go closer to see its a log","prac_segA_pred1",12,"A","1"
"559","1049","12",1556139053347,"2","practice","prediction",3,"time"": 20411","1","/static/video/Prac/wildebeest_part2.mp4","I think the animal will fall off the log","prac_segB_pred1",33,"B","1"
"560","1049","15",1556139106493,"2","test","prediction",5,"time"": 22971","1","/static/video/C/cmiyc_long_title_4s.mp4","the main actor will come on screen","test_seg1_pred1",3,"1","1"
"561","1049","17",1556139137584,"2","test","prediction",6,"time"": 13576","1","/static/video/C/cmiyc_long_C_0.mp4","the three people will be introduces","test_seg2_pred1",20,"2","1"
"562","1049","19",1556139220394,"2","test","prediction",5,"time"": 21190","1","/static/video/C/cmiyc_long_C_1.mp4","Kitty will ask questions to the three men","test_seg3_pred1",80,"3","1"
"563","1049","21",1556139303782,"2","test","prediction",5,"time"": 21224","1","/static/video/C/cmiyc_long_C_2.mp4","He will go talk to frank abignal ","test_seg4_pred1",140,"4","1"
"564","1049","23",1556139386879,"2","test","prediction",3,"time"": 21136","1","/static/video/C/cmiyc_long_C_3.mp4","He will ask frank questions about things he has done","test_seg5_pred1",200,"5","1"
"565","1049","25",1556139473247,"2","test","prediction",5,"time"": 25162","1","/static/video/C/cmiyc_long_C_4.mp4","frank is going to try to escape from the doctors","test_seg6_pred1",260,"6","1"
"566","1049","27",1556139558173,"2","test","prediction",7,"time"": 22589","1","/static/video/C/cmiyc_long_C_5.mp4","frank is going to get caught and put back in cell","test_seg7_pred1",320,"7","1"
"567","1049","29",1556139642589,"2","test","prediction",6,"time"": 23043","1","/static/video/C/cmiyc_long_C_6.mp4","He will receive an award","test_seg8_pred1",380,"8","1"
"568","1049","31",1556139726901,"2","test","prediction",3,"time"": 21456","1","/static/video/C/cmiyc_long_C_7.mp4","franks dad is going to pass out or throw up","test_seg9_pred1",440,"9","1"
"569","1049","33",1556139810067,"2","test","prediction",3,"time"": 21557","1","/static/video/C/cmiyc_long_C_8.mp4","they are going to keep dancing and talking","test_seg10_pred1",500,"10","1"
"570","1049","35",1556139899733,"2","test","prediction",5,"time"": 27490","1","/static/video/C/cmiyc_long_C_9.mp4","franks going  to bring back a towel","test_seg11_pred1",560,"11","1"
"571","1049","37",1556139985231,"2","test","prediction",6,"time"": 23546","1","/static/video/C/cmiyc_long_C_10.mp4","franks dad will convince her to open early","test_seg12_pred1",620,"12","1"
"572","1051","10",1556139318654,"0","practice","prediction",3,"time"": 53672","1","/static/video/Prac/wildebeest_part1.mp4","I think the oxen will try to cross the water by stepping on the alligator. ","prac_segA_pred1",12,"A","1"
"573","1051","12",1556139395879,"0","practice","prediction",5,"time"": 55128","1","/static/video/Prac/wildebeest_part2.mp4","I think when the second oxen steps on the alligator it will become perturbed and respond.","prac_segB_pred1",33,"B","1"
"574","1051","15",1556139480787,"0","test","prediction",3,"time"": 56065","1","/static/video/A/cmiyc_long_title_4s.mp4","I think after the title screen the video will show some brief credits.","test_seg1_pred1",3,"1","1"
"575","1051","17",1556139579039,"0","test","prediction",1,"time"": 40989","1","/static/video/A/cmiyc_long_A_1.mp4","I think the host will describe rules for the contestants. ","test_seg2_pred1",60,"2","1"
"576","1051","19",1556139663746,"0","test","prediction",3,"time"": 23288","1","/static/video/A/cmiyc_long_A_2.mp4","I think the third contestant will answer a question.","test_seg3_pred1",120,"3","1"
"577","1051","21",1556139778236,"0","test","prediction",3,"time"": 52723","1","/static/video/A/cmiyc_long_A_3.mp4","I think the FBI agent will begin to question the suspect.","test_seg4_pred1",180,"4","1"
"578","1051","23",1556139869115,"0","test","prediction",5,"time"": 29412","1","/static/video/A/cmiyc_long_A_4.mp4","The FBI agent will suspect that the inmate is bluffing.","test_seg5_pred1",240,"5","1"
"579","1051","25",1556139988537,"0","test","prediction",3,"time"": 57996","1","/static/video/A/cmiyc_long_A_5.mp4","The police will begin searching for Frank for his whereabouts.","test_seg6_pred1",300,"6","1"
"580","1051","27",1556140122878,"0","test","prediction",5,"time"": 72718","1","/static/video/A/cmiyc_long_A_6.mp4","Frank's history will be shown to give a context of his past and abilities.","test_seg7_pred1",360,"7","1"
"581","1051","29",1556140253412,"0","test","prediction",2,"time"": 69296","1","/static/video/A/cmiyc_long_A_7.mp4","Frank's speech will be used by the conman as insight on how to assume Frank's identity.","test_seg8_pred1",420,"8","1"
"582","1051","31",1556140380371,"0","test","prediction",3,"time"": 65716","1","/static/video/A/cmiyc_long_A_8.mp4","The movie's narrative to switch back to the current timeline by 6 years.","test_seg9_pred1",480,"9","1"
"583","1051","33",1556140495264,"0","test","prediction",2,"time"": 53699","1","/static/video/A/cmiyc_long_A_9.mp4","The movie will show how Frank's father influenced him to become a conman.","test_seg10_pred1",540,"10","1"
"584","1051","35",1556140589679,"0","test","prediction",5,"time"": 33316","1","/static/video/A/cmiyc_long_A_10.mp4","Frank will eat breakfast.","test_seg11_pred1",600,"11","1"
"585","1051","37",1556140672175,"0","test","prediction",3,"time"": 21279","1","/static/video/A/cmiyc_long_A_11.mp4","Frank will learn how to manipulate people.","test_seg12_pred1",660,"12","1"
"586","1052","10",1556139399950,"5","practice","prediction",6,"time"": 29830","1","/static/video/Prac/wildebeest_part1.mp4","A crocodile will pop out of the water.","prac_segA_pred1",12,"A","1"
"587","1052","12",1556139462912,"5","practice","prediction",6,"time"": 40273","1","/static/video/Prac/wildebeest_part2.mp4","The crocodile is tricking the two animals.","prac_segB_pred1",33,"B","1"
"588","1052","15",1556139516094,"5","test","prediction",6,"time"": 23531","1","/static/video/F/cmiyc_long_title_4s.mp4","Someone is being chased.","test_seg1_pred1",3,"1","1"
"589","1052","17",1556139608350,"5","test","prediction",7,"time"": 40492","1","/static/video/F/cmiyc_long_F_0.mp4","Dicaprio will continue to pretend to be someone else.","test_seg2_pred1",50,"2","1"
"590","1052","19",1556139715622,"5","test","prediction",6,"time"": 45057","1","/static/video/F/cmiyc_long_F_1.mp4","Leo will tell the story of how he evaded the authorities.","test_seg3_pred1",110,"3","1"
"591","1052","21",1556139799902,"5","test","prediction",7,"time"": 22705","1","/static/video/F/cmiyc_long_F_2.mp4","Tom Hanks will have a conversation with the prisoner.","test_seg4_pred1",170,"4","1"
"592","1052","23",1556139896943,"5","test","prediction",6,"time"": 35551","1","/static/video/F/cmiyc_long_F_3.mp4","Leo will continue to try and convince Tom Hanks that he needs help.","test_seg5_pred1",230,"5","1"
"593","1052","25",1556139995385,"5","test","prediction",5,"time"": 37249","1","/static/video/F/cmiyc_long_F_4.mp4","The men will realize that they were tricked by the prisoner.","test_seg6_pred1",290,"6","1"
"594","1052","27",1556140097983,"5","test","prediction",6,"time"": 41629","1","/static/video/F/cmiyc_long_F_5.mp4","The movie will cut to a time before the main character became a criminal.","test_seg7_pred1",350,"7","1"
"595","1052","29",1556140213123,"5","test","prediction",6,"time"": 52817","1","/static/video/F/cmiyc_long_F_6.mp4","Cristopher Walken will continue to give a speech while Leo begins to think about something else.","test_seg8_pred1",410,"8","1"
"596","1052","31",1556140317095,"5","test","prediction",7,"time"": 42116","1","/static/video/F/cmiyc_long_F_7.mp4","His son begins to imagine what it would be like to be important.","test_seg9_pred1",470,"9","1"
"597","1052","33",1556140408294,"5","test","prediction",7,"time"": 29853","1","/static/video/F/cmiyc_long_F_8.mp4","The woman continues to dance while the man tells the story about how they met.","test_seg10_pred1",530,"10","1"
"598","1052","35",1556140514113,"5","test","prediction",6,"time"": 44377","1","/static/video/F/cmiyc_long_F_9.mp4","The father wakes up his son so they can go on a trip.","test_seg11_pred1",590,"11","1"
"599","1052","37",1556140624975,"5","test","prediction",7,"time"": 49346","1","/static/video/F/cmiyc_long_F_10.mp4","The son begins to understand that his father is a con artist, while he talks to the store employee.","test_seg12_pred1",650,"12","1"
"600","1053","10",1556139411791,"0","practice","prediction",6,"time"": 24520","1","/static/video/Prac/wildebeest_part1.mp4","i think a huge scaly monster will pop up and eat both of them","prac_segA_pred1",12,"A","1"
"601","1053","12",1556139449019,"0","practice","prediction",6,"time"": 14922","1","/static/video/Prac/wildebeest_part2.mp4","he dies and gets eating by a gator","prac_segB_pred1",33,"B","1"
"602","1053","15",1556139491662,"0","test","prediction",6,"time"": 15965","1","/static/video/A/cmiyc_long_title_4s.mp4","it will have some running from somethings","test_seg1_pred1",3,"1","1"
"603","1053","17",1556139567282,"0","test","prediction",6,"time"": 18283","1","/static/video/A/cmiyc_long_A_1.mp4","leo still calim he is a fake pilot","test_seg2_pred1",60,"2","1"
"604","1053","19",1556139651954,"0","test","prediction",5,"time"": 23640","1","/static/video/A/cmiyc_long_A_2.mp4","they take him to where they think leo is and he is not there just a note","test_seg3_pred1",120,"3","1"
"605","1053","21",1556139726934,"0","test","prediction",6,"time"": 13893","1","/static/video/A/cmiyc_long_A_3.mp4","he cons him into opening the door","test_seg4_pred1",180,"4","1"
"606","1053","23",1556139801287,"0","test","prediction",6,"time"": 13376","1","/static/video/A/cmiyc_long_A_4.mp4","he opens the door and then he escapes","test_seg5_pred1",240,"5","1"
"607","1053","25",1556139875046,"0","test","prediction",6,"time"": 12776","1","/static/video/A/cmiyc_long_A_5.mp4","he lets the other imates out","test_seg6_pred1",300,"6","1"
"608","1053","27",1556139957049,"0","test","prediction",6,"time"": 20883","1","/static/video/A/cmiyc_long_A_6.mp4","it tells his story from the start","test_seg7_pred1",360,"7","1"
"609","1053","29",1556140034473,"0","test","prediction",6,"time"": 16399","1","/static/video/A/cmiyc_long_A_7.mp4","he steals his id and becomes him at this point","test_seg8_pred1",420,"8","1"
"610","1053","31",1556140118333,"0","test","prediction",6,"time"": 22638","1","/static/video/A/cmiyc_long_A_8.mp4","he dies and his son takes his id to support the family","test_seg9_pred1",480,"9","1"
"611","1053","33",1556140194413,"0","test","prediction",5,"time"": 15006","1","/static/video/A/cmiyc_long_A_9.mp4","they dance and tell more of a story","test_seg10_pred1",540,"10","1"
"612","1053","35",1556140271489,"0","test","prediction",6,"time"": 15977","1","/static/video/A/cmiyc_long_A_10.mp4","he has to move right away for some reason","test_seg11_pred1",600,"11","1"
"613","1053","37",1556140358502,"0","test","prediction",6,"time"": 25692","1","/static/video/A/cmiyc_long_A_11.mp4","she lets him in and they get suite","test_seg12_pred1",660,"12","1"
"614","1054","10",1556139680709,"4","practice","prediction",5,"time"": 26690","1","/static/video/Prac/wildebeest_part1.mp4","I think the first animal will step a foot toward the object (animal) to see if it moves.","prac_segA_pred1",12,"A","1"
"615","1054","12",1556139726141,"4","practice","prediction",6,"time"": 22269","1","/static/video/Prac/wildebeest_part2.mp4","I think the alligator will raise it's head up and turn to look at the animal that has jumped onto its back.","prac_segB_pred1",33,"B","1"
"616","1054","15",1556139822124,"4","test","prediction",2,"time"": 55518","1","/static/video/E/cmiyc_long_title_4s.mp4","One character will enter the screen from the left running quickly with a bag of money. Another character will be rushing from behind but will obviously be slower than the first entrant.","test_seg1_pred1",3,"1","1"
"617","1054","17",1556139880277,"4","test","prediction",6,"time"": 20006","1","/static/video/E/cmiyc_long_E_0.mp4","The contestants will take a seat at their respective positions on the show.","test_seg2_pred1",40,"2","1"
"618","1054","19",1556139964560,"4","test","prediction",5,"time"": 17986","1","/static/video/E/cmiyc_long_E_1.mp4","The contestant will answer that no one actually caught him, he turned himself in.","test_seg3_pred1",100,"3","1"
"619","1054","21",1556140103183,"4","test","prediction",3,"time"": 70299","1","/static/video/E/cmiyc_long_E_2.mp4","The officer will continue to express commands telling the other person what not to do. The officer will then instruct the person to sit down and wait until he returns with the prisoner.","test_seg4_pred1",160,"4","1"
"620","1054","23",1556140221031,"4","test","prediction",1,"time"": 51237","1","/static/video/E/cmiyc_long_E_3.mp4","The attorney will express that he is here to act on behalf of him but the prisoner must listen to the terms to understand what is about to happen. If he wants help, he must remain calm and attentive.","test_seg5_pred1",220,"5","1"
"621","1054","25",1556140344167,"4","test","prediction",3,"time"": 57264","1","/static/video/E/cmiyc_long_E_4.mp4","The Russian decides to walk out of the room and lets the attorney keep talking. The Russian ignores the demands and tells him he has to wait until tomorrow in order for Frank to see a doctor.","test_seg6_pred1",280,"6","1"
"622","1054","27",1556140451384,"4","test","prediction",3,"time"": 42005","1","/static/video/E/cmiyc_long_E_5.mp4","The agent speaks to Frank telling him that he understands that he is just trying to delay the process. Frank pretends to be sick to the point of fainting and the guards drag him away to a cell.","test_seg7_pred1",340,"7","1"
"623","1054","29",1556140574112,"4","test","prediction",1,"time"": 57622","1","/static/video/E/cmiyc_long_E_6.mp4","The receipient of the award stands before the crowd and shows his gratitude. Then Frank (Leo DiCaprio) takes the bottle he has been holding and pops the cork in celebration.","test_seg8_pred1",400,"8","1"
"624","1054","31",1556140690311,"4","test","prediction",3,"time"": 52360","1","/static/video/E/cmiyc_long_E_7.mp4","The elder Frank continues to tell the inspiring story that culminates in him recognizing his son and asking him to come up on stage with him to celebrate his perseverance.","test_seg9_pred1",460,"9","1"
"625","1054","33",1556140784553,"4","test","prediction",6,"time"": 28884","1","/static/video/E/cmiyc_long_E_8.mp4","Frank Sr. continues to tell the tale of how he met this beautiful woman who has become the mother of Frank Jr.","test_seg10_pred1",520,"10","1"
"626","1054","35",1556140889437,"4","test","prediction",2,"time"": 36360","1","/static/video/E/cmiyc_long_E_9.mp4","Frank Sr. suddenly stabs the woman in the side prompting Frank Jr. to attack him as the lady lies bleeding on the floor.","test_seg11_pred1",580,"11","1"
"627","1054","37",1556140986654,"4","test","prediction",3,"time"": 29693","1","/static/video/E/cmiyc_long_E_10.mp4","Darcy reluctantly opens up and the two men proceed in to find the appropriate suit for the upcoming occasion.  ","test_seg12_pred1",640,"12","1"
"628","1055","10",1556140652580,"5","practice","prediction",5,"time"": 28610","1","/static/video/Prac/wildebeest_part1.mp4","I think the thing in the water will jump out.","prac_segA_pred1",12,"A","1"
"629","1055","12",1556140698794,"5","practice","prediction",6,"time"": 21702","1","/static/video/Prac/wildebeest_part2.mp4","I think the thing in the water will start to move with the animal atop it.","prac_segB_pred1",33,"B","1"
"630","1055","15",1556140766961,"5","test","prediction",2,"time"": 38516","1","/static/video/F/cmiyc_long_title_4s.mp4","I think there will be people talking. (nothing of the video played for me to see...only the title appeared)","test_seg1_pred1",3,"1","1"
"631","1055","17",1556140847674,"5","test","prediction",6,"time"": 31404","1","/static/video/F/cmiyc_long_F_0.mp4","The three men will sit down in chairs behind a panel.","test_seg2_pred1",50,"2","1"
"632","1055","19",1556140933145,"5","test","prediction",3,"time"": 23496","1","/static/video/F/cmiyc_long_F_1.mp4","The man in the glasses will walk away from the others.","test_seg3_pred1",110,"3","1"
"633","1055","21",1556141012669,"5","test","prediction",7,"time"": 17628","1","/static/video/F/cmiyc_long_F_2.mp4","The man in the hat will begin talking to the prisoner.","test_seg4_pred1",170,"4","1"
"634","1055","23",1556141098681,"5","test","prediction",6,"time"": 24692","1","/static/video/F/cmiyc_long_F_3.mp4","Frank will ask the man to help him get medical attention.","test_seg5_pred1",230,"5","1"
"635","1055","25",1556141178429,"5","test","prediction",6,"time"": 17767","1","/static/video/F/cmiyc_long_F_4.mp4","They chase after Frank, who has escaped.","test_seg6_pred1",290,"6","1"
"636","1055","27",1556141271979,"5","test","prediction",2,"time"": 31087","1","/static/video/F/cmiyc_long_F_5.mp4","They handcuff Frank and take him to a bed.","test_seg7_pred1",350,"7","1"
"637","1055","29",1556141350757,"5","test","prediction",5,"time"": 17357","1","/static/video/F/cmiyc_long_F_6.mp4","The man giving a speech will be interrupted.","test_seg8_pred1",410,"8","1"
"638","1055","31",1556141432854,"5","test","prediction",3,"time"": 20531","1","/static/video/F/cmiyc_long_F_7.mp4","The man giving the speech will hug his son.","test_seg9_pred1",470,"9","1"
"639","1055","33",1556141508943,"5","test","prediction",2,"time"": 14233","1","/static/video/F/cmiyc_long_F_8.mp4","The father will kiss the mother.","test_seg10_pred1",530,"10","1"
"640","1055","35",1556141593944,"5","test","prediction",2,"time"": 23076","1","/static/video/F/cmiyc_long_F_9.mp4","Frank Jr. will go have breakfast.","test_seg11_pred1",590,"11","1"
"641","1055","37",1556141682063,"5","test","prediction",6,"time"": 26416","1","/static/video/F/cmiyc_long_F_10.mp4","Darcy will let them into the shop to get a black suit.","test_seg12_pred1",650,"12","1"
"642","1056","10",1556139919112,"0","practice","prediction",5,"time"": 18479","1","/static/video/Prac/wildebeest_part1.mp4","another cow will moo","prac_segA_pred1",12,"A","1"
"643","1056","12",1556140031099,"0","practice","prediction",5,"time"": 82099","1","/static/video/Prac/wildebeest_part2.mp4","the alligator is going to wake up ","prac_segB_pred1",33,"B","1"
"644","1056","15",1556140098048,"0","test","prediction",6,"time"": 24094","1","/static/video/A/cmiyc_long_title_4s.mp4","the cow will eat it ","test_seg1_pred1",3,"1","1"
"645","1056","17",1556140193589,"0","test","prediction",5,"time"": 30147","1","/static/video/A/cmiyc_long_A_1.mp4","the host will keep talking and the camera will pan to another serviceman","test_seg2_pred1",60,"2","1"
"646","1056","19",1556140283718,"0","test","prediction",6,"time"": 19976","1","/static/video/A/cmiyc_long_A_2.mp4","the camera will pan back to the game show panel","test_seg3_pred1",120,"3","1"
"647","1056","21",1556140368169,"0","test","prediction",5,"time"": 16228","1","/static/video/A/cmiyc_long_A_3.mp4","the guy in the cage is going to talk to the policeman ","test_seg4_pred1",180,"4","1"
"648","1056","23",1556140447612,"0","test","prediction",5,"time"": 14581","1","/static/video/A/cmiyc_long_A_4.mp4","the police man is going to open the cage","test_seg5_pred1",240,"5","1"
"649","1056","25",1556140538322,"0","test","prediction",5,"time"": 24193","1","/static/video/A/cmiyc_long_A_5.mp4","they are going to put the man in the ambulance ","test_seg6_pred1",300,"6","1"
"650","1056","27",1556140657769,"0","test","prediction",1,"time"": 50963","1","/static/video/A/cmiyc_long_A_6.mp4","I am really not sure what happens next I guess the camera goes back to the guy they carried out originally","test_seg7_pred1",360,"7","1"
"651","1056","29",1556140741964,"0","test","prediction",6,"time"": 16015","1","/static/video/A/cmiyc_long_A_7.mp4","the guy is going to thank his wife and the camera is going to pan to her","test_seg8_pred1",420,"8","1"
"652","1056","31",1556140830253,"0","test","prediction",6,"time"": 23164","1","/static/video/A/cmiyc_long_A_8.mp4","the camera will go to another scene of the movie","test_seg9_pred1",480,"9","1"
"653","1056","33",1556140918399,"0","test","prediction",7,"time"": 19738","1","/static/video/A/cmiyc_long_A_9.mp4","the dad has more dialogue with his son ","test_seg10_pred1",540,"10","1"
"654","1056","35",1556141004767,"0","test","prediction",6,"time"": 17985","1","/static/video/A/cmiyc_long_A_10.mp4","The dad and son go somewhere together ","test_seg11_pred1",600,"11","1"
"655","1056","37",1556141086148,"0","test","prediction",7,"time"": 13125","1","/static/video/A/cmiyc_long_A_11.mp4","the woman opens the door and lets the men in ","test_seg12_pred1",660,"12","1"
"656","1057","10",1556139774465,"5","practice","prediction",3,"time"": 23187","1","/static/video/Prac/wildebeest_part1.mp4","I think the alligator will lift its head out of the water.","prac_segA_pred1",12,"A","1"
"657","1057","12",1556139812759,"5","practice","prediction",5,"time"": 15307","1","/static/video/Prac/wildebeest_part2.mp4","I think the buffalo will sink with the log.","prac_segB_pred1",33,"B","1"
"658","1057","15",1556139852180,"5","test","prediction",2,"time"": 12769","1","/static/video/F/cmiyc_long_title_4s.mp4","I think the text will fade out.","test_seg1_pred1",3,"1","1"
"659","1057","17",1556139923224,"5","test","prediction",1,"time"": 23507","1","/static/video/F/cmiyc_long_F_0.mp4","I think the men will then walk out.","test_seg2_pred1",50,"2","1"
"660","1057","19",1556140017528,"5","test","prediction",1,"time"": 31339","1","/static/video/F/cmiyc_long_F_1.mp4","I think the camera will go to number three. ","test_seg3_pred1",110,"3","1"
"661","1057","21",1556140093368,"5","test","prediction",3,"time"": 14227","1","/static/video/F/cmiyc_long_F_2.mp4","I think the man in the hat will begin to talk to the prisoner.","test_seg4_pred1",170,"4","1"
"662","1057","23",1556140172077,"5","test","prediction",2,"time"": 16832","1","/static/video/F/cmiyc_long_F_3.mp4","I think the prisoner will come closer to the man.","test_seg5_pred1",230,"5","1"
"663","1057","25",1556140248209,"5","test","prediction",7,"time"": 14562","1","/static/video/F/cmiyc_long_F_4.mp4","I think the prisoner escaped the bed.","test_seg6_pred1",290,"6","1"
"664","1057","27",1556140326137,"5","test","prediction",3,"time"": 15308","1","/static/video/F/cmiyc_long_F_5.mp4","I think the camera will then pan to a court room.","test_seg7_pred1",350,"7","1"
