"","ID","Timestamp","Trial","counterbalance","phase","description_stop","paired_vid","onset","offset","description_content","importance","time","tag","vidpath","Datastring","test_trial"
"185","1095",1701962149098,"12","1","test","1","2",20,50,"A man is enjoying his carton of milk and he starts showing off when he sees a woman. They start to mimic each others movements.",6,6,"test_seg2_desc","/static/video/B/filmfest_clip5_B_1.mp4","{""phase"": ""description"", ""counterbalance"": 1, ""vidpath"": ""/static/video/B/filmfest_clip5_B_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""50"", ""content"": ""A man is enjoying his carton of milk and he starts showing off when he sees a woman. They start to mimic each others movements."", ""importance"": ""6"", ""time"": 204132, ""tag"": ""test_seg2_desc""}","description"
"186","1095",1701962322568,"15","1","test","2","4",110,135,"The explosion sent his shoe flying into the air! The woman was in shock",6,6,"test_seg4_desc","/static/video/B/filmfest_clip5_B_3.mp4","{""phase"": ""description"", ""counterbalance"": 1, ""vidpath"": ""/static/video/B/filmfest_clip5_B_3.mp4"", ""descstop"": 2, ""vidpair"": 4, ""offset"": ""135"", ""content"": ""The explosion sent his shoe flying into the air! The woman was in shock"", ""importance"": ""6"", ""time"": 26133, ""tag"": ""test_seg4_desc""}","description"
"188","1096",1702394537632,"12","2","test","1","2",30,60,"A man stands next to a car, leaning upon it while opening a carton of milk. The man looks inside to make sure the milk is good. He then proceeds to drink the milk while watching a woman walking across the street. The owner of the car comes out and shoos away the man drinking the milk. He stumbles walking up the curb still drinking his milk and then proceeds to watch the woman walking across the road.",1,1,"test_seg2_desc","/static/video/C/filmfest_clip5_C_1.mp4","{""phase"": ""description"", ""counterbalance"": 2, ""vidpath"": ""/static/video/C/filmfest_clip5_C_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""60"", ""content"": ""A man stands next to a car, leaning upon it while opening a carton of milk. The man looks inside to make sure the milk is good. He then proceeds to drink the milk while watching a woman walking across the street. The owner of the car comes out and shoos away the man drinking the milk. He stumbles walking up the curb still drinking his milk and then proceeds to watch the woman walking across the road."", ""importance"": ""1"", ""time"": 186777, ""tag"": ""test_seg2_desc""}","description"
"189","1096",1702394696308,"15","2","test","2","4",120,135,"The main characters shoe lands on the ground, next to a shoe that looks like it has been there a while leaving you to think, did something similar happen to the person this shoe belonged to?",5,5,"test_seg4_desc","/static/video/C/filmfest_clip5_C_3.mp4","{""phase"": ""description"", ""counterbalance"": 2, ""vidpath"": ""/static/video/C/filmfest_clip5_C_3.mp4"", ""descstop"": 2, ""vidpair"": 4, ""offset"": ""135"", ""content"": ""The main characters shoe lands on the ground, next to a shoe that looks like it has been there a while leaving you to think, did something similar happen to the person this shoe belonged to?"", ""importance"": ""5"", ""time"": 63121, ""tag"": ""test_seg4_desc""}","description"
"191","1098",1701966141505,"12","1","test","1","2",20,50,"We still see the trainer tapping on the ground before some detritus falls next to it (perhaps an ice cream wrapper). Then we see a close up of a milk carton (red/white) being opened and then we see the face of the man who opened it and he takes a swig of the milk. He is leaning on a car in a suburban street and notices another man walking on the other side of the road and another man walks in front of the car he is leaning on. He has perhaps come from one of the houses set back a little. The music is a whistling style sound with a light drum beat",2,2,"test_seg2_desc","/static/video/B/filmfest_clip5_B_1.mp4","{""phase"": ""description"", ""counterbalance"": 1, ""vidpath"": ""/static/video/B/filmfest_clip5_B_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""50"", ""content"": ""We still see the trainer tapping on the ground before some detritus falls next to it (perhaps an ice cream wrapper). Then we see a close up of a milk carton (red/white) being opened and then we see the face of the man who opened it and he takes a swig of the milk. He is leaning on a car in a suburban street and notices another man walking on the other side of the road and another man walks in front of the car he is leaning on. He has perhaps come from one of the houses set back a little. The music is a whistling style sound with a light drum beat"", ""importance"": ""2"", ""time"": 151507, ""tag"": ""test_seg2_desc""}","description"
"192","1098",1701966398541,"15","1","test","2","4",110,135,"We see the landing on the ground having previously been flipped in the air. The woman who was mimicking the man's movements down the street looks worried and looks up into the air and sees a shoe flying through the air. It lands on the ground next to the curb and it is one of the man's trainers. The camera, at ground level, then pans up the road slightly and we come across another shoe, a black leather-looking boot/hightop, but we dont know to whom it belongs yet",5,5,"test_seg4_desc","/static/video/B/filmfest_clip5_B_3.mp4","{""phase"": ""description"", ""counterbalance"": 1, ""vidpath"": ""/static/video/B/filmfest_clip5_B_3.mp4"", ""descstop"": 2, ""vidpair"": 4, ""offset"": ""135"", ""content"": ""We see the landing on the ground having previously been flipped in the air. The woman who was mimicking the man's movements down the street looks worried and looks up into the air and sees a shoe flying through the air. It lands on the ground next to the curb and it is one of the man's trainers. The camera, at ground level, then pans up the road slightly and we come across another shoe, a black leather-looking boot/hightop, but we dont know to whom it belongs yet"", ""importance"": ""5"", ""time"": 129182, ""tag"": ""test_seg4_desc""}","description"
"194","1099",1702480450032,"12","2","test","1","2",30,60,"The man opened the milk carton and looked inside, then started drinking it. He saw a woman across the street and looked at her. He was leaning on a car drinking the milk when a second man came up to the car as it was his car and remonstrated with him for leaning on it. The first man walked away and tripped on the curb and nearly fell over.",3,3,"test_seg2_desc","/static/video/C/filmfest_clip5_C_1.mp4","{""phase"": ""description"", ""counterbalance"": 2, ""vidpath"": ""/static/video/C/filmfest_clip5_C_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""60"", ""content"": ""The man opened the milk carton and looked inside, then started drinking it. He saw a woman across the street and looked at her. He was leaning on a car drinking the milk when a second man came up to the car as it was his car and remonstrated with him for leaning on it. The first man walked away and tripped on the curb and nearly fell over."", ""importance"": ""3"", ""time"": 126804, ""tag"": ""test_seg2_desc""}","description"
"195","1099",1702480577004,"15","2","test","2","4",120,135,"The shoe the man was wearing fell out of the sky and landed in the gutter. Another different shoe was laying in the gutter a few feet away.",2,2,"test_seg4_desc","/static/video/C/filmfest_clip5_C_3.mp4","{""phase"": ""description"", ""counterbalance"": 2, ""vidpath"": ""/static/video/C/filmfest_clip5_C_3.mp4"", ""descstop"": 2, ""vidpair"": 4, ""offset"": ""135"", ""content"": ""The shoe the man was wearing fell out of the sky and landed in the gutter. Another different shoe was laying in the gutter a few feet away."", ""importance"": ""2"", ""time"": 36402, ""tag"": ""test_seg4_desc""}","description"
"197","1100",1703168692592,"12","8","test","1","2",90,120,"A man and woman are walking along on opposite sides of the street. They are looking at each other and are playfully hunched over and dancing in unison. As the man goes to cross a side street he fails to notice a car approaching him from behind. The woman tries to warn him but the man pays no attention. The car hits the man, throwing him onto the windshield. The woman reacts in shock and horror. The car flies through the air, before we see the man's shoe fall to the ground.",7,7,"test_seg2_desc","/static/video/I/filmfest_clip5_I_1.mp4","{""phase"": ""description"", ""counterbalance"": 8, ""vidpath"": ""/static/video/I/filmfest_clip5_I_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""120"", ""content"": ""A man and woman are walking along on opposite sides of the street. They are looking at each other and are playfully hunched over and dancing in unison. As the man goes to cross a side street he fails to notice a car approaching him from behind. The woman tries to warn him but the man pays no attention. The car hits the man, throwing him onto the windshield. The woman reacts in shock and horror. The car flies through the air, before we see the man's shoe fall to the ground."", ""importance"": ""7"", ""time"": 85226, ""tag"": ""test_seg2_desc""}","description"
"199","1101",1712070837183,"12","2","test","1","2",30,60,"A man opens a small carton of milk while standing next to a car. He looks like he is anticipating his enjoyment of the milk. He begins to consume the milk from the carton. A woman walks by. His attention is focused on her. Suddenly a man appears and wants to get in the car that the guy with the milk is standing next to. So the guy with the milk staggers off as he tries to keep his eye on the woman.",5,5,"test_seg2_desc","/static/video/C/filmfest_clip5_C_1.mp4","{""phase"": ""description"", ""counterbalance"": 2, ""vidpath"": ""/static/video/C/filmfest_clip5_C_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""60"", ""content"": ""A man opens a small carton of milk while standing next to a car. He looks like he is anticipating his enjoyment of the milk. He begins to consume the milk from the carton. A woman walks by. His attention is focused on her. Suddenly a man appears and wants to get in the car that the guy with the milk is standing next to. So the guy with the milk staggers off as he tries to keep his eye on the woman."", ""importance"": ""5"", ""time"": 165847, ""tag"": ""test_seg2_desc""}","description"
"200","1101",1712071029914,"15","2","test","2","4",120,135,"The shoe from man hit by the car went flying through the air and landed on the ground. We see the shoe on the ground. The camera then pans a little further down the road and we see another shoe.",7,7,"test_seg4_desc","/static/video/C/filmfest_clip5_C_3.mp4","{""phase"": ""description"", ""counterbalance"": 2, ""vidpath"": ""/static/video/C/filmfest_clip5_C_3.mp4"", ""descstop"": 2, ""vidpair"": 4, ""offset"": ""135"", ""content"": ""The shoe from man hit by the car went flying through the air and landed on the ground. We see the shoe on the ground. The camera then pans a little further down the road and we see another shoe."", ""importance"": ""7"", ""time"": 77057, ""tag"": ""test_seg4_desc""}","description"
"202","1102",1712672757543,"12","7","test","1","2",80,110,"The scenario changes from the woman copying the man to the man copying the woman. She gives him a number of things to copy, mostly while still walking along. The last is her touching her face in a worried way, which he copies. She sees that he is about to walk out in front of a car and waves her hands to try and alert him but he thinks it is just another thing for him to copy and walks in front of the car and onto the bonnet, breaking the windscreen. The car catches fire and soars into the air for a long time",6,6,"test_seg2_desc","/static/video/H/filmfest_clip5_H_1.mp4","{""phase"": ""description"", ""counterbalance"": 7, ""vidpath"": ""/static/video/H/filmfest_clip5_H_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""110"", ""content"": ""The scenario changes from the woman copying the man to the man copying the woman. She gives him a number of things to copy, mostly while still walking along. The last is her touching her face in a worried way, which he copies. She sees that he is about to walk out in front of a car and waves her hands to try and alert him but he thinks it is just another thing for him to copy and walks in front of the car and onto the bonnet, breaking the windscreen. The car catches fire and soars into the air for a long time"", ""importance"": ""6"", ""time"": 153643, ""tag"": ""test_seg2_desc""}","description"
"204","1105",1701965370935,"12","0","test","1","2",10,40,"The man's foot, with the shoe on, flipped over and started tapping as the camera panned out and then an empty chocolate wrapper fell on the floor. The camera panned up and revealed hands opening a Milk Carton. When the milk was open the man proceeded to take a sip from the carton.",3,3,"test_seg2_desc","/static/video/A/filmfest_clip5_A_1.mp4","{""phase"": ""description"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/filmfest_clip5_A_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""40"", ""content"": ""The man's foot, with the shoe on, flipped over and started tapping as the camera panned out and then an empty chocolate wrapper fell on the floor. The camera panned up and revealed hands opening a Milk Carton. When the milk was open the man proceeded to take a sip from the carton."", ""importance"": ""3"", ""time"": 193615, ""tag"": ""test_seg2_desc""}","description"
"205","1105",1701965742029,"15","0","test","2","4",100,130,"The man that was walking and dancing with the lady, in a red blouse and black dress, did not see the car coming as he crossed the street while looking at the lady. The lady tried to signal a warning to him but it was to late and the car hit the man. He went flying off the windscreen and the car lost control and flipped over in the air and came crashing down. We then saw the man's shoe in the air and come crashing to the floor as well and then the camera panned over to another shoe that seemed a little squashed.",5,5,"test_seg4_desc","/static/video/A/filmfest_clip5_A_3.mp4","{""phase"": ""description"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/filmfest_clip5_A_3.mp4"", ""descstop"": 2, ""vidpair"": 4, ""offset"": ""130"", ""content"": ""The man that was walking and dancing with the lady, in a red blouse and black dress, did not see the car coming as he crossed the street while looking at the lady. The lady tried to signal a warning to him but it was to late and the car hit the man. He went flying off the windscreen and the car lost control and flipped over in the air and came crashing down. We then saw the man's shoe in the air and come crashing to the floor as well and then the camera panned over to another shoe that seemed a little squashed."", ""importance"": ""5"", ""time"": 235426, ""tag"": ""test_seg4_desc""}","description"
"207","1107",1703354227402,"12","7","test","1","2",80,110,"There was a man and a woman on different sides of the street. The woman was mimicking what the man was doing and then the man started to mimic her. As he approached an intersection, she realised that there was danger ahead in the shape of an approaching car. She started waving her hands to warn him but he though that she was still playing the game so didn't notice the car. The car hits him and then ends up going out of control.",7,7,"test_seg2_desc","/static/video/H/filmfest_clip5_H_1.mp4","{""phase"": ""description"", ""counterbalance"": 7, ""vidpath"": ""/static/video/H/filmfest_clip5_H_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""110"", ""content"": ""There was a man and a woman on different sides of the street. The woman was mimicking what the man was doing and then the man started to mimic her. As he approached an intersection, she realised that there was danger ahead in the shape of an approaching car. She started waving her hands to warn him but he though that she was still playing the game so didn't notice the car. The car hits him and then ends up going out of control."", ""importance"": ""7"", ""time"": 167448, ""tag"": ""test_seg2_desc""}","description"
"209","1108",1703168654980,"12","8","test","1","2",90,120,"They woman continues to imitate him then sees a car coming towards him that he can't see so she looks shocked. The man still thinks they are playing so pretends to look shocked. The car hits the man sending his shoe up in the air, it lands on the floor the last image is of the shoe like in the first image.",7,7,"test_seg2_desc","/static/video/I/filmfest_clip5_I_1.mp4","{""phase"": ""description"", ""counterbalance"": 8, ""vidpath"": ""/static/video/I/filmfest_clip5_I_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""120"", ""content"": ""They woman continues to imitate him then sees a car coming towards him that he can't see so she looks shocked. The man still thinks they are playing so pretends to look shocked. The car hits the man sending his shoe up in the air, it lands on the floor the last image is of the shoe like in the first image."", ""importance"": ""7"", ""time"": 127371, ""tag"": ""test_seg2_desc""}","description"
"211","1109",1702394611470,"12","2","test","1","2",30,60,"The main character is a guy who opens the carton of milk and leans against a car which is parked in a residential area. He then spots a girls walking on the sidewalk across the road and gets distracted looking at her. Then the owner of the car on which he was leaning arrives, the owner is a scary looking dude and gestures for the guy to get away from his car. The guy then proceeds to stumble towards the sidewalk. ",7,7,"test_seg2_desc","/static/video/C/filmfest_clip5_C_1.mp4","{""phase"": ""description"", ""counterbalance"": 2, ""vidpath"": ""/static/video/C/filmfest_clip5_C_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""60"", ""content"": ""The main character is a guy who opens the carton of milk and leans against a car which is parked in a residential area. He then spots a girls walking on the sidewalk across the road and gets distracted looking at her. Then the owner of the car on which he was leaning arrives, the owner is a scary looking dude and gestures for the guy to get away from his car. The guy then proceeds to stumble towards the sidewalk. "", ""importance"": ""7"", ""time"": 233630, ""tag"": ""test_seg2_desc""}","description"
"212","1109",1702394877410,"15","2","test","2","4",120,135,"After the accident, the camera pans to the main characters footwear in a similar way to the very beginning of the movie. The footwear is pictured lying next to a sidewalk. The camera then pans to another piece of footwear lying nearby which is a different piece of footwear to the earlier footwear.  ",3,3,"test_seg4_desc","/static/video/C/filmfest_clip5_C_3.mp4","{""phase"": ""description"", ""counterbalance"": 2, ""vidpath"": ""/static/video/C/filmfest_clip5_C_3.mp4"", ""descstop"": 2, ""vidpair"": 4, ""offset"": ""135"", ""content"": ""After the accident, the camera pans to the main characters footwear in a similar way to the very beginning of the movie. The footwear is pictured lying next to a sidewalk. The camera then pans to another piece of footwear lying nearby which is a different piece of footwear to the earlier footwear.  "", ""importance"": ""3"", ""time"": 175309, ""tag"": ""test_seg4_desc""}","description"
"214","1110",1702394871239,"12","2","test","1","2",30,60,"The main character opens a carton of milk, while lounging against a car. After checking the milk is OK, he starts drinking it when he sees a girl walking on the opposite pavement. The actual owner of the car then appears and chases the young man away. He trips a little on a pavement while continuing to watch the girl.",5,5,"test_seg2_desc","/static/video/C/filmfest_clip5_C_1.mp4","{""phase"": ""description"", ""counterbalance"": 2, ""vidpath"": ""/static/video/C/filmfest_clip5_C_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""60"", ""content"": ""The main character opens a carton of milk, while lounging against a car. After checking the milk is OK, he starts drinking it when he sees a girl walking on the opposite pavement. The actual owner of the car then appears and chases the young man away. He trips a little on a pavement while continuing to watch the girl."", ""importance"": ""5"", ""time"": 94515, ""tag"": ""test_seg2_desc""}","description"
"215","1110",1702395052267,"15","2","test","2","4",120,135,"The camera is fixed on the shoe of the young man who just (presumably) died in the crash. But then ... the camera pans across a few feet to reveal another, different shoe. The implication being that similar accidents have happened in the past - possibly because of the actions of the young girl?",7,7,"test_seg4_desc","/static/video/C/filmfest_clip5_C_3.mp4","{""phase"": ""description"", ""counterbalance"": 2, ""vidpath"": ""/static/video/C/filmfest_clip5_C_3.mp4"", ""descstop"": 2, ""vidpair"": 4, ""offset"": ""135"", ""content"": ""The camera is fixed on the shoe of the young man who just (presumably) died in the crash. But then ... the camera pans across a few feet to reveal another, different shoe. The implication being that similar accidents have happened in the past - possibly because of the actions of the young girl?"", ""importance"": ""7"", ""time"": 88102, ""tag"": ""test_seg4_desc""}","description"
"217","1112",1712585713308,"12","7","test","1","2",80,110,"They both seemed to be doing funny dances across the road from each other - it looked like they were having fun.  They both approached the end of the road dancing along happily, not a care in the world. The man was not paying attention when he got to the end of his road, he danced along the street not realizing that a car was driving at high speed along the road , the lady looked really scared and did not have enough time to notify him. The car ran into him and then hit another car. It was really bad ",6,6,"test_seg2_desc","/static/video/H/filmfest_clip5_H_1.mp4","{""phase"": ""description"", ""counterbalance"": 7, ""vidpath"": ""/static/video/H/filmfest_clip5_H_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""110"", ""content"": ""They both seemed to be doing funny dances across the road from each other - it looked like they were having fun.  They both approached the end of the road dancing along happily, not a care in the world. The man was not paying attention when he got to the end of his road, he danced along the street not realizing that a car was driving at high speed along the road , the lady looked really scared and did not have enough time to notify him. The car ran into him and then hit another car. It was really bad "", ""importance"": ""6"", ""time"": 290984, ""tag"": ""test_seg2_desc""}","description"
"219","1113",1713362191401,"14","8","test","1","2",90,120,"He starts to copy her. Unfortunately she sees a car coming behind him and tries to warn him by waving her hands. He thinks it's still part of the game and copies her, does not see the car and gets knocked over. The car flies through the air and we see a shot of a lone shoe, also flying and then landing alone on the pavement.",7,7,"test_seg2_desc","/static/video/I/filmfest_clip5_I_1.mp4","{""phase"": ""description"", ""counterbalance"": 8, ""vidpath"": ""/static/video/I/filmfest_clip5_I_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""120"", ""content"": ""He starts to copy her. Unfortunately she sees a car coming behind him and tries to warn him by waving her hands. He thinks it's still part of the game and copies her, does not see the car and gets knocked over. The car flies through the air and we see a shot of a lone shoe, also flying and then landing alone on the pavement."", ""importance"": ""7"", ""time"": 104710, ""tag"": ""test_seg2_desc""}","description"
"221","1114",1702480484111,"12","5","test","1","2",60,90,"A man is walking along the street with a carton of milk looking at a woman on the other side of the road. The woman starts to imitate the man who puts down is carton of milk, then does a funny walk, the woman copies him. The woman then hides behind a block of cement and comes out doing a different dance, the man imitates her dance. ",5,5,"test_seg2_desc","/static/video/F/filmfest_clip5_F_1.mp4","{""phase"": ""description"", ""counterbalance"": 5, ""vidpath"": ""/static/video/F/filmfest_clip5_F_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""90"", ""content"": ""A man is walking along the street with a carton of milk looking at a woman on the other side of the road. The woman starts to imitate the man who puts down is carton of milk, then does a funny walk, the woman copies him. The woman then hides behind a block of cement and comes out doing a different dance, the man imitates her dance. "", ""importance"": ""5"", ""time"": 88501, ""tag"": ""test_seg2_desc""}","description"
"223","1115",1702480435789,"12","0","test","1","2",10,40,"The foot turned over and started tapping when the music started. The guy drinking the milk was fiddling with the top of the carton. He looked inside it before he started drinking it.",2,2,"test_seg2_desc","/static/video/A/filmfest_clip5_A_1.mp4","{""phase"": ""description"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/filmfest_clip5_A_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""40"", ""content"": ""The foot turned over and started tapping when the music started. The guy drinking the milk was fiddling with the top of the carton. He looked inside it before he started drinking it."", ""importance"": ""2"", ""time"": 63052, ""tag"": ""test_seg2_desc""}","description"
"224","1115",1702480611479,"15","0","test","2","4",100,130,"The guy did get run over. He hit the windscreen. Then the car hit something and flew up in the air. I'm not sure where the guy went but his shoe dropped out of the air and landed by the kerb. Then you woke up.",7,7,"test_seg4_desc","/static/video/A/filmfest_clip5_A_3.mp4","{""phase"": ""description"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/filmfest_clip5_A_3.mp4"", ""descstop"": 2, ""vidpair"": 4, ""offset"": ""130"", ""content"": ""The guy did get run over. He hit the windscreen. Then the car hit something and flew up in the air. I'm not sure where the guy went but his shoe dropped out of the air and landed by the kerb. Then you woke up."", ""importance"": ""7"", ""time"": 67107, ""tag"": ""test_seg4_desc""}","description"
"226","1116",1702480346192,"12","2","test","1","2",30,60,"The man i drinking from a carton of milk and sees a woman walk past and as he turns he trips over.",3,3,"test_seg2_desc","/static/video/C/filmfest_clip5_C_1.mp4","{""phase"": ""description"", ""counterbalance"": 2, ""vidpath"": ""/static/video/C/filmfest_clip5_C_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""60"", ""content"": ""The man i drinking from a carton of milk and sees a woman walk past and as he turns he trips over."", ""importance"": ""3"", ""time"": 37935, ""tag"": ""test_seg2_desc""}","description"
"227","1116",1702480477337,"15","2","test","2","4",120,135,"After the crash we see the man's shoe on the ground and then we see another shoe.",5,5,"test_seg4_desc","/static/video/C/filmfest_clip5_C_3.mp4","{""phase"": ""description"", ""counterbalance"": 2, ""vidpath"": ""/static/video/C/filmfest_clip5_C_3.mp4"", ""descstop"": 2, ""vidpair"": 4, ""offset"": ""135"", ""content"": ""After the crash we see the man's shoe on the ground and then we see another shoe."", ""importance"": ""5"", ""time"": 37870, ""tag"": ""test_seg4_desc""}","description"
"229","1117",1702480685129,"12","2","test","1","2",30,60,"Some guy started to drink his milk and looked around and stared at a woman. Another guy comes out in a vest and tells the first guy to stop leaning on his car. The first guy leaves and keeps smiling and looking at the woman and trips but catches himself.",5,5,"test_seg2_desc","/static/video/C/filmfest_clip5_C_1.mp4","{""phase"": ""description"", ""counterbalance"": 2, ""vidpath"": ""/static/video/C/filmfest_clip5_C_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""60"", ""content"": ""Some guy started to drink his milk and looked around and stared at a woman. Another guy comes out in a vest and tells the first guy to stop leaning on his car. The first guy leaves and keeps smiling and looking at the woman and trips but catches himself."", ""importance"": ""5"", ""time"": 119962, ""tag"": ""test_seg2_desc""}","description"
"230","1117",1702480866468,"15","2","test","2","4",120,135,"When the shoe lands the camera pans up the road a bit and shows a different shoe in the same position.",7,7,"test_seg4_desc","/static/video/C/filmfest_clip5_C_3.mp4","{""phase"": ""description"", ""counterbalance"": 2, ""vidpath"": ""/static/video/C/filmfest_clip5_C_3.mp4"", ""descstop"": 2, ""vidpair"": 4, ""offset"": ""135"", ""content"": ""When the shoe lands the camera pans up the road a bit and shows a different shoe in the same position."", ""importance"": ""7"", ""time"": 49852, ""tag"": ""test_seg4_desc""}","description"
"232","1118",1712070954990,"12","5","test","1","2",60,90,"The guy with the milk carton continued to stare at the woman on the other side of the street. The woman saw him starting and started dancing. The man joined in and they were dancing around while staring at each other. ",7,7,"test_seg2_desc","/static/video/F/filmfest_clip5_F_1.mp4","{""phase"": ""description"", ""counterbalance"": 5, ""vidpath"": ""/static/video/F/filmfest_clip5_F_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""90"", ""content"": ""The guy with the milk carton continued to stare at the woman on the other side of the street. The woman saw him starting and started dancing. The man joined in and they were dancing around while staring at each other. "", ""importance"": ""7"", ""time"": 67432, ""tag"": ""test_seg2_desc""}","description"
"234","1119",1703354162723,"12","7","test","1","2",80,110,"The guy and girl are stil walking along coping each other.  The girl sees a car coming as the guy is crossing the road and not watching to see where he is going and tries to get him to stop walking.  He does not, a car hits him. He land on the windshield and the car goes flying into the air.",7,7,"test_seg2_desc","/static/video/H/filmfest_clip5_H_1.mp4","{""phase"": ""description"", ""counterbalance"": 7, ""vidpath"": ""/static/video/H/filmfest_clip5_H_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""110"", ""content"": ""The guy and girl are stil walking along coping each other.  The girl sees a car coming as the guy is crossing the road and not watching to see where he is going and tries to get him to stop walking.  He does not, a car hits him. He land on the windshield and the car goes flying into the air."", ""importance"": ""7"", ""time"": 104572, ""tag"": ""test_seg2_desc""}","description"
"236","1120",1703169315122,"12","8","test","1","2",90,120,"Man continues imitating girl onto road, she tries to warn him, but he gets hit by a car. The car goes fllying off a ramp and crashes, while the man's shoe flies through the air and lands.",7,7,"test_seg2_desc","/static/video/I/filmfest_clip5_I_1.mp4","{""phase"": ""description"", ""counterbalance"": 8, ""vidpath"": ""/static/video/I/filmfest_clip5_I_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""120"", ""content"": ""Man continues imitating girl onto road, she tries to warn him, but he gets hit by a car. The car goes fllying off a ramp and crashes, while the man's shoe flies through the air and lands."", ""importance"": ""7"", ""time"": 84878, ""tag"": ""test_seg2_desc""}","description"
"238","1121",1703168731029,"12","8","test","1","2",90,120,"man drinking some milk leaning against a car sees an atractive woman on other side of street gets her attention and they start mimicing each other. he is looking at the woman approaching crossing and does not see the approaching car, gets hit by it and the scene ends with the camera panning to one of his trainers which lands on the pavement",7,7,"test_seg2_desc","/static/video/I/filmfest_clip5_I_1.mp4","{""phase"": ""description"", ""counterbalance"": 8, ""vidpath"": ""/static/video/I/filmfest_clip5_I_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""120"", ""content"": ""man drinking some milk leaning against a car sees an atractive woman on other side of street gets her attention and they start mimicing each other. he is looking at the woman approaching crossing and does not see the approaching car, gets hit by it and the scene ends with the camera panning to one of his trainers which lands on the pavement"", ""importance"": ""7"", ""time"": 187276, ""tag"": ""test_seg2_desc""}","description"
"240","1122",1711992188161,"12","4","test","1","2",50,80,"At the start of the scene the main character is still leaning on the same car whilst drinking the carton of milk.  The man is approached by the owner of the car who motions him to move away so the man moves away from the car.  The man moves on whilst still holding his carton of milk, the man continues to watch a lady who is on the other side of the street.  Before continuing to walk down the street the man places his milk carton on the top of some railings.  The man shortly notices that the lady is copying him, the man starts to swing his arms in an attempt to get the lady to copy him, he is successful. ",6,6,"test_seg2_desc","/static/video/E/filmfest_clip5_E_1.mp4","{""phase"": ""description"", ""counterbalance"": 4, ""vidpath"": ""/static/video/E/filmfest_clip5_E_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""80"", ""content"": ""At the start of the scene the main character is still leaning on the same car whilst drinking the carton of milk.  The man is approached by the owner of the car who motions him to move away so the man moves away from the car.  The man moves on whilst still holding his carton of milk, the man continues to watch a lady who is on the other side of the street.  Before continuing to walk down the street the man places his milk carton on the top of some railings.  The man shortly notices that the lady is copying him, the man starts to swing his arms in an attempt to get the lady to copy him, he is successful. "", ""importance"": ""6"", ""time"": 138612, ""tag"": ""test_seg2_desc""}","description"
"242","1123",1712070662136,"12","6","test","1","2",70,100,"A man and a woman are walking down opposite sides of the street, they are walking in the same direction. She begins to mock everything that he is doing. Soon they are mocking each other. They are doing silly moves just so that they can mock each other doing silly moves. She soon begins to wave frantically at him trying to get his attention, he mocks her back. The man that is walking down the sidewalk is nearing the road. In the distance you can see a car coming. She is trying to get his attention by waving at him to not step out in front of the car. He does not pay attention and almost gets hit by the car.",7,7,"test_seg2_desc","/static/video/G/filmfest_clip5_G_1.mp4","{""phase"": ""description"", ""counterbalance"": 6, ""vidpath"": ""/static/video/G/filmfest_clip5_G_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""100"", ""content"": ""A man and a woman are walking down opposite sides of the street, they are walking in the same direction. She begins to mock everything that he is doing. Soon they are mocking each other. They are doing silly moves just so that they can mock each other doing silly moves. She soon begins to wave frantically at him trying to get his attention, he mocks her back. The man that is walking down the sidewalk is nearing the road. In the distance you can see a car coming. She is trying to get his attention by waving at him to not step out in front of the car. He does not pay attention and almost gets hit by the car."", ""importance"": ""7"", ""time"": 148644, ""tag"": ""test_seg2_desc""}","description"
