"","ID","Trial","Timestamp","counterbalance","phase","test_trial","confidence","prediction_content","offset","prediction_number","video_segment","time","vidpath","tag"
"196","1021","12",1631370382802,"4","test","prediction",3,"I think the woman will ask the man what is wrong, as he does not seem happy, and he will get angry at her",40,"1","1","61095","/static/video/E/filmfest_clip4_E_0.mp4","test_seg1_pred1"
"197","1021","14",1631370526137,"4","test","prediction",3,"I think the man will try to calm the woman down as she is angry that he won't have a glass of wine of their anniversary",100,"1","2","82088","/static/video/E/filmfest_clip4_E_1.mp4","test_seg2_pred1"
"198","1021","16",1631370650169,"4","test","prediction",3,"The woman will try to apologize for what she said",160,"1","3","63134","/static/video/E/filmfest_clip4_E_2.mp4","test_seg3_pred1"
"199","1021","18",1631370751422,"4","test","prediction",5,"The woman will try to look for a new robotic boyfriend that is more suited to her.",220,"1","4","40254","/static/video/E/filmfest_clip4_E_3.mp4","test_seg4_pred1"
"200","1021","20",1631370878743,"4","test","prediction",4,"The woman will receive her new robotic boyfriend which she will be more happy with .",280,"1","5","66446","/static/video/E/filmfest_clip4_E_4.mp4","test_seg5_pred1"
"201","1021","22",1631370985336,"4","test","prediction",4,"The woman will switch her old boyfriend back on and say good bye to him one last time.",340,"1","6","45143","/static/video/E/filmfest_clip4_E_5.mp4","test_seg6_pred1"
"202","1021","23",1631371035315,"4","test","prediction",2,"The woman will switch her old boyfriend back on one last time and he will be angry and cause a problem.",340,"2","6","49979","/static/video/E/filmfest_clip4_E_5.mp4","test_seg6_pred2"
"203","1021","25",1631371152021,"4","test","prediction",3,"The woman will realize that she made a good decision getting a new boyfriend and she will be happy.",400,"1","7","55721","/static/video/E/filmfest_clip4_E_6.mp4","test_seg7_pred1"
"204","1021","27",1631371295745,"4","test","prediction",2,"I think the man might order a new girlfriend for himself as he watches the TV",460,"1","8","82562","/static/video/E/filmfest_clip4_E_7.mp4","test_seg8_pred1"
"207","1022","12",1631370790325,"2","test","prediction",6,"The man will complain about his food",20,"1","1","21945","/static/video/C/filmfest_clip4_C_0.mp4","test_seg1_pred1"
"208","1022","14",1631370898542,"2","test","prediction",6,"The man will keep deflecting the womans comments",80,"1","2","46085","/static/video/C/filmfest_clip4_C_1.mp4","test_seg2_pred1"
"209","1022","16",1631370981230,"2","test","prediction",5,"The man will lose his temper and leave",140,"1","3","20896","/static/video/C/filmfest_clip4_C_2.mp4","test_seg3_pred1"
"210","1022","18",1631371098238,"2","test","prediction",1,"The woman will keep drinking and switch hime back on",200,"1","4","55184","/static/video/C/filmfest_clip4_C_3.mp4","test_seg4_pred1"
"211","1022","20",1631371196294,"2","test","prediction",3,"The woman upgrades but is still unsatisfied",260,"1","5","36610","/static/video/C/filmfest_clip4_C_4.mp4","test_seg5_pred1"
"212","1022","22",1631371318702,"2","test","prediction",2,"The lady is happy with her choice",320,"1","6","61043","/static/video/C/filmfest_clip4_C_5.mp4","test_seg6_pred1"
"213","1022","24",1631371409021,"2","test","prediction",2,"She realises the situation hasnt improved",380,"1","7","28462","/static/video/C/filmfest_clip4_C_6.mp4","test_seg7_pred1"
"214","1022","26",1631371493133,"2","test","prediction",5,"He switches her off",440,"1","8","22436","/static/video/C/filmfest_clip4_C_7.mp4","test_seg8_pred1"
"218","1023","13",1631370433264,"1","test","prediction",7,"The black and white text montage will continue, with further descriptions on the way.",10,"1","1","33562","/static/video/B/filmfest_clip4_B_0.mp4","test_seg1_pred1"
"219","1023","14",1631370465249,"1","test","prediction",5,"Those text montages will detail the main actors in our video, starting with \the boyfriend\ and then likely moving on to his romantic partner.",10,"2","1","31985","/static/video/B/filmfest_clip4_B_0.mp4","test_seg1_pred2"
"220","1023","16",1631370612441,"1","test","prediction",6,"This will get intense. The woman will continue to get plastered and attempt to forcefully break the obvious emotional frigidness of her perfectionist boyfriend. This will descend into a major verbal argument about the sanctity of their anniversary, and how he hasn't done anything to make her feel special on that day.",70,"1","2","83653","/static/video/B/filmfest_clip4_B_1.mp4","test_seg2_pred1"
"221","1023","17",1631370733585,"1","test","prediction",1,"This scene will shortly devolve into a Kill-Bill style scene of epic relational violence! The girlfriend will decide that enough is enough; her boyfriend and his damn chewing habits are driving her mad, he gaslights her incessantly, and she feels like she's living in a doll's house. So she will that wine bottle to very bloody purpose, and then hit the road like Bonnie, without Clyde. ",70,"2","2","121144","/static/video/B/filmfest_clip4_B_1.mp4","test_seg2_pred2"
"222","1023","19",1631370917057,"1","test","prediction",6,"As mentioned, this scene will continue to escalate, with each of them trying to outdo the other with inappropriate and aggressive behavior. I think it will end with them breaking up, because they aren't a very functional couple. I was surprised that the boyfriend is a computer programmer and not a doctor, the first segment used creative suggestions to mislead me into thinking he was an M.D.",130,"1","3","122227","/static/video/B/filmfest_clip4_B_2.mp4","test_seg3_pred1"
"223","1023","20",1631371021657,"1","test","prediction",1,"OK, so said Wild-West bloodbath didn't happen yet, cest la vie. But pretty soon the boyfriend may snap and become an American Psycho-style character. He's definitely tense as tightly coiled steel, and is liable to lose touch with reality any moment. I would advise his wife to flee ASAP!",130,"2","3","104600","/static/video/B/filmfest_clip4_B_2.mp4","test_seg3_pred2"
"224","1023","22",1631371215833,"1","test","prediction",6,"Well, that was out of left-field. I knew he seemed robotic but the off-switch was still surprising. I think this turned out not to be romantic drama OR horror, but science fiction. We are about to learn that they live in a world whereby people have already used androids for ages, and this lady has a \stable\ of boyfriend androids she \maintains,\ as per the High Maintenance title at the start.",190,"1","4","132950","/static/video/B/filmfest_clip4_B_3.mp4","test_seg4_pred1"
"225","1023","24",1631371416138,"1","test","prediction",7,"The last prediction wasn't far off! She will have a very weird conversation with customer service at Rent-a-Robot, and we will subtly learn more about her dead husband/boyfriend whom she is trying to (unsuccessfully) replace with an android. Needless to say, this attempt at simulated intimacy with a synthetic object with no will of its own will fail, and she will never be able to resurrect the dead.",250,"1","5","138676","/static/video/B/filmfest_clip4_B_4.mp4","test_seg5_pred1"
"226","1023","26",1631371521617,"1","test","prediction",7,"This new robot will look identical to the last one, because all of them are modeled on her dead lover. Again, she will find this one disappointing too.",310,"1","6","43749","/static/video/B/filmfest_clip4_B_5.mp4","test_seg6_pred1"
"227","1023","28",1631371739474,"1","test","prediction",7,"The scene that began this movie will resume; this new dead husband replacement (I knew it and the wedding ring confirmed it!) will now step into the other schlub's role as this lady's grief-processing object. This new husband will (for now) be better at sating the main character's grief and loss, but she will never be able grow as a person this way, or truly allow her husband to die.",370,"1","7","156739","/static/video/B/filmfest_clip4_B_6.mp4","test_seg7_pred1"
"228","1023","30",1631371839833,"1","test","prediction",5,"Here we will find that the lady herself is an android! And that basically this whole society are androids.",430,"1","8","38932","/static/video/B/filmfest_clip4_B_7.mp4","test_seg8_pred1"
"229","1023","31",1631371909474,"1","test","prediction",3,"Here the new android will murder this lady by breaking her neck, in an echo to how she deactivated the last android via the neck. I don't know whether the android is malfunctioning or whether Prometheus robots wanted it to kill her for some nefarious reason.",430,"2","8","69641","/static/video/B/filmfest_clip4_B_7.mp4","test_seg8_pred2"
"232","1024","12",1632063527722,"4","test","prediction",5,"I think the man will complain about the food",40,"1","1","20086","/static/video/E/filmfest_clip4_E_0.mp4","test_seg1_pred1"
"233","1024","14",1632063639219,"4","test","prediction",5,"I think the man will pretend the woman didn't just throw a drink on him and try to continue the conversation. He will then get up from the table and walk away",100,"1","2","49806","/static/video/E/filmfest_clip4_E_1.mp4","test_seg2_pred1"
"234","1024","16",1632063714028,"4","test","prediction",4,"the man will say he's not happy and wants to break up",160,"1","3","13672","/static/video/E/filmfest_clip4_E_2.mp4","test_seg3_pred1"
"235","1024","18",1632063791603,"4","test","prediction",6,"the woman will order a new man robot to replace the one she clearly isn't happy with anymore",220,"1","4","16631","/static/video/E/filmfest_clip4_E_3.mp4","test_seg4_pred1"
"236","1024","20",1632063865859,"4","test","prediction",5,"a flash forward to when her new model arrives",280,"1","5","13132","/static/video/E/filmfest_clip4_E_4.mp4","test_seg5_pred1"
"237","1024","22",1632063944568,"4","test","prediction",5,"she will fix his collar/tie as she knows he was very particular about this",340,"1","6","17756","/static/video/E/filmfest_clip4_E_5.mp4","test_seg6_pred1"
"238","1024","24",1632064028383,"4","test","prediction",3,"another flash forward to the couple spending time together and being happy",400,"1","7","22620","/static/video/E/filmfest_clip4_E_6.mp4","test_seg7_pred1"
"239","1024","26",1632064101186,"4","test","prediction",5,"the man will now order a new woman robot",460,"1","8","11684","/static/video/E/filmfest_clip4_E_7.mp4","test_seg8_pred1"
"242","1026","12",1631370417579,"2","test","prediction",4,"i think the woman will ask how the food is",20,"1","1","20887","/static/video/C/filmfest_clip4_C_0.mp4","test_seg1_pred1"
"243","1026","14",1631370499723,"2","test","prediction",4,"I think the man stops eating",80,"1","2","20595","/static/video/C/filmfest_clip4_C_1.mp4","test_seg2_pred1"
"244","1026","16",1631370582789,"2","test","prediction",3,"I think that the man will start laughing hysterically",140,"1","3","21681","/static/video/C/filmfest_clip4_C_2.mp4","test_seg3_pred1"
"245","1026","18",1631370667475,"2","test","prediction",3,"I think she will pour a glass of wine and light a cigarette",200,"1","4","23343","/static/video/C/filmfest_clip4_C_3.mp4","test_seg4_pred1"
"246","1026","20",1631370751477,"2","test","prediction",3,"The unit wakes up/turns back on",260,"1","5","22713","/static/video/C/filmfest_clip4_C_4.mp4","test_seg5_pred1"
"247","1026","22",1631370831517,"2","test","prediction",3,"I think she sends him back",320,"1","6","18752","/static/video/C/filmfest_clip4_C_5.mp4","test_seg6_pred1"
"248","1026","24",1631370905968,"2","test","prediction",3,"i think she throws the wine again",380,"1","7","13172","/static/video/C/filmfest_clip4_C_6.mp4","test_seg7_pred1"
"249","1026","26",1631370981985,"2","test","prediction",5,"i think he turns her switch off",440,"1","8","13720","/static/video/C/filmfest_clip4_C_7.mp4","test_seg8_pred1"
