AVSLRTQLC2XK4:3I33IC7ZWGEYZM5S5BZ23UD7S8A2AQ,Comp_Q2,3
AVSLRTQLC2XK4:3I33IC7ZWGEYZM5S5BZ23UD7S8A2AQ,Comp_Q3,4
AVSLRTQLC2XK4:3I33IC7ZWGEYZM5S5BZ23UD7S8A2AQ,demographics_education,3
AVSLRTQLC2XK4:3I33IC7ZWGEYZM5S5BZ23UD7S8A2AQ,subj_feedback,
AVSLRTQLC2XK4:3I33IC7ZWGEYZM5S5BZ23UD7S8A2AQ,subj_spoiler_addtltext,
AVSLRTQLC2XK4:3I33IC7ZWGEYZM5S5BZ23UD7S8A2AQ,Audio_Catch,3
AVSLRTQLC2XK4:3I33IC7ZWGEYZM5S5BZ23UD7S8A2AQ,demographics_fluency_text,Spanish
AVSLRTQLC2XK4:3I33IC7ZWGEYZM5S5BZ23UD7S8A2AQ,demographics_nativelang,Y
AVSLRTQLC2XK4:3I33IC7ZWGEYZM5S5BZ23UD7S8A2AQ,subj_trailer_text,I like to watch trailers because they are interesting. It gets me more engaged to watch the film later.
AVSLRTQLC2XK4:3I33IC7ZWGEYZM5S5BZ23UD7S8A2AQ,demographics_age,20-24
AVSLRTQLC2XK4:3I33IC7ZWGEYZM5S5BZ23UD7S8A2AQ,subj_attention,N
AVSLRTQLC2XK4:3I33IC7ZWGEYZM5S5BZ23UD7S8A2AQ,subj_engage,7
AVSLRTQLC2XK4:3I33IC7ZWGEYZM5S5BZ23UD7S8A2AQ,subj_predict,1
AVSLRTQLC2XK4:3I33IC7ZWGEYZM5S5BZ23UD7S8A2AQ,subj_seen,N
AVSLRTQLC2XK4:3I33IC7ZWGEYZM5S5BZ23UD7S8A2AQ,subj_enjoy,7
A30GCTXJ17JC3I:3YHH42UU5CR8ZVTINFKETK03PL60L1,subj_attention_text,
A30GCTXJ17JC3I:3YHH42UU5CR8ZVTINFKETK03PL60L1,demographics_fluency,Y
A30GCTXJ17JC3I:3YHH42UU5CR8ZVTINFKETK03PL60L1,subj_spoiler_use,SometimesAvoid
A30GCTXJ17JC3I:3YHH42UU5CR8ZVTINFKETK03PL60L1,demographics_gender,M
A30GCTXJ17JC3I:3YHH42UU5CR8ZVTINFKETK03PL60L1,demographics_nativelang_text,
A30GCTXJ17JC3I:3YHH42UU5CR8ZVTINFKETK03PL60L1,subj_interest,6
A30GCTXJ17JC3I:3YHH42UU5CR8ZVTINFKETK03PL60L1,demographics_race,White
A30GCTXJ17JC3I:3YHH42UU5CR8ZVTINFKETK03PL60L1,demographics_hispanic,N
A30GCTXJ17JC3I:3YHH42UU5CR8ZVTINFKETK03PL60L1,subj_spoiler_text,"For movies and shows, spoilers usually ruin the fun of watching them because you know what will happen.  For this reason, it seems pointless to watch them.  However, there are things such as video games were I do not care about the outcome of the game, but more about the experience of playing it.  Looking up strategies on how to beat the game or play it better can make the experience more fun even though you know how the game will end."
A30GCTXJ17JC3I:3YHH42UU5CR8ZVTINFKETK03PL60L1,demographics_hand,Right
A30GCTXJ17JC3I:3YHH42UU5CR8ZVTINFKETK03PL60L1,subj_strategy,"As the video went on, I started to understand the sequence of events taking place.  For example, I knew human interaction with the rock was likely going to continue."
A30GCTXJ17JC3I:3YHH42UU5CR8ZVTINFKETK03PL60L1,subj_trailer_use,AlwaysSeek
A30GCTXJ17JC3I:3YHH42UU5CR8ZVTINFKETK03PL60L1,subj_purpose,How well people can predict actions while watching movies.
A30GCTXJ17JC3I:3YHH42UU5CR8ZVTINFKETK03PL60L1,Comp_Q4,1
A30GCTXJ17JC3I:3YHH42UU5CR8ZVTINFKETK03PL60L1,Comp_Q1,1
A30GCTXJ17JC3I:3YHH42UU5CR8ZVTINFKETK03PL60L1,Comp_Q2,3
A30GCTXJ17JC3I:3YHH42UU5CR8ZVTINFKETK03PL60L1,Comp_Q3,4
A30GCTXJ17JC3I:3YHH42UU5CR8ZVTINFKETK03PL60L1,demographics_education,4
A30GCTXJ17JC3I:3YHH42UU5CR8ZVTINFKETK03PL60L1,subj_feedback,
A30GCTXJ17JC3I:3YHH42UU5CR8ZVTINFKETK03PL60L1,subj_spoiler_addtltext,
A30GCTXJ17JC3I:3YHH42UU5CR8ZVTINFKETK03PL60L1,Audio_Catch,98
A30GCTXJ17JC3I:3YHH42UU5CR8ZVTINFKETK03PL60L1,demographics_fluency_text,
A30GCTXJ17JC3I:3YHH42UU5CR8ZVTINFKETK03PL60L1,demographics_nativelang,Y
A30GCTXJ17JC3I:3YHH42UU5CR8ZVTINFKETK03PL60L1,subj_trailer_text,"I like to get an idea of what the movie will be like, which actors are in it and the characters they play, as well as an idea of the plot.  This way I have a general idea of what to expect from the movie and I can decide whether or not I want to watch it."
A30GCTXJ17JC3I:3YHH42UU5CR8ZVTINFKETK03PL60L1,demographics_age,20-24
A30GCTXJ17JC3I:3YHH42UU5CR8ZVTINFKETK03PL60L1,subj_attention,N
A30GCTXJ17JC3I:3YHH42UU5CR8ZVTINFKETK03PL60L1,subj_engage,6
A30GCTXJ17JC3I:3YHH42UU5CR8ZVTINFKETK03PL60L1,subj_predict,3
A30GCTXJ17JC3I:3YHH42UU5CR8ZVTINFKETK03PL60L1,subj_seen,N
A30GCTXJ17JC3I:3YHH42UU5CR8ZVTINFKETK03PL60L1,subj_enjoy,7
A1CH3TODZNQCES:3AQF3RZ559UHDE513TXX785A5SS6FP,subj_attention_text,
A1CH3TODZNQCES:3AQF3RZ559UHDE513TXX785A5SS6FP,demographics_fluency,Y
A1CH3TODZNQCES:3AQF3RZ559UHDE513TXX785A5SS6FP,subj_spoiler_use,AlwaysAvoid
A1CH3TODZNQCES:3AQF3RZ559UHDE513TXX785A5SS6FP,demographics_gender,M
A1CH3TODZNQCES:3AQF3RZ559UHDE513TXX785A5SS6FP,demographics_nativelang_text,English
A1CH3TODZNQCES:3AQF3RZ559UHDE513TXX785A5SS6FP,subj_interest,7
A1CH3TODZNQCES:3AQF3RZ559UHDE513TXX785A5SS6FP,demographics_race,White
A1CH3TODZNQCES:3AQF3RZ559UHDE513TXX785A5SS6FP,demographics_hispanic,Y
A1CH3TODZNQCES:3AQF3RZ559UHDE513TXX785A5SS6FP,subj_spoiler_text,"I want to experience whatever it is without spoiling anything, I want the full experience."
A1CH3TODZNQCES:3AQF3RZ559UHDE513TXX785A5SS6FP,demographics_hand,Right
A1CH3TODZNQCES:3AQF3RZ559UHDE513TXX785A5SS6FP,subj_strategy,n/a
A1CH3TODZNQCES:3AQF3RZ559UHDE513TXX785A5SS6FP,subj_trailer_use,SometimesAvoid
A1CH3TODZNQCES:3AQF3RZ559UHDE513TXX785A5SS6FP,subj_purpose,How we think during these types of videos.
A1CH3TODZNQCES:3AQF3RZ559UHDE513TXX785A5SS6FP,Comp_Q4,1
A1CH3TODZNQCES:3AQF3RZ559UHDE513TXX785A5SS6FP,Comp_Q1,1
A1CH3TODZNQCES:3AQF3RZ559UHDE513TXX785A5SS6FP,Comp_Q2,3
A1CH3TODZNQCES:3AQF3RZ559UHDE513TXX785A5SS6FP,Comp_Q3,4
A1CH3TODZNQCES:3AQF3RZ559UHDE513TXX785A5SS6FP,demographics_education,4
A1CH3TODZNQCES:3AQF3RZ559UHDE513TXX785A5SS6FP,subj_feedback,
A1CH3TODZNQCES:3AQF3RZ559UHDE513TXX785A5SS6FP,subj_spoiler_addtltext,
A1CH3TODZNQCES:3AQF3RZ559UHDE513TXX785A5SS6FP,Audio_Catch,2
A1CH3TODZNQCES:3AQF3RZ559UHDE513TXX785A5SS6FP,demographics_fluency_text,
A1CH3TODZNQCES:3AQF3RZ559UHDE513TXX785A5SS6FP,demographics_nativelang,Y
A1CH3TODZNQCES:3AQF3RZ559UHDE513TXX785A5SS6FP,subj_trailer_text,Trailers spoil too much nowadays.
A1CH3TODZNQCES:3AQF3RZ559UHDE513TXX785A5SS6FP,demographics_age,30-34
A1CH3TODZNQCES:3AQF3RZ559UHDE513TXX785A5SS6FP,subj_attention,N
A1CH3TODZNQCES:3AQF3RZ559UHDE513TXX785A5SS6FP,subj_engage,7
A1CH3TODZNQCES:3AQF3RZ559UHDE513TXX785A5SS6FP,subj_predict,3
A1CH3TODZNQCES:3AQF3RZ559UHDE513TXX785A5SS6FP,subj_seen,N
A1CH3TODZNQCES:3AQF3RZ559UHDE513TXX785A5SS6FP,subj_enjoy,7
A3CYV47MM7OA6M:3PDJHANYK6S1RAW7YJLXATHNL756HN,subj_attention_text,
A3CYV47MM7OA6M:3PDJHANYK6S1RAW7YJLXATHNL756HN,demographics_fluency,Y
A3CYV47MM7OA6M:3PDJHANYK6S1RAW7YJLXATHNL756HN,subj_spoiler_use,AlwaysAvoid
A3CYV47MM7OA6M:3PDJHANYK6S1RAW7YJLXATHNL756HN,demographics_gender,F
A3CYV47MM7OA6M:3PDJHANYK6S1RAW7YJLXATHNL756HN,demographics_nativelang_text,
A3CYV47MM7OA6M:3PDJHANYK6S1RAW7YJLXATHNL756HN,subj_interest,7
A3CYV47MM7OA6M:3PDJHANYK6S1RAW7YJLXATHNL756HN,demographics_race,White
A3CYV47MM7OA6M:3PDJHANYK6S1RAW7YJLXATHNL756HN,demographics_hispanic,N
A3CYV47MM7OA6M:3PDJHANYK6S1RAW7YJLXATHNL756HN,subj_spoiler_text,"I don't want to know what to expect, I want to be surprised. "
A3CYV47MM7OA6M:3PDJHANYK6S1RAW7YJLXATHNL756HN,demographics_hand,Right
A3CYV47MM7OA6M:3PDJHANYK6S1RAW7YJLXATHNL756HN,subj_strategy,My predictions were not good at all. I just tried to guess what I thought would happen. 
A3CYV47MM7OA6M:3PDJHANYK6S1RAW7YJLXATHNL756HN,subj_trailer_use,SometimesSeek
A3CYV47MM7OA6M:3PDJHANYK6S1RAW7YJLXATHNL756HN,subj_purpose,How well people can make predictions
A3CYV47MM7OA6M:3PDJHANYK6S1RAW7YJLXATHNL756HN,Comp_Q4,1
A3CYV47MM7OA6M:3PDJHANYK6S1RAW7YJLXATHNL756HN,Comp_Q1,1
A3CYV47MM7OA6M:3PDJHANYK6S1RAW7YJLXATHNL756HN,Comp_Q2,3
A3CYV47MM7OA6M:3PDJHANYK6S1RAW7YJLXATHNL756HN,Comp_Q3,4
A3CYV47MM7OA6M:3PDJHANYK6S1RAW7YJLXATHNL756HN,demographics_education,4
A3CYV47MM7OA6M:3PDJHANYK6S1RAW7YJLXATHNL756HN,subj_feedback,
A3CYV47MM7OA6M:3PDJHANYK6S1RAW7YJLXATHNL756HN,subj_spoiler_addtltext,
A3CYV47MM7OA6M:3PDJHANYK6S1RAW7YJLXATHNL756HN,Audio_Catch,0
A3CYV47MM7OA6M:3PDJHANYK6S1RAW7YJLXATHNL756HN,demographics_fluency_text,
A3CYV47MM7OA6M:3PDJHANYK6S1RAW7YJLXATHNL756HN,demographics_nativelang,Y
A3CYV47MM7OA6M:3PDJHANYK6S1RAW7YJLXATHNL756HN,subj_trailer_text,I like to have a general idea what the movie is about 
A3CYV47MM7OA6M:3PDJHANYK6S1RAW7YJLXATHNL756HN,demographics_age,40-44
A3CYV47MM7OA6M:3PDJHANYK6S1RAW7YJLXATHNL756HN,subj_attention,N
A3CYV47MM7OA6M:3PDJHANYK6S1RAW7YJLXATHNL756HN,subj_engage,7
A3CYV47MM7OA6M:3PDJHANYK6S1RAW7YJLXATHNL756HN,subj_predict,1
A3CYV47MM7OA6M:3PDJHANYK6S1RAW7YJLXATHNL756HN,subj_seen,N
A3CYV47MM7OA6M:3PDJHANYK6S1RAW7YJLXATHNL756HN,subj_enjoy,7
A3PL7JEMIPFHI9:35GMH2SV3FTFW6B98EZL6Q61ERBEO8,subj_attention_text,
A3PL7JEMIPFHI9:35GMH2SV3FTFW6B98EZL6Q61ERBEO8,demographics_fluency,Y
A3PL7JEMIPFHI9:35GMH2SV3FTFW6B98EZL6Q61ERBEO8,subj_spoiler_use,AlwaysAvoid
A3PL7JEMIPFHI9:35GMH2SV3FTFW6B98EZL6Q61ERBEO8,demographics_gender,F
A3PL7JEMIPFHI9:35GMH2SV3FTFW6B98EZL6Q61ERBEO8,demographics_nativelang_text,
A3PL7JEMIPFHI9:35GMH2SV3FTFW6B98EZL6Q61ERBEO8,subj_interest,5
A3PL7JEMIPFHI9:35GMH2SV3FTFW6B98EZL6Q61ERBEO8,demographics_race,White
A3PL7JEMIPFHI9:35GMH2SV3FTFW6B98EZL6Q61ERBEO8,demographics_hispanic,N
A3PL7JEMIPFHI9:35GMH2SV3FTFW6B98EZL6Q61ERBEO8,subj_spoiler_text,I don't want to know what happens I want to enjoy the experience of discovering it for myself. 
A3PL7JEMIPFHI9:35GMH2SV3FTFW6B98EZL6Q61ERBEO8,demographics_hand,Right
A3PL7JEMIPFHI9:35GMH2SV3FTFW6B98EZL6Q61ERBEO8,subj_strategy,I guessed based on events I've seen. 
A3PL7JEMIPFHI9:35GMH2SV3FTFW6B98EZL6Q61ERBEO8,subj_trailer_use,SometimesSeek
A3PL7JEMIPFHI9:35GMH2SV3FTFW6B98EZL6Q61ERBEO8,subj_purpose,no guess
A3PL7JEMIPFHI9:35GMH2SV3FTFW6B98EZL6Q61ERBEO8,Comp_Q4,1
A3PL7JEMIPFHI9:35GMH2SV3FTFW6B98EZL6Q61ERBEO8,Comp_Q1,1
A3PL7JEMIPFHI9:35GMH2SV3FTFW6B98EZL6Q61ERBEO8,Comp_Q2,3
A3PL7JEMIPFHI9:35GMH2SV3FTFW6B98EZL6Q61ERBEO8,Comp_Q3,4
A3PL7JEMIPFHI9:35GMH2SV3FTFW6B98EZL6Q61ERBEO8,demographics_education,3
A3PL7JEMIPFHI9:35GMH2SV3FTFW6B98EZL6Q61ERBEO8,subj_feedback,
A3PL7JEMIPFHI9:35GMH2SV3FTFW6B98EZL6Q61ERBEO8,subj_spoiler_addtltext,
A3PL7JEMIPFHI9:35GMH2SV3FTFW6B98EZL6Q61ERBEO8,Audio_Catch,2
A3PL7JEMIPFHI9:35GMH2SV3FTFW6B98EZL6Q61ERBEO8,demographics_fluency_text,
A3PL7JEMIPFHI9:35GMH2SV3FTFW6B98EZL6Q61ERBEO8,demographics_nativelang,Y
A3PL7JEMIPFHI9:35GMH2SV3FTFW6B98EZL6Q61ERBEO8,subj_trailer_text,I like trailers but some give away too much. 
A3PL7JEMIPFHI9:35GMH2SV3FTFW6B98EZL6Q61ERBEO8,demographics_age,35-39
A3PL7JEMIPFHI9:35GMH2SV3FTFW6B98EZL6Q61ERBEO8,subj_attention,N
A3PL7JEMIPFHI9:35GMH2SV3FTFW6B98EZL6Q61ERBEO8,subj_engage,5
A3PL7JEMIPFHI9:35GMH2SV3FTFW6B98EZL6Q61ERBEO8,subj_predict,3
A3PL7JEMIPFHI9:35GMH2SV3FTFW6B98EZL6Q61ERBEO8,subj_seen,N
A3PL7JEMIPFHI9:35GMH2SV3FTFW6B98EZL6Q61ERBEO8,subj_enjoy,4
ALQEBL8XKDCWC:3TR2532VIQ6XIGRXMJOIM6X2YZD6JW,subj_attention_text,
ALQEBL8XKDCWC:3TR2532VIQ6XIGRXMJOIM6X2YZD6JW,demographics_fluency,Y
ALQEBL8XKDCWC:3TR2532VIQ6XIGRXMJOIM6X2YZD6JW,subj_spoiler_use,Neutral
ALQEBL8XKDCWC:3TR2532VIQ6XIGRXMJOIM6X2YZD6JW,demographics_gender,M
ALQEBL8XKDCWC:3TR2532VIQ6XIGRXMJOIM6X2YZD6JW,demographics_nativelang_text,
ALQEBL8XKDCWC:3TR2532VIQ6XIGRXMJOIM6X2YZD6JW,subj_interest,6
ALQEBL8XKDCWC:3TR2532VIQ6XIGRXMJOIM6X2YZD6JW,demographics_race,Asian
ALQEBL8XKDCWC:3TR2532VIQ6XIGRXMJOIM6X2YZD6JW,demographics_hispanic,N
ALQEBL8XKDCWC:3TR2532VIQ6XIGRXMJOIM6X2YZD6JW,subj_spoiler_text,"While I do feel that spoilers do make narrative experiences worse, I don't go out of my way to avoid them. It's very hard to avoid spoilers with social media ,so while it is frustrating to see spoilers, I don't think they're worth avoiding."
ALQEBL8XKDCWC:3TR2532VIQ6XIGRXMJOIM6X2YZD6JW,demographics_hand,Right
ALQEBL8XKDCWC:3TR2532VIQ6XIGRXMJOIM6X2YZD6JW,subj_strategy,I didn't use a strategy for my predictions.
ALQEBL8XKDCWC:3TR2532VIQ6XIGRXMJOIM6X2YZD6JW,subj_trailer_use,SometimesSeek
ALQEBL8XKDCWC:3TR2532VIQ6XIGRXMJOIM6X2YZD6JW,subj_purpose,How well participants are able to infer what happens based on limited information.
ALQEBL8XKDCWC:3TR2532VIQ6XIGRXMJOIM6X2YZD6JW,Comp_Q4,1
ALQEBL8XKDCWC:3TR2532VIQ6XIGRXMJOIM6X2YZD6JW,Comp_Q1,1
ALQEBL8XKDCWC:3TR2532VIQ6XIGRXMJOIM6X2YZD6JW,Comp_Q2,3
ALQEBL8XKDCWC:3TR2532VIQ6XIGRXMJOIM6X2YZD6JW,Comp_Q3,4
ALQEBL8XKDCWC:3TR2532VIQ6XIGRXMJOIM6X2YZD6JW,demographics_education,2
ALQEBL8XKDCWC:3TR2532VIQ6XIGRXMJOIM6X2YZD6JW,subj_feedback,"During one section of the survey, the video failed to play partway through. For me this occurred when the rock was on the street after being thrown out of the museum. "
ALQEBL8XKDCWC:3TR2532VIQ6XIGRXMJOIM6X2YZD6JW,subj_spoiler_addtltext,
ALQEBL8XKDCWC:3TR2532VIQ6XIGRXMJOIM6X2YZD6JW,Audio_Catch,4
ALQEBL8XKDCWC:3TR2532VIQ6XIGRXMJOIM6X2YZD6JW,demographics_fluency_text,
ALQEBL8XKDCWC:3TR2532VIQ6XIGRXMJOIM6X2YZD6JW,demographics_nativelang,Y
ALQEBL8XKDCWC:3TR2532VIQ6XIGRXMJOIM6X2YZD6JW,subj_trailer_text,"Depending on how interested I am in a movie, I'll seek out the trailer. I typically don't as most trailers nowadays tell very important plot elements. I rather go in blind and have no expectations of the film. This is especially true if I know I will see a movie."
ALQEBL8XKDCWC:3TR2532VIQ6XIGRXMJOIM6X2YZD6JW,demographics_age,20-24
ALQEBL8XKDCWC:3TR2532VIQ6XIGRXMJOIM6X2YZD6JW,subj_attention,N
ALQEBL8XKDCWC:3TR2532VIQ6XIGRXMJOIM6X2YZD6JW,subj_engage,6
ALQEBL8XKDCWC:3TR2532VIQ6XIGRXMJOIM6X2YZD6JW,subj_predict,6
ALQEBL8XKDCWC:3TR2532VIQ6XIGRXMJOIM6X2YZD6JW,subj_seen,N
ALQEBL8XKDCWC:3TR2532VIQ6XIGRXMJOIM6X2YZD6JW,subj_enjoy,6
A12HZGOZQD5YK7:3M23Y66PO3JQHJAN9DXWE7OPUIQ6SC,subj_attention_text,
A12HZGOZQD5YK7:3M23Y66PO3JQHJAN9DXWE7OPUIQ6SC,demographics_fluency,Y
A12HZGOZQD5YK7:3M23Y66PO3JQHJAN9DXWE7OPUIQ6SC,subj_spoiler_use,AlwaysAvoid
A12HZGOZQD5YK7:3M23Y66PO3JQHJAN9DXWE7OPUIQ6SC,demographics_gender,F
A12HZGOZQD5YK7:3M23Y66PO3JQHJAN9DXWE7OPUIQ6SC,demographics_nativelang_text,
A12HZGOZQD5YK7:3M23Y66PO3JQHJAN9DXWE7OPUIQ6SC,subj_interest,7
A12HZGOZQD5YK7:3M23Y66PO3JQHJAN9DXWE7OPUIQ6SC,demographics_race,MORE
A12HZGOZQD5YK7:3M23Y66PO3JQHJAN9DXWE7OPUIQ6SC,demographics_hispanic,N
A12HZGOZQD5YK7:3M23Y66PO3JQHJAN9DXWE7OPUIQ6SC,subj_spoiler_text,Spoilers run a movie or book because there won't be any anticipation or surprise. It doesn't allow the viewer or reader to feel the way the author intended you to feel or experience the story. It makes the stories less enjoyable.
A12HZGOZQD5YK7:3M23Y66PO3JQHJAN9DXWE7OPUIQ6SC,demographics_hand,Right
A12HZGOZQD5YK7:3M23Y66PO3JQHJAN9DXWE7OPUIQ6SC,subj_strategy,I thought of ways that rocks can be used and changed into other things.
A12HZGOZQD5YK7:3M23Y66PO3JQHJAN9DXWE7OPUIQ6SC,subj_trailer_use,SometimesSeek
A12HZGOZQD5YK7:3M23Y66PO3JQHJAN9DXWE7OPUIQ6SC,subj_purpose,How predictable movies can be and how accurate someone can predict the next thing.
A12HZGOZQD5YK7:3M23Y66PO3JQHJAN9DXWE7OPUIQ6SC,Comp_Q4,1
A12HZGOZQD5YK7:3M23Y66PO3JQHJAN9DXWE7OPUIQ6SC,Comp_Q1,1
A12HZGOZQD5YK7:3M23Y66PO3JQHJAN9DXWE7OPUIQ6SC,Comp_Q2,3
A12HZGOZQD5YK7:3M23Y66PO3JQHJAN9DXWE7OPUIQ6SC,Comp_Q3,4
A12HZGOZQD5YK7:3M23Y66PO3JQHJAN9DXWE7OPUIQ6SC,demographics_education,3
A12HZGOZQD5YK7:3M23Y66PO3JQHJAN9DXWE7OPUIQ6SC,subj_feedback,
A12HZGOZQD5YK7:3M23Y66PO3JQHJAN9DXWE7OPUIQ6SC,subj_spoiler_addtltext,
A12HZGOZQD5YK7:3M23Y66PO3JQHJAN9DXWE7OPUIQ6SC,Audio_Catch,4
A12HZGOZQD5YK7:3M23Y66PO3JQHJAN9DXWE7OPUIQ6SC,demographics_fluency_text,
A12HZGOZQD5YK7:3M23Y66PO3JQHJAN9DXWE7OPUIQ6SC,demographics_nativelang,Y
A12HZGOZQD5YK7:3M23Y66PO3JQHJAN9DXWE7OPUIQ6SC,subj_trailer_text,"I look for trailers when I don't know what a movie is about, but not for spoilers, just to learn more about it to see if I would be interested in it. If it's a predictable story or one that is similar to one I already know, then I won't watch the movie. It helps me find movies that I will truly like."
A12HZGOZQD5YK7:3M23Y66PO3JQHJAN9DXWE7OPUIQ6SC,demographics_age,35-39
A12HZGOZQD5YK7:3M23Y66PO3JQHJAN9DXWE7OPUIQ6SC,subj_attention,N
A12HZGOZQD5YK7:3M23Y66PO3JQHJAN9DXWE7OPUIQ6SC,subj_engage,7
A12HZGOZQD5YK7:3M23Y66PO3JQHJAN9DXWE7OPUIQ6SC,subj_predict,3
A12HZGOZQD5YK7:3M23Y66PO3JQHJAN9DXWE7OPUIQ6SC,subj_seen,N
A12HZGOZQD5YK7:3M23Y66PO3JQHJAN9DXWE7OPUIQ6SC,subj_enjoy,7
A2866TYG0D96LM:3RANCT1ZVGTC28JMU9944OS5TGMBUI,subj_attention_text,
A2866TYG0D96LM:3RANCT1ZVGTC28JMU9944OS5TGMBUI,demographics_fluency,Y
A2866TYG0D96LM:3RANCT1ZVGTC28JMU9944OS5TGMBUI,subj_spoiler_use,AlwaysAvoid
A2866TYG0D96LM:3RANCT1ZVGTC28JMU9944OS5TGMBUI,demographics_gender,M
A2866TYG0D96LM:3RANCT1ZVGTC28JMU9944OS5TGMBUI,demographics_nativelang_text,
A2866TYG0D96LM:3RANCT1ZVGTC28JMU9944OS5TGMBUI,subj_interest,7
A2866TYG0D96LM:3RANCT1ZVGTC28JMU9944OS5TGMBUI,demographics_race,White
A2866TYG0D96LM:3RANCT1ZVGTC28JMU9944OS5TGMBUI,demographics_hispanic,N
A2866TYG0D96LM:3RANCT1ZVGTC28JMU9944OS5TGMBUI,subj_spoiler_text,I feel like a big part of enjoying a movie is not knowing what is going to happen next. Spoilers ruin this aspect and take away the suspense.  
A2866TYG0D96LM:3RANCT1ZVGTC28JMU9944OS5TGMBUI,demographics_hand,Right
A2866TYG0D96LM:3RANCT1ZVGTC28JMU9944OS5TGMBUI,subj_strategy,I just tried to think what had the highest chance of happening next and tried to make the best guess off that.
A2866TYG0D96LM:3RANCT1ZVGTC28JMU9944OS5TGMBUI,subj_trailer_use,SometimesSeek
A2866TYG0D96LM:3RANCT1ZVGTC28JMU9944OS5TGMBUI,subj_purpose,How well we can predict what happens.
A2866TYG0D96LM:3RANCT1ZVGTC28JMU9944OS5TGMBUI,Comp_Q4,1
A2866TYG0D96LM:3RANCT1ZVGTC28JMU9944OS5TGMBUI,Comp_Q1,1
A2866TYG0D96LM:3RANCT1ZVGTC28JMU9944OS5TGMBUI,Comp_Q2,3
A2866TYG0D96LM:3RANCT1ZVGTC28JMU9944OS5TGMBUI,Comp_Q3,4
A2866TYG0D96LM:3RANCT1ZVGTC28JMU9944OS5TGMBUI,demographics_education,2
A2866TYG0D96LM:3RANCT1ZVGTC28JMU9944OS5TGMBUI,subj_feedback,Thanks.
A2866TYG0D96LM:3RANCT1ZVGTC28JMU9944OS5TGMBUI,subj_spoiler_addtltext,
A2866TYG0D96LM:3RANCT1ZVGTC28JMU9944OS5TGMBUI,Audio_Catch,2
A2866TYG0D96LM:3RANCT1ZVGTC28JMU9944OS5TGMBUI,demographics_fluency_text,
A2866TYG0D96LM:3RANCT1ZVGTC28JMU9944OS5TGMBUI,demographics_nativelang,Y
A2866TYG0D96LM:3RANCT1ZVGTC28JMU9944OS5TGMBUI,subj_trailer_text,I don't mind watching trailers before a movie because they usually don't spoil much and usually get you hyped to go see the movie.
A2866TYG0D96LM:3RANCT1ZVGTC28JMU9944OS5TGMBUI,demographics_age,30-34
A2866TYG0D96LM:3RANCT1ZVGTC28JMU9944OS5TGMBUI,subj_attention,N
A2866TYG0D96LM:3RANCT1ZVGTC28JMU9944OS5TGMBUI,subj_engage,7
A2866TYG0D96LM:3RANCT1ZVGTC28JMU9944OS5TGMBUI,subj_predict,2
A2866TYG0D96LM:3RANCT1ZVGTC28JMU9944OS5TGMBUI,subj_seen,N
A2866TYG0D96LM:3RANCT1ZVGTC28JMU9944OS5TGMBUI,subj_enjoy,7
A2CHDWKAYZ3P3E:3KB8R4ZV1FJTXQIRA4KN09REK89GBP,subj_attention_text,
A2CHDWKAYZ3P3E:3KB8R4ZV1FJTXQIRA4KN09REK89GBP,demographics_fluency,Y
A2CHDWKAYZ3P3E:3KB8R4ZV1FJTXQIRA4KN09REK89GBP,subj_spoiler_use,AlwaysAvoid
A2CHDWKAYZ3P3E:3KB8R4ZV1FJTXQIRA4KN09REK89GBP,demographics_gender,M
A2CHDWKAYZ3P3E:3KB8R4ZV1FJTXQIRA4KN09REK89GBP,demographics_nativelang_text,
A2CHDWKAYZ3P3E:3KB8R4ZV1FJTXQIRA4KN09REK89GBP,subj_interest,5
A2CHDWKAYZ3P3E:3KB8R4ZV1FJTXQIRA4KN09REK89GBP,demographics_race,Black
A2CHDWKAYZ3P3E:3KB8R4ZV1FJTXQIRA4KN09REK89GBP,demographics_hispanic,N
A2CHDWKAYZ3P3E:3KB8R4ZV1FJTXQIRA4KN09REK89GBP,subj_spoiler_text,I don't like to be told what's going to happen in a movie.
A2CHDWKAYZ3P3E:3KB8R4ZV1FJTXQIRA4KN09REK89GBP,demographics_hand,Right
A2CHDWKAYZ3P3E:3KB8R4ZV1FJTXQIRA4KN09REK89GBP,subj_strategy,I had no strategies at all. Just watched what was happening and tried to give my best prediction after.
A2CHDWKAYZ3P3E:3KB8R4ZV1FJTXQIRA4KN09REK89GBP,subj_trailer_use,Neutral
A2CHDWKAYZ3P3E:3KB8R4ZV1FJTXQIRA4KN09REK89GBP,subj_purpose,Trying to find out if people can accurately predict what will happen next.
A2CHDWKAYZ3P3E:3KB8R4ZV1FJTXQIRA4KN09REK89GBP,Comp_Q4,1
A2CHDWKAYZ3P3E:3KB8R4ZV1FJTXQIRA4KN09REK89GBP,Comp_Q1,1
A2CHDWKAYZ3P3E:3KB8R4ZV1FJTXQIRA4KN09REK89GBP,Comp_Q2,3
A2CHDWKAYZ3P3E:3KB8R4ZV1FJTXQIRA4KN09REK89GBP,Comp_Q3,4
A2CHDWKAYZ3P3E:3KB8R4ZV1FJTXQIRA4KN09REK89GBP,demographics_education,2
A2CHDWKAYZ3P3E:3KB8R4ZV1FJTXQIRA4KN09REK89GBP,subj_feedback,Great study.
