"","ID","Trial","Timestamp","counterbalance","phase","test_trial","confidence","time","prediction_number","vidpath","prediction_content","tag","offset","video_segment","data_set"
"260","1049","13",1555535247477,"2","practice","prediction",6,"time"": 27957","1","/static/video/Prac/wildebeest_part2.mp4","The log won't move, and the poor sheep will still insist it is a crocodile.","prac_segB_pred1",33,"B","1"
"261","1049","14",1555535264631,"2","practice","prediction",2,"time"": 17152","2","/static/video/Prac/wildebeest_part2.mp4","A crocodile will eat the sheep standing on him, proving that sheep right.","prac_segB_pred2",33,"B","1"
"262","1049","17",1555535310845,"2","test","prediction",5,"time"": 19427","1","/static/video/C/filmfest_clip5_title_3s.mp4","A sneaker will appear on the screen, just a sneaker.","test_seg1_pred1",3,"1","1"
"263","1049","19",1555535367180,"2","test","prediction",5,"time"": 22931","1","/static/video/C/filmfest_clip5_C_0.mp4","The camera will continue to move around the tapping foot, until it moves forward.","test_seg2_pred1",20,"2","1"
"264","1049","21",1555535459356,"2","test","prediction",5,"time"": 30536","1","/static/video/C/filmfest_clip5_C_1.mp4","The woman will continue to copy the man, as they walk down the street.","test_seg3_pred1",80,"3","1"
"265","1050","10",1555535240181,"4","practice","prediction",2,"time"": 24356","1","/static/video/Prac/wildebeest_part1.mp4","The alligator will snap towards the cows, startling them.","prac_segA_pred1",12,"A","1"
"266","1050","12",1555535283527,"4","practice","prediction",2,"time"": 20122","1","/static/video/Prac/wildebeest_part2.mp4","The alligator will wake up at snap at the animal!","prac_segB_pred1",33,"B","1"
"267","1050","15",1555535326735,"4","test","prediction",2,"time"": 17789","1","/static/video/E/filmfest_clip5_title_3s.mp4","A show will be shown and it will be animated and alive.","test_seg1_pred1",3,"1","1"
"268","1050","17",1555535408085,"4","test","prediction",5,"time"": 32118","1","/static/video/E/filmfest_clip5_E_0.mp4","The man will spill the milk all over his shoes and become agitated (once he finds out it's spoiled).","test_seg2_pred1",40,"2","1"
"269","1050","19",1555535506752,"4","test","prediction",3,"time"": 20690","1","/static/video/E/filmfest_clip5_E_1.mp4","The man will get hit by the car and someone will remove his shoes as he lay on the ground.","test_seg3_pred1",100,"3","1"
"270","1051","10",1555535361631,"1","practice","prediction",5,"time"": 101043","1","/static/video/Prac/wildebeest_part1.mp4","The buffalo will try and cross","prac_segA_pred1",12,"A","1"
"271","1051","12",1555535434224,"1","practice","prediction",2,"time"": 45116","1","/static/video/Prac/wildebeest_part2.mp4","The other buffalo will try and stand on the log. The log will flip over and an alligator will be there on the side.","prac_segB_pred1",33,"B","1"
"272","1051","15",1555535506644,"1","test","prediction",5,"time"": 36182","1","/static/video/B/filmfest_clip5_B_0.mp4","The camera will zoom out to show a group of shoes on the ground.","test_seg1_pred1",10,"1","1"
"273","1051","16",1555535555910,"1","test","prediction",1,"time"": 49266","2","/static/video/B/filmfest_clip5_B_0.mp4","A narrator will tell about the symbolism for empty shoes on the ground.","test_seg1_pred2",10,"1","1"
"274","1051","18",1555535665807,"1","test","prediction",5,"time"": 48548","1","/static/video/B/filmfest_clip5_B_1.mp4","The man and woman will continue to walk down the street while mimicking each other's behavior.","test_seg2_pred1",70,"2","1"
"275","1051","20",1555535788134,"1","test","prediction",3,"time"": 61361","1","/static/video/B/filmfest_clip5_B_2.mp4","The video will zoom out and show a large group of shoes on the floor. The text will warn about the dangers of car accidents.","test_seg3_pred1",130,"3","1"
"276","1052","10",1555535343053,"3","practice","prediction",5,"time"": 37320","1","/static/video/Prac/wildebeest_part1.mp4","The moose will try nudging the floating piece to determine what it is.","prac_segA_pred1",12,"A","1"
"277","1052","12",1555535388592,"3","practice","prediction",7,"time"": 21176","1","/static/video/Prac/wildebeest_part2.mp4","The crocodile will attack them.","prac_segB_pred1",33,"B","1"
"278","1052","15",1555535460936,"3","test","prediction",6,"time"": 20818","1","/static/video/D/filmfest_clip5_title_3s.mp4","A picture of a shoe will appear.","test_seg1_pred1",3,"1","1"
"279","1052","17",1555535516675,"3","test","prediction",6,"time"": 20372","1","/static/video/D/filmfest_clip5_D_0.mp4","The person will drink the milk from the milk carton.","test_seg2_pred1",30,"2","1"
"280","1052","19",1555535609978,"3","test","prediction",7,"time"": 31875","1","/static/video/D/filmfest_clip5_D_1.mp4","He will run over to the other side where the girl is.","test_seg3_pred1",90,"3","1"
"281","1053","10",1555535458336,"5","practice","prediction",4,"time"": 88195","1","/static/video/Prac/wildebeest_part1.mp4","The water buffalo will get a stick or something to touch whatever is in the water to find out what it is.","prac_segA_pred1",12,"A","1"
"282","1053","12",1555535513141,"5","practice","prediction",5,"time"": 31816","1","/static/video/Prac/wildebeest_part2.mp4","The water buffalo that went on the object will end up falling in the water.","prac_segB_pred1",33,"B","1"
"283","1053","15",1555535593141,"5","test","prediction",4,"time"": 21297","1","/static/video/F/filmfest_clip5_title_3s.mp4","You will see the day in the life of a shoe.","test_seg1_pred1",3,"1","1"
"284","1053","17",1555535684131,"5","test","prediction",4,"time"": 35614","1","/static/video/F/filmfest_clip5_F_0.mp4","The two men will get in the car to go to some place to do crime.","test_seg2_pred1",50,"2","1"
"285","1053","19",1555535769061,"5","test","prediction",4,"time"": 23738","1","/static/video/F/filmfest_clip5_F_1.mp4","The car is going to smash into a building and blow up.","test_seg3_pred1",110,"3","1"
"286","1055","10",1555535479576,"0","practice","prediction",3,"time"": 35250","1","/static/video/Prac/wildebeest_part1.mp4","They will see a fish in the water. ","prac_segA_pred1",12,"A","1"
"287","1055","12",1555535552579,"0","practice","prediction",5,"time"": 38701","1","/static/video/Prac/wildebeest_part2.mp4","The alligator will wake up and get angry. ","prac_segB_pred1",33,"B","1"
"288","1055","15",1555535616139,"0","test","prediction",5,"time"": 23232","1","/static/video/A/filmfest_clip5_title_3s.mp4","A pair of shoes will show up on screen.","test_seg1_pred1",3,"1","1"
"289","1055","17",1555535698632,"0","test","prediction",6,"time"": 18262","1","/static/video/A/filmfest_clip5_A_1.mp4","The man will try to talk to the woman.","test_seg2_pred1",60,"2","1"
"290","1055","19",1555535780975,"0","test","prediction",5,"time"": 20367","1","/static/video/A/filmfest_clip5_A_2.mp4","The girl will pick up the shoe.","test_seg3_pred1",120,"3","1"
"291","1056","10",1555535472613,"1","practice","prediction",6,"time"": 17523","1","/static/video/Prac/wildebeest_part1.mp4","The animals will enter the water and attempt to eat the gator.","prac_segA_pred1",12,"A","1"
"292","1056","12",1555535531221,"1","practice","prediction",6,"time"": 19300","1","/static/video/Prac/wildebeest_part2.mp4","The animals will all realize it is a gator when it gets mad and moves.","prac_segB_pred1",33,"B","1"
"293","1056","15",1555535579419,"1","test","prediction",6,"time"": 11765","1","/static/video/B/filmfest_clip5_B_0.mp4","The person wearing the shoe is going to stand up.","test_seg1_pred1",10,"1","1"
"294","1056","17",1555535654015,"1","test","prediction",6,"time"": 13119","1","/static/video/B/filmfest_clip5_B_1.mp4","The man will approach the woman to talk with her.","test_seg2_pred1",70,"2","1"
"295","1056","19",1555535726698,"1","test","prediction",6,"time"": 11512","1","/static/video/B/filmfest_clip5_B_2.mp4","The man will be OK despite his fall.","test_seg3_pred1",130,"3","1"
"296","1057","10",1555535618341,"2","practice","prediction",5,"time"": 33754","1","/static/video/Prac/wildebeest_part1.mp4","The animal will stick his hoof in the water to tap the thing to find out what it is. ","prac_segA_pred1",12,"A","1"
"297","1057","11",1555535638472,"2","practice","prediction",3,"time"": 20131","2","/static/video/Prac/wildebeest_part1.mp4","Another animal will guess what the thing in the water is.","prac_segA_pred2",12,"A","1"
"298","1057","12",1555535671196,"2","practice","prediction",2,"time"": 32723","3","/static/video/Prac/wildebeest_part1.mp4","Something else will come out of the water instead. ","prac_segA_pred3",12,"A","1"
"299","1057","14",1555535751608,"2","practice","prediction",4,"time"": 53735","1","/static/video/Prac/wildebeest_part2.mp4","An alligator will pop up and scare the animal that's on it. ","prac_segB_pred1",33,"B","1"
"300","1057","15",1555535780386,"2","practice","prediction",3,"time"": 28778","2","/static/video/Prac/wildebeest_part2.mp4","Another animal will hop on the log/alligator. ","prac_segB_pred2",33,"B","1"
"301","1057","18",1555535834212,"2","test","prediction",5,"time"": 24408","1","/static/video/C/filmfest_clip5_title_3s.mp4","A shoe will appear on the screen. ","test_seg1_pred1",3,"1","1"
"302","1057","20",1555535875928,"2","test","prediction",5,"time"": 21774","1","/static/video/C/filmfest_clip5_C_0.mp4","The shoe will start walking somewhere.","test_seg2_pred1",20,"2","1"
"303","1057","21",1555535891467,"2","test","prediction",3,"time"": 15539","2","/static/video/C/filmfest_clip5_C_0.mp4","The shoe will continue tapping and dancing to the music. ","test_seg2_pred2",20,"2","1"
"304","1057","22",1555535899843,"2","test","prediction",5,"time"": 8376","3","/static/video/C/filmfest_clip5_C_0.mp4","The shoe will run somewhere. ","test_seg2_pred3",20,"2","1"
"305","1057","24",1555535975218,"2","test","prediction",5,"time"": 13952","1","/static/video/C/filmfest_clip5_C_1.mp4","The people will start dancing to a musical sequence. ","test_seg3_pred1",80,"3","1"
"306","1057","25",1555535993046,"2","test","prediction",5,"time"": 17828","2","/static/video/C/filmfest_clip5_C_1.mp4","The man will cross the street and approach the lady. ","test_seg3_pred2",80,"3","1"
"307","1057","26",1555536009124,"2","test","prediction",2,"time"": 16078","3","/static/video/C/filmfest_clip5_C_1.mp4","They will both trip and fall. ","test_seg3_pred3",80,"3","1"
"308","1058","10",1555535621462,"4","practice","prediction",6,"time"": 16739","1","/static/video/Prac/wildebeest_part1.mp4","They will test to see if it's either a log or crocodile.","prac_segA_pred1",12,"A","1"
"309","1058","12",1555535663074,"4","practice","prediction",4,"time"": 19266","1","/static/video/Prac/wildebeest_part2.mp4","A crocodile will snap at it.","prac_segB_pred1",33,"B","1"
"310","1058","13",1555535673342,"4","practice","prediction",5,"time"": 10268","2","/static/video/Prac/wildebeest_part2.mp4","The log will flip over.","prac_segB_pred2",33,"B","1"
"311","1058","16",1555535724168,"4","test","prediction",5,"time"": 13778","1","/static/video/E/filmfest_clip5_title_3s.mp4","Someone will buy a shoe.","test_seg1_pred1",3,"1","1"
"312","1058","17",1555535731994,"4","test","prediction",3,"time"": 7826","2","/static/video/E/filmfest_clip5_title_3s.mp4","Someone will throw a shoe.","test_seg1_pred2",3,"1","1"
"313","1058","19",1555535783052,"4","test","prediction",6,"time"": 9695","1","/static/video/E/filmfest_clip5_E_0.mp4","He will drink the milk.","test_seg2_pred1",40,"2","1"
"314","1058","20",1555535805054,"4","test","prediction",3,"time"": 22002","2","/static/video/E/filmfest_clip5_E_0.mp4","He will tap or dance.","test_seg2_pred2",40,"2","1"
"315","1058","22",1555535874525,"4","test","prediction",7,"time"": 8209","1","/static/video/E/filmfest_clip5_E_1.mp4","He gets hit by the car","test_seg3_pred1",100,"3","1"
"316","1058","23",1555535893631,"4","test","prediction",5,"time"": 19106","2","/static/video/E/filmfest_clip5_E_1.mp4","He ends up injured.","test_seg3_pred2",100,"3","1"
"317","1058","24",1555535906730,"4","test","prediction",2,"time"": 13099","3","/static/video/E/filmfest_clip5_E_1.mp4","He jumps and dances on the hood of the car.","test_seg3_pred3",100,"3","1"
"318","1058","25",1555535915349,"4","test","prediction",3,"time"": 8619","4","/static/video/E/filmfest_clip5_E_1.mp4","Someone steals his shoes.","test_seg3_pred4",100,"3","1"
"319","1059","10",1555535741666,"5","practice","prediction",6,"time"": 22534","1","/static/video/Prac/wildebeest_part1.mp4","The animals will continue to disagree with each other about what the object is.","prac_segA_pred1",12,"A","1"
"320","1059","12",1555535783192,"5","practice","prediction",5,"time"": 16081","1","/static/video/Prac/wildebeest_part2.mp4","Tha laigator will jump up and try to eat the buffalo","prac_segB_pred1",33,"B","1"
"321","1059","15",1555535829105,"5","test","prediction",5,"time"": 19102","1","/static/video/F/filmfest_clip5_title_3s.mp4","It will show a picture of a shoe.","test_seg1_pred1",3,"1","1"
"322","1059","17",1555535901915,"5","test","prediction",5,"time"": 23564","1","/static/video/F/filmfest_clip5_F_0.mp4","The guy will walk over to other guy thats near the car.","test_seg2_pred1",50,"2","1"
"323","1059","19",1555535984175,"5","test","prediction",5,"time"": 21116","1","/static/video/F/filmfest_clip5_F_1.mp4","the car will come crashing down and the guys show will roll off somewhere.","test_seg3_pred1",110,"3","1"
"324","1060","10",1555535818882,"3","practice","prediction",5,"time"": 49582","1","/static/video/Prac/wildebeest_part1.mp4","I think it is either a turtle or an alligator and it will pop up its head out of the water.","prac_segA_pred1",12,"A","1"
"325","1060","12",1555535888981,"3","practice","prediction",3,"time"": 46969","1","/static/video/Prac/wildebeest_part2.mp4","I still think it is an alligator and it hasn't popped up yet.","prac_segB_pred1",33,"B","1"
"326","1060","13",1555535910785,"3","practice","prediction",2,"time"": 21804","2","/static/video/Prac/wildebeest_part2.mp4","I also think it might actually just a big rock.","prac_segB_pred2",33,"B","1"
"327","1060","16",1555535975203,"3","test","prediction",2,"time"": 32308","1","/static/video/D/filmfest_clip5_title_3s.mp4","I think the movie may show a pair of shoes on a man.","test_seg1_pred1",3,"1","1"
"328","1060","18",1555536059271,"3","test","prediction",2,"time"": 55475","1","/static/video/D/filmfest_clip5_D_0.mp4","I think there is a guy wearing the shoes that is going to take a drink of milk and then walk across the street.","test_seg2_pred1",30,"2","1"
"329","1060","19",1555536102780,"3","test","prediction",3,"time"": 43509","2","/static/video/D/filmfest_clip5_D_0.mp4","I think it could also be a man wearing shoes, taking a drink of milk and then going for a jog.","test_seg2_pred2",30,"2","1"
"330","1060","21",1555536190120,"3","test","prediction",5,"time"": 26250","1","/static/video/D/filmfest_clip5_D_1.mp4","I think the woman and man will end up talking and going on a date.","test_seg3_pred1",90,"3","1"
"331","1061","10",1555535921412,"1","practice","prediction",6,"time"": 32645","1","/static/video/Prac/wildebeest_part1.mp4","I think that a crocodile will come out","prac_segA_pred1",12,"A","1"
"332","1061","12",1555535983355,"1","practice","prediction",5,"time"": 37737","1","/static/video/Prac/wildebeest_part2.mp4","I still think that it is a crocodile who will scare the bulls","prac_segB_pred1",33,"B","1"
"333","1061","15",1555536043517,"1","test","prediction",2,"time"": 19523","1","/static/video/B/filmfest_clip5_B_0.mp4","I think that someone will take the shoe","test_seg1_pred1",10,"1","1"
"334","1061","17",1555536142186,"1","test","prediction",6,"time"": 31368","1","/static/video/B/filmfest_clip5_B_1.mp4","I think that the man will keep following the girl","test_seg2_pred1",70,"2","1"
"335","1061","19",1555536224170,"1","test","prediction",5,"time"": 19553","1","/static/video/B/filmfest_clip5_B_2.mp4","i think that the girl will take the shoe","test_seg3_pred1",130,"3","1"
"336","1062","10",1555536025534,"2","practice","prediction",6,"time"": 19373","1","/static/video/Prac/wildebeest_part1.mp4","There is an alligator in the lake. It will attack the animals.","prac_segA_pred1",12,"A","1"
"337","1062","11",1555536038737,"2","practice","prediction",6,"time"": 13202","2","/static/video/Prac/wildebeest_part1.mp4","The alligator will jump out of the water.","prac_segA_pred2",12,"A","1"
"338","1062","13",1555536082775,"2","practice","prediction",5,"time"": 17188","1","/static/video/Prac/wildebeest_part2.mp4","The alligator will attack the animals.","prac_segB_pred1",33,"B","1"
"339","1062","14",1555536094115,"2","practice","prediction",6,"time"": 11340","2","/static/video/Prac/wildebeest_part2.mp4","The alligator will jump up.","prac_segB_pred2",33,"B","1"
"340","1062","17",1555536139359,"2","test","prediction",7,"time"": 18116","1","/static/video/C/filmfest_clip5_title_3s.mp4","There will be a shoe in the video.","test_seg1_pred1",3,"1","1"
"341","1062","18",1555536152023,"2","test","prediction",7,"time"": 12663","2","/static/video/C/filmfest_clip5_title_3s.mp4","There will be many shoes in the video.","test_seg1_pred2",3,"1","1"
"342","1062","20",1555536201964,"2","test","prediction",6,"time"": 15445","1","/static/video/C/filmfest_clip5_C_0.mp4","We will see the person who is wearing the shoe.","test_seg2_pred1",20,"2","1"
"343","1062","21",1555536215589,"2","test","prediction",6,"time"": 13625","2","/static/video/C/filmfest_clip5_C_0.mp4","We will see the shoe move around and dance.","test_seg2_pred2",20,"2","1"
"344","1062","23",1555536288693,"2","test","prediction",6,"time"": 11631","1","/static/video/C/filmfest_clip5_C_1.mp4","The guy will continue to mimic the lady.","test_seg3_pred1",80,"3","1"
"345","1062","24",1555536309004,"2","test","prediction",6,"time"": 20311","2","/static/video/C/filmfest_clip5_C_1.mp4","The lady will smile at the guy and they will dance.","test_seg3_pred2",80,"3","1"
"346","1063","10",1555536024633,"4","practice","prediction",5,"time"": 46581","1","/static/video/Prac/wildebeest_part1.mp4","The thing that looks like a log is an alligator and will try and eat the wildabeast","prac_segA_pred1",12,"A","1"
"347","1063","12",1555536071835,"4","practice","prediction",6,"time"": 22582","1","/static/video/Prac/wildebeest_part2.mp4","The wildabeast will be eaten by the alligator","prac_segB_pred1",33,"B","1"
"348","1063","15",1555536134081,"4","test","prediction",3,"time"": 31535","1","/static/video/E/filmfest_clip5_title_3s.mp4","A man buys a pair of shoes","test_seg1_pred1",3,"1","1"
"349","1063","16",1555536149467,"4","test","prediction",2,"time"": 15386","2","/static/video/E/filmfest_clip5_title_3s.mp4","A shoe walks around town","test_seg1_pred2",3,"1","1"
"350","1063","18",1555536222193,"4","test","prediction",5,"time"": 18028","1","/static/video/E/filmfest_clip5_E_0.mp4","The guy drinks the milk","test_seg2_pred1",40,"2","1"
"351","1063","19",1555536243429,"4","test","prediction",3,"time"": 21236","2","/static/video/E/filmfest_clip5_E_0.mp4","The guy drinks the milk and it is spoiled so he spits it out","test_seg2_pred2",40,"2","1"
"352","1063","21",1555536332945,"4","test","prediction",5,"time"": 27792","1","/static/video/E/filmfest_clip5_E_1.mp4","The car stops before it hits the man scaring him","test_seg3_pred1",100,"3","1"
"353","1063","22",1555536365153,"4","test","prediction",3,"time"": 32208","2","/static/video/E/filmfest_clip5_E_1.mp4","The car hits the man and he goes flying and lands by the girl who tends to his injuries","test_seg3_pred2",100,"3","1"
"354","1064","10",1555535994433,"0","practice","prediction",7,"time"": 23749","1","/static/video/Prac/wildebeest_part1.mp4","I think that one of them will walk into the water to see what it is.","prac_segA_pred1",12,"A","1"
"355","1064","12",1555536037263,"0","practice","prediction",7,"time"": 20662","1","/static/video/Prac/wildebeest_part2.mp4","I think the thing underneath the cow will move and reveal itself.","prac_segB_pred1",33,"B","1"
"356","1064","15",1555536113870,"0","test","prediction",3,"time"": 41605","1","/static/video/A/filmfest_clip5_title_3s.mp4","i think it will show a shoe.","test_seg1_pred1",3,"1","1"
"357","1064","17",1555536190229,"0","test","prediction",7,"time"": 13617","1","/static/video/A/filmfest_clip5_A_1.mp4","I think he will talk to the girl.","test_seg2_pred1",60,"2","1"
"358","1064","19",1555536267213,"0","test","prediction",7,"time"": 15629","1","/static/video/A/filmfest_clip5_A_2.mp4","I think the girl will pick up the shoe.","test_seg3_pred1",120,"3","1"
"359","1065","10",1555536032440,"5","practice","prediction",3,"time"": 14697","1","/static/video/Prac/wildebeest_part1.mp4","the alligator jumps out of the water","prac_segA_pred1",12,"A","1"
"360","1065","12",1555536067230,"5","practice","prediction",3,"time"": 11469","1","/static/video/Prac/wildebeest_part2.mp4","the alligator rolls over in the water","prac_segB_pred1",33,"B","1"
"361","1065","15",1555536107238,"5","test","prediction",1,"time"": 15746","1","/static/video/F/filmfest_clip5_title_3s.mp4","i will see a picture of a shoe","test_seg1_pred1",3,"1","1"
"362","1065","17",1555536191631,"5","test","prediction",5,"time"": 23171","1","/static/video/F/filmfest_clip5_F_0.mp4","the man will have a confrontation with the man walking up","test_seg2_pred1",50,"2","1"
"363","1065","19",1555536383095,"5","test","prediction",5,"time"": 16050","1","/static/video/F/filmfest_clip5_F_1.mp4","the girl will run over to help the man","test_seg3_pred1",110,"3","1"
"364","1066","10",1555536069820,"3","practice","prediction",1,"time"": 10728","1","/static/video/Prac/wildebeest_part1.mp4","They will keep waiting to see what appears.","prac_segA_pred1",12,"A","1"
"365","1066","12",1555536101845,"3","practice","prediction",1,"time"": 9975","1","/static/video/Prac/wildebeest_part2.mp4","An alligator will get up.","prac_segB_pred1",33,"B","1"
"366","1066","15",1555536142132,"3","test","prediction",1,"time"": 10569","1","/static/video/D/filmfest_clip5_title_3s.mp4","A shoe will appear.","test_seg1_pred1",3,"1","1"
"367","1066","17",1555536181752,"3","test","prediction",1,"time"": 8119","1","/static/video/D/filmfest_clip5_D_0.mp4","A person will drink the milk.","test_seg2_pred1",30,"2","1"
"368","1066","19",1555536254525,"3","test","prediction",1,"time"": 11300","1","/static/video/D/filmfest_clip5_D_1.mp4","The guy will bump into something.","test_seg3_pred1",90,"3","1"
"369","1068","10",1555536136815,"2","practice","prediction",7,"time"": 29266","1","/static/video/Prac/wildebeest_part1.mp4","One buffalo steps on to the object in the water and the other buffalo gets eaten.","prac_segA_pred1",12,"A","1"
"370","1068","12",1555536179992,"2","practice","prediction",7,"time"": 20894","1","/static/video/Prac/wildebeest_part2.mp4","The other buffalo standing on land will get eaten.","prac_segB_pred1",33,"B","1"
"371","1068","15",1555536239327,"2","test","prediction",7,"time"": 29680","1","/static/video/C/filmfest_clip5_title_3s.mp4","An animated shoe will appear and act life-like.","test_seg1_pred1",3,"1","1"
"372","1068","17",1555536300671,"2","test","prediction",6,"time"": 42441","1","/static/video/C/filmfest_clip5_C_0.mp4","This will show the shoe walking around outside at different places.","test_seg2_pred1",20,"2","1"
"373","1068","19",1555536395959,"2","test","prediction",6,"time"": 33753","1","/static/video/C/filmfest_clip5_C_1.mp4","I think the man will continue to walk down the street and the woman will continue to emulate him.","test_seg3_pred1",80,"3","1"
"374","1069","10",1555536216233,"1","practice","prediction",5,"time"": 25236","1","/static/video/Prac/wildebeest_part1.mp4","The two wild animals will keep guessing until whatever is in the lake finally appears.","prac_segA_pred1",12,"A","1"
"375","1069","12",1555536275077,"1","practice","prediction",3,"time"": 35547","1","/static/video/Prac/wildebeest_part2.mp4","As it turns out, the mysterious thing in the lake is a crocodile and it will surprise the two animals.","prac_segB_pred1",33,"B","1"
"376","1069","15",1555536324022,"1","test","prediction",1,"time"": 15414","1","/static/video/B/filmfest_clip5_B_0.mp4","I think someone will come close and pick up the shoe.","test_seg1_pred1",10,"1","1"
"377","1069","17",1555536403498,"1","test","prediction",2,"time"": 14463","1","/static/video/B/filmfest_clip5_B_1.mp4","I think the man will cross the street to try and talk to the woman.","test_seg2_pred1",70,"2","1"
"378","1069","19",1555536495017,"1","test","prediction",1,"time"": 30249","1","/static/video/B/filmfest_clip5_B_2.mp4","I think the lady will go to pick up the shoes and put them on.","test_seg3_pred1",130,"3","1"
"379","1070","10",1555536387382,"4","practice","prediction",5,"time"": 32173","1","/static/video/Prac/wildebeest_part1.mp4","The wildebeest will stick his hoof in.","prac_segA_pred1",12,"A","1"
"380","1070","12",1555536432238,"4","practice","prediction",6,"time"": 22187","1","/static/video/Prac/wildebeest_part2.mp4","The rock will turn out to be a crocodile and eat the other animal. ","prac_segB_pred1",33,"B","1"
"381","1070","15",1555536471270,"4","test","prediction",6,"time"": 12187","1","/static/video/E/filmfest_clip5_title_3s.mp4","Somebody will put on a shoe. ","test_seg1_pred1",3,"1","1"
"382","1070","17",1555536533518,"4","test","prediction",5,"time"": 21582","1","/static/video/E/filmfest_clip5_E_0.mp4","The man will drink the whole container of milk and throw it on the floor. ","test_seg2_pred1",40,"2","1"
"383","1070","19",1555536610022,"4","test","prediction",6,"time"": 14989","1","/static/video/E/filmfest_clip5_E_1.mp4","The man will get hit by the car and fall to the floor. ","test_seg3_pred1",100,"3","1"
"384","1071","10",1555536418379,"5","practice","prediction",5,"time"": 71408","1","/static/video/Prac/wildebeest_part1.mp4","The two characters that are on dry land are going to try to catch the character inside the water. ","prac_segA_pred1",12,"A","1"
"385","1071","11",1555536456280,"5","practice","prediction",5,"time"": 37901","2","/static/video/Prac/wildebeest_part1.mp4","The characters are going to try to look for a log of wood. ","prac_segA_pred2",12,"A","1"
"386","1071","13",1555536504660,"5","practice","prediction",5,"time"": 24434","1","/static/video/Prac/wildebeest_part2.mp4","I believe the character will find out that it is an alligator that is really in the water. ","prac_segB_pred1",33,"B","1"
"387","1071","14",1555536520342,"5","practice","prediction",5,"time"": 15682","2","/static/video/Prac/wildebeest_part2.mp4","The character will get eating by this alligator. ","prac_segB_pred2",33,"B","1"
"388","1071","17",1555536581005,"5","test","prediction",5,"time"": 22455","1","/static/video/F/filmfest_clip5_title_3s.mp4","The video will show a picture of a single shoe that has a missing one. ","test_seg1_pred1",3,"1","1"
"389","1071","19",1555536671684,"5","test","prediction",5,"time"": 40090","1","/static/video/F/filmfest_clip5_F_0.mp4","The guy behind him will go up to the lady that the man with the milk is staring at. ","test_seg2_pred1",50,"2","1"
"390","1071","21",1555536776773,"5","test","prediction",6,"time"": 43325","1","/static/video/F/filmfest_clip5_F_1.mp4","The car come to a full stop and the video will show the man that got hit is missing his shoe. ","test_seg3_pred1",110,"3","1"
"391","1072","10",1555536345627,"1","practice","prediction",5,"time"": 14370","1","/static/video/Prac/wildebeest_part1.mp4","They will look for the alligator ","prac_segA_pred1",12,"A","1"
"392","1072","12",1555536384513,"1","practice","prediction",7,"time"": 17347","1","/static/video/Prac/wildebeest_part2.mp4","The alligator will come out of the water.","prac_segB_pred1",33,"B","1"
"393","1072","15",1555536431943,"1","test","prediction",6,"time"": 13002","1","/static/video/B/filmfest_clip5_B_0.mp4","Something will happen regarding a shoe.","test_seg1_pred1",10,"1","1"
"394","1072","17",1555536536478,"1","test","prediction",6,"time"": 42089","1","/static/video/B/filmfest_clip5_B_1.mp4","The man will ask the lady out.","test_seg2_pred1",70,"2","1"
"395","1072","19",1555536614882,"1","test","prediction",6,"time"": 15153","1","/static/video/B/filmfest_clip5_B_2.mp4","we'll see the man still alive but injured.","test_seg3_pred1",130,"3","1"
"396","1073","10",1555536467455,"3","practice","prediction",6,"time"": 24169","1","/static/video/Prac/wildebeest_part1.mp4","An alligator will jump out and grab one of them.","prac_segA_pred1",12,"A","1"
"397","1073","12",1555536508671,"3","practice","prediction",5,"time"": 18098","1","/static/video/Prac/wildebeest_part2.mp4","He will fall off the log","prac_segB_pred1",33,"B","1"
"398","1073","15",1555536563545,"3","test","prediction",5,"time"": 21348","1","/static/video/D/filmfest_clip5_title_3s.mp4","A shoe will come into the screen, probably flying.","test_seg1_pred1",3,"1","1"
"399","1073","17",1555536609229,"3","test","prediction",5,"time"": 16530","1","/static/video/D/filmfest_clip5_D_0.mp4","A person will take a drink of the milk","test_seg2_pred1",30,"2","1"
"400","1073","19",1555536697200,"3","test","prediction",5,"time"": 26561","1","/static/video/D/filmfest_clip5_D_1.mp4","He will keep walking along and mimicking what she does","test_seg3_pred1",90,"3","1"
"401","1074","10",1555536577584,"0","practice","prediction",6,"time"": 20570","1","/static/video/Prac/wildebeest_part1.mp4","The animals will see an alligator pop out of the water.","prac_segA_pred1",12,"A","1"
"402","1074","12",1555536623890,"0","practice","prediction",3,"time"": 23205","1","/static/video/Prac/wildebeest_part2.mp4","The part above the water actually belongs to a giant sea monster.","prac_segB_pred1",33,"B","1"
"403","1074","15",1555536683890,"0","test","prediction",3,"time"": 30659","1","/static/video/A/filmfest_clip5_title_3s.mp4","An image of someone's foot will appear on the screen.","test_seg1_pred1",3,"1","1"
"404","1074","17",1555536770462,"0","test","prediction",5,"time"": 26836","1","/static/video/A/filmfest_clip5_A_1.mp4","The man turns around and heads in the direction the woman is going.","test_seg2_pred1",60,"2","1"
"405","1074","19",1555536850059,"0","test","prediction",3,"time"": 17828","1","/static/video/A/filmfest_clip5_A_2.mp4","The woman runs over and picks up the shoe.","test_seg3_pred1",120,"3","1"
"406","1075","10",1555536616958,"5","practice","prediction",6,"time"": 43304","1","/static/video/Prac/wildebeest_part1.mp4","alligator is coming or not","prac_segA_pred1",12,"A","1"
