"","ID","Trial","Timestamp","counterbalance","phase","test_trial","confidence","time","prediction_number","vidpath","prediction_content","tag","offset","video_segment","data_set"
"279","1031","25",1.55993e+12,"4","test","prediction",5,"time"": 29957","1","/static/video/E/filmfest_clip4_E_4.mp4","The camera will zoom out to reveal the whole city and a bunch of other people with their own robots.","test_seg5_pred1",280,"5","1"
"280","1031","27",1.55993e+12,"4","test","prediction",5,"time"": 20063","1","/static/video/E/filmfest_clip4_E_5.mp4","She decides that she wants to keep the old robot too.","test_seg6_pred1",340,"6","1"
"281","1031","29",1.55993e+12,"4","test","prediction",5,"time"": 20962","1","/static/video/E/filmfest_clip4_E_6.mp4","He will passionately kiss her.","test_seg7_pred1",400,"7","1"
"282","1031","30",1.55993e+12,"4","test","prediction",3,"time"": 14869","2","/static/video/E/filmfest_clip4_E_6.mp4","She will throw wine at him.","test_seg7_pred2",400,"7","1"
"283","1031","32",1.55993e+12,"4","test","prediction",5,"time"": 29698","1","/static/video/E/filmfest_clip4_E_7.mp4","He will pop his feet up and continue watching the game.  He'll then browse through other robots.","test_seg8_pred1",460,"8","1"
"284","1032","10",1.55993e+12,"5","practice","prediction",5,"time"": 26805","1","/static/video/Prac/wildebeest_part1.mp4","Animals will enter the river","prac_segA_pred1",12,"A","1"
"285","1032","12",1.55993e+12,"5","practice","prediction",5,"time"": 30571","1","/static/video/Prac/wildebeest_part2.mp4","Second animal will enter the river","prac_segB_pred1",33,"B","1"
"286","1032","15",1.55993e+12,"5","test","prediction",5,"time"": 45207","1","/static/video/F/filmfest_clip4_F_0.mp4","Woman pour herself a glass of wine","test_seg1_pred1",50,"1","1"
"287","1032","17",1.55993e+12,"5","test","prediction",5,"time"": 28584","1","/static/video/F/filmfest_clip4_F_1.mp4","Man smokes a cigarette","test_seg2_pred1",110,"2","1"
"288","1032","19",1.55993e+12,"5","test","prediction",3,"time"": 29473","1","/static/video/F/filmfest_clip4_F_2.mp4","Man drops woman on floor","test_seg3_pred1",170,"3","1"
"289","1032","21",1.55993e+12,"5","test","prediction",5,"time"": 25416","1","/static/video/F/filmfest_clip4_F_3.mp4","Woman orders a different robot","test_seg4_pred1",230,"4","1"
"290","1032","23",1.55993e+12,"5","test","prediction",5,"time"": 59354","1","/static/video/F/filmfest_clip4_F_4.mp4","Woman continues to order a new robot model","test_seg5_pred1",290,"5","1"
"291","1032","25",1.55993e+12,"5","test","prediction",5,"time"": 21443","1","/static/video/F/filmfest_clip4_F_5.mp4","Woman turns new robot on","test_seg6_pred1",350,"6","1"
"292","1032","27",1.55993e+12,"5","test","prediction",5,"time"": 28738","1","/static/video/F/filmfest_clip4_F_6.mp4","Man turns woman robot off","test_seg7_pred1",410,"7","1"
"293","1032","29",1.55993e+12,"5","test","prediction",5,"time"": 31283","1","/static/video/F/filmfest_clip4_F_7.mp4","Man orders a new female robot","test_seg8_pred1",470,"8","1"
"294","1033","12",1.55993e+12,"2","practice","prediction",3,"time"": 19452","1","/static/video/Prac/wildebeest_part1.mp4","An alligator will appear","prac_segA_pred1",12,"A","1"
"295","1033","14",1.55993e+12,"2","practice","prediction",3,"time"": 19055","1","/static/video/Prac/wildebeest_part2.mp4","The animal will be devoured ","prac_segB_pred1",33,"B","1"
"296","1033","17",1.55993e+12,"2","test","prediction",5,"time"": 178922","1","/static/video/C/filmfest_clip4_C_0.mp4","She will say something to him","test_seg1_pred1",20,"1","1"
"297","1033","19",1.55993e+12,"2","test","prediction",4,"time"": 27451","1","/static/video/C/filmfest_clip4_C_1.mp4","She will continue drinking wine","test_seg2_pred1",80,"2","1"
"298","1033","21",1.55993e+12,"2","test","prediction",5,"time"": 23998","1","/static/video/C/filmfest_clip4_C_2.mp4","He will leave the table","test_seg3_pred1",140,"3","1"
"299","1033","23",1.55993e+12,"2","test","prediction",2,"time"": 200280","1","/static/video/C/filmfest_clip4_C_3.mp4","She will start crying","test_seg4_pred1",200,"4","1"
"300","1033","25",1.55993e+12,"2","test","prediction",5,"time"": 31576","1","/static/video/C/filmfest_clip4_C_4.mp4","She will get the robot changed with a new one","test_seg5_pred1",260,"5","1"
"301","1033","27",1.55993e+12,"2","test","prediction",3,"time"": 377244","1","/static/video/C/filmfest_clip4_C_5.mp4","She will have sex with the new robot","test_seg6_pred1",320,"6","1"
"302","1033","29",1.55993e+12,"2","test","prediction",5,"time"": 133996","1","/static/video/C/filmfest_clip4_C_6.mp4","She will get angry about his response","test_seg7_pred1",380,"7","1"
"303","1033","31",1.55993e+12,"2","test","prediction",5,"time"": 16916","1","/static/video/C/filmfest_clip4_C_7.mp4","they will kiss","test_seg8_pred1",440,"8","1"
"304","1034","10",1.55993e+12,"3","practice","prediction",5,"time"": 16902","1","/static/video/Prac/wildebeest_part1.mp4","It will be a log in the water","prac_segA_pred1",12,"A","1"
"305","1034","12",1.55993e+12,"3","practice","prediction",5,"time"": 10155","1","/static/video/Prac/wildebeest_part2.mp4","The cows will fight over the log","prac_segB_pred1",33,"B","1"
"306","1034","15",1.55993e+12,"3","test","prediction",6,"time"": 11891","1","/static/video/D/filmfest_clip4_D_0.mp4","The boyfriend will say things that make him out to be high maintenance","test_seg1_pred1",30,"1","1"
"307","1034","17",1.55993e+12,"3","test","prediction",6,"time"": 10758","1","/static/video/D/filmfest_clip4_D_1.mp4","She will say more awkward things, and he'll get mad","test_seg2_pred1",90,"2","1"
"308","1034","19",1.55993e+12,"3","test","prediction",5,"time"": 16336","1","/static/video/D/filmfest_clip4_D_2.mp4","it'll get more uncomfortable as they have sex","test_seg3_pred1",150,"3","1"
"309","1034","21",1.55994e+12,"3","test","prediction",5,"time"": 10803","1","/static/video/D/filmfest_clip4_D_3.mp4","she'll buy a new robot boyfriend","test_seg4_pred1",210,"4","1"
"310","1034","23",1.55994e+12,"3","test","prediction",5,"time"": 8758","1","/static/video/D/filmfest_clip4_D_4.mp4","she wants yoga boyfriend","test_seg5_pred1",270,"5","1"
"311","1034","25",1.55994e+12,"3","test","prediction",3,"time"": 7873","1","/static/video/D/filmfest_clip4_D_5.mp4","he will be perfect","test_seg6_pred1",330,"6","1"
"312","1034","27",1.55994e+12,"3","test","prediction",5,"time"": 7824","1","/static/video/D/filmfest_clip4_D_6.mp4","he'll have same problems","test_seg7_pred1",390,"7","1"
"313","1034","29",1.55994e+12,"3","test","prediction",3,"time"": 11252","1","/static/video/D/filmfest_clip4_D_7.mp4","they are both robots and he'll get rid of her","test_seg8_pred1",450,"8","1"
"314","1035","10",1.55993e+12,"5","practice","prediction",5,"time"": 12599","1","/static/video/Prac/wildebeest_part1.mp4","Something is going to pop out of the water.","prac_segA_pred1",12,"A","1"
"315","1035","12",1.55993e+12,"5","practice","prediction",7,"time"": 21511","1","/static/video/Prac/wildebeest_part2.mp4","Alligator is going to eat them. It's playing dead.","prac_segB_pred1",33,"B","1"
"316","1035","15",1.55994e+12,"5","test","prediction",3,"time"": 12981","1","/static/video/F/filmfest_clip4_F_0.mp4","They're going to have a fight.","test_seg1_pred1",50,"1","1"
"317","1035","17",1.55994e+12,"5","test","prediction",6,"time"": 8560","1","/static/video/F/filmfest_clip4_F_1.mp4","He's going to leave","test_seg2_pred1",110,"2","1"
"318","1035","19",1.55994e+12,"5","test","prediction",5,"time"": 28801","1","/static/video/F/filmfest_clip4_F_2.mp4","He's going to leave and she's going to cry. \n","test_seg3_pred1",170,"3","1"
"319","1035","21",1.55994e+12,"5","test","prediction",1,"time"": 12430","1","/static/video/F/filmfest_clip4_F_3.mp4","She's going to order something.","test_seg4_pred1",230,"4","1"
"320","1035","23",1.55994e+12,"5","test","prediction",5,"time"": 15783","1","/static/video/F/filmfest_clip4_F_4.mp4","A new robot man will be sent. ","test_seg5_pred1",290,"5","1"
"321","1035","25",1.55994e+12,"5","test","prediction",1,"time"": 9510","1","/static/video/F/filmfest_clip4_F_5.mp4","Not sure at this point.","test_seg6_pred1",350,"6","1"
"322","1035","27",1.55994e+12,"5","test","prediction",6,"time"": 12995","1","/static/video/F/filmfest_clip4_F_6.mp4","He's going to make a move on her/.","test_seg7_pred1",410,"7","1"
"323","1035","29",1.55994e+12,"5","test","prediction",6,"time"": 14220","1","/static/video/F/filmfest_clip4_F_7.mp4","He's going to watch a sports game. Cool twist","test_seg8_pred1",470,"8","1"
"324","1037","10",1.56018e+12,"1","practice","prediction",7,"time"": 21683","1","/static/video/Prac/wildebeest_part1.mp4","I think a crocodile will come out of the water.","prac_segA_pred1",12,"A","1"
"325","1037","12",1.56018e+12,"1","practice","prediction",5,"time"": 16440","1","/static/video/Prac/wildebeest_part2.mp4","I think a crocodile will rise up and frighten the buffalo.","prac_segB_pred1",33,"B","1"
"326","1037","15",1.56018e+12,"1","test","prediction",3,"time"": 18504","1","/static/video/B/filmfest_clip4_B_0.mp4","I think it will show a couple interacting.","test_seg1_pred1",10,"1","1"
"327","1037","17",1.56018e+12,"1","test","prediction",5,"time"": 19674","1","/static/video/B/filmfest_clip4_B_1.mp4","I think he will say something about her drinking too much.","test_seg2_pred1",70,"2","1"
"328","1037","18",1.56018e+12,"1","test","prediction",3,"time"": 21876","2","/static/video/B/filmfest_clip4_B_1.mp4","They will begin fighting about their anniversary. ","test_seg2_pred2",70,"2","1"
"329","1037","20",1.56018e+12,"1","test","prediction",6,"time"": 10837","1","/static/video/B/filmfest_clip4_B_2.mp4","I think he will lose his temper.","test_seg3_pred1",130,"3","1"
"330","1037","22",1.56018e+12,"1","test","prediction",4,"time"": 34198","1","/static/video/B/filmfest_clip4_B_3.mp4","I think she will resume eating dinner.","test_seg4_pred1",190,"4","1"
"331","1037","24",1.56018e+12,"1","test","prediction",6,"time"": 10839","1","/static/video/B/filmfest_clip4_B_4.mp4","She will order a replacement husband.","test_seg5_pred1",250,"5","1"
"332","1037","26",1.56018e+12,"1","test","prediction",6,"time"": 21654","1","/static/video/B/filmfest_clip4_B_5.mp4","She will receive her new husband and turn him on, liking him very much.","test_seg6_pred1",310,"6","1"
"333","1037","28",1.56018e+12,"1","test","prediction",7,"time"": 34438","1","/static/video/B/filmfest_clip4_B_6.mp4","I think they will resume eating dinner the way the video started as if it is their anniversary.","test_seg7_pred1",370,"7","1"
"334","1037","30",1.56018e+12,"1","test","prediction",3,"time"": 12583","1","/static/video/B/filmfest_clip4_B_7.mp4","I think he will turn off a switch that she has.","test_seg8_pred1",430,"8","1"
"335","1037","31",1.56018e+12,"1","test","prediction",2,"time"": 7126","2","/static/video/B/filmfest_clip4_B_7.mp4","I think he will hurt her.","test_seg8_pred2",430,"8","1"
"336","1038","10",1.56018e+12,"0","practice","prediction",3,"time"": 48368","1","/static/video/Prac/wildebeest_part1.mp4","I predict that the cow on the left will step into the water.","prac_segA_pred1",12,"A","1"
"337","1038","12",1.56018e+12,"0","practice","prediction",5,"time"": 76695","1","/static/video/Prac/wildebeest_part2.mp4","I predict that the cow stepped on an alligator and he will have to escape back to the side of the water.","prac_segB_pred1",33,"B","1"
"338","1038","15",1.56018e+12,"0","test","prediction",6,"time"": 46408","1","/static/video/A/filmfest_clip4_title_4s.mp4","I predict that more words will be shown and then an actual scene.","test_seg1_pred1",4,"1","1"
"339","1038","17",1.56018e+12,"0","test","prediction",6,"time"": 43027","1","/static/video/A/filmfest_clip4_A_1.mp4","I predict the lady will pour herself more wine and then the couple will continue eating in silence.","test_seg2_pred1",60,"2","1"
"340","1038","19",1.56018e+12,"0","test","prediction",4,"time"": 92417","1","/static/video/A/filmfest_clip4_A_2.mp4","I predict that the man will get up from the table and tell the woman that he is leaving then they will get into a yelling match.","test_seg3_pred1",120,"3","1"
"341","1038","21",1.56018e+12,"0","test","prediction",5,"time"": 104610","1","/static/video/A/filmfest_clip4_A_3.mp4","I predict that the man will turn the switch to \off\ and the woman will turn into a nicer version of herself who treats the man well.","test_seg4_pred1",180,"4","1"
"342","1038","22",1.56018e+12,"0","test","prediction",5,"time"": 48500","2","/static/video/A/filmfest_clip4_A_3.mp4","I predict that the man will flip the switch and the lady, who is possibly a robot, will shut down.","test_seg4_pred2",180,"4","1"
"343","1038","24",1.56018e+12,"0","test","prediction",2,"time"": 111416","1","/static/video/A/filmfest_clip4_A_4.mp4","The woman will tell the customer service representative that she would like a different model of the robot. The woman will then throw the other robot in the trash.","test_seg5_pred1",240,"5","1"
"344","1038","26",1.56018e+12,"0","test","prediction",5,"time"": 91866","1","/static/video/A/filmfest_clip4_A_5.mp4","I predict that the delivery person will bring the new robot in the lady's apartment. The lady will open the box and turn the new robot on and then instantly fall in  love.","test_seg6_pred1",300,"6","1"
"345","1038","28",1.56018e+12,"0","test","prediction",5,"time"": 110888","1","/static/video/A/filmfest_clip4_A_6.mp4","I predict the new robot will come to life and tell the lady about himself. The robot will then ask the lady questions about herself.","test_seg7_pred1",360,"7","1"
"346","1038","30",1.56018e+12,"0","test","prediction",3,"time"": 60132","1","/static/video/A/filmfest_clip4_A_7.mp4","I predict that the robot will continue to massage the lady's shoulders while she continues to tell him what she did on that day. ","test_seg8_pred1",420,"8","1"
"347","1039","10",1.56018e+12,"3","practice","prediction",2,"time"": 23086","1","/static/video/Prac/wildebeest_part1.mp4","They will move away because they aren't sure if there is danger","prac_segA_pred1",12,"A","1"
"348","1039","12",1.56018e+12,"3","practice","prediction",3,"time"": 25130","1","/static/video/Prac/wildebeest_part2.mp4","The animal will get attacked by the alligator.","prac_segB_pred1",33,"B","1"
"349","1039","15",1.56018e+12,"3","test","prediction",2,"time"": 19033","1","/static/video/D/filmfest_clip4_D_0.mp4","She will scream at the boyfriend.","test_seg1_pred1",30,"1","1"
"350","1039","17",1.56018e+12,"3","test","prediction",3,"time"": 60396","1","/static/video/D/filmfest_clip4_D_1.mp4","He will contradict her about the asparagus being an aphrodisiac","test_seg2_pred1",90,"2","1"
"351","1039","19",1.56018e+12,"3","test","prediction",4,"time"": 15843","1","/static/video/D/filmfest_clip4_D_2.mp4","He will get up and walk away.","test_seg3_pred1",150,"3","1"
"352","1039","21",1.56018e+12,"3","test","prediction",5,"time"": 20107","1","/static/video/D/filmfest_clip4_D_3.mp4","She will order another boyfriend and have the first one sent away.","test_seg4_pred1",210,"4","1"
"353","1039","23",1.56018e+12,"3","test","prediction",5,"time"": 24156","1","/static/video/D/filmfest_clip4_D_4.mp4","She will get a masseuse instead.","test_seg5_pred1",270,"5","1"
"354","1039","25",1.56018e+12,"3","test","prediction",5,"time"": 27549","1","/static/video/D/filmfest_clip4_D_5.mp4","She will still not be happy with him and the first anniversary scene will go again.","test_seg6_pred1",330,"6","1"
"355","1039","27",1.56018e+12,"3","test","prediction",5,"time"": 19481","1","/static/video/D/filmfest_clip4_D_6.mp4","She will get turned down again the same as before.","test_seg7_pred1",390,"7","1"
"356","1039","29",1.56018e+12,"3","test","prediction",5,"time"": 14255","1","/static/video/D/filmfest_clip4_D_7.mp4","He will order a different girlfriend now.","test_seg8_pred1",450,"8","1"
"357","1040","10",1.56018e+12,"3","practice","prediction",5,"time"": 20852","1","/static/video/Prac/wildebeest_part1.mp4","I think the crocodile will try to attack the other animals.","prac_segA_pred1",12,"A","1"
"358","1040","12",1.56018e+12,"3","practice","prediction",4,"time"": 27156","1","/static/video/Prac/wildebeest_part2.mp4","I think the crocodile will attack the animal standing on top of it.","prac_segB_pred1",33,"B","1"
"359","1040","15",1.56018e+12,"3","test","prediction",5,"time"": 10465","1","/static/video/D/filmfest_clip4_D_0.mp4","I think the man will say something to the woman.","test_seg1_pred1",30,"1","1"
"360","1040","17",1.56018e+12,"3","test","prediction",2,"time"": 15997","1","/static/video/D/filmfest_clip4_D_1.mp4","I think the couple will continue eating.","test_seg2_pred1",90,"2","1"
"361","1040","19",1.56018e+12,"3","test","prediction",1,"time"": 12805","1","/static/video/D/filmfest_clip4_D_2.mp4","I think the couple will continue arguing.","test_seg3_pred1",150,"3","1"
"362","1040","21",1.56018e+12,"3","test","prediction",1,"time"": 18969","1","/static/video/D/filmfest_clip4_D_3.mp4","It looks like the woman will choose a new robot boyfriend.","test_seg4_pred1",210,"4","1"
"363","1040","23",1.56018e+12,"3","test","prediction",7,"time"": 13239","1","/static/video/D/filmfest_clip4_D_4.mp4","The woman will continue talking to the lady on the phone.","test_seg5_pred1",270,"5","1"
"364","1040","25",1.56018e+12,"3","test","prediction",7,"time"": 13911","1","/static/video/D/filmfest_clip4_D_5.mp4","The lady will turn on her new robot man.","test_seg6_pred1",330,"6","1"
"365","1040","27",1.56018e+12,"3","test","prediction",3,"time"": 24213","1","/static/video/D/filmfest_clip4_D_6.mp4","I think the couple will get in a fight.","test_seg7_pred1",390,"7","1"
"366","1040","29",1.56018e+12,"3","test","prediction",1,"time"": 49415","1","/static/video/D/filmfest_clip4_D_7.mp4","I think the robot man will die.","test_seg8_pred1",450,"8","1"
"367","1041","10",1.56018e+12,"0","practice","prediction",7,"time"": 23700","1","/static/video/Prac/wildebeest_part1.mp4","The animals find out what is under the water.","prac_segA_pred1",12,"A","1"
"368","1041","12",1.56018e+12,"0","practice","prediction",6,"time"": 14971","1","/static/video/Prac/wildebeest_part2.mp4","One of the animals goes under the water.","prac_segB_pred1",33,"B","1"
"369","1041","15",1.56018e+12,"0","test","prediction",3,"time"": 16730","1","/static/video/A/filmfest_clip4_title_4s.mp4","There will be two characters introduced.","test_seg1_pred1",4,"1","1"
"370","1041","17",1.56018e+12,"0","test","prediction",3,"time"": 13788","1","/static/video/A/filmfest_clip4_A_1.mp4","The woman gets up and leaves the table.","test_seg2_pred1",60,"2","1"
"371","1041","19",1.56018e+12,"0","test","prediction",7,"time"": 13541","1","/static/video/A/filmfest_clip4_A_2.mp4","The man lights another cigarette.","test_seg3_pred1",120,"3","1"
"372","1041","21",1.56018e+12,"0","test","prediction",7,"time"": 12834","1","/static/video/A/filmfest_clip4_A_3.mp4","She flips the switch on his neck.","test_seg4_pred1",180,"4","1"
"373","1041","23",1.56018e+12,"0","test","prediction",7,"time"": 11691","1","/static/video/A/filmfest_clip4_A_4.mp4","She trades him in for a newer model.","test_seg5_pred1",240,"5","1"
"374","1041","25",1.56018e+12,"0","test","prediction",7,"time"": 11131","1","/static/video/A/filmfest_clip4_A_5.mp4","The woman opens the box.","test_seg6_pred1",300,"6","1"
"375","1041","27",1.56018e+12,"0","test","prediction",7,"time"": 10766","1","/static/video/A/filmfest_clip4_A_6.mp4","The man takes a drink.","test_seg7_pred1",360,"7","1"
"376","1041","29",1.56018e+12,"0","test","prediction",3,"time"": 20534","1","/static/video/A/filmfest_clip4_A_7.mp4","The woman has a switch in her head too.","test_seg8_pred1",420,"8","1"
"377","1043","10",1.56018e+12,"3","practice","prediction",5,"time"": 35736","1","/static/video/Prac/wildebeest_part1.mp4","The two will check if it is alive or not.","prac_segA_pred1",12,"A","1"
"378","1043","12",1.56018e+12,"3","practice","prediction",6,"time"": 14906","1","/static/video/Prac/wildebeest_part2.mp4","The crocodile will eat the one standing on him.","prac_segB_pred1",33,"B","1"
"379","1043","15",1.56018e+12,"3","test","prediction",5,"time"": 18699","1","/static/video/D/filmfest_clip4_D_0.mp4","The woman will try to make conversation with him.","test_seg1_pred1",30,"1","1"
"380","1043","17",1.56018e+12,"3","test","prediction",5,"time"": 25689","1","/static/video/D/filmfest_clip4_D_1.mp4","The man will not realize what his wife wants.","test_seg2_pred1",90,"2","1"
"381","1043","18",1.56018e+12,"3","test","prediction",6,"time"": 15423","2","/static/video/D/filmfest_clip4_D_1.mp4","They will continue to make awkward conversation.","test_seg2_pred2",90,"2","1"
"382","1043","20",1.56018e+12,"3","test","prediction",3,"time"": 10796","1","/static/video/D/filmfest_clip4_D_2.mp4","The woman apologizes and the main leaves.","test_seg3_pred1",150,"3","1"
"383","1043","22",1.56018e+12,"3","test","prediction",5,"time"": 13104","1","/static/video/D/filmfest_clip4_D_3.mp4","She will purchase a new husband.","test_seg4_pred1",210,"4","1"
"384","1043","24",1.56018e+12,"3","test","prediction",2,"time"": 22785","1","/static/video/D/filmfest_clip4_D_4.mp4","The person on the phone will dissuade her and convince the woman on another model.","test_seg5_pred1",270,"5","1"
"385","1043","26",1.56018e+12,"3","test","prediction",5,"time"": 15070","1","/static/video/D/filmfest_clip4_D_5.mp4","She wakes up the new one but starts to miss the old one.","test_seg6_pred1",330,"6","1"
"386","1043","28",1.56018e+12,"3","test","prediction",3,"time"": 18048","1","/static/video/D/filmfest_clip4_D_6.mp4","I think the new robot will try to seduce her.","test_seg7_pred1",390,"7","1"
"387","1043","30",1.56018e+12,"3","test","prediction",5,"time"": 16919","1","/static/video/D/filmfest_clip4_D_7.mp4","He will order a new wife.","test_seg8_pred1",450,"8","1"
"388","1044","10",1.56018e+12,"0","practice","prediction",5,"time"": 68057","1","/static/video/Prac/wildebeest_part1.mp4","I think one of the animals will jump to the island.","prac_segA_pred1",12,"A","1"
"389","1044","12",1.56018e+12,"0","practice","prediction",6,"time"": 56275","1","/static/video/Prac/wildebeest_part2.mp4","I think the alligator will open his mouth.","prac_segB_pred1",33,"B","1"
"390","1044","15",1.56018e+12,"0","test","prediction",7,"time"": 42160","1","/static/video/A/filmfest_clip4_title_4s.mp4","A story will start.","test_seg1_pred1",4,"1","1"
"391","1044","17",1.56018e+12,"0","test","prediction",6,"time"": 47687","1","/static/video/A/filmfest_clip4_A_1.mp4","She will try to be seductive.","test_seg2_pred1",60,"2","1"
"392","1044","19",1.56018e+12,"0","test","prediction",6,"time"": 85453","1","/static/video/A/filmfest_clip4_A_2.mp4","She will grab his cigarette and put it in a drink.","test_seg3_pred1",120,"3","1"
"393","1044","21",1.56018e+12,"0","test","prediction",6,"time"": 45492","1","/static/video/A/filmfest_clip4_A_3.mp4","They will move to the bedroom.","test_seg4_pred1",180,"4","1"
"394","1044","23",1.56018e+12,"0","test","prediction",7,"time"": 66392","1","/static/video/A/filmfest_clip4_A_4.mp4","She will try to trade her husband in for a better model. ","test_seg5_pred1",240,"5","1"
"395","1044","25",1.56018e+12,"0","test","prediction",7,"time"": 38609","1","/static/video/A/filmfest_clip4_A_5.mp4","She will sigh for her new husband.","test_seg6_pred1",300,"6","1"
"396","1044","27",1.56018e+12,"0","test","prediction",7,"time"": 68161","1","/static/video/A/filmfest_clip4_A_6.mp4","She will interact regarding their anniversary.","test_seg7_pred1",360,"7","1"
"397","1044","29",1.56018e+12,"0","test","prediction",5,"time"": 41361","1","/static/video/A/filmfest_clip4_A_7.mp4","He will surprise her with a gift.","test_seg8_pred1",420,"8","1"
"398","1045","10",1.56018e+12,"5","practice","prediction",5,"time"": 33455","1","/static/video/Prac/wildebeest_part1.mp4","I believe a crocodile will appear.","prac_segA_pred1",12,"A","1"
"399","1045","12",1.56018e+12,"5","practice","prediction",5,"time"": 44574","1","/static/video/Prac/wildebeest_part2.mp4","I think the other ox will also jump on the object.","prac_segB_pred1",33,"B","1"
"400","1045","15",1.56018e+12,"5","test","prediction",5,"time"": 22608","1","/static/video/F/filmfest_clip4_F_0.mp4","I think the man will explain why he cannot drink.","test_seg1_pred1",50,"1","1"
"401","1045","17",1.56018e+12,"5","test","prediction",3,"time"": 41031","1","/static/video/F/filmfest_clip4_F_1.mp4","I believe the man will take out a cigarette to smoke.","test_seg2_pred1",110,"2","1"
"402","1045","19",1.56018e+12,"5","test","prediction",3,"time"": 21105","1","/static/video/F/filmfest_clip4_F_2.mp4","The man will push the woman off his lap.","test_seg3_pred1",170,"3","1"
"403","1045","21",1.56018e+12,"5","test","prediction",6,"time"": 18869","1","/static/video/F/filmfest_clip4_F_3.mp4","The woman will order another 'boyfriend'.","test_seg4_pred1",230,"4","1"
"404","1045","23",1.56019e+12,"5","test","prediction",5,"time"": 34440","1","/static/video/F/filmfest_clip4_F_4.mp4","The woman will continue to describe her preferences for a new boyfriend.","test_seg5_pred1",290,"5","1"
"405","1045","25",1.56019e+12,"5","test","prediction",7,"time"": 33803","1","/static/video/F/filmfest_clip4_F_5.mp4","The woman will set up the new robot to sit at the dining table.","test_seg6_pred1",350,"6","1"
"406","1045","27",1.56019e+12,"5","test","prediction",2,"time"": 26200","1","/static/video/F/filmfest_clip4_F_6.mp4","I think the new robot/boyfriend will give the woman a massage.","test_seg7_pred1",410,"7","1"
"407","1045","29",1.56019e+12,"5","test","prediction",5,"time"": 25382","1","/static/video/F/filmfest_clip4_F_7.mp4","The boyfriend will now order a new robot girlfriend.","test_seg8_pred1",470,"8","1"
"408","1046","10",1.56019e+12,"1","practice","prediction",5,"time"": 40493","1","/static/video/Prac/wildebeest_part1.mp4","I think it is an alligator and it will pop up its head out of water.","prac_segA_pred1",12,"A","1"
"409","1046","12",1.56019e+12,"1","practice","prediction",4,"time"": 48184","1","/static/video/Prac/wildebeest_part2.mp4","I think it is an alligator still. It will open its mouth and the ox will fall in the water.","prac_segB_pred1",33,"B","1"
"410","1046","15",1.56019e+12,"1","test","prediction",5,"time"": 31024","1","/static/video/B/filmfest_clip4_B_0.mp4","I will see a picture of a guy who is well groomed and good looking.","test_seg1_pred1",10,"1","1"
"411","1046","17",1.56019e+12,"1","test","prediction",5,"time"": 38021","1","/static/video/B/filmfest_clip4_B_1.mp4","Man will shake his head in a disapproving way and make a snide comment.","test_seg2_pred1",70,"2","1"
"412","1046","18",1.56019e+12,"1","test","prediction",5,"time"": 35245","2","/static/video/B/filmfest_clip4_B_1.mp4","The woman will drink the second glass of wine and looks at the man in a challenging way.","test_seg2_pred2",70,"2","1"
"413","1046","20",1.56019e+12,"1","test","prediction",5,"time"": 21225","1","/static/video/B/filmfest_clip4_B_2.mp4","The man continues to smoke and the woman keeps on arguing.","test_seg3_pred1",130,"3","1"
"414","1046","22",1.56019e+12,"1","test","prediction",5,"time"": 31908","1","/static/video/B/filmfest_clip4_B_3.mp4","The woman let the man-robot fall off the chair and just walks away.","test_seg4_pred1",190,"4","1"
"415","1046","24",1.56019e+12,"1","test","prediction",5,"time"": 26327","1","/static/video/B/filmfest_clip4_B_4.mp4","The operator will suggest another model and the woman asks about another model.","test_seg5_pred1",250,"5","1"
"416","1046","26",1.56019e+12,"1","test","prediction",5,"time"": 37067","1","/static/video/B/filmfest_clip4_B_5.mp4","The robot is unwrapped and the woman smiles in anticipation.","test_seg6_pred1",310,"6","1"
"417","1046","28",1.56019e+12,"1","test","prediction",5,"time"": 34461","1","/static/video/B/filmfest_clip4_B_6.mp4","The robot starts to eat the foods and makes some comments about the foods.","test_seg7_pred1",370,"7","1"
"418","1046","30",1.56019e+12,"1","test","prediction",5,"time"": 49954","1","/static/video/B/filmfest_clip4_B_7.mp4","He starts to caress the woman's shoulders and face. The woman stops talking.","test_seg8_pred1",430,"8","1"
"419","1048","10",1.56019e+12,"2","practice","prediction",5,"time"": 22976","1","/static/video/Prac/wildebeest_part1.mp4","it is a log and they jump in","prac_segA_pred1",12,"A","1"
"420","1048","12",1.56019e+12,"2","practice","prediction",5,"time"": 18175","1","/static/video/Prac/wildebeest_part2.mp4","log will sink ","prac_segB_pred1",33,"B","1"
"421","1048","15",1.56019e+12,"2","test","prediction",5,"time"": 18924","1","/static/video/C/filmfest_clip4_C_0.mp4","she will complaint about something","test_seg1_pred1",20,"1","1"
"422","1048","17",1.56019e+12,"2","test","prediction",5,"time"": 22995","1","/static/video/C/filmfest_clip4_C_1.mp4","she wants him to have sex ","test_seg2_pred1",80,"2","1"
"423","1048","19",1.56019e+12,"2","test","prediction",3,"time"": 22176","1","/static/video/C/filmfest_clip4_C_2.mp4","she now hates him will break up","test_seg3_pred1",140,"3","1"
"424","1048","21",1.56019e+12,"2","test","prediction",3,"time"": 27113","1","/static/video/C/filmfest_clip4_C_3.mp4","still think she is going to breakup with him","test_seg4_pred1",200,"4","1"
"425","1048","23",1.56019e+12,"2","test","prediction",5,"time"": 33376","1","/static/video/C/filmfest_clip4_C_4.mp4","so she wants to trade him in (like breaking up)","test_seg5_pred1",260,"5","1"
