"","ID","Trial","Timestamp","counterbalance","phase","test_trial","confidence","prediction_content","offset","prediction_number","video_segment","time","vidpath","tag"
"200","1027","21",1631630428157,"2","test","prediction",5,"The rock will be melted into cement",260,"1","5","8077","/static/video/C/filmfest_clip8_C_4.mp4","test_seg5_pred1"
"201","1027","23",1631630497837,"2","test","prediction",5,"new alien life starts on the planet",320,"1","6","8574","/static/video/C/filmfest_clip8_C_5.mp4","test_seg6_pred1"
"204","1030","12",1631629993405,"2","test","prediction",3,"I think that more creatures will be shown in various places, possibly emerging from the water.",20,"1","1","29257","/static/video/C/filmfest_clip8_C_0.mp4","test_seg1_pred1"
"205","1030","14",1631630111736,"2","test","prediction",4,"I think that one of the humans will try to lasso the rock and use it to build something, like a dam or part of a house.",80,"1","2","55980","/static/video/C/filmfest_clip8_C_1.mp4","test_seg2_pred1"
"206","1030","16",1631630203876,"2","test","prediction",5,"I think the rock will be taken away by the flow of the water and lodge on a shore somewhere.",140,"1","3","29860","/static/video/C/filmfest_clip8_C_2.mp4","test_seg3_pred1"
"207","1030","17",1631630225687,"2","test","prediction",2,"I think that once the rock is on the shore, either a human or an animal will come and pick it up.",140,"2","3","21811","/static/video/C/filmfest_clip8_C_2.mp4","test_seg3_pred2"
"208","1030","19",1631630323970,"2","test","prediction",2,"I think the rock will continue to be kicked to a new location, and then get picked up by a group of kids playing a game.",200,"1","4","37024","/static/video/C/filmfest_clip8_C_3.mp4","test_seg4_pred1"
"209","1030","21",1631630431418,"2","test","prediction",2,"I think the rock will be separated from the mixture that it was in and will end up in a random pile of other rocks.",260,"1","5","45638","/static/video/C/filmfest_clip8_C_4.mp4","test_seg5_pred1"
"210","1030","23",1631630519129,"2","test","prediction",5,"I think the rock will first relax and be content back in its original home.",320,"1","6","26670","/static/video/C/filmfest_clip8_C_5.mp4","test_seg6_pred1"
"211","1030","24",1631630537284,"2","test","prediction",5,"I think the cycle will begin all over again, with the rock falling asleep and the environment changing",320,"2","6","18154","/static/video/C/filmfest_clip8_C_5.mp4","test_seg6_pred2"
"214","1031","12",1631629973886,"0","test","prediction",6,"views of the movie like rocks falling\n",4,"1","1","24075","/static/video/A/filmfest_clip8_title_4s.mp4","test_seg1_pred1"
"215","1031","14",1631630059619,"0","test","prediction",6,"The rock becomes angry and try to move away",60,"1","2","22654","/static/video/A/filmfest_clip8_A_1.mp4","test_seg2_pred1"
"216","1031","16",1631630146852,"0","test","prediction",5,"The rock is fire into battle",120,"1","3","23567","/static/video/A/filmfest_clip8_A_2.mp4","test_seg3_pred1"
"217","1031","18",1631630236175,"0","test","prediction",5,"people are coming to see the rock who is now an ornament",180,"1","4","26228","/static/video/A/filmfest_clip8_A_3.mp4","test_seg4_pred1"
"218","1031","20",1631630324227,"0","test","prediction",7,"The rock finally goes back to the water",240,"1","5","23630","/static/video/A/filmfest_clip8_A_4.mp4","test_seg5_pred1"
"219","1031","22",1631630416207,"0","test","prediction",3,"The rocks like to collapse and also to go down",300,"1","6","29121","/static/video/A/filmfest_clip8_A_5.mp4","test_seg6_pred1"
"224","1032","14",1631630465422,"5","test","prediction",1,"I have no idea what is going to happen next, it just showed the rock! Maybe it will show a picture of a rock and the cows. ",4,"1","1","44371","/static/video/F/filmfest_clip8_title_4s.mp4","test_seg1_pred1"
"225","1032","16",1631630548333,"5","test","prediction",5,"It will show a man cutting down the tree and the rock getting annoyed. ",50,"1","2","35439","/static/video/F/filmfest_clip8_F_0.mp4","test_seg2_pred1"
"226","1032","18",1631630693952,"5","test","prediction",2,"oh my gosh! I have no idea, i guess they are breaking him up to reuse him but im unsure how. ",110,"1","3","84102","/static/video/F/filmfest_clip8_F_1.mp4","test_seg3_pred1"
"227","1032","20",1631630846132,"5","test","prediction",3,"The man takes the stone back to his place to preserve it due to the bug being inside. ",170,"1","4","90801","/static/video/F/filmfest_clip8_F_2.mp4","test_seg4_pred1"
"228","1032","22",1631630948014,"5","test","prediction",4,"This poor stone, i think its going to be broken down again and reused in some way. ",230,"1","5","39634","/static/video/F/filmfest_clip8_F_3.mp4","test_seg5_pred1"
"229","1032","24",1631631112073,"5","test","prediction",3,"Wow, ok. I think the stone will let a lazer shine through it and destroy a meteorite. ",290,"1","6","102150","/static/video/F/filmfest_clip8_F_4.mp4","test_seg6_pred1"
"232","1036","12",1631629943856,"1","test","prediction",3,"I think the camera will pan to the top of the water to show an animal is disguise as a rock.",10,"1","1","47773","/static/video/B/filmfest_clip8_B_0.mp4","test_seg1_pred1"
"233","1036","14",1631630042464,"1","test","prediction",3,"I think the Rock will now go on a search to make some friends.",70,"1","2","36637","/static/video/B/filmfest_clip8_B_1.mp4","test_seg2_pred1"
"234","1036","16",1631630162720,"1","test","prediction",2,"The rock will sink to the bottom of the ocean, before being used to create something else, possibly a home for a sea animal.",130,"1","3","58294","/static/video/B/filmfest_clip8_B_2.mp4","test_seg3_pred1"
"235","1036","18",1631630260829,"1","test","prediction",3,"The rock will fall into the bin where it will be taken to landfill to start its next journey",190,"1","4","36120","/static/video/B/filmfest_clip8_B_3.mp4","test_seg4_pred1"
"236","1036","20",1631630364156,"1","test","prediction",1,"The rock will attempt to hide in order to go to sleep and rest ",250,"1","5","41355","/static/video/B/filmfest_clip8_B_4.mp4","test_seg5_pred1"
"237","1036","22",1631630573828,"1","test","prediction",3,"The rock will grow into a larger space rock which will then get destroyed in some way \n",310,"1","6","147606","/static/video/B/filmfest_clip8_B_5.mp4","test_seg6_pred1"
"242","1037","14",1631630405497,"2","test","prediction",1,"The rock will begin to collapse.",20,"1","1","19285","/static/video/C/filmfest_clip8_C_0.mp4","test_seg1_pred1"
"243","1037","16",1631630552429,"2","test","prediction",1,"A cowboy will take the rocks nose off.",80,"1","2","26111","/static/video/C/filmfest_clip8_C_1.mp4","test_seg2_pred1"
"244","1037","18",1631630635978,"2","test","prediction",2,"The rock will land with all the other rocks and stay there.",140,"1","3","21615","/static/video/C/filmfest_clip8_C_2.mp4","test_seg3_pred1"
"245","1037","20",1631630715572,"2","test","prediction",1,"The rock will land down the drain.",200,"1","4","17788","/static/video/C/filmfest_clip8_C_3.mp4","test_seg4_pred1"
"246","1037","22",1631630831512,"2","test","prediction",2,"The rock will end up on a building site, where it will get put into cement.",260,"1","5","47978","/static/video/C/filmfest_clip8_C_4.mp4","test_seg5_pred1"
"247","1037","24",1631630958941,"2","test","prediction",1,"The rock will land back on the earth.",320,"1","6","65214","/static/video/C/filmfest_clip8_C_5.mp4","test_seg6_pred1"
"250","1038","12",1631630754399,"0","test","prediction",3,"i think the film will focus in on a rock that is important to the story",4,"1","1","37722","/static/video/A/filmfest_clip8_title_4s.mp4","test_seg1_pred1"
"251","1038","14",1631630856426,"0","test","prediction",6,"i think that a kid will become friends with the rock",60,"1","2","40115","/static/video/A/filmfest_clip8_A_1.mp4","test_seg2_pred1"
"252","1038","16",1631630951920,"0","test","prediction",5,"i think he's going to explode in to smaller chunks in the battle and become slightly bigger than a pebble",120,"1","3","31715","/static/video/A/filmfest_clip8_A_2.mp4","test_seg3_pred1"
"253","1038","18",1631631030807,"0","test","prediction",3,"i think he might try to escape the museum",180,"1","4","16684","/static/video/A/filmfest_clip8_A_3.mp4","test_seg4_pred1"
"254","1038","20",1631631129554,"0","test","prediction",3,"i think the rock might get picked up by someone that thinks he's a special rock",240,"1","5","36458","/static/video/A/filmfest_clip8_A_4.mp4","test_seg5_pred1"
"255","1038","22",1631631206816,"0","test","prediction",5,"i think he's going to break and float off into space",300,"1","6","14388","/static/video/A/filmfest_clip8_A_5.mp4","test_seg6_pred1"
"259","1039","14",1631630049176,"5","test","prediction",2,"Will show a rock?",4,"1","1","28586","/static/video/F/filmfest_clip8_title_4s.mp4","test_seg1_pred1"
"260","1039","16",1631630148219,"5","test","prediction",5,"The man will chop the tree branch off making the rock angry",50,"1","2","52256","/static/video/F/filmfest_clip8_F_0.mp4","test_seg2_pred1"
"261","1039","18",1631630249707,"5","test","prediction",3,"The rock will be made smaller and used to make something new ",110,"1","3","39482","/static/video/F/filmfest_clip8_F_1.mp4","test_seg3_pred1"
"262","1039","20",1631630336362,"5","test","prediction",5,"The rock will have the fossil extracted from it",170,"1","4","24319","/static/video/F/filmfest_clip8_F_2.mp4","test_seg4_pred1"
"263","1039","21",1631630352568,"5","test","prediction",6,"The rock will be left in a museum where it can sleep ",170,"2","4","16205","/static/video/F/filmfest_clip8_F_2.mp4","test_seg4_pred2"
"264","1039","23",1631630431780,"5","test","prediction",7,"rock will wash up on a beach and someone will find it",230,"1","5","18253","/static/video/F/filmfest_clip8_F_3.mp4","test_seg5_pred1"
"265","1039","25",1631630528277,"5","test","prediction",7,"the satellite with be used to transmit a signal then be left ito float in space",290,"1","6","34636","/static/video/F/filmfest_clip8_F_4.mp4","test_seg6_pred1"
"267","1042","12",1631630209264,"4","test","prediction",2,"I believe a rock will show up.",4,"1","1","17528","/static/video/E/filmfest_clip8_title_4s.mp4","test_seg1_pred1"
"268","1042","14",1631630274216,"4","test","prediction",4,"I believe time will continue to pass as we see how the rock changes",40,"1","2","27601","/static/video/E/filmfest_clip8_E_0.mp4","test_seg2_pred1"
"269","1042","16",1631630362585,"4","test","prediction",4,"I believe the rock will try to get away from the people.",100,"1","3","26433","/static/video/E/filmfest_clip8_E_1.mp4","test_seg3_pred1"
"270","1042","18",1631630456220,"4","test","prediction",3,"I believe a child find the rock and keep it.",160,"1","4","25005","/static/video/E/filmfest_clip8_E_2.mp4","test_seg4_pred1"
"271","1042","20",1631630550035,"4","test","prediction",4,"I predict the rock will continue to be abused and get smaller and smaller.",220,"1","5","31578","/static/video/E/filmfest_clip8_E_3.mp4","test_seg5_pred1"
"272","1042","22",1631630632368,"4","test","prediction",3,"i predict the rock will go into space and see space rocks, maybe on the moon",280,"1","6","21043","/static/video/E/filmfest_clip8_E_4.mp4","test_seg6_pred1"
"275","1043","12",1631630165635,"1","test","prediction",2,"More characters will appear on screen",10,"1","1","39010","/static/video/B/filmfest_clip8_B_0.mp4","test_seg1_pred1"
"276","1043","14",1631630252177,"1","test","prediction",2,"The rock will get cross with the lumberjacks and roll at them",70,"1","2","23507","/static/video/B/filmfest_clip8_B_1.mp4","test_seg2_pred1"
"277","1043","16",1631630339411,"1","test","prediction",2,"The rock will sink to the bottom of the sea and get forgotten about",130,"1","3","26312","/static/video/B/filmfest_clip8_B_2.mp4","test_seg3_pred1"
"278","1043","18",1631630425179,"1","test","prediction",3,"The rock will end up in the cleaning cart and will end up in a rubbish bin",190,"1","4","24385","/static/video/B/filmfest_clip8_B_3.mp4","test_seg4_pred1"
"279","1043","20",1631630514985,"1","test","prediction",2,"He will get squashed and shatter into smaller pieces ",250,"1","5","27271","/static/video/B/filmfest_clip8_B_4.mp4","test_seg5_pred1"
"280","1043","22",1631630600875,"1","test","prediction",3,"He will live happily on the moon forever, in peace!",310,"1","6","24248","/static/video/B/filmfest_clip8_B_5.mp4","test_seg6_pred1"
"283","1044","12",1631630429077,"2","test","prediction",5,"the fish will talk to the rock ",20,"1","1","78376","/static/video/C/filmfest_clip8_C_0.mp4","test_seg1_pred1"
"284","1044","14",1631630518006,"2","test","prediction",6,"The rock will be caught and taken by the men.",80,"1","2","27594","/static/video/C/filmfest_clip8_C_1.mp4","test_seg2_pred1"
"285","1044","16",1631630601645,"2","test","prediction",6,"The rock will travel to the sea.",140,"1","3","22449","/static/video/C/filmfest_clip8_C_2.mp4","test_seg3_pred1"
"286","1044","17",1631630618331,"2","test","prediction",6,"The rock will be caught by fishermen.",140,"2","3","16686","/static/video/C/filmfest_clip8_C_2.mp4","test_seg3_pred2"
"287","1044","19",1631630699591,"2","test","prediction",5,"The rock will fall down a grate.",200,"1","4","20350","/static/video/C/filmfest_clip8_C_3.mp4","test_seg4_pred1"
"288","1044","20",1631630717081,"2","test","prediction",5,"The rock will travel underground.",200,"2","4","17490","/static/video/C/filmfest_clip8_C_3.mp4","test_seg4_pred2"
"289","1044","22",1631630795326,"2","test","prediction",5,"The rock will be made into cement. ",260,"1","5","16752","/static/video/C/filmfest_clip8_C_4.mp4","test_seg5_pred1"
"290","1044","24",1631630875917,"2","test","prediction",6,"The rock will be happy.",320,"1","6","19509","/static/video/C/filmfest_clip8_C_5.mp4","test_seg6_pred1"
"293","1045","12",1631630019289,"4","test","prediction",3,"I will see a rock",4,"1","1","35511","/static/video/E/filmfest_clip8_title_4s.mp4","test_seg1_pred1"
"294","1045","14",1631630113181,"4","test","prediction",3,"Winter will turn into spring",40,"1","2","55899","/static/video/E/filmfest_clip8_E_0.mp4","test_seg2_pred1"
"295","1045","16",1631630239701,"4","test","prediction",3,"The rock will be replaced wit metal",100,"1","3","64435","/static/video/E/filmfest_clip8_E_1.mp4","test_seg3_pred1"
"296","1045","18",1631630424187,"4","test","prediction",3,"The rock will become smaller and return to sand",160,"1","4","122535","/static/video/E/filmfest_clip8_E_2.mp4","test_seg4_pred1"
"297","1045","20",1631630564400,"4","test","prediction",3,"Probably crushed in aeroplane engine",220,"1","5","77908","/static/video/E/filmfest_clip8_E_3.mp4","test_seg5_pred1"
"298","1045","22",1631630814170,"4","test","prediction",4,"First rock to land on the moon. Transformed into glass",280,"1","6","187070","/static/video/E/filmfest_clip8_E_4.mp4","test_seg6_pred1"
"301","1046","12",1631630236826,"4","test","prediction",1,"another one tries",4,"1","1","16689","/static/video/E/filmfest_clip8_title_4s.mp4","test_seg1_pred1"
"302","1046","14",1631630293014,"4","test","prediction",1,"land collapses",40,"1","2","18045","/static/video/E/filmfest_clip8_E_0.mp4","test_seg2_pred1"
"303","1046","16",1631630370427,"4","test","prediction",2,"he tries to escape",100,"1","3","15489","/static/video/E/filmfest_clip8_E_1.mp4","test_seg3_pred1"
"304","1046","18",1631630463688,"4","test","prediction",2,"hes savedby animals",160,"1","4","31409","/static/video/E/filmfest_clip8_E_2.mp4","test_seg4_pred1"
"305","1046","20",1631630552190,"4","test","prediction",2,"he taken away to mend",220,"1","5","26625","/static/video/E/filmfest_clip8_E_3.mp4","test_seg5_pred1"
"306","1046","22",1631630634282,"4","test","prediction",3,"hes sent into space",280,"1","6","20553","/static/video/E/filmfest_clip8_E_4.mp4","test_seg6_pred1"
"309","1047","12",1631630211163,"0","test","prediction",3,"I think a story about a rock will appear ",4,"1","1","15057","/static/video/A/filmfest_clip8_title_4s.mp4","test_seg1_pred1"
"310","1047","14",1631630286258,"0","test","prediction",3,"I think the tree will begin to die in the next season of life ",60,"1","2","14021","/static/video/A/filmfest_clip8_A_1.mp4","test_seg2_pred1"
"311","1047","16",1631630363447,"0","test","prediction",2,"I think the rock will get up and walk away from the explosion ",120,"1","3","15943","/static/video/A/filmfest_clip8_A_2.mp4","test_seg3_pred1"
"312","1047","18",1631630441924,"0","test","prediction",3,"the rock will be bought from the auction and start a new life as something else ",180,"1","4","17491","/static/video/A/filmfest_clip8_A_3.mp4","test_seg4_pred1"
"313","1047","20",1631630517134,"0","test","prediction",3,"the rock will be swept back into the ocean ",240,"1","5","14154","/static/video/A/filmfest_clip8_A_4.mp4","test_seg5_pred1"
"314","1047","22",1631630600866,"0","test","prediction",1,"the rock will become a new form of life ",300,"1","6","22619","/static/video/A/filmfest_clip8_A_5.mp4","test_seg6_pred1"
"319","1048","14",1631630692015,"4","test","prediction",3,"I imagine a scene in nature with lots of rocks will appear. The opening was very short so i'm unsure. ",4,"1","1","37842","/static/video/E/filmfest_clip8_title_4s.mp4","test_seg1_pred1"
"320","1048","16",1631630802909,"4","test","prediction",5,"I think the rock will be trapped in ice but eventually thaw out in a new environment. ",40,"1","2","73381","/static/video/E/filmfest_clip8_E_0.mp4","test_seg2_pred1"
"321","1048","17",1631630838379,"4","test","prediction",5,"I think the next environment will be very hot/fiery. ",40,"2","2","35470","/static/video/E/filmfest_clip8_E_0.mp4","test_seg2_pred2"
"322","1048","19",1631630920103,"4","test","prediction",6,"I think the bolder will continue to be annoyed by the humans. ",100,"1","3","19130","/static/video/E/filmfest_clip8_E_1.mp4","test_seg3_pred1"
"323","1048","20",1631630950039,"4","test","prediction",6,"I also think the bolder will try to escape the mill where he is being used to grind materials. ",100,"2","3","29936","/static/video/E/filmfest_clip8_E_1.mp4","test_seg3_pred2"
"324","1048","22",1631631039856,"4","test","prediction",5,"I think the rock might get used one more time and become smaller.",160,"1","4","26120","/static/video/E/filmfest_clip8_E_2.mp4","test_seg4_pred1"
"325","1048","23",1631631070794,"4","test","prediction",5,"I also think that after becoming smaller it will eventually return to it's original environment and finally be able to rest. ",160,"2","4","30938","/static/video/E/filmfest_clip8_E_2.mp4","test_seg4_pred2"
"326","1048","25",1631631162458,"4","test","prediction",3,"I think that the rock might be hit by another vehicle",220,"1","5","29849","/static/video/E/filmfest_clip8_E_3.mp4","test_seg5_pred1"
"327","1048","26",1631631187850,"4","test","prediction",3,"I also think there is a chance it will fall into a ditch or alley and become stuck",220,"2","5","25392","/static/video/E/filmfest_clip8_E_3.mp4","test_seg5_pred2"
"328","1048","28",1631631297330,"4","test","prediction",5,"I think the rocket will make it into space and the next couple of scenes will show the \rock\ enjoying space and finally resting. ",280,"1","6","46913","/static/video/E/filmfest_clip8_E_4.mp4","test_seg6_pred1"
"332","1049","13",1631630708939,"0","test","prediction",4,"the rock is going to move.",4,"1","1","54174","/static/video/A/filmfest_clip8_title_4s.mp4","test_seg1_pred1"
"333","1049","15",1631630825482,"0","test","prediction",3,"the rock is going to make the tree fall.",60,"1","2","50626","/static/video/A/filmfest_clip8_A_1.mp4","test_seg2_pred1"
"334","1049","17",1631630925474,"0","test","prediction",6,"the rock will be put into a cannonn to be fired.",120,"1","3","32078","/static/video/A/filmfest_clip8_A_2.mp4","test_seg3_pred1"
"335","1049","19",1631631026396,"0","test","prediction",7,"The Rock is being taken to a museum to be shown to the public as an artifact.",180,"1","4","33430","/static/video/A/filmfest_clip8_A_3.mp4","test_seg4_pred1"
"336","1049","21",1631631126046,"0","test","prediction",7,"the rock is going to be washed up by the tide.",240,"1","5","33690","/static/video/A/filmfest_clip8_A_4.mp4","test_seg5_pred1"
"337","1049","23",1631631219294,"0","test","prediction",7,"the rock is going to go into space.",300,"1","6","28269","/static/video/A/filmfest_clip8_A_5.mp4","test_seg6_pred1"
"340","1050","12",1633354541905,"5","test","prediction",6,"the main character will be introduced",4,"1","1","14685","/static/video/F/filmfest_clip8_title_4s.mp4","test_seg1_pred1"
"341","1050","14",1633354615071,"5","test","prediction",2,"the man will start to talk",50,"1","2","24937","/static/video/F/filmfest_clip8_F_0.mp4","test_seg2_pred1"
"342","1050","16",1633354690186,"5","test","prediction",3,"the rock will be crushed",110,"1","3","13045","/static/video/F/filmfest_clip8_F_1.mp4","test_seg3_pred1"
"343","1050","18",1633354773434,"5","test","prediction",3,"the rock will be brought to a collection",170,"1","4","22091","/static/video/F/filmfest_clip8_F_2.mp4","test_seg4_pred1"
"344","1050","20",1633354850112,"5","test","prediction",3,"the rock will turn into dust",230,"1","5","15177","/static/video/F/filmfest_clip8_F_3.mp4","test_seg5_pred1"
"345","1050","22",1633354947916,"5","test","prediction",3,"the satellite is going to take pictures of the moon",290,"1","6","36580","/static/video/F/filmfest_clip8_F_4.mp4","test_seg6_pred1"
"349","1051","13",1633698036307,"3","test","prediction",4,"I think that a bunch of creatures will come out while the rock is asleep.",30,"1","1","45117","/static/video/D/filmfest_clip8_D_0.mp4","test_seg1_pred1"
"350","1051","15",1633698123212,"3","test","prediction",5,"I think that the human will throw wheat on to the rock",90,"1","2","25263","/static/video/D/filmfest_clip8_D_1.mp4","test_seg2_pred1"
"351","1051","16",1633698134427,"3","test","prediction",6,"I think that the rock will try to escape",90,"2","2","11215","/static/video/D/filmfest_clip8_D_1.mp4","test_seg2_pred2"
"352","1051","18",1633698213107,"3","test","prediction",5,"I think that the rock will hide in the barrel",150,"1","3","17302","/static/video/D/filmfest_clip8_D_2.mp4","test_seg3_pred1"
"353","1051","19",1633698233927,"3","test","prediction",5,"I think that someone will come along and find the rock, then try to use him for something else",150,"2","3","20820","/static/video/D/filmfest_clip8_D_2.mp4","test_seg3_pred2"
"354","1051","21",1633698337413,"3","test","prediction",2,"The rock will roll into a drain",210,"1","4","42155","/static/video/D/filmfest_clip8_D_3.mp4","test_seg4_pred1"
"355","1051","23",1633698423446,"3","test","prediction",3,"The rock will become a lense in a pair of glasses",270,"1","5","24960","/static/video/D/filmfest_clip8_D_4.mp4","test_seg5_pred1"
"356","1051","25",1633698511119,"3","test","prediction",5,"Another scene showing the passage of time will occur.",330,"1","6","25937","/static/video/D/filmfest_clip8_D_5.mp4","test_seg6_pred1"
"357","1051","26",1633698525558,"3","test","prediction",5,"The rock will be disrupted from its rest again",330,"2","6","14439","/static/video/D/filmfest_clip8_D_5.mp4","test_seg6_pred2"
"360","1053","12",1633448401616,"1","test","prediction",2,"It will show you an island above the water.",10,"1","1","17220","/static/video/B/filmfest_clip8_B_0.mp4","test_seg1_pred1"
"361","1053","13",1633448424913,"1","test","prediction",2,"It will show you a sea creature splashing out of the water",10,"2","1","23297","/static/video/B/filmfest_clip8_B_0.mp4","test_seg1_pred2"
"362","1053","15",1633448511264,"1","test","prediction",3,"Th rock walk into the wood to find another area to stay and rest.",70,"1","2","25216","/static/video/B/filmfest_clip8_B_1.mp4","test_seg2_pred1"
"363","1053","17",1633448610001,"1","test","prediction",5,"The rock falls to the bottom of the seabed amongst the sea weed where he begins to rest again. ",130,"1","3","37396","/static/video/B/filmfest_clip8_B_2.mp4","test_seg3_pred1"
"364","1053","19",1633448702416,"1","test","prediction",2,"The rock fall into the waste bin and he is taken to the tip. Here the rock is discovered by child.",190,"1","4","31002","/static/video/B/filmfest_clip8_B_3.mp4","test_seg4_pred1"
"365","1053","21",1633448790552,"1","test","prediction",1,"A child comes along and builds a sandcastle with the sand that the rock is part of. ",250,"1","5","26761","/static/video/B/filmfest_clip8_B_4.mp4","test_seg5_pred1"
"366","1053","23",1633448879928,"1","test","prediction",2,"He lands on the meteor which then head back to earth.",310,"1","6","28103","/static/video/B/filmfest_clip8_B_5.mp4","test_seg6_pred1"
"369","1054","12",1633441311979,"2","test","prediction",5,"The mountain is a volvano and erupts",20,"1","1","12351","/static/video/C/filmfest_clip8_C_0.mp4","test_seg1_pred1"
"370","1054","14",1633441389775,"2","test","prediction",3,"The lasso pulls the rock ",80,"1","2","16329","/static/video/C/filmfest_clip8_C_1.mp4","test_seg2_pred1"
"371","1054","16",1633441463055,"2","test","prediction",3,"Cycle starts again with a new rock\n",140,"1","3","12028","/static/video/C/filmfest_clip8_C_2.mp4","test_seg3_pred1"
"372","1054","18",1633441541184,"2","test","prediction",3,"Kicks rock into gutter and travels along sewage pipes\n",200,"1","4","16701","/static/video/C/filmfest_clip8_C_3.mp4","test_seg4_pred1"
"373","1054","20",1633441612912,"2","test","prediction",5,"Rock is used to make some glass\n",260,"1","5","10403","/static/video/C/filmfest_clip8_C_4.mp4","test_seg5_pred1"
"374","1054","22",1633441686978,"2","test","prediction",5,"Cycle starts again on this planet",320,"1","6","12765","/static/video/C/filmfest_clip8_C_5.mp4","test_seg6_pred1"
"377","1055","12",1633698094289,"3","test","prediction",2,"the rock goes asleep and there is a storm",30,"1","1","41030","/static/video/D/filmfest_clip8_D_0.mp4","test_seg1_pred1"
"378","1055","14",1633698186778,"3","test","prediction",1,"the rock is turned into a statue",90,"1","2","30627","/static/video/D/filmfest_clip8_D_1.mp4","test_seg2_pred1"
"379","1055","16",1633698288065,"3","test","prediction",1,"the rock will find a new home with another rock",150,"1","3","39631","/static/video/D/filmfest_clip8_D_2.mp4","test_seg3_pred1"
"380","1055","18",1633698385133,"3","test","prediction",1,"the rock lands on the road and a bus runs over it",210,"1","4","35193","/static/video/D/filmfest_clip8_D_3.mp4","test_seg4_pred1"
"381","1055","20",1633698478137,"3","test","prediction",1,"the rock will start rolling away",270,"1","5","31339","/static/video/D/filmfest_clip8_D_4.mp4","test_seg5_pred1"
"382","1055","22",1633698570333,"3","test","prediction",1,"it will all start again",330,"1","6","28935","/static/video/D/filmfest_clip8_D_5.mp4","test_seg6_pred1"
"387","1056","16",1633448741580,"1","test","prediction",1,"The shot will move above water level where we see a rock",10,"1","1","58018","/static/video/B/filmfest_clip8_B_0.mp4","test_seg1_pred1"
"388","1056","18",1633448872449,"1","test","prediction",2,"The rock will continue on to look for somewhere peaceful",70,"1","2","68409","/static/video/B/filmfest_clip8_B_1.mp4","test_seg2_pred1"
"389","1056","20",1633449076370,"1","test","prediction",2,"The rock sinks to the sea bed where it is rediscovered by a marine archeologist and brought to surface maybe to go to a history museum",130,"1","3","142396","/static/video/B/filmfest_clip8_B_2.mp4","test_seg3_pred1"
"390","1056","22",1633449232437,"1","test","prediction",2,"Our friends next adventure will involve a trip to the garbage landfill",190,"1","4","94318","/static/video/B/filmfest_clip8_B_3.mp4","test_seg4_pred1"
"391","1056","24",1633449478294,"1","test","prediction",1,"The rock/pebble is ground to a grain of sand before being used in cement for building",250,"1","5","181734","/static/video/B/filmfest_clip8_B_4.mp4","test_seg5_pred1"
"392","1056","26",1633449642328,"1","test","prediction",2,"The landscape becomes similar to videos beginning and the whole process repeats itself",310,"1","6","102494","/static/video/B/filmfest_clip8_B_5.mp4","test_seg6_pred1"
"393","1057","12",1633531526874,"0","test","prediction",1,"A goat will be standing on top of a large boulder. It will communicate to another goat that he thinks it is a rock.\nThe other goat will think it is an elephant.\nThe first goat will continue stating that it is indeed a rock.",4,"1","1","77014","/static/video/A/filmfest_clip8_title_4s.mp4","test_seg1_pred1"
"394","1057","14",1633531663360,"0","test","prediction",1,"The man will return with a pneumatic power tool and start drilling down into the rock. He will then proceed to put up a mobile phone mast on top of the rock.",60,"1","2","74162","/static/video/A/filmfest_clip8_A_1.mp4","test_seg2_pred1"
"395","1057","16",1633531815689,"0","test","prediction",2,"The rock will fly out of the cannon. It will soar through the air at great speed, then fall to the ground onto the battlefield. It will create a large crater and get embedded in the ground once more.",120,"1","3","90706","/static/video/A/filmfest_clip8_A_2.mp4","test_seg3_pred1"
"396","1057","18",1633531974038,"0","test","prediction",1,"Someone will wait till nightfall and break into the museum. They will smash open the exhibition case with a crowbar and remove the fossils, including our friend the rock. The thief will put the fossils in his swag bag and creep out of the museum into the night.",180,"1","4","96614","/static/video/A/filmfest_clip8_A_3.mp4","test_seg4_pred1"
"397","1057","20",1633532173703,"0","test","prediction",1,"A wave will rush up the beach and carry the 'rock' (now a tiny pebble) away into the sea. It will get carried across the oceans before washing up on a desert island with white sands, far away from people.\nIt will finally relax, snoozing on the beach and listening to the waves gently lapping on the shore and gulls crying as they wheel in the skies above.",240,"1","5","137979","/static/video/A/filmfest_clip8_A_4.mp4","test_seg5_pred1"
"398","1057","22",1633532319252,"0","test","prediction",1,"The rock will hurtle through the atmosphere back down to earth, crashing down in the very first place we saw it, millions of years ago.",300,"1","6","84295","/static/video/A/filmfest_clip8_A_5.mp4","test_seg6_pred1"
"401","1058","12",1633449522903,"1","test","prediction",3,"I think the video will reach the surface of the water to reveal islands.",10,"1","1","51636","/static/video/B/filmfest_clip8_B_0.mp4","test_seg1_pred1"
"402","1058","14",1633449639463,"1","test","prediction",5,"I think the giant rock is going to move to another location with nobody around to bother it.",70,"1","2","50238","/static/video/B/filmfest_clip8_B_1.mp4","test_seg2_pred1"
"403","1058","16",1633449752019,"1","test","prediction",5,"I think the rock is going to sink all the way to the bottom of the ocean and think hes finally at peace until something else comes a long.",130,"1","3","50951","/static/video/B/filmfest_clip8_B_2.mp4","test_seg3_pred1"
"404","1058","18",1633449855386,"1","test","prediction",4,"I think the rock is going to fall into the janitors car and be transported to a new location.",190,"1","4","41855","/static/video/B/filmfest_clip8_B_3.mp4","test_seg4_pred1"
