"","Question","Response","counterbalance","turkID","phase","dataset"
"1966","subj_spoiler_use","AlwaysAvoid","0","debugCmct8:debug97vc2","subjective_experience","therock"
"1967","subj_trailer_use","SometimesSeek","0","debugCmct8:debug97vc2","subjective_experience","therock"
"1993","subj_spoiler_text","I like to watch and learn these things for myself.","0","debugI8bZM:debugGjU3N","subjective_experience","therock"
"1994","subj_trailer_text","I think it would ruin the film. ","0","debugI8bZM:debugGjU3N","subjective_experience","therock"
"1995","subj_spoiler_addtltext",NA,"0","debugI8bZM:debugGjU3N","subjective_experience","therock"
"1998","subj_spoiler_use","AlwaysAvoid","0","debugI8bZM:debugGjU3N","subjective_experience","therock"
"1999","subj_trailer_use","AlwaysAvoid","0","debugI8bZM:debugGjU3N","subjective_experience","therock"
"2025","subj_spoiler_text","I'd rather find out what happens for myself","0","debugJ2gmL:debugiOAes","subjective_experience","therock"
"2026","subj_trailer_text","no real reason, I just don't seek them out - if I see one, I see one","0","debugJ2gmL:debugiOAes","subjective_experience","therock"
"2027","subj_spoiler_addtltext",NA,"0","debugJ2gmL:debugiOAes","subjective_experience","therock"
"2030","subj_spoiler_use","SometimesAvoid","0","debugJ2gmL:debugiOAes","subjective_experience","therock"
"2031","subj_trailer_use","Neutral","0","debugJ2gmL:debugiOAes","subjective_experience","therock"
"2057","subj_spoiler_text","If I have seen a spoiler it makes the movie or show less appealing as I know what is going to happen.","2","debugbW3Fw:debugN85On","subjective_experience","therock"
"2058","subj_trailer_text","Trailers give me an idea of the storyline and the actors in the show or movie","2","debugbW3Fw:debugN85On","subjective_experience","therock"
"2059","subj_spoiler_addtltext",NA,"2","debugbW3Fw:debugN85On","subjective_experience","therock"
"2062","subj_spoiler_use","AlwaysAvoid","2","debugbW3Fw:debugN85On","subjective_experience","therock"
"2063","subj_trailer_use","SometimesSeek","2","debugbW3Fw:debugN85On","subjective_experience","therock"
"2089","subj_spoiler_text","It ruins the entertainment product! Always annoying when you inadvertently see one!","3","debugbqZgP:debugnH8Id","subjective_experience","therock"
"2090","subj_trailer_text","Just don't have any strong feelings either way. Will watch them if the moves looks interesting or am at the cinema.","3","debugbqZgP:debugnH8Id","subjective_experience","therock"
"2091","subj_spoiler_addtltext","Remember I had Star Wars: TFA ruined while visiting a adult entertainment site! 

Some commenters stated which character died. Poor form! Also such a joint is not a place where one expects spoilers!

The adult site was XNXX for the record!","3","debugbqZgP:debugnH8Id","subjective_experience","therock"
"2094","subj_spoiler_use","AlwaysAvoid","3","debugbqZgP:debugnH8Id","subjective_experience","therock"
"2095","subj_trailer_use","Neutral","3","debugbqZgP:debugnH8Id","subjective_experience","therock"
"2185","subj_spoiler_text","I don't care enough to seek them out but don't think spoilers ruin something either.","3","debugdtjpd:debug4olUn","subjective_experience","therock"
"2186","subj_trailer_text","I will watch trailers to see if something looks interesting.","3","debugdtjpd:debug4olUn","subjective_experience","therock"
"2187","subj_spoiler_addtltext",NA,"3","debugdtjpd:debug4olUn","subjective_experience","therock"
"2190","subj_spoiler_use","Neutral","3","debugdtjpd:debug4olUn","subjective_experience","therock"
"2191","subj_trailer_use","SometimesSeek","3","debugdtjpd:debug4olUn","subjective_experience","therock"
