"","ID","Trial","Timestamp","counterbalance","turkID","phase","test_trial","confidence","prediction_content","offset","prediction_number","video_segment","time","vidpath","tag"
"152","1015","17",1631545169203,"5","debugjKTtk:debugMzGKD","test","prediction",3,"The game show presenter will then invite the panel of people to ask the three men questions to try to determine who is the actual Abergnale.",50,"2","2","57387","/static/video/F/cmiyc_long_F_0.mp4","test_seg2_pred2"
"153","1015","19",1631545326072,"5","debugjKTtk:debugMzGKD","test","prediction",3,"Abergnale will go on to explain the role of Hanretty in his life and we will watch a flash back of how his life of crime began.",110,"1","3","95191","/static/video/F/cmiyc_long_F_1.mp4","test_seg3_pred1"
"154","1015","21",1631545427085,"5","debugjKTtk:debugMzGKD","test","prediction",3,"Tom Hanks will sit on the stool and wait for the window to open into the cell of Abergnale.",170,"1","4","39969","/static/video/F/cmiyc_long_F_2.mp4","test_seg4_pred1"
"155","1015","22",1631545463333,"5","debugjKTtk:debugMzGKD","test","prediction",2,"The window will open and the two main characters will finally see each other face to face. Abergnale will smile at Hanretty.",170,"2","4","36248","/static/video/F/cmiyc_long_F_2.mp4","test_seg4_pred2"
"156","1015","24",1631545559205,"5","debugjKTtk:debugMzGKD","test","prediction",3,"Tom Hanks will continue to read out details of the extradition document.",230,"1","5","32979","/static/video/F/cmiyc_long_F_3.mp4","test_seg5_pred1"
"157","1015","25",1631545587942,"5","debugjKTtk:debugMzGKD","test","prediction",5,"Abergnale will continue coughing and looking terribly ill.",230,"2","5","28737","/static/video/F/cmiyc_long_F_3.mp4","test_seg5_pred2"
"158","1015","26",1631545630870,"5","debugjKTtk:debugMzGKD","test","prediction",3,"Tom Hanks will start to look worried about the condition of Abergnale and try to persuade him to accept the extradition.",230,"3","5","42928","/static/video/F/cmiyc_long_F_3.mp4","test_seg5_pred3"
"159","1015","28",1631545732515,"5","debugjKTtk:debugMzGKD","test","prediction",5,"The Tom Hanks character will rush through the open door and tear down the stairs to pursue Abergnale.",290,"1","6","40183","/static/video/F/cmiyc_long_F_4.mp4","test_seg6_pred1"
"160","1015","29",1631545765035,"5","debugjKTtk:debugMzGKD","test","prediction",3,"He'll find Abergnale curled up on the floor after having taken only a few desperate steps to freedom.",290,"2","6","32520","/static/video/F/cmiyc_long_F_4.mp4","test_seg6_pred2"
"161","1015","31",1631545881064,"5","debugjKTtk:debugMzGKD","test","prediction",1,"We have a new scene of the Rotary Club, which is a flashback 30 years or more to the time of the childhood of Abergnale.",350,"1","7","54560","/static/video/F/cmiyc_long_F_5.mp4","test_seg7_pred1"
"162","1015","33",1631545995605,"5","debugjKTtk:debugMzGKD","test","prediction",3,"Frank's father will continue to give his acceptance speech, referencing friends, colleagues and finally his family who have helped him with his career.",410,"1","8","53078","/static/video/F/cmiyc_long_F_6.mp4","test_seg8_pred1"
"163","1015","34",1631546033965,"5","debugjKTtk:debugMzGKD","test","prediction",1,"Frank will write something on the label he has just torn from the bottle of wine.",410,"2","8","38360","/static/video/F/cmiyc_long_F_6.mp4","test_seg8_pred2"
"164","1015","36",1631546133857,"5","debugjKTtk:debugMzGKD","test","prediction",3,"Frank's father will finish his speech and return to the table to sit with his wife and son.",470,"1","9","38623","/static/video/F/cmiyc_long_F_7.mp4","test_seg9_pred1"
"165","1015","38",1631546257573,"5","debugjKTtk:debugMzGKD","test","prediction",3,"Frank's father will continue to recount the day that he met her and profess his undying love for her. ",530,"1","10","62138","/static/video/F/cmiyc_long_F_8.mp4","test_seg10_pred1"
"166","1015","39",1631546277289,"5","debugjKTtk:debugMzGKD","test","prediction",2,"Frank's parents will dance together and Frank will leave the room.",530,"2","10","19716","/static/video/F/cmiyc_long_F_8.mp4","test_seg10_pred2"
"167","1015","41",1631546368450,"5","debugjKTtk:debugMzGKD","test","prediction",5,"Frank will get out of bed and get dressed quickly.",590,"1","11","30178","/static/video/F/cmiyc_long_F_9.mp4","test_seg11_pred1"
"168","1015","42",1631546391639,"5","debugjKTtk:debugMzGKD","test","prediction",2,"The two of them will leave the house in a hurry and drive off somewhere.",590,"2","11","23188","/static/video/F/cmiyc_long_F_9.mp4","test_seg11_pred2"
"169","1015","44",1631546524587,"5","debugjKTtk:debugMzGKD","test","prediction",3,"Darcey will go over to look at the necklace and laugh. Frank senior will give her the necklace and she'll agree to open up the shop for them to take a look at the suits.",650,"1","12","71719","/static/video/F/cmiyc_long_F_10.mp4","test_seg12_pred1"
"172","1016","12",1632063128326,"5","debugKAiZu:debugaWWij","test","prediction",1,"I think a man will be running at full speed through a city.",3,"1","1","27235","/static/video/F/cmiyc_long_title_4s.mp4","test_seg1_pred1"
"173","1016","14",1632063216532,"5","debugKAiZu:debugaWWij","test","prediction",3,"Contestants will ask the three possible imposters questions about their profession.",50,"1","2","41124","/static/video/F/cmiyc_long_F_0.mp4","test_seg2_pred1"
"174","1016","16",1632063328094,"5","debugKAiZu:debugaWWij","test","prediction",5,"They will ask contestant 3 a question.",110,"1","3","50032","/static/video/F/cmiyc_long_F_1.mp4","test_seg3_pred1"
"175","1016","18",1632063415346,"5","debugKAiZu:debugaWWij","test","prediction",5,"The two men will talk to each other between the closed door.",170,"1","4","26307","/static/video/F/cmiyc_long_F_2.mp4","test_seg4_pred1"
"176","1016","20",1632063576572,"5","debugKAiZu:debugaWWij","test","prediction",5,"The prisoner will be released to the FBI and flown back to the United States.",230,"1","5","100373","/static/video/F/cmiyc_long_F_3.mp4","test_seg5_pred1"
"177","1016","22",1632063668200,"5","debugKAiZu:debugaWWij","test","prediction",6,"The FBI agent will run after Frank.",290,"1","6","30497","/static/video/F/cmiyc_long_F_4.mp4","test_seg6_pred1"
"178","1016","24",1632063748416,"5","debugKAiZu:debugaWWij","test","prediction",6,"Frank will be back in America and put on trial.",350,"1","7","19160","/static/video/F/cmiyc_long_F_5.mp4","test_seg7_pred1"
"179","1016","26",1632063846399,"5","debugKAiZu:debugaWWij","test","prediction",3,"The man's speech will be interrupted. ",410,"1","8","36279","/static/video/F/cmiyc_long_F_6.mp4","test_seg8_pred1"
"180","1016","28",1632063956930,"5","debugKAiZu:debugaWWij","test","prediction",2,"The speech will end and the son will hug his father.",470,"1","9","49557","/static/video/F/cmiyc_long_F_7.mp4","test_seg9_pred1"
"181","1016","30",1632064046231,"5","debugKAiZu:debugaWWij","test","prediction",5,"Someone will say something inappropriate and sour the mood.",530,"1","10","27991","/static/video/F/cmiyc_long_F_8.mp4","test_seg10_pred1"
"182","1016","32",1632064139580,"5","debugKAiZu:debugaWWij","test","prediction",5,"Frank will get dressed as fast as he can and leave with his father.",590,"1","11","32522","/static/video/F/cmiyc_long_F_9.mp4","test_seg11_pred1"
"183","1016","34",1632064221221,"5","debugKAiZu:debugaWWij","test","prediction",3,"The woman will ask how the man got her necklace.",650,"1","12","20625","/static/video/F/cmiyc_long_F_10.mp4","test_seg12_pred1"
"186","1017","12",1631544617807,"1","debugPJ4yA:debugRiFCZ","test","prediction",2,"An introductory sequence with the names of the cast and filmmakers.",3,"1","1","32036","/static/video/B/cmiyc_long_title_4s.mp4","test_seg1_pred1"
"187","1017","14",1631544670328,"1","debugPJ4yA:debugRiFCZ","test","prediction",1,"We will see the Tell the Truth gameshow which will pull back to a child watching it on tv.",10,"1","2","39629","/static/video/B/cmiyc_long_B_0.mp4","test_seg2_pred1"
"188","1017","16",1631544764544,"1","debugPJ4yA:debugRiFCZ","test","prediction",2,"The contestants will ask questions of the three possible con-men.",70,"1","3","32569","/static/video/B/cmiyc_long_B_1.mp4","test_seg3_pred1"
"189","1017","18",1631544869265,"1","debugPJ4yA:debugRiFCZ","test","prediction",2,"The FBI agent will approach the cell of the conman and initiate a conversation through the door of his cell.",130,"1","4","42947","/static/video/B/cmiyc_long_B_2.mp4","test_seg4_pred1"
"190","1017","20",1631544972360,"1","debugPJ4yA:debugRiFCZ","test","prediction",4,"The FBI agent speak with the conam through the slot in the cell door, introducing himself.",190,"1","5","41429","/static/video/B/cmiyc_long_B_3.mp4","test_seg5_pred1"
"191","1017","22",1631545058776,"1","debugPJ4yA:debugRiFCZ","test","prediction",2,"He will argue for a doctor with the guards, who do not wish to get one. ",250,"1","6","24442","/static/video/B/cmiyc_long_B_4.mp4","test_seg6_pred1"
"192","1017","24",1631545150705,"1","debugPJ4yA:debugRiFCZ","test","prediction",1,"He vomits and has a key in it which he uses to escape.",310,"1","7","29772","/static/video/B/cmiyc_long_B_5.mp4","test_seg7_pred1"
"193","1017","26",1631545236529,"1","debugPJ4yA:debugRiFCZ","test","prediction",5,"The conman's father goes up to recieve an award.",370,"1","8","23105","/static/video/B/cmiyc_long_B_6.mp4","test_seg8_pred1"
"194","1017","28",1631545328817,"1","debugPJ4yA:debugRiFCZ","test","prediction",3,"Frank jr. stands up to recieve applause. Then his father commences an acceptance speech.",430,"1","9","30399","/static/video/B/cmiyc_long_B_7.mp4","test_seg9_pred1"
"195","1017","30",1631545412909,"1","debugPJ4yA:debugRiFCZ","test","prediction",2,"Frank jr and his mother dance and laugh.",490,"1","10","22071","/static/video/B/cmiyc_long_B_8.mp4","test_seg10_pred1"
"196","1017","32",1631545489717,"1","debugPJ4yA:debugRiFCZ","test","prediction",2,"They clean the carpet of the wine.",550,"1","11","14745","/static/video/B/cmiyc_long_B_9.mp4","test_seg11_pred1"
"197","1017","34",1631545574396,"1","debugPJ4yA:debugRiFCZ","test","prediction",2,"They get a suit for Frank jr after the shop is opened early for them.",610,"1","12","22546","/static/video/B/cmiyc_long_B_10.mp4","test_seg12_pred1"
"200","1018","12",1632063669218,"5","debugzbiSp:debug1vYEg","test","prediction",2,"Someone will run across the screen.",3,"1","1","45039","/static/video/F/cmiyc_long_title_4s.mp4","test_seg1_pred1"
"201","1018","14",1632063868032,"5","debugzbiSp:debug1vYEg","test","prediction",3,"Each person will talk about themselves and then the people will ask questions.",50,"1","2","150375","/static/video/F/cmiyc_long_F_0.mp4","test_seg2_pred1"
"202","1018","16",1632064047122,"5","debugzbiSp:debug1vYEg","test","prediction",3,"It will go back to the game show and she will ask the third guy a question.",110,"1","3","116866","/static/video/F/cmiyc_long_F_1.mp4","test_seg3_pred1"
"203","1018","18",1632064173235,"5","debugzbiSp:debug1vYEg","test","prediction",2,"He will talk to the prisoner and will hand him something through the slot.",170,"1","4","64377","/static/video/F/cmiyc_long_F_2.mp4","test_seg4_pred1"
"204","1018","20",1632064312423,"5","debugzbiSp:debug1vYEg","test","prediction",2,"He will keep reading the charges and ignore the pleas for help.",230,"1","5","77490","/static/video/F/cmiyc_long_F_3.mp4","test_seg5_pred1"
"205","1018","22",1632064407451,"5","debugzbiSp:debug1vYEg","test","prediction",5,"Frank will escape by pretending to be a doctor.",290,"1","6","33505","/static/video/F/cmiyc_long_F_4.mp4","test_seg6_pred1"
"206","1018","24",1632064514459,"5","debugzbiSp:debug1vYEg","test","prediction",3,"Frank will stand trial.",350,"1","7","45058","/static/video/F/cmiyc_long_F_5.mp4","test_seg7_pred1"
"207","1018","26",1632064714385,"5","debugzbiSp:debug1vYEg","test","prediction",2,"The real Frank accepts an award and gives the fake one the idea to steal his identity.",410,"1","8","137790","/static/video/F/cmiyc_long_F_6.mp4","test_seg8_pred1"
"208","1018","28",1632064902343,"5","debugzbiSp:debug1vYEg","test","prediction",4,"Frank Jr. decides to become a fake to impress his father.",470,"1","9","126548","/static/video/F/cmiyc_long_F_7.mp4","test_seg9_pred1"
"209","1018","30",1632065017406,"5","debugzbiSp:debug1vYEg","test","prediction",3,"Frank continues to tell the story then it shows a flashback of how the parent met.",530,"1","10","53471","/static/video/F/cmiyc_long_F_8.mp4","test_seg10_pred1"
"210","1018","32",1632065162312,"5","debugzbiSp:debug1vYEg","test","prediction",2,"Frank Sr. wakes up Jr. and take him to work with him at his butcher shop.",590,"1","11","83500","/static/video/F/cmiyc_long_F_9.mp4","test_seg11_pred1"
"211","1018","34",1632065286836,"5","debugzbiSp:debug1vYEg","test","prediction",3,"They get a suit and then they sneak into a funeral.",650,"1","12","63050","/static/video/F/cmiyc_long_F_10.mp4","test_seg12_pred1"
"214","1019","12",1631544518565,"2","debug5WJQZ:debugBtVaX","test","prediction",1,"i think that a character will appear on the screen ",3,"1","1","27685","/static/video/C/cmiyc_long_title_4s.mp4","test_seg1_pred1"
"215","1019","14",1631544562383,"2","debug5WJQZ:debugBtVaX","test","prediction",3,"i think that each of the contestants will introduce themselves ",20,"1","2","25228","/static/video/C/cmiyc_long_C_0.mp4","test_seg2_pred1"
"216","1019","16",1631544664959,"2","debug5WJQZ:debugBtVaX","test","prediction",6,"i think contestant number one will try and answer the question correctly to convince the audience of his identity ",80,"1","3","39672","/static/video/C/cmiyc_long_C_1.mp4","test_seg3_pred1"
"217","1019","18",1631544757083,"2","debug5WJQZ:debugBtVaX","test","prediction",7,"i think that Karl will question the suspect ",140,"1","4","30145","/static/video/C/cmiyc_long_C_2.mp4","test_seg4_pred1"
"218","1019","20",1631544852276,"2","debug5WJQZ:debugBtVaX","test","prediction",5,"i think that karl and the man in the cell will chat",200,"1","5","33799","/static/video/C/cmiyc_long_C_3.mp4","test_seg5_pred1"
"219","1019","21",1631544884781,"2","debug5WJQZ:debugBtVaX","test","prediction",3,"i think that karl will hand him something through the cell bars",200,"2","5","32505","/static/video/C/cmiyc_long_C_3.mp4","test_seg5_pred2"
"220","1019","23",1631544989825,"2","debug5WJQZ:debugBtVaX","test","prediction",6,"i think frank will be taken to the prison infirmary to see the prison doctor ",260,"1","6","43621","/static/video/C/cmiyc_long_C_4.mp4","test_seg6_pred1"
"221","1019","25",1631545086333,"2","debug5WJQZ:debugBtVaX","test","prediction",7,"i think frank will get caught, beat up by the guards and put back into his cell",320,"1","7","34122","/static/video/C/cmiyc_long_C_5.mp4","test_seg7_pred1"
"222","1019","27",1631545176933,"2","debug5WJQZ:debugBtVaX","test","prediction",6,"i think frank will get up and make a speech",380,"1","8","29012","/static/video/C/cmiyc_long_C_6.mp4","test_seg8_pred1"
"223","1019","29",1631545263317,"2","debug5WJQZ:debugBtVaX","test","prediction",2,"i think frank might collapse on stage",440,"1","9","21765","/static/video/C/cmiyc_long_C_7.mp4","test_seg9_pred1"
"224","1019","31",1631545348940,"2","debug5WJQZ:debugBtVaX","test","prediction",6,"i think that frank will talk about how he met his wife",500,"1","10","23333","/static/video/C/cmiyc_long_C_8.mp4","test_seg10_pred1"
"225","1019","33",1631545457663,"2","debug5WJQZ:debugBtVaX","test","prediction",5,"i think frank and his wife will dance to the song ",560,"1","11","47212","/static/video/C/cmiyc_long_C_9.mp4","test_seg11_pred1"
"226","1019","35",1631545551197,"2","debug5WJQZ:debugBtVaX","test","prediction",7,"i think frank will convince dorcy to let him and his son inside the shop",620,"1","12","31829","/static/video/C/cmiyc_long_C_10.mp4","test_seg12_pred1"
"229","1020","12",1631544612551,"4","debugfwzZA:debugVarpd","test","prediction",1,"All it said was \CATCH ME IF YOU CAN\ so I'm really unsure, horror movie of some type.",3,"1","1","37168","/static/video/E/cmiyc_long_title_4s.mp4","test_seg1_pred1"
"230","1020","14",1631544672624,"4","debugfwzZA:debugVarpd","test","prediction",6,"The contestants are going to guess which one was is the airline pilot.",40,"1","2","22902","/static/video/E/cmiyc_long_E_0.mp4","test_seg2_pred1"
"231","1020","16",1631544768340,"4","debugfwzZA:debugVarpd","test","prediction",3,"I believe the female contestant is going to catch one of them out with her questioning.",100,"1","3","34437","/static/video/E/cmiyc_long_E_1.mp4","test_seg3_pred1"
"232","1020","18",1631544862210,"4","debugfwzZA:debugVarpd","test","prediction",5,"It looks like a Tom Hanks movie. I think he will take a seat and speak with a convict of some type as they appear to be in a foreign country.",160,"1","4","32944","/static/video/E/cmiyc_long_E_2.mp4","test_seg4_pred1"
"233","1020","20",1631544971046,"4","debugfwzZA:debugVarpd","test","prediction",2,"The lady that appears to be locked up in a high security prison is asking asks for help at the end, so I think she will tell part of her story to Tom Hanks.",220,"1","5","47108","/static/video/E/cmiyc_long_E_3.mp4","test_seg5_pred1"
"234","1020","22",1631545067860,"4","debugfwzZA:debugVarpd","test","prediction",6,"The lawyer (Tom Hanks) will create a scene asking for a doctor at once.",280,"1","6","35404","/static/video/E/cmiyc_long_E_4.mp4","test_seg6_pred1"
"235","1020","24",1631545176313,"4","debugfwzZA:debugVarpd","test","prediction",1,"I believe Tom Hanks will stop the foreign police from shooting Frank and talk to him about help.",340,"1","7","47355","/static/video/E/cmiyc_long_E_5.mp4","test_seg7_pred1"
"236","1020","26",1631545290160,"4","debugfwzZA:debugVarpd","test","prediction",5,"As this appears to be the same Frank I believe he is about to tell an acceptance speech and possibly trash the foreign state.",400,"1","8","52568","/static/video/E/cmiyc_long_E_6.mp4","test_seg8_pred1"
"237","1020","28",1631545412503,"4","debugfwzZA:debugVarpd","test","prediction",6,"Frank Sr. will continue to make a his speech and lecture on how the mice turned the milk to butter and never gave up so he survived and that's how he got his award.",460,"1","9","61069","/static/video/E/cmiyc_long_E_7.mp4","test_seg9_pred1"
"238","1020","30",1631545509749,"4","debugfwzZA:debugVarpd","test","prediction",5,"Frank Sr. is going to continue to tell the story of how he met his wife and Frank Jr. will listen to this.",520,"1","10","36378","/static/video/E/cmiyc_long_E_8.mp4","test_seg10_pred1"
"239","1020","32",1631545619451,"4","debugfwzZA:debugVarpd","test","prediction",2,"From the story it appears that they will not be cleaning up the red wine that was spilt but Frank Jr. will watch his father Frank Sr. dance with his wife/mother and hope to one day be like his father.",580,"1","11","48548","/static/video/E/cmiyc_long_E_9.mp4","test_seg11_pred1"
"240","1020","34",1631545725868,"4","debugfwzZA:debugVarpd","test","prediction",2,"After hearing Frank Sr.'s possibly fake story about getting his son a suit the woman that works there will let them in the locked door and he will get his son a one of the best suits to match his.",640,"1","12","45162","/static/video/E/cmiyc_long_E_10.mp4","test_seg12_pred1"
"243","1021","12",1632147497856,"2","debugG5kkr:debug071zB","test","prediction",3,"I think titles for a movie appear.",3,"1","1","66173","/static/video/C/cmiyc_long_title_4s.mp4","test_seg1_pred1"
"244","1021","14",1632147583293,"2","debugG5kkr:debug071zB","test","prediction",7,"I think the show presenter asks the 3 uniformed men what they have done.",20,"1","2","67320","/static/video/C/cmiyc_long_C_0.mp4","test_seg2_pred1"
"245","1021","16",1632147705893,"2","debugG5kkr:debug071zB","test","prediction",1,"I think Kitty asks \Why did you think you would get away with it?\.",80,"1","3","61092","/static/video/C/cmiyc_long_C_1.mp4","test_seg3_pred1"
"246","1021","18",1632147841767,"2","debugG5kkr:debug071zB","test","prediction",1,"I think the FBI agent is taken into to Abignail's cell and introduces himself.",140,"1","4","73154","/static/video/C/cmiyc_long_C_2.mp4","test_seg4_pred1"
"247","1021","20",1632148010086,"2","debugG5kkr:debug071zB","test","prediction",1,"I think the FBI agent tells Abignail that he's been tracking him.",200,"1","5","105877","/static/video/C/cmiyc_long_C_3.mp4","test_seg5_pred1"
"248","1021","22",1632148117060,"2","debugG5kkr:debug071zB","test","prediction",1,"I think a doctor starts to examine Frank with a stethoscope.",260,"1","6","45173","/static/video/C/cmiyc_long_C_4.mp4","test_seg6_pred1"
"249","1021","24",1632148229707,"2","debugG5kkr:debug071zB","test","prediction",1,"The prison guards drag Frank onwards, back to the same cell.",320,"1","7","49629","/static/video/C/cmiyc_long_C_5.mp4","test_seg7_pred1"
"250","1021","26",1632148346904,"2","debugG5kkr:debug071zB","test","prediction",1,"The real Frank approaches the podium and thanks the speaker and his wife.",380,"1","8","54631","/static/video/C/cmiyc_long_C_6.mp4","test_seg8_pred1"
"251","1021","28",1632148474537,"2","debugG5kkr:debug071zB","test","prediction",1,"Frank Senior relates what his son is going to do in college and after, his son looks pleased.",440,"1","9","66191","/static/video/C/cmiyc_long_C_7.mp4","test_seg9_pred1"
"252","1021","30",1632148595313,"2","debugG5kkr:debug071zB","test","prediction",5,"Frank Senior describes how the French villagers arranged a celebration for the American troops.",500,"1","10","59372","/static/video/C/cmiyc_long_C_8.mp4","test_seg10_pred1"
"253","1021","32",1632148693926,"2","debugG5kkr:debug071zB","test","prediction",1,"Frank Junior steals something from his father's jacket.",560,"1","11","37411","/static/video/C/cmiyc_long_C_9.mp4","test_seg11_pred1"
"254","1021","34",1632148820798,"2","debugG5kkr:debug071zB","test","prediction",1,"Franks Senior tells Darcy that's a pretty name, and explains that his son is getting married and urgently needs a suit.",620,"1","12","62373","/static/video/C/cmiyc_long_C_10.mp4","test_seg12_pred1"
"258","1022","13",1631544536451,"3","debugupKEs:debugtkTax","test","prediction",1,"a film about a runner",3,"1","1","24088","/static/video/D/cmiyc_long_title_4s.mp4","test_seg1_pred1"
"259","1022","15",1631544598907,"3","debugupKEs:debugtkTax","test","prediction",2,"they will find out who frank is",30,"1","2","34383","/static/video/D/cmiyc_long_D_0.mp4","test_seg2_pred1"
"260","1022","17",1631544677589,"3","debugupKEs:debugtkTax","test","prediction",3,"i think they are on trial for crimes",90,"1","3","17541","/static/video/D/cmiyc_long_D_1.mp4","test_seg3_pred1"
"261","1022","19",1631544790406,"3","debugupKEs:debugtkTax","test","prediction",4,"they are on trial on a tv show",150,"1","4","51005","/static/video/D/cmiyc_long_D_2.mp4","test_seg4_pred1"
"262","1022","21",1631544868090,"3","debugupKEs:debugtkTax","test","prediction",4,"he is going to escape",210,"1","5","16030","/static/video/D/cmiyc_long_D_3.mp4","test_seg5_pred1"
"263","1022","23",1631544944027,"3","debugupKEs:debugtkTax","test","prediction",6,"he wont be on the bed when they go back",270,"1","6","14925","/static/video/D/cmiyc_long_D_4.mp4","test_seg6_pred1"
"264","1022","25",1631545021040,"3","debugupKEs:debugtkTax","test","prediction",3,"he will still escape",330,"1","7","15379","/static/video/D/cmiyc_long_D_5.mp4","test_seg7_pred1"
"265","1022","27",1631545111685,"3","debugupKEs:debugtkTax","test","prediction",3,"he will make a speech and is the dad of the man trying to escape prison",390,"1","8","28310","/static/video/D/cmiyc_long_D_6.mp4","test_seg8_pred1"
"266","1022","29",1631545219624,"3","debugupKEs:debugtkTax","test","prediction",3,"he will tell a story to motivate his son",450,"1","9","46273","/static/video/D/cmiyc_long_D_7.mp4","test_seg9_pred1"
"267","1022","31",1631545369718,"3","debugupKEs:debugtkTax","test","prediction",2,"they will dance",510,"1","10","88852","/static/video/D/cmiyc_long_D_8.mp4","test_seg10_pred1"
"268","1022","33",1631545447584,"3","debugupKEs:debugtkTax","test","prediction",1,"the dad will die ",570,"1","11","16955","/static/video/D/cmiyc_long_D_9.mp4","test_seg11_pred1"
"269","1022","35",1631545530588,"3","debugupKEs:debugtkTax","test","prediction",6,"they will get him a suit",630,"1","12","21883","/static/video/D/cmiyc_long_D_10.mp4","test_seg12_pred1"
"273","1023","13",1632063213606,"5","debug1Z9lb:debug2EBKg","test","prediction",5,"I think it will be a video about a criminal running away from the police ",3,"1","1","33796","/static/video/F/cmiyc_long_title_4s.mp4","test_seg1_pred1"
"274","1023","14",1632063236995,"5","debug1Z9lb:debug2EBKg","test","prediction",2,"I think the video will be off a child running away from its parent",3,"2","1","23389","/static/video/F/cmiyc_long_title_4s.mp4","test_seg1_pred2"
"275","1023","15",1632063273826,"5","debug1Z9lb:debug2EBKg","test","prediction",3,"I think the video will be of an animal running away and either a owner , zoo keeper or another animal will chase",3,"3","1","36831","/static/video/F/cmiyc_long_title_4s.mp4","test_seg1_pred3"
"276","1023","17",1632063376764,"5","debug1Z9lb:debug2EBKg","test","prediction",3,"I think they will continue to tell more about the person while the audience and the geuss on the panel will have to decide which is the real person",50,"1","2","42148","/static/video/F/cmiyc_long_F_0.mp4","test_seg2_pred1"
"277","1023","19",1632063460956,"5","debug1Z9lb:debug2EBKg","test","prediction",2,"I think they judges will have to pick who the people who are lying are",110,"1","3","22027","/static/video/F/cmiyc_long_F_1.mp4","test_seg3_pred1"
"278","1023","21",1632063543897,"5","debug1Z9lb:debug2EBKg","test","prediction",3,"In the video the man is going to talk to someone in a cell",170,"1","4","20872","/static/video/F/cmiyc_long_F_2.mp4","test_seg4_pred1"
"279","1023","23",1632063652723,"5","debug1Z9lb:debug2EBKg","test","prediction",2,"The man in the glasses is going to carry on reading to the person in the cell and pass them something without the gaurd seeing",230,"1","5","46771","/static/video/F/cmiyc_long_F_3.mp4","test_seg5_pred1"
"280","1023","25",1632063736299,"5","debug1Z9lb:debug2EBKg","test","prediction",6,"I think that Frank faked passing out and has now escaped",290,"1","6","20083","/static/video/F/cmiyc_long_F_4.mp4","test_seg6_pred1"
"281","1023","27",1632063814546,"5","debug1Z9lb:debug2EBKg","test","prediction",3,"I think they go home to deal with the crime there",350,"1","7","16502","/static/video/F/cmiyc_long_F_5.mp4","test_seg7_pred1"
"282","1023","29",1632063891527,"5","debug1Z9lb:debug2EBKg","test","prediction",3,"I think that frank will go on to tell his story",410,"1","8","14427","/static/video/F/cmiyc_long_F_6.mp4","test_seg8_pred1"
"283","1023","31",1632063976687,"5","debug1Z9lb:debug2EBKg","test","prediction",3,"I think that something will happen to franks son",470,"1","9","23563","/static/video/F/cmiyc_long_F_7.mp4","test_seg9_pred1"
"284","1023","33",1632064053709,"5","debug1Z9lb:debug2EBKg","test","prediction",3,"I think there will be a family argument ",530,"1","10","14863","/static/video/F/cmiyc_long_F_8.mp4","test_seg10_pred1"
"285","1023","34",1632064071685,"5","debug1Z9lb:debug2EBKg","test","prediction",3,"I think someone will turn up at rhe family home",530,"2","10","17976","/static/video/F/cmiyc_long_F_8.mp4","test_seg10_pred2"
"286","1023","36",1632064158096,"5","debug1Z9lb:debug2EBKg","test","prediction",2,"I think the dad is taking frank somewhere just for them",590,"1","11","24372","/static/video/F/cmiyc_long_F_9.mp4","test_seg11_pred1"
"287","1023","38",1632064246298,"5","debug1Z9lb:debug2EBKg","test","prediction",3,"I think the lady will go look at the necklace then the man will force himself into the shop ",650,"1","12","25845","/static/video/F/cmiyc_long_F_10.mp4","test_seg12_pred1"
"288","1023","39",1632064274758,"5","debug1Z9lb:debug2EBKg","test","prediction",3,"I think the lady will go look at the necklacr and the man will bribe the woman with thr necklace to let them in",650,"2","12","28460","/static/video/F/cmiyc_long_F_10.mp4","test_seg12_pred2"
"291","1024","12",1632148919251,"2","debugeo033:debugslFi9","test","prediction",2,"there will be 2 people running where one person is chasing the other person and trying to catch him/her",3,"1","1","43239","/static/video/C/cmiyc_long_title_4s.mp4","test_seg1_pred1"
"292","1024","13",1632148947003,"2","debugeo033:debugslFi9","test","prediction",2,"there will be 2 animals and one animal will be chasing the other and trying to catch it.",3,"2","1","27752","/static/video/C/cmiyc_long_title_4s.mp4","test_seg1_pred2"
"293","1024","15",1632149027259,"2","debugeo033:debugslFi9","test","prediction",6,"the participants on the show will have to guess which of the 3 captains/pilots is an impostor.",20,"1","2","58142","/static/video/C/cmiyc_long_C_0.mp4","test_seg2_pred1"
"294","1024","17",1632149220329,"2","debugeo033:debugslFi9","test","prediction",5,"out of the 3 pilots, one is an impostor. I think the participants will guess who they think is the real Frank William Abignail.",80,"1","3","129234","/static/video/C/cmiyc_long_C_1.mp4","test_seg3_pred1"
"295","1024","19",1632149328721,"2","debugeo033:debugslFi9","test","prediction",5,"I think that FBI agent will meet the real Frank William Abignail in his cell in France. ",140,"1","4","46401","/static/video/C/cmiyc_long_C_2.mp4","test_seg4_pred1"
"296","1024","21",1632149435480,"2","debugeo033:debugslFi9","test","prediction",6,"the FBI agent will talk to the cell occupant who i think is Frank William Abignail and ask him a few questions.",200,"1","5","44608","/static/video/C/cmiyc_long_C_3.mp4","test_seg5_pred1"
"297","1024","23",1632149549894,"2","debugeo033:debugslFi9","test","prediction",6,"the doctor will treat Frank and he will be okay soon, once he's feeling okay, the FBI agent will ask the France police to let him take Frank back to the US.",260,"1","6","52490","/static/video/C/cmiyc_long_C_4.mp4","test_seg6_pred1"
