"","Question","Response","counterbalance","turkID","phase","dataset"
"1552","subj_spoiler_use","AlwaysAvoid","1","debugEOM7q:debugOpUYq","subjective_experience","cmiyc_long"
"1553","subj_trailer_use","Neutral","1","debugEOM7q:debugOpUYq","subjective_experience","cmiyc_long"
"1613","subj_spoiler_text","I don't want to ruin the movie.","2","debug8gFzW:debugVyOgg","subjective_experience","cmiyc_long"
"1614","subj_trailer_text","I can get an idea of whether I will like the film or not.","2","debug8gFzW:debugVyOgg","subjective_experience","cmiyc_long"
"1615","subj_spoiler_addtltext",NA,"2","debug8gFzW:debugVyOgg","subjective_experience","cmiyc_long"
"1618","subj_spoiler_use","SometimesAvoid","2","debug8gFzW:debugVyOgg","subjective_experience","cmiyc_long"
"1619","subj_trailer_use","AlwaysSeek","2","debug8gFzW:debugVyOgg","subjective_experience","cmiyc_long"
"1645","subj_spoiler_text","I prefer to watch a film without expectation.","1","debuggYS4U:debugIpKUT","subjective_experience","cmiyc_long"
"1646","subj_trailer_text","I generally avoid movie trailers as they often contain spoilers.","1","debuggYS4U:debugIpKUT","subjective_experience","cmiyc_long"
"1647","subj_spoiler_addtltext","None.","1","debuggYS4U:debugIpKUT","subjective_experience","cmiyc_long"
"1650","subj_spoiler_use","AlwaysAvoid","1","debuggYS4U:debugIpKUT","subjective_experience","cmiyc_long"
"1651","subj_trailer_use","SometimesAvoid","1","debuggYS4U:debugIpKUT","subjective_experience","cmiyc_long"
