debugKs7lt:debugfqGMv,demographics_age,30-34
debugKs7lt:debugfqGMv,demographics_gender,M
debugKs7lt:debugfqGMv,demographics_hand,Right
debugKs7lt:debugfqGMv,demographics_nativelang,Y
debugKs7lt:debugfqGMv,demographics_fluency,Y
debugKs7lt:debugfqGMv,demographics_race,Black
debugKs7lt:debugfqGMv,demographics_hispanic,N
debugKs7lt:debugfqGMv,demographics_education,4
debugKs7lt:debugfqGMv,demographics_nativelang_text,
debugKs7lt:debugfqGMv,demographics_fluency_text,
debugKs7lt:debugfqGMv,subj_spoiler_text,"Because, it takes away suspense from the movie"
debugKs7lt:debugfqGMv,subj_trailer_text,It helps me to anticipate the movies or whether it is worth my time.
debugKs7lt:debugfqGMv,subj_spoiler_addtltext,
debugKs7lt:debugfqGMv,subj_feedback,
debugKs7lt:debugfqGMv,subj_attention,Y
debugKs7lt:debugfqGMv,subj_spoiler_use,AlwaysAvoid
debugKs7lt:debugfqGMv,subj_trailer_use,AlwaysSeek
debugKs7lt:debugfqGMv,subj_attention_text,Talking to someone
debuggkVzT:debugEGGAo,prolific_ID1,613285c50ba1e81ce46ee2f4
debuggkVzT:debugEGGAo,prolific_ID2,613285c50ba1e81ce46ee2f4
debuggkVzT:debugEGGAo,Audio_Catch,2
debuggkVzT:debugEGGAo,Comp_Q1,1
debuggkVzT:debugEGGAo,Comp_Q2,3
debuggkVzT:debugEGGAo,Comp_Q3,4
debuggkVzT:debugEGGAo,Comp_Q4,1
debuggkVzT:debugEGGAo,subj_strategy,normal scenarios while watching films
debuggkVzT:debugEGGAo,subj_purpose,how predictable films can be
debuggkVzT:debugEGGAo,subj_engage,6
debuggkVzT:debugEGGAo,subj_interest,6
debuggkVzT:debugEGGAo,subj_enjoy,6
debuggkVzT:debugEGGAo,subj_predict,1
debuggkVzT:debugEGGAo,subj_seen,N
debuggkVzT:debugEGGAo,demographics_age,25-29
debuggkVzT:debugEGGAo,demographics_gender,F
debuggkVzT:debugEGGAo,demographics_hand,Right
debuggkVzT:debugEGGAo,demographics_nativelang,Y
debuggkVzT:debugEGGAo,demographics_fluency,Y
debuggkVzT:debugEGGAo,demographics_race,White
debuggkVzT:debugEGGAo,demographics_hispanic,N
debuggkVzT:debugEGGAo,demographics_education,1
debuggkVzT:debugEGGAo,demographics_nativelang_text,
debuggkVzT:debugEGGAo,demographics_fluency_text,
debuggkVzT:debugEGGAo,subj_spoiler_text,"because i cant help it! especially if the series or film is dragging a bit and i just want to know e.g i would google ""does damien and elena get together"" (vampire diaries)"
debuggkVzT:debugEGGAo,subj_trailer_text,to give you an idea of what the film/series entails
debuggkVzT:debugEGGAo,subj_spoiler_addtltext,
debuggkVzT:debugEGGAo,subj_feedback,what an ending!! :D
debuggkVzT:debugEGGAo,subj_attention,N
debuggkVzT:debugEGGAo,subj_spoiler_use,SometimesSeek
debuggkVzT:debugEGGAo,subj_trailer_use,SometimesSeek
debuggkVzT:debugEGGAo,subj_attention_text,
debug8CU6p:debugHfGpS,prolific_ID1,613f1351cbada1a048f9bba4
debug8CU6p:debugHfGpS,prolific_ID2,613f1351cbada1a048f9bba4
debug8CU6p:debugHfGpS,Audio_Catch,0
debug8CU6p:debugHfGpS,Comp_Q1,1
debug8CU6p:debugHfGpS,Comp_Q2,3
debug8CU6p:debugHfGpS,Comp_Q3,4
debug8CU6p:debugHfGpS,Comp_Q4,1
debug8CU6p:debugHfGpS,subj_strategy,guess
debug8CU6p:debugHfGpS,subj_purpose,how memory and perception function
debug8CU6p:debugHfGpS,subj_engage,7
debug8CU6p:debugHfGpS,subj_interest,7
debug8CU6p:debugHfGpS,subj_enjoy,7
debug8CU6p:debugHfGpS,subj_predict,4
debug8CU6p:debugHfGpS,subj_seen,N
debug8CU6p:debugHfGpS,demographics_age,30-34
debug8CU6p:debugHfGpS,demographics_gender,M
debug8CU6p:debugHfGpS,demographics_hand,Right
debug8CU6p:debugHfGpS,demographics_nativelang,Y
debug8CU6p:debugHfGpS,demographics_fluency,Y
debug8CU6p:debugHfGpS,demographics_race,White
debug8CU6p:debugHfGpS,demographics_hispanic,N
debug8CU6p:debugHfGpS,demographics_education,5
debug8CU6p:debugHfGpS,demographics_nativelang_text,
debug8CU6p:debugHfGpS,demographics_fluency_text,
debug8CU6p:debugHfGpS,subj_spoiler_text,they many not help you guess
debug8CU6p:debugHfGpS,subj_trailer_text,no comment
debug8CU6p:debugHfGpS,subj_spoiler_addtltext,none
debug8CU6p:debugHfGpS,subj_feedback,none
debug8CU6p:debugHfGpS,subj_attention,N
debug8CU6p:debugHfGpS,subj_spoiler_use,SometimesAvoid
debug8CU6p:debugHfGpS,subj_trailer_use,Neutral
debug8CU6p:debugHfGpS,subj_attention_text,
debugESAcf:debugf5ld3,prolific_ID1,61352d84463b7843b64132b6
debugESAcf:debugf5ld3,prolific_ID2,61352d84463b7843b64132b6
debugESAcf:debugf5ld3,Audio_Catch,3
debugESAcf:debugf5ld3,Comp_Q1,1
debugESAcf:debugf5ld3,Comp_Q2,3
debugESAcf:debugf5ld3,Comp_Q3,4
debugESAcf:debugf5ld3,Comp_Q4,1
debugESAcf:debugf5ld3,subj_strategy,educated guessing 
debugESAcf:debugf5ld3,subj_purpose,how predictable a movie can be based on short clips 
debugESAcf:debugf5ld3,subj_engage,3
debugESAcf:debugf5ld3,subj_interest,2
debugESAcf:debugf5ld3,subj_enjoy,2
debugESAcf:debugf5ld3,subj_predict,2
debugESAcf:debugf5ld3,subj_seen,N
debugESAcf:debugf5ld3,demographics_age,20-24
debugESAcf:debugf5ld3,demographics_gender,F
debugESAcf:debugf5ld3,demographics_hand,Right
debugESAcf:debugf5ld3,demographics_nativelang,Y
debugESAcf:debugf5ld3,demographics_fluency,Y
debugESAcf:debugf5ld3,demographics_race,White
debugESAcf:debugf5ld3,demographics_hispanic,N
debugESAcf:debugf5ld3,demographics_education,4
debugESAcf:debugf5ld3,demographics_nativelang_text,
debugESAcf:debugf5ld3,demographics_fluency_text,
debugESAcf:debugf5ld3,subj_spoiler_text,I don't get very invested into movies or shows 
debugESAcf:debugf5ld3,subj_trailer_text,I want to know what the movie is about 
debugESAcf:debugf5ld3,subj_spoiler_addtltext,
debugESAcf:debugf5ld3,subj_feedback,
debugESAcf:debugf5ld3,subj_attention,N
debugESAcf:debugf5ld3,subj_spoiler_use,Neutral
debugESAcf:debugf5ld3,subj_trailer_use,AlwaysSeek
debugESAcf:debugf5ld3,subj_attention_text,
debugwW7LJ:debugQrVDL,prolific_ID1,612f5e6c566ebfe0e450ed89
debugwW7LJ:debugQrVDL,prolific_ID2,612f5e6c566ebfe0e450ed89
debugwW7LJ:debugQrVDL,Audio_Catch,1
debugwW7LJ:debugQrVDL,Comp_Q1,1
debugwW7LJ:debugQrVDL,Comp_Q2,3
debugwW7LJ:debugQrVDL,Comp_Q3,4
debugwW7LJ:debugQrVDL,Comp_Q4,1
debugwW7LJ:debugQrVDL,subj_strategy,I just guessed basically
debugwW7LJ:debugQrVDL,subj_purpose,Decision making
debugwW7LJ:debugQrVDL,subj_engage,4
debugwW7LJ:debugQrVDL,subj_interest,5
debugwW7LJ:debugQrVDL,subj_enjoy,4
debugwW7LJ:debugQrVDL,subj_predict,4
debugwW7LJ:debugQrVDL,subj_seen,N
debugwW7LJ:debugQrVDL,demographics_age,25-29
debugwW7LJ:debugQrVDL,demographics_gender,F
debugwW7LJ:debugQrVDL,demographics_hand,Right
debugwW7LJ:debugQrVDL,demographics_nativelang,Y
debugwW7LJ:debugQrVDL,demographics_fluency,Y
debugwW7LJ:debugQrVDL,demographics_race,White
debugwW7LJ:debugQrVDL,demographics_hispanic,N
debugwW7LJ:debugQrVDL,demographics_education,6
debugwW7LJ:debugQrVDL,demographics_nativelang_text,
debugwW7LJ:debugQrVDL,demographics_fluency_text,
debugwW7LJ:debugQrVDL,subj_spoiler_text,It spoils the fun of the movie or show beforehand
debugwW7LJ:debugQrVDL,subj_trailer_text,"Trailers do get nice to watch though, but still the trailer is a bit of a spoiler itself. So, I don't usually seek them out"
debugwW7LJ:debugQrVDL,subj_spoiler_addtltext,
debugwW7LJ:debugQrVDL,subj_feedback,
debugwW7LJ:debugQrVDL,subj_attention,N
debugwW7LJ:debugQrVDL,subj_spoiler_use,SometimesAvoid
debugwW7LJ:debugQrVDL,subj_trailer_use,Neutral
debugwW7LJ:debugQrVDL,subj_attention_text,
debugRdCpN:debug74hed,prolific_ID1,6144ee0c2de5f14d003bb002
debugRdCpN:debug74hed,prolific_ID2,6144ee0c2de5f14d003bb002
debugRdCpN:debug74hed,Audio_Catch,98
debugRdCpN:debug74hed,Comp_Q1,1
debugRdCpN:debug74hed,Comp_Q2,3
debugRdCpN:debug74hed,Comp_Q3,4
debugRdCpN:debug74hed,Comp_Q4,1
debugRdCpN:debug74hed,subj_strategy,"Just from having seen television before, seeing if it followed tropes."
debugRdCpN:debug74hed,subj_purpose,The predictability of media and how to subvert expectations.
debugRdCpN:debug74hed,subj_engage,5
debugRdCpN:debug74hed,subj_interest,6
debugRdCpN:debug74hed,subj_enjoy,5
debugRdCpN:debug74hed,subj_predict,3
debugRdCpN:debug74hed,subj_seen,N
debugRdCpN:debug74hed,demographics_age,20-24
debugRdCpN:debug74hed,demographics_gender,M
debugRdCpN:debug74hed,demographics_hand,Right
debugRdCpN:debug74hed,demographics_nativelang,Y
debugRdCpN:debug74hed,demographics_fluency,Y
debugRdCpN:debug74hed,demographics_race,White
debugRdCpN:debug74hed,demographics_hispanic,N
debugRdCpN:debug74hed,demographics_education,4
debugRdCpN:debug74hed,demographics_nativelang_text,
debugRdCpN:debug74hed,demographics_fluency_text,
debugRdCpN:debug74hed,subj_spoiler_text,I want to enjoy the media as it was intended.
debugRdCpN:debug74hed,subj_trailer_text,I like to have an idea of what the film is
debugRdCpN:debug74hed,subj_spoiler_addtltext,
debugRdCpN:debug74hed,subj_feedback,
debugRdCpN:debug74hed,subj_attention,Y
debugRdCpN:debug74hed,subj_spoiler_use,AlwaysAvoid
debugRdCpN:debug74hed,subj_trailer_use,SometimesSeek
debugRdCpN:debug74hed,subj_attention_text,There is a football match on quietly in the background
debugOl0h3:debugOpq03,prolific_ID1,613a415ae2f1292f97385a12
debugOl0h3:debugOpq03,prolific_ID2,613a415ae2f1292f97385a12
debugOl0h3:debugOpq03,Audio_Catch,5
debugOl0h3:debugOpq03,Comp_Q1,1
debugOl0h3:debugOpq03,Comp_Q2,3
debugOl0h3:debugOpq03,Comp_Q3,4
debugOl0h3:debugOpq03,Comp_Q4,1
debugOl0h3:debugOpq03,subj_strategy,I believed the scenarios would follow on with each other 
debugOl0h3:debugOpq03,subj_purpose,"Its trying to show that you shouldn't give up with current options in life just to replace them, they could end up being exactly like before "
debugOl0h3:debugOpq03,subj_engage,4
debugOl0h3:debugOpq03,subj_interest,5
debugOl0h3:debugOpq03,subj_enjoy,4
debugOl0h3:debugOpq03,subj_predict,3
debugOl0h3:debugOpq03,subj_seen,N
debugOl0h3:debugOpq03,demographics_age,20-24
debugOl0h3:debugOpq03,demographics_gender,F
debugOl0h3:debugOpq03,demographics_hand,Right
debugOl0h3:debugOpq03,demographics_nativelang,Y
debugOl0h3:debugOpq03,demographics_fluency,Y
debugOl0h3:debugOpq03,demographics_race,White
debugOl0h3:debugOpq03,demographics_hispanic,N
debugOl0h3:debugOpq03,demographics_education,2
debugOl0h3:debugOpq03,demographics_nativelang_text,
debugOl0h3:debugOpq03,demographics_fluency_text,
debugOl0h3:debugOpq03,subj_spoiler_text,I sometimes like to know what the suspense is before i watch it myself 
debugOl0h3:debugOpq03,subj_trailer_text,I like to see what im letting myself in for before i watch that particular movie 
debugOl0h3:debugOpq03,subj_spoiler_addtltext,
debugOl0h3:debugOpq03,subj_feedback,
debugOl0h3:debugOpq03,subj_attention,N
debugOl0h3:debugOpq03,subj_spoiler_use,SometimesSeek
debugOl0h3:debugOpq03,subj_trailer_use,AlwaysSeek
debugOl0h3:debugOpq03,subj_attention_text,
debugl6lV0:debugvKN7G,prolific_ID1,sdfaefquygqefygifygqigfy
debugl6lV0:debugvKN7G,prolific_ID2,sdfaefquygqefygifygqigfy
debugycexo:debugXIEbs,prolific_ID1,5f1580a92a1e65013168f44b
debugycexo:debugXIEbs,prolific_ID2,5f1580a92a1e65013168f44b
debugycexo:debugXIEbs,Audio_Catch,4
debugycexo:debugXIEbs,Comp_Q1,1
debugycexo:debugXIEbs,Comp_Q2,3
debugycexo:debugXIEbs,Comp_Q3,4
debugycexo:debugXIEbs,Comp_Q4,1
debugycexo:debugXIEbs,subj_strategy,I found that making predictions for this video to be quite hard so I mostly resorted to guessing.
debugycexo:debugXIEbs,subj_purpose,I guess this experiment is trying to measure the predictability of movies and how good the average person can predict what will happen next in different situations.
debugycexo:debugXIEbs,subj_engage,5
debugycexo:debugXIEbs,subj_interest,6
debugycexo:debugXIEbs,subj_enjoy,5
debugycexo:debugXIEbs,subj_predict,2
debugycexo:debugXIEbs,subj_seen,N
debugycexo:debugXIEbs,demographics_age,18-19
debugycexo:debugXIEbs,demographics_gender,M
debugycexo:debugXIEbs,demographics_hand,Right
debugycexo:debugXIEbs,demographics_nativelang,Y
debugycexo:debugXIEbs,demographics_fluency,Y
debugycexo:debugXIEbs,demographics_race,White
debugycexo:debugXIEbs,demographics_hispanic,N
debugycexo:debugXIEbs,demographics_education,2
debugycexo:debugXIEbs,demographics_nativelang_text,
debugycexo:debugXIEbs,demographics_fluency_text,
debugycexo:debugXIEbs,subj_spoiler_text,I always try my best to avoid any spoilers I can before watching a movie or tv show because they basically ruin the experience of watching something for the first time.
debugycexo:debugXIEbs,subj_trailer_text,I always like to watch the trailer for a movie or tv show. I think it gives me a good idea of what the movie or show will involve and I can make a decision whether I am interested in watching it or not.
debugycexo:debugXIEbs,subj_spoiler_addtltext,
debugycexo:debugXIEbs,subj_feedback,
debugycexo:debugXIEbs,subj_attention,N
debugycexo:debugXIEbs,subj_spoiler_use,AlwaysAvoid
debugycexo:debugXIEbs,subj_trailer_use,AlwaysSeek
debugycexo:debugXIEbs,subj_attention_text,
debugq8dEH:debugoIfhl,prolific_ID1,sdfaefquygqefygifygqigfy
debugq8dEH:debugoIfhl,prolific_ID2,sdfaefquygqefygifygqigfy
debugc46NF:debugdZWTi,prolific_ID1,613b621bcb5311540c3e7fc9
debugc46NF:debugdZWTi,prolific_ID2,613b621bcb5311540c3e7fc9
debugc46NF:debugdZWTi,Audio_Catch,2
debugc46NF:debugdZWTi,Comp_Q1,1
debugc46NF:debugdZWTi,Comp_Q2,3
debugc46NF:debugdZWTi,Comp_Q3,4
debugc46NF:debugdZWTi,Comp_Q4,1
debugc46NF:debugdZWTi,subj_strategy,n/a
debugc46NF:debugdZWTi,subj_purpose,unsure
debugc46NF:debugdZWTi,subj_engage,7
debugc46NF:debugdZWTi,subj_interest,7
debugc46NF:debugdZWTi,subj_enjoy,7
debugc46NF:debugdZWTi,subj_predict,1
debugc46NF:debugdZWTi,subj_seen,N
debugc46NF:debugdZWTi,demographics_age,40-44
debugc46NF:debugdZWTi,demographics_gender,F
debugc46NF:debugdZWTi,demographics_hand,Right
debugc46NF:debugdZWTi,demographics_nativelang,Y
debugc46NF:debugdZWTi,demographics_fluency,Y
debugc46NF:debugdZWTi,demographics_race,White
debugc46NF:debugdZWTi,demographics_hispanic,N
debugc46NF:debugdZWTi,demographics_education,1
debugc46NF:debugdZWTi,demographics_nativelang_text,
debugc46NF:debugdZWTi,demographics_fluency_text,
debugc46NF:debugdZWTi,subj_spoiler_text,I'd rather experience it first hand
debugc46NF:debugdZWTi,subj_trailer_text,Trailers can help decide if it would be something i'd enjoy
debugc46NF:debugdZWTi,subj_spoiler_addtltext,na
debugc46NF:debugdZWTi,subj_feedback,na
debugc46NF:debugdZWTi,subj_attention,N
debugc46NF:debugdZWTi,subj_spoiler_use,AlwaysAvoid
debugc46NF:debugdZWTi,subj_trailer_use,Neutral
debugc46NF:debugdZWTi,subj_attention_text,
debugfdj1r:debugT4BLq,prolific_ID1,613c08408c2a5819a83942ae
debugfdj1r:debugT4BLq,prolific_ID2,613c08408c2a5819a83942ae
debugfdj1r:debugT4BLq,Audio_Catch,1
debugfdj1r:debugT4BLq,Comp_Q1,1
debugfdj1r:debugT4BLq,Comp_Q2,3
debugfdj1r:debugT4BLq,Comp_Q3,4
debugfdj1r:debugT4BLq,Comp_Q4,1
debugfdj1r:debugT4BLq,subj_strategy,"Prior experience with science fiction gave me clues, as well as watching certain types of camera positioning. Musical tenor also can suggest themes are about to occur."
debugfdj1r:debugT4BLq,subj_purpose,"a) Alienation and relationships
b) The fractal nature of reality
c) The dangers of artificial intelligence"
debugfdj1r:debugT4BLq,subj_engage,5
debugfdj1r:debugT4BLq,subj_interest,6
debugfdj1r:debugT4BLq,subj_enjoy,6
debugfdj1r:debugT4BLq,subj_predict,3
debugfdj1r:debugT4BLq,subj_seen,N
debugfdj1r:debugT4BLq,demographics_age,35-39
debugfdj1r:debugT4BLq,demographics_gender,M
debugfdj1r:debugT4BLq,demographics_hand,Right
debugfdj1r:debugT4BLq,demographics_nativelang,Y
debugfdj1r:debugT4BLq,demographics_fluency,Y
debugfdj1r:debugT4BLq,demographics_race,White
debugfdj1r:debugT4BLq,demographics_hispanic,N
debugfdj1r:debugT4BLq,demographics_education,5
debugfdj1r:debugT4BLq,demographics_nativelang_text,
debugfdj1r:debugT4BLq,demographics_fluency_text,
debugfdj1r:debugT4BLq,subj_spoiler_text,"The suspense of not knowing is crucial to a good experience. If you spoil a story beforehand, you lose the emotional impact of the narrative. You also lose the pleasure of guessing what might happen before it does!"
debugfdj1r:debugT4BLq,subj_trailer_text,"I'm rather indifferent to trailers, but I don't see much harm in them. Many Marvel fans absolutely love trailers, namely because they like to seek spoilers within trailers, such as with the recent Loki series."
debugfdj1r:debugT4BLq,subj_spoiler_addtltext,"That was entertaining, I liked that it was a science fiction movie, and I hope you enjoyed some of my zanier answers!"
debugfdj1r:debugT4BLq,subj_feedback,
debugfdj1r:debugT4BLq,subj_attention,N
debugfdj1r:debugT4BLq,subj_spoiler_use,SometimesAvoid
debugfdj1r:debugT4BLq,subj_trailer_use,Neutral
debugfdj1r:debugT4BLq,subj_attention_text,
debugyW6YN:debugzNLII,prolific_ID1,61448dfe5ec18d063d315875
debugyW6YN:debugzNLII,prolific_ID2,61448dfe5ec18d063d315875
debugyW6YN:debugzNLII,Audio_Catch,4
debugyW6YN:debugzNLII,Comp_Q1,1
debugyW6YN:debugzNLII,Comp_Q2,3
debugyW6YN:debugzNLII,Comp_Q3,4
debugyW6YN:debugzNLII,Comp_Q4,1
debugyW6YN:debugzNLII,subj_strategy,I tried to think of common plot twists in media
debugyW6YN:debugzNLII,subj_purpose,always expect the unexpected
debugyW6YN:debugzNLII,subj_engage,5
debugyW6YN:debugzNLII,subj_interest,5
debugyW6YN:debugzNLII,subj_enjoy,4
debugyW6YN:debugzNLII,subj_predict,1
debugyW6YN:debugzNLII,subj_seen,N
debugyW6YN:debugzNLII,demographics_age,20-24
debugyW6YN:debugzNLII,demographics_gender,M
debugyW6YN:debugzNLII,demographics_hand,Right
debugyW6YN:debugzNLII,demographics_nativelang,Y
debugyW6YN:debugzNLII,demographics_fluency,Y
debugyW6YN:debugzNLII,demographics_race,Asian
debugyW6YN:debugzNLII,demographics_hispanic,N
debugyW6YN:debugzNLII,demographics_education,1
debugyW6YN:debugzNLII,demographics_nativelang_text,
debugyW6YN:debugzNLII,demographics_fluency_text,
debugyW6YN:debugzNLII,subj_spoiler_text,I sometimes like to be surprised but at other times I like to know what to expect and look out for clues
debugyW6YN:debugzNLII,subj_trailer_text,It gives me an idea of the plot of a movie however doesn't give away spoilers
debugyW6YN:debugzNLII,subj_spoiler_addtltext,
debugyW6YN:debugzNLII,subj_feedback,
debugyW6YN:debugzNLII,subj_attention,N
debugyW6YN:debugzNLII,subj_spoiler_use,SometimesSeek
debugyW6YN:debugzNLII,subj_trailer_use,AlwaysSeek
debugyW6YN:debugzNLII,subj_attention_text,
debugDdwGO:debugXvEm4,prolific_ID1,5c915492399a770001aece93
debugDdwGO:debugXvEm4,prolific_ID2,5c915492399a770001aece93
debugDdwGO:debugXvEm4,Audio_Catch,1
debugDdwGO:debugXvEm4,Comp_Q1,3
debugDdwGO:debugXvEm4,Comp_Q2,3
debugDdwGO:debugXvEm4,Comp_Q3,4
debugDdwGO:debugXvEm4,Comp_Q4,1
debugDdwGO:debugXvEm4,subj_strategy,Purely guessing from context
debugDdwGO:debugXvEm4,subj_purpose,Ability to predict 
debugDdwGO:debugXvEm4,subj_engage,5
debugDdwGO:debugXvEm4,subj_interest,4
debugDdwGO:debugXvEm4,subj_enjoy,2
debugDdwGO:debugXvEm4,subj_predict,1
debugDdwGO:debugXvEm4,subj_seen,N
debugDdwGO:debugXvEm4,demographics_age,20-24
debugDdwGO:debugXvEm4,demographics_gender,F
debugDdwGO:debugXvEm4,demographics_hand,Left
debugDdwGO:debugXvEm4,demographics_nativelang,Y
debugDdwGO:debugXvEm4,demographics_fluency,Y
debugDdwGO:debugXvEm4,demographics_race,White
debugDdwGO:debugXvEm4,demographics_hispanic,N
debugDdwGO:debugXvEm4,demographics_education,5
debugDdwGO:debugXvEm4,demographics_nativelang_text,
debugDdwGO:debugXvEm4,demographics_fluency_text,
debugDdwGO:debugXvEm4,subj_spoiler_text,I like to know what is happening to reduce anxiety but also enjoy suspense at times
debugDdwGO:debugXvEm4,subj_trailer_text,To give a preview
debugDdwGO:debugXvEm4,subj_spoiler_addtltext,
debugDdwGO:debugXvEm4,subj_feedback,
debugDdwGO:debugXvEm4,subj_attention,N
debugDdwGO:debugXvEm4,subj_spoiler_use,Neutral
debugDdwGO:debugXvEm4,subj_trailer_use,SometimesSeek
debugDdwGO:debugXvEm4,subj_attention_text,
debugMs6to:debuge4P0h,prolific_ID1,613b71b9f5328bf3c60497bf
debugMs6to:debuge4P0h,prolific_ID2,613b71b9f5328bf3c60497bf
debugMs6to:debuge4P0h,Audio_Catch,2
debugMs6to:debuge4P0h,Comp_Q1,1
debugMs6to:debuge4P0h,Comp_Q2,3
debugMs6to:debuge4P0h,Comp_Q3,4
debugMs6to:debuge4P0h,Comp_Q4,1
debugMs6to:debuge4P0h,subj_strategy,None
debugMs6to:debuge4P0h,subj_purpose,I have no idea!
debugMs6to:debuge4P0h,subj_engage,5
debugMs6to:debuge4P0h,subj_interest,5
debugMs6to:debuge4P0h,subj_enjoy,4
debugMs6to:debuge4P0h,subj_predict,2
debugMs6to:debuge4P0h,subj_seen,N
debugMs6to:debuge4P0h,demographics_age,35-39
debugMs6to:debuge4P0h,demographics_gender,F
debugMs6to:debuge4P0h,demographics_hand,Right
debugMs6to:debuge4P0h,demographics_nativelang,Y
debugMs6to:debuge4P0h,demographics_fluency,Y
debugMs6to:debuge4P0h,demographics_race,White
debugMs6to:debuge4P0h,demographics_hispanic,N
debugMs6to:debuge4P0h,demographics_education,4
debugMs6to:debuge4P0h,demographics_nativelang_text,
debugMs6to:debuge4P0h,demographics_fluency_text,
debugMs6to:debuge4P0h,subj_spoiler_text,"I hate spoilers, it ruins the show for me. I love to be surprised and try and guess what happens"
debugMs6to:debuge4P0h,subj_trailer_text,Because i like to pique my interest and it makes me excited to watch the show
debugMs6to:debuge4P0h,subj_spoiler_addtltext,
debugMs6to:debuge4P0h,subj_feedback,
debugMs6to:debuge4P0h,subj_attention,N
debugMs6to:debuge4P0h,subj_spoiler_use,AlwaysAvoid
debugMs6to:debuge4P0h,subj_trailer_use,SometimesSeek
debugMs6to:debuge4P0h,subj_attention_text,
debug7RyKX:debugD0C8v,prolific_ID1,576d8e821a48240001867c54
debug7RyKX:debugD0C8v,prolific_ID2,576d8e821a48240001867c54
debug7RyKX:debugD0C8v,Audio_Catch,0
debug7RyKX:debugD0C8v,Comp_Q1,1
debug7RyKX:debugD0C8v,Comp_Q2,3
debug7RyKX:debugD0C8v,Comp_Q3,2
debug7RyKX:debugD0C8v,Comp_Q4,1
debug7RyKX:debugD0C8v,subj_strategy,the only strategies I thought of was what would happen in a movie.
debug7RyKX:debugD0C8v,subj_purpose,I think this experiment is trying to measure the thinking aspects of people.
debug7RyKX:debugD0C8v,subj_engage,6
debug7RyKX:debugD0C8v,subj_interest,6
debug7RyKX:debugD0C8v,subj_enjoy,5
debug7RyKX:debugD0C8v,subj_predict,5
debug7RyKX:debugD0C8v,subj_seen,N
debug7RyKX:debugD0C8v,demographics_age,35-39
debug7RyKX:debugD0C8v,demographics_gender,F
debug7RyKX:debugD0C8v,demographics_hand,Right
debug7RyKX:debugD0C8v,demographics_nativelang,Y
debug7RyKX:debugD0C8v,demographics_fluency,Y
debug7RyKX:debugD0C8v,demographics_race,White
debug7RyKX:debugD0C8v,demographics_hispanic,N
debug7RyKX:debugD0C8v,demographics_education,5
debug7RyKX:debugD0C8v,demographics_nativelang_text,
debug7RyKX:debugD0C8v,demographics_fluency_text,
debug7RyKX:debugD0C8v,subj_spoiler_text,Spoilers let out the plot of the movie and does not make the movie you want to watch interesting. So I try to avoid them if I am going to watch that particular movie.
debug7RyKX:debugD0C8v,subj_trailer_text,"sometimes, i like to get the feel of the movie before I try to spend the time with the full movie. It helps me decide if the movie is worth watching or not."
debug7RyKX:debugD0C8v,subj_spoiler_addtltext,none
debug7RyKX:debugD0C8v,subj_feedback,none
debug7RyKX:debugD0C8v,subj_attention,N
debug7RyKX:debugD0C8v,subj_spoiler_use,AlwaysAvoid
debug7RyKX:debugD0C8v,subj_trailer_use,SometimesSeek
debug7RyKX:debugD0C8v,subj_attention_text,
