A1GD7ISOXO1XFZ:30H4UDGLT3UVTUFN4C0J8YG0VDPPM8,subj_spoiler_addtltext,No additional comments
A1GD7ISOXO1XFZ:30H4UDGLT3UVTUFN4C0J8YG0VDPPM8,Audio_Catch,1
A1GD7ISOXO1XFZ:30H4UDGLT3UVTUFN4C0J8YG0VDPPM8,demographics_fluency_text,
A1GD7ISOXO1XFZ:30H4UDGLT3UVTUFN4C0J8YG0VDPPM8,demographics_nativelang,Y
A1GD7ISOXO1XFZ:30H4UDGLT3UVTUFN4C0J8YG0VDPPM8,subj_trailer_text,"Again, I want to see if I think I will enjoy the movie...if it will be worth my time (and money)"
A1GD7ISOXO1XFZ:30H4UDGLT3UVTUFN4C0J8YG0VDPPM8,demographics_age,60-64
A1GD7ISOXO1XFZ:30H4UDGLT3UVTUFN4C0J8YG0VDPPM8,subj_attention,N
A1GD7ISOXO1XFZ:30H4UDGLT3UVTUFN4C0J8YG0VDPPM8,subj_engage,5
A1GD7ISOXO1XFZ:30H4UDGLT3UVTUFN4C0J8YG0VDPPM8,subj_predict,4
A1GD7ISOXO1XFZ:30H4UDGLT3UVTUFN4C0J8YG0VDPPM8,subj_seen,Y
A1GD7ISOXO1XFZ:30H4UDGLT3UVTUFN4C0J8YG0VDPPM8,subj_enjoy,5
A2PUL3ZDXOW0VZ:386PBUZZXG9F11U49NUKBPFZM9TLJ2,subj_attention_text,
A2PUL3ZDXOW0VZ:386PBUZZXG9F11U49NUKBPFZM9TLJ2,demographics_fluency,Y
A2PUL3ZDXOW0VZ:386PBUZZXG9F11U49NUKBPFZM9TLJ2,subj_spoiler_use,AlwaysAvoid
A2PUL3ZDXOW0VZ:386PBUZZXG9F11U49NUKBPFZM9TLJ2,demographics_gender,M
A2PUL3ZDXOW0VZ:386PBUZZXG9F11U49NUKBPFZM9TLJ2,demographics_nativelang_text,
A2PUL3ZDXOW0VZ:386PBUZZXG9F11U49NUKBPFZM9TLJ2,subj_interest,6
A2PUL3ZDXOW0VZ:386PBUZZXG9F11U49NUKBPFZM9TLJ2,demographics_race,White
A2PUL3ZDXOW0VZ:386PBUZZXG9F11U49NUKBPFZM9TLJ2,demographics_hispanic,N
A2PUL3ZDXOW0VZ:386PBUZZXG9F11U49NUKBPFZM9TLJ2,subj_spoiler_text,It interferes with the order information is revealed as the story unfolds. 
A2PUL3ZDXOW0VZ:386PBUZZXG9F11U49NUKBPFZM9TLJ2,demographics_hand,Right
A2PUL3ZDXOW0VZ:386PBUZZXG9F11U49NUKBPFZM9TLJ2,subj_strategy,Just experience how storytelling is done in film.
A2PUL3ZDXOW0VZ:386PBUZZXG9F11U49NUKBPFZM9TLJ2,subj_trailer_use,SometimesSeek
A2PUL3ZDXOW0VZ:386PBUZZXG9F11U49NUKBPFZM9TLJ2,subj_purpose,Memory?
A2PUL3ZDXOW0VZ:386PBUZZXG9F11U49NUKBPFZM9TLJ2,Comp_Q4,1
A2PUL3ZDXOW0VZ:386PBUZZXG9F11U49NUKBPFZM9TLJ2,Comp_Q1,1
A2PUL3ZDXOW0VZ:386PBUZZXG9F11U49NUKBPFZM9TLJ2,Comp_Q2,3
A2PUL3ZDXOW0VZ:386PBUZZXG9F11U49NUKBPFZM9TLJ2,Comp_Q3,4
A2PUL3ZDXOW0VZ:386PBUZZXG9F11U49NUKBPFZM9TLJ2,demographics_education,4
A2PUL3ZDXOW0VZ:386PBUZZXG9F11U49NUKBPFZM9TLJ2,subj_feedback,
A2PUL3ZDXOW0VZ:386PBUZZXG9F11U49NUKBPFZM9TLJ2,subj_spoiler_addtltext,
A2PUL3ZDXOW0VZ:386PBUZZXG9F11U49NUKBPFZM9TLJ2,Audio_Catch,3
A2PUL3ZDXOW0VZ:386PBUZZXG9F11U49NUKBPFZM9TLJ2,demographics_fluency_text,
A2PUL3ZDXOW0VZ:386PBUZZXG9F11U49NUKBPFZM9TLJ2,demographics_nativelang,Y
A2PUL3ZDXOW0VZ:386PBUZZXG9F11U49NUKBPFZM9TLJ2,subj_trailer_text,Trailers are design to hint at the story without revealing too much.
A2PUL3ZDXOW0VZ:386PBUZZXG9F11U49NUKBPFZM9TLJ2,demographics_age,55-59
A2PUL3ZDXOW0VZ:386PBUZZXG9F11U49NUKBPFZM9TLJ2,subj_attention,N
A2PUL3ZDXOW0VZ:386PBUZZXG9F11U49NUKBPFZM9TLJ2,subj_engage,7
A2PUL3ZDXOW0VZ:386PBUZZXG9F11U49NUKBPFZM9TLJ2,subj_predict,3
A2PUL3ZDXOW0VZ:386PBUZZXG9F11U49NUKBPFZM9TLJ2,subj_seen,N
A2PUL3ZDXOW0VZ:386PBUZZXG9F11U49NUKBPFZM9TLJ2,subj_enjoy,7
A23EWFNNOUS10B:3X3OR7WPZ0CQHKYLIJXTMZ6L6YZ8L5,subj_attention_text,
A23EWFNNOUS10B:3X3OR7WPZ0CQHKYLIJXTMZ6L6YZ8L5,demographics_fluency,Y
A23EWFNNOUS10B:3X3OR7WPZ0CQHKYLIJXTMZ6L6YZ8L5,subj_spoiler_use,AlwaysAvoid
A23EWFNNOUS10B:3X3OR7WPZ0CQHKYLIJXTMZ6L6YZ8L5,demographics_gender,M
A23EWFNNOUS10B:3X3OR7WPZ0CQHKYLIJXTMZ6L6YZ8L5,demographics_nativelang_text,
A23EWFNNOUS10B:3X3OR7WPZ0CQHKYLIJXTMZ6L6YZ8L5,subj_interest,5
A23EWFNNOUS10B:3X3OR7WPZ0CQHKYLIJXTMZ6L6YZ8L5,demographics_race,White
A23EWFNNOUS10B:3X3OR7WPZ0CQHKYLIJXTMZ6L6YZ8L5,demographics_hispanic,N
A23EWFNNOUS10B:3X3OR7WPZ0CQHKYLIJXTMZ6L6YZ8L5,subj_spoiler_text,I like to be surprised by a movie. Knowing what happens ahead of time ruins it.
A23EWFNNOUS10B:3X3OR7WPZ0CQHKYLIJXTMZ6L6YZ8L5,demographics_hand,Right
A23EWFNNOUS10B:3X3OR7WPZ0CQHKYLIJXTMZ6L6YZ8L5,subj_strategy,Past movie experience
A23EWFNNOUS10B:3X3OR7WPZ0CQHKYLIJXTMZ6L6YZ8L5,subj_trailer_use,AlwaysSeek
A23EWFNNOUS10B:3X3OR7WPZ0CQHKYLIJXTMZ6L6YZ8L5,subj_purpose,Movie comprehension
A23EWFNNOUS10B:3X3OR7WPZ0CQHKYLIJXTMZ6L6YZ8L5,Comp_Q4,1
A23EWFNNOUS10B:3X3OR7WPZ0CQHKYLIJXTMZ6L6YZ8L5,Comp_Q1,1
A23EWFNNOUS10B:3X3OR7WPZ0CQHKYLIJXTMZ6L6YZ8L5,Comp_Q2,3
A23EWFNNOUS10B:3X3OR7WPZ0CQHKYLIJXTMZ6L6YZ8L5,Comp_Q3,4
A23EWFNNOUS10B:3X3OR7WPZ0CQHKYLIJXTMZ6L6YZ8L5,demographics_education,4
A23EWFNNOUS10B:3X3OR7WPZ0CQHKYLIJXTMZ6L6YZ8L5,subj_feedback,
A23EWFNNOUS10B:3X3OR7WPZ0CQHKYLIJXTMZ6L6YZ8L5,subj_spoiler_addtltext,
A23EWFNNOUS10B:3X3OR7WPZ0CQHKYLIJXTMZ6L6YZ8L5,Audio_Catch,5
A23EWFNNOUS10B:3X3OR7WPZ0CQHKYLIJXTMZ6L6YZ8L5,demographics_fluency_text,
A23EWFNNOUS10B:3X3OR7WPZ0CQHKYLIJXTMZ6L6YZ8L5,demographics_nativelang,Y
A23EWFNNOUS10B:3X3OR7WPZ0CQHKYLIJXTMZ6L6YZ8L5,subj_trailer_text,I like to know the premise of the movie. I can know whether i want to see it or not. 
A23EWFNNOUS10B:3X3OR7WPZ0CQHKYLIJXTMZ6L6YZ8L5,demographics_age,30-34
A23EWFNNOUS10B:3X3OR7WPZ0CQHKYLIJXTMZ6L6YZ8L5,subj_attention,N
A23EWFNNOUS10B:3X3OR7WPZ0CQHKYLIJXTMZ6L6YZ8L5,subj_engage,4
A23EWFNNOUS10B:3X3OR7WPZ0CQHKYLIJXTMZ6L6YZ8L5,subj_predict,6
A23EWFNNOUS10B:3X3OR7WPZ0CQHKYLIJXTMZ6L6YZ8L5,subj_seen,Y
A23EWFNNOUS10B:3X3OR7WPZ0CQHKYLIJXTMZ6L6YZ8L5,subj_enjoy,5
A3KKXA7COL5JHL:3TR2532VIQ6XIGRXMJOIM6X2WE4J6S,subj_attention_text,
A3KKXA7COL5JHL:3TR2532VIQ6XIGRXMJOIM6X2WE4J6S,demographics_fluency,Y
A3KKXA7COL5JHL:3TR2532VIQ6XIGRXMJOIM6X2WE4J6S,subj_spoiler_use,AlwaysAvoid
A3KKXA7COL5JHL:3TR2532VIQ6XIGRXMJOIM6X2WE4J6S,demographics_gender,M
A3KKXA7COL5JHL:3TR2532VIQ6XIGRXMJOIM6X2WE4J6S,demographics_nativelang_text,
A3KKXA7COL5JHL:3TR2532VIQ6XIGRXMJOIM6X2WE4J6S,subj_interest,5
A3KKXA7COL5JHL:3TR2532VIQ6XIGRXMJOIM6X2WE4J6S,demographics_race,White
A3KKXA7COL5JHL:3TR2532VIQ6XIGRXMJOIM6X2WE4J6S,demographics_hispanic,N
A3KKXA7COL5JHL:3TR2532VIQ6XIGRXMJOIM6X2WE4J6S,subj_spoiler_text,I don't like things spoiled.
A3KKXA7COL5JHL:3TR2532VIQ6XIGRXMJOIM6X2WE4J6S,demographics_hand,Right
A3KKXA7COL5JHL:3TR2532VIQ6XIGRXMJOIM6X2WE4J6S,subj_strategy,I mostly tried to recall what would happen next from memory but I hadn't seen the movie in a very long time.
A3KKXA7COL5JHL:3TR2532VIQ6XIGRXMJOIM6X2WE4J6S,subj_trailer_use,AlwaysAvoid
A3KKXA7COL5JHL:3TR2532VIQ6XIGRXMJOIM6X2WE4J6S,subj_purpose,Predictions.
A3KKXA7COL5JHL:3TR2532VIQ6XIGRXMJOIM6X2WE4J6S,Comp_Q4,1
A3KKXA7COL5JHL:3TR2532VIQ6XIGRXMJOIM6X2WE4J6S,Comp_Q1,1
A3KKXA7COL5JHL:3TR2532VIQ6XIGRXMJOIM6X2WE4J6S,Comp_Q2,4
A3KKXA7COL5JHL:3TR2532VIQ6XIGRXMJOIM6X2WE4J6S,Comp_Q3,4
A3KKXA7COL5JHL:3TR2532VIQ6XIGRXMJOIM6X2WE4J6S,demographics_education,3
A3KKXA7COL5JHL:3TR2532VIQ6XIGRXMJOIM6X2WE4J6S,subj_feedback,
A3KKXA7COL5JHL:3TR2532VIQ6XIGRXMJOIM6X2WE4J6S,subj_spoiler_addtltext,
A3KKXA7COL5JHL:3TR2532VIQ6XIGRXMJOIM6X2WE4J6S,Audio_Catch,3
A3KKXA7COL5JHL:3TR2532VIQ6XIGRXMJOIM6X2WE4J6S,demographics_fluency_text,
A3KKXA7COL5JHL:3TR2532VIQ6XIGRXMJOIM6X2WE4J6S,demographics_nativelang,Y
A3KKXA7COL5JHL:3TR2532VIQ6XIGRXMJOIM6X2WE4J6S,subj_trailer_text,Trailers show far too much of the movie and ruin it for me.
A3KKXA7COL5JHL:3TR2532VIQ6XIGRXMJOIM6X2WE4J6S,demographics_age,40-44
A3KKXA7COL5JHL:3TR2532VIQ6XIGRXMJOIM6X2WE4J6S,subj_attention,N
A3KKXA7COL5JHL:3TR2532VIQ6XIGRXMJOIM6X2WE4J6S,subj_engage,5
A3KKXA7COL5JHL:3TR2532VIQ6XIGRXMJOIM6X2WE4J6S,subj_predict,5
A3KKXA7COL5JHL:3TR2532VIQ6XIGRXMJOIM6X2WE4J6S,subj_seen,Y
A3KKXA7COL5JHL:3TR2532VIQ6XIGRXMJOIM6X2WE4J6S,subj_enjoy,5
A1TARNH07A75CG:31UV0MXWNRO5417DZITDIZ42N44I5Z,subj_attention_text,
A1TARNH07A75CG:31UV0MXWNRO5417DZITDIZ42N44I5Z,demographics_fluency,Y
A1TARNH07A75CG:31UV0MXWNRO5417DZITDIZ42N44I5Z,subj_spoiler_use,AlwaysAvoid
A1TARNH07A75CG:31UV0MXWNRO5417DZITDIZ42N44I5Z,demographics_gender,M
A1TARNH07A75CG:31UV0MXWNRO5417DZITDIZ42N44I5Z,demographics_nativelang_text,
A1TARNH07A75CG:31UV0MXWNRO5417DZITDIZ42N44I5Z,subj_interest,6
A1TARNH07A75CG:31UV0MXWNRO5417DZITDIZ42N44I5Z,demographics_race,Black
A1TARNH07A75CG:31UV0MXWNRO5417DZITDIZ42N44I5Z,demographics_hispanic,N
A1TARNH07A75CG:31UV0MXWNRO5417DZITDIZ42N44I5Z,subj_spoiler_text,If I see a spoiler the movie is ruined. It feels like I already know everything 
A1TARNH07A75CG:31UV0MXWNRO5417DZITDIZ42N44I5Z,demographics_hand,Right
A1TARNH07A75CG:31UV0MXWNRO5417DZITDIZ42N44I5Z,subj_strategy,I Guessed
A1TARNH07A75CG:31UV0MXWNRO5417DZITDIZ42N44I5Z,subj_trailer_use,SometimesSeek
A1TARNH07A75CG:31UV0MXWNRO5417DZITDIZ42N44I5Z,subj_purpose,How engaging a movie is and if that effects predictions  
A1TARNH07A75CG:31UV0MXWNRO5417DZITDIZ42N44I5Z,Comp_Q4,1
A1TARNH07A75CG:31UV0MXWNRO5417DZITDIZ42N44I5Z,Comp_Q1,1
A1TARNH07A75CG:31UV0MXWNRO5417DZITDIZ42N44I5Z,Comp_Q2,3
A1TARNH07A75CG:31UV0MXWNRO5417DZITDIZ42N44I5Z,Comp_Q3,4
A1TARNH07A75CG:31UV0MXWNRO5417DZITDIZ42N44I5Z,demographics_education,4
A1TARNH07A75CG:31UV0MXWNRO5417DZITDIZ42N44I5Z,subj_feedback,n/a
A1TARNH07A75CG:31UV0MXWNRO5417DZITDIZ42N44I5Z,subj_spoiler_addtltext,n/a
A1TARNH07A75CG:31UV0MXWNRO5417DZITDIZ42N44I5Z,Audio_Catch,2
A1TARNH07A75CG:31UV0MXWNRO5417DZITDIZ42N44I5Z,demographics_fluency_text,
A1TARNH07A75CG:31UV0MXWNRO5417DZITDIZ42N44I5Z,demographics_nativelang,Y
A1TARNH07A75CG:31UV0MXWNRO5417DZITDIZ42N44I5Z,subj_trailer_text,A trailer could be a good indicator on whether or not the movie is good. If the tarilor is bad I wont watch the movie
A1TARNH07A75CG:31UV0MXWNRO5417DZITDIZ42N44I5Z,demographics_age,25-29
A1TARNH07A75CG:31UV0MXWNRO5417DZITDIZ42N44I5Z,subj_attention,N
A1TARNH07A75CG:31UV0MXWNRO5417DZITDIZ42N44I5Z,subj_engage,6
A1TARNH07A75CG:31UV0MXWNRO5417DZITDIZ42N44I5Z,subj_predict,2
A1TARNH07A75CG:31UV0MXWNRO5417DZITDIZ42N44I5Z,subj_seen,N
A1TARNH07A75CG:31UV0MXWNRO5417DZITDIZ42N44I5Z,subj_enjoy,7
A3UN1F1EOHKKE6:3LEP4MGT3HCQL6808EJFUOOH5VIBDR,subj_attention_text,
A3UN1F1EOHKKE6:3LEP4MGT3HCQL6808EJFUOOH5VIBDR,demographics_fluency,Y
A3UN1F1EOHKKE6:3LEP4MGT3HCQL6808EJFUOOH5VIBDR,subj_spoiler_use,AlwaysAvoid
A3UN1F1EOHKKE6:3LEP4MGT3HCQL6808EJFUOOH5VIBDR,demographics_gender,M
A3UN1F1EOHKKE6:3LEP4MGT3HCQL6808EJFUOOH5VIBDR,demographics_nativelang_text,
A3UN1F1EOHKKE6:3LEP4MGT3HCQL6808EJFUOOH5VIBDR,subj_interest,4
A3UN1F1EOHKKE6:3LEP4MGT3HCQL6808EJFUOOH5VIBDR,demographics_race,White
A3UN1F1EOHKKE6:3LEP4MGT3HCQL6808EJFUOOH5VIBDR,demographics_hispanic,N
A3UN1F1EOHKKE6:3LEP4MGT3HCQL6808EJFUOOH5VIBDR,subj_spoiler_text,I want to be surprised by what I'm watching. Knowing ahead of time makes watching something less enjoyable.
A3UN1F1EOHKKE6:3LEP4MGT3HCQL6808EJFUOOH5VIBDR,demographics_hand,Right
A3UN1F1EOHKKE6:3LEP4MGT3HCQL6808EJFUOOH5VIBDR,subj_strategy,I just tried to use my intuition.
A3UN1F1EOHKKE6:3LEP4MGT3HCQL6808EJFUOOH5VIBDR,subj_trailer_use,SometimesSeek
A3UN1F1EOHKKE6:3LEP4MGT3HCQL6808EJFUOOH5VIBDR,subj_purpose,I don't know
A3UN1F1EOHKKE6:3LEP4MGT3HCQL6808EJFUOOH5VIBDR,Comp_Q4,1
A3UN1F1EOHKKE6:3LEP4MGT3HCQL6808EJFUOOH5VIBDR,Comp_Q1,1
A3UN1F1EOHKKE6:3LEP4MGT3HCQL6808EJFUOOH5VIBDR,Comp_Q2,3
A3UN1F1EOHKKE6:3LEP4MGT3HCQL6808EJFUOOH5VIBDR,Comp_Q3,4
A3UN1F1EOHKKE6:3LEP4MGT3HCQL6808EJFUOOH5VIBDR,demographics_education,2
A3UN1F1EOHKKE6:3LEP4MGT3HCQL6808EJFUOOH5VIBDR,subj_feedback,
A3UN1F1EOHKKE6:3LEP4MGT3HCQL6808EJFUOOH5VIBDR,subj_spoiler_addtltext,
A3UN1F1EOHKKE6:3LEP4MGT3HCQL6808EJFUOOH5VIBDR,Audio_Catch,1
A3UN1F1EOHKKE6:3LEP4MGT3HCQL6808EJFUOOH5VIBDR,demographics_fluency_text,
A3UN1F1EOHKKE6:3LEP4MGT3HCQL6808EJFUOOH5VIBDR,demographics_nativelang,Y
A3UN1F1EOHKKE6:3LEP4MGT3HCQL6808EJFUOOH5VIBDR,subj_trailer_text,I like watching trailers.
A3UN1F1EOHKKE6:3LEP4MGT3HCQL6808EJFUOOH5VIBDR,demographics_age,35-39
A3UN1F1EOHKKE6:3LEP4MGT3HCQL6808EJFUOOH5VIBDR,subj_attention,N
A3UN1F1EOHKKE6:3LEP4MGT3HCQL6808EJFUOOH5VIBDR,subj_engage,3
A3UN1F1EOHKKE6:3LEP4MGT3HCQL6808EJFUOOH5VIBDR,subj_predict,2
A3UN1F1EOHKKE6:3LEP4MGT3HCQL6808EJFUOOH5VIBDR,subj_seen,N
A3UN1F1EOHKKE6:3LEP4MGT3HCQL6808EJFUOOH5VIBDR,subj_enjoy,4
A2G7DTL156PTKA:3YHH42UU5CR8ZVTINFKETK03N0NL0V,subj_attention_text,
A2G7DTL156PTKA:3YHH42UU5CR8ZVTINFKETK03N0NL0V,demographics_fluency,Y
A2G7DTL156PTKA:3YHH42UU5CR8ZVTINFKETK03N0NL0V,subj_spoiler_use,SometimesSeek
A2G7DTL156PTKA:3YHH42UU5CR8ZVTINFKETK03N0NL0V,demographics_gender,F
A2G7DTL156PTKA:3YHH42UU5CR8ZVTINFKETK03N0NL0V,demographics_nativelang_text,
A2G7DTL156PTKA:3YHH42UU5CR8ZVTINFKETK03N0NL0V,subj_interest,7
A2G7DTL156PTKA:3YHH42UU5CR8ZVTINFKETK03N0NL0V,demographics_race,Asian
A2G7DTL156PTKA:3YHH42UU5CR8ZVTINFKETK03N0NL0V,demographics_hispanic,N
A2G7DTL156PTKA:3YHH42UU5CR8ZVTINFKETK03N0NL0V,subj_spoiler_text,I like to read about possible theories to what will happen next. I also am impatient and have trouble waiting until the next episode comes out.
A2G7DTL156PTKA:3YHH42UU5CR8ZVTINFKETK03N0NL0V,demographics_hand,Right
A2G7DTL156PTKA:3YHH42UU5CR8ZVTINFKETK03N0NL0V,subj_strategy,I had no real strategies. I just tried my best to guess what would come next.
A2G7DTL156PTKA:3YHH42UU5CR8ZVTINFKETK03N0NL0V,subj_trailer_use,AlwaysSeek
A2G7DTL156PTKA:3YHH42UU5CR8ZVTINFKETK03N0NL0V,subj_purpose,Not entirely sure
A2G7DTL156PTKA:3YHH42UU5CR8ZVTINFKETK03N0NL0V,Comp_Q4,1
A2G7DTL156PTKA:3YHH42UU5CR8ZVTINFKETK03N0NL0V,Comp_Q1,1
A2G7DTL156PTKA:3YHH42UU5CR8ZVTINFKETK03N0NL0V,Comp_Q2,3
A2G7DTL156PTKA:3YHH42UU5CR8ZVTINFKETK03N0NL0V,Comp_Q3,4
A2G7DTL156PTKA:3YHH42UU5CR8ZVTINFKETK03N0NL0V,demographics_education,4
A2G7DTL156PTKA:3YHH42UU5CR8ZVTINFKETK03N0NL0V,subj_feedback,
A2G7DTL156PTKA:3YHH42UU5CR8ZVTINFKETK03N0NL0V,subj_spoiler_addtltext,
A2G7DTL156PTKA:3YHH42UU5CR8ZVTINFKETK03N0NL0V,Audio_Catch,98
A2G7DTL156PTKA:3YHH42UU5CR8ZVTINFKETK03N0NL0V,demographics_fluency_text,
A2G7DTL156PTKA:3YHH42UU5CR8ZVTINFKETK03N0NL0V,demographics_nativelang,Y
A2G7DTL156PTKA:3YHH42UU5CR8ZVTINFKETK03N0NL0V,subj_trailer_text,I like to watch trailers to see if the movie is interesting to me and worth watching. I also get excited for trailers for movies I want to watch.
A2G7DTL156PTKA:3YHH42UU5CR8ZVTINFKETK03N0NL0V,demographics_age,35-39
A2G7DTL156PTKA:3YHH42UU5CR8ZVTINFKETK03N0NL0V,subj_attention,N
A2G7DTL156PTKA:3YHH42UU5CR8ZVTINFKETK03N0NL0V,subj_engage,7
A2G7DTL156PTKA:3YHH42UU5CR8ZVTINFKETK03N0NL0V,subj_predict,5
A2G7DTL156PTKA:3YHH42UU5CR8ZVTINFKETK03N0NL0V,subj_seen,Y
A2G7DTL156PTKA:3YHH42UU5CR8ZVTINFKETK03N0NL0V,subj_enjoy,7
AJRY9ALX8069Y:3ZGVPD4G6UTTKT7D0IZXLAD6ZKSTZY,subj_attention_text,x
AJRY9ALX8069Y:3ZGVPD4G6UTTKT7D0IZXLAD6ZKSTZY,demographics_fluency,Y
AJRY9ALX8069Y:3ZGVPD4G6UTTKT7D0IZXLAD6ZKSTZY,subj_spoiler_use,SometimesSeek
AJRY9ALX8069Y:3ZGVPD4G6UTTKT7D0IZXLAD6ZKSTZY,demographics_gender,F
AJRY9ALX8069Y:3ZGVPD4G6UTTKT7D0IZXLAD6ZKSTZY,demographics_nativelang_text,
AJRY9ALX8069Y:3ZGVPD4G6UTTKT7D0IZXLAD6ZKSTZY,subj_interest,6
AJRY9ALX8069Y:3ZGVPD4G6UTTKT7D0IZXLAD6ZKSTZY,demographics_race,White
AJRY9ALX8069Y:3ZGVPD4G6UTTKT7D0IZXLAD6ZKSTZY,demographics_hispanic,N
AJRY9ALX8069Y:3ZGVPD4G6UTTKT7D0IZXLAD6ZKSTZY,subj_spoiler_text,"I want to know something as a spoiler in a movie that might scare me beforehand (like a horror movie). Otherwise, I don't look for spoilers mostly."
AJRY9ALX8069Y:3ZGVPD4G6UTTKT7D0IZXLAD6ZKSTZY,demographics_hand,Right
AJRY9ALX8069Y:3ZGVPD4G6UTTKT7D0IZXLAD6ZKSTZY,subj_strategy,I just thought about the last scene and continuing it from there.
AJRY9ALX8069Y:3ZGVPD4G6UTTKT7D0IZXLAD6ZKSTZY,subj_trailer_use,AlwaysSeek
AJRY9ALX8069Y:3ZGVPD4G6UTTKT7D0IZXLAD6ZKSTZY,subj_purpose,How we judge scenes.
AJRY9ALX8069Y:3ZGVPD4G6UTTKT7D0IZXLAD6ZKSTZY,Comp_Q4,1
AJRY9ALX8069Y:3ZGVPD4G6UTTKT7D0IZXLAD6ZKSTZY,Comp_Q1,1
AJRY9ALX8069Y:3ZGVPD4G6UTTKT7D0IZXLAD6ZKSTZY,Comp_Q2,3
AJRY9ALX8069Y:3ZGVPD4G6UTTKT7D0IZXLAD6ZKSTZY,Comp_Q3,1
AJRY9ALX8069Y:3ZGVPD4G6UTTKT7D0IZXLAD6ZKSTZY,demographics_education,4
AJRY9ALX8069Y:3ZGVPD4G6UTTKT7D0IZXLAD6ZKSTZY,subj_feedback,x
AJRY9ALX8069Y:3ZGVPD4G6UTTKT7D0IZXLAD6ZKSTZY,subj_spoiler_addtltext,x
AJRY9ALX8069Y:3ZGVPD4G6UTTKT7D0IZXLAD6ZKSTZY,Audio_Catch,5
AJRY9ALX8069Y:3ZGVPD4G6UTTKT7D0IZXLAD6ZKSTZY,demographics_fluency_text,
AJRY9ALX8069Y:3ZGVPD4G6UTTKT7D0IZXLAD6ZKSTZY,demographics_nativelang,Y
AJRY9ALX8069Y:3ZGVPD4G6UTTKT7D0IZXLAD6ZKSTZY,subj_trailer_text,I want to see what the movie is like. I want to see the trailer to judge if I want to see the full movie someday.
AJRY9ALX8069Y:3ZGVPD4G6UTTKT7D0IZXLAD6ZKSTZY,demographics_age,35-39
AJRY9ALX8069Y:3ZGVPD4G6UTTKT7D0IZXLAD6ZKSTZY,subj_attention,N
AJRY9ALX8069Y:3ZGVPD4G6UTTKT7D0IZXLAD6ZKSTZY,subj_engage,4
AJRY9ALX8069Y:3ZGVPD4G6UTTKT7D0IZXLAD6ZKSTZY,subj_predict,6
AJRY9ALX8069Y:3ZGVPD4G6UTTKT7D0IZXLAD6ZKSTZY,subj_seen,N
AJRY9ALX8069Y:3ZGVPD4G6UTTKT7D0IZXLAD6ZKSTZY,subj_enjoy,5
A28SYXQL3YOKVL:3W2LOLRXLCRLFJVZWSRSYGOB7QIKRQ,subj_attention_text,
A28SYXQL3YOKVL:3W2LOLRXLCRLFJVZWSRSYGOB7QIKRQ,demographics_fluency,Y
A28SYXQL3YOKVL:3W2LOLRXLCRLFJVZWSRSYGOB7QIKRQ,subj_spoiler_use,SometimesAvoid
A28SYXQL3YOKVL:3W2LOLRXLCRLFJVZWSRSYGOB7QIKRQ,demographics_gender,M
A28SYXQL3YOKVL:3W2LOLRXLCRLFJVZWSRSYGOB7QIKRQ,demographics_nativelang_text,
A28SYXQL3YOKVL:3W2LOLRXLCRLFJVZWSRSYGOB7QIKRQ,subj_interest,6
A28SYXQL3YOKVL:3W2LOLRXLCRLFJVZWSRSYGOB7QIKRQ,demographics_race,White
A28SYXQL3YOKVL:3W2LOLRXLCRLFJVZWSRSYGOB7QIKRQ,demographics_hispanic,N
A28SYXQL3YOKVL:3W2LOLRXLCRLFJVZWSRSYGOB7QIKRQ,subj_spoiler_text,"I like to feel surprised with the way the story goes. If there's something unexpected, I like to have thrill of experiencing it rather than waiting for it to happen."
A28SYXQL3YOKVL:3W2LOLRXLCRLFJVZWSRSYGOB7QIKRQ,demographics_hand,Right
A28SYXQL3YOKVL:3W2LOLRXLCRLFJVZWSRSYGOB7QIKRQ,subj_strategy,memory
A28SYXQL3YOKVL:3W2LOLRXLCRLFJVZWSRSYGOB7QIKRQ,subj_trailer_use,SometimesSeek
A28SYXQL3YOKVL:3W2LOLRXLCRLFJVZWSRSYGOB7QIKRQ,subj_purpose,no clue
A28SYXQL3YOKVL:3W2LOLRXLCRLFJVZWSRSYGOB7QIKRQ,Comp_Q4,1
A28SYXQL3YOKVL:3W2LOLRXLCRLFJVZWSRSYGOB7QIKRQ,Comp_Q1,1
A28SYXQL3YOKVL:3W2LOLRXLCRLFJVZWSRSYGOB7QIKRQ,Comp_Q2,3
A28SYXQL3YOKVL:3W2LOLRXLCRLFJVZWSRSYGOB7QIKRQ,Comp_Q3,4
A28SYXQL3YOKVL:3W2LOLRXLCRLFJVZWSRSYGOB7QIKRQ,demographics_education,2
A28SYXQL3YOKVL:3W2LOLRXLCRLFJVZWSRSYGOB7QIKRQ,subj_feedback,
A28SYXQL3YOKVL:3W2LOLRXLCRLFJVZWSRSYGOB7QIKRQ,subj_spoiler_addtltext,
A28SYXQL3YOKVL:3W2LOLRXLCRLFJVZWSRSYGOB7QIKRQ,Audio_Catch,3
A28SYXQL3YOKVL:3W2LOLRXLCRLFJVZWSRSYGOB7QIKRQ,demographics_fluency_text,
A28SYXQL3YOKVL:3W2LOLRXLCRLFJVZWSRSYGOB7QIKRQ,demographics_nativelang,Y
