AEN7H01OU26XL:3COPXFW7XCO036FKJ0N3TLOW68UKPY,focus,83120,off,1556137213660
AEN7H01OU26XL:3COPXFW7XCO036FKJ0N3TLOW68UKPY,focus,9431,on,1556137223091
AEN7H01OU26XL:3COPXFW7XCO036FKJ0N3TLOW68UKPY,focus,19350,off,1556137242441
AEN7H01OU26XL:3COPXFW7XCO036FKJ0N3TLOW68UKPY,focus,9684,on,1556137252125
AEN7H01OU26XL:3COPXFW7XCO036FKJ0N3TLOW68UKPY,focus,644145,off,1556137896270
AEN7H01OU26XL:3COPXFW7XCO036FKJ0N3TLOW68UKPY,focus,19,on,1556137896289
AEN7H01OU26XL:3COPXFW7XCO036FKJ0N3TLOW68UKPY,focus,17805,off,1556137914094
AEN7H01OU26XL:3COPXFW7XCO036FKJ0N3TLOW68UKPY,focus,8,on,1556137914102
AEN7H01OU26XL:3COPXFW7XCO036FKJ0N3TLOW68UKPY,focus,2948,off,1556137917050
AEN7H01OU26XL:3COPXFW7XCO036FKJ0N3TLOW68UKPY,focus,3089,on,1556137920139
A35NM2285DUAFH:3LPW2N6LKUEADS2DTZIR12SDHZR5UU,initialized,0,,1556136307059
A35NM2285DUAFH:3LPW2N6LKUEADS2DTZIR12SDHZR5UU,window_resize,0,"[1024, 771]",1556136307059
A35NM2285DUAFH:3LPW2N6LKUEADS2DTZIR12SDHZR5UU,focus,49042,off,1556136356101
A35NM2285DUAFH:3LPW2N6LKUEADS2DTZIR12SDHZR5UU,focus,3416,on,1556136359517
A35NM2285DUAFH:3LPW2N6LKUEADS2DTZIR12SDHZR5UU,focus,1144678,off,1556137504195
A35NM2285DUAFH:3LPW2N6LKUEADS2DTZIR12SDHZR5UU,focus,5366,on,1556137509561
A2ORPKVJKI0EIO:3LJ7UR74RIPFMJE4ITNVIFU5973N4F,initialized,0,,1556136368497
A2ORPKVJKI0EIO:3LJ7UR74RIPFMJE4ITNVIFU5973N4F,window_resize,0,"[2083, 1283]",1556136368497
A2ORPKVJKI0EIO:3LJ7UR74RIPFMJE4ITNVIFU5973N4F,focus,12584,off,1556136381081
A2ORPKVJKI0EIO:3LJ7UR74RIPFMJE4ITNVIFU5973N4F,focus,394565,on,1556136775646
A2ORPKVJKI0EIO:3LJ7UR74RIPFMJE4ITNVIFU5973N4F,focus,2217,off,1556136777863
A2ORPKVJKI0EIO:3LJ7UR74RIPFMJE4ITNVIFU5973N4F,focus,25479,on,1556136803342
A2ORPKVJKI0EIO:3LJ7UR74RIPFMJE4ITNVIFU5973N4F,focus,32894,off,1556136836236
A2ORPKVJKI0EIO:3LJ7UR74RIPFMJE4ITNVIFU5973N4F,focus,15196,on,1556136851432
A2ORPKVJKI0EIO:3LJ7UR74RIPFMJE4ITNVIFU5973N4F,focus,874,off,1556136852306
A2ORPKVJKI0EIO:3LJ7UR74RIPFMJE4ITNVIFU5973N4F,focus,1165,on,1556136853471
A2ORPKVJKI0EIO:3LJ7UR74RIPFMJE4ITNVIFU5973N4F,focus,87804,off,1556136941275
A2ORPKVJKI0EIO:3LJ7UR74RIPFMJE4ITNVIFU5973N4F,focus,17030,on,1556136958305
A2ORPKVJKI0EIO:3LJ7UR74RIPFMJE4ITNVIFU5973N4F,focus,6455,off,1556136964760
A2ORPKVJKI0EIO:3LJ7UR74RIPFMJE4ITNVIFU5973N4F,focus,13112,on,1556136977872
A2ORPKVJKI0EIO:3LJ7UR74RIPFMJE4ITNVIFU5973N4F,focus,78797,off,1556137056669
A2ORPKVJKI0EIO:3LJ7UR74RIPFMJE4ITNVIFU5973N4F,focus,51182,on,1556137107851
A2ORPKVJKI0EIO:3LJ7UR74RIPFMJE4ITNVIFU5973N4F,focus,17253,off,1556137125104
A2ORPKVJKI0EIO:3LJ7UR74RIPFMJE4ITNVIFU5973N4F,focus,59629,on,1556137184733
A2ORPKVJKI0EIO:3LJ7UR74RIPFMJE4ITNVIFU5973N4F,focus,96072,off,1556137280805
A2ORPKVJKI0EIO:3LJ7UR74RIPFMJE4ITNVIFU5973N4F,focus,8569,on,1556137289374
A2ORPKVJKI0EIO:3LJ7UR74RIPFMJE4ITNVIFU5973N4F,focus,3668,off,1556137293042
A2ORPKVJKI0EIO:3LJ7UR74RIPFMJE4ITNVIFU5973N4F,focus,88,on,1556137293130
A2ORPKVJKI0EIO:3LJ7UR74RIPFMJE4ITNVIFU5973N4F,focus,88962,off,1556137382092
A2ORPKVJKI0EIO:3LJ7UR74RIPFMJE4ITNVIFU5973N4F,focus,28911,on,1556137411003
A2ORPKVJKI0EIO:3LJ7UR74RIPFMJE4ITNVIFU5973N4F,focus,12449,off,1556137423452
A2ORPKVJKI0EIO:3LJ7UR74RIPFMJE4ITNVIFU5973N4F,focus,8182,on,1556137431634
A2ORPKVJKI0EIO:3LJ7UR74RIPFMJE4ITNVIFU5973N4F,focus,210522,off,1556137642156
A2ORPKVJKI0EIO:3LJ7UR74RIPFMJE4ITNVIFU5973N4F,focus,58890,on,1556137701046
A2ORPKVJKI0EIO:3LJ7UR74RIPFMJE4ITNVIFU5973N4F,focus,49967,off,1556137751013
A2ORPKVJKI0EIO:3LJ7UR74RIPFMJE4ITNVIFU5973N4F,focus,19688,on,1556137770701
A2ORPKVJKI0EIO:3LJ7UR74RIPFMJE4ITNVIFU5973N4F,focus,51854,off,1556137822555
A2ORPKVJKI0EIO:3LJ7UR74RIPFMJE4ITNVIFU5973N4F,focus,19294,on,1556137841849
A2ORPKVJKI0EIO:3LJ7UR74RIPFMJE4ITNVIFU5973N4F,focus,91758,off,1556137933607
A2ORPKVJKI0EIO:3LJ7UR74RIPFMJE4ITNVIFU5973N4F,focus,13281,on,1556137946888
A26LOVXF4QZZCO:3OB0CAO74I13AU6D42GPTK1GIWTHYL,initialized,0,,1556136421336
A26LOVXF4QZZCO:3OB0CAO74I13AU6D42GPTK1GIWTHYL,window_resize,0,"[1920, 989]",1556136421336
A26LOVXF4QZZCO:3OB0CAO74I13AU6D42GPTK1GIWTHYL,focus,1893115,off,1556138314451
A26LOVXF4QZZCO:3OB0CAO74I13AU6D42GPTK1GIWTHYL,focus,2514,on,1556138316965
A26LOVXF4QZZCO:3OB0CAO74I13AU6D42GPTK1GIWTHYL,window_resize,4121,"[1024, 771]",1556138321086
A26LOVXF4QZZCO:3OB0CAO74I13AU6D42GPTK1GIWTHYL,focus,27956,off,1556138349042
A26LOVXF4QZZCO:3OB0CAO74I13AU6D42GPTK1GIWTHYL,focus,4,on,1556138349046
A1N35VV9QURKHX:3YJ6NA41JCS5SM921FNRS6OJRJUPJ4,initialized,0,,1556136440241
A1N35VV9QURKHX:3YJ6NA41JCS5SM921FNRS6OJRJUPJ4,window_resize,0,"[1366, 675]",1556136440241
A1N35VV9QURKHX:3YJ6NA41JCS5SM921FNRS6OJRJUPJ4,focus,1713191,off,1556138153432
A1N35VV9QURKHX:3YJ6NA41JCS5SM921FNRS6OJRJUPJ4,focus,8,on,1556138153440
A3N17E39KZOQX0:35USIKEBNSST16II1HGAFDEJ5Y9N60,initialized,0,,1556136431103
A3N17E39KZOQX0:35USIKEBNSST16II1HGAFDEJ5Y9N60,window_resize,0,"[1024, 716]",1556136431103
A3N17E39KZOQX0:35USIKEBNSST16II1HGAFDEJ5Y9N60,window_resize,13491,"[1366, 677]",1556136444594
A3N17E39KZOQX0:35USIKEBNSST16II1HGAFDEJ5Y9N60,focus,52606,off,1556136497200
A3N17E39KZOQX0:35USIKEBNSST16II1HGAFDEJ5Y9N60,focus,96,on,1556136497296
A3N17E39KZOQX0:35USIKEBNSST16II1HGAFDEJ5Y9N60,focus,97,off,1556136497393
A3N17E39KZOQX0:35USIKEBNSST16II1HGAFDEJ5Y9N60,focus,3175,on,1556136500568
A30UE6DWFNUCWX:3GDTJDAPVVNAN2G6IVY8MCLA63P8M7,initialized,0,,1556136499615
A30UE6DWFNUCWX:3GDTJDAPVVNAN2G6IVY8MCLA63P8M7,window_resize,0,"[1024, 724]",1556136499615
A30UE6DWFNUCWX:3GDTJDAPVVNAN2G6IVY8MCLA63P8M7,window_resize,432176,"[1024, 641]",1556136931791
A30UE6DWFNUCWX:3GDTJDAPVVNAN2G6IVY8MCLA63P8M7,focus,5220,off,1556136937011
A30UE6DWFNUCWX:3GDTJDAPVVNAN2G6IVY8MCLA63P8M7,focus,46981,on,1556136983992
A30UE6DWFNUCWX:3GDTJDAPVVNAN2G6IVY8MCLA63P8M7,focus,284911,off,1556137268903
A30UE6DWFNUCWX:3GDTJDAPVVNAN2G6IVY8MCLA63P8M7,focus,13654,on,1556137282557
A2HHGI5CNSS5PD:3OVHNO1VE7DM34BGESZIG6VKWY4DZZ,initialized,0,,1556136512138
A2HHGI5CNSS5PD:3OVHNO1VE7DM34BGESZIG6VKWY4DZZ,window_resize,0,"[1024, 768]",1556136512138
A2HHGI5CNSS5PD:3OVHNO1VE7DM34BGESZIG6VKWY4DZZ,window_resize,19184,"[1920, 1027]",1556136531322
A2HHGI5CNSS5PD:3OVHNO1VE7DM34BGESZIG6VKWY4DZZ,focus,333540,off,1556136864862
A2HHGI5CNSS5PD:3OVHNO1VE7DM34BGESZIG6VKWY4DZZ,focus,1156,on,1556136866018
A2HHGI5CNSS5PD:3OVHNO1VE7DM34BGESZIG6VKWY4DZZ,focus,204351,off,1556137070369
A2HHGI5CNSS5PD:3OVHNO1VE7DM34BGESZIG6VKWY4DZZ,focus,6492,on,1556137076861
A2HHGI5CNSS5PD:3OVHNO1VE7DM34BGESZIG6VKWY4DZZ,window_resize,192533,"[1024, 768]",1556137269394
A2HHGI5CNSS5PD:3OVHNO1VE7DM34BGESZIG6VKWY4DZZ,focus,3244,off,1556137272638
A2HHGI5CNSS5PD:3OVHNO1VE7DM34BGESZIG6VKWY4DZZ,focus,437691,on,1556137710329
A2HHGI5CNSS5PD:3OVHNO1VE7DM34BGESZIG6VKWY4DZZ,window_resize,10539,"[1920, 1027]",1556137720868
A2HHGI5CNSS5PD:3OVHNO1VE7DM34BGESZIG6VKWY4DZZ,focus,5380,off,1556137726248
A2HHGI5CNSS5PD:3OVHNO1VE7DM34BGESZIG6VKWY4DZZ,focus,71164,on,1556137797412
A2HHGI5CNSS5PD:3OVHNO1VE7DM34BGESZIG6VKWY4DZZ,focus,1611,off,1556137799023
A2HHGI5CNSS5PD:3OVHNO1VE7DM34BGESZIG6VKWY4DZZ,focus,24903,on,1556137823926
A2HHGI5CNSS5PD:3OVHNO1VE7DM34BGESZIG6VKWY4DZZ,focus,1974,off,1556137825900
A2HHGI5CNSS5PD:3OVHNO1VE7DM34BGESZIG6VKWY4DZZ,focus,455810,on,1556138281710
A2HHGI5CNSS5PD:3OVHNO1VE7DM34BGESZIG6VKWY4DZZ,focus,9074,off,1556138290784
A2HHGI5CNSS5PD:3OVHNO1VE7DM34BGESZIG6VKWY4DZZ,focus,734428,on,1556139025212
A2HHGI5CNSS5PD:3OVHNO1VE7DM34BGESZIG6VKWY4DZZ,focus,19211,off,1556139044423
A2HHGI5CNSS5PD:3OVHNO1VE7DM34BGESZIG6VKWY4DZZ,focus,280965,on,1556139325388
A2HHGI5CNSS5PD:3OVHNO1VE7DM34BGESZIG6VKWY4DZZ,focus,8143,off,1556139333531
A2HHGI5CNSS5PD:3OVHNO1VE7DM34BGESZIG6VKWY4DZZ,focus,11633,on,1556139345164
A12IHTKQFQIPD1:3RWE2M8QWIMYNVW3ZS0T6C4SSVNN0Z,initialized,0,,1556136615532
A12IHTKQFQIPD1:3RWE2M8QWIMYNVW3ZS0T6C4SSVNN0Z,window_resize,0,"[1028, 780]",1556136615532
A12IHTKQFQIPD1:3RWE2M8QWIMYNVW3ZS0T6C4SSVNN0Z,window_resize,23001,"[3072, 1638]",1556136638533
A12IHTKQFQIPD1:3RWE2M8QWIMYNVW3ZS0T6C4SSVNN0Z,focus,426364,off,1556137064897
A12IHTKQFQIPD1:3RWE2M8QWIMYNVW3ZS0T6C4SSVNN0Z,focus,39585,on,1556137104482
A12IHTKQFQIPD1:3RWE2M8QWIMYNVW3ZS0T6C4SSVNN0Z,window_resize,188077,"[1028, 780]",1556137292559
A12IHTKQFQIPD1:3RWE2M8QWIMYNVW3ZS0T6C4SSVNN0Z,window_resize,3343,"[3072, 1638]",1556137295902
A12IHTKQFQIPD1:3RWE2M8QWIMYNVW3ZS0T6C4SSVNN0Z,focus,73881,off,1556137369783
A12IHTKQFQIPD1:3RWE2M8QWIMYNVW3ZS0T6C4SSVNN0Z,focus,55327,on,1556137425110
A12IHTKQFQIPD1:3RWE2M8QWIMYNVW3ZS0T6C4SSVNN0Z,focus,37984,off,1556137463094
A12IHTKQFQIPD1:3RWE2M8QWIMYNVW3ZS0T6C4SSVNN0Z,focus,40600,on,1556137503694
A12IHTKQFQIPD1:3RWE2M8QWIMYNVW3ZS0T6C4SSVNN0Z,window_resize,103593,"[1028, 780]",1556137607287
A12IHTKQFQIPD1:3RWE2M8QWIMYNVW3ZS0T6C4SSVNN0Z,focus,2025,off,1556137609312
A12IHTKQFQIPD1:3RWE2M8QWIMYNVW3ZS0T6C4SSVNN0Z,focus,9014,on,1556137618326
A12IHTKQFQIPD1:3RWE2M8QWIMYNVW3ZS0T6C4SSVNN0Z,window_resize,341,"[3072, 1638]",1556137618667
A12IHTKQFQIPD1:3RWE2M8QWIMYNVW3ZS0T6C4SSVNN0Z,focus,33386,off,1556137652053
A12IHTKQFQIPD1:3RWE2M8QWIMYNVW3ZS0T6C4SSVNN0Z,focus,6406,on,1556137658459
A12IHTKQFQIPD1:3RWE2M8QWIMYNVW3ZS0T6C4SSVNN0Z,focus,278223,off,1556137936682
A12IHTKQFQIPD1:3RWE2M8QWIMYNVW3ZS0T6C4SSVNN0Z,focus,2,on,1556137936684
A2GV9WSNSPX53:3UOUJI6MTEQJFBMNZ51MTLJXAY1UXT,initialized,0,,1556136817275
A2GV9WSNSPX53:3UOUJI6MTEQJFBMNZ51MTLJXAY1UXT,window_resize,0,"[1024, 771]",1556136817275
A2GV9WSNSPX53:3UOUJI6MTEQJFBMNZ51MTLJXAY1UXT,focus,11675,off,1556136828950
A2GV9WSNSPX53:3UOUJI6MTEQJFBMNZ51MTLJXAY1UXT,focus,147506,on,1556136976456
A2GV9WSNSPX53:3UOUJI6MTEQJFBMNZ51MTLJXAY1UXT,focus,5943,off,1556136982399
A2GV9WSNSPX53:3UOUJI6MTEQJFBMNZ51MTLJXAY1UXT,focus,43042,on,1556137025441
A2GV9WSNSPX53:3UOUJI6MTEQJFBMNZ51MTLJXAY1UXT,focus,12789,off,1556137038230
A2GV9WSNSPX53:3UOUJI6MTEQJFBMNZ51MTLJXAY1UXT,focus,9042,on,1556137047272
A2GV9WSNSPX53:3UOUJI6MTEQJFBMNZ51MTLJXAY1UXT,focus,7774,off,1556137055046
A2GV9WSNSPX53:3UOUJI6MTEQJFBMNZ51MTLJXAY1UXT,focus,74063,on,1556137129109
A2GV9WSNSPX53:3UOUJI6MTEQJFBMNZ51MTLJXAY1UXT,focus,44090,off,1556137173199
A2GV9WSNSPX53:3UOUJI6MTEQJFBMNZ51MTLJXAY1UXT,focus,16747,on,1556137189946
A2GV9WSNSPX53:3UOUJI6MTEQJFBMNZ51MTLJXAY1UXT,focus,76567,off,1556137266513
A2GV9WSNSPX53:3UOUJI6MTEQJFBMNZ51MTLJXAY1UXT,focus,46419,on,1556137312932
A2GV9WSNSPX53:3UOUJI6MTEQJFBMNZ51MTLJXAY1UXT,focus,28270,off,1556137341202
A2GV9WSNSPX53:3UOUJI6MTEQJFBMNZ51MTLJXAY1UXT,focus,4699,on,1556137345901
A2GV9WSNSPX53:3UOUJI6MTEQJFBMNZ51MTLJXAY1UXT,focus,35766,off,1556137381667
A2GV9WSNSPX53:3UOUJI6MTEQJFBMNZ51MTLJXAY1UXT,focus,33522,on,1556137415189
A2GV9WSNSPX53:3UOUJI6MTEQJFBMNZ51MTLJXAY1UXT,focus,22863,off,1556137438052
A2GV9WSNSPX53:3UOUJI6MTEQJFBMNZ51MTLJXAY1UXT,focus,37225,on,1556137475277
A2GV9WSNSPX53:3UOUJI6MTEQJFBMNZ51MTLJXAY1UXT,focus,136886,off,1556137612163
A2GV9WSNSPX53:3UOUJI6MTEQJFBMNZ51MTLJXAY1UXT,focus,9436,on,1556137621599
A2GV9WSNSPX53:3UOUJI6MTEQJFBMNZ51MTLJXAY1UXT,focus,42399,off,1556137663998
A2GV9WSNSPX53:3UOUJI6MTEQJFBMNZ51MTLJXAY1UXT,focus,19073,on,1556137683071
A2GV9WSNSPX53:3UOUJI6MTEQJFBMNZ51MTLJXAY1UXT,focus,304211,off,1556137987282
A2GV9WSNSPX53:3UOUJI6MTEQJFBMNZ51MTLJXAY1UXT,focus,60529,on,1556138047811
A2GV9WSNSPX53:3UOUJI6MTEQJFBMNZ51MTLJXAY1UXT,focus,96054,off,1556138143865
A2GV9WSNSPX53:3UOUJI6MTEQJFBMNZ51MTLJXAY1UXT,focus,58,on,1556138143923
A2GV9WSNSPX53:3UOUJI6MTEQJFBMNZ51MTLJXAY1UXT,focus,18805,off,1556138162728
A2GV9WSNSPX53:3UOUJI6MTEQJFBMNZ51MTLJXAY1UXT,focus,20009,on,1556138182737
A2GV9WSNSPX53:3UOUJI6MTEQJFBMNZ51MTLJXAY1UXT,focus,1664,off,1556138184401
A2GV9WSNSPX53:3UOUJI6MTEQJFBMNZ51MTLJXAY1UXT,focus,5018,on,1556138189419
A2GV9WSNSPX53:3UOUJI6MTEQJFBMNZ51MTLJXAY1UXT,focus,289361,off,1556138478780
A2GV9WSNSPX53:3UOUJI6MTEQJFBMNZ51MTLJXAY1UXT,focus,3006,on,1556138481786
A2GV9WSNSPX53:3UOUJI6MTEQJFBMNZ51MTLJXAY1UXT,focus,90591,off,1556138572377
A2GV9WSNSPX53:3UOUJI6MTEQJFBMNZ51MTLJXAY1UXT,focus,4,on,1556138572381
A1MJVTR0PCKBWW:3QILPRALQ67G5K16UWD8ZRAABTZ8N7,initialized,0,,1556136835564
A1MJVTR0PCKBWW:3QILPRALQ67G5K16UWD8ZRAABTZ8N7,window_resize,1,"[1024, 771]",1556136835565
A1MJVTR0PCKBWW:3QILPRALQ67G5K16UWD8ZRAABTZ8N7,focus,4388,off,1556136839953
A1MJVTR0PCKBWW:3QILPRALQ67G5K16UWD8ZRAABTZ8N7,focus,4098,on,1556136844051
A1MJVTR0PCKBWW:3QILPRALQ67G5K16UWD8ZRAABTZ8N7,window_resize,171156,"[1464, 771]",1556137015207
A1MJVTR0PCKBWW:3QILPRALQ67G5K16UWD8ZRAABTZ8N7,window_resize,317,"[1475, 771]",1556137015524
A1MJVTR0PCKBWW:3QILPRALQ67G5K16UWD8ZRAABTZ8N7,focus,59142,off,1556137074666
A1MJVTR0PCKBWW:3QILPRALQ67G5K16UWD8ZRAABTZ8N7,focus,8,on,1556137074674
A2GXE6MIDN8DPR:3GFK2QRXXATN5WRIOZXSJQDA2F25WT,initialized,0,,1556136842507
A2GXE6MIDN8DPR:3GFK2QRXXATN5WRIOZXSJQDA2F25WT,window_resize,1,"[1280, 943]",1556136842508
A1SDMC8XFKJTEN:3D3VGR7TA1RFJLNSBMZTHU79W4XR3N,initialized,0,,1556136921643
A1SDMC8XFKJTEN:3D3VGR7TA1RFJLNSBMZTHU79W4XR3N,window_resize,0,"[1028, 780]",1556136921643
A3GCDS1KR7EEV6:3CFJTT4SXU2KR5LWNB8AGJIYEAZI7E,initialized,0,,1556136985947
A3GCDS1KR7EEV6:3CFJTT4SXU2KR5LWNB8AGJIYEAZI7E,window_resize,0,"[1032, 666]",1556136985947
A3GCDS1KR7EEV6:3CFJTT4SXU2KR5LWNB8AGJIYEAZI7E,window_resize,33186,"[1280, 630]",1556137019133
A3GCDS1KR7EEV6:3CFJTT4SXU2KR5LWNB8AGJIYEAZI7E,focus,613702,off,1556137632835
A3GCDS1KR7EEV6:3CFJTT4SXU2KR5LWNB8AGJIYEAZI7E,focus,3291,on,1556137636126
A3GCDS1KR7EEV6:3CFJTT4SXU2KR5LWNB8AGJIYEAZI7E,focus,126023,off,1556137762149
A3GCDS1KR7EEV6:3CFJTT4SXU2KR5LWNB8AGJIYEAZI7E,focus,11747,on,1556137773896
A3GCDS1KR7EEV6:3CFJTT4SXU2KR5LWNB8AGJIYEAZI7E,focus,586514,off,1556138360410
A3GCDS1KR7EEV6:3CFJTT4SXU2KR5LWNB8AGJIYEAZI7E,window_resize,606,"[1032, 624]",1556138361016
A3GCDS1KR7EEV6:3CFJTT4SXU2KR5LWNB8AGJIYEAZI7E,focus,16221,on,1556138377237
A3GCDS1KR7EEV6:3CFJTT4SXU2KR5LWNB8AGJIYEAZI7E,window_resize,2690,"[1280, 630]",1556138379927
A3GCDS1KR7EEV6:3CFJTT4SXU2KR5LWNB8AGJIYEAZI7E,focus,111390,off,1556138491317
A3GCDS1KR7EEV6:3CFJTT4SXU2KR5LWNB8AGJIYEAZI7E,focus,14736,on,1556138506053
A3GCDS1KR7EEV6:3CFJTT4SXU2KR5LWNB8AGJIYEAZI7E,focus,144400,off,1556138650453
A3GCDS1KR7EEV6:3CFJTT4SXU2KR5LWNB8AGJIYEAZI7E,focus,10,on,1556138650463
ACFPXI6LMHSZU:3ZSANO2JCGJM0C3YA6008D12LWKFS7,initialized,0,,1556137039215
ACFPXI6LMHSZU:3ZSANO2JCGJM0C3YA6008D12LWKFS7,window_resize,0,"[1024, 768]",1556137039215
ACFPXI6LMHSZU:3ZSANO2JCGJM0C3YA6008D12LWKFS7,focus,19414,off,1556137058629
ACFPXI6LMHSZU:3ZSANO2JCGJM0C3YA6008D12LWKFS7,focus,4477,on,1556137063106
ACFPXI6LMHSZU:3ZSANO2JCGJM0C3YA6008D12LWKFS7,focus,2465,off,1556137065571
ACFPXI6LMHSZU:3ZSANO2JCGJM0C3YA6008D12LWKFS7,focus,3056,on,1556137068627
ACFPXI6LMHSZU:3ZSANO2JCGJM0C3YA6008D12LWKFS7,focus,287169,off,1556137355796
ACFPXI6LMHSZU:3ZSANO2JCGJM0C3YA6008D12LWKFS7,focus,7507,on,1556137363303
ACFPXI6LMHSZU:3ZSANO2JCGJM0C3YA6008D12LWKFS7,focus,56565,off,1556137419868
ACFPXI6LMHSZU:3ZSANO2JCGJM0C3YA6008D12LWKFS7,focus,28519,on,1556137448387
ACFPXI6LMHSZU:3ZSANO2JCGJM0C3YA6008D12LWKFS7,focus,4512,off,1556137452899
ACFPXI6LMHSZU:3ZSANO2JCGJM0C3YA6008D12LWKFS7,focus,1035,on,1556137453934
ACFPXI6LMHSZU:3ZSANO2JCGJM0C3YA6008D12LWKFS7,focus,126030,off,1556137579964
ACFPXI6LMHSZU:3ZSANO2JCGJM0C3YA6008D12LWKFS7,focus,36677,on,1556137616641
ACFPXI6LMHSZU:3ZSANO2JCGJM0C3YA6008D12LWKFS7,focus,153467,off,1556137770108
ACFPXI6LMHSZU:3ZSANO2JCGJM0C3YA6008D12LWKFS7,focus,2722,on,1556137772830
ACFPXI6LMHSZU:3ZSANO2JCGJM0C3YA6008D12LWKFS7,focus,25446,off,1556137798276
ACFPXI6LMHSZU:3ZSANO2JCGJM0C3YA6008D12LWKFS7,focus,51025,on,1556137849301
ACFPXI6LMHSZU:3ZSANO2JCGJM0C3YA6008D12LWKFS7,focus,50054,off,1556137899355
ACFPXI6LMHSZU:3ZSANO2JCGJM0C3YA6008D12LWKFS7,focus,28738,on,1556137928093
ACFPXI6LMHSZU:3ZSANO2JCGJM0C3YA6008D12LWKFS7,focus,19470,off,1556137947563
ACFPXI6LMHSZU:3ZSANO2JCGJM0C3YA6008D12LWKFS7,focus,62395,on,1556138009958
ACFPXI6LMHSZU:3ZSANO2JCGJM0C3YA6008D12LWKFS7,focus,18517,off,1556138028475
ACFPXI6LMHSZU:3ZSANO2JCGJM0C3YA6008D12LWKFS7,focus,129131,on,1556138157606
A2ILUP6FN8HKKC:3QILPRALQ67G5K16UWD8ZRAABTZN8M,initialized,0,,1556137070714
A2ILUP6FN8HKKC:3QILPRALQ67G5K16UWD8ZRAABTZN8M,window_resize,0,"[1024, 771]",1556137070714
A2ILUP6FN8HKKC:3QILPRALQ67G5K16UWD8ZRAABTZN8M,window_resize,32015,"[1920, 989]",1556137102729
A2ILUP6FN8HKKC:3QILPRALQ67G5K16UWD8ZRAABTZN8M,focus,120108,off,1556137222837
A2ILUP6FN8HKKC:3QILPRALQ67G5K16UWD8ZRAABTZN8M,focus,3117,on,1556137225954
A1LKKK4H3XF42C:3E4GGUZ1T934BZEEH2CRX8G3VY3K2C,initialized,0,,1556137113582
A1LKKK4H3XF42C:3E4GGUZ1T934BZEEH2CRX8G3VY3K2C,window_resize,0,"[1024, 726]",1556137113582
A1LKKK4H3XF42C:3E4GGUZ1T934BZEEH2CRX8G3VY3K2C,window_resize,12123,"[1864, 1018]",1556137125705
A1LKKK4H3XF42C:3E4GGUZ1T934BZEEH2CRX8G3VY3K2C,focus,165718,off,1556137291423
A1LKKK4H3XF42C:3E4GGUZ1T934BZEEH2CRX8G3VY3K2C,focus,1328,on,1556137292751
A1LKKK4H3XF42C:3E4GGUZ1T934BZEEH2CRX8G3VY3K2C,focus,0,on,1556137292751
A1LKKK4H3XF42C:3E4GGUZ1T934BZEEH2CRX8G3VY3K2C,focus,866551,off,1556138159302
A1LKKK4H3XF42C:3E4GGUZ1T934BZEEH2CRX8G3VY3K2C,focus,9266,on,1556138168568
A1LKKK4H3XF42C:3E4GGUZ1T934BZEEH2CRX8G3VY3K2C,focus,92485,off,1556138261053
A1LKKK4H3XF42C:3E4GGUZ1T934BZEEH2CRX8G3VY3K2C,focus,228,on,1556138261281
A1LKKK4H3XF42C:3E4GGUZ1T934BZEEH2CRX8G3VY3K2C,focus,314,off,1556138261595
A1LKKK4H3XF42C:3E4GGUZ1T934BZEEH2CRX8G3VY3K2C,focus,685,on,1556138262280
A9A2IX3OBORBE:3UJ1CZ6IZI1UYFA94UNRM1APW265SE,initialized,0,,1556137166931
A9A2IX3OBORBE:3UJ1CZ6IZI1UYFA94UNRM1APW265SE,window_resize,0,"[1561, 770]",1556137166931
A9A2IX3OBORBE:3UJ1CZ6IZI1UYFA94UNRM1APW265SE,focus,618576,off,1556137785507
A9A2IX3OBORBE:3UJ1CZ6IZI1UYFA94UNRM1APW265SE,focus,5457,on,1556137790964
A3NXT3OVGL7QNR:3QILPRALQ67G5K16UWD8ZRAABTZ8N7,initialized,0,,1556137261820
A3NXT3OVGL7QNR:3QILPRALQ67G5K16UWD8ZRAABTZ8N7,window_resize,0,"[1028, 774]",1556137261820
A3NXT3OVGL7QNR:3QILPRALQ67G5K16UWD8ZRAABTZ8N7,focus,12124,off,1556137273944
A3NXT3OVGL7QNR:3QILPRALQ67G5K16UWD8ZRAABTZ8N7,focus,1528,on,1556137275472
A3NXT3OVGL7QNR:3QILPRALQ67G5K16UWD8ZRAABTZ8N7,focus,792362,off,1556138067834
A3NXT3OVGL7QNR:3QILPRALQ67G5K16UWD8ZRAABTZ8N7,focus,4304,on,1556138072138
A3NXT3OVGL7QNR:3QILPRALQ67G5K16UWD8ZRAABTZ8N7,focus,155712,off,1556138227850
A3NXT3OVGL7QNR:3QILPRALQ67G5K16UWD8ZRAABTZ8N7,focus,1208,on,1556138229058
A3NXT3OVGL7QNR:3QILPRALQ67G5K16UWD8ZRAABTZ8N7,focus,807,off,1556138229865
A3NXT3OVGL7QNR:3QILPRALQ67G5K16UWD8ZRAABTZ8N7,focus,16370,on,1556138246235
A3NXT3OVGL7QNR:3QILPRALQ67G5K16UWD8ZRAABTZ8N7,focus,80388,off,1556138326623
A3NXT3OVGL7QNR:3QILPRALQ67G5K16UWD8ZRAABTZ8N7,focus,2315,on,1556138328938
