A9ZCY6FLUCIU1:39GXDJN2OUQTDPAFWNZZ984NZJVV8H,demographics_fluency,Y
A9ZCY6FLUCIU1:39GXDJN2OUQTDPAFWNZZ984NZJVV8H,subj_spoiler_use,SometimesSeek
A9ZCY6FLUCIU1:39GXDJN2OUQTDPAFWNZZ984NZJVV8H,demographics_gender,F
A9ZCY6FLUCIU1:39GXDJN2OUQTDPAFWNZZ984NZJVV8H,demographics_nativelang_text,
A9ZCY6FLUCIU1:39GXDJN2OUQTDPAFWNZZ984NZJVV8H,subj_interest,4
A9ZCY6FLUCIU1:39GXDJN2OUQTDPAFWNZZ984NZJVV8H,demographics_race,White
A9ZCY6FLUCIU1:39GXDJN2OUQTDPAFWNZZ984NZJVV8H,demographics_hispanic,N
A9ZCY6FLUCIU1:39GXDJN2OUQTDPAFWNZZ984NZJVV8H,subj_spoiler_text,great way to get a sneak peak of coming season of show or movie
A9ZCY6FLUCIU1:39GXDJN2OUQTDPAFWNZZ984NZJVV8H,demographics_hand,Right
A9ZCY6FLUCIU1:39GXDJN2OUQTDPAFWNZZ984NZJVV8H,subj_strategy,none
A9ZCY6FLUCIU1:39GXDJN2OUQTDPAFWNZZ984NZJVV8H,subj_trailer_use,SometimesAvoid
A9ZCY6FLUCIU1:39GXDJN2OUQTDPAFWNZZ984NZJVV8H,subj_purpose,not sure
A9ZCY6FLUCIU1:39GXDJN2OUQTDPAFWNZZ984NZJVV8H,Comp_Q4,1
A9ZCY6FLUCIU1:39GXDJN2OUQTDPAFWNZZ984NZJVV8H,Comp_Q1,1
A9ZCY6FLUCIU1:39GXDJN2OUQTDPAFWNZZ984NZJVV8H,Comp_Q2,4
A9ZCY6FLUCIU1:39GXDJN2OUQTDPAFWNZZ984NZJVV8H,Comp_Q3,4
A9ZCY6FLUCIU1:39GXDJN2OUQTDPAFWNZZ984NZJVV8H,demographics_education,5
A9ZCY6FLUCIU1:39GXDJN2OUQTDPAFWNZZ984NZJVV8H,subj_feedback,no
A9ZCY6FLUCIU1:39GXDJN2OUQTDPAFWNZZ984NZJVV8H,subj_spoiler_addtltext,no
A9ZCY6FLUCIU1:39GXDJN2OUQTDPAFWNZZ984NZJVV8H,Audio_Catch,0
A9ZCY6FLUCIU1:39GXDJN2OUQTDPAFWNZZ984NZJVV8H,demographics_fluency_text,
A9ZCY6FLUCIU1:39GXDJN2OUQTDPAFWNZZ984NZJVV8H,demographics_nativelang,Y
A9ZCY6FLUCIU1:39GXDJN2OUQTDPAFWNZZ984NZJVV8H,subj_trailer_text,sometimes too impatient and just want to see movie
A9ZCY6FLUCIU1:39GXDJN2OUQTDPAFWNZZ984NZJVV8H,demographics_age,40-44
A9ZCY6FLUCIU1:39GXDJN2OUQTDPAFWNZZ984NZJVV8H,subj_attention,N
A9ZCY6FLUCIU1:39GXDJN2OUQTDPAFWNZZ984NZJVV8H,subj_engage,4
A9ZCY6FLUCIU1:39GXDJN2OUQTDPAFWNZZ984NZJVV8H,subj_predict,1
A9ZCY6FLUCIU1:39GXDJN2OUQTDPAFWNZZ984NZJVV8H,subj_seen,N
A9ZCY6FLUCIU1:39GXDJN2OUQTDPAFWNZZ984NZJVV8H,subj_enjoy,4
A1ZD8RU6YB0VEU:3VBEN272MLBSECZTLQ6IQY1EOX7SGG,subj_attention_text,
A1ZD8RU6YB0VEU:3VBEN272MLBSECZTLQ6IQY1EOX7SGG,demographics_fluency,Y
A1ZD8RU6YB0VEU:3VBEN272MLBSECZTLQ6IQY1EOX7SGG,subj_spoiler_use,SometimesAvoid
A1ZD8RU6YB0VEU:3VBEN272MLBSECZTLQ6IQY1EOX7SGG,demographics_gender,M
A1ZD8RU6YB0VEU:3VBEN272MLBSECZTLQ6IQY1EOX7SGG,demographics_nativelang_text,
A1ZD8RU6YB0VEU:3VBEN272MLBSECZTLQ6IQY1EOX7SGG,subj_interest,5
A1ZD8RU6YB0VEU:3VBEN272MLBSECZTLQ6IQY1EOX7SGG,demographics_race,White
A1ZD8RU6YB0VEU:3VBEN272MLBSECZTLQ6IQY1EOX7SGG,demographics_hispanic,N
A1ZD8RU6YB0VEU:3VBEN272MLBSECZTLQ6IQY1EOX7SGG,subj_spoiler_text,I like to enjoy movies without spoling it
A1ZD8RU6YB0VEU:3VBEN272MLBSECZTLQ6IQY1EOX7SGG,demographics_hand,Left
A1ZD8RU6YB0VEU:3VBEN272MLBSECZTLQ6IQY1EOX7SGG,subj_strategy,none
A1ZD8RU6YB0VEU:3VBEN272MLBSECZTLQ6IQY1EOX7SGG,subj_trailer_use,Neutral
A1ZD8RU6YB0VEU:3VBEN272MLBSECZTLQ6IQY1EOX7SGG,subj_purpose,not sure
A1ZD8RU6YB0VEU:3VBEN272MLBSECZTLQ6IQY1EOX7SGG,Comp_Q4,1
A1ZD8RU6YB0VEU:3VBEN272MLBSECZTLQ6IQY1EOX7SGG,Comp_Q1,1
A1ZD8RU6YB0VEU:3VBEN272MLBSECZTLQ6IQY1EOX7SGG,Comp_Q2,2
A1ZD8RU6YB0VEU:3VBEN272MLBSECZTLQ6IQY1EOX7SGG,Comp_Q3,4
A1ZD8RU6YB0VEU:3VBEN272MLBSECZTLQ6IQY1EOX7SGG,demographics_education,1
A1ZD8RU6YB0VEU:3VBEN272MLBSECZTLQ6IQY1EOX7SGG,subj_feedback,
A1ZD8RU6YB0VEU:3VBEN272MLBSECZTLQ6IQY1EOX7SGG,subj_spoiler_addtltext,
A1ZD8RU6YB0VEU:3VBEN272MLBSECZTLQ6IQY1EOX7SGG,Audio_Catch,3
A1ZD8RU6YB0VEU:3VBEN272MLBSECZTLQ6IQY1EOX7SGG,demographics_fluency_text,
A1ZD8RU6YB0VEU:3VBEN272MLBSECZTLQ6IQY1EOX7SGG,demographics_nativelang,Y
A1ZD8RU6YB0VEU:3VBEN272MLBSECZTLQ6IQY1EOX7SGG,subj_trailer_text,Could care less either way.
A1ZD8RU6YB0VEU:3VBEN272MLBSECZTLQ6IQY1EOX7SGG,demographics_age,25-29
A1ZD8RU6YB0VEU:3VBEN272MLBSECZTLQ6IQY1EOX7SGG,subj_attention,N
A1ZD8RU6YB0VEU:3VBEN272MLBSECZTLQ6IQY1EOX7SGG,subj_engage,5
A1ZD8RU6YB0VEU:3VBEN272MLBSECZTLQ6IQY1EOX7SGG,subj_predict,3
A1ZD8RU6YB0VEU:3VBEN272MLBSECZTLQ6IQY1EOX7SGG,subj_seen,N
A1ZD8RU6YB0VEU:3VBEN272MLBSECZTLQ6IQY1EOX7SGG,subj_enjoy,5
A2YGAEODJ5SSF6:3VNL7UK1XGVNFCGDZ65QIIXOP2SFT2,subj_attention_text,
A2YGAEODJ5SSF6:3VNL7UK1XGVNFCGDZ65QIIXOP2SFT2,demographics_fluency,Y
A2YGAEODJ5SSF6:3VNL7UK1XGVNFCGDZ65QIIXOP2SFT2,subj_spoiler_use,SometimesAvoid
A2YGAEODJ5SSF6:3VNL7UK1XGVNFCGDZ65QIIXOP2SFT2,demographics_gender,M
A2YGAEODJ5SSF6:3VNL7UK1XGVNFCGDZ65QIIXOP2SFT2,demographics_nativelang_text,
A2YGAEODJ5SSF6:3VNL7UK1XGVNFCGDZ65QIIXOP2SFT2,subj_interest,7
A2YGAEODJ5SSF6:3VNL7UK1XGVNFCGDZ65QIIXOP2SFT2,demographics_race,White
A2YGAEODJ5SSF6:3VNL7UK1XGVNFCGDZ65QIIXOP2SFT2,demographics_hispanic,N
A2YGAEODJ5SSF6:3VNL7UK1XGVNFCGDZ65QIIXOP2SFT2,subj_spoiler_text,Because I hate having films ruined by them. 
A2YGAEODJ5SSF6:3VNL7UK1XGVNFCGDZ65QIIXOP2SFT2,demographics_hand,Right
A2YGAEODJ5SSF6:3VNL7UK1XGVNFCGDZ65QIIXOP2SFT2,subj_strategy,I just tried to take all circumstances into account and base my prediction on that. 
A2YGAEODJ5SSF6:3VNL7UK1XGVNFCGDZ65QIIXOP2SFT2,subj_trailer_use,SometimesAvoid
A2YGAEODJ5SSF6:3VNL7UK1XGVNFCGDZ65QIIXOP2SFT2,subj_purpose,Seeing how predictable this video was and how participants may similarly make predictions. 
A2YGAEODJ5SSF6:3VNL7UK1XGVNFCGDZ65QIIXOP2SFT2,Comp_Q4,1
A2YGAEODJ5SSF6:3VNL7UK1XGVNFCGDZ65QIIXOP2SFT2,Comp_Q1,1
A2YGAEODJ5SSF6:3VNL7UK1XGVNFCGDZ65QIIXOP2SFT2,Comp_Q2,3
A2YGAEODJ5SSF6:3VNL7UK1XGVNFCGDZ65QIIXOP2SFT2,Comp_Q3,4
A2YGAEODJ5SSF6:3VNL7UK1XGVNFCGDZ65QIIXOP2SFT2,demographics_education,1
A2YGAEODJ5SSF6:3VNL7UK1XGVNFCGDZ65QIIXOP2SFT2,subj_feedback,
A2YGAEODJ5SSF6:3VNL7UK1XGVNFCGDZ65QIIXOP2SFT2,subj_spoiler_addtltext,
A2YGAEODJ5SSF6:3VNL7UK1XGVNFCGDZ65QIIXOP2SFT2,Audio_Catch,5
A2YGAEODJ5SSF6:3VNL7UK1XGVNFCGDZ65QIIXOP2SFT2,demographics_fluency_text,
A2YGAEODJ5SSF6:3VNL7UK1XGVNFCGDZ65QIIXOP2SFT2,demographics_nativelang,Y
A2YGAEODJ5SSF6:3VNL7UK1XGVNFCGDZ65QIIXOP2SFT2,subj_trailer_text,Because trailers are often over revealing of a movie's contents. 
A2YGAEODJ5SSF6:3VNL7UK1XGVNFCGDZ65QIIXOP2SFT2,demographics_age,40-44
A2YGAEODJ5SSF6:3VNL7UK1XGVNFCGDZ65QIIXOP2SFT2,subj_attention,N
A2YGAEODJ5SSF6:3VNL7UK1XGVNFCGDZ65QIIXOP2SFT2,subj_engage,7
A2YGAEODJ5SSF6:3VNL7UK1XGVNFCGDZ65QIIXOP2SFT2,subj_predict,4
A2YGAEODJ5SSF6:3VNL7UK1XGVNFCGDZ65QIIXOP2SFT2,subj_seen,N
A2YGAEODJ5SSF6:3VNL7UK1XGVNFCGDZ65QIIXOP2SFT2,subj_enjoy,7
A3PIRKF57QSWMS:3A1COHJ8NK7OVOFVRYIVU7DER4M8H6,subj_attention_text,
A3PIRKF57QSWMS:3A1COHJ8NK7OVOFVRYIVU7DER4M8H6,demographics_fluency,Y
A3PIRKF57QSWMS:3A1COHJ8NK7OVOFVRYIVU7DER4M8H6,subj_spoiler_use,Neutral
A3PIRKF57QSWMS:3A1COHJ8NK7OVOFVRYIVU7DER4M8H6,demographics_gender,F
A3PIRKF57QSWMS:3A1COHJ8NK7OVOFVRYIVU7DER4M8H6,demographics_nativelang_text,
A3PIRKF57QSWMS:3A1COHJ8NK7OVOFVRYIVU7DER4M8H6,subj_interest,6
A3PIRKF57QSWMS:3A1COHJ8NK7OVOFVRYIVU7DER4M8H6,demographics_race,White
A3PIRKF57QSWMS:3A1COHJ8NK7OVOFVRYIVU7DER4M8H6,demographics_hispanic,N
A3PIRKF57QSWMS:3A1COHJ8NK7OVOFVRYIVU7DER4M8H6,subj_spoiler_text,"I'm pretty good about forgetting small details before I watch something on my own. If it is a major movie that I know I will see in the next couple of days I will avoid spoilers as much as possible. But if it is something that has been out for awhile and I'm not planning on watching it in the near future, it doesn't really matter because I will forget the small details anyway. "
A3PIRKF57QSWMS:3A1COHJ8NK7OVOFVRYIVU7DER4M8H6,demographics_hand,Right
A3PIRKF57QSWMS:3A1COHJ8NK7OVOFVRYIVU7DER4M8H6,subj_strategy,I was trying to come up with things that would move the story along. 
A3PIRKF57QSWMS:3A1COHJ8NK7OVOFVRYIVU7DER4M8H6,subj_trailer_use,SometimesAvoid
A3PIRKF57QSWMS:3A1COHJ8NK7OVOFVRYIVU7DER4M8H6,subj_purpose,How good people are at predicting things based on the context. 
A3PIRKF57QSWMS:3A1COHJ8NK7OVOFVRYIVU7DER4M8H6,Comp_Q4,1
A3PIRKF57QSWMS:3A1COHJ8NK7OVOFVRYIVU7DER4M8H6,Comp_Q1,1
A3PIRKF57QSWMS:3A1COHJ8NK7OVOFVRYIVU7DER4M8H6,Comp_Q2,3
A3PIRKF57QSWMS:3A1COHJ8NK7OVOFVRYIVU7DER4M8H6,Comp_Q3,4
A3PIRKF57QSWMS:3A1COHJ8NK7OVOFVRYIVU7DER4M8H6,demographics_education,4
A3PIRKF57QSWMS:3A1COHJ8NK7OVOFVRYIVU7DER4M8H6,subj_feedback,
A3PIRKF57QSWMS:3A1COHJ8NK7OVOFVRYIVU7DER4M8H6,subj_spoiler_addtltext,
A3PIRKF57QSWMS:3A1COHJ8NK7OVOFVRYIVU7DER4M8H6,Audio_Catch,4
A3PIRKF57QSWMS:3A1COHJ8NK7OVOFVRYIVU7DER4M8H6,demographics_fluency_text,
A3PIRKF57QSWMS:3A1COHJ8NK7OVOFVRYIVU7DER4M8H6,demographics_nativelang,Y
A3PIRKF57QSWMS:3A1COHJ8NK7OVOFVRYIVU7DER4M8H6,subj_trailer_text,So many trailers show you all the important or all the funny parts of the movie. I would rather enjoy the whole movie as an experience. 
A3PIRKF57QSWMS:3A1COHJ8NK7OVOFVRYIVU7DER4M8H6,demographics_age,35-39
A3PIRKF57QSWMS:3A1COHJ8NK7OVOFVRYIVU7DER4M8H6,subj_attention,N
A3PIRKF57QSWMS:3A1COHJ8NK7OVOFVRYIVU7DER4M8H6,subj_engage,6
A3PIRKF57QSWMS:3A1COHJ8NK7OVOFVRYIVU7DER4M8H6,subj_predict,2
A3PIRKF57QSWMS:3A1COHJ8NK7OVOFVRYIVU7DER4M8H6,subj_seen,N
A3PIRKF57QSWMS:3A1COHJ8NK7OVOFVRYIVU7DER4M8H6,subj_enjoy,4
ARJ6SPCZJVARE:3AQF3RZ559UHDE513TXX785A5UJ6FK,subj_attention_text,
ARJ6SPCZJVARE:3AQF3RZ559UHDE513TXX785A5UJ6FK,demographics_fluency,Y
ARJ6SPCZJVARE:3AQF3RZ559UHDE513TXX785A5UJ6FK,subj_spoiler_use,SometimesSeek
ARJ6SPCZJVARE:3AQF3RZ559UHDE513TXX785A5UJ6FK,demographics_gender,M
ARJ6SPCZJVARE:3AQF3RZ559UHDE513TXX785A5UJ6FK,demographics_nativelang_text,
ARJ6SPCZJVARE:3AQF3RZ559UHDE513TXX785A5UJ6FK,subj_interest,2
ARJ6SPCZJVARE:3AQF3RZ559UHDE513TXX785A5UJ6FK,demographics_race,White
ARJ6SPCZJVARE:3AQF3RZ559UHDE513TXX785A5UJ6FK,demographics_hispanic,N
ARJ6SPCZJVARE:3AQF3RZ559UHDE513TXX785A5UJ6FK,subj_spoiler_text,the dont bother me.
ARJ6SPCZJVARE:3AQF3RZ559UHDE513TXX785A5UJ6FK,demographics_hand,Right
ARJ6SPCZJVARE:3AQF3RZ559UHDE513TXX785A5UJ6FK,subj_strategy,gut feeling
ARJ6SPCZJVARE:3AQF3RZ559UHDE513TXX785A5UJ6FK,subj_trailer_use,SometimesSeek
ARJ6SPCZJVARE:3AQF3RZ559UHDE513TXX785A5UJ6FK,subj_purpose,i dont know 
ARJ6SPCZJVARE:3AQF3RZ559UHDE513TXX785A5UJ6FK,Comp_Q4,1
ARJ6SPCZJVARE:3AQF3RZ559UHDE513TXX785A5UJ6FK,Comp_Q1,1
ARJ6SPCZJVARE:3AQF3RZ559UHDE513TXX785A5UJ6FK,Comp_Q2,3
ARJ6SPCZJVARE:3AQF3RZ559UHDE513TXX785A5UJ6FK,Comp_Q3,4
ARJ6SPCZJVARE:3AQF3RZ559UHDE513TXX785A5UJ6FK,demographics_education,1
ARJ6SPCZJVARE:3AQF3RZ559UHDE513TXX785A5UJ6FK,subj_feedback,
ARJ6SPCZJVARE:3AQF3RZ559UHDE513TXX785A5UJ6FK,subj_spoiler_addtltext,
ARJ6SPCZJVARE:3AQF3RZ559UHDE513TXX785A5UJ6FK,Audio_Catch,1
ARJ6SPCZJVARE:3AQF3RZ559UHDE513TXX785A5UJ6FK,demographics_fluency_text,
ARJ6SPCZJVARE:3AQF3RZ559UHDE513TXX785A5UJ6FK,demographics_nativelang,Y
ARJ6SPCZJVARE:3AQF3RZ559UHDE513TXX785A5UJ6FK,subj_trailer_text,i like to get an idea about the movie.
ARJ6SPCZJVARE:3AQF3RZ559UHDE513TXX785A5UJ6FK,demographics_age,25-29
ARJ6SPCZJVARE:3AQF3RZ559UHDE513TXX785A5UJ6FK,subj_attention,N
ARJ6SPCZJVARE:3AQF3RZ559UHDE513TXX785A5UJ6FK,subj_engage,3
ARJ6SPCZJVARE:3AQF3RZ559UHDE513TXX785A5UJ6FK,subj_predict,5
ARJ6SPCZJVARE:3AQF3RZ559UHDE513TXX785A5UJ6FK,subj_seen,N
ARJ6SPCZJVARE:3AQF3RZ559UHDE513TXX785A5UJ6FK,subj_enjoy,4
A2S4YDJ9UGAXFQ:3URFVVM166U8K6M20NP7Q6Z8KLTZU1,subj_attention_text,
A2S4YDJ9UGAXFQ:3URFVVM166U8K6M20NP7Q6Z8KLTZU1,demographics_fluency,Y
A2S4YDJ9UGAXFQ:3URFVVM166U8K6M20NP7Q6Z8KLTZU1,subj_spoiler_use,Neutral
A2S4YDJ9UGAXFQ:3URFVVM166U8K6M20NP7Q6Z8KLTZU1,demographics_gender,M
A2S4YDJ9UGAXFQ:3URFVVM166U8K6M20NP7Q6Z8KLTZU1,demographics_nativelang_text,
A2S4YDJ9UGAXFQ:3URFVVM166U8K6M20NP7Q6Z8KLTZU1,subj_interest,7
A2S4YDJ9UGAXFQ:3URFVVM166U8K6M20NP7Q6Z8KLTZU1,demographics_race,Black
A2S4YDJ9UGAXFQ:3URFVVM166U8K6M20NP7Q6Z8KLTZU1,demographics_hispanic,N
A2S4YDJ9UGAXFQ:3URFVVM166U8K6M20NP7Q6Z8KLTZU1,subj_spoiler_text,I don't really care to spoil myself or about being spoiled. I feel experiencing it yourself is what really matters.
A2S4YDJ9UGAXFQ:3URFVVM166U8K6M20NP7Q6Z8KLTZU1,demographics_hand,Right
A2S4YDJ9UGAXFQ:3URFVVM166U8K6M20NP7Q6Z8KLTZU1,subj_strategy,I just went with my gut
A2S4YDJ9UGAXFQ:3URFVVM166U8K6M20NP7Q6Z8KLTZU1,subj_trailer_use,Neutral
A2S4YDJ9UGAXFQ:3URFVVM166U8K6M20NP7Q6Z8KLTZU1,subj_purpose,How well watchers retain information and can predict events.
A2S4YDJ9UGAXFQ:3URFVVM166U8K6M20NP7Q6Z8KLTZU1,Comp_Q4,1
A2S4YDJ9UGAXFQ:3URFVVM166U8K6M20NP7Q6Z8KLTZU1,Comp_Q1,1
A2S4YDJ9UGAXFQ:3URFVVM166U8K6M20NP7Q6Z8KLTZU1,Comp_Q2,3
A2S4YDJ9UGAXFQ:3URFVVM166U8K6M20NP7Q6Z8KLTZU1,Comp_Q3,4
A2S4YDJ9UGAXFQ:3URFVVM166U8K6M20NP7Q6Z8KLTZU1,demographics_education,3
A2S4YDJ9UGAXFQ:3URFVVM166U8K6M20NP7Q6Z8KLTZU1,subj_feedback,
A2S4YDJ9UGAXFQ:3URFVVM166U8K6M20NP7Q6Z8KLTZU1,subj_spoiler_addtltext,
A2S4YDJ9UGAXFQ:3URFVVM166U8K6M20NP7Q6Z8KLTZU1,Audio_Catch,5
A2S4YDJ9UGAXFQ:3URFVVM166U8K6M20NP7Q6Z8KLTZU1,demographics_fluency_text,
A2S4YDJ9UGAXFQ:3URFVVM166U8K6M20NP7Q6Z8KLTZU1,demographics_nativelang,Y
A2S4YDJ9UGAXFQ:3URFVVM166U8K6M20NP7Q6Z8KLTZU1,subj_trailer_text,I don't really find trailers all that informative. So I don't really watch them.
A2S4YDJ9UGAXFQ:3URFVVM166U8K6M20NP7Q6Z8KLTZU1,demographics_age,30-34
A2S4YDJ9UGAXFQ:3URFVVM166U8K6M20NP7Q6Z8KLTZU1,subj_attention,N
A2S4YDJ9UGAXFQ:3URFVVM166U8K6M20NP7Q6Z8KLTZU1,subj_engage,7
A2S4YDJ9UGAXFQ:3URFVVM166U8K6M20NP7Q6Z8KLTZU1,subj_predict,1
A2S4YDJ9UGAXFQ:3URFVVM166U8K6M20NP7Q6Z8KLTZU1,subj_seen,N
A2S4YDJ9UGAXFQ:3URFVVM166U8K6M20NP7Q6Z8KLTZU1,subj_enjoy,7
AOY0S460FQI1T:3I02618YA1IE62KWDER5Z8XUALKUP7,subj_attention_text,
AOY0S460FQI1T:3I02618YA1IE62KWDER5Z8XUALKUP7,demographics_fluency,Y
AOY0S460FQI1T:3I02618YA1IE62KWDER5Z8XUALKUP7,subj_spoiler_use,AlwaysAvoid
AOY0S460FQI1T:3I02618YA1IE62KWDER5Z8XUALKUP7,demographics_gender,M
AOY0S460FQI1T:3I02618YA1IE62KWDER5Z8XUALKUP7,demographics_nativelang_text,
AOY0S460FQI1T:3I02618YA1IE62KWDER5Z8XUALKUP7,subj_interest,7
AOY0S460FQI1T:3I02618YA1IE62KWDER5Z8XUALKUP7,demographics_race,Black
AOY0S460FQI1T:3I02618YA1IE62KWDER5Z8XUALKUP7,demographics_hispanic,N
AOY0S460FQI1T:3I02618YA1IE62KWDER5Z8XUALKUP7,subj_spoiler_text,They ruin movies
AOY0S460FQI1T:3I02618YA1IE62KWDER5Z8XUALKUP7,demographics_hand,Right
AOY0S460FQI1T:3I02618YA1IE62KWDER5Z8XUALKUP7,subj_strategy,no particular strategy.
AOY0S460FQI1T:3I02618YA1IE62KWDER5Z8XUALKUP7,subj_trailer_use,AlwaysAvoid
AOY0S460FQI1T:3I02618YA1IE62KWDER5Z8XUALKUP7,subj_purpose,predictability of movie scenes.
AOY0S460FQI1T:3I02618YA1IE62KWDER5Z8XUALKUP7,Comp_Q4,1
AOY0S460FQI1T:3I02618YA1IE62KWDER5Z8XUALKUP7,Comp_Q1,1
AOY0S460FQI1T:3I02618YA1IE62KWDER5Z8XUALKUP7,Comp_Q2,3
AOY0S460FQI1T:3I02618YA1IE62KWDER5Z8XUALKUP7,Comp_Q3,4
AOY0S460FQI1T:3I02618YA1IE62KWDER5Z8XUALKUP7,demographics_education,4
AOY0S460FQI1T:3I02618YA1IE62KWDER5Z8XUALKUP7,subj_feedback,
AOY0S460FQI1T:3I02618YA1IE62KWDER5Z8XUALKUP7,subj_spoiler_addtltext,
AOY0S460FQI1T:3I02618YA1IE62KWDER5Z8XUALKUP7,Audio_Catch,0
AOY0S460FQI1T:3I02618YA1IE62KWDER5Z8XUALKUP7,demographics_fluency_text,
AOY0S460FQI1T:3I02618YA1IE62KWDER5Z8XUALKUP7,demographics_nativelang,Y
AOY0S460FQI1T:3I02618YA1IE62KWDER5Z8XUALKUP7,subj_trailer_text,They ruin the surprises in movies.
AOY0S460FQI1T:3I02618YA1IE62KWDER5Z8XUALKUP7,demographics_age,25-29
AOY0S460FQI1T:3I02618YA1IE62KWDER5Z8XUALKUP7,subj_attention,N
AOY0S460FQI1T:3I02618YA1IE62KWDER5Z8XUALKUP7,subj_engage,7
AOY0S460FQI1T:3I02618YA1IE62KWDER5Z8XUALKUP7,subj_predict,3
AOY0S460FQI1T:3I02618YA1IE62KWDER5Z8XUALKUP7,subj_seen,N
AOY0S460FQI1T:3I02618YA1IE62KWDER5Z8XUALKUP7,subj_enjoy,7
A1OSRB1Q63XXWZ:3KRVW3HTZOXS6MVFWT4D33LBKJJMSI,subj_attention_text,No
A1OSRB1Q63XXWZ:3KRVW3HTZOXS6MVFWT4D33LBKJJMSI,demographics_fluency,Y
A1OSRB1Q63XXWZ:3KRVW3HTZOXS6MVFWT4D33LBKJJMSI,subj_spoiler_use,AlwaysAvoid
A1OSRB1Q63XXWZ:3KRVW3HTZOXS6MVFWT4D33LBKJJMSI,demographics_gender,F
A1OSRB1Q63XXWZ:3KRVW3HTZOXS6MVFWT4D33LBKJJMSI,demographics_nativelang_text,English
A1OSRB1Q63XXWZ:3KRVW3HTZOXS6MVFWT4D33LBKJJMSI,subj_interest,5
A1OSRB1Q63XXWZ:3KRVW3HTZOXS6MVFWT4D33LBKJJMSI,demographics_race,Black
A1OSRB1Q63XXWZ:3KRVW3HTZOXS6MVFWT4D33LBKJJMSI,demographics_hispanic,N
A1OSRB1Q63XXWZ:3KRVW3HTZOXS6MVFWT4D33LBKJJMSI,subj_spoiler_text,I like to have the complete experience.  I don't want spoiler because I feel that I don't get the full experience
A1OSRB1Q63XXWZ:3KRVW3HTZOXS6MVFWT4D33LBKJJMSI,demographics_hand,Right
A1OSRB1Q63XXWZ:3KRVW3HTZOXS6MVFWT4D33LBKJJMSI,subj_strategy,I did not have one.
A1OSRB1Q63XXWZ:3KRVW3HTZOXS6MVFWT4D33LBKJJMSI,subj_trailer_use,SometimesSeek
A1OSRB1Q63XXWZ:3KRVW3HTZOXS6MVFWT4D33LBKJJMSI,subj_purpose,I am not sure.
A1OSRB1Q63XXWZ:3KRVW3HTZOXS6MVFWT4D33LBKJJMSI,Comp_Q4,1
A1OSRB1Q63XXWZ:3KRVW3HTZOXS6MVFWT4D33LBKJJMSI,Comp_Q1,1
A1OSRB1Q63XXWZ:3KRVW3HTZOXS6MVFWT4D33LBKJJMSI,Comp_Q2,3
A1OSRB1Q63XXWZ:3KRVW3HTZOXS6MVFWT4D33LBKJJMSI,Comp_Q3,4
A1OSRB1Q63XXWZ:3KRVW3HTZOXS6MVFWT4D33LBKJJMSI,demographics_education,4
A1OSRB1Q63XXWZ:3KRVW3HTZOXS6MVFWT4D33LBKJJMSI,subj_feedback,
A1OSRB1Q63XXWZ:3KRVW3HTZOXS6MVFWT4D33LBKJJMSI,subj_spoiler_addtltext,
A1OSRB1Q63XXWZ:3KRVW3HTZOXS6MVFWT4D33LBKJJMSI,Audio_Catch,1
A1OSRB1Q63XXWZ:3KRVW3HTZOXS6MVFWT4D33LBKJJMSI,demographics_fluency_text,
A1OSRB1Q63XXWZ:3KRVW3HTZOXS6MVFWT4D33LBKJJMSI,demographics_nativelang,Y
A1OSRB1Q63XXWZ:3KRVW3HTZOXS6MVFWT4D33LBKJJMSI,subj_trailer_text,I like to know what coming next.  It is a way that I like to keep abreast
A1OSRB1Q63XXWZ:3KRVW3HTZOXS6MVFWT4D33LBKJJMSI,demographics_age,55-59
A1OSRB1Q63XXWZ:3KRVW3HTZOXS6MVFWT4D33LBKJJMSI,subj_attention,N
A1OSRB1Q63XXWZ:3KRVW3HTZOXS6MVFWT4D33LBKJJMSI,subj_engage,6
A1OSRB1Q63XXWZ:3KRVW3HTZOXS6MVFWT4D33LBKJJMSI,subj_predict,2
A1OSRB1Q63XXWZ:3KRVW3HTZOXS6MVFWT4D33LBKJJMSI,subj_seen,N
A1OSRB1Q63XXWZ:3KRVW3HTZOXS6MVFWT4D33LBKJJMSI,subj_enjoy,5
AREQ43Q0T8ENT:339ANSOTR6E8MKSG65XJKONKMGMKIJ,subj_attention_text,
AREQ43Q0T8ENT:339ANSOTR6E8MKSG65XJKONKMGMKIJ,demographics_fluency,Y
AREQ43Q0T8ENT:339ANSOTR6E8MKSG65XJKONKMGMKIJ,subj_spoiler_use,AlwaysAvoid
AREQ43Q0T8ENT:339ANSOTR6E8MKSG65XJKONKMGMKIJ,demographics_gender,M
AREQ43Q0T8ENT:339ANSOTR6E8MKSG65XJKONKMGMKIJ,demographics_nativelang_text,
AREQ43Q0T8ENT:339ANSOTR6E8MKSG65XJKONKMGMKIJ,subj_interest,7
AREQ43Q0T8ENT:339ANSOTR6E8MKSG65XJKONKMGMKIJ,demographics_race,White
AREQ43Q0T8ENT:339ANSOTR6E8MKSG65XJKONKMGMKIJ,demographics_hispanic,N
AREQ43Q0T8ENT:339ANSOTR6E8MKSG65XJKONKMGMKIJ,subj_spoiler_text,i don't like to know what happens in the movie
AREQ43Q0T8ENT:339ANSOTR6E8MKSG65XJKONKMGMKIJ,demographics_hand,Right
