"","ID","Timestamp","Trial","counterbalance","phase","description_stop","paired_vid","onset","offset","description_content","importance","time","tag","vidpath","Datastring","test_trial"
"225","1055",1711992508614,"21","0","test","4","8",280,310,"As Keith was making his way to the ladder that he saw, Sarah see's him dragging Patrick. She doesn't say anything and looks at Keith in a way no women has done before. She then proceeds to faint and Keith says he guesses that dead bodies have that effect on women.",6,6,"test_seg8_desc","/static/video/A/filmfest_clip6_A_7.mp4","{""phase"": ""description"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/filmfest_clip6_A_7.mp4"", ""descstop"": 4, ""vidpair"": 8, ""offset"": ""310"", ""content"": ""As Keith was making his way to the ladder that he saw, Sarah see's him dragging Patrick. She doesn't say anything and looks at Keith in a way no women has done before. She then proceeds to faint and Keith says he guesses that dead bodies have that effect on women."", ""importance"": ""6"", ""time"": 75106, ""tag"": ""test_seg8_desc""}","description"
"227","1056",1712070129532,"12","4","test","1","2",50,80,"Keith Reynolds takes the lift up to his office, expecting that today is the day he'll receive his promotion. He thinks the promotion will make him a successful business man, and will improve his chances of winning over a woman he fancies in the office. He makes the woman a coffee, although she never wants one.",3,3,"test_seg2_desc","/static/video/E/filmfest_clip6_E_1.mp4","{""phase"": ""description"", ""counterbalance"": 4, ""vidpath"": ""/static/video/E/filmfest_clip6_E_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""80"", ""content"": ""Keith Reynolds takes the lift up to his office, expecting that today is the day he'll receive his promotion. He thinks the promotion will make him a successful business man, and will improve his chances of winning over a woman he fancies in the office. He makes the woman a coffee, although she never wants one."", ""importance"": ""3"", ""time"": 109496, ""tag"": ""test_seg2_desc""}","description"
"228","1056",1712070363495,"15","4","test","2","4",140,170,"The elevator door opens and Keith can see Patrick kissing Sarah. Keith drops his briefcase in disbelief. Patrick turns around and asks Keith to hold the elevator door open. They return to the floor that Patrick just received his promotion on, and where Keith was denied his.",5,5,"test_seg4_desc","/static/video/E/filmfest_clip6_E_3.mp4","{""phase"": ""description"", ""counterbalance"": 4, ""vidpath"": ""/static/video/E/filmfest_clip6_E_3.mp4"", ""descstop"": 2, ""vidpair"": 4, ""offset"": ""170"", ""content"": ""The elevator door opens and Keith can see Patrick kissing Sarah. Keith drops his briefcase in disbelief. Patrick turns around and asks Keith to hold the elevator door open. They return to the floor that Patrick just received his promotion on, and where Keith was denied his."", ""importance"": ""5"", ""time"": 129942, ""tag"": ""test_seg4_desc""}","description"
"229","1056",1712070576952,"18","4","test","3","6",230,260,"As Keith begins to drag Patrick's body down the stairs, he bumps into Ruth who's on her way up to use the bathroom. When she sees Patrick's mutilated body her eyes roll into the back of her head, she faints and falls back down the stairs.",5,5,"test_seg6_desc","/static/video/E/filmfest_clip6_E_5.mp4","{""phase"": ""description"", ""counterbalance"": 4, ""vidpath"": ""/static/video/E/filmfest_clip6_E_5.mp4"", ""descstop"": 3, ""vidpair"": 6, ""offset"": ""260"", ""content"": ""As Keith begins to drag Patrick's body down the stairs, he bumps into Ruth who's on her way up to use the bathroom. When she sees Patrick's mutilated body her eyes roll into the back of her head, she faints and falls back down the stairs."", ""importance"": ""5"", ""time"": 106495, ""tag"": ""test_seg6_desc""}","description"
"230","1056",1712070793304,"21","4","test","4","8",320,350,"Keith jumps onto the ladder and Patrick's body falls to the ground. While suspended on the ladder Keith contemplates his life and what everyone is seeking in theirs. Patrick spots a man he's never seen before mopping the floor through the window. The two of them see each other.",5,5,"test_seg8_desc","/static/video/E/filmfest_clip6_E_7.mp4","{""phase"": ""description"", ""counterbalance"": 4, ""vidpath"": ""/static/video/E/filmfest_clip6_E_7.mp4"", ""descstop"": 4, ""vidpair"": 8, ""offset"": ""350"", ""content"": ""Keith jumps onto the ladder and Patrick's body falls to the ground. While suspended on the ladder Keith contemplates his life and what everyone is seeking in theirs. Patrick spots a man he's never seen before mopping the floor through the window. The two of them see each other."", ""importance"": ""5"", ""time"": 109465, ""tag"": ""test_seg8_desc""}","description"
"232","1057",1711991506346,"12","1","test","1","2",20,50,"A blue car parks in front of a building. A blue stick man gets out and starts walking. He forgets something and goes back to his car. He puts on a hat. It turns out that this is Keith Reynolds. He walks up the stairs and a narrator says that it's promotion day and that he's been working there for 8 years.",5,5,"test_seg2_desc","/static/video/B/filmfest_clip6_B_1.mp4","{""phase"": ""description"", ""counterbalance"": 1, ""vidpath"": ""/static/video/B/filmfest_clip6_B_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""50"", ""content"": ""A blue car parks in front of a building. A blue stick man gets out and starts walking. He forgets something and goes back to his car. He puts on a hat. It turns out that this is Keith Reynolds. He walks up the stairs and a narrator says that it's promotion day and that he's been working there for 8 years."", ""importance"": ""5"", ""time"": 62193, ""tag"": ""test_seg2_desc""}","description"
"233","1057",1711991685562,"15","1","test","2","4",110,140,"Keith goes up the elevator. It turns out that Patrick (a green guy) got the promotion instead of Keith. Patrick goes down the elevator to tell Sarah and they hug. Keith is dissapointed and thinks maybe Sarah wants another cup of coffee. He rides back down and as the doors open he sees Sarah and Patrick hugging.",6,6,"test_seg4_desc","/static/video/B/filmfest_clip6_B_3.mp4","{""phase"": ""description"", ""counterbalance"": 1, ""vidpath"": ""/static/video/B/filmfest_clip6_B_3.mp4"", ""descstop"": 2, ""vidpair"": 4, ""offset"": ""140"", ""content"": ""Keith goes up the elevator. It turns out that Patrick (a green guy) got the promotion instead of Keith. Patrick goes down the elevator to tell Sarah and they hug. Keith is dissapointed and thinks maybe Sarah wants another cup of coffee. He rides back down and as the doors open he sees Sarah and Patrick hugging."", ""importance"": ""6"", ""time"": 73511, ""tag"": ""test_seg4_desc""}","description"
"234","1057",1711991847045,"18","1","test","3","6",200,230,"Keith kills Patrick. A woman on a lower level floor has to go to the restroom. She likes the one on the higher level floors. She decides to walk up the stairs to hold her new years resolution. Keith drags Patrick and decides to take him home.",5,5,"test_seg6_desc","/static/video/B/filmfest_clip6_B_5.mp4","{""phase"": ""description"", ""counterbalance"": 1, ""vidpath"": ""/static/video/B/filmfest_clip6_B_5.mp4"", ""descstop"": 3, ""vidpair"": 6, ""offset"": ""230"", ""content"": ""Keith kills Patrick. A woman on a lower level floor has to go to the restroom. She likes the one on the higher level floors. She decides to walk up the stairs to hold her new years resolution. Keith drags Patrick and decides to take him home."", ""importance"": ""5"", ""time"": 55091, ""tag"": ""test_seg6_desc""}","description"
"235","1057",1711992011873,"21","1","test","4","8",290,320,"Sarah caught Keith dragging Patrick's body around. He fantasizes about her liking him despite the fact that he murdered Patrick. Sarah faints and Keith pulls Patrick's body out the window onto a ladder to take him down.",5,5,"test_seg8_desc","/static/video/B/filmfest_clip6_B_7.mp4","{""phase"": ""description"", ""counterbalance"": 1, ""vidpath"": ""/static/video/B/filmfest_clip6_B_7.mp4"", ""descstop"": 4, ""vidpair"": 8, ""offset"": ""320"", ""content"": ""Sarah caught Keith dragging Patrick's body around. He fantasizes about her liking him despite the fact that he murdered Patrick. Sarah faints and Keith pulls Patrick's body out the window onto a ladder to take him down."", ""importance"": ""5"", ""time"": 58772, ""tag"": ""test_seg8_desc""}","description"
"237","1058",1711991826351,"12","4","test","1","2",50,80,"Kieth Reynolds is the most senior junior analyst at the company. He's been waiting for this promotion for a long time. It will put him on the fourth floor of the company, where his crush, Sara, is. He wants to get her to want to spend the rest of his life with him. To try to win her over, he likes to make her a cup of coffee, though she never wants one. ",4,4,"test_seg2_desc","/static/video/E/filmfest_clip6_E_1.mp4","{""phase"": ""description"", ""counterbalance"": 4, ""vidpath"": ""/static/video/E/filmfest_clip6_E_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""80"", ""content"": ""Kieth Reynolds is the most senior junior analyst at the company. He's been waiting for this promotion for a long time. It will put him on the fourth floor of the company, where his crush, Sara, is. He wants to get her to want to spend the rest of his life with him. To try to win her over, he likes to make her a cup of coffee, though she never wants one. "", ""importance"": ""4"", ""time"": 128851, ""tag"": ""test_seg2_desc""}","description"
"238","1058",1711992113540,"15","4","test","2","4",140,170,"Kieth Reynolds was dejected having been passed over for a promotion. His handshake was fairly weak too. Patrick Campbell, another coworker, got the promotion on the fourth floor. Keith took the elevator to the fourth floor wanting to do anything to win Sara over...make her another cup of coffee, a hot chocolate, anything. He sounded desperate. When the elevator door opened, he saw Patrick and Sara kissing, deeply. He was stunned. He fantasied about what he would do to him. Patrick then had Keith hold the door open as he walked in. On the way back up, Kieth could see his confident reflection in the door. ",7,7,"test_seg4_desc","/static/video/E/filmfest_clip6_E_3.mp4","{""phase"": ""description"", ""counterbalance"": 4, ""vidpath"": ""/static/video/E/filmfest_clip6_E_3.mp4"", ""descstop"": 2, ""vidpair"": 4, ""offset"": ""170"", ""content"": ""Kieth Reynolds was dejected having been passed over for a promotion. His handshake was fairly weak too. Patrick Campbell, another coworker, got the promotion on the fourth floor. Keith took the elevator to the fourth floor wanting to do anything to win Sara over...make her another cup of coffee, a hot chocolate, anything. He sounded desperate. When the elevator door opened, he saw Patrick and Sara kissing, deeply. He was stunned. He fantasied about what he would do to him. Patrick then had Keith hold the door open as he walked in. On the way back up, Kieth could see his confident reflection in the door. "", ""importance"": ""7"", ""time"": 180051, ""tag"": ""test_seg4_desc""}","description"
"239","1058",1711992470739,"18","4","test","3","6",230,260,"Keith Reynolds tells off Patrick Campbell and it results in an intense fight. It get's bloody. He hopes he can wash the blood off this shirt before it stains. Eventually, he realizes that he has killed Patrick. He needs to go home to dispose of the body, but doesn't want to get caught red handed in the elevator. No one likes a murderer. Meanwhile, Ruth, from accounting I think. wants to use the bathroom on an upper floor as it has a better soap dispenser. So she walks upstairs just as Keith is dragging Patricks body downstairs. She rolls her eyes then falls down the stairs. Keith is careful not to get any of her blood on him.  ",7,7,"test_seg6_desc","/static/video/E/filmfest_clip6_E_5.mp4","{""phase"": ""description"", ""counterbalance"": 4, ""vidpath"": ""/static/video/E/filmfest_clip6_E_5.mp4"", ""descstop"": 3, ""vidpair"": 6, ""offset"": ""260"", ""content"": ""Keith Reynolds tells off Patrick Campbell and it results in an intense fight. It get's bloody. He hopes he can wash the blood off this shirt before it stains. Eventually, he realizes that he has killed Patrick. He needs to go home to dispose of the body, but doesn't want to get caught red handed in the elevator. No one likes a murderer. Meanwhile, Ruth, from accounting I think. wants to use the bathroom on an upper floor as it has a better soap dispenser. So she walks upstairs just as Keith is dragging Patricks body downstairs. She rolls her eyes then falls down the stairs. Keith is careful not to get any of her blood on him.  "", ""importance"": ""7"", ""time"": 237028, ""tag"": ""test_seg6_desc""}","description"
"240","1058",1711992759999,"21","4","test","4","8",320,350,"This was a shorter and less eventful segment. Patrick's body seems to fall down the ladder. Keith Reynolds just hangs outside on the ladder contemplating life, how a good wife, everything could be taken away from you just like that. It was then Keith noticed a man he'd never seen before, Barry. Barry was moping an office and seemed to notice him.",3,3,"test_seg8_desc","/static/video/E/filmfest_clip6_E_7.mp4","{""phase"": ""description"", ""counterbalance"": 4, ""vidpath"": ""/static/video/E/filmfest_clip6_E_7.mp4"", ""descstop"": 4, ""vidpair"": 8, ""offset"": ""350"", ""content"": ""This was a shorter and less eventful segment. Patrick's body seems to fall down the ladder. Keith Reynolds just hangs outside on the ladder contemplating life, how a good wife, everything could be taken away from you just like that. It was then Keith noticed a man he'd never seen before, Barry. Barry was moping an office and seemed to notice him."", ""importance"": ""3"", ""time"": 104975, ""tag"": ""test_seg8_desc""}","description"
"242","1059",1712585111149,"12","3","test","1","2",40,70,"It is promotion day and Keith has been working there 8 years and it the most experience  person there. He wants this promotion so he can impress Sarah who works on the 4th floor. ",2,2,"test_seg2_desc","/static/video/D/filmfest_clip6_D_1.mp4","{""phase"": ""description"", ""counterbalance"": 3, ""vidpath"": ""/static/video/D/filmfest_clip6_D_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""70"", ""content"": ""It is promotion day and Keith has been working there 8 years and it the most experience  person there. He wants this promotion so he can impress Sarah who works on the 4th floor. "", ""importance"": ""2"", ""time"": 40451, ""tag"": ""test_seg2_desc""}","description"
"243","1059",1712585298172,"15","3","test","2","4",130,160,"After Keith does not get the promotion he goes downstairs to see if Sarah would like another coffee. As the elevator door opens he see Patrick and Sarah kissing each other. Keith stands there imagining what he would do to Patrick if they were trapped in a small room together. Patrick then finishes kissing Sarah and goes into the same elevator as Keith.",4,4,"test_seg4_desc","/static/video/D/filmfest_clip6_D_3.mp4","{""phase"": ""description"", ""counterbalance"": 3, ""vidpath"": ""/static/video/D/filmfest_clip6_D_3.mp4"", ""descstop"": 2, ""vidpair"": 4, ""offset"": ""160"", ""content"": ""After Keith does not get the promotion he goes downstairs to see if Sarah would like another coffee. As the elevator door opens he see Patrick and Sarah kissing each other. Keith stands there imagining what he would do to Patrick if they were trapped in a small room together. Patrick then finishes kissing Sarah and goes into the same elevator as Keith."", ""importance"": ""4"", ""time"": 81733, ""tag"": ""test_seg4_desc""}","description"
"244","1059",1712585490323,"18","3","test","3","6",220,250,"Keith decides that he has to dispose of Patricks body to gain some time, he does not want to take the elevator downstairs or else he will be caught red handed. He decides to carry Patrick downstairs via the stairs. At the same time Sarah is walking up the stairs and meets them on the 6th floor. She sees Patricks body and her eyes roll to the back of her head and she faints.",6,6,"test_seg6_desc","/static/video/D/filmfest_clip6_D_5.mp4","{""phase"": ""description"", ""counterbalance"": 3, ""vidpath"": ""/static/video/D/filmfest_clip6_D_5.mp4"", ""descstop"": 3, ""vidpair"": 6, ""offset"": ""250"", ""content"": ""Keith decides that he has to dispose of Patricks body to gain some time, he does not want to take the elevator downstairs or else he will be caught red handed. He decides to carry Patrick downstairs via the stairs. At the same time Sarah is walking up the stairs and meets them on the 6th floor. She sees Patricks body and her eyes roll to the back of her head and she faints."", ""importance"": ""6"", ""time"": 88196, ""tag"": ""test_seg6_desc""}","description"
"245","1059",1712585641461,"21","3","test","4","8",310,340,"Keith leaves Sarah on the floor and she can live another day. He carries Patricks body over the window onto the the ladder. He then thinks about how many people aspire to have a good job and a family.",2,2,"test_seg8_desc","/static/video/D/filmfest_clip6_D_7.mp4","{""phase"": ""description"", ""counterbalance"": 3, ""vidpath"": ""/static/video/D/filmfest_clip6_D_7.mp4"", ""descstop"": 4, ""vidpair"": 8, ""offset"": ""340"", ""content"": ""Keith leaves Sarah on the floor and she can live another day. He carries Patricks body over the window onto the the ladder. He then thinks about how many people aspire to have a good job and a family."", ""importance"": ""2"", ""time"": 47101, ""tag"": ""test_seg8_desc""}","description"
"247","1060",1712075173293,"16","5","test","1","2",60,90,"Keith Reynolds is in the office with Sarah who is bent over.  He wants to impress Sarah and offers to make her a coffee.  He makes her one whether she wants one or not.  on the second floor of the same office is Bill from HR",3,3,"test_seg2_desc","/static/video/F/filmfest_clip6_F_1.mp4","{""phase"": ""description"", ""counterbalance"": 5, ""vidpath"": ""/static/video/F/filmfest_clip6_F_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""90"", ""content"": ""Keith Reynolds is in the office with Sarah who is bent over.  He wants to impress Sarah and offers to make her a coffee.  He makes her one whether she wants one or not.  on the second floor of the same office is Bill from HR"", ""importance"": ""3"", ""time"": 70181, ""tag"": ""test_seg2_desc""}","description"
"248","1060",1712075336758,"19","5","test","2","4",150,180,"Keith goes up in the lift and as the lift doors open he sees Patrick Campbell kissing Sarah.  Patrick then gets in the lift with Keith and Keith thinks about the 3 words he wants to say to Patrick",5,5,"test_seg4_desc","/static/video/F/filmfest_clip6_F_3.mp4","{""phase"": ""description"", ""counterbalance"": 5, ""vidpath"": ""/static/video/F/filmfest_clip6_F_3.mp4"", ""descstop"": 2, ""vidpair"": 4, ""offset"": ""180"", ""content"": ""Keith goes up in the lift and as the lift doors open he sees Patrick Campbell kissing Sarah.  Patrick then gets in the lift with Keith and Keith thinks about the 3 words he wants to say to Patrick"", ""importance"": ""5"", ""time"": 53831, ""tag"": ""test_seg4_desc""}","description"
"249","1060",1712075524216,"22","5","test","3","6",240,270,"The lady walking up the stairs sees Keith carrying the bloodied and mutilated body of patrick down the stairs.  She is shocked, he eyes roll back in her head and she falls backwards down the stairs.  Meanwhile Sarah needs to take some files upstairs",7,7,"test_seg6_desc","/static/video/F/filmfest_clip6_F_5.mp4","{""phase"": ""description"", ""counterbalance"": 5, ""vidpath"": ""/static/video/F/filmfest_clip6_F_5.mp4"", ""descstop"": 3, ""vidpair"": 6, ""offset"": ""270"", ""content"": ""The lady walking up the stairs sees Keith carrying the bloodied and mutilated body of patrick down the stairs.  She is shocked, he eyes roll back in her head and she falls backwards down the stairs.  Meanwhile Sarah needs to take some files upstairs"", ""importance"": ""7"", ""time"": 81006, ""tag"": ""test_seg6_desc""}","description"
"250","1060",1712075707313,"25","5","test","4","8",330,359,"Keith takes a last look at the building he has worked in for many years.  As he does so he sees a man there he has never seen before mopping the floor.  Keith just hangs there",4,4,"test_seg8_desc","/static/video/F/filmfest_clip6_F_7.mp4","{""phase"": ""description"", ""counterbalance"": 5, ""vidpath"": ""/static/video/F/filmfest_clip6_F_7.mp4"", ""descstop"": 4, ""vidpair"": 8, ""offset"": ""359"", ""content"": ""Keith takes a last look at the building he has worked in for many years.  As he does so he sees a man there he has never seen before mopping the floor.  Keith just hangs there"", ""importance"": ""4"", ""time"": 72294, ""tag"": ""test_seg8_desc""}","description"
"252","1061",1712153269649,"12","1","test","1","2",20,50,"The man in the car, who is blue, gets out of the car and shuts the door. He then opens the car door to get his hat out. He puts his hat on and shuts the door. He then walks towards the building. The voiceover says that this is Keith Reynolds, he has been working at the company for 8 years and this is promotion day.",6,6,"test_seg2_desc","/static/video/B/filmfest_clip6_B_1.mp4","{""phase"": ""description"", ""counterbalance"": 1, ""vidpath"": ""/static/video/B/filmfest_clip6_B_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""50"", ""content"": ""The man in the car, who is blue, gets out of the car and shuts the door. He then opens the car door to get his hat out. He puts his hat on and shuts the door. He then walks towards the building. The voiceover says that this is Keith Reynolds, he has been working at the company for 8 years and this is promotion day."", ""importance"": ""6"", ""time"": 182622, ""tag"": ""test_seg2_desc""}","description"
"253","1061",1712153508230,"15","1","test","2","4",110,140,"The green man takes the lift downstairs to Sarah's floor. Keith Reynolds goes up to his boss's floor in the lift, the handshake is weaker than expected. He did not get the promotion. The green man had been promoted and Sarah hugged him to congratulate him. Keith Reynolds is on his way back to the same floor as Sarah and the green man.",6,6,"test_seg4_desc","/static/video/B/filmfest_clip6_B_3.mp4","{""phase"": ""description"", ""counterbalance"": 1, ""vidpath"": ""/static/video/B/filmfest_clip6_B_3.mp4"", ""descstop"": 2, ""vidpair"": 4, ""offset"": ""140"", ""content"": ""The green man takes the lift downstairs to Sarah's floor. Keith Reynolds goes up to his boss's floor in the lift, the handshake is weaker than expected. He did not get the promotion. The green man had been promoted and Sarah hugged him to congratulate him. Keith Reynolds is on his way back to the same floor as Sarah and the green man."", ""importance"": ""6"", ""time"": 133548, ""tag"": ""test_seg4_desc""}","description"
"254","1061",1712153830699,"18","1","test","3","6",200,230,"Keith Reynolds murdered Patrick Campbell (green ma) in the lift, with his briefcase. Ruth from accounts too to the stairs as she needed the toilet on the 7th floor. She liked these toilets as they had a better soap dispenser. Keith Reynolds has decided to take Patrick Campell home in order to have a think about what to to with the body.",7,7,"test_seg6_desc","/static/video/B/filmfest_clip6_B_5.mp4","{""phase"": ""description"", ""counterbalance"": 1, ""vidpath"": ""/static/video/B/filmfest_clip6_B_5.mp4"", ""descstop"": 3, ""vidpair"": 6, ""offset"": ""230"", ""content"": ""Keith Reynolds murdered Patrick Campbell (green ma) in the lift, with his briefcase. Ruth from accounts too to the stairs as she needed the toilet on the 7th floor. She liked these toilets as they had a better soap dispenser. Keith Reynolds has decided to take Patrick Campell home in order to have a think about what to to with the body."", ""importance"": ""7"", ""time"": 177627, ""tag"": ""test_seg6_desc""}","description"
"255","1061",1712154034137,"21","1","test","4","8",290,320,"Sarah fainted as she saw Keith Reynolds with the dead body. He said it was okay as she would live to die another day. Keith Reynolds started to drag Patrick Campbell's body out of the window and onto the ladder.",6,6,"test_seg8_desc","/static/video/B/filmfest_clip6_B_7.mp4","{""phase"": ""description"", ""counterbalance"": 1, ""vidpath"": ""/static/video/B/filmfest_clip6_B_7.mp4"", ""descstop"": 4, ""vidpair"": 8, ""offset"": ""320"", ""content"": ""Sarah fainted as she saw Keith Reynolds with the dead body. He said it was okay as she would live to die another day. Keith Reynolds started to drag Patrick Campbell's body out of the window and onto the ladder."", ""importance"": ""6"", ""time"": 96829, ""tag"": ""test_seg8_desc""}","description"
"257","1063",1712585104435,"12","1","test","1","2",20,50,"There is a gentlemen called keith reynolds who gets out of the car and returns to collect and wear his hat. He walks up to the building where he has worked for eight years where he joins two other people as he walks towards them in the building.",5,5,"test_seg2_desc","/static/video/B/filmfest_clip6_B_1.mp4","{""phase"": ""description"", ""counterbalance"": 1, ""vidpath"": ""/static/video/B/filmfest_clip6_B_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""50"", ""content"": ""There is a gentlemen called keith reynolds who gets out of the car and returns to collect and wear his hat. He walks up to the building where he has worked for eight years where he joins two other people as he walks towards them in the building."", ""importance"": ""5"", ""time"": 87421, ""tag"": ""test_seg2_desc""}","description"
"258","1063",1712585293048,"15","1","test","2","4",110,140,"Keith reynolds has not received the promotion that he was expected to. Instead it was given to someone else who has gone to sara which is keiths love interest to go to the fourth floor. He will be greeted to a not so friendly welcome as he sees his love interest and the guy who got the promotion hugging sarah.",6,6,"test_seg4_desc","/static/video/B/filmfest_clip6_B_3.mp4","{""phase"": ""description"", ""counterbalance"": 1, ""vidpath"": ""/static/video/B/filmfest_clip6_B_3.mp4"", ""descstop"": 2, ""vidpair"": 4, ""offset"": ""140"", ""content"": ""Keith reynolds has not received the promotion that he was expected to. Instead it was given to someone else who has gone to sara which is keiths love interest to go to the fourth floor. He will be greeted to a not so friendly welcome as he sees his love interest and the guy who got the promotion hugging sarah."", ""importance"": ""6"", ""time"": 81252, ""tag"": ""test_seg4_desc""}","description"
"259","1063",1712585487564,"18","1","test","3","6",200,230,"keith reynolds has beaten campbell to death and is now in the elevator with him wondering what to do with him. A co-worker is making her way to the seventh floor to the restroom. Meanwhile reynolds is not dragging the dead body from the elevator.",7,7,"test_seg6_desc","/static/video/B/filmfest_clip6_B_5.mp4","{""phase"": ""description"", ""counterbalance"": 1, ""vidpath"": ""/static/video/B/filmfest_clip6_B_5.mp4"", ""descstop"": 3, ""vidpair"": 6, ""offset"": ""230"", ""content"": ""keith reynolds has beaten campbell to death and is now in the elevator with him wondering what to do with him. A co-worker is making her way to the seventh floor to the restroom. Meanwhile reynolds is not dragging the dead body from the elevator."", ""importance"": ""7"", ""time"": 81999, ""tag"": ""test_seg6_desc""}","description"
"260","1063",1712585645610,"21","1","test","4","8",290,320,"Sarah see keith with patricks dead body and they both stare into each others eyes. sarah then faints just below the stairs. keith then drags patricks death body outside and down the ladders of the building.",7,7,"test_seg8_desc","/static/video/B/filmfest_clip6_B_7.mp4","{""phase"": ""description"", ""counterbalance"": 1, ""vidpath"": ""/static/video/B/filmfest_clip6_B_7.mp4"", ""descstop"": 4, ""vidpair"": 8, ""offset"": ""320"", ""content"": ""Sarah see keith with patricks dead body and they both stare into each others eyes. sarah then faints just below the stairs. keith then drags patricks death body outside and down the ladders of the building."", ""importance"": ""7"", ""time"": 53932, ""tag"": ""test_seg8_desc""}","description"
"262","1064",1712587528106,"16","3","test","1","2",40,70,"Keith Reynolds drives his blue car to work, he gets out and enters the building. Its promotion day. He is the most senior junior analyst so feels he will be  a successful business man when he gets his promotion. And he will impress Sarah, a girl at work.",5,5,"test_seg2_desc","/static/video/D/filmfest_clip6_D_1.mp4","{""phase"": ""description"", ""counterbalance"": 3, ""vidpath"": ""/static/video/D/filmfest_clip6_D_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""70"", ""content"": ""Keith Reynolds drives his blue car to work, he gets out and enters the building. Its promotion day. He is the most senior junior analyst so feels he will be  a successful business man when he gets his promotion. And he will impress Sarah, a girl at work."", ""importance"": ""5"", ""time"": 131720, ""tag"": ""test_seg2_desc""}","description"
"263","1064",1712587663341,"19","3","test","2","4",130,160,"Keith goes back to make Sarah a coffee but when he gets there shes kissing Patrick.",5,5,"test_seg4_desc","/static/video/D/filmfest_clip6_D_3.mp4","{""phase"": ""description"", ""counterbalance"": 3, ""vidpath"": ""/static/video/D/filmfest_clip6_D_3.mp4"", ""descstop"": 2, ""vidpair"": 4, ""offset"": ""160"", ""content"": ""Keith goes back to make Sarah a coffee but when he gets there shes kissing Patrick."", ""importance"": ""5"", ""time"": 30810, ""tag"": ""test_seg4_desc""}","description"
"264","1064",1712587828284,"22","3","test","3","6",220,250,"Keith gets Patricks body out the lift to take it down the stairs but is seen by Ruth Reynolds who is going to the toilet on the 7th floor. She faints",5,5,"test_seg6_desc","/static/video/D/filmfest_clip6_D_5.mp4","{""phase"": ""description"", ""counterbalance"": 3, ""vidpath"": ""/static/video/D/filmfest_clip6_D_5.mp4"", ""descstop"": 3, ""vidpair"": 6, ""offset"": ""250"", ""content"": ""Keith gets Patricks body out the lift to take it down the stairs but is seen by Ruth Reynolds who is going to the toilet on the 7th floor. She faints"", ""importance"": ""5"", ""time"": 44934, ""tag"": ""test_seg6_desc""}","description"
"265","1064",1712587963624,"25","3","test","4","8",310,340,"Keith gets Patricks body onto a ladder and then drops him.",5,5,"test_seg8_desc","/static/video/D/filmfest_clip6_D_7.mp4","{""phase"": ""description"", ""counterbalance"": 3, ""vidpath"": ""/static/video/D/filmfest_clip6_D_7.mp4"", ""descstop"": 4, ""vidpair"": 8, ""offset"": ""340"", ""content"": ""Keith gets Patricks body onto a ladder and then drops him."", ""importance"": ""5"", ""time"": 23366, ""tag"": ""test_seg8_desc""}","description"
"267","1065",1712758207458,"12","2","test","1","2",30,60,"Keith gets out of his car and puts his hat on and goes inside the building. We find out from the narrator that its promotion day and since he has been working there 8 years he is the most senior junior analyst. He has been looking forward to this day for a very long time. ",5,5,"test_seg2_desc","/static/video/C/filmfest_clip6_C_1.mp4","{""phase"": ""description"", ""counterbalance"": 2, ""vidpath"": ""/static/video/C/filmfest_clip6_C_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""60"", ""content"": ""Keith gets out of his car and puts his hat on and goes inside the building. We find out from the narrator that its promotion day and since he has been working there 8 years he is the most senior junior analyst. He has been looking forward to this day for a very long time. "", ""importance"": ""5"", ""time"": 62468, ""tag"": ""test_seg2_desc""}","description"
"268","1065",1712758438228,"15","2","test","2","4",120,150,"Keith is going to sign the promotion papers with the gold pen but the pen is nowhere in sight and neither are the papers. At the same time, the other guy is going to the fourth floor to tell the woman the good news. Keith comes back down and in the elevator as the doors open up he sees the two of them kissing.",6,6,"test_seg4_desc","/static/video/C/filmfest_clip6_C_3.mp4","{""phase"": ""description"", ""counterbalance"": 2, ""vidpath"": ""/static/video/C/filmfest_clip6_C_3.mp4"", ""descstop"": 2, ""vidpair"": 4, ""offset"": ""150"", ""content"": ""Keith is going to sign the promotion papers with the gold pen but the pen is nowhere in sight and neither are the papers. At the same time, the other guy is going to the fourth floor to tell the woman the good news. Keith comes back down and in the elevator as the doors open up he sees the two of them kissing."", ""importance"": ""6"", ""time"": 91889, ""tag"": ""test_seg4_desc""}","description"
