"","ID","Trial","Timestamp","counterbalance","turkID","phase","test_trial","confidence","prediction_content","offset","prediction_number","video_segment","time","vidpath","tag"
"167","1016","16",1632146833858,"2","debugrXXa5:debug1Egoy","test","prediction",3,"I think the lady will go back over to her car and leave with the mans phone ",80,"1","3","20990","/static/video/C/filmfest_clip12_C_1.mp4","test_seg3_pred1"
"168","1016","18",1632146920574,"2","debugrXXa5:debug1Egoy","test","prediction",3,"I think the man in the car will cause a scene with the lady and maybe get into a fight",140,"1","4","24827","/static/video/C/filmfest_clip12_C_2.mp4","test_seg4_pred1"
"169","1016","20",1632147014106,"2","debugrXXa5:debug1Egoy","test","prediction",2,"I think the second man will react badly and attack the man with the headphones whilst the lady gets into the car",200,"1","5","31567","/static/video/C/filmfest_clip12_C_3.mp4","test_seg5_pred1"
"170","1016","22",1632147089848,"2","debugrXXa5:debug1Egoy","test","prediction",1,"The lady will go over to the car and someone will get shot",260,"1","6","13168","/static/video/C/filmfest_clip12_C_4.mp4","test_seg6_pred1"
"171","1016","24",1632147183466,"2","debugrXXa5:debug1Egoy","test","prediction",1,"The man on the floor will pass out ",320,"1","7","31143","/static/video/C/filmfest_clip12_C_5.mp4","test_seg7_pred1"
"172","1016","26",1632147276579,"2","debugrXXa5:debug1Egoy","test","prediction",3,"The two people who are acting as dogs will greet one another",380,"1","8","31146","/static/video/C/filmfest_clip12_C_6.mp4","test_seg8_pred1"
"175","1020","12",1632059184715,"0","debugbm4Tq:debugoIVao","test","prediction",4,"I think the screen will transition to an empty bus stop",7,"1","1","24657","/static/video/A/filmfest_clip12_title_7s.mp4","test_seg1_pred1"
"176","1020","14",1632059261653,"0","debugbm4Tq:debugoIVao","test","prediction",5,"I think the man waiting at the bus stop will tell the lady her car is rolling away and she will panic",60,"1","2","21159","/static/video/A/filmfest_clip12_A_1.mp4","test_seg2_pred1"
"177","1020","16",1632059341786,"0","debugbm4Tq:debugoIVao","test","prediction",5,"The man will tell the lady she broke his phone, and she will walk away.",120,"1","3","18603","/static/video/A/filmfest_clip12_A_2.mp4","test_seg3_pred1"
"178","1020","18",1632059423576,"0","debugbm4Tq:debugoIVao","test","prediction",5,"She will approach the man at the car and slap him or physically attack him",180,"1","4","20143","/static/video/A/filmfest_clip12_A_3.mp4","test_seg4_pred1"
"179","1020","20",1632059497400,"0","debugbm4Tq:debugoIVao","test","prediction",5,"The magician will shoot the assistant",240,"1","5","12371","/static/video/A/filmfest_clip12_A_4.mp4","test_seg5_pred1"
"180","1020","22",1632059574844,"0","debugbm4Tq:debugoIVao","test","prediction",5,"The man will collapse and the shot will show an injured dog",300,"1","6","15182","/static/video/A/filmfest_clip12_A_5.mp4","test_seg6_pred1"
"181","1020","24",1632059655897,"0","debugbm4Tq:debugoIVao","test","prediction",5,"The man will crawl to the car trunk like a dog and find a dead dog in the trunk",360,"1","7","19240","/static/video/A/filmfest_clip12_A_6.mp4","test_seg7_pred1"
"182","1020","26",1632059735803,"0","debugbm4Tq:debugoIVao","test","prediction",5,"The bus pulls up at the stop as the dog people crawl away",420,"1","8","17256","/static/video/A/filmfest_clip12_A_7.mp4","test_seg8_pred1"
"185","1022","12",1632064339018,"1","debugy7enQ:debugRey1c","test","prediction",5,"a bus stop will come into view with a main character that will continue on with the movie ",7,"1","1","48773","/static/video/B/filmfest_clip12_title_7s.mp4","test_seg1_pred1"
"186","1022","14",1632064395434,"1","debugy7enQ:debugRey1c","test","prediction",5,"The camera will pan down to a residential street to a character listening to a portable music player waiting for the bus. ",10,"1","2","51023","/static/video/B/filmfest_clip12_B_0.mp4","test_seg2_pred1"
"187","1022","15",1632064475338,"1","debugy7enQ:debugRey1c","test","prediction",3,"The camera will pan into the inside of the bus which will be pulling up to a bus stop. ",10,"2","2","79904","/static/video/B/filmfest_clip12_B_0.mp4","test_seg2_pred2"
"188","1022","17",1632064628877,"1","debugy7enQ:debugRey1c","test","prediction",6,"The lady will ask the person at the bus stop if he has any change for the phone or if he has a mobile she can borrow to make a call. The person at the bus stop will inform her that the car she got out of is rolling away ",70,"1","3","91621","/static/video/B/filmfest_clip12_B_1.mp4","test_seg3_pred1"
"189","1022","19",1632064785243,"1","debugy7enQ:debugRey1c","test","prediction",3,"A vehicle will approach with some 'bad guys' in who will park between the man and the woman, he will watch while she is abducted and he won't say a word until they all drive off",130,"1","4","94980","/static/video/B/filmfest_clip12_B_2.mp4","test_seg4_pred1"
"190","1022","20",1632064841391,"1","debugy7enQ:debugRey1c","test","prediction",3,"The bus will arrive and he will try to ask the lady one more time for recompense for the broken phone. She will ignore him and he will wonder whether to persevere or get on the bus ",130,"2","4","56148","/static/video/B/filmfest_clip12_B_2.mp4","test_seg4_pred2"
"191","1022","22",1632064977081,"1","debugy7enQ:debugRey1c","test","prediction",5,"The lady will start to get hysterical at the man who has now arrived and he will shove her into the car. The new character will tell the man who was at the bus stop to  leave and forget what he saw or he will be sorry. ",190,"1","5","74136","/static/video/B/filmfest_clip12_B_3.mp4","test_seg5_pred1"
"192","1022","24",1632065115331,"1","debugy7enQ:debugRey1c","test","prediction",6,"The lady will make the 'bus stop' guy open the trunk of the car and will find a person she is looking for tied up in there. The magician will do a disappearing act. ",250,"1","6","76966","/static/video/B/filmfest_clip12_B_4.mp4","test_seg6_pred1"
"193","1022","26",1632065227863,"1","debugy7enQ:debugRey1c","test","prediction",2,"The 'bus stop' guy will wake up with a friendly crowd around him and there will be no sign of the other two characters having been there...",310,"1","7","51589","/static/video/B/filmfest_clip12_B_5.mp4","test_seg7_pred1"
"194","1022","28",1632065429182,"1","debugy7enQ:debugRey1c","test","prediction",1,"Somebody will drive back around and get out of the car that the lady originally arrived in and will pick up the bodies and the 'dog'..",370,"1","8","140458","/static/video/B/filmfest_clip12_B_6.mp4","test_seg8_pred1"
"197","1028","12",1632059361533,"0","debugYr2jo:debugigkAu","test","prediction",7,"There will be a bus stop",7,"1","1","12309","/static/video/A/filmfest_clip12_title_7s.mp4","test_seg1_pred1"
"198","1028","14",1632059445506,"0","debugYr2jo:debugigkAu","test","prediction",5,"The guy will go over the woman and ask if she is okay and tell her that the car isn't stopped properly.",60,"1","2","27750","/static/video/A/filmfest_clip12_A_1.mp4","test_seg2_pred1"
"199","1028","15",1632059462905,"0","debugYr2jo:debugigkAu","test","prediction",3,"The guy will stand at the bus stop and keep watching what the woman is doing",60,"2","2","17399","/static/video/A/filmfest_clip12_A_1.mp4","test_seg2_pred2"
"200","1028","17",1632059544044,"0","debugYr2jo:debugigkAu","test","prediction",3,"The woman will ignore the guy and carry on being angry and upset",120,"1","3","19677","/static/video/A/filmfest_clip12_A_2.mp4","test_seg3_pred1"
"201","1028","18",1632059569434,"0","debugYr2jo:debugigkAu","test","prediction",1,"The woman will apologise for breaking the guys phone",120,"2","3","25390","/static/video/A/filmfest_clip12_A_2.mp4","test_seg3_pred2"
"202","1028","20",1632059649314,"0","debugYr2jo:debugigkAu","test","prediction",5,"The woman and the second man start arguing while the other guy just stands there",180,"1","4","18029","/static/video/A/filmfest_clip12_A_3.mp4","test_seg4_pred1"
"203","1028","22",1632059725004,"0","debugYr2jo:debugigkAu","test","prediction",3,"One of them will end up shooting the other",240,"1","5","14328","/static/video/A/filmfest_clip12_A_4.mp4","test_seg5_pred1"
"204","1028","23",1632059740468,"0","debugYr2jo:debugigkAu","test","prediction",1,"One of them will end up shooting the pink shirted guy",240,"2","5","15463","/static/video/A/filmfest_clip12_A_4.mp4","test_seg5_pred2"
"205","1028","25",1632059815053,"0","debugYr2jo:debugigkAu","test","prediction",2,"The pink shirted guy will pass out ",300,"1","6","13357","/static/video/A/filmfest_clip12_A_5.mp4","test_seg6_pred1"
"206","1028","26",1632059850942,"0","debugYr2jo:debugigkAu","test","prediction",3,"The woman will scream after seeing whatever is in the trunk and the pink shirted man will snap out of the trance and go see",300,"2","6","35889","/static/video/A/filmfest_clip12_A_5.mp4","test_seg6_pred2"
"207","1028","28",1632059930811,"0","debugYr2jo:debugigkAu","test","prediction",5,"The pink shirted guy will find the woman's dog in the car's trunk",360,"1","7","18567","/static/video/A/filmfest_clip12_A_6.mp4","test_seg7_pred1"
"208","1028","30",1632060021485,"0","debugYr2jo:debugigkAu","test","prediction",1,"The two dog people will go off together and be found by other people",420,"1","8","29230","/static/video/A/filmfest_clip12_A_7.mp4","test_seg8_pred1"
"211","1029","12",1632323083055,"4","debughqhw0:debugORhbz","test","prediction",5,"People will be waiting at a bus stop",7,"1","1","14042","/static/video/E/filmfest_clip12_title_7s.mp4","test_seg1_pred1"
"212","1029","14",1632323136471,"4","debughqhw0:debugORhbz","test","prediction",5,"A crime will happen",40,"1","2","14189","/static/video/E/filmfest_clip12_E_0.mp4","test_seg2_pred1"
"213","1029","16",1632323211316,"4","debughqhw0:debugORhbz","test","prediction",5,"the bus will come",100,"1","3","11981","/static/video/E/filmfest_clip12_E_1.mp4","test_seg3_pred1"
"214","1029","18",1632323296856,"4","debughqhw0:debugORhbz","test","prediction",5,"They will interact with the guy",160,"1","4","21981","/static/video/E/filmfest_clip12_E_2.mp4","test_seg4_pred1"
"215","1029","20",1632323374868,"4","debughqhw0:debugORhbz","test","prediction",5,"He will do a magic trick",220,"1","5","14180","/static/video/E/filmfest_clip12_E_3.mp4","test_seg5_pred1"
"216","1029","22",1632323458126,"4","debughqhw0:debugORhbz","test","prediction",5,"He will cast a spell on the bus stop patron",280,"1","6","19412","/static/video/E/filmfest_clip12_E_4.mp4","test_seg6_pred1"
"217","1029","24",1632323548346,"4","debughqhw0:debugORhbz","test","prediction",3,"the woman will shoot the magician",340,"1","7","26666","/static/video/E/filmfest_clip12_E_5.mp4","test_seg7_pred1"
"218","1029","26",1632323625392,"4","debughqhw0:debugORhbz","test","prediction",5,"They will join a dog pack",400,"1","8","13221","/static/video/E/filmfest_clip12_E_6.mp4","test_seg8_pred1"
"221","1030","12",1632064286253,"1","debug6j5Hc:debugJte0q","test","prediction",3,"A number of people, all different ages are waiting a bus stop and been waiting for some time.",7,"1","1","37900","/static/video/B/filmfest_clip12_title_7s.mp4","test_seg1_pred1"
"222","1030","14",1632064341442,"1","debug6j5Hc:debugJte0q","test","prediction",3,"it will show everyone standing at the bus stop",10,"1","2","49196","/static/video/B/filmfest_clip12_B_0.mp4","test_seg2_pred1"
"223","1030","16",1632064424626,"1","debug6j5Hc:debugJte0q","test","prediction",2,"the woman will ask the man if he knows what time it is and if he has a phone",70,"1","3","21898","/static/video/B/filmfest_clip12_B_1.mp4","test_seg3_pred1"
"224","1030","18",1632064501167,"1","debug6j5Hc:debugJte0q","test","prediction",5,"the woman will not be so kind to the man and shout at him",130,"1","4","15220","/static/video/B/filmfest_clip12_B_2.mp4","test_seg4_pred1"
"225","1030","20",1632064587201,"1","debug6j5Hc:debugJte0q","test","prediction",3,"the woman will start to attack the man who got out of the car after he wont tell her where the girl is",190,"1","5","24780","/static/video/B/filmfest_clip12_B_3.mp4","test_seg5_pred1"
"226","1030","22",1632064749676,"1","debug6j5Hc:debugJte0q","test","prediction",4,"the woman will try to open the boot to see if the girl is in there",250,"1","6","100917","/static/video/B/filmfest_clip12_B_4.mp4","test_seg6_pred1"
"227","1030","24",1632064846598,"1","debug6j5Hc:debugJte0q","test","prediction",3,"the man passes out and the man who hypnotised him attacks the lady and gets her in the boot of the car",310,"1","7","34867","/static/video/B/filmfest_clip12_B_5.mp4","test_seg7_pred1"
"228","1030","26",1632064931299,"1","debug6j5Hc:debugJte0q","test","prediction",2,"the man continues to act like he is a dog and get into the boot of the car",370,"1","8","22506","/static/video/B/filmfest_clip12_B_6.mp4","test_seg8_pred1"
"231","1031","12",1632059708840,"0","debugQR0ba:debugXnaZP","test","prediction",6,"A clear picture of a living thing will come up. ",7,"1","1","46493","/static/video/A/filmfest_clip12_title_7s.mp4","test_seg1_pred1"
"232","1031","14",1632059812127,"0","debugQR0ba:debugXnaZP","test","prediction",5,"He's going to try helping her  out or perhaps ask her what the problem is?",60,"1","2","45161","/static/video/A/filmfest_clip12_A_1.mp4","test_seg2_pred1"
"233","1031","16",1632059898402,"0","debugQR0ba:debugXnaZP","test","prediction",5,"He's going to help her with his phone. ",120,"1","3","22116","/static/video/A/filmfest_clip12_A_2.mp4","test_seg3_pred1"
"234","1031","18",1632060020529,"0","debugQR0ba:debugXnaZP","test","prediction",5,"They'll do definitely have a conversation with the guy who stepped down from his car. ",180,"1","4","59195","/static/video/A/filmfest_clip12_A_3.mp4","test_seg4_pred1"
"235","1031","20",1632060182851,"0","debugQR0ba:debugXnaZP","test","prediction",4,"The guy whose phone is broken is going to get more frighten and perhaps want to run away. ",240,"1","5","99426","/static/video/A/filmfest_clip12_A_4.mp4","test_seg5_pred1"
"236","1031","22",1632060335061,"0","debugQR0ba:debugXnaZP","test","prediction",5,"The guy will fall down flat.. The lady might not be able to get her daughter that easy. ",300,"1","6","89019","/static/video/A/filmfest_clip12_A_5.mp4","test_seg6_pred1"
"237","1031","24",1632060440343,"0","debugQR0ba:debugXnaZP","test","prediction",2,"The guy will reach where the car is to see what's inside. ",360,"1","7","42138","/static/video/A/filmfest_clip12_A_6.mp4","test_seg7_pred1"
"238","1031","26",1632060546091,"0","debugQR0ba:debugXnaZP","test","prediction",6,"The guy and the lady's daughter will bark down the street. ",420,"1","8","42884","/static/video/A/filmfest_clip12_A_7.mp4","test_seg8_pred1"
"241","1032","12",1632064101871,"1","debugEaQyP:debug7x7uI","test","prediction",2,"There'll be a video of a bus stop",7,"1","1","14950","/static/video/B/filmfest_clip12_title_7s.mp4","test_seg1_pred1"
"242","1032","14",1632064115438,"1","debugEaQyP:debug7x7uI","test","prediction",3,"We might see a bus",10,"1","2","8583","/static/video/B/filmfest_clip12_B_0.mp4","test_seg2_pred1"
"243","1032","16",1632064192333,"1","debugEaQyP:debug7x7uI","test","prediction",4,"Her car will roll away",70,"1","3","15707","/static/video/B/filmfest_clip12_B_1.mp4","test_seg3_pred1"
"244","1032","18",1632064263919,"1","debugEaQyP:debug7x7uI","test","prediction",3,"She runs away",130,"1","4","10564","/static/video/B/filmfest_clip12_B_2.mp4","test_seg4_pred1"
"245","1032","20",1632064339723,"1","debugEaQyP:debug7x7uI","test","prediction",3,"She attacks the guy in the car",190,"1","5","14646","/static/video/B/filmfest_clip12_B_3.mp4","test_seg5_pred1"
"246","1032","22",1632064413497,"1","debugEaQyP:debug7x7uI","test","prediction",4,"She goes to the car and opens the boot",250,"1","6","12682","/static/video/B/filmfest_clip12_B_4.mp4","test_seg6_pred1"
"247","1032","24",1632064483792,"1","debugEaQyP:debug7x7uI","test","prediction",3,"He is hypnotised",310,"1","7","8570","/static/video/B/filmfest_clip12_B_5.mp4","test_seg7_pred1"
"248","1032","26",1632064555453,"1","debugEaQyP:debug7x7uI","test","prediction",5,"He'll find something in the car",370,"1","8","10593","/static/video/B/filmfest_clip12_B_6.mp4","test_seg8_pred1"
"254","1034","16",1632150307283,"5","debughpbvb:debugv9cIU","test","prediction",6,"Opening shot of the bus stop.",7,"1","1","20062","/static/video/F/filmfest_clip12_title_7s.mp4","test_seg1_pred1"
"255","1034","18",1632150401763,"5","debughpbvb:debugv9cIU","test","prediction",5,"The girl makes a call and notices the rider and offers him a lift.",50,"1","2","42109","/static/video/F/filmfest_clip12_F_0.mp4","test_seg2_pred1"
"256","1034","20",1632150509492,"5","debughpbvb:debugv9cIU","test","prediction",5,"The guy will get mad his phone was destroyed, and the woman will explain why she is so mad.",110,"1","3","44911","/static/video/F/filmfest_clip12_F_1.mp4","test_seg3_pred1"
"257","1034","22",1632150636981,"5","debughpbvb:debugv9cIU","test","prediction",5,"the woman will confront the driver. The bus rider will try to get someone to pay him for the phone. the woman will get violent with car driver.",170,"1","4","66233","/static/video/F/filmfest_clip12_F_2.mp4","test_seg4_pred1"
"258","1034","24",1632150728452,"5","debughpbvb:debugv9cIU","test","prediction",4,"The woman shoots the magician.",230,"1","5","30267","/static/video/F/filmfest_clip12_F_3.mp4","test_seg5_pred1"
"259","1034","26",1632150828116,"5","debughpbvb:debugv9cIU","test","prediction",5,"magician hynpotizes the guy and orders him to kill the woman.\nThe woman tries to shoot the magician.",290,"1","6","38365","/static/video/F/filmfest_clip12_F_4.mp4","test_seg6_pred1"
"260","1034","28",1632150942229,"5","debughpbvb:debugv9cIU","test","prediction",3,"the bus arrives and leaves, the rider checks out the car in dog behaviour",350,"1","7","52838","/static/video/F/filmfest_clip12_F_5.mp4","test_seg7_pred1"
"261","1034","30",1632151020717,"5","debughpbvb:debugv9cIU","test","prediction",5,"the couple, as dogs, walk away.",410,"1","8","16777","/static/video/F/filmfest_clip12_F_6.mp4","test_seg8_pred1"
"269","1035","17",1632064347914,"1","debugi13Rd:debugpispH","test","prediction",3,"The scene opens to see an empty bus stop.",7,"1","1","33869","/static/video/B/filmfest_clip12_title_7s.mp4","test_seg1_pred1"
"270","1035","18",1632064367328,"1","debugi13Rd:debugpispH","test","prediction",3,"The scene opens to see a bus stop with passengers waiting for the bus.",7,"2","1","19413","/static/video/B/filmfest_clip12_title_7s.mp4","test_seg1_pred2"
"271","1035","20",1632064400099,"1","debugi13Rd:debugpispH","test","prediction",3,"There are teenagers listening to music on their phones at the bus stop.",10,"1","2","28382","/static/video/B/filmfest_clip12_B_0.mp4","test_seg2_pred1"
"272","1035","21",1632064431985,"1","debugi13Rd:debugpispH","test","prediction",3,"There are teenagers walking past the bus stop with music on their phone.  There is someone sleeping in the bus stop and they stop to look.",10,"2","2","31885","/static/video/B/filmfest_clip12_B_0.mp4","test_seg2_pred2"
"273","1035","23",1632064516212,"1","debugi13Rd:debugpispH","test","prediction",5,"The lady asks to use the man's phone.",70,"1","3","21941","/static/video/B/filmfest_clip12_B_1.mp4","test_seg3_pred1"
"274","1035","24",1632064542447,"1","debugi13Rd:debugpispH","test","prediction",3,"The car rolls away out of shot.  There is a child in the car and the woman panics and runs after it.",70,"2","3","26234","/static/video/B/filmfest_clip12_B_1.mp4","test_seg3_pred2"
"275","1035","26",1632064623834,"1","debugi13Rd:debugpispH","test","prediction",3,"The woman ignores the man and walks back towards her car.",130,"1","4","19984","/static/video/B/filmfest_clip12_B_2.mp4","test_seg4_pred1"
"276","1035","27",1632064646494,"1","debugi13Rd:debugpispH","test","prediction",3,"The woman throws some money towards the man and walks away.",130,"2","4","22660","/static/video/B/filmfest_clip12_B_2.mp4","test_seg4_pred2"
"277","1035","28",1632064666448,"1","debugi13Rd:debugpispH","test","prediction",3,"The woman shouts at the man about what's really important in life.",130,"3","4","19954","/static/video/B/filmfest_clip12_B_2.mp4","test_seg4_pred3"
"278","1035","30",1632064748952,"1","debugi13Rd:debugpispH","test","prediction",3,"The man points to the car.  \She\ is in the back seat.",190,"1","5","21374","/static/video/B/filmfest_clip12_B_3.mp4","test_seg5_pred1"
"279","1035","31",1632064802309,"1","debugi13Rd:debugpispH","test","prediction",3,"The man refuses to tell the woman, just that \she is safe\.  The woman becomes angry.  She hits the man.",190,"2","5","53357","/static/video/B/filmfest_clip12_B_3.mp4","test_seg5_pred2"
"280","1035","32",1632064833524,"1","debugi13Rd:debugpispH","test","prediction",3,"The man with the broken phone asks the man at the car for money for his phone.  Both the man and the woman tell him to f off.",190,"3","5","31215","/static/video/B/filmfest_clip12_B_3.mp4","test_seg5_pred3"
"281","1035","34",1632064917956,"1","debugi13Rd:debugpispH","test","prediction",3,"The woman runs to the car to rescue whoever is making the noises in the car.",250,"1","6","23148","/static/video/B/filmfest_clip12_B_4.mp4","test_seg6_pred1"
"282","1035","35",1632064932570,"1","debugi13Rd:debugpispH","test","prediction",2,"The man shoots the woman as she runs to the car.",250,"2","6","14614","/static/video/B/filmfest_clip12_B_4.mp4","test_seg6_pred2"
"283","1035","36",1632064955767,"1","debugi13Rd:debugpispH","test","prediction",3,"The man with the broken phone runs away as the other two are distracted with the noises from the car.",250,"3","6","23197","/static/video/B/filmfest_clip12_B_4.mp4","test_seg6_pred3"
"284","1035","38",1632065039679,"1","debugi13Rd:debugpispH","test","prediction",5,"The man lies on the road and the woman screams in the background.",310,"1","7","22793","/static/video/B/filmfest_clip12_B_5.mp4","test_seg7_pred1"
"285","1035","40",1632065148562,"1","debugi13Rd:debugpispH","test","prediction",3,"The man with the broken phone crawls away into the distance like a dog.",370,"1","8","47478","/static/video/B/filmfest_clip12_B_6.mp4","test_seg8_pred1"
"286","1035","41",1632065172134,"1","debugi13Rd:debugpispH","test","prediction",3,"The man with the broken phone finds another \dog person\ in the back of the car.",370,"2","8","23572","/static/video/B/filmfest_clip12_B_6.mp4","test_seg8_pred2"
"290","1036","12",1632064725791,"1","debugje7Dn:debugtgJJP","test","prediction",2,"we will be shown a bus stop in the video",7,"1","1","17870","/static/video/B/filmfest_clip12_title_7s.mp4","test_seg1_pred1"
"291","1036","14",1632064747823,"1","debugje7Dn:debugtgJJP","test","prediction",2,"We will be shown someone at a bus stop",10,"1","2","17318","/static/video/B/filmfest_clip12_B_0.mp4","test_seg2_pred1"
"292","1036","16",1632064860521,"1","debugje7Dn:debugtgJJP","test","prediction",2,"the guy will try ad avoid talking to the women to start, he will then reluctantly take off him earphones to hear her, she will become more anxious and the car will drive away",70,"1","3","51263","/static/video/B/filmfest_clip12_B_1.mp4","test_seg3_pred1"
"293","1036","18",1632064966192,"1","debugje7Dn:debugtgJJP","test","prediction",1,"the women is going to scream at the man and tell him she in danger and needs help, then someone turns up in a  car to speak her",130,"1","4","43975","/static/video/B/filmfest_clip12_B_2.mp4","test_seg4_pred1"
"294","1036","20",1632065063960,"1","debugje7Dn:debugtgJJP","test","prediction",1,"the guy who was at the bus stop is going to ask again for some money for his phone, 'Bob' is going to accuse them of being an item.",190,"1","5","36197","/static/video/B/filmfest_clip12_B_3.mp4","test_seg5_pred1"
"295","1036","22",1632065159665,"1","debugje7Dn:debugtgJJP","test","prediction",1,"the women is going to try and run away and steal Bobs car, leaving bob with the guy from the bus stop held at gun point",250,"1","6","34137","/static/video/B/filmfest_clip12_B_4.mp4","test_seg6_pred1"
"296","1036","24",1632065260312,"1","debugje7Dn:debugtgJJP","test","prediction",1,"the police turn up, the man and women run away and the guy from the bus stop is left passed out on the floor with a gun next to him",310,"1","7","39023","/static/video/B/filmfest_clip12_B_5.mp4","test_seg7_pred1"
"297","1036","26",1632065376499,"1","debugje7Dn:debugtgJJP","test","prediction",1,"the guy from the bus stop, who has been transformed into he item in the coffin, goes to find the dog barking and people see him acting strangely and run away",370,"1","8","54034","/static/video/B/filmfest_clip12_B_6.mp4","test_seg8_pred1"
"303","1037","15",1632064644689,"1","debugtbEW5:debugz2KEJ","test","prediction",7,"You will see a video of a bus stop.",7,"1","1","17595","/static/video/B/filmfest_clip12_title_7s.mp4","test_seg1_pred1"
"304","1037","17",1632064677395,"1","debugtbEW5:debugz2KEJ","test","prediction",6,"The camera will zoom down to show a bus stop and someone (the main character) will be waiting there. ",10,"1","2","27839","/static/video/B/filmfest_clip12_B_0.mp4","test_seg2_pred1"
"305","1037","19",1632064754744,"1","debugtbEW5:debugz2KEJ","test","prediction",7,"The lady will ask to use the mans phone.",70,"1","3","15022","/static/video/B/filmfest_clip12_B_1.mp4","test_seg3_pred1"
"306","1037","21",1632064845511,"1","debugtbEW5:debugz2KEJ","test","prediction",6,"She will refuse to give him the money.",130,"1","4","17282","/static/video/B/filmfest_clip12_B_2.mp4","test_seg4_pred1"
"307","1037","22",1632064853992,"1","debugtbEW5:debugz2KEJ","test","prediction",3,"She will leave.",130,"2","4","8481","/static/video/B/filmfest_clip12_B_2.mp4","test_seg4_pred2"
"308","1037","23",1632064865562,"1","debugtbEW5:debugz2KEJ","test","prediction",5,"She will get shot/she will shoot him.",130,"3","4","11570","/static/video/B/filmfest_clip12_B_2.mp4","test_seg4_pred3"
"309","1037","25",1632064952718,"1","debugtbEW5:debugz2KEJ","test","prediction",6,"He will ask for money for his phone again and then get shot/hurt.",190,"1","5","25448","/static/video/B/filmfest_clip12_B_3.mp4","test_seg5_pred1"
"310","1037","26",1632064961928,"1","debugtbEW5:debugz2KEJ","test","prediction",5,"She will scream at the new man.",190,"2","5","9210","/static/video/B/filmfest_clip12_B_3.mp4","test_seg5_pred2"
"311","1037","27",1632064974236,"1","debugtbEW5:debugz2KEJ","test","prediction",7,"There will be some form of violance. ",190,"3","5","12308","/static/video/B/filmfest_clip12_B_3.mp4","test_seg5_pred3"
"312","1037","29",1632065056929,"1","debugtbEW5:debugz2KEJ","test","prediction",7,"The cat/animal will be in the boot of the new mans car.",250,"1","6","21134","/static/video/B/filmfest_clip12_B_4.mp4","test_seg6_pred1"
"313","1037","31",1632065137565,"1","debugtbEW5:debugz2KEJ","test","prediction",3,"He will wake up and be somewhere different.",310,"1","7","18544","/static/video/B/filmfest_clip12_B_5.mp4","test_seg7_pred1"
"314","1037","32",1632065157795,"1","debugtbEW5:debugz2KEJ","test","prediction",7,"He will wake up and the woman and new man will be gone. He will be left wondering what happened.",310,"2","7","20230","/static/video/B/filmfest_clip12_B_5.mp4","test_seg7_pred2"
"315","1037","34",1632065241330,"1","debugtbEW5:debugz2KEJ","test","prediction",3,"He will get accused of murder.",370,"1","8","16906","/static/video/B/filmfest_clip12_B_6.mp4","test_seg8_pred1"
"318","1038","12",1632322800569,"4","debugHeXfC:debugXyEmz","test","prediction",5,"I think cars will shown ",7,"1","1","80814","/static/video/E/filmfest_clip12_title_7s.mp4","test_seg1_pred1"
"319","1038","14",1632322858900,"4","debugHeXfC:debugXyEmz","test","prediction",6,"i think the man will steal the car",40,"1","2","19925","/static/video/E/filmfest_clip12_E_0.mp4","test_seg2_pred1"
"320","1038","16",1632322953791,"4","debugHeXfC:debugXyEmz","test","prediction",7,"I think the lady is in trouble ",100,"1","3","31685","/static/video/E/filmfest_clip12_E_1.mp4","test_seg3_pred1"
"321","1038","18",1632323056214,"4","debugHeXfC:debugXyEmz","test","prediction",6,"i think there is a setup ",160,"1","4","35458","/static/video/E/filmfest_clip12_E_2.mp4","test_seg4_pred1"
"322","1038","19",1632323096117,"4","debugHeXfC:debugXyEmz","test","prediction",5,"i think the phone was broken by the lady to cut links to the guy ",160,"2","4","39902","/static/video/E/filmfest_clip12_E_2.mp4","test_seg4_pred2"
"323","1038","21",1632323208632,"4","debugHeXfC:debugXyEmz","test","prediction",6,"i think there is a kind of advertisement going on",220,"1","5","50257","/static/video/E/filmfest_clip12_E_3.mp4","test_seg5_pred1"
"324","1038","23",1632323305739,"4","debugHeXfC:debugXyEmz","test","prediction",7,"i think the older man is bad guy ",280,"1","6","30934","/static/video/E/filmfest_clip12_E_4.mp4","test_seg6_pred1"
"325","1038","25",1632323399586,"4","debugHeXfC:debugXyEmz","test","prediction",7,"i think he turned the guy into an animal like ",340,"1","7","27230","/static/video/E/filmfest_clip12_E_5.mp4","test_seg7_pred1"
"326","1038","27",1632323575699,"4","debugHeXfC:debugXyEmz","test","prediction",7,"i think they have been cursed by the magician and they will need a cure.",400,"1","8","109602","/static/video/E/filmfest_clip12_E_6.mp4","test_seg8_pred1"
"330","1039","14",1632149256833,"5","debugdS0sQ:debugdcoZt","test","prediction",3,"you see a bus at a bus stop",7,"1","1","12611","/static/video/F/filmfest_clip12_title_7s.mp4","test_seg1_pred1"
"331","1039","16",1632149322280,"5","debugdS0sQ:debugdcoZt","test","prediction",5,"someone steels the ladies car",50,"1","2","21310","/static/video/F/filmfest_clip12_F_0.mp4","test_seg2_pred1"
"332","1039","18",1632149411504,"5","debugdS0sQ:debugdcoZt","test","prediction",5,"the man gets annoyed because shes broken his phone",110,"1","3","23192","/static/video/F/filmfest_clip12_F_1.mp4","test_seg3_pred1"
