"","Question","Response","counterbalance","turkID","phase","dataset"
"1898","subj_trailer_text","I love watching trailers. I feel the need to know the general idea of what I'm watching before I watch it. I like to go to the movies early so that I can see the trailers.","3","debugByUtl:debugfFZVj","subjective_experience","busstop"
"1899","subj_spoiler_addtltext",NA,"3","debugByUtl:debugfFZVj","subjective_experience","busstop"
"1902","subj_spoiler_use","AlwaysAvoid","3","debugByUtl:debugfFZVj","subjective_experience","busstop"
"1903","subj_trailer_use","AlwaysSeek","3","debugByUtl:debugfFZVj","subjective_experience","busstop"
"1961","subj_spoiler_text","They can often ruin a movie or event.","3","debug13Vw0:debugItwnc","subjective_experience","busstop"
"1962","subj_trailer_text","They often seem to show the best parts of the movie.","3","debug13Vw0:debugItwnc","subjective_experience","busstop"
"1963","subj_spoiler_addtltext",NA,"3","debug13Vw0:debugItwnc","subjective_experience","busstop"
"1966","subj_spoiler_use","Neutral","3","debug13Vw0:debugItwnc","subjective_experience","busstop"
"1967","subj_trailer_use","Neutral","3","debug13Vw0:debugItwnc","subjective_experience","busstop"
"1995","subj_spoiler_text","If it's a piece of media that I'm interested in. I want to get the full experience of emotional investment. Spoilers take that experience away from you.","3","debugIX88M:debugNi2Ip","subjective_experience","busstop"
"1996","subj_trailer_text","If it's a piece of media that I'm not sure I would enjoy, I'll watch a trailer. I sometimes stop watching trailers midway, when I'm convinced to watch the movie/series. Otherwise, I think trailers give too much information and generally stay away from them.","3","debugIX88M:debugNi2Ip","subjective_experience","busstop"
"1997","subj_spoiler_addtltext",NA,"3","debugIX88M:debugNi2Ip","subjective_experience","busstop"
"2000","subj_spoiler_use","AlwaysAvoid","3","debugIX88M:debugNi2Ip","subjective_experience","busstop"
"2001","subj_trailer_use","SometimesSeek","3","debugIX88M:debugNi2Ip","subjective_experience","busstop"
"2027","subj_spoiler_text","Because I always feel cheated if I see/hear a spoiler. I want the opportunity to figure out what is going on/what will happen (based on my track record here, I am always surprised). I just want to not know what's going to happen.","3","debugrOZi7:debugwCBdQ","subjective_experience","busstop"
"2028","subj_trailer_text","I would say I mostly avoid trailers. I do this because I just don't want to know what is going to happen. If I see a trailer and I see that the main character is going to be locked in a room, the whole movie up until that point I am busy in my head trying to figure out what is going to cause that character to get in the room and the room get locked. So I am more preoccupied with that than just being able to watch things unfold. I usually don't read book synopsis either, by the way. I just love the discovery as I go along, movie or book.","3","debugrOZi7:debugwCBdQ","subjective_experience","busstop"
"2029","subj_spoiler_addtltext","I think trailers give away way too much. But then again, I rarely watch them so I can't say if that is true or not.

I remember when I was young and the Empire Strikes Back had just come out. I hadn't been able to go see it yet, and I was avoiding everything I could to not know what was going to happen (this was easy, pre-internet and I was like 13 yrs old). So anyway, I was walking by my brother's bedroom and his friend was in there telling him about the movie because he had just seen it. And right when I walk by he says ""and Darth Vader is Luke's father"" and at first I was like ""what I didn't see that coming"" then I was so mad at him for saying that, but he didn't even know I was in the hall, and I was so mad at myself for being there. So maybe that's why I don't like spoilers even now. ","3","debugrOZi7:debugwCBdQ","subjective_experience","busstop"
"2032","subj_spoiler_use","AlwaysAvoid","3","debugrOZi7:debugwCBdQ","subjective_experience","busstop"
"2033","subj_trailer_use","SometimesAvoid","3","debugrOZi7:debugwCBdQ","subjective_experience","busstop"
"2059","subj_spoiler_text","I want to keep questioning what is going to happen.","3","debugDHizl:debugWJNtb","subjective_experience","busstop"
"2060","subj_trailer_text","I like to get an understanding of what I am going to watch without giving away any spoilers.","3","debugDHizl:debugWJNtb","subjective_experience","busstop"
"2061","subj_spoiler_addtltext",NA,"3","debugDHizl:debugWJNtb","subjective_experience","busstop"
"2064","subj_spoiler_use","AlwaysAvoid","3","debugDHizl:debugWJNtb","subjective_experience","busstop"
"2065","subj_trailer_use","SometimesSeek","3","debugDHizl:debugWJNtb","subjective_experience","busstop"
"2161","subj_spoiler_text","I like to enjoy the piece as originally intended without revealing pertinent details that are revealed in strategic creative ways","1","debug3886L:debugjvvi0","subjective_experience","busstop"
"2162","subj_trailer_text","Trailers can be cool but I would typically avoid them","1","debug3886L:debugjvvi0","subjective_experience","busstop"
"2163","subj_spoiler_addtltext",NA,"1","debug3886L:debugjvvi0","subjective_experience","busstop"
"2166","subj_spoiler_use","SometimesAvoid","1","debug3886L:debugjvvi0","subjective_experience","busstop"
"2167","subj_trailer_use","SometimesAvoid","1","debug3886L:debugjvvi0","subjective_experience","busstop"
"2193","subj_spoiler_text","Because they spoil the season or program I'm watching.","4","debugED4r6:debugHJqIw","subjective_experience","busstop"
"2194","subj_trailer_text","They tend to show the best bits to entice you into thinking that the movie has a lot more. In reality it's most likely all it has to begin with.","4","debugED4r6:debugHJqIw","subjective_experience","busstop"
"2195","subj_spoiler_addtltext",NA,"4","debugED4r6:debugHJqIw","subjective_experience","busstop"
"2198","subj_spoiler_use","SometimesAvoid","4","debugED4r6:debugHJqIw","subjective_experience","busstop"
"2199","subj_trailer_use","AlwaysAvoid","4","debugED4r6:debugHJqIw","subjective_experience","busstop"
