ID,OriginalID,Trial,Timestamp,counterbalance,phase_type,confidence,time,prediction_number,vidpath,prediction_content,tag,offset,video_segment,data_set
P2019M05_021,A12HZGOZQD5YK7:3M23Y66PO3JQHJAN9DXWE7OPUIQ6SC,23,1560373854381,4,test,3,26084,2,/static/video/E/filmfest_clip8_E_1.mp4,I think the rock will be left in the mill after it is not longer used.,test_seg3_pred2,100,3,Old_2019
P2019M05_021,A12HZGOZQD5YK7:3M23Y66PO3JQHJAN9DXWE7OPUIQ6SC,25,1560373932953,4,test,6,17418,1,/static/video/E/filmfest_clip8_E_2.mp4,I think someone picks up the rock and uses it as a gardening stone.,test_seg4_pred1,160,4,Old_2019
P2019M05_021,A12HZGOZQD5YK7:3M23Y66PO3JQHJAN9DXWE7OPUIQ6SC,26,1560373953544,4,test,2,20591,2,/static/video/E/filmfest_clip8_E_2.mp4,I think someone takes the rock and turns it into a tool for a garden.,test_seg4_pred2,160,4,Old_2019
P2019M05_021,A12HZGOZQD5YK7:3M23Y66PO3JQHJAN9DXWE7OPUIQ6SC,28,1560374042592,4,test,3,27989,1,/static/video/E/filmfest_clip8_E_3.mp4,I think the rock gets ran over and keeps getting crushed into tiny bits.,test_seg5_pred1,220,5,Old_2019
P2019M05_021,A12HZGOZQD5YK7:3M23Y66PO3JQHJAN9DXWE7OPUIQ6SC,29,1560374090685,4,test,1,48093,2,/static/video/E/filmfest_clip8_E_3.mp4,I think the rock is picked up by a child and they play a game with it.,test_seg5_pred2,220,5,Old_2019
P2019M05_021,A12HZGOZQD5YK7:3M23Y66PO3JQHJAN9DXWE7OPUIQ6SC,31,1560374173860,4,test,6,21991,1,/static/video/E/filmfest_clip8_E_4.mp4,I think the glass will be shown being used as a lens for a telescope.,test_seg6_pred1,280,6,Old_2019
P2019M05_021,A12HZGOZQD5YK7:3M23Y66PO3JQHJAN9DXWE7OPUIQ6SC,32,1560374237896,4,test,1,64036,2,/static/video/E/filmfest_clip8_E_4.mp4,I think the glass is going to be used for researching rocks in space.,test_seg6_pred2,280,6,Old_2019
P2019M05_349,A2866TYG0D96LM:3RANCT1ZVGTC28JMU9944OS5TGMBUI,10,1560374401023,2,practice,5,30891,1,/static/video/Prac/wildebeest_part1.mp4,The crocodile in the water will pop out and scare the buffalo.,prac_segA_pred1,12,A,Old_2019
P2019M05_349,A2866TYG0D96LM:3RANCT1ZVGTC28JMU9944OS5TGMBUI,12,1560374456895,2,practice,3,31773,1,/static/video/Prac/wildebeest_part2.mp4,The buffalo is standing on a crocodile and it will get mad and attack the buffalo.,prac_segB_pred1,33,B,Old_2019
P2019M05_349,A2866TYG0D96LM:3RANCT1ZVGTC28JMU9944OS5TGMBUI,15,1560374534198,2,test,2,31364,1,/static/video/C/filmfest_clip8_C_0.mp4,It will follow the animal that just jumped in the water underwater.,test_seg1_pred1,20,1,Old_2019
P2019M05_349,A2866TYG0D96LM:3RANCT1ZVGTC28JMU9944OS5TGMBUI,17,1560374639485,2,test,3,38781,1,/static/video/C/filmfest_clip8_C_1.mp4,Someone will drag the rock with the lasso connected to it's nose.,test_seg2_pred1,80,2,Old_2019
P2019M05_349,A2866TYG0D96LM:3RANCT1ZVGTC28JMU9944OS5TGMBUI,19,1560374804449,2,test,2,94854,1,/static/video/C/filmfest_clip8_C_2.mp4,A big fish will accidentally eat the rock and send him to a different location in the ocean.,test_seg3_pred1,140,3,Old_2019
P2019M05_349,A2866TYG0D96LM:3RANCT1ZVGTC28JMU9944OS5TGMBUI,21,1560374912867,2,test,1,40411,1,/static/video/C/filmfest_clip8_C_3.mp4,The rock will get kicked in a sewer drain and go on another journey through the sewers.,test_seg4_pred1,200,4,Old_2019
P2019M05_349,A2866TYG0D96LM:3RANCT1ZVGTC28JMU9944OS5TGMBUI,23,1560375093945,2,test,2,112949,1,/static/video/C/filmfest_clip8_C_4.mp4,The rock will be smelted or pressed in the forge along with the other stones and become something else like granite or sandstone. ,test_seg5_pred1,260,5,Old_2019
P2019M05_349,A2866TYG0D96LM:3RANCT1ZVGTC28JMU9944OS5TGMBUI,25,1560375210663,2,test,3,52516,1,/static/video/C/filmfest_clip8_C_5.mp4,The rock will go through a similar type journey over time as the beginning of the video but on the Moon or a different planet.,test_seg6_pred1,320,6,Old_2019
P2019M05_374,A2CHDWKAYZ3P3E:3KB8R4ZV1FJTXQIRA4KN09REK89GBP,10,1560375005674,4,practice,6,45142,1,/static/video/Prac/wildebeest_part1.mp4,The crocodile is going to come out of the water and get one of the buffalos.,prac_segA_pred1,12,A,Old_2019
P2019M05_374,A2CHDWKAYZ3P3E:3KB8R4ZV1FJTXQIRA4KN09REK89GBP,12,1560375058800,4,practice,5,27615,1,/static/video/Prac/wildebeest_part2.mp4,The crocodile is going to let the first one get away with it but he's going to eat the second one.,prac_segB_pred1,33,B,Old_2019
P2019M05_374,A2CHDWKAYZ3P3E:3KB8R4ZV1FJTXQIRA4KN09REK89GBP,15,1560375110204,4,test,2,18676,1,/static/video/E/filmfest_clip8_title_4s.mp4,"The actor \The Rock\ is going to show up on the screen, fighting people.",test_seg1_pred1,4,1,Old_2019
P2019M05_374,A2CHDWKAYZ3P3E:3KB8R4ZV1FJTXQIRA4KN09REK89GBP,17,1560375177329,4,test,2,29501,1,/static/video/E/filmfest_clip8_E_0.mp4,The rock will be bulldozed until the seasons change again.,test_seg2_pred1,40,2,Old_2019
P2019M05_374,A2CHDWKAYZ3P3E:3KB8R4ZV1FJTXQIRA4KN09REK89GBP,19,1560375257099,4,test,3,18263,1,/static/video/E/filmfest_clip8_E_1.mp4,The rock is going to keep spinning until he gets sick and explodes.,test_seg3_pred1,100,3,Old_2019
P2019M05_374,A2CHDWKAYZ3P3E:3KB8R4ZV1FJTXQIRA4KN09REK89GBP,21,1560375341538,4,test,6,22946,1,/static/video/E/filmfest_clip8_E_2.mp4,"Someone is going to pick up the rock, take him someone else, and mold him into whatever they need him to be.",test_seg4_pred1,160,4,Old_2019
P2019M05_374,A2CHDWKAYZ3P3E:3KB8R4ZV1FJTXQIRA4KN09REK89GBP,23,1560375429384,4,test,2,26188,1,/static/video/E/filmfest_clip8_E_3.mp4,The rock is going to get hit by another car which is going to break him down into the smallest rock he can be.,test_seg5_pred1,220,5,Old_2019
P2019M05_374,A2CHDWKAYZ3P3E:3KB8R4ZV1FJTXQIRA4KN09REK89GBP,25,1560375511371,4,test,5,20061,1,/static/video/E/filmfest_clip8_E_4.mp4,The rock will spend its final moments going into space as a piece of glass.,test_seg6_pred1,280,6,Old_2019
P2019M05_612,A38DHLB88V8DL8:3YMU66OBIOK3O3LDAWUJMKUCFLCHG4,10,1560376134679,2,practice,5,14370,1,/static/video/Prac/wildebeest_part1.mp4,I think that an alligator will be in the water.,prac_segA_pred1,12,A,Old_2019
P2019M05_612,A38DHLB88V8DL8:3YMU66OBIOK3O3LDAWUJMKUCFLCHG4,12,1560376180454,2,practice,6,22545,1,/static/video/Prac/wildebeest_part2.mp4,I think an alligator will turn around and scare the animal.,prac_segB_pred1,33,B,Old_2019
P2019M05_612,A38DHLB88V8DL8:3YMU66OBIOK3O3LDAWUJMKUCFLCHG4,15,1560376253403,2,test,3,26864,1,/static/video/C/filmfest_clip8_C_0.mp4,The giant rock mountain will start to speak.,test_seg1_pred1,20,1,Old_2019
P2019M05_612,A38DHLB88V8DL8:3YMU66OBIOK3O3LDAWUJMKUCFLCHG4,17,1560376350710,2,test,5,33348,1,/static/video/C/filmfest_clip8_C_1.mp4,A man will try to pull the rock out of the ground to build something there.,test_seg2_pred1,80,2,Old_2019
P2019M05_612,A38DHLB88V8DL8:3YMU66OBIOK3O3LDAWUJMKUCFLCHG4,19,1560376452196,2,test,3,38024,1,/static/video/C/filmfest_clip8_C_2.mp4,The main rock will land into a new group of rocks and start a new home with them.,test_seg3_pred1,140,3,Old_2019
P2019M05_612,A38DHLB88V8DL8:3YMU66OBIOK3O3LDAWUJMKUCFLCHG4,21,1560376546403,2,test,3,27323,1,/static/video/C/filmfest_clip8_C_3.mp4,The man will kick the rock into the gutter and he will wind up in the water.,test_seg4_pred1,200,4,Old_2019
P2019M05_612,A38DHLB88V8DL8:3YMU66OBIOK3O3LDAWUJMKUCFLCHG4,23,1560376626672,2,test,3,17912,1,/static/video/C/filmfest_clip8_C_4.mp4,The main rock will be used to build a giant building.,test_seg5_pred1,260,5,Old_2019
P2019M05_612,A38DHLB88V8DL8:3YMU66OBIOK3O3LDAWUJMKUCFLCHG4,25,1560376740104,2,test,5,51801,1,/static/video/C/filmfest_clip8_C_5.mp4,The rock enjoys living on his new environment and is happy.,test_seg6_pred1,320,6,Old_2019
P2019M05_680,A3FR9J09Q672FQ:3TEM0PF1Q69P1J5QAYMQA7SYGCVD0P,10,1560377181916,3,practice,3,27898,1,/static/video/Prac/wildebeest_part1.mp4,I think an alligator will pop out of the water and surprise the other animals.,prac_segA_pred1,12,A,Old_2019
P2019M05_680,A3FR9J09Q672FQ:3TEM0PF1Q69P1J5QAYMQA7SYGCVD0P,12,1560377225067,3,practice,4,19843,1,/static/video/Prac/wildebeest_part2.mp4,I think the alligator will pop up and show that it is not a tree,prac_segB_pred1,33,B,Old_2019
P2019M05_680,A3FR9J09Q672FQ:3TEM0PF1Q69P1J5QAYMQA7SYGCVD0P,15,1560377306759,3,test,3,26277,1,/static/video/D/filmfest_clip8_D_0.mp4,I think a lot of night animals are going to come out and explore once the rock goes to sleep.,test_seg1_pred1,30,1,Old_2019
P2019M05_680,A3FR9J09Q672FQ:3TEM0PF1Q69P1J5QAYMQA7SYGCVD0P,17,1560377388845,3,test,3,20349,1,/static/video/D/filmfest_clip8_D_1.mp4,I think the rock is going to become smaller over time.,test_seg2_pred1,90,2,Old_2019
P2019M05_680,A3FR9J09Q672FQ:3TEM0PF1Q69P1J5QAYMQA7SYGCVD0P,19,1560377467257,3,test,3,16650,1,/static/video/D/filmfest_clip8_D_2.mp4,I think the little rock is going to find a place to sleep peacefully.,test_seg3_pred1,150,3,Old_2019
P2019M05_680,A3FR9J09Q672FQ:3TEM0PF1Q69P1J5QAYMQA7SYGCVD0P,21,1560377550626,3,test,3,21716,1,/static/video/D/filmfest_clip8_D_3.mp4,I think the rock is going to get washed back to the water from earlier in the video.,test_seg4_pred1,210,4,Old_2019
P2019M05_680,A3FR9J09Q672FQ:3TEM0PF1Q69P1J5QAYMQA7SYGCVD0P,23,1560377626269,3,test,3,14472,1,/static/video/D/filmfest_clip8_D_4.mp4,I think the glass will finally get to sleep.,test_seg5_pred1,270,5,Old_2019
P2019M05_680,A3FR9J09Q672FQ:3TEM0PF1Q69P1J5QAYMQA7SYGCVD0P,25,1560377704219,3,test,4,14401,1,/static/video/D/filmfest_clip8_D_5.mp4,The mountain will finally sleep!!,test_seg6_pred1,330,6,Old_2019
P2019M05_1010,AY2Z5DPE3R036:3ATPCQ38J9MO07YZYW6XCYEC7MGYAC,10,1560377411195,4,practice,5,40173,1,/static/video/Prac/wildebeest_part1.mp4,The Crocodile will jump at the bison. ,prac_segA_pred1,12,A,Old_2019
P2019M05_1010,AY2Z5DPE3R036:3ATPCQ38J9MO07YZYW6XCYEC7MGYAC,12,1560377475210,4,practice,4,39029,1,/static/video/Prac/wildebeest_part2.mp4,The crocodile will rise from the water.,prac_segB_pred1,33,B,Old_2019
P2019M05_1010,AY2Z5DPE3R036:3ATPCQ38J9MO07YZYW6XCYEC7MGYAC,15,1560377524683,4,test,3,15115,1,/static/video/E/filmfest_clip8_title_4s.mp4,It will show a picture of a rock.,test_seg1_pred1,4,1,Old_2019
P2019M05_1010,AY2Z5DPE3R036:3ATPCQ38J9MO07YZYW6XCYEC7MGYAC,17,1560377585088,4,test,5,23050,1,/static/video/E/filmfest_clip8_E_0.mp4,The glacier will continue to push the rock on the mountain.,test_seg2_pred1,40,2,Old_2019
P2019M05_1010,AY2Z5DPE3R036:3ATPCQ38J9MO07YZYW6XCYEC7MGYAC,19,1560377675168,4,test,2,28635,1,/static/video/E/filmfest_clip8_E_1.mp4,It'll show the rock now unused because of technological advancements.,test_seg3_pred1,100,3,Old_2019
P2019M05_1010,AY2Z5DPE3R036:3ATPCQ38J9MO07YZYW6XCYEC7MGYAC,21,1560377756060,4,test,1,19200,1,/static/video/E/filmfest_clip8_E_2.mp4,The person will pick up the rock and carve it into something else.,test_seg4_pred1,160,4,Old_2019
P2019M05_1010,AY2Z5DPE3R036:3ATPCQ38J9MO07YZYW6XCYEC7MGYAC,23,1560377843265,4,test,1,24227,1,/static/video/E/filmfest_clip8_E_3.mp4,The rock will continue to roll through the city getting smaller and smaller.,test_seg5_pred1,220,5,Old_2019
P2019M05_1010,AY2Z5DPE3R036:3ATPCQ38J9MO07YZYW6XCYEC7MGYAC,25,1560377931783,4,test,2,26242,1,/static/video/E/filmfest_clip8_E_4.mp4,The rock will be used as part of a space telescope.,test_seg6_pred1,280,6,Old_2019
P2019M05_332,A26BYNHCX4EBK6:3CCZ6YKWR8VCT0EAVON0565Z6ZQ95O,10,1560377727349,2,practice,6,93725,1,/static/video/Prac/wildebeest_part1.mp4,crocodile in the water,prac_segA_pred1,12,A,Old_2019
P2019M05_332,A26BYNHCX4EBK6:3CCZ6YKWR8VCT0EAVON0565Z6ZQ95O,12,1560377781548,2,practice,7,27376,1,/static/video/Prac/wildebeest_part2.mp4,crocodile is going to catch the animal,prac_segB_pred1,33,B,Old_2019
P2019M05_332,A26BYNHCX4EBK6:3CCZ6YKWR8VCT0EAVON0565Z6ZQ95O,15,1560377952585,2,test,5,101795,1,/static/video/C/filmfest_clip8_C_0.mp4,earthquake will happen on next,test_seg1_pred1,20,1,Old_2019
P2019M05_332,A26BYNHCX4EBK6:3CCZ6YKWR8VCT0EAVON0565Z6ZQ95O,17,1560378110046,2,test,6,88504,1,/static/video/C/filmfest_clip8_C_1.mp4,a man going to find a rock,test_seg2_pred1,80,2,Old_2019
P2019M05_332,A26BYNHCX4EBK6:3CCZ6YKWR8VCT0EAVON0565Z6ZQ95O,19,1560378241773,2,test,6,59581,1,/static/video/C/filmfest_clip8_C_2.mp4,after several years a man find the stone,test_seg3_pred1,140,3,Old_2019
P2019M05_332,A26BYNHCX4EBK6:3CCZ6YKWR8VCT0EAVON0565Z6ZQ95O,21,1560378350599,2,test,5,38700,1,/static/video/C/filmfest_clip8_C_3.mp4,the stone going to hit a man,test_seg4_pred1,200,4,Old_2019
P2019M05_332,A26BYNHCX4EBK6:3CCZ6YKWR8VCT0EAVON0565Z6ZQ95O,23,1560378465341,2,test,6,40740,1,/static/video/C/filmfest_clip8_C_4.mp4,the stone is mixed with food items,test_seg5_pred1,260,5,Old_2019
P2019M05_332,A26BYNHCX4EBK6:3CCZ6YKWR8VCT0EAVON0565Z6ZQ95O,25,1560378711446,2,test,6,180588,1,/static/video/C/filmfest_clip8_C_5.mp4,after several years the planet was developed by nature,test_seg6_pred1,320,6,Old_2019
P2019M05_090,A1CGDMOPDIC7EU:3XM0HYN6NLBXH6NANEC0VQBROW3EPL,10,1560372405396,5,practice,2,32523,1,/static/video/Prac/wildebeest_part1.mp4,An alligator will jump out of the water.,prac_segA_pred1,12,A,Old_2019
P2019M05_090,A1CGDMOPDIC7EU:3XM0HYN6NLBXH6NANEC0VQBROW3EPL,12,1560372458590,5,practice,2,25950,1,/static/video/Prac/wildebeest_part2.mp4,The animal will fall off of the log. ,prac_segB_pred1,33,B,Old_2019
P2019M05_090,A1CGDMOPDIC7EU:3XM0HYN6NLBXH6NANEC0VQBROW3EPL,15,1560372510574,5,test,1,23733,1,/static/video/F/filmfest_clip8_title_4s.mp4,A person will walk into a room,test_seg1_pred1,4,1,Old_2019
P2019M05_090,A1CGDMOPDIC7EU:3XM0HYN6NLBXH6NANEC0VQBROW3EPL,17,1560372586501,5,test,3,20593,1,/static/video/F/filmfest_clip8_F_0.mp4,"The rock moves, surprising the man. ",test_seg2_pred1,50,2,Old_2019
P2019M05_090,A1CGDMOPDIC7EU:3XM0HYN6NLBXH6NANEC0VQBROW3EPL,19,1560372679067,5,test,2,31100,1,/static/video/F/filmfest_clip8_F_1.mp4,The rock tries to roll away. ,test_seg3_pred1,110,3,Old_2019
P2019M05_090,A1CGDMOPDIC7EU:3XM0HYN6NLBXH6NANEC0VQBROW3EPL,20,1560372690926,5,test,3,11859,2,/static/video/F/filmfest_clip8_F_1.mp4,The rock is smashed into pebbles,test_seg3_pred2,110,3,Old_2019
P2019M05_090,A1CGDMOPDIC7EU:3XM0HYN6NLBXH6NANEC0VQBROW3EPL,22,1560372772894,5,test,5,20756,1,/static/video/F/filmfest_clip8_F_2.mp4,The rock is put on display in a museum ,test_seg4_pred1,170,4,Old_2019
P2019M05_090,A1CGDMOPDIC7EU:3XM0HYN6NLBXH6NANEC0VQBROW3EPL,24,1560372853800,5,test,3,19739,1,/static/video/F/filmfest_clip8_F_3.mp4,The rock is swept away,test_seg5_pred1,230,5,Old_2019
P2019M05_090,A1CGDMOPDIC7EU:3XM0HYN6NLBXH6NANEC0VQBROW3EPL,26,1560372929787,5,test,3,14257,1,/static/video/F/filmfest_clip8_F_4.mp4,The rock is finally able to sleep. ,test_seg6_pred1,290,6,Old_2019
P2019M05_482,A2RY4MK1FONYH1:3TDXMTX3CC61N57R413IA5I2LKK6IG,10,1560372571489,1,practice,3,27493,1,/static/video/Prac/wildebeest_part1.mp4,The alligator in the water will show itself,prac_segA_pred1,12,A,Old_2019
P2019M05_482,A2RY4MK1FONYH1:3TDXMTX3CC61N57R413IA5I2LKK6IG,12,1560372611785,1,practice,5,18266,1,/static/video/Prac/wildebeest_part2.mp4,I think the alligator in the water will eat the buffalo,prac_segB_pred1,33,B,Old_2019
P2019M05_482,A2RY4MK1FONYH1:3TDXMTX3CC61N57R413IA5I2LKK6IG,15,1560372678083,1,test,2,19479,1,/static/video/B/filmfest_clip8_B_0.mp4,I think the video will go to the top of the water and show a boat.,test_seg1_pred1,10,1,Old_2019
P2019M05_482,A2RY4MK1FONYH1:3TDXMTX3CC61N57R413IA5I2LKK6IG,17,1560372764541,1,test,5,25600,1,/static/video/B/filmfest_clip8_B_1.mp4,I think the rock will try to find some place quieter to finish napping.,test_seg2_pred1,70,2,Old_2019
P2019M05_482,A2RY4MK1FONYH1:3TDXMTX3CC61N57R413IA5I2LKK6IG,19,1560372854087,1,test,6,28275,1,/static/video/B/filmfest_clip8_B_2.mp4,I think the rock will sink to the bottom of the water and finally be able to have some quiet and sleep.,test_seg3_pred1,130,3,Old_2019
P2019M05_482,A2RY4MK1FONYH1:3TDXMTX3CC61N57R413IA5I2LKK6IG,21,1560372933954,1,test,5,18767,1,/static/video/B/filmfest_clip8_B_3.mp4,I think the rock will get swept up by the janitor.,test_seg4_pred1,190,4,Old_2019
P2019M05_482,A2RY4MK1FONYH1:3TDXMTX3CC61N57R413IA5I2LKK6IG,23,1560373034381,1,test,1,38857,1,/static/video/B/filmfest_clip8_B_4.mp4,I think a war has started and a bomb will fall on the rock in the garbage dump.,test_seg5_pred1,250,5,Old_2019
P2019M05_482,A2RY4MK1FONYH1:3TDXMTX3CC61N57R413IA5I2LKK6IG,25,1560373128724,1,test,6,31031,1,/static/video/B/filmfest_clip8_B_5.mp4,I think that the new planet that the rock landed on will begin to change and evolve like Earth did in the beginning and the process will start over again.,test_seg6_pred1,310,6,Old_2019
P2019M05_275,A1ZD8RU6YB0VEU:3IHR8NYAM8DFP4QHY80NM4Z0B7DP4U,10,1560372659022,0,practice,7,16886,1,/static/video/Prac/wildebeest_part1.mp4,The animal will step on the thing that they are unsure about.,prac_segA_pred1,12,A,Old_2019
P2019M05_275,A1ZD8RU6YB0VEU:3IHR8NYAM8DFP4QHY80NM4Z0B7DP4U,12,1560372694677,0,practice,7,13840,1,/static/video/Prac/wildebeest_part2.mp4,The thing will jump out and eat the animal. ,prac_segB_pred1,33,B,Old_2019
P2019M05_275,A1ZD8RU6YB0VEU:3IHR8NYAM8DFP4QHY80NM4Z0B7DP4U,15,1560372732154,0,test,7,10802,1,/static/video/A/filmfest_clip8_title_4s.mp4,It will cut to a opening scene.,test_seg1_pred1,4,1,Old_2019
P2019M05_275,A1ZD8RU6YB0VEU:3IHR8NYAM8DFP4QHY80NM4Z0B7DP4U,17,1560372803770,0,test,6,10631,1,/static/video/A/filmfest_clip8_A_1.mp4,The rock will awake and stand up.,test_seg2_pred1,60,2,Old_2019
P2019M05_275,A1ZD8RU6YB0VEU:3IHR8NYAM8DFP4QHY80NM4Z0B7DP4U,19,1560372880471,0,test,7,15234,1,/static/video/A/filmfest_clip8_A_2.mp4,The rock will come shooting out of the ship.,test_seg3_pred1,120,3,Old_2019
P2019M05_275,A1ZD8RU6YB0VEU:3IHR8NYAM8DFP4QHY80NM4Z0B7DP4U,21,1560372960615,0,test,6,18248,1,/static/video/A/filmfest_clip8_A_3.mp4,The rock will remember seeing the old man when the man was younger.,test_seg4_pred1,180,4,Old_2019
P2019M05_275,A1ZD8RU6YB0VEU:3IHR8NYAM8DFP4QHY80NM4Z0B7DP4U,23,1560373038101,0,test,6,16470,1,/static/video/A/filmfest_clip8_A_4.mp4,I feel the rock will have something else bad happen to it.,test_seg5_pred1,240,5,Old_2019
P2019M05_275,A1ZD8RU6YB0VEU:3IHR8NYAM8DFP4QHY80NM4Z0B7DP4U,25,1560373117983,0,test,3,18435,1,/static/video/A/filmfest_clip8_A_5.mp4,The rock will crash into the asteriod and then land back on earth.,test_seg6_pred1,300,6,Old_2019
P2019M05_969,AQORJW4W8U9YU:3KKG4CDWKJAUXHAAHJ4Q0EZL63V94J,10,1560373435108,1,practice,6,59468,1,/static/video/Prac/wildebeest_part1.mp4,I think the crocodile is going to jump out of the water and bite one of the antelopes.,prac_segA_pred1,12,A,Old_2019
P2019M05_969,AQORJW4W8U9YU:3KKG4CDWKJAUXHAAHJ4Q0EZL63V94J,12,1560373543462,1,practice,5,86482,1,/static/video/Prac/wildebeest_part2.mp4,The wildebeast is going to slip off the piece of wood and fall into the water,prac_segB_pred1,33,B,Old_2019
P2019M05_969,AQORJW4W8U9YU:3KKG4CDWKJAUXHAAHJ4Q0EZL63V94J,15,1560373593078,1,test,5,16941,1,/static/video/B/filmfest_clip8_B_0.mp4,The squid is going to come and eat a fish,test_seg1_pred1,10,1,Old_2019
P2019M05_969,AQORJW4W8U9YU:3KKG4CDWKJAUXHAAHJ4Q0EZL63V94J,17,1560373672284,1,test,6,17387,1,/static/video/B/filmfest_clip8_B_1.mp4,The rock man is going to go away and get something to stop the noise.,test_seg2_pred1,70,2,Old_2019
P2019M05_969,AQORJW4W8U9YU:3KKG4CDWKJAUXHAAHJ4Q0EZL63V94J,19,1560373753715,1,test,6,19991,1,/static/video/B/filmfest_clip8_B_2.mp4,The rock is going to fall into the ocean and the fish are going to make it their home.,test_seg3_pred1,130,3,Old_2019
P2019M05_969,AQORJW4W8U9YU:3KKG4CDWKJAUXHAAHJ4Q0EZL63V94J,21,1560373866804,1,test,5,25171,1,/static/video/B/filmfest_clip8_B_3.mp4,The rock is going to get shipped out to a museum and put on display.,test_seg4_pred1,190,4,Old_2019
P2019M05_969,AQORJW4W8U9YU:3KKG4CDWKJAUXHAAHJ4Q0EZL63V94J,23,1560373975190,1,test,3,42740,1,/static/video/B/filmfest_clip8_B_4.mp4,The rock gets grinded down into dust for a project home,test_seg5_pred1,250,5,Old_2019
P2019M05_969,AQORJW4W8U9YU:3KKG4CDWKJAUXHAAHJ4Q0EZL63V94J,25,1560374087768,1,test,3,51452,1,/static/video/B/filmfest_clip8_B_5.mp4,The glass piece is shipped out to a eyeglass place and they use it for reading glasses for an old man.,test_seg6_pred1,310,6,Old_2019
P2019M05_888,AHY3YAYJLTW32:3MTMREQS4WUKB23ZJVO9R1TWWEGAWP,10,1560376169837,1,practice,7,23103,1,/static/video/Prac/wildebeest_part1.mp4,I think the moose will continue guessing whats in the water.,prac_segA_pred1,12,A,Old_2019
P2019M05_888,AHY3YAYJLTW32:3MTMREQS4WUKB23ZJVO9R1TWWEGAWP,12,1560376208559,1,practice,3,16287,1,/static/video/Prac/wildebeest_part2.mp4,I think the log will tip over causing the moose to fall into the water.,prac_segB_pred1,33,B,Old_2019
P2019M05_888,AHY3YAYJLTW32:3MTMREQS4WUKB23ZJVO9R1TWWEGAWP,15,1560376258773,1,test,6,17168,1,/static/video/B/filmfest_clip8_B_0.mp4,I think there will be more marine life being shown.,test_seg1_pred1,10,1,Old_2019
P2019M05_888,AHY3YAYJLTW32:3MTMREQS4WUKB23ZJVO9R1TWWEGAWP,17,1560376334018,1,test,6,13944,1,/static/video/B/filmfest_clip8_B_1.mp4,The giant rock will walk off into the forest,test_seg2_pred1,70,2,Old_2019
P2019M05_888,AHY3YAYJLTW32:3MTMREQS4WUKB23ZJVO9R1TWWEGAWP,19,1560376412116,1,test,6,16964,1,/static/video/B/filmfest_clip8_B_2.mp4,The rock will sink to the bottom of the sea where he will finally be allowed to rest.,test_seg3_pred1,130,3,Old_2019
P2019M05_888,AHY3YAYJLTW32:3MTMREQS4WUKB23ZJVO9R1TWWEGAWP,21,1560376488440,1,test,5,14740,1,/static/video/B/filmfest_clip8_B_3.mp4,The janitor will pick up the rock and put it in the trash.,test_seg4_pred1,190,4,Old_2019
P2019M05_888,AHY3YAYJLTW32:3MTMREQS4WUKB23ZJVO9R1TWWEGAWP,23,1560376562786,1,test,5,11833,1,/static/video/B/filmfest_clip8_B_4.mp4,The rock will get crushed.,test_seg5_pred1,250,5,Old_2019
P2019M05_888,AHY3YAYJLTW32:3MTMREQS4WUKB23ZJVO9R1TWWEGAWP,25,1560376648118,1,test,2,23838,1,/static/video/B/filmfest_clip8_B_5.mp4,time will pass and the rock will turn into part of the ground.,test_seg6_pred1,310,6,Old_2019
P2019M05_150,A1JHJETJDG5VDW:32UTUBMZ7H8CFN8MZZJ90AUO7NVBV7,10,1560372618007,5,practice,2,27097,1,/static/video/Prac/wildebeest_part1.mp4,I think a turtle will surface.,prac_segA_pred1,12,A,Old_2019
P2019M05_150,A1JHJETJDG5VDW:32UTUBMZ7H8CFN8MZZJ90AUO7NVBV7,12,1560372672808,5,practice,3,32069,1,/static/video/Prac/wildebeest_part2.mp4,I think the \rock\ is an animal and will swim away.,prac_segB_pred1,33,B,Old_2019
P2019M05_150,A1JHJETJDG5VDW:32UTUBMZ7H8CFN8MZZJ90AUO7NVBV7,15,1560372713267,5,test,5,13147,1,/static/video/F/filmfest_clip8_title_4s.mp4,I think I'll see a rock,test_seg1_pred1,4,1,Old_2019
P2019M05_150,A1JHJETJDG5VDW:32UTUBMZ7H8CFN8MZZJ90AUO7NVBV7,17,1560372789864,5,test,3,28544,1,/static/video/F/filmfest_clip8_F_0.mp4,The person chopping down the tree will build a house on the rock.,test_seg2_pred1,50,2,Old_2019
P2019M05_150,A1JHJETJDG5VDW:32UTUBMZ7H8CFN8MZZJ90AUO7NVBV7,19,1560372865634,5,test,3,14058,1,/static/video/F/filmfest_clip8_F_1.mp4,The rock will be used in a road.,test_seg3_pred1,110,3,Old_2019
P2019M05_150,A1JHJETJDG5VDW:32UTUBMZ7H8CFN8MZZJ90AUO7NVBV7,21,1560372943977,5,test,5,16213,1,/static/video/F/filmfest_clip8_F_2.mp4,The rock will go in a museum.,test_seg4_pred1,170,4,Old_2019
P2019M05_150,A1JHJETJDG5VDW:32UTUBMZ7H8CFN8MZZJ90AUO7NVBV7,23,1560373038247,5,test,3,29017,1,/static/video/F/filmfest_clip8_F_3.mp4,The rock will be no more. Crushed into dirt.,test_seg5_pred1,230,5,Old_2019
P2019M05_150,A1JHJETJDG5VDW:32UTUBMZ7H8CFN8MZZJ90AUO7NVBV7,25,1560373123520,5,test,5,23242,1,/static/video/F/filmfest_clip8_F_4.mp4,The rock will take pictures of the solar system.,test_seg6_pred1,290,6,Old_2019
