ID,OriginalID,Trial,Timestamp,counterbalance,phase_type,confidence,time,prediction_number,vidpath,prediction_content,tag,offset,video_segment,data_set
P2019M02_793,A3VE8U98QF4FVV:3RXCAC0YIS1AVSKK7S0D971DAHD8GZ,34,1556139953380,0,test,5,16995,1,/static/video/A/cmiyc_long_A_9.mp4,The main character will dance with his wife.,test_seg10_pred1,540,10,Old_2019
P2019M02_793,A3VE8U98QF4FVV:3RXCAC0YIS1AVSKK7S0D971DAHD8GZ,36,1556140040482,0,test,7,22109,1,/static/video/A/cmiyc_long_A_10.mp4,The father and son will be going to some fancy event that requires a suit.,test_seg11_pred1,600,11,Old_2019
P2019M02_793,A3VE8U98QF4FVV:3RXCAC0YIS1AVSKK7S0D971DAHD8GZ,38,1556140141714,0,test,1,33838,1,/static/video/A/cmiyc_long_A_11.mp4,When the woman comes over to grab the necklace the man will probably grab her and tell her to open up the gate/doors.,test_seg12_pred1,660,12,Old_2019
P2019M02_793,A3VE8U98QF4FVV:3RXCAC0YIS1AVSKK7S0D971DAHD8GZ,39,1556140162474,0,test,3,20759,2,/static/video/A/cmiyc_long_A_11.mp4,The man will give her the necklace as a bribe for her to open up the store early for them,test_seg12_pred2,660,12,Old_2019
P2019M02_529,A2WZGCFPJ8EEQW:3VNL7UK1XGVNFCGDZ65QIIXONFYFTW,10,1556139009526,2,practice,5,18391,1,/static/video/Prac/wildebeest_part1.mp4,they will go closer to see its a log,prac_segA_pred1,12,A,Old_2019
P2019M02_529,A2WZGCFPJ8EEQW:3VNL7UK1XGVNFCGDZ65QIIXONFYFTW,12,1556139053347,2,practice,3,20411,1,/static/video/Prac/wildebeest_part2.mp4,I think the animal will fall off the log,prac_segB_pred1,33,B,Old_2019
P2019M02_529,A2WZGCFPJ8EEQW:3VNL7UK1XGVNFCGDZ65QIIXONFYFTW,15,1556139106493,2,test,5,22971,1,/static/video/C/cmiyc_long_title_4s.mp4,the main actor will come on screen,test_seg1_pred1,3,1,Old_2019
P2019M02_529,A2WZGCFPJ8EEQW:3VNL7UK1XGVNFCGDZ65QIIXONFYFTW,17,1556139137584,2,test,6,13576,1,/static/video/C/cmiyc_long_C_0.mp4,the three people will be introduces,test_seg2_pred1,20,2,Old_2019
P2019M02_529,A2WZGCFPJ8EEQW:3VNL7UK1XGVNFCGDZ65QIIXONFYFTW,19,1556139220394,2,test,5,21190,1,/static/video/C/cmiyc_long_C_1.mp4,Kitty will ask questions to the three men,test_seg3_pred1,80,3,Old_2019
P2019M02_529,A2WZGCFPJ8EEQW:3VNL7UK1XGVNFCGDZ65QIIXONFYFTW,21,1556139303782,2,test,5,21224,1,/static/video/C/cmiyc_long_C_2.mp4,He will go talk to frank abignal ,test_seg4_pred1,140,4,Old_2019
P2019M02_529,A2WZGCFPJ8EEQW:3VNL7UK1XGVNFCGDZ65QIIXONFYFTW,23,1556139386879,2,test,3,21136,1,/static/video/C/cmiyc_long_C_3.mp4,He will ask frank questions about things he has done,test_seg5_pred1,200,5,Old_2019
P2019M02_529,A2WZGCFPJ8EEQW:3VNL7UK1XGVNFCGDZ65QIIXONFYFTW,25,1556139473247,2,test,5,25162,1,/static/video/C/cmiyc_long_C_4.mp4,frank is going to try to escape from the doctors,test_seg6_pred1,260,6,Old_2019
P2019M02_529,A2WZGCFPJ8EEQW:3VNL7UK1XGVNFCGDZ65QIIXONFYFTW,27,1556139558173,2,test,7,22589,1,/static/video/C/cmiyc_long_C_5.mp4,frank is going to get caught and put back in cell,test_seg7_pred1,320,7,Old_2019
P2019M02_529,A2WZGCFPJ8EEQW:3VNL7UK1XGVNFCGDZ65QIIXONFYFTW,29,1556139642589,2,test,6,23043,1,/static/video/C/cmiyc_long_C_6.mp4,He will receive an award,test_seg8_pred1,380,8,Old_2019
P2019M02_529,A2WZGCFPJ8EEQW:3VNL7UK1XGVNFCGDZ65QIIXONFYFTW,31,1556139726901,2,test,3,21456,1,/static/video/C/cmiyc_long_C_7.mp4,franks dad is going to pass out or throw up,test_seg9_pred1,440,9,Old_2019
P2019M02_529,A2WZGCFPJ8EEQW:3VNL7UK1XGVNFCGDZ65QIIXONFYFTW,33,1556139810067,2,test,3,21557,1,/static/video/C/cmiyc_long_C_8.mp4,they are going to keep dancing and talking,test_seg10_pred1,500,10,Old_2019
P2019M02_529,A2WZGCFPJ8EEQW:3VNL7UK1XGVNFCGDZ65QIIXONFYFTW,35,1556139899733,2,test,5,27490,1,/static/video/C/cmiyc_long_C_9.mp4,franks going  to bring back a towel,test_seg11_pred1,560,11,Old_2019
P2019M02_529,A2WZGCFPJ8EEQW:3VNL7UK1XGVNFCGDZ65QIIXONFYFTW,37,1556139985231,2,test,6,23546,1,/static/video/C/cmiyc_long_C_10.mp4,franks dad will convince her to open early,test_seg12_pred1,620,12,Old_2019
P2019M02_364,A2AZYU1CT24O0K:3DH6GAKTYZ1P1F67AOMWTR5LEMEYZW,10,1556139318654,0,practice,3,53672,1,/static/video/Prac/wildebeest_part1.mp4,I think the oxen will try to cross the water by stepping on the alligator. ,prac_segA_pred1,12,A,Old_2019
P2019M02_364,A2AZYU1CT24O0K:3DH6GAKTYZ1P1F67AOMWTR5LEMEYZW,12,1556139395879,0,practice,5,55128,1,/static/video/Prac/wildebeest_part2.mp4,I think when the second oxen steps on the alligator it will become perturbed and respond.,prac_segB_pred1,33,B,Old_2019
P2019M02_364,A2AZYU1CT24O0K:3DH6GAKTYZ1P1F67AOMWTR5LEMEYZW,15,1556139480787,0,test,3,56065,1,/static/video/A/cmiyc_long_title_4s.mp4,I think after the title screen the video will show some brief credits.,test_seg1_pred1,3,1,Old_2019
P2019M02_364,A2AZYU1CT24O0K:3DH6GAKTYZ1P1F67AOMWTR5LEMEYZW,17,1556139579039,0,test,1,40989,1,/static/video/A/cmiyc_long_A_1.mp4,I think the host will describe rules for the contestants. ,test_seg2_pred1,60,2,Old_2019
P2019M02_364,A2AZYU1CT24O0K:3DH6GAKTYZ1P1F67AOMWTR5LEMEYZW,19,1556139663746,0,test,3,23288,1,/static/video/A/cmiyc_long_A_2.mp4,I think the third contestant will answer a question.,test_seg3_pred1,120,3,Old_2019
P2019M02_364,A2AZYU1CT24O0K:3DH6GAKTYZ1P1F67AOMWTR5LEMEYZW,21,1556139778236,0,test,3,52723,1,/static/video/A/cmiyc_long_A_3.mp4,I think the FBI agent will begin to question the suspect.,test_seg4_pred1,180,4,Old_2019
P2019M02_364,A2AZYU1CT24O0K:3DH6GAKTYZ1P1F67AOMWTR5LEMEYZW,23,1556139869115,0,test,5,29412,1,/static/video/A/cmiyc_long_A_4.mp4,The FBI agent will suspect that the inmate is bluffing.,test_seg5_pred1,240,5,Old_2019
P2019M02_364,A2AZYU1CT24O0K:3DH6GAKTYZ1P1F67AOMWTR5LEMEYZW,25,1556139988537,0,test,3,57996,1,/static/video/A/cmiyc_long_A_5.mp4,The police will begin searching for Frank for his whereabouts.,test_seg6_pred1,300,6,Old_2019
P2019M02_364,A2AZYU1CT24O0K:3DH6GAKTYZ1P1F67AOMWTR5LEMEYZW,27,1556140122878,0,test,5,72718,1,/static/video/A/cmiyc_long_A_6.mp4,Frank's history will be shown to give a context of his past and abilities.,test_seg7_pred1,360,7,Old_2019
P2019M02_364,A2AZYU1CT24O0K:3DH6GAKTYZ1P1F67AOMWTR5LEMEYZW,29,1556140253412,0,test,2,69296,1,/static/video/A/cmiyc_long_A_7.mp4,Frank's speech will be used by the conman as insight on how to assume Frank's identity.,test_seg8_pred1,420,8,Old_2019
P2019M02_364,A2AZYU1CT24O0K:3DH6GAKTYZ1P1F67AOMWTR5LEMEYZW,31,1556140380371,0,test,3,65716,1,/static/video/A/cmiyc_long_A_8.mp4,The movie's narrative to switch back to the current timeline by 6 years.,test_seg9_pred1,480,9,Old_2019
P2019M02_364,A2AZYU1CT24O0K:3DH6GAKTYZ1P1F67AOMWTR5LEMEYZW,33,1556140495264,0,test,2,53699,1,/static/video/A/cmiyc_long_A_9.mp4,The movie will show how Frank's father influenced him to become a conman.,test_seg10_pred1,540,10,Old_2019
P2019M02_364,A2AZYU1CT24O0K:3DH6GAKTYZ1P1F67AOMWTR5LEMEYZW,35,1556140589679,0,test,5,33316,1,/static/video/A/cmiyc_long_A_10.mp4,Frank will eat breakfast.,test_seg11_pred1,600,11,Old_2019
P2019M02_364,A2AZYU1CT24O0K:3DH6GAKTYZ1P1F67AOMWTR5LEMEYZW,37,1556140672175,0,test,3,21279,1,/static/video/A/cmiyc_long_A_11.mp4,Frank will learn how to manipulate people.,test_seg12_pred1,660,12,Old_2019
P2019M02_762,A3R5OJR60C6004:3SKRO2GZ723XMEWIYYCDSP6Y3ST1KG,10,1556139399950,5,practice,6,29830,1,/static/video/Prac/wildebeest_part1.mp4,A crocodile will pop out of the water.,prac_segA_pred1,12,A,Old_2019
P2019M02_762,A3R5OJR60C6004:3SKRO2GZ723XMEWIYYCDSP6Y3ST1KG,12,1556139462912,5,practice,6,40273,1,/static/video/Prac/wildebeest_part2.mp4,The crocodile is tricking the two animals.,prac_segB_pred1,33,B,Old_2019
P2019M02_762,A3R5OJR60C6004:3SKRO2GZ723XMEWIYYCDSP6Y3ST1KG,15,1556139516094,5,test,6,23531,1,/static/video/F/cmiyc_long_title_4s.mp4,Someone is being chased.,test_seg1_pred1,3,1,Old_2019
P2019M02_762,A3R5OJR60C6004:3SKRO2GZ723XMEWIYYCDSP6Y3ST1KG,17,1556139608350,5,test,7,40492,1,/static/video/F/cmiyc_long_F_0.mp4,Dicaprio will continue to pretend to be someone else.,test_seg2_pred1,50,2,Old_2019
P2019M02_762,A3R5OJR60C6004:3SKRO2GZ723XMEWIYYCDSP6Y3ST1KG,19,1556139715622,5,test,6,45057,1,/static/video/F/cmiyc_long_F_1.mp4,Leo will tell the story of how he evaded the authorities.,test_seg3_pred1,110,3,Old_2019
P2019M02_762,A3R5OJR60C6004:3SKRO2GZ723XMEWIYYCDSP6Y3ST1KG,21,1556139799902,5,test,7,22705,1,/static/video/F/cmiyc_long_F_2.mp4,Tom Hanks will have a conversation with the prisoner.,test_seg4_pred1,170,4,Old_2019
P2019M02_762,A3R5OJR60C6004:3SKRO2GZ723XMEWIYYCDSP6Y3ST1KG,23,1556139896943,5,test,6,35551,1,/static/video/F/cmiyc_long_F_3.mp4,Leo will continue to try and convince Tom Hanks that he needs help.,test_seg5_pred1,230,5,Old_2019
P2019M02_762,A3R5OJR60C6004:3SKRO2GZ723XMEWIYYCDSP6Y3ST1KG,25,1556139995385,5,test,5,37249,1,/static/video/F/cmiyc_long_F_4.mp4,The men will realize that they were tricked by the prisoner.,test_seg6_pred1,290,6,Old_2019
P2019M02_762,A3R5OJR60C6004:3SKRO2GZ723XMEWIYYCDSP6Y3ST1KG,27,1556140097983,5,test,6,41629,1,/static/video/F/cmiyc_long_F_5.mp4,The movie will cut to a time before the main character became a criminal.,test_seg7_pred1,350,7,Old_2019
P2019M02_762,A3R5OJR60C6004:3SKRO2GZ723XMEWIYYCDSP6Y3ST1KG,29,1556140213123,5,test,6,52817,1,/static/video/F/cmiyc_long_F_6.mp4,Cristopher Walken will continue to give a speech while Leo begins to think about something else.,test_seg8_pred1,410,8,Old_2019
P2019M02_762,A3R5OJR60C6004:3SKRO2GZ723XMEWIYYCDSP6Y3ST1KG,31,1556140317095,5,test,7,42116,1,/static/video/F/cmiyc_long_F_7.mp4,His son begins to imagine what it would be like to be important.,test_seg9_pred1,470,9,Old_2019
P2019M02_762,A3R5OJR60C6004:3SKRO2GZ723XMEWIYYCDSP6Y3ST1KG,33,1556140408294,5,test,7,29853,1,/static/video/F/cmiyc_long_F_8.mp4,The woman continues to dance while the man tells the story about how they met.,test_seg10_pred1,530,10,Old_2019
P2019M02_762,A3R5OJR60C6004:3SKRO2GZ723XMEWIYYCDSP6Y3ST1KG,35,1556140514113,5,test,6,44377,1,/static/video/F/cmiyc_long_F_9.mp4,The father wakes up his son so they can go on a trip.,test_seg11_pred1,590,11,Old_2019
P2019M02_762,A3R5OJR60C6004:3SKRO2GZ723XMEWIYYCDSP6Y3ST1KG,37,1556140624975,5,test,7,49346,1,/static/video/F/cmiyc_long_F_10.mp4,"The son begins to understand that his father is a con artist, while he talks to the store employee.",test_seg12_pred1,650,12,Old_2019
P2019M02_429,A2KBTDHM44J7X4:31QTRG6Q2UPVNB41NFOU2T374N6PY1,10,1556139411791,0,practice,6,24520,1,/static/video/Prac/wildebeest_part1.mp4,i think a huge scaly monster will pop up and eat both of them,prac_segA_pred1,12,A,Old_2019
P2019M02_429,A2KBTDHM44J7X4:31QTRG6Q2UPVNB41NFOU2T374N6PY1,12,1556139449019,0,practice,6,14922,1,/static/video/Prac/wildebeest_part2.mp4,he dies and gets eating by a gator,prac_segB_pred1,33,B,Old_2019
P2019M02_429,A2KBTDHM44J7X4:31QTRG6Q2UPVNB41NFOU2T374N6PY1,15,1556139491662,0,test,6,15965,1,/static/video/A/cmiyc_long_title_4s.mp4,it will have some running from somethings,test_seg1_pred1,3,1,Old_2019
P2019M02_429,A2KBTDHM44J7X4:31QTRG6Q2UPVNB41NFOU2T374N6PY1,17,1556139567282,0,test,6,18283,1,/static/video/A/cmiyc_long_A_1.mp4,leo still calim he is a fake pilot,test_seg2_pred1,60,2,Old_2019
P2019M02_429,A2KBTDHM44J7X4:31QTRG6Q2UPVNB41NFOU2T374N6PY1,19,1556139651954,0,test,5,23640,1,/static/video/A/cmiyc_long_A_2.mp4,they take him to where they think leo is and he is not there just a note,test_seg3_pred1,120,3,Old_2019
P2019M02_429,A2KBTDHM44J7X4:31QTRG6Q2UPVNB41NFOU2T374N6PY1,21,1556139726934,0,test,6,13893,1,/static/video/A/cmiyc_long_A_3.mp4,he cons him into opening the door,test_seg4_pred1,180,4,Old_2019
P2019M02_429,A2KBTDHM44J7X4:31QTRG6Q2UPVNB41NFOU2T374N6PY1,23,1556139801287,0,test,6,13376,1,/static/video/A/cmiyc_long_A_4.mp4,he opens the door and then he escapes,test_seg5_pred1,240,5,Old_2019
P2019M02_429,A2KBTDHM44J7X4:31QTRG6Q2UPVNB41NFOU2T374N6PY1,25,1556139875046,0,test,6,12776,1,/static/video/A/cmiyc_long_A_5.mp4,he lets the other imates out,test_seg6_pred1,300,6,Old_2019
P2019M02_429,A2KBTDHM44J7X4:31QTRG6Q2UPVNB41NFOU2T374N6PY1,27,1556139957049,0,test,6,20883,1,/static/video/A/cmiyc_long_A_6.mp4,it tells his story from the start,test_seg7_pred1,360,7,Old_2019
P2019M02_429,A2KBTDHM44J7X4:31QTRG6Q2UPVNB41NFOU2T374N6PY1,29,1556140034473,0,test,6,16399,1,/static/video/A/cmiyc_long_A_7.mp4,he steals his id and becomes him at this point,test_seg8_pred1,420,8,Old_2019
P2019M02_429,A2KBTDHM44J7X4:31QTRG6Q2UPVNB41NFOU2T374N6PY1,31,1556140118333,0,test,6,22638,1,/static/video/A/cmiyc_long_A_8.mp4,he dies and his son takes his id to support the family,test_seg9_pred1,480,9,Old_2019
P2019M02_429,A2KBTDHM44J7X4:31QTRG6Q2UPVNB41NFOU2T374N6PY1,33,1556140194413,0,test,5,15006,1,/static/video/A/cmiyc_long_A_9.mp4,they dance and tell more of a story,test_seg10_pred1,540,10,Old_2019
P2019M02_429,A2KBTDHM44J7X4:31QTRG6Q2UPVNB41NFOU2T374N6PY1,35,1556140271489,0,test,6,15977,1,/static/video/A/cmiyc_long_A_10.mp4,he has to move right away for some reason,test_seg11_pred1,600,11,Old_2019
P2019M02_429,A2KBTDHM44J7X4:31QTRG6Q2UPVNB41NFOU2T374N6PY1,37,1556140358502,0,test,6,25692,1,/static/video/A/cmiyc_long_A_11.mp4,she lets him in and they get suite,test_seg12_pred1,660,12,Old_2019
P2019M02_692,A3GXC3VG37CQ3G:3NC5L260MPY72KB53PJRO8R1O7HFOA,10,1556139680709,4,practice,5,26690,1,/static/video/Prac/wildebeest_part1.mp4,I think the first animal will step a foot toward the object (animal) to see if it moves.,prac_segA_pred1,12,A,Old_2019
P2019M02_692,A3GXC3VG37CQ3G:3NC5L260MPY72KB53PJRO8R1O7HFOA,12,1556139726141,4,practice,6,22269,1,/static/video/Prac/wildebeest_part2.mp4,I think the alligator will raise it's head up and turn to look at the animal that has jumped onto its back.,prac_segB_pred1,33,B,Old_2019
P2019M02_692,A3GXC3VG37CQ3G:3NC5L260MPY72KB53PJRO8R1O7HFOA,15,1556139822124,4,test,2,55518,1,/static/video/E/cmiyc_long_title_4s.mp4,One character will enter the screen from the left running quickly with a bag of money. Another character will be rushing from behind but will obviously be slower than the first entrant.,test_seg1_pred1,3,1,Old_2019
P2019M02_692,A3GXC3VG37CQ3G:3NC5L260MPY72KB53PJRO8R1O7HFOA,17,1556139880277,4,test,6,20006,1,/static/video/E/cmiyc_long_E_0.mp4,The contestants will take a seat at their respective positions on the show.,test_seg2_pred1,40,2,Old_2019
P2019M02_692,A3GXC3VG37CQ3G:3NC5L260MPY72KB53PJRO8R1O7HFOA,19,1556139964560,4,test,5,17986,1,/static/video/E/cmiyc_long_E_1.mp4,"The contestant will answer that no one actually caught him, he turned himself in.",test_seg3_pred1,100,3,Old_2019
P2019M02_692,A3GXC3VG37CQ3G:3NC5L260MPY72KB53PJRO8R1O7HFOA,21,1556140103183,4,test,3,70299,1,/static/video/E/cmiyc_long_E_2.mp4,The officer will continue to express commands telling the other person what not to do. The officer will then instruct the person to sit down and wait until he returns with the prisoner.,test_seg4_pred1,160,4,Old_2019
P2019M02_692,A3GXC3VG37CQ3G:3NC5L260MPY72KB53PJRO8R1O7HFOA,23,1556140221031,4,test,1,51237,1,/static/video/E/cmiyc_long_E_3.mp4,"The attorney will express that he is here to act on behalf of him but the prisoner must listen to the terms to understand what is about to happen. If he wants help, he must remain calm and attentive.",test_seg5_pred1,220,5,Old_2019
P2019M02_692,A3GXC3VG37CQ3G:3NC5L260MPY72KB53PJRO8R1O7HFOA,25,1556140344167,4,test,3,57264,1,/static/video/E/cmiyc_long_E_4.mp4,The Russian decides to walk out of the room and lets the attorney keep talking. The Russian ignores the demands and tells him he has to wait until tomorrow in order for Frank to see a doctor.,test_seg6_pred1,280,6,Old_2019
P2019M02_692,A3GXC3VG37CQ3G:3NC5L260MPY72KB53PJRO8R1O7HFOA,27,1556140451384,4,test,3,42005,1,/static/video/E/cmiyc_long_E_5.mp4,The agent speaks to Frank telling him that he understands that he is just trying to delay the process. Frank pretends to be sick to the point of fainting and the guards drag him away to a cell.,test_seg7_pred1,340,7,Old_2019
P2019M02_692,A3GXC3VG37CQ3G:3NC5L260MPY72KB53PJRO8R1O7HFOA,29,1556140574112,4,test,1,57622,1,/static/video/E/cmiyc_long_E_6.mp4,The receipient of the award stands before the crowd and shows his gratitude. Then Frank (Leo DiCaprio) takes the bottle he has been holding and pops the cork in celebration.,test_seg8_pred1,400,8,Old_2019
P2019M02_692,A3GXC3VG37CQ3G:3NC5L260MPY72KB53PJRO8R1O7HFOA,31,1556140690311,4,test,3,52360,1,/static/video/E/cmiyc_long_E_7.mp4,The elder Frank continues to tell the inspiring story that culminates in him recognizing his son and asking him to come up on stage with him to celebrate his perseverance.,test_seg9_pred1,460,9,Old_2019
P2019M02_692,A3GXC3VG37CQ3G:3NC5L260MPY72KB53PJRO8R1O7HFOA,33,1556140784553,4,test,6,28884,1,/static/video/E/cmiyc_long_E_8.mp4,Frank Sr. continues to tell the tale of how he met this beautiful woman who has become the mother of Frank Jr.,test_seg10_pred1,520,10,Old_2019
P2019M02_692,A3GXC3VG37CQ3G:3NC5L260MPY72KB53PJRO8R1O7HFOA,35,1556140889437,4,test,2,36360,1,/static/video/E/cmiyc_long_E_9.mp4,Frank Sr. suddenly stabs the woman in the side prompting Frank Jr. to attack him as the lady lies bleeding on the floor.,test_seg11_pred1,580,11,Old_2019
P2019M02_692,A3GXC3VG37CQ3G:3NC5L260MPY72KB53PJRO8R1O7HFOA,37,1556140986654,4,test,3,29693,1,/static/video/E/cmiyc_long_E_10.mp4,Darcy reluctantly opens up and the two men proceed in to find the appropriate suit for the upcoming occasion.  ,test_seg12_pred1,640,12,Old_2019
P2019M02_368,A2BNOEYZ3VRW2R:3DEL4X4EL7X0WK6S96YBW6PA6MGYXZ,10,1556140652580,5,practice,5,28610,1,/static/video/Prac/wildebeest_part1.mp4,I think the thing in the water will jump out.,prac_segA_pred1,12,A,Old_2019
P2019M02_368,A2BNOEYZ3VRW2R:3DEL4X4EL7X0WK6S96YBW6PA6MGYXZ,12,1556140698794,5,practice,6,21702,1,/static/video/Prac/wildebeest_part2.mp4,I think the thing in the water will start to move with the animal atop it.,prac_segB_pred1,33,B,Old_2019
P2019M02_368,A2BNOEYZ3VRW2R:3DEL4X4EL7X0WK6S96YBW6PA6MGYXZ,15,1556140766961,5,test,2,38516,1,/static/video/F/cmiyc_long_title_4s.mp4,I think there will be people talking. (nothing of the video played for me to see...only the title appeared),test_seg1_pred1,3,1,Old_2019
P2019M02_368,A2BNOEYZ3VRW2R:3DEL4X4EL7X0WK6S96YBW6PA6MGYXZ,17,1556140847674,5,test,6,31404,1,/static/video/F/cmiyc_long_F_0.mp4,The three men will sit down in chairs behind a panel.,test_seg2_pred1,50,2,Old_2019
P2019M02_368,A2BNOEYZ3VRW2R:3DEL4X4EL7X0WK6S96YBW6PA6MGYXZ,19,1556140933145,5,test,3,23496,1,/static/video/F/cmiyc_long_F_1.mp4,The man in the glasses will walk away from the others.,test_seg3_pred1,110,3,Old_2019
P2019M02_368,A2BNOEYZ3VRW2R:3DEL4X4EL7X0WK6S96YBW6PA6MGYXZ,21,1556141012669,5,test,7,17628,1,/static/video/F/cmiyc_long_F_2.mp4,The man in the hat will begin talking to the prisoner.,test_seg4_pred1,170,4,Old_2019
P2019M02_368,A2BNOEYZ3VRW2R:3DEL4X4EL7X0WK6S96YBW6PA6MGYXZ,23,1556141098681,5,test,6,24692,1,/static/video/F/cmiyc_long_F_3.mp4,Frank will ask the man to help him get medical attention.,test_seg5_pred1,230,5,Old_2019
P2019M02_368,A2BNOEYZ3VRW2R:3DEL4X4EL7X0WK6S96YBW6PA6MGYXZ,25,1556141178429,5,test,6,17767,1,/static/video/F/cmiyc_long_F_4.mp4,"They chase after Frank, who has escaped.",test_seg6_pred1,290,6,Old_2019
P2019M02_368,A2BNOEYZ3VRW2R:3DEL4X4EL7X0WK6S96YBW6PA6MGYXZ,27,1556141271979,5,test,2,31087,1,/static/video/F/cmiyc_long_F_5.mp4,They handcuff Frank and take him to a bed.,test_seg7_pred1,350,7,Old_2019
P2019M02_368,A2BNOEYZ3VRW2R:3DEL4X4EL7X0WK6S96YBW6PA6MGYXZ,29,1556141350757,5,test,5,17357,1,/static/video/F/cmiyc_long_F_6.mp4,The man giving a speech will be interrupted.,test_seg8_pred1,410,8,Old_2019
P2019M02_368,A2BNOEYZ3VRW2R:3DEL4X4EL7X0WK6S96YBW6PA6MGYXZ,31,1556141432854,5,test,3,20531,1,/static/video/F/cmiyc_long_F_7.mp4,The man giving the speech will hug his son.,test_seg9_pred1,470,9,Old_2019
P2019M02_368,A2BNOEYZ3VRW2R:3DEL4X4EL7X0WK6S96YBW6PA6MGYXZ,33,1556141508943,5,test,2,14233,1,/static/video/F/cmiyc_long_F_8.mp4,The father will kiss the mother.,test_seg10_pred1,530,10,Old_2019
P2019M02_368,A2BNOEYZ3VRW2R:3DEL4X4EL7X0WK6S96YBW6PA6MGYXZ,35,1556141593944,5,test,2,23076,1,/static/video/F/cmiyc_long_F_9.mp4,Frank Jr. will go have breakfast.,test_seg11_pred1,590,11,Old_2019
P2019M02_368,A2BNOEYZ3VRW2R:3DEL4X4EL7X0WK6S96YBW6PA6MGYXZ,37,1556141682063,5,test,6,26416,1,/static/video/F/cmiyc_long_F_10.mp4,Darcy will let them into the shop to get a black suit.,test_seg12_pred1,650,12,Old_2019
P2019M02_474,A2R9OK4M877ZCC:38BQUHLA9XCD8U3MPCN4JYBAL8XMOS,10,1556139919112,0,practice,5,18479,1,/static/video/Prac/wildebeest_part1.mp4,another cow will moo,prac_segA_pred1,12,A,Old_2019
P2019M02_474,A2R9OK4M877ZCC:38BQUHLA9XCD8U3MPCN4JYBAL8XMOS,12,1556140031099,0,practice,5,82099,1,/static/video/Prac/wildebeest_part2.mp4,the alligator is going to wake up ,prac_segB_pred1,33,B,Old_2019
P2019M02_474,A2R9OK4M877ZCC:38BQUHLA9XCD8U3MPCN4JYBAL8XMOS,15,1556140098048,0,test,6,24094,1,/static/video/A/cmiyc_long_title_4s.mp4,the cow will eat it ,test_seg1_pred1,3,1,Old_2019
P2019M02_474,A2R9OK4M877ZCC:38BQUHLA9XCD8U3MPCN4JYBAL8XMOS,17,1556140193589,0,test,5,30147,1,/static/video/A/cmiyc_long_A_1.mp4,the host will keep talking and the camera will pan to another serviceman,test_seg2_pred1,60,2,Old_2019
P2019M02_474,A2R9OK4M877ZCC:38BQUHLA9XCD8U3MPCN4JYBAL8XMOS,19,1556140283718,0,test,6,19976,1,/static/video/A/cmiyc_long_A_2.mp4,the camera will pan back to the game show panel,test_seg3_pred1,120,3,Old_2019
P2019M02_474,A2R9OK4M877ZCC:38BQUHLA9XCD8U3MPCN4JYBAL8XMOS,21,1556140368169,0,test,5,16228,1,/static/video/A/cmiyc_long_A_3.mp4,the guy in the cage is going to talk to the policeman ,test_seg4_pred1,180,4,Old_2019
P2019M02_474,A2R9OK4M877ZCC:38BQUHLA9XCD8U3MPCN4JYBAL8XMOS,23,1556140447612,0,test,5,14581,1,/static/video/A/cmiyc_long_A_4.mp4,the police man is going to open the cage,test_seg5_pred1,240,5,Old_2019
P2019M02_474,A2R9OK4M877ZCC:38BQUHLA9XCD8U3MPCN4JYBAL8XMOS,25,1556140538322,0,test,5,24193,1,/static/video/A/cmiyc_long_A_5.mp4,they are going to put the man in the ambulance ,test_seg6_pred1,300,6,Old_2019
P2019M02_474,A2R9OK4M877ZCC:38BQUHLA9XCD8U3MPCN4JYBAL8XMOS,27,1556140657769,0,test,1,50963,1,/static/video/A/cmiyc_long_A_6.mp4,I am really not sure what happens next I guess the camera goes back to the guy they carried out originally,test_seg7_pred1,360,7,Old_2019
P2019M02_474,A2R9OK4M877ZCC:38BQUHLA9XCD8U3MPCN4JYBAL8XMOS,29,1556140741964,0,test,6,16015,1,/static/video/A/cmiyc_long_A_7.mp4,the guy is going to thank his wife and the camera is going to pan to her,test_seg8_pred1,420,8,Old_2019
P2019M02_474,A2R9OK4M877ZCC:38BQUHLA9XCD8U3MPCN4JYBAL8XMOS,31,1556140830253,0,test,6,23164,1,/static/video/A/cmiyc_long_A_8.mp4,the camera will go to another scene of the movie,test_seg9_pred1,480,9,Old_2019
P2019M02_474,A2R9OK4M877ZCC:38BQUHLA9XCD8U3MPCN4JYBAL8XMOS,33,1556140918399,0,test,7,19738,1,/static/video/A/cmiyc_long_A_9.mp4,the dad has more dialogue with his son ,test_seg10_pred1,540,10,Old_2019
P2019M02_474,A2R9OK4M877ZCC:38BQUHLA9XCD8U3MPCN4JYBAL8XMOS,35,1556141004767,0,test,6,17985,1,/static/video/A/cmiyc_long_A_10.mp4,The dad and son go somewhere together ,test_seg11_pred1,600,11,Old_2019
P2019M02_474,A2R9OK4M877ZCC:38BQUHLA9XCD8U3MPCN4JYBAL8XMOS,37,1556141086148,0,test,7,13125,1,/static/video/A/cmiyc_long_A_11.mp4,the woman opens the door and lets the men in ,test_seg12_pred1,660,12,Old_2019
P2019M02_136,A1HAOXJVRYT43K:3S0TNUHWKUU7J8AT52Z53MYGXPX8DP,10,1556139774465,5,practice,3,23187,1,/static/video/Prac/wildebeest_part1.mp4,I think the alligator will lift its head out of the water.,prac_segA_pred1,12,A,Old_2019
