ID,OriginalID,Trial,Timestamp,counterbalance,phase_type,confidence,time,prediction_number,vidpath,prediction_content,tag,offset,video_segment,data_set
P2019M01_914,AKNPKAI1X9W5Y:3AUQQEL7U65BV05C1JMKGTY5FHQ0VX,19,1560264189334,1,test,6,9754,1,/static/video/B/filmfest_clip12_B_1.mp4,The woman is going to ask for help.,test_seg3_pred1,70,3,Old_2019
P2019M01_914,AKNPKAI1X9W5Y:3AUQQEL7U65BV05C1JMKGTY5FHQ0VX,21,1560264277184,1,test,5,24404,1,/static/video/B/filmfest_clip12_B_2.mp4,The lady is going to freak out on the man and tell him she has no money.,test_seg4_pred1,130,4,Old_2019
P2019M01_914,AKNPKAI1X9W5Y:3AUQQEL7U65BV05C1JMKGTY5FHQ0VX,23,1560264364761,1,test,4,23416,1,/static/video/B/filmfest_clip12_B_3.mp4,The woman is going to physically assault the man.,test_seg5_pred1,190,5,Old_2019
P2019M01_914,AKNPKAI1X9W5Y:3AUQQEL7U65BV05C1JMKGTY5FHQ0VX,25,1560264441795,1,test,5,13379,1,/static/video/B/filmfest_clip12_B_4.mp4,The women is going to open the trunk of the car.,test_seg6_pred1,250,6,Old_2019
P2019M01_914,AKNPKAI1X9W5Y:3AUQQEL7U65BV05C1JMKGTY5FHQ0VX,27,1560264519667,1,test,3,14478,1,/static/video/B/filmfest_clip12_B_5.mp4,The man is going to turn into a rat.,test_seg7_pred1,310,7,Old_2019
P2019M01_914,AKNPKAI1X9W5Y:3AUQQEL7U65BV05C1JMKGTY5FHQ0VX,28,1560264536533,1,test,3,16866,2,/static/video/B/filmfest_clip12_B_5.mp4,The man is going to turn into a demonic creature.,test_seg7_pred2,310,7,Old_2019
P2019M01_914,AKNPKAI1X9W5Y:3AUQQEL7U65BV05C1JMKGTY5FHQ0VX,30,1560264620975,1,test,6,21882,1,/static/video/B/filmfest_clip12_B_6.mp4,"The man is going to look inside the trunk, There will be a female girl there barking like a dog.",test_seg8_pred1,370,8,Old_2019
P2019M01_228,A1TJZFTCYX4ASU:3TDXMTX3CC61N57R413IA5I2KIG6I7,10,1560264466822,4,practice,4,63166,1,/static/video/Prac/wildebeest_part1.mp4,A gator will eat one of them.,prac_segA_pred1,12,A,Old_2019
P2019M01_228,A1TJZFTCYX4ASU:3TDXMTX3CC61N57R413IA5I2KIG6I7,12,1560264502762,4,practice,5,12620,1,/static/video/Prac/wildebeest_part2.mp4,Gator gonna eat em.,prac_segB_pred1,33,B,Old_2019
P2019M01_228,A1TJZFTCYX4ASU:3TDXMTX3CC61N57R413IA5I2KIG6I7,15,1560264551037,4,test,5,18739,1,/static/video/E/filmfest_clip12_title_7s.mp4,A scene will start with someone waiting for a bus.,test_seg1_pred1,7,1,Old_2019
P2019M01_228,A1TJZFTCYX4ASU:3TDXMTX3CC61N57R413IA5I2KIG6I7,17,1560264599512,4,test,5,14211,1,/static/video/E/filmfest_clip12_E_0.mp4,The woman will use the payphone.,test_seg2_pred1,40,2,Old_2019
P2019M01_228,A1TJZFTCYX4ASU:3TDXMTX3CC61N57R413IA5I2KIG6I7,19,1560264674486,4,test,3,13040,1,/static/video/E/filmfest_clip12_E_1.mp4,She screams.,test_seg3_pred1,100,3,Old_2019
P2019M01_228,A1TJZFTCYX4ASU:3TDXMTX3CC61N57R413IA5I2KIG6I7,21,1560264747892,4,test,3,12148,1,/static/video/E/filmfest_clip12_E_2.mp4,The car hits her.,test_seg4_pred1,160,4,Old_2019
P2019M01_228,A1TJZFTCYX4ASU:3TDXMTX3CC61N57R413IA5I2KIG6I7,23,1560264830400,4,test,3,21186,1,/static/video/E/filmfest_clip12_E_3.mp4,He performs a magic trick.,test_seg5_pred1,220,5,Old_2019
P2019M01_228,A1TJZFTCYX4ASU:3TDXMTX3CC61N57R413IA5I2KIG6I7,25,1560264910407,4,test,3,18208,1,/static/video/E/filmfest_clip12_E_4.mp4,The main guy faints.,test_seg6_pred1,280,6,Old_2019
P2019M01_228,A1TJZFTCYX4ASU:3TDXMTX3CC61N57R413IA5I2KIG6I7,27,1560264991698,4,test,3,19981,1,/static/video/E/filmfest_clip12_E_5.mp4,They run from her.,test_seg7_pred1,340,7,Old_2019
P2019M01_228,A1TJZFTCYX4ASU:3TDXMTX3CC61N57R413IA5I2KIG6I7,29,1560265074389,4,test,2,20852,1,/static/video/E/filmfest_clip12_E_6.mp4,the dog people mount each other.,test_seg8_pred1,400,8,Old_2019
P2019M01_042,A16OH8XXYY0AAS:3MB8LZR5BG5ACL0MR8UWC4FC2HUKL4,10,1560267511320,1,practice,7,15954,1,/static/video/Prac/wildebeest_part1.mp4,"I believe the animals will investigate farther,",prac_segA_pred1,12,A,Old_2019
P2019M01_042,A16OH8XXYY0AAS:3MB8LZR5BG5ACL0MR8UWC4FC2HUKL4,12,1560267551225,1,practice,7,17526,1,/static/video/Prac/wildebeest_part2.mp4,I believe the alligator will wake up and startle the other animals.,prac_segB_pred1,33,B,Old_2019
P2019M01_042,A16OH8XXYY0AAS:3MB8LZR5BG5ACL0MR8UWC4FC2HUKL4,15,1560267601301,1,test,7,20185,1,/static/video/B/filmfest_clip12_title_7s.mp4,The next scene will involve a bus stop.,test_seg1_pred1,7,1,Old_2019
P2019M01_042,A16OH8XXYY0AAS:3MB8LZR5BG5ACL0MR8UWC4FC2HUKL4,17,1560267631521,1,test,5,26241,1,/static/video/B/filmfest_clip12_B_0.mp4,The camera will pan down revealing a bus stop.,test_seg2_pred1,10,2,Old_2019
P2019M01_042,A16OH8XXYY0AAS:3MB8LZR5BG5ACL0MR8UWC4FC2HUKL4,19,1560267710348,1,test,5,17697,1,/static/video/B/filmfest_clip12_B_1.mp4,The man will look at the woman and then ask what she wants.,test_seg3_pred1,70,3,Old_2019
P2019M01_042,A16OH8XXYY0AAS:3MB8LZR5BG5ACL0MR8UWC4FC2HUKL4,21,1560267786008,1,test,6,14334,1,/static/video/B/filmfest_clip12_B_2.mp4,The woman will turn around and yell at the man.,test_seg4_pred1,130,4,Old_2019
P2019M01_042,A16OH8XXYY0AAS:3MB8LZR5BG5ACL0MR8UWC4FC2HUKL4,23,1560267881061,1,test,6,33442,1,/static/video/B/filmfest_clip12_B_3.mp4,The woman will yell loudly at the the man who just arrived. While the other man will stand there confused.,test_seg5_pred1,190,5,Old_2019
P2019M01_042,A16OH8XXYY0AAS:3MB8LZR5BG5ACL0MR8UWC4FC2HUKL4,25,1560267965888,1,test,7,23671,1,/static/video/B/filmfest_clip12_B_4.mp4,The younger man will freak out and run over to the man who was shot. While the woman hops in the car and speeds off.,test_seg6_pred1,250,6,Old_2019
P2019M01_042,A16OH8XXYY0AAS:3MB8LZR5BG5ACL0MR8UWC4FC2HUKL4,27,1560268064496,1,test,6,37219,1,/static/video/B/filmfest_clip12_B_5.mp4,"The younger man will fall to the ground, and the older man will put him in his car. The woman will yell at the older man.",test_seg7_pred1,310,7,Old_2019
P2019M01_042,A16OH8XXYY0AAS:3MB8LZR5BG5ACL0MR8UWC4FC2HUKL4,29,1560268139514,1,test,6,13762,1,/static/video/B/filmfest_clip12_B_6.mp4,The man will continue to crawl and act like a dog. ,test_seg8_pred1,370,8,Old_2019
P2019M01_250,A1WO011N7G89N:3DI28L7YXBQU0E482C1AUUTTKEAE1P,10,1560294651665,0,practice,6,42472,1,/static/video/Prac/wildebeest_part1.mp4,I think the object in the water is really an alligator/crocodile and it's going to grab one of the wildebeasts for lunch.,prac_segA_pred1,12,A,Old_2019
P2019M01_250,A1WO011N7G89N:3DI28L7YXBQU0E482C1AUUTTKEAE1P,12,1560294708791,0,practice,5,30871,1,/static/video/Prac/wildebeest_part2.mp4,I still think the object is going to come alive and eat the wildebeast that is standing on top of it.,prac_segB_pred1,33,B,Old_2019
P2019M01_250,A1WO011N7G89N:3DI28L7YXBQU0E482C1AUUTTKEAE1P,13,1560294820269,0,practice,3,111477,2,/static/video/Prac/wildebeest_part2.mp4,The object is really a log and joke is on the wildebeast as another animal emerges from the water to consume him.,prac_segB_pred2,33,B,Old_2019
P2019M01_250,A1WO011N7G89N:3DI28L7YXBQU0E482C1AUUTTKEAE1P,16,1560294883840,0,test,2,25186,1,/static/video/A/filmfest_clip12_title_7s.mp4,The camera will focus in on a bus stop with a woman sitting there.,test_seg1_pred1,7,1,Old_2019
P2019M01_250,A1WO011N7G89N:3DI28L7YXBQU0E482C1AUUTTKEAE1P,17,1560294907299,0,test,1,23459,2,/static/video/A/filmfest_clip12_title_7s.mp4,The camera will focus on an empty bus stop and both a man and a woman will approach it at the same time.,test_seg1_pred2,7,1,Old_2019
P2019M01_250,A1WO011N7G89N:3DI28L7YXBQU0E482C1AUUTTKEAE1P,19,1560295000407,0,test,5,29256,1,/static/video/A/filmfest_clip12_A_1.mp4,The man will drop his ice cream and run over to help the woman with her car.,test_seg2_pred1,60,2,Old_2019
P2019M01_250,A1WO011N7G89N:3DI28L7YXBQU0E482C1AUUTTKEAE1P,21,1560295148907,0,test,3,85864,1,/static/video/A/filmfest_clip12_A_2.mp4,He'll talk to her about his broken phone but she won't care at all and then she'll panic as another vehicle approaches them with the person she was talking to on the phone inside.,test_seg3_pred1,120,3,Old_2019
P2019M01_250,A1WO011N7G89N:3DI28L7YXBQU0E482C1AUUTTKEAE1P,23,1560295281430,0,test,6,69610,1,/static/video/A/filmfest_clip12_A_3.mp4,The woman will continue to argue with the man in the car and start to pummel his chest a bit.  The man will then reveal that he has a gun and he'll point it at the woman and man who had nothing to do with the situation.,test_seg4_pred1,180,4,Old_2019
P2019M01_250,A1WO011N7G89N:3DI28L7YXBQU0E482C1AUUTTKEAE1P,25,1560295399878,0,test,2,54723,1,/static/video/A/filmfest_clip12_A_4.mp4,The man and woman will continue to argue and the innocent man will try to calm them down.  He'll accidentally get stuck in the crossfire and possibly get shot.,test_seg5_pred1,240,5,Old_2019
P2019M01_250,A1WO011N7G89N:3DI28L7YXBQU0E482C1AUUTTKEAE1P,26,1560295444524,0,test,2,44646,2,/static/video/A/filmfest_clip12_A_4.mp4,A passerby/neighbor will see them arguing and report them (as well as the gunshot) to the cops and police will arrive on scene.,test_seg5_pred2,240,5,Old_2019
P2019M01_250,A1WO011N7G89N:3DI28L7YXBQU0E482C1AUUTTKEAE1P,28,1560295579241,0,test,5,72385,1,/static/video/A/filmfest_clip12_A_5.mp4,"The possessed man will attack the woman by the trunk and possibly kill her.  She'll get shoved into the trunk and the magician will speed away, leaving the man on the street in a trance.  When he comes to, he'll have no recollection of where he is or what happened and mourn for his ice cream.",test_seg6_pred1,300,6,Old_2019
P2019M01_250,A1WO011N7G89N:3DI28L7YXBQU0E482C1AUUTTKEAE1P,30,1560295680981,0,test,1,39556,1,/static/video/A/filmfest_clip12_A_6.mp4,"The man, who thinks he's a dog, will approach the car and find what is in the trunk.  It'll snap him out of his trance and then he'll get hit by a car.",test_seg7_pred1,360,7,Old_2019
P2019M01_250,A1WO011N7G89N:3DI28L7YXBQU0E482C1AUUTTKEAE1P,32,1560295803342,0,test,1,60859,1,/static/video/A/filmfest_clip12_A_7.mp4,The two 'dogs' will meet others just like them nearby and live in a strange state of mind outside the city.,test_seg8_pred1,420,8,Old_2019
P2019M01_250,A1WO011N7G89N:3DI28L7YXBQU0E482C1AUUTTKEAE1P,33,1560295828645,0,test,2,25303,2,/static/video/A/filmfest_clip12_A_7.mp4,A dog catcher will arrive on scene and be perplexed by what is happening before them.,test_seg8_pred2,420,8,Old_2019
P2019M01_301,A22JBMOHQKHTSS:3NGMS9VZTMUDW7YC4M011EINXPRFFS,10,1560267745568,5,practice,6,15133,1,/static/video/Prac/wildebeest_part1.mp4,The buffallo will walk on the log to cross the river.,prac_segA_pred1,12,A,Old_2019
P2019M01_301,A22JBMOHQKHTSS:3NGMS9VZTMUDW7YC4M011EINXPRFFS,12,1560267781455,5,practice,7,13665,1,/static/video/Prac/wildebeest_part2.mp4,The buffallos will cross the log to get across the river.,prac_segB_pred1,33,B,Old_2019
P2019M01_301,A22JBMOHQKHTSS:3NGMS9VZTMUDW7YC4M011EINXPRFFS,15,1560267828159,5,test,3,14655,1,/static/video/F/filmfest_clip12_title_7s.mp4,A bus will stop at the bus stop and people will get on.,test_seg1_pred1,7,1,Old_2019
P2019M01_301,A22JBMOHQKHTSS:3NGMS9VZTMUDW7YC4M011EINXPRFFS,17,1560267885671,5,test,5,13283,1,/static/video/F/filmfest_clip12_F_0.mp4,The man will ask the lady for a ride but she will say no.,test_seg2_pred1,50,2,Old_2019
P2019M01_301,A22JBMOHQKHTSS:3NGMS9VZTMUDW7YC4M011EINXPRFFS,19,1560268026935,5,test,6,15816,1,/static/video/F/filmfest_clip12_F_1.mp4,The man will yell at her for breaking his phone and the lady will drive off.,test_seg3_pred1,110,3,Old_2019
P2019M01_301,A22JBMOHQKHTSS:3NGMS9VZTMUDW7YC4M011EINXPRFFS,21,1560268165088,5,test,3,76907,1,/static/video/F/filmfest_clip12_F_2.mp4,The woman will yell at the man in the car and the boy will leave.,test_seg4_pred1,170,4,Old_2019
P2019M01_301,A22JBMOHQKHTSS:3NGMS9VZTMUDW7YC4M011EINXPRFFS,23,1560268240448,5,test,6,13912,1,/static/video/F/filmfest_clip12_F_3.mp4,They will both shoot eachother.,test_seg5_pred1,230,5,Old_2019
P2019M01_301,A22JBMOHQKHTSS:3NGMS9VZTMUDW7YC4M011EINXPRFFS,25,1560268312607,5,test,7,11124,1,/static/video/F/filmfest_clip12_F_4.mp4,The man is going to kidnap the boy.,test_seg6_pred1,290,6,Old_2019
P2019M01_301,A22JBMOHQKHTSS:3NGMS9VZTMUDW7YC4M011EINXPRFFS,27,1560268391393,5,test,7,17556,1,/static/video/F/filmfest_clip12_F_5.mp4,The boy will eat the rest of the ice cream and wonder off.,test_seg7_pred1,350,7,Old_2019
P2019M01_301,A22JBMOHQKHTSS:3NGMS9VZTMUDW7YC4M011EINXPRFFS,29,1560268470936,5,test,7,18066,1,/static/video/F/filmfest_clip12_F_6.mp4,These two will continue to bark and walk together and be oddly happy together.,test_seg8_pred1,410,8,Old_2019
P2019M01_798,A3W6T1WDYXMR3:3TVRFO09GLRGWLZTQR9L2YNEYQLLX6,10,1560282249188,4,practice,3,23438,1,/static/video/Prac/wildebeest_part1.mp4,I think that a crocodile will pounce out of the water and try and bite the buffalo.,prac_segA_pred1,12,A,Old_2019
P2019M01_798,A3W6T1WDYXMR3:3TVRFO09GLRGWLZTQR9L2YNEYQLLX6,12,1560282289621,4,practice,2,18367,1,/static/video/Prac/wildebeest_part2.mp4,I think the crocodile will push the buffalo off.,prac_segB_pred1,33,B,Old_2019
P2019M01_798,A3W6T1WDYXMR3:3TVRFO09GLRGWLZTQR9L2YNEYQLLX6,15,1560282329304,4,test,5,11024,1,/static/video/E/filmfest_clip12_title_7s.mp4,There will be people sitting at a bus stop.,test_seg1_pred1,7,1,Old_2019
P2019M01_798,A3W6T1WDYXMR3:3TVRFO09GLRGWLZTQR9L2YNEYQLLX6,17,1560282381982,4,test,5,18906,1,/static/video/E/filmfest_clip12_E_0.mp4,I think the lady will make a phone call and the guy will listen to it from across the street.,test_seg2_pred1,40,2,Old_2019
P2019M01_798,A3W6T1WDYXMR3:3TVRFO09GLRGWLZTQR9L2YNEYQLLX6,19,1560282458831,4,test,2,15981,1,/static/video/E/filmfest_clip12_E_1.mp4,The bus will come but he will need to get his phone back so he will tell her that he needs to go.,test_seg3_pred1,100,3,Old_2019
P2019M01_798,A3W6T1WDYXMR3:3TVRFO09GLRGWLZTQR9L2YNEYQLLX6,21,1560282539825,4,test,3,20082,1,/static/video/E/filmfest_clip12_E_2.mp4,The guy will get out of the car and ask who the guy with the headphones is and what he is doing with the girl.,test_seg4_pred1,160,4,Old_2019
P2019M01_798,A3W6T1WDYXMR3:3TVRFO09GLRGWLZTQR9L2YNEYQLLX6,23,1560282620203,4,test,1,19600,1,/static/video/E/filmfest_clip12_E_3.mp4,The guy will invite him to a show at the casino.,test_seg5_pred1,220,5,Old_2019
P2019M01_798,A3W6T1WDYXMR3:3TVRFO09GLRGWLZTQR9L2YNEYQLLX6,25,1560282699815,4,test,2,18725,1,/static/video/E/filmfest_clip12_E_4.mp4,The guy with the headphones will faint and he other guy will pick him up and put him in the car.,test_seg6_pred1,280,6,Old_2019
P2019M01_798,A3W6T1WDYXMR3:3TVRFO09GLRGWLZTQR9L2YNEYQLLX6,27,1560282778139,4,test,5,17557,1,/static/video/E/filmfest_clip12_E_5.mp4,She woman will point the gun at the other guy and he will beg her to let him go.,test_seg7_pred1,340,7,Old_2019
P2019M01_798,A3W6T1WDYXMR3:3TVRFO09GLRGWLZTQR9L2YNEYQLLX6,29,1560282858378,4,test,2,19535,1,/static/video/E/filmfest_clip12_E_6.mp4,They will continue to bark at each other and crawl off down the street.,test_seg8_pred1,400,8,Old_2019
P2019M01_854,ACVJ6IUO9QM4R:3BXQMRHWK0A8LZNJLYZDI43Z4DVUMQ,10,1560286211279,4,practice,7,12232,1,/static/video/Prac/wildebeest_part1.mp4,I think the cows are going to figure out how to get on the little island. ,prac_segA_pred1,12,A,Old_2019
P2019M01_854,ACVJ6IUO9QM4R:3BXQMRHWK0A8LZNJLYZDI43Z4DVUMQ,12,1560286248263,4,practice,7,14990,1,/static/video/Prac/wildebeest_part2.mp4,The cows are trying to figure out if it is a log or an alligator. I think the cow is going to get eaten. ,prac_segB_pred1,33,B,Old_2019
P2019M01_854,ACVJ6IUO9QM4R:3BXQMRHWK0A8LZNJLYZDI43Z4DVUMQ,15,1560286292920,4,test,7,14880,1,/static/video/E/filmfest_clip12_title_7s.mp4,I thin kthat the film will be about what happens at a bus stop since that is all we saw. ,test_seg1_pred1,7,1,Old_2019
P2019M01_854,ACVJ6IUO9QM4R:3BXQMRHWK0A8LZNJLYZDI43Z4DVUMQ,17,1560286338357,4,test,7,11589,1,/static/video/E/filmfest_clip12_E_0.mp4,I think that the woman is gonig o kick someone out of her car or throw someone out of it. ,test_seg2_pred1,40,2,Old_2019
P2019M01_854,ACVJ6IUO9QM4R:3BXQMRHWK0A8LZNJLYZDI43Z4DVUMQ,19,1560286406883,4,test,7,7724,1,/static/video/E/filmfest_clip12_E_1.mp4,The car is going to get totaled. ,test_seg3_pred1,100,3,Old_2019
P2019M01_854,ACVJ6IUO9QM4R:3BXQMRHWK0A8LZNJLYZDI43Z4DVUMQ,21,1560286479946,4,test,6,12306,1,/static/video/E/filmfest_clip12_E_2.mp4,The guy is gonna get killed. ,test_seg4_pred1,160,4,Old_2019
P2019M01_854,ACVJ6IUO9QM4R:3BXQMRHWK0A8LZNJLYZDI43Z4DVUMQ,23,1560286548785,4,test,7,7984,1,/static/video/E/filmfest_clip12_E_3.mp4,Kid is gonna get killed. ,test_seg5_pred1,220,5,Old_2019
P2019M01_854,ACVJ6IUO9QM4R:3BXQMRHWK0A8LZNJLYZDI43Z4DVUMQ,25,1560286615566,4,test,7,5771,1,/static/video/E/filmfest_clip12_E_4.mp4,Kids gonna die. ,test_seg6_pred1,280,6,Old_2019
P2019M01_854,ACVJ6IUO9QM4R:3BXQMRHWK0A8LZNJLYZDI43Z4DVUMQ,27,1560286684776,4,test,7,8371,1,/static/video/E/filmfest_clip12_E_5.mp4,Shes gona save the kid i guess. ,test_seg7_pred1,340,7,Old_2019
P2019M01_854,ACVJ6IUO9QM4R:3BXQMRHWK0A8LZNJLYZDI43Z4DVUMQ,29,1560286752958,4,test,7,7373,1,/static/video/E/filmfest_clip12_E_6.mp4,hes gonna be fine. ,test_seg8_pred1,400,8,Old_2019
P2019M01_121,A1F2VHKMDWEA2X:3OLQQLKKNT11VVKCS17GYUPFEV5JET,10,1560290736517,2,practice,5,21099,1,/static/video/Prac/wildebeest_part1.mp4,An alligator will rise from the water. ,prac_segA_pred1,12,A,Old_2019
P2019M01_121,A1F2VHKMDWEA2X:3OLQQLKKNT11VVKCS17GYUPFEV5JET,12,1560290790368,2,practice,5,31813,1,/static/video/Prac/wildebeest_part2.mp4,A different animal than an alligator will rise from the water. ,prac_segB_pred1,33,B,Old_2019
P2019M01_121,A1F2VHKMDWEA2X:3OLQQLKKNT11VVKCS17GYUPFEV5JET,15,1560290841073,2,test,6,19352,1,/static/video/C/filmfest_clip12_title_7s.mp4,I will see people at a bus stop.,test_seg1_pred1,7,1,Old_2019
P2019M01_121,A1F2VHKMDWEA2X:3OLQQLKKNT11VVKCS17GYUPFEV5JET,17,1560290875979,2,test,4,20395,1,/static/video/C/filmfest_clip12_C_0.mp4,The man will have an interaction with another person.,test_seg2_pred1,20,2,Old_2019
P2019M01_121,A1F2VHKMDWEA2X:3OLQQLKKNT11VVKCS17GYUPFEV5JET,19,1560290962852,2,test,5,25425,1,/static/video/C/filmfest_clip12_C_1.mp4,The woman will use the phone and return it after she is done. ,test_seg3_pred1,80,3,Old_2019
P2019M01_121,A1F2VHKMDWEA2X:3OLQQLKKNT11VVKCS17GYUPFEV5JET,20,1560290975647,2,test,4,12795,2,/static/video/C/filmfest_clip12_C_1.mp4,The woman will run off with the phone. ,test_seg3_pred2,80,3,Old_2019
P2019M01_121,A1F2VHKMDWEA2X:3OLQQLKKNT11VVKCS17GYUPFEV5JET,21,1560291009052,2,test,4,33405,3,/static/video/C/filmfest_clip12_C_1.mp4,The woman will get mad while talking on the phone and throw the phone to the ground. ,test_seg3_pred3,80,3,Old_2019
P2019M01_121,A1F2VHKMDWEA2X:3OLQQLKKNT11VVKCS17GYUPFEV5JET,23,1560291095427,2,test,7,25103,1,/static/video/C/filmfest_clip12_C_2.mp4,The man in the car will interact with the two people. ,test_seg4_pred1,140,4,Old_2019
P2019M01_121,A1F2VHKMDWEA2X:3OLQQLKKNT11VVKCS17GYUPFEV5JET,24,1560291124083,2,test,5,28656,2,/static/video/C/filmfest_clip12_C_2.mp4,The man in the car will hit the woman and threaten the man at the bus stop if he intervenes. ,test_seg4_pred2,140,4,Old_2019
P2019M01_121,A1F2VHKMDWEA2X:3OLQQLKKNT11VVKCS17GYUPFEV5JET,26,1560291202433,2,test,5,16945,1,/static/video/C/filmfest_clip12_C_3.mp4,The man will threaten the bus stop man. ,test_seg5_pred1,200,5,Old_2019
P2019M01_121,A1F2VHKMDWEA2X:3OLQQLKKNT11VVKCS17GYUPFEV5JET,28,1560291284027,2,test,5,20458,1,/static/video/C/filmfest_clip12_C_4.mp4,The magician will give the man money for his phone. ,test_seg6_pred1,260,6,Old_2019
P2019M01_121,A1F2VHKMDWEA2X:3OLQQLKKNT11VVKCS17GYUPFEV5JET,30,1560291362681,2,test,6,17459,1,/static/video/C/filmfest_clip12_C_5.mp4,The woman will yell at the magician. ,test_seg7_pred1,320,7,Old_2019
P2019M01_121,A1F2VHKMDWEA2X:3OLQQLKKNT11VVKCS17GYUPFEV5JET,32,1560291446265,2,test,6,22574,1,/static/video/C/filmfest_clip12_C_6.mp4,The two people will become mates. ,test_seg8_pred1,380,8,Old_2019
P2019M01_989,AU7A3QNJF3O00:3H8DHMCCWANRE9CUERW8TR77U9TKDS,10,1560343641354,4,practice,5,35344,1,/static/video/Prac/wildebeest_part1.mp4,I think the object from the water will rise out and show the animals what it is (I personally think it's an alligator).,prac_segA_pred1,12,A,Old_2019
P2019M01_989,AU7A3QNJF3O00:3H8DHMCCWANRE9CUERW8TR77U9TKDS,12,1560343679840,4,practice,6,16008,1,/static/video/Prac/wildebeest_part2.mp4,I think the animal the climbed on top of the object is going to get thrown off and dumped into the water.,prac_segB_pred1,33,B,Old_2019
P2019M01_989,AU7A3QNJF3O00:3H8DHMCCWANRE9CUERW8TR77U9TKDS,15,1560343741251,4,test,3,20032,1,/static/video/E/filmfest_clip12_title_7s.mp4,I think we'll see an image of people at a bust stop waiting for the bus.,test_seg1_pred1,7,1,Old_2019
P2019M01_989,AU7A3QNJF3O00:3H8DHMCCWANRE9CUERW8TR77U9TKDS,17,1560343801008,4,test,5,18255,1,/static/video/E/filmfest_clip12_E_0.mp4,I think the man waiting at the bus stop is going to witness a crime happening in front of him.,test_seg2_pred1,40,2,Old_2019
P2019M01_989,AU7A3QNJF3O00:3H8DHMCCWANRE9CUERW8TR77U9TKDS,19,1560343879642,4,test,5,17388,1,/static/video/E/filmfest_clip12_E_1.mp4,I the the bus is going to arrive and cause him to miss the bus because the woman has his phone.,test_seg3_pred1,100,3,Old_2019
P2019M01_989,AU7A3QNJF3O00:3H8DHMCCWANRE9CUERW8TR77U9TKDS,21,1560343974921,4,test,5,24310,1,/static/video/E/filmfest_clip12_E_2.mp4,I think the man driving the car is going to get into an argument with the woman who was on the phone.,test_seg4_pred1,160,4,Old_2019
P2019M01_989,AU7A3QNJF3O00:3H8DHMCCWANRE9CUERW8TR77U9TKDS,23,1560344060135,4,test,6,24194,1,/static/video/E/filmfest_clip12_E_3.mp4,I think the man in the white shirt is going to do a magic trick in front of the woman and the guy who was waiting at the bus stop.,test_seg5_pred1,220,5,Old_2019
P2019M01_989,AU7A3QNJF3O00:3H8DHMCCWANRE9CUERW8TR77U9TKDS,25,1560344152456,4,test,6,31537,1,/static/video/E/filmfest_clip12_E_4.mp4,"I think that the guy who was waiting at the bus stop is going to wake up, thinking it was all a dream, only to have it really happen in front of him before the movie ends.",test_seg6_pred1,280,6,Old_2019
P2019M01_989,AU7A3QNJF3O00:3H8DHMCCWANRE9CUERW8TR77U9TKDS,27,1560344225819,4,test,2,12270,1,/static/video/E/filmfest_clip12_E_5.mp4,I think the woman is going to get into the car and drive away.,test_seg7_pred1,340,7,Old_2019
P2019M01_989,AU7A3QNJF3O00:3H8DHMCCWANRE9CUERW8TR77U9TKDS,29,1560344305018,4,test,3,18134,1,/static/video/E/filmfest_clip12_E_6.mp4,I think the two people acting like dogs are going to get along and head off together.,test_seg8_pred1,400,8,Old_2019
P2019M01_003,A10JXOU89D5RXR:3RXCAC0YIS1AVSKK7S0D971DC1GG8G,10,1560343529650,3,practice,5,37162,1,/static/video/Prac/wildebeest_part1.mp4,I think the object in the water will move and reveal itself as an alligator.,prac_segA_pred1,12,A,Old_2019
P2019M01_003,A10JXOU89D5RXR:3RXCAC0YIS1AVSKK7S0D971DC1GG8G,12,1560343603430,3,practice,5,50362,1,/static/video/Prac/wildebeest_part2.mp4,I think the object will become an alligator and become violent.,prac_segB_pred1,33,B,Old_2019
P2019M01_003,A10JXOU89D5RXR:3RXCAC0YIS1AVSKK7S0D971DC1GG8G,15,1560343665856,3,test,5,30346,1,/static/video/D/filmfest_clip12_title_7s.mp4,a street scene will appear with people and cars moving about.,test_seg1_pred1,7,1,Old_2019
P2019M01_003,A10JXOU89D5RXR:3RXCAC0YIS1AVSKK7S0D971DC1GG8G,17,1560343714023,3,test,2,23397,1,/static/video/D/filmfest_clip12_D_0.mp4,a car will drive by and splash water on the man waiting for the bus.,test_seg2_pred1,30,2,Old_2019
P2019M01_003,A10JXOU89D5RXR:3RXCAC0YIS1AVSKK7S0D971DC1GG8G,19,1560343839480,3,test,5,63787,1,/static/video/D/filmfest_clip12_D_1.mp4,The bus will arrive before the woman is done with the phone call and the man will try to get his phone back.,test_seg3_pred1,90,3,Old_2019
P2019M01_003,A10JXOU89D5RXR:3RXCAC0YIS1AVSKK7S0D971DC1GG8G,21,1560343927715,3,test,3,26391,1,/static/video/D/filmfest_clip12_D_2.mp4,The man will try to help the woman and ask what is going on.,test_seg4_pred1,150,4,Old_2019
P2019M01_003,A10JXOU89D5RXR:3RXCAC0YIS1AVSKK7S0D971DC1GG8G,23,1560344062136,3,test,3,72664,1,/static/video/D/filmfest_clip12_D_3.mp4,The man waiting for the bus will try to say that he doesn't know the other man and to just forget about the phone and he won't say anything about the incident. The other man will threaten him.,test_seg5_pred1,210,5,Old_2019
