ID,OriginalID,Trial,Timestamp,counterbalance,phase_type,confidence,time,prediction_number,vidpath,prediction_content,tag,offset,video_segment,data_set
P2019M06_224,A1T79J0XQXDDGC:3PM8NZGV8ZSRNIF6IWHHJKM875VQX4,21,1555535459356,2,test,5,30536,1,/static/video/C/filmfest_clip5_C_1.mp4,"The woman will continue to copy the man, as they walk down the street.",test_seg3_pred1,80,3,Old_2019
P2019M06_124,A1F9KLZGHE9DTA:3LRLIPTPERLTG29IUH563QZ17EUKA2,10,1555535240181,4,practice,2,24356,1,/static/video/Prac/wildebeest_part1.mp4,"The alligator will snap towards the cows, startling them.",prac_segA_pred1,12,A,Old_2019
P2019M06_124,A1F9KLZGHE9DTA:3LRLIPTPERLTG29IUH563QZ17EUKA2,12,1555535283527,4,practice,2,20122,1,/static/video/Prac/wildebeest_part2.mp4,The alligator will wake up at snap at the animal!,prac_segB_pred1,33,B,Old_2019
P2019M06_124,A1F9KLZGHE9DTA:3LRLIPTPERLTG29IUH563QZ17EUKA2,15,1555535326735,4,test,2,17789,1,/static/video/E/filmfest_clip5_title_3s.mp4,A show will be shown and it will be animated and alive.,test_seg1_pred1,3,1,Old_2019
P2019M06_124,A1F9KLZGHE9DTA:3LRLIPTPERLTG29IUH563QZ17EUKA2,17,1555535408085,4,test,5,32118,1,/static/video/E/filmfest_clip5_E_0.mp4,The man will spill the milk all over his shoes and become agitated (once he finds out it's spoiled).,test_seg2_pred1,40,2,Old_2019
P2019M06_124,A1F9KLZGHE9DTA:3LRLIPTPERLTG29IUH563QZ17EUKA2,19,1555535506752,4,test,3,20690,1,/static/video/E/filmfest_clip5_E_1.mp4,The man will get hit by the car and someone will remove his shoes as he lay on the ground.,test_seg3_pred1,100,3,Old_2019
P2019M06_346,A27W025UEXS1G0:3AAPLD8UCDT7T87JUWTQL3913MBTHS,10,1555535361631,1,practice,5,101043,1,/static/video/Prac/wildebeest_part1.mp4,The buffalo will try and cross,prac_segA_pred1,12,A,Old_2019
P2019M06_346,A27W025UEXS1G0:3AAPLD8UCDT7T87JUWTQL3913MBTHS,12,1555535434224,1,practice,2,45116,1,/static/video/Prac/wildebeest_part2.mp4,The other buffalo will try and stand on the log. The log will flip over and an alligator will be there on the side.,prac_segB_pred1,33,B,Old_2019
P2019M06_346,A27W025UEXS1G0:3AAPLD8UCDT7T87JUWTQL3913MBTHS,15,1555535506644,1,test,5,36182,1,/static/video/B/filmfest_clip5_B_0.mp4,The camera will zoom out to show a group of shoes on the ground.,test_seg1_pred1,10,1,Old_2019
P2019M06_346,A27W025UEXS1G0:3AAPLD8UCDT7T87JUWTQL3913MBTHS,16,1555535555910,1,test,1,49266,2,/static/video/B/filmfest_clip5_B_0.mp4,A narrator will tell about the symbolism for empty shoes on the ground.,test_seg1_pred2,10,1,Old_2019
P2019M06_346,A27W025UEXS1G0:3AAPLD8UCDT7T87JUWTQL3913MBTHS,18,1555535665807,1,test,5,48548,1,/static/video/B/filmfest_clip5_B_1.mp4,The man and woman will continue to walk down the street while mimicking each other's behavior.,test_seg2_pred1,70,2,Old_2019
P2019M06_346,A27W025UEXS1G0:3AAPLD8UCDT7T87JUWTQL3913MBTHS,20,1555535788134,1,test,3,61361,1,/static/video/B/filmfest_clip5_B_2.mp4,The video will zoom out and show a large group of shoes on the floor. The text will warn about the dangers of car accidents.,test_seg3_pred1,130,3,Old_2019
P2019M06_939,AMV1E7FFPVAW4:3OONKJ5DKDVHP3ZPYNXV5I0G91POBL,10,1555535343053,3,practice,5,37320,1,/static/video/Prac/wildebeest_part1.mp4,The moose will try nudging the floating piece to determine what it is.,prac_segA_pred1,12,A,Old_2019
P2019M06_939,AMV1E7FFPVAW4:3OONKJ5DKDVHP3ZPYNXV5I0G91POBL,12,1555535388592,3,practice,7,21176,1,/static/video/Prac/wildebeest_part2.mp4,The crocodile will attack them.,prac_segB_pred1,33,B,Old_2019
P2019M06_939,AMV1E7FFPVAW4:3OONKJ5DKDVHP3ZPYNXV5I0G91POBL,15,1555535460936,3,test,6,20818,1,/static/video/D/filmfest_clip5_title_3s.mp4,A picture of a shoe will appear.,test_seg1_pred1,3,1,Old_2019
P2019M06_939,AMV1E7FFPVAW4:3OONKJ5DKDVHP3ZPYNXV5I0G91POBL,17,1555535516675,3,test,6,20372,1,/static/video/D/filmfest_clip5_D_0.mp4,The person will drink the milk from the milk carton.,test_seg2_pred1,30,2,Old_2019
P2019M06_939,AMV1E7FFPVAW4:3OONKJ5DKDVHP3ZPYNXV5I0G91POBL,19,1555535609978,3,test,7,31875,1,/static/video/D/filmfest_clip5_D_1.mp4,He will run over to the other side where the girl is.,test_seg3_pred1,90,3,Old_2019
P2019M06_327,A25PFSORDO3SWQ:3LKC68YZ3BF9D6X0TETRSWD1J2BOW5,10,1555535458336,5,practice,4,88195,1,/static/video/Prac/wildebeest_part1.mp4,The water buffalo will get a stick or something to touch whatever is in the water to find out what it is.,prac_segA_pred1,12,A,Old_2019
P2019M06_327,A25PFSORDO3SWQ:3LKC68YZ3BF9D6X0TETRSWD1J2BOW5,12,1555535513141,5,practice,5,31816,1,/static/video/Prac/wildebeest_part2.mp4,The water buffalo that went on the object will end up falling in the water.,prac_segB_pred1,33,B,Old_2019
P2019M06_327,A25PFSORDO3SWQ:3LKC68YZ3BF9D6X0TETRSWD1J2BOW5,15,1555535593141,5,test,4,21297,1,/static/video/F/filmfest_clip5_title_3s.mp4,You will see the day in the life of a shoe.,test_seg1_pred1,3,1,Old_2019
P2019M06_327,A25PFSORDO3SWQ:3LKC68YZ3BF9D6X0TETRSWD1J2BOW5,17,1555535684131,5,test,4,35614,1,/static/video/F/filmfest_clip5_F_0.mp4,The two men will get in the car to go to some place to do crime.,test_seg2_pred1,50,2,Old_2019
P2019M06_327,A25PFSORDO3SWQ:3LKC68YZ3BF9D6X0TETRSWD1J2BOW5,19,1555535769061,5,test,4,23738,1,/static/video/F/filmfest_clip5_F_1.mp4,The car is going to smash into a building and blow up.,test_seg3_pred1,110,3,Old_2019
P2019M06_826,A96CZ20YAZKZ8:3X4JMASXCNLWMM76W2VKFH4YBYD0BB,10,1555535479576,0,practice,3,35250,1,/static/video/Prac/wildebeest_part1.mp4,They will see a fish in the water. ,prac_segA_pred1,12,A,Old_2019
P2019M06_826,A96CZ20YAZKZ8:3X4JMASXCNLWMM76W2VKFH4YBYD0BB,12,1555535552579,0,practice,5,38701,1,/static/video/Prac/wildebeest_part2.mp4,The alligator will wake up and get angry. ,prac_segB_pred1,33,B,Old_2019
P2019M06_826,A96CZ20YAZKZ8:3X4JMASXCNLWMM76W2VKFH4YBYD0BB,15,1555535616139,0,test,5,23232,1,/static/video/A/filmfest_clip5_title_3s.mp4,A pair of shoes will show up on screen.,test_seg1_pred1,3,1,Old_2019
P2019M06_826,A96CZ20YAZKZ8:3X4JMASXCNLWMM76W2VKFH4YBYD0BB,17,1555535698632,0,test,6,18262,1,/static/video/A/filmfest_clip5_A_1.mp4,The man will try to talk to the woman.,test_seg2_pred1,60,2,Old_2019
P2019M06_826,A96CZ20YAZKZ8:3X4JMASXCNLWMM76W2VKFH4YBYD0BB,19,1555535780975,0,test,5,20367,1,/static/video/A/filmfest_clip5_A_2.mp4,The girl will pick up the shoe.,test_seg3_pred1,120,3,Old_2019
P2019M06_320,A2581F7TDPAMBQ:3YGXWBAF71TWVFHDT3EH240TAVPC46,10,1555535472613,1,practice,6,17523,1,/static/video/Prac/wildebeest_part1.mp4,The animals will enter the water and attempt to eat the gator.,prac_segA_pred1,12,A,Old_2019
P2019M06_320,A2581F7TDPAMBQ:3YGXWBAF71TWVFHDT3EH240TAVPC46,12,1555535531221,1,practice,6,19300,1,/static/video/Prac/wildebeest_part2.mp4,The animals will all realize it is a gator when it gets mad and moves.,prac_segB_pred1,33,B,Old_2019
P2019M06_320,A2581F7TDPAMBQ:3YGXWBAF71TWVFHDT3EH240TAVPC46,15,1555535579419,1,test,6,11765,1,/static/video/B/filmfest_clip5_B_0.mp4,The person wearing the shoe is going to stand up.,test_seg1_pred1,10,1,Old_2019
P2019M06_320,A2581F7TDPAMBQ:3YGXWBAF71TWVFHDT3EH240TAVPC46,17,1555535654015,1,test,6,13119,1,/static/video/B/filmfest_clip5_B_1.mp4,The man will approach the woman to talk with her.,test_seg2_pred1,70,2,Old_2019
P2019M06_320,A2581F7TDPAMBQ:3YGXWBAF71TWVFHDT3EH240TAVPC46,19,1555535726698,1,test,6,11512,1,/static/video/B/filmfest_clip5_B_2.mp4,The man will be OK despite his fall.,test_seg3_pred1,130,3,Old_2019
P2019M06_809,A5OBJUPZLVOKG:3T3IWE1XG7ZK616MDMGKUH12U97TQO,10,1555535618341,2,practice,5,33754,1,/static/video/Prac/wildebeest_part1.mp4,The animal will stick his hoof in the water to tap the thing to find out what it is. ,prac_segA_pred1,12,A,Old_2019
P2019M06_809,A5OBJUPZLVOKG:3T3IWE1XG7ZK616MDMGKUH12U97TQO,11,1555535638472,2,practice,3,20131,2,/static/video/Prac/wildebeest_part1.mp4,Another animal will guess what the thing in the water is.,prac_segA_pred2,12,A,Old_2019
P2019M06_809,A5OBJUPZLVOKG:3T3IWE1XG7ZK616MDMGKUH12U97TQO,12,1555535671196,2,practice,2,32723,3,/static/video/Prac/wildebeest_part1.mp4,Something else will come out of the water instead. ,prac_segA_pred3,12,A,Old_2019
P2019M06_809,A5OBJUPZLVOKG:3T3IWE1XG7ZK616MDMGKUH12U97TQO,14,1555535751608,2,practice,4,53735,1,/static/video/Prac/wildebeest_part2.mp4,An alligator will pop up and scare the animal that's on it. ,prac_segB_pred1,33,B,Old_2019
P2019M06_809,A5OBJUPZLVOKG:3T3IWE1XG7ZK616MDMGKUH12U97TQO,15,1555535780386,2,practice,3,28778,2,/static/video/Prac/wildebeest_part2.mp4,Another animal will hop on the log/alligator. ,prac_segB_pred2,33,B,Old_2019
P2019M06_809,A5OBJUPZLVOKG:3T3IWE1XG7ZK616MDMGKUH12U97TQO,18,1555535834212,2,test,5,24408,1,/static/video/C/filmfest_clip5_title_3s.mp4,A shoe will appear on the screen. ,test_seg1_pred1,3,1,Old_2019
P2019M06_809,A5OBJUPZLVOKG:3T3IWE1XG7ZK616MDMGKUH12U97TQO,20,1555535875928,2,test,5,21774,1,/static/video/C/filmfest_clip5_C_0.mp4,The shoe will start walking somewhere.,test_seg2_pred1,20,2,Old_2019
P2019M06_809,A5OBJUPZLVOKG:3T3IWE1XG7ZK616MDMGKUH12U97TQO,21,1555535891467,2,test,3,15539,2,/static/video/C/filmfest_clip5_C_0.mp4,The shoe will continue tapping and dancing to the music. ,test_seg2_pred2,20,2,Old_2019
P2019M06_809,A5OBJUPZLVOKG:3T3IWE1XG7ZK616MDMGKUH12U97TQO,22,1555535899843,2,test,5,8376,3,/static/video/C/filmfest_clip5_C_0.mp4,The shoe will run somewhere. ,test_seg2_pred3,20,2,Old_2019
P2019M06_809,A5OBJUPZLVOKG:3T3IWE1XG7ZK616MDMGKUH12U97TQO,24,1555535975218,2,test,5,13952,1,/static/video/C/filmfest_clip5_C_1.mp4,The people will start dancing to a musical sequence. ,test_seg3_pred1,80,3,Old_2019
P2019M06_809,A5OBJUPZLVOKG:3T3IWE1XG7ZK616MDMGKUH12U97TQO,25,1555535993046,2,test,5,17828,2,/static/video/C/filmfest_clip5_C_1.mp4,The man will cross the street and approach the lady. ,test_seg3_pred2,80,3,Old_2019
P2019M06_809,A5OBJUPZLVOKG:3T3IWE1XG7ZK616MDMGKUH12U97TQO,26,1555536009124,2,test,2,16078,3,/static/video/C/filmfest_clip5_C_1.mp4,They will both trip and fall. ,test_seg3_pred3,80,3,Old_2019
P2019M06_239,A1VAL7L9L79IN0:3Z2R0DQ0JIQ1PZM4LG1OZD3YBTC2EZ,10,1555535621462,4,practice,6,16739,1,/static/video/Prac/wildebeest_part1.mp4,They will test to see if it's either a log or crocodile.,prac_segA_pred1,12,A,Old_2019
P2019M06_239,A1VAL7L9L79IN0:3Z2R0DQ0JIQ1PZM4LG1OZD3YBTC2EZ,12,1555535663074,4,practice,4,19266,1,/static/video/Prac/wildebeest_part2.mp4,A crocodile will snap at it.,prac_segB_pred1,33,B,Old_2019
P2019M06_239,A1VAL7L9L79IN0:3Z2R0DQ0JIQ1PZM4LG1OZD3YBTC2EZ,13,1555535673342,4,practice,5,10268,2,/static/video/Prac/wildebeest_part2.mp4,The log will flip over.,prac_segB_pred2,33,B,Old_2019
P2019M06_239,A1VAL7L9L79IN0:3Z2R0DQ0JIQ1PZM4LG1OZD3YBTC2EZ,16,1555535724168,4,test,5,13778,1,/static/video/E/filmfest_clip5_title_3s.mp4,Someone will buy a shoe.,test_seg1_pred1,3,1,Old_2019
P2019M06_239,A1VAL7L9L79IN0:3Z2R0DQ0JIQ1PZM4LG1OZD3YBTC2EZ,17,1555535731994,4,test,3,7826,2,/static/video/E/filmfest_clip5_title_3s.mp4,Someone will throw a shoe.,test_seg1_pred2,3,1,Old_2019
P2019M06_239,A1VAL7L9L79IN0:3Z2R0DQ0JIQ1PZM4LG1OZD3YBTC2EZ,19,1555535783052,4,test,6,9695,1,/static/video/E/filmfest_clip5_E_0.mp4,He will drink the milk.,test_seg2_pred1,40,2,Old_2019
P2019M06_239,A1VAL7L9L79IN0:3Z2R0DQ0JIQ1PZM4LG1OZD3YBTC2EZ,20,1555535805054,4,test,3,22002,2,/static/video/E/filmfest_clip5_E_0.mp4,He will tap or dance.,test_seg2_pred2,40,2,Old_2019
P2019M06_239,A1VAL7L9L79IN0:3Z2R0DQ0JIQ1PZM4LG1OZD3YBTC2EZ,22,1555535874525,4,test,7,8209,1,/static/video/E/filmfest_clip5_E_1.mp4,He gets hit by the car,test_seg3_pred1,100,3,Old_2019
P2019M06_239,A1VAL7L9L79IN0:3Z2R0DQ0JIQ1PZM4LG1OZD3YBTC2EZ,23,1555535893631,4,test,5,19106,2,/static/video/E/filmfest_clip5_E_1.mp4,He ends up injured.,test_seg3_pred2,100,3,Old_2019
P2019M06_239,A1VAL7L9L79IN0:3Z2R0DQ0JIQ1PZM4LG1OZD3YBTC2EZ,24,1555535906730,4,test,2,13099,3,/static/video/E/filmfest_clip5_E_1.mp4,He jumps and dances on the hood of the car.,test_seg3_pred3,100,3,Old_2019
P2019M06_239,A1VAL7L9L79IN0:3Z2R0DQ0JIQ1PZM4LG1OZD3YBTC2EZ,25,1555535915349,4,test,3,8619,4,/static/video/E/filmfest_clip5_E_1.mp4,Someone steals his shoes.,test_seg3_pred4,100,3,Old_2019
P2019M06_679,A3FOKP72T5I4FR:3CCZ6YKWR8VCT0EAVON0565Z46L59R,10,1555535741666,5,practice,6,22534,1,/static/video/Prac/wildebeest_part1.mp4,The animals will continue to disagree with each other about what the object is.,prac_segA_pred1,12,A,Old_2019
P2019M06_679,A3FOKP72T5I4FR:3CCZ6YKWR8VCT0EAVON0565Z46L59R,12,1555535783192,5,practice,5,16081,1,/static/video/Prac/wildebeest_part2.mp4,Tha laigator will jump up and try to eat the buffalo,prac_segB_pred1,33,B,Old_2019
P2019M06_679,A3FOKP72T5I4FR:3CCZ6YKWR8VCT0EAVON0565Z46L59R,15,1555535829105,5,test,5,19102,1,/static/video/F/filmfest_clip5_title_3s.mp4,It will show a picture of a shoe.,test_seg1_pred1,3,1,Old_2019
P2019M06_679,A3FOKP72T5I4FR:3CCZ6YKWR8VCT0EAVON0565Z46L59R,17,1555535901915,5,test,5,23564,1,/static/video/F/filmfest_clip5_F_0.mp4,The guy will walk over to other guy thats near the car.,test_seg2_pred1,50,2,Old_2019
P2019M06_679,A3FOKP72T5I4FR:3CCZ6YKWR8VCT0EAVON0565Z46L59R,19,1555535984175,5,test,5,21116,1,/static/video/F/filmfest_clip5_F_1.mp4,the car will come crashing down and the guys show will roll off somewhere.,test_seg3_pred1,110,3,Old_2019
P2019M06_432,A2L5GK3NXK4XF1:3KGTPGBS6YXIEVJQBGGT3VP1XH42UE,10,1555535818882,3,practice,5,49582,1,/static/video/Prac/wildebeest_part1.mp4,I think it is either a turtle or an alligator and it will pop up its head out of the water.,prac_segA_pred1,12,A,Old_2019
P2019M06_432,A2L5GK3NXK4XF1:3KGTPGBS6YXIEVJQBGGT3VP1XH42UE,12,1555535888981,3,practice,3,46969,1,/static/video/Prac/wildebeest_part2.mp4,I still think it is an alligator and it hasn't popped up yet.,prac_segB_pred1,33,B,Old_2019
P2019M06_432,A2L5GK3NXK4XF1:3KGTPGBS6YXIEVJQBGGT3VP1XH42UE,13,1555535910785,3,practice,2,21804,2,/static/video/Prac/wildebeest_part2.mp4,I also think it might actually just a big rock.,prac_segB_pred2,33,B,Old_2019
P2019M06_432,A2L5GK3NXK4XF1:3KGTPGBS6YXIEVJQBGGT3VP1XH42UE,16,1555535975203,3,test,2,32308,1,/static/video/D/filmfest_clip5_title_3s.mp4,I think the movie may show a pair of shoes on a man.,test_seg1_pred1,3,1,Old_2019
P2019M06_432,A2L5GK3NXK4XF1:3KGTPGBS6YXIEVJQBGGT3VP1XH42UE,18,1555536059271,3,test,2,55475,1,/static/video/D/filmfest_clip5_D_0.mp4,I think there is a guy wearing the shoes that is going to take a drink of milk and then walk across the street.,test_seg2_pred1,30,2,Old_2019
P2019M06_432,A2L5GK3NXK4XF1:3KGTPGBS6YXIEVJQBGGT3VP1XH42UE,19,1555536102780,3,test,3,43509,2,/static/video/D/filmfest_clip5_D_0.mp4,"I think it could also be a man wearing shoes, taking a drink of milk and then going for a jog.",test_seg2_pred2,30,2,Old_2019
P2019M06_432,A2L5GK3NXK4XF1:3KGTPGBS6YXIEVJQBGGT3VP1XH42UE,21,1555536190120,3,test,5,26250,1,/static/video/D/filmfest_clip5_D_1.mp4,I think the woman and man will end up talking and going on a date.,test_seg3_pred1,90,3,Old_2019
P2019M06_986,ATP43ZVI1RP0C:3Z4XG4ZF493LHEFAW20HXT18DZEX85,10,1555535921412,1,practice,6,32645,1,/static/video/Prac/wildebeest_part1.mp4,I think that a crocodile will come out,prac_segA_pred1,12,A,Old_2019
P2019M06_986,ATP43ZVI1RP0C:3Z4XG4ZF493LHEFAW20HXT18DZEX85,12,1555535983355,1,practice,5,37737,1,/static/video/Prac/wildebeest_part2.mp4,I still think that it is a crocodile who will scare the bulls,prac_segB_pred1,33,B,Old_2019
P2019M06_986,ATP43ZVI1RP0C:3Z4XG4ZF493LHEFAW20HXT18DZEX85,15,1555536043517,1,test,2,19523,1,/static/video/B/filmfest_clip5_B_0.mp4,I think that someone will take the shoe,test_seg1_pred1,10,1,Old_2019
P2019M06_986,ATP43ZVI1RP0C:3Z4XG4ZF493LHEFAW20HXT18DZEX85,17,1555536142186,1,test,6,31368,1,/static/video/B/filmfest_clip5_B_1.mp4,I think that the man will keep following the girl,test_seg2_pred1,70,2,Old_2019
P2019M06_986,ATP43ZVI1RP0C:3Z4XG4ZF493LHEFAW20HXT18DZEX85,19,1555536224170,1,test,5,19553,1,/static/video/B/filmfest_clip5_B_2.mp4,i think that the girl will take the shoe,test_seg3_pred1,130,3,Old_2019
P2019M06_231,A1UNBT94I82S8V:3LEIZ60CDKBA0EYZ2CUGUACU55T9Z2,10,1555536025534,2,practice,6,19373,1,/static/video/Prac/wildebeest_part1.mp4,There is an alligator in the lake. It will attack the animals.,prac_segA_pred1,12,A,Old_2019
P2019M06_231,A1UNBT94I82S8V:3LEIZ60CDKBA0EYZ2CUGUACU55T9Z2,11,1555536038737,2,practice,6,13202,2,/static/video/Prac/wildebeest_part1.mp4,The alligator will jump out of the water.,prac_segA_pred2,12,A,Old_2019
P2019M06_231,A1UNBT94I82S8V:3LEIZ60CDKBA0EYZ2CUGUACU55T9Z2,13,1555536082775,2,practice,5,17188,1,/static/video/Prac/wildebeest_part2.mp4,The alligator will attack the animals.,prac_segB_pred1,33,B,Old_2019
P2019M06_231,A1UNBT94I82S8V:3LEIZ60CDKBA0EYZ2CUGUACU55T9Z2,14,1555536094115,2,practice,6,11340,2,/static/video/Prac/wildebeest_part2.mp4,The alligator will jump up.,prac_segB_pred2,33,B,Old_2019
P2019M06_231,A1UNBT94I82S8V:3LEIZ60CDKBA0EYZ2CUGUACU55T9Z2,17,1555536139359,2,test,7,18116,1,/static/video/C/filmfest_clip5_title_3s.mp4,There will be a shoe in the video.,test_seg1_pred1,3,1,Old_2019
P2019M06_231,A1UNBT94I82S8V:3LEIZ60CDKBA0EYZ2CUGUACU55T9Z2,18,1555536152023,2,test,7,12663,2,/static/video/C/filmfest_clip5_title_3s.mp4,There will be many shoes in the video.,test_seg1_pred2,3,1,Old_2019
P2019M06_231,A1UNBT94I82S8V:3LEIZ60CDKBA0EYZ2CUGUACU55T9Z2,20,1555536201964,2,test,6,15445,1,/static/video/C/filmfest_clip5_C_0.mp4,We will see the person who is wearing the shoe.,test_seg2_pred1,20,2,Old_2019
P2019M06_231,A1UNBT94I82S8V:3LEIZ60CDKBA0EYZ2CUGUACU55T9Z2,21,1555536215589,2,test,6,13625,2,/static/video/C/filmfest_clip5_C_0.mp4,We will see the shoe move around and dance.,test_seg2_pred2,20,2,Old_2019
P2019M06_231,A1UNBT94I82S8V:3LEIZ60CDKBA0EYZ2CUGUACU55T9Z2,23,1555536288693,2,test,6,11631,1,/static/video/C/filmfest_clip5_C_1.mp4,The guy will continue to mimic the lady.,test_seg3_pred1,80,3,Old_2019
P2019M06_231,A1UNBT94I82S8V:3LEIZ60CDKBA0EYZ2CUGUACU55T9Z2,24,1555536309004,2,test,6,20311,2,/static/video/C/filmfest_clip5_C_1.mp4,The lady will smile at the guy and they will dance.,test_seg3_pred2,80,3,Old_2019
P2019M06_564,A31CQ2BUTMPXCT:3FTF2T8WLSU66JTURPA9V6ICO3L9W8,10,1555536024633,4,practice,5,46581,1,/static/video/Prac/wildebeest_part1.mp4,The thing that looks like a log is an alligator and will try and eat the wildabeast,prac_segA_pred1,12,A,Old_2019
P2019M06_564,A31CQ2BUTMPXCT:3FTF2T8WLSU66JTURPA9V6ICO3L9W8,12,1555536071835,4,practice,6,22582,1,/static/video/Prac/wildebeest_part2.mp4,The wildabeast will be eaten by the alligator,prac_segB_pred1,33,B,Old_2019
P2019M06_564,A31CQ2BUTMPXCT:3FTF2T8WLSU66JTURPA9V6ICO3L9W8,15,1555536134081,4,test,3,31535,1,/static/video/E/filmfest_clip5_title_3s.mp4,A man buys a pair of shoes,test_seg1_pred1,3,1,Old_2019
P2019M06_564,A31CQ2BUTMPXCT:3FTF2T8WLSU66JTURPA9V6ICO3L9W8,16,1555536149467,4,test,2,15386,2,/static/video/E/filmfest_clip5_title_3s.mp4,A shoe walks around town,test_seg1_pred2,3,1,Old_2019
P2019M06_564,A31CQ2BUTMPXCT:3FTF2T8WLSU66JTURPA9V6ICO3L9W8,18,1555536222193,4,test,5,18028,1,/static/video/E/filmfest_clip5_E_0.mp4,The guy drinks the milk,test_seg2_pred1,40,2,Old_2019
P2019M06_564,A31CQ2BUTMPXCT:3FTF2T8WLSU66JTURPA9V6ICO3L9W8,19,1555536243429,4,test,3,21236,2,/static/video/E/filmfest_clip5_E_0.mp4,The guy drinks the milk and it is spoiled so he spits it out,test_seg2_pred2,40,2,Old_2019
P2019M06_564,A31CQ2BUTMPXCT:3FTF2T8WLSU66JTURPA9V6ICO3L9W8,21,1555536332945,4,test,5,27792,1,/static/video/E/filmfest_clip5_E_1.mp4,The car stops before it hits the man scaring him,test_seg3_pred1,100,3,Old_2019
P2019M06_564,A31CQ2BUTMPXCT:3FTF2T8WLSU66JTURPA9V6ICO3L9W8,22,1555536365153,4,test,3,32208,2,/static/video/E/filmfest_clip5_E_1.mp4,The car hits the man and he goes flying and lands by the girl who tends to his injuries,test_seg3_pred2,100,3,Old_2019
P2019M06_1014,AYPOAY43REHC8:3S3AMIZX3VH9VB06MEFA58UZN8ICDJ,10,1555535994433,0,practice,7,23749,1,/static/video/Prac/wildebeest_part1.mp4,I think that one of them will walk into the water to see what it is.,prac_segA_pred1,12,A,Old_2019
P2019M06_1014,AYPOAY43REHC8:3S3AMIZX3VH9VB06MEFA58UZN8ICDJ,12,1555536037263,0,practice,7,20662,1,/static/video/Prac/wildebeest_part2.mp4,I think the thing underneath the cow will move and reveal itself.,prac_segB_pred1,33,B,Old_2019
P2019M06_1014,AYPOAY43REHC8:3S3AMIZX3VH9VB06MEFA58UZN8ICDJ,15,1555536113870,0,test,3,41605,1,/static/video/A/filmfest_clip5_title_3s.mp4,i think it will show a shoe.,test_seg1_pred1,3,1,Old_2019
P2019M06_1014,AYPOAY43REHC8:3S3AMIZX3VH9VB06MEFA58UZN8ICDJ,17,1555536190229,0,test,7,13617,1,/static/video/A/filmfest_clip5_A_1.mp4,I think he will talk to the girl.,test_seg2_pred1,60,2,Old_2019
P2019M06_1014,AYPOAY43REHC8:3S3AMIZX3VH9VB06MEFA58UZN8ICDJ,19,1555536267213,0,test,7,15629,1,/static/video/A/filmfest_clip5_A_2.mp4,I think the girl will pick up the shoe.,test_seg3_pred1,120,3,Old_2019
P2019M06_161,A1L92Y6VBTRFP5:3QBD8R3Z22VX44EGJ8N8X4UAZ98O4F,10,1555536032440,5,practice,3,14697,1,/static/video/Prac/wildebeest_part1.mp4,the alligator jumps out of the water,prac_segA_pred1,12,A,Old_2019
P2019M06_161,A1L92Y6VBTRFP5:3QBD8R3Z22VX44EGJ8N8X4UAZ98O4F,12,1555536067230,5,practice,3,11469,1,/static/video/Prac/wildebeest_part2.mp4,the alligator rolls over in the water,prac_segB_pred1,33,B,Old_2019
P2019M06_161,A1L92Y6VBTRFP5:3QBD8R3Z22VX44EGJ8N8X4UAZ98O4F,15,1555536107238,5,test,1,15746,1,/static/video/F/filmfest_clip5_title_3s.mp4,i will see a picture of a shoe,test_seg1_pred1,3,1,Old_2019
P2019M06_161,A1L92Y6VBTRFP5:3QBD8R3Z22VX44EGJ8N8X4UAZ98O4F,17,1555536191631,5,test,5,23171,1,/static/video/F/filmfest_clip5_F_0.mp4,the man will have a confrontation with the man walking up,test_seg2_pred1,50,2,Old_2019
P2019M06_161,A1L92Y6VBTRFP5:3QBD8R3Z22VX44EGJ8N8X4UAZ98O4F,19,1555536383095,5,test,5,16050,1,/static/video/F/filmfest_clip5_F_1.mp4,the girl will run over to help the man,test_seg3_pred1,110,3,Old_2019
P2019M06_808,A5NE8TWS8ZV7B:3FDJT1UU75KWAWX1ZLEPVFJFF0TK5W,10,1555536069820,3,practice,1,10728,1,/static/video/Prac/wildebeest_part1.mp4,They will keep waiting to see what appears.,prac_segA_pred1,12,A,Old_2019
P2019M06_808,A5NE8TWS8ZV7B:3FDJT1UU75KWAWX1ZLEPVFJFF0TK5W,12,1555536101845,3,practice,1,9975,1,/static/video/Prac/wildebeest_part2.mp4,An alligator will get up.,prac_segB_pred1,33,B,Old_2019
P2019M06_808,A5NE8TWS8ZV7B:3FDJT1UU75KWAWX1ZLEPVFJFF0TK5W,15,1555536142132,3,test,1,10569,1,/static/video/D/filmfest_clip5_title_3s.mp4,A shoe will appear.,test_seg1_pred1,3,1,Old_2019
P2019M06_808,A5NE8TWS8ZV7B:3FDJT1UU75KWAWX1ZLEPVFJFF0TK5W,17,1555536181752,3,test,1,8119,1,/static/video/D/filmfest_clip5_D_0.mp4,A person will drink the milk.,test_seg2_pred1,30,2,Old_2019
P2019M06_808,A5NE8TWS8ZV7B:3FDJT1UU75KWAWX1ZLEPVFJFF0TK5W,19,1555536254525,3,test,1,11300,1,/static/video/D/filmfest_clip5_D_1.mp4,The guy will bump into something.,test_seg3_pred1,90,3,Old_2019
