ID,OriginalID,Trial,Timestamp,counterbalance,phase_type,confidence,time,prediction_number,vidpath,prediction_content,tag,offset,video_segment,data_set
P2019M04_137,A1HKCTDOTL6C9I:3IO1LGZLKA98YZVEVFRRXGOOIUQ68V,29,1560900000000.0,3,test,6,33303,1,/static/video/D/filmfest_clip4_D_7.mp4,I predict the boyfriend robot will call the company and have them come up the girl who we know is a robot now.,test_seg8_pred1,450,8,Old_2019
P2019M04_478,A2RQMEPIHW5BOS:3TK8OJTYM2XEJH9WI41AVUZDOXGVPU,10,1560900000000.0,0,practice,2,79959,1,/static/video/Prac/wildebeest_part1.mp4,The cows will mess with the alligator.,prac_segA_pred1,12,A,Old_2019
P2019M04_478,A2RQMEPIHW5BOS:3TK8OJTYM2XEJH9WI41AVUZDOXGVPU,12,1560900000000.0,0,practice,6,35877,1,/static/video/Prac/wildebeest_part2.mp4,The cow on the alligator will keep trying to rouse the alligator.,prac_segB_pred1,33,B,Old_2019
P2019M04_478,A2RQMEPIHW5BOS:3TK8OJTYM2XEJH9WI41AVUZDOXGVPU,15,1560900000000.0,0,test,2,25824,1,/static/video/A/filmfest_clip4_title_4s.mp4,There will be a woman with a boyfriend.,test_seg1_pred1,4,1,Old_2019
P2019M04_478,A2RQMEPIHW5BOS:3TK8OJTYM2XEJH9WI41AVUZDOXGVPU,17,1560900000000.0,0,test,4,26361,1,/static/video/A/filmfest_clip4_A_1.mp4,They will have an argument.,test_seg2_pred1,60,2,Old_2019
P2019M04_478,A2RQMEPIHW5BOS:3TK8OJTYM2XEJH9WI41AVUZDOXGVPU,19,1560900000000.0,0,test,5,17480,1,/static/video/A/filmfest_clip4_A_2.mp4,The relationship will continue to falter.,test_seg3_pred1,120,3,Old_2019
P2019M04_478,A2RQMEPIHW5BOS:3TK8OJTYM2XEJH9WI41AVUZDOXGVPU,21,1560900000000.0,0,test,5,23333,1,/static/video/A/filmfest_clip4_A_3.mp4,The woman will flip the switch on the back of her boyfriend's neck.,test_seg4_pred1,180,4,Old_2019
P2019M04_478,A2RQMEPIHW5BOS:3TK8OJTYM2XEJH9WI41AVUZDOXGVPU,23,1560900000000.0,0,test,4,23117,1,/static/video/A/filmfest_clip4_A_4.mp4,The woman will return her robot boyfriend.,test_seg5_pred1,240,5,Old_2019
P2019M04_478,A2RQMEPIHW5BOS:3TK8OJTYM2XEJH9WI41AVUZDOXGVPU,25,1560900000000.0,0,test,5,22073,1,/static/video/A/filmfest_clip4_A_5.mp4,The woman will open the box with her new robotic boyfriend.,test_seg6_pred1,300,6,Old_2019
P2019M04_478,A2RQMEPIHW5BOS:3TK8OJTYM2XEJH9WI41AVUZDOXGVPU,27,1560900000000.0,0,test,3,18275,1,/static/video/A/filmfest_clip4_A_6.mp4,The new robot boyfriend will be more satisfactory.,test_seg7_pred1,360,7,Old_2019
P2019M04_478,A2RQMEPIHW5BOS:3TK8OJTYM2XEJH9WI41AVUZDOXGVPU,29,1560900000000.0,0,test,5,33421,1,/static/video/A/filmfest_clip4_A_7.mp4,The woman and robotic boyfriend will continue to be happier than she was before.,test_seg8_pred1,420,8,Old_2019
P2019M04_021,A12HZGOZQD5YK7:3KMS4QQVK32OCTQQ5XRYHRAS6TNFKQ,10,1560900000000.0,5,practice,7,29519,1,/static/video/Prac/wildebeest_part1.mp4,I think the left animal will try to prove that it's an alligator in the water by throwing things at it.,prac_segA_pred1,12,A,Old_2019
P2019M04_021,A12HZGOZQD5YK7:3KMS4QQVK32OCTQQ5XRYHRAS6TNFKQ,12,1560900000000.0,5,practice,7,13782,1,/static/video/Prac/wildebeest_part2.mp4,I think the alligator will jump up and eat the buffalo.,prac_segB_pred1,33,B,Old_2019
P2019M04_021,A12HZGOZQD5YK7:3KMS4QQVK32OCTQQ5XRYHRAS6TNFKQ,15,1560900000000.0,5,test,6,20725,1,/static/video/F/filmfest_clip4_F_0.mp4,I think that the woman will give the man a gift.,test_seg1_pred1,50,1,Old_2019
P2019M04_021,A12HZGOZQD5YK7:3KMS4QQVK32OCTQQ5XRYHRAS6TNFKQ,16,1560900000000.0,5,test,5,28316,2,/static/video/F/filmfest_clip4_F_0.mp4,I think the woman will ask him if he remembered that it was their anniversary.,test_seg1_pred2,50,1,Old_2019
P2019M04_021,A12HZGOZQD5YK7:3KMS4QQVK32OCTQQ5XRYHRAS6TNFKQ,18,1560900000000.0,5,test,6,22009,1,/static/video/F/filmfest_clip4_F_1.mp4,I think the man will start screaming at the woman in anger.,test_seg2_pred1,110,2,Old_2019
P2019M04_021,A12HZGOZQD5YK7:3KMS4QQVK32OCTQQ5XRYHRAS6TNFKQ,19,1560900000000.0,5,test,2,20687,2,/static/video/F/filmfest_clip4_F_1.mp4,I think that the man will be become aggressive and hit the woman.,test_seg2_pred2,110,2,Old_2019
P2019M04_021,A12HZGOZQD5YK7:3KMS4QQVK32OCTQQ5XRYHRAS6TNFKQ,21,1560900000000.0,5,test,5,17970,1,/static/video/F/filmfest_clip4_F_2.mp4,I think the man will throw the woman off his lap.,test_seg3_pred1,170,3,Old_2019
P2019M04_021,A12HZGOZQD5YK7:3KMS4QQVK32OCTQQ5XRYHRAS6TNFKQ,23,1560900000000.0,5,test,7,23849,1,/static/video/F/filmfest_clip4_F_3.mp4,I think the woman will ask for an upgraded robotic husband and order one to replace the one she has.,test_seg4_pred1,230,4,Old_2019
P2019M04_021,A12HZGOZQD5YK7:3KMS4QQVK32OCTQQ5XRYHRAS6TNFKQ,25,1560900000000.0,5,test,7,28749,1,/static/video/F/filmfest_clip4_F_4.mp4,I think that it will show the woman receiving her new robot husband.,test_seg5_pred1,290,5,Old_2019
P2019M04_021,A12HZGOZQD5YK7:3KMS4QQVK32OCTQQ5XRYHRAS6TNFKQ,26,1560900000000.0,5,test,1,13927,2,/static/video/F/filmfest_clip4_F_4.mp4,I think the woman will start to pack up her old robot husband.,test_seg5_pred2,290,5,Old_2019
P2019M04_021,A12HZGOZQD5YK7:3KMS4QQVK32OCTQQ5XRYHRAS6TNFKQ,28,1560900000000.0,5,test,7,22318,1,/static/video/F/filmfest_clip4_F_5.mp4,I think the woman will turn on her new robot and introduce herself to him.,test_seg6_pred1,350,6,Old_2019
P2019M04_021,A12HZGOZQD5YK7:3KMS4QQVK32OCTQQ5XRYHRAS6TNFKQ,29,1560900000000.0,5,test,3,23883,2,/static/video/F/filmfest_clip4_F_5.mp4,I think the woman will finish unwrapping her new robot and read any paperwork that came with it.,test_seg6_pred2,350,6,Old_2019
P2019M04_021,A12HZGOZQD5YK7:3KMS4QQVK32OCTQQ5XRYHRAS6TNFKQ,31,1560900000000.0,5,test,5,22146,1,/static/video/F/filmfest_clip4_F_6.mp4,I think the man will try to seduce the woman but she will feel guilty.,test_seg7_pred1,410,7,Old_2019
P2019M04_021,A12HZGOZQD5YK7:3KMS4QQVK32OCTQQ5XRYHRAS6TNFKQ,32,1560900000000.0,5,test,2,20548,2,/static/video/F/filmfest_clip4_F_6.mp4,I think the woman will offer him a glass of wine again and suggest they finish their dinner.,test_seg7_pred2,410,7,Old_2019
P2019M04_021,A12HZGOZQD5YK7:3KMS4QQVK32OCTQQ5XRYHRAS6TNFKQ,34,1560900000000.0,5,test,3,47234,1,/static/video/F/filmfest_clip4_F_7.mp4,I think the man will watch tv for awhile and then decide to order a new wife.,test_seg8_pred1,470,8,Old_2019
P2019M04_021,A12HZGOZQD5YK7:3KMS4QQVK32OCTQQ5XRYHRAS6TNFKQ,35,1560900000000.0,5,test,1,17132,2,/static/video/F/filmfest_clip4_F_7.mp4,I think that it show what's on the television and that robot have taken over the world.,test_seg8_pred2,470,8,Old_2019
P2019M04_556,A30FBN7J2Y79TX:3QY5DC2MXSW2FPV2ZBV0NEJQ8K2UFJ,10,1560880000000.0,2,practice,4,17655,1,/static/video/Prac/wildebeest_part1.mp4,I think one of the bulls will try to jump on the unknown item.,prac_segA_pred1,12,A,Old_2019
P2019M04_556,A30FBN7J2Y79TX:3QY5DC2MXSW2FPV2ZBV0NEJQ8K2UFJ,11,1560880000000.0,2,practice,5,8577,2,/static/video/Prac/wildebeest_part1.mp4,I think one of the bulls will try to drink from the water.,prac_segA_pred2,12,A,Old_2019
P2019M04_556,A30FBN7J2Y79TX:3QY5DC2MXSW2FPV2ZBV0NEJQ8K2UFJ,13,1560880000000.0,2,practice,6,16415,1,/static/video/Prac/wildebeest_part2.mp4,The bull on the unknown item will end up in the water.,prac_segB_pred1,33,B,Old_2019
P2019M04_556,A30FBN7J2Y79TX:3QY5DC2MXSW2FPV2ZBV0NEJQ8K2UFJ,14,1560880000000.0,2,practice,3,11091,2,/static/video/Prac/wildebeest_part2.mp4,The bull on the item will be attacked by the item.,prac_segB_pred2,33,B,Old_2019
P2019M04_556,A30FBN7J2Y79TX:3QY5DC2MXSW2FPV2ZBV0NEJQ8K2UFJ,15,1560880000000.0,2,practice,2,9906,3,/static/video/Prac/wildebeest_part2.mp4,The bull on land will also jump on the item.,prac_segB_pred3,33,B,Old_2019
P2019M04_556,A30FBN7J2Y79TX:3QY5DC2MXSW2FPV2ZBV0NEJQ8K2UFJ,18,1560880000000.0,2,test,6,14896,1,/static/video/C/filmfest_clip4_C_0.mp4,The lady facing the camera will speak.,test_seg1_pred1,20,1,Old_2019
P2019M04_556,A30FBN7J2Y79TX:3QY5DC2MXSW2FPV2ZBV0NEJQ8K2UFJ,19,1560880000000.0,2,test,4,23070,2,/static/video/C/filmfest_clip4_C_0.mp4,The camera will switch to a view of the other person's face.,test_seg1_pred2,20,1,Old_2019
P2019M04_556,A30FBN7J2Y79TX:3QY5DC2MXSW2FPV2ZBV0NEJQ8K2UFJ,21,1560880000000.0,2,test,4,28496,1,/static/video/C/filmfest_clip4_C_1.mp4,The man will respond negatively to her comment.,test_seg2_pred1,80,2,Old_2019
P2019M04_556,A30FBN7J2Y79TX:3QY5DC2MXSW2FPV2ZBV0NEJQ8K2UFJ,22,1560880000000.0,2,test,4,8102,2,/static/video/C/filmfest_clip4_C_1.mp4,They will begin fighting.,test_seg2_pred2,80,2,Old_2019
P2019M04_556,A30FBN7J2Y79TX:3QY5DC2MXSW2FPV2ZBV0NEJQ8K2UFJ,24,1560880000000.0,2,test,4,13951,1,/static/video/C/filmfest_clip4_C_2.mp4,He will begin raising his voice.,test_seg3_pred1,140,3,Old_2019
P2019M04_556,A30FBN7J2Y79TX:3QY5DC2MXSW2FPV2ZBV0NEJQ8K2UFJ,25,1560880000000.0,2,test,5,6192,2,/static/video/C/filmfest_clip4_C_2.mp4,One of them will leave the room.,test_seg3_pred2,140,3,Old_2019
P2019M04_556,A30FBN7J2Y79TX:3QY5DC2MXSW2FPV2ZBV0NEJQ8K2UFJ,27,1560880000000.0,2,test,4,13578,1,/static/video/C/filmfest_clip4_C_3.mp4,She will drink some more wine.,test_seg4_pred1,200,4,Old_2019
P2019M04_556,A30FBN7J2Y79TX:3QY5DC2MXSW2FPV2ZBV0NEJQ8K2UFJ,28,1560880000000.0,2,test,5,12180,2,/static/video/C/filmfest_clip4_C_3.mp4,She will talk to herself / think out loud.,test_seg4_pred2,200,4,Old_2019
P2019M04_556,A30FBN7J2Y79TX:3QY5DC2MXSW2FPV2ZBV0NEJQ8K2UFJ,30,1560880000000.0,2,test,5,21122,1,/static/video/C/filmfest_clip4_C_4.mp4,We will see the new model arrive to her home.,test_seg5_pred1,260,5,Old_2019
P2019M04_556,A30FBN7J2Y79TX:3QY5DC2MXSW2FPV2ZBV0NEJQ8K2UFJ,32,1560880000000.0,2,test,6,11134,1,/static/video/C/filmfest_clip4_C_5.mp4,She will sign for her new model.,test_seg6_pred1,320,6,Old_2019
P2019M04_556,A30FBN7J2Y79TX:3QY5DC2MXSW2FPV2ZBV0NEJQ8K2UFJ,33,1560880000000.0,2,test,5,8988,2,/static/video/C/filmfest_clip4_C_5.mp4,They will turn on the new model and she will like him initially.,test_seg6_pred2,320,6,Old_2019
P2019M04_556,A30FBN7J2Y79TX:3QY5DC2MXSW2FPV2ZBV0NEJQ8K2UFJ,35,1560880000000.0,2,test,3,18816,1,/static/video/C/filmfest_clip4_C_6.mp4,She will throw wine at him.,test_seg7_pred1,380,7,Old_2019
P2019M04_556,A30FBN7J2Y79TX:3QY5DC2MXSW2FPV2ZBV0NEJQ8K2UFJ,36,1560880000000.0,2,test,4,9343,2,/static/video/C/filmfest_clip4_C_6.mp4,She will persuade him to drink some wine.,test_seg7_pred2,380,7,Old_2019
P2019M04_556,A30FBN7J2Y79TX:3QY5DC2MXSW2FPV2ZBV0NEJQ8K2UFJ,37,1560880000000.0,2,test,4,5797,3,/static/video/C/filmfest_clip4_C_6.mp4,She will shut him off.,test_seg7_pred3,380,7,Old_2019
P2019M04_556,A30FBN7J2Y79TX:3QY5DC2MXSW2FPV2ZBV0NEJQ8K2UFJ,39,1560880000000.0,2,test,5,35177,1,/static/video/C/filmfest_clip4_C_7.mp4,They will leave the dining room.,test_seg8_pred1,440,8,Old_2019
P2019M04_556,A30FBN7J2Y79TX:3QY5DC2MXSW2FPV2ZBV0NEJQ8K2UFJ,40,1560880000000.0,2,test,5,8058,2,/static/video/C/filmfest_clip4_C_7.mp4,They will go have sex.,test_seg8_pred2,440,8,Old_2019
P2019M04_878,AGG989UVC0TQR:3EKVH9QMEZGWXT84PLQ4TVLDDG3D29,10,1560880000000.0,0,practice,5,24350,1,/static/video/Prac/wildebeest_part1.mp4,the alligator will pop up.,prac_segA_pred1,12,A,Old_2019
P2019M04_878,AGG989UVC0TQR:3EKVH9QMEZGWXT84PLQ4TVLDDG3D29,12,1560880000000.0,0,practice,3,29879,1,/static/video/Prac/wildebeest_part2.mp4,the alligator will eat the wildebeast.,prac_segB_pred1,33,B,Old_2019
P2019M04_878,AGG989UVC0TQR:3EKVH9QMEZGWXT84PLQ4TVLDDG3D29,15,1560880000000.0,0,test,2,23790,1,/static/video/A/filmfest_clip4_title_4s.mp4,a girl will go visit her boyfriend.,test_seg1_pred1,4,1,Old_2019
P2019M04_878,AGG989UVC0TQR:3EKVH9QMEZGWXT84PLQ4TVLDDG3D29,17,1560880000000.0,0,test,2,14832,1,/static/video/A/filmfest_clip4_A_1.mp4,they will argue.,test_seg2_pred1,60,2,Old_2019
P2019M04_878,AGG989UVC0TQR:3EKVH9QMEZGWXT84PLQ4TVLDDG3D29,19,1560880000000.0,0,test,3,15961,1,/static/video/A/filmfest_clip4_A_2.mp4,the boyfriend will leave,test_seg3_pred1,120,3,Old_2019
P2019M04_878,AGG989UVC0TQR:3EKVH9QMEZGWXT84PLQ4TVLDDG3D29,21,1560880000000.0,0,test,4,32045,1,/static/video/A/filmfest_clip4_A_3.mp4,she will flip the switch and reset her boyfriends memory,test_seg4_pred1,180,4,Old_2019
P2019M04_878,AGG989UVC0TQR:3EKVH9QMEZGWXT84PLQ4TVLDDG3D29,23,1560880000000.0,0,test,5,20615,1,/static/video/A/filmfest_clip4_A_4.mp4,she will upgrade her boyfriend.,test_seg5_pred1,240,5,Old_2019
P2019M04_878,AGG989UVC0TQR:3EKVH9QMEZGWXT84PLQ4TVLDDG3D29,25,1560880000000.0,0,test,3,32684,1,/static/video/A/filmfest_clip4_A_5.mp4,she will unpack her upgrade and still not be happy,test_seg6_pred1,300,6,Old_2019
P2019M04_878,AGG989UVC0TQR:3EKVH9QMEZGWXT84PLQ4TVLDDG3D29,27,1560880000000.0,0,test,5,39639,1,/static/video/A/filmfest_clip4_A_6.mp4,she will attempt the anniversary dinner again,test_seg7_pred1,360,7,Old_2019
P2019M04_878,AGG989UVC0TQR:3EKVH9QMEZGWXT84PLQ4TVLDDG3D29,29,1560880000000.0,0,test,3,24044,1,/static/video/A/filmfest_clip4_A_7.mp4,she will explain her day and he will attempt sex.,test_seg8_pred1,420,8,Old_2019
P2019M04_895,AIHHRINW9IN1I:3IKZ72A5B5SPKZBT2AJE9JRW0OSFNV,10,1560900000000.0,2,practice,7,19871,1,/static/video/Prac/wildebeest_part1.mp4,The water buffalo will continue to argue. ,prac_segA_pred1,12,A,Old_2019
P2019M04_895,AIHHRINW9IN1I:3IKZ72A5B5SPKZBT2AJE9JRW0OSFNV,12,1560900000000.0,2,practice,7,15651,1,/static/video/Prac/wildebeest_part2.mp4,The water buffalo will be eaten by the alligator. ,prac_segB_pred1,33,B,Old_2019
P2019M04_895,AIHHRINW9IN1I:3IKZ72A5B5SPKZBT2AJE9JRW0OSFNV,15,1560900000000.0,2,test,5,26593,1,/static/video/C/filmfest_clip4_C_0.mp4,"The woman is going to say something negative about the boyfriend, based on her facial expression. ",test_seg1_pred1,20,1,Old_2019
P2019M04_895,AIHHRINW9IN1I:3IKZ72A5B5SPKZBT2AJE9JRW0OSFNV,17,1560900000000.0,2,test,5,50690,1,/static/video/C/filmfest_clip4_C_1.mp4,The boyfriend will try to change the subject away from sex. The girlfriend will express some kind of frustration in her face or through her actions (drinking more alcohol quickly),test_seg2_pred1,80,2,Old_2019
P2019M04_895,AIHHRINW9IN1I:3IKZ72A5B5SPKZBT2AJE9JRW0OSFNV,19,1560900000000.0,2,test,6,46858,1,/static/video/C/filmfest_clip4_C_2.mp4,"He is going to become angry in response to her comment about their low quality sex life, and will start to attack her own qualities as a girlfriend or her negative contributions to the relationship. ",test_seg3_pred1,140,3,Old_2019
P2019M04_895,AIHHRINW9IN1I:3IKZ72A5B5SPKZBT2AJE9JRW0OSFNV,21,1560900000000.0,2,test,4,97584,1,/static/video/C/filmfest_clip4_C_3.mp4,She will think quietly for a bit and then continue finishing her dinner. ,test_seg4_pred1,200,4,Old_2019
P2019M04_895,AIHHRINW9IN1I:3IKZ72A5B5SPKZBT2AJE9JRW0OSFNV,22,1560900000000.0,2,test,3,23472,2,/static/video/C/filmfest_clip4_C_3.mp4,"There will be an additional robot she goes to afterwards, or she will refresh this robot and wipe his memory in some way from the previous interaction. ",test_seg4_pred2,200,4,Old_2019
P2019M04_895,AIHHRINW9IN1I:3IKZ72A5B5SPKZBT2AJE9JRW0OSFNV,24,1560900000000.0,2,test,5,27337,1,/static/video/C/filmfest_clip4_C_4.mp4,She will pack this model away and will receive the new model. ,test_seg5_pred1,260,5,Old_2019
P2019M04_895,AIHHRINW9IN1I:3IKZ72A5B5SPKZBT2AJE9JRW0OSFNV,25,1560900000000.0,2,test,3,21722,2,/static/video/C/filmfest_clip4_C_4.mp4,"The original model will turn back on or will become sentient in some way, will react to the situation and what she is doing to him. ",test_seg5_pred2,260,5,Old_2019
P2019M04_895,AIHHRINW9IN1I:3IKZ72A5B5SPKZBT2AJE9JRW0OSFNV,27,1560900000000.0,2,test,3,58484,1,/static/video/C/filmfest_clip4_C_5.mp4,"She might experience regret and realize she had feelings for the original model of robot, and change her mind. ",test_seg6_pred1,320,6,Old_2019
P2019M04_895,AIHHRINW9IN1I:3IKZ72A5B5SPKZBT2AJE9JRW0OSFNV,29,1560900000000.0,2,test,5,41420,1,/static/video/C/filmfest_clip4_C_6.mp4,She's going to have a breakdown over the fact that this was a lateral move and this new model is just as uninterested in her (seemingly) as the previous one was. ,test_seg7_pred1,380,7,Old_2019
P2019M04_895,AIHHRINW9IN1I:3IKZ72A5B5SPKZBT2AJE9JRW0OSFNV,31,1560900000000.0,2,test,6,18293,1,/static/video/C/filmfest_clip4_C_7.mp4,"It's going to reveal she was a robot too, and he will turn her off. ",test_seg8_pred1,440,8,Old_2019
P2019M04_070,A19Q676CHKCVOR:3SKRO2GZ723XMEWIYYCDSP6Y5J4K1U,10,1560900000000.0,5,practice,6,24884,1,/static/video/Prac/wildebeest_part1.mp4,The animal will eat the alligator (crocodile?),prac_segA_pred1,12,A,Old_2019
P2019M04_070,A19Q676CHKCVOR:3SKRO2GZ723XMEWIYYCDSP6Y5J4K1U,12,1560900000000.0,5,practice,6,23688,1,/static/video/Prac/wildebeest_part2.mp4,The alligator will be awakened and scare the animal (elk?),prac_segB_pred1,33,B,Old_2019
P2019M04_070,A19Q676CHKCVOR:3SKRO2GZ723XMEWIYYCDSP6Y5J4K1U,15,1560900000000.0,5,test,5,9391,1,/static/video/F/filmfest_clip4_F_0.mp4,An argument will ensue.,test_seg1_pred1,50,1,Old_2019
P2019M04_070,A19Q676CHKCVOR:3SKRO2GZ723XMEWIYYCDSP6Y5J4K1U,17,1560900000000.0,5,test,3,26906,1,/static/video/F/filmfest_clip4_F_1.mp4,The man will respond by leaving the dinner.,test_seg2_pred1,110,2,Old_2019
P2019M04_070,A19Q676CHKCVOR:3SKRO2GZ723XMEWIYYCDSP6Y5J4K1U,19,1560900000000.0,5,test,3,21022,1,/static/video/F/filmfest_clip4_F_2.mp4,The boyfriend will go into a fit of rage.,test_seg3_pred1,170,3,Old_2019
P2019M04_070,A19Q676CHKCVOR:3SKRO2GZ723XMEWIYYCDSP6Y5J4K1U,20,1560900000000.0,5,test,5,9557,2,/static/video/F/filmfest_clip4_F_2.mp4,The couple will make out.,test_seg3_pred2,170,3,Old_2019
P2019M04_070,A19Q676CHKCVOR:3SKRO2GZ723XMEWIYYCDSP6Y5J4K1U,22,1560900000000.0,5,test,7,23175,1,/static/video/F/filmfest_clip4_F_3.mp4,The woman will \order\ a new AI boyfriend - just for the night.,test_seg4_pred1,230,4,Old_2019
P2019M04_070,A19Q676CHKCVOR:3SKRO2GZ723XMEWIYYCDSP6Y5J4K1U,24,1560900000000.0,5,test,3,18191,1,/static/video/F/filmfest_clip4_F_4.mp4,The woman will receive her order and have a good evening.,test_seg5_pred1,290,5,Old_2019
P2019M04_070,A19Q676CHKCVOR:3SKRO2GZ723XMEWIYYCDSP6Y5J4K1U,26,1560900000000.0,5,test,5,32844,1,/static/video/F/filmfest_clip4_F_5.mp4,"The woman will not regret her choice, and initially, she will be happy with the upgraded model.",test_seg6_pred1,350,6,Old_2019
P2019M04_070,A19Q676CHKCVOR:3SKRO2GZ723XMEWIYYCDSP6Y5J4K1U,28,1560900000000.0,5,test,5,22984,1,/static/video/F/filmfest_clip4_F_6.mp4,The new model (man) will seduce the woman.,test_seg7_pred1,410,7,Old_2019
P2019M04_070,A19Q676CHKCVOR:3SKRO2GZ723XMEWIYYCDSP6Y5J4K1U,30,1560900000000.0,5,test,5,31836,1,/static/video/F/filmfest_clip4_F_7.mp4,Really didn't see that coming! I predict that the man will watch sports and eventually turn the woman back on.,test_seg8_pred1,470,8,Old_2019
P2019M04_208,A1QX1RYLCFXZJ9:3TEM0PF1Q69P1J5QAYMQA7SYGI1D07,10,1560900000000.0,1,practice,5,15390,1,/static/video/Prac/wildebeest_part1.mp4,A crocodile will poke its head.,prac_segA_pred1,12,A,Old_2019
P2019M04_208,A1QX1RYLCFXZJ9:3TEM0PF1Q69P1J5QAYMQA7SYGI1D07,12,1560900000000.0,1,practice,6,13130,1,/static/video/Prac/wildebeest_part2.mp4,The crocodile will eat the poor animal.,prac_segB_pred1,33,B,Old_2019
P2019M04_208,A1QX1RYLCFXZJ9:3TEM0PF1Q69P1J5QAYMQA7SYGI1D07,15,1560900000000.0,1,test,6,17132,1,/static/video/B/filmfest_clip4_B_0.mp4,A   boy will come out.,test_seg1_pred1,10,1,Old_2019
P2019M04_208,A1QX1RYLCFXZJ9:3TEM0PF1Q69P1J5QAYMQA7SYGI1D07,17,1560900000000.0,1,test,5,12223,1,/static/video/B/filmfest_clip4_B_1.mp4,He will look at her odd.,test_seg2_pred1,70,2,Old_2019
P2019M04_208,A1QX1RYLCFXZJ9:3TEM0PF1Q69P1J5QAYMQA7SYGI1D07,19,1560900000000.0,1,test,5,11335,1,/static/video/B/filmfest_clip4_B_2.mp4,The couple will keep fighting.,test_seg3_pred1,130,3,Old_2019
P2019M04_208,A1QX1RYLCFXZJ9:3TEM0PF1Q69P1J5QAYMQA7SYGI1D07,21,1560900000000.0,1,test,6,15589,1,/static/video/B/filmfest_clip4_B_3.mp4,She will return it to the store.,test_seg4_pred1,190,4,Old_2019
P2019M04_208,A1QX1RYLCFXZJ9:3TEM0PF1Q69P1J5QAYMQA7SYGI1D07,23,1560900000000.0,1,test,3,12413,1,/static/video/B/filmfest_clip4_B_4.mp4,She will get another robot.,test_seg5_pred1,250,5,Old_2019
P2019M04_208,A1QX1RYLCFXZJ9:3TEM0PF1Q69P1J5QAYMQA7SYGI1D07,25,1560900000000.0,1,test,6,14635,1,/static/video/B/filmfest_clip4_B_5.mp4,She will stay with this particular robot.,test_seg6_pred1,310,6,Old_2019
P2019M04_208,A1QX1RYLCFXZJ9:3TEM0PF1Q69P1J5QAYMQA7SYGI1D07,27,1560900000000.0,1,test,5,12625,1,/static/video/B/filmfest_clip4_B_6.mp4,He will be as defective as the other robot.,test_seg7_pred1,370,7,Old_2019
P2019M04_208,A1QX1RYLCFXZJ9:3TEM0PF1Q69P1J5QAYMQA7SYGI1D07,29,1560900000000.0,1,test,6,19553,1,/static/video/B/filmfest_clip4_B_7.mp4,He will finish her massage and they will keep eating.,test_seg8_pred1,430,8,Old_2019
P2019M04_668,A3EG4C9T4F5DUR:3MX2NQ3YCA62UWW8Y4TEL9RHD8O5XM,12,1560900000000.0,5,practice,5,19985,1,/static/video/Prac/wildebeest_part1.mp4,The bull will drink from the water.,prac_segA_pred1,12,A,Old_2019
P2019M04_668,A3EG4C9T4F5DUR:3MX2NQ3YCA62UWW8Y4TEL9RHD8O5XM,14,1560900000000.0,5,practice,6,13812,1,/static/video/Prac/wildebeest_part2.mp4,The crocodile will still be asleep.,prac_segB_pred1,33,B,Old_2019
P2019M04_668,A3EG4C9T4F5DUR:3MX2NQ3YCA62UWW8Y4TEL9RHD8O5XM,17,1560900000000.0,5,test,7,17410,1,/static/video/F/filmfest_clip4_F_0.mp4,The boyfriend will talk about why he can't drink right now.,test_seg1_pred1,50,1,Old_2019
P2019M04_668,A3EG4C9T4F5DUR:3MX2NQ3YCA62UWW8Y4TEL9RHD8O5XM,19,1560900000000.0,5,test,7,25570,1,/static/video/F/filmfest_clip4_F_1.mp4,The couple will have an argument about him not relaxing. ,test_seg2_pred1,110,2,Old_2019
P2019M04_668,A3EG4C9T4F5DUR:3MX2NQ3YCA62UWW8Y4TEL9RHD8O5XM,21,1560900000000.0,5,test,2,295746,1,/static/video/F/filmfest_clip4_F_2.mp4,He is going to reject her advances.,test_seg3_pred1,170,3,Old_2019
P2019M04_668,A3EG4C9T4F5DUR:3MX2NQ3YCA62UWW8Y4TEL9RHD8O5XM,23,1560900000000.0,5,test,5,11015,1,/static/video/F/filmfest_clip4_F_3.mp4,She is going to order a robot husband lol.,test_seg4_pred1,230,4,Old_2019
P2019M04_668,A3EG4C9T4F5DUR:3MX2NQ3YCA62UWW8Y4TEL9RHD8O5XM,25,1560900000000.0,5,test,5,15415,1,/static/video/F/filmfest_clip4_F_4.mp4,She will keep talking about ordering a new robot husband.,test_seg5_pred1,290,5,Old_2019
P2019M04_668,A3EG4C9T4F5DUR:3MX2NQ3YCA62UWW8Y4TEL9RHD8O5XM,27,1560900000000.0,5,test,3,28592,1,/static/video/F/filmfest_clip4_F_5.mp4,She will take off the ring and try out her new robot husband and see what he is like.,test_seg6_pred1,350,6,Old_2019
P2019M04_668,A3EG4C9T4F5DUR:3MX2NQ3YCA62UWW8Y4TEL9RHD8O5XM,29,1560900000000.0,5,test,3,80012,1,/static/video/F/filmfest_clip4_F_6.mp4,She will not be happy with her new robot boyfriend.,test_seg7_pred1,410,7,Old_2019
P2019M04_668,A3EG4C9T4F5DUR:3MX2NQ3YCA62UWW8Y4TEL9RHD8O5XM,31,1560900000000.0,5,test,1,19008,1,/static/video/F/filmfest_clip4_F_7.mp4,She will stay turned off and he will keep watching tv.,test_seg8_pred1,470,8,Old_2019
