ID,OriginalID,Trial,Timestamp,counterbalance,phase_type,confidence,time,prediction_number,vidpath,prediction_content,tag,offset,video_segment,data_set
P2019M03_422,A2INXY39KBM92F:3YOH7BII0AJD8QCG5CW2ZDDEUJQVK1,10,1560465588060,3,practice,3,19713,1,/static/video/Prac/wildebeest_part1.mp4,One of the animals will poke the object with a stick.,prac_segA_pred1,12,A,Old_2019
P2019M03_422,A2INXY39KBM92F:3YOH7BII0AJD8QCG5CW2ZDDEUJQVK1,12,1560465626825,3,practice,7,16590,1,/static/video/Prac/wildebeest_part2.mp4,The object will be revealed to be an alligator and eat the animal on top of it.,prac_segB_pred1,33,B,Old_2019
P2019M03_422,A2INXY39KBM92F:3YOH7BII0AJD8QCG5CW2ZDDEUJQVK1,15,1560465696615,3,test,7,15624,1,/static/video/D/filmfest_clip6_D_0.mp4,The person will walk up the steps and enter the building.,test_seg1_pred1,30,1,Old_2019
P2019M03_422,A2INXY39KBM92F:3YOH7BII0AJD8QCG5CW2ZDDEUJQVK1,17,1560465783586,3,test,3,25868,1,/static/video/D/filmfest_clip6_D_1.mp4,The man who saw someone fall will rush down stairs to see about the person and attempt to help them.,test_seg2_pred1,90,2,Old_2019
P2019M03_422,A2INXY39KBM92F:3YOH7BII0AJD8QCG5CW2ZDDEUJQVK1,19,1560465865429,3,test,2,20647,1,/static/video/D/filmfest_clip6_D_2.mp4,"Keith will immediately quit his job, rush down stairs and leave work.",test_seg3_pred1,150,3,Old_2019
P2019M03_422,A2INXY39KBM92F:3YOH7BII0AJD8QCG5CW2ZDDEUJQVK1,21,1560465954863,3,test,3,24830,1,/static/video/D/filmfest_clip6_D_3.mp4,"He will throw the body out of the window, hoping that it looks like an accident.",test_seg4_pred1,210,4,Old_2019
P2019M03_422,A2INXY39KBM92F:3YOH7BII0AJD8QCG5CW2ZDDEUJQVK1,23,1560466037888,3,test,5,21734,1,/static/video/D/filmfest_clip6_D_4.mp4,"In a panic, he hides both bodies in the closet as fast as he can.",test_seg5_pred1,270,5,Old_2019
P2019M03_422,A2INXY39KBM92F:3YOH7BII0AJD8QCG5CW2ZDDEUJQVK1,25,1560466131316,3,test,1,32525,1,/static/video/D/filmfest_clip6_D_5.mp4,"The body falls and hits Keith, causing him to fall as well.",test_seg6_pred1,330,6,Old_2019
P2019M03_957,AP4FDDWBJW47O:3S4AW7T80CUPYJBJ6G7G5NQG6ZXL4H,10,1560467001043,4,practice,7,43632,1,/static/video/Prac/wildebeest_part1.mp4, I predict the alligator will emerge from the water scaring the cows.,prac_segA_pred1,12,A,Old_2019
P2019M03_957,AP4FDDWBJW47O:3S4AW7T80CUPYJBJ6G7G5NQG6ZXL4H,12,1560467057059,4,practice,7,31716,1,/static/video/Prac/wildebeest_part2.mp4,I predict the limb will flip the cow in the water.,prac_segB_pred1,33,B,Old_2019
P2019M03_957,AP4FDDWBJW47O:3S4AW7T80CUPYJBJ6G7G5NQG6ZXL4H,15,1560467146530,4,test,6,21877,1,/static/video/E/filmfest_clip6_E_0.mp4,I predict the man will walk up the stairs.,test_seg1_pred1,40,1,Old_2019
P2019M03_957,AP4FDDWBJW47O:3S4AW7T80CUPYJBJ6G7G5NQG6ZXL4H,17,1560467247982,4,test,5,39633,1,/static/video/E/filmfest_clip6_E_1.mp4,I predict Keith will walk into his office and be surprised at a congratulations party for his promotion.,test_seg2_pred1,100,2,Old_2019
P2019M03_957,AP4FDDWBJW47O:3S4AW7T80CUPYJBJ6G7G5NQG6ZXL4H,19,1560467343563,4,test,6,33890,1,/static/video/E/filmfest_clip6_E_2.mp4,I predict Keith will not speak to Patrick about what he just witnessed.,test_seg3_pred1,160,3,Old_2019
P2019M03_957,AP4FDDWBJW47O:3S4AW7T80CUPYJBJ6G7G5NQG6ZXL4H,21,1560467450707,4,test,7,44654,1,/static/video/E/filmfest_clip6_E_3.mp4,"Ruth will take the elevator to the 4th floor to the nice restroom, but will be shocked at the bloody scene in the elevator.",test_seg4_pred1,220,4,Old_2019
P2019M03_957,AP4FDDWBJW47O:3S4AW7T80CUPYJBJ6G7G5NQG6ZXL4H,23,1560467558037,4,test,7,44259,1,/static/video/E/filmfest_clip6_E_4.mp4,"Keith will be caught in the midst of taking the ladder outside the office, with Patrick's dead body by Patrick's girlfriend.",test_seg5_pred1,280,5,Old_2019
P2019M03_957,AP4FDDWBJW47O:3S4AW7T80CUPYJBJ6G7G5NQG6ZXL4H,25,1560467654293,4,test,6,35096,1,/static/video/E/filmfest_clip6_E_5.mp4,Keith is very depressed as he lugs Patrick's dead body on the ladder and begins the descent down.,test_seg6_pred1,340,6,Old_2019
P2019M03_947,AOAZMLP27GD81:37KGEN7NJ421EXC0WSSBP2AV24NPP1,10,1560457275862,2,practice,5,35972,1,/static/video/Prac/wildebeest_part1.mp4,I think the two water buffaloes will continue to argue about whether it's a log or a crocodile that they see,prac_segA_pred1,12,A,Old_2019
P2019M03_947,AOAZMLP27GD81:37KGEN7NJ421EXC0WSSBP2AV24NPP1,12,1560457327655,2,practice,2,29699,1,/static/video/Prac/wildebeest_part2.mp4,I think it'll be revealed that it is a log but another crocodile will appear from somewhere else,prac_segB_pred1,33,B,Old_2019
P2019M03_947,AOAZMLP27GD81:37KGEN7NJ421EXC0WSSBP2AV24NPP1,15,1560457388066,2,test,5,18450,1,/static/video/C/filmfest_clip6_C_0.mp4,I think someone will get out of the car and go inside the building they parked in front of,test_seg1_pred1,20,1,Old_2019
P2019M03_947,AOAZMLP27GD81:37KGEN7NJ421EXC0WSSBP2AV24NPP1,17,1560457485627,2,test,2,36443,1,/static/video/C/filmfest_clip6_C_1.mp4,I think Keith will sit down at his desk and begin to work hard in an effort to look good to get the promotion,test_seg2_pred1,80,2,Old_2019
P2019M03_947,AOAZMLP27GD81:37KGEN7NJ421EXC0WSSBP2AV24NPP1,19,1560457574057,2,test,3,27453,1,/static/video/C/filmfest_clip6_C_2.mp4,I think Keith will flip out when he sees Sarah hugging the other guy (Phil) and fight him,test_seg3_pred1,140,3,Old_2019
P2019M03_947,AOAZMLP27GD81:37KGEN7NJ421EXC0WSSBP2AV24NPP1,21,1560457675270,2,test,2,40254,1,/static/video/C/filmfest_clip6_C_3.mp4,I think the elevator will descend back to the second floor and the door will open so Sarah sees Keith standing over Patrick who has been badly beaten,test_seg4_pred1,200,4,Old_2019
P2019M03_947,AOAZMLP27GD81:37KGEN7NJ421EXC0WSSBP2AV24NPP1,22,1560457708445,2,test,5,33175,2,/static/video/C/filmfest_clip6_C_3.mp4,I think the cops will arrive with the ambulance for the person who fell from the building and they will see Keith beating Patrick,test_seg4_pred2,200,4,Old_2019
P2019M03_947,AOAZMLP27GD81:37KGEN7NJ421EXC0WSSBP2AV24NPP1,24,1560457799800,2,test,5,30232,1,/static/video/C/filmfest_clip6_C_4.mp4,I think Sarah will step into the stairwell just as Keith comes down and it will result in her murder too,test_seg5_pred1,260,5,Old_2019
P2019M03_947,AOAZMLP27GD81:37KGEN7NJ421EXC0WSSBP2AV24NPP1,26,1560457904424,2,test,5,43558,1,/static/video/C/filmfest_clip6_C_5.mp4,Keith will climb down the ladder and run directly into the ambulance personnel that are there for the other person who fell,test_seg6_pred1,320,6,Old_2019
P2019M03_828,A9HQ3E0F2AGVO:3VSOLARPKCL9FLR6H5Z7Q97FS4H93I,10,1560457775800,4,practice,5,10478,1,/static/video/Prac/wildebeest_part1.mp4,I think an alligator will pop out of the water.,prac_segA_pred1,12,A,Old_2019
P2019M03_828,A9HQ3E0F2AGVO:3VSOLARPKCL9FLR6H5Z7Q97FS4H93I,12,1560457812549,4,practice,2,12342,1,/static/video/Prac/wildebeest_part2.mp4,I think it will be neither an alligator or a log.,prac_segB_pred1,33,B,Old_2019
P2019M03_828,A9HQ3E0F2AGVO:3VSOLARPKCL9FLR6H5Z7Q97FS4H93I,15,1560457910987,4,test,7,10747,1,/static/video/E/filmfest_clip6_E_0.mp4,the man will go up the stairs and into the door,test_seg1_pred1,40,1,Old_2019
P2019M03_828,A9HQ3E0F2AGVO:3VSOLARPKCL9FLR6H5Z7Q97FS4H93I,17,1560457987456,4,test,2,14424,1,/static/video/E/filmfest_clip6_E_1.mp4,keith will walk out and talk to a boss and not get the promotion,test_seg2_pred1,100,2,Old_2019
P2019M03_828,A9HQ3E0F2AGVO:3VSOLARPKCL9FLR6H5Z7Q97FS4H93I,19,1560458069780,4,test,2,14160,1,/static/video/E/filmfest_clip6_E_2.mp4,patrick will enter the elevator and kevin will injure him?,test_seg3_pred1,160,3,Old_2019
P2019M03_828,A9HQ3E0F2AGVO:3VSOLARPKCL9FLR6H5Z7Q97FS4H93I,21,1560458144569,4,test,5,13234,1,/static/video/E/filmfest_clip6_E_3.mp4,ruth will call for the elevator and keith will need to hied the body,test_seg4_pred1,220,4,Old_2019
P2019M03_828,A9HQ3E0F2AGVO:3VSOLARPKCL9FLR6H5Z7Q97FS4H93I,23,1560458218262,4,test,6,12569,1,/static/video/E/filmfest_clip6_E_4.mp4,he will go down the ladder and the ambulance will be there,test_seg5_pred1,280,5,Old_2019
P2019M03_828,A9HQ3E0F2AGVO:3VSOLARPKCL9FLR6H5Z7Q97FS4H93I,25,1560458289379,4,test,2,10160,1,/static/video/E/filmfest_clip6_E_5.mp4,he will jump to his death,test_seg6_pred1,340,6,Old_2019
P2019M03_517,A2VNK2H6USLQTK:3X08E93BHWULULCQ20UTD2SXCUB66A,10,1560457449126,1,practice,5,28819,1,/static/video/Prac/wildebeest_part1.mp4,The first ox will throw a rock at the object in the water.,prac_segA_pred1,12,A,Old_2019
P2019M03_517,A2VNK2H6USLQTK:3X08E93BHWULULCQ20UTD2SXCUB66A,12,1560457503872,1,practice,5,28283,1,/static/video/Prac/wildebeest_part2.mp4,The crocodile will open his mouth and eat the ox,prac_segB_pred1,33,B,Old_2019
P2019M03_517,A2VNK2H6USLQTK:3X08E93BHWULULCQ20UTD2SXCUB66A,15,1560457569324,1,test,5,23193,1,/static/video/B/filmfest_clip6_B_0.mp4,The car will just keep driving and nothing else happens.,test_seg1_pred1,10,1,Old_2019
P2019M03_517,A2VNK2H6USLQTK:3X08E93BHWULULCQ20UTD2SXCUB66A,17,1560457663592,1,test,3,27894,1,/static/video/B/filmfest_clip6_B_1.mp4,Keith will tap Sarah on her back to get her attention.,test_seg2_pred1,70,2,Old_2019
P2019M03_517,A2VNK2H6USLQTK:3X08E93BHWULULCQ20UTD2SXCUB66A,19,1560457760152,1,test,2,32649,1,/static/video/B/filmfest_clip6_B_2.mp4,Sarah makes coffee for the other guy.,test_seg3_pred1,130,3,Old_2019
P2019M03_517,A2VNK2H6USLQTK:3X08E93BHWULULCQ20UTD2SXCUB66A,21,1560457847426,1,test,3,20858,1,/static/video/B/filmfest_clip6_B_3.mp4,Keith Raynolds yells for help.,test_seg4_pred1,190,4,Old_2019
P2019M03_517,A2VNK2H6USLQTK:3X08E93BHWULULCQ20UTD2SXCUB66A,23,1560457951491,1,test,3,37634,1,/static/video/B/filmfest_clip6_B_4.mp4,Keith Reynolds kills Ruth as well to eliminate a witness.,test_seg5_pred1,250,5,Old_2019
P2019M03_517,A2VNK2H6USLQTK:3X08E93BHWULULCQ20UTD2SXCUB66A,25,1560458041184,1,test,2,23258,1,/static/video/B/filmfest_clip6_B_5.mp4,Keith throws Patrick's body out the window.,test_seg6_pred1,310,6,Old_2019
P2019M03_457,A2OEH60JF5MCOM:3COPXFW7XCO036FKJ0N3TLOW8UHPK0,10,1560457091478,3,practice,5,31427,1,/static/video/Prac/wildebeest_part1.mp4,Alligator will pop out of water,prac_segA_pred1,12,A,Old_2019
P2019M03_457,A2OEH60JF5MCOM:3COPXFW7XCO036FKJ0N3TLOW8UHPK0,12,1560457177110,3,practice,3,62519,1,/static/video/Prac/wildebeest_part2.mp4,It will start to animate \ move\ and not be a log but an alligator ,prac_segB_pred1,33,B,Old_2019
P2019M03_457,A2OEH60JF5MCOM:3COPXFW7XCO036FKJ0N3TLOW8UHPK0,15,1560457284866,3,test,3,54728,1,/static/video/D/filmfest_clip6_D_0.mp4,Someone else other than Keith Williams will enter the building a substitute for him ,test_seg1_pred1,30,1,Old_2019
P2019M03_457,A2OEH60JF5MCOM:3COPXFW7XCO036FKJ0N3TLOW8UHPK0,17,1560457370250,3,test,3,23643,1,/static/video/D/filmfest_clip6_D_1.mp4,The cup was thrown out the window.,test_seg2_pred1,90,2,Old_2019
P2019M03_457,A2OEH60JF5MCOM:3COPXFW7XCO036FKJ0N3TLOW8UHPK0,18,1560457404253,3,test,3,34003,2,/static/video/D/filmfest_clip6_D_1.mp4,He got rejected too many by the woman times and jumped,test_seg2_pred2,90,2,Old_2019
P2019M03_457,A2OEH60JF5MCOM:3COPXFW7XCO036FKJ0N3TLOW8UHPK0,20,1560457490757,3,test,3,25096,1,/static/video/D/filmfest_clip6_D_2.mp4,He confronts them.,test_seg3_pred1,150,3,Old_2019
P2019M03_457,A2OEH60JF5MCOM:3COPXFW7XCO036FKJ0N3TLOW8UHPK0,21,1560457507938,3,test,5,17181,2,/static/video/D/filmfest_clip6_D_2.mp4,He jumps from the building,test_seg3_pred2,150,3,Old_2019
P2019M03_457,A2OEH60JF5MCOM:3COPXFW7XCO036FKJ0N3TLOW8UHPK0,22,1560457531587,3,test,5,23649,3,/static/video/D/filmfest_clip6_D_2.mp4,He throws the other man kissing her off the building,test_seg3_pred3,150,3,Old_2019
P2019M03_457,A2OEH60JF5MCOM:3COPXFW7XCO036FKJ0N3TLOW8UHPK0,24,1560457606563,3,test,3,13648,1,/static/video/D/filmfest_clip6_D_3.mp4,Kieth jumps off the building,test_seg4_pred1,210,4,Old_2019
P2019M03_457,A2OEH60JF5MCOM:3COPXFW7XCO036FKJ0N3TLOW8UHPK0,25,1560457626464,3,test,6,19901,2,/static/video/D/filmfest_clip6_D_3.mp4,The other man is thrown off the building,test_seg4_pred2,210,4,Old_2019
P2019M03_457,A2OEH60JF5MCOM:3COPXFW7XCO036FKJ0N3TLOW8UHPK0,27,1560457747566,3,test,3,59682,1,/static/video/D/filmfest_clip6_D_4.mp4,Keith gets frustrated and jumps off the building,test_seg5_pred1,270,5,Old_2019
P2019M03_457,A2OEH60JF5MCOM:3COPXFW7XCO036FKJ0N3TLOW8UHPK0,29,1560457854279,3,test,5,44589,1,/static/video/D/filmfest_clip6_D_5.mp4,Keith jumps off the building to kill himself ,test_seg6_pred1,330,6,Old_2019
P2019M03_792,A3VDG4N48AVYGQ:304SM51WA4GWNVRI54E4PNAH8LMSB8,10,1560465530911,1,practice,5,55388,1,/static/video/Prac/wildebeest_part1.mp4,I think the cows will try to step on the alligator and the alligator will try and bite the cows.,prac_segA_pred1,12,A,Old_2019
P2019M03_792,A3VDG4N48AVYGQ:304SM51WA4GWNVRI54E4PNAH8LMSB8,12,1560465578154,1,practice,3,24217,1,/static/video/Prac/wildebeest_part2.mp4,I think the log will turn into an alligator and the cow will fall in the water.,prac_segB_pred1,33,B,Old_2019
P2019M03_792,A3VDG4N48AVYGQ:304SM51WA4GWNVRI54E4PNAH8LMSB8,15,1560465644443,1,test,3,32533,1,/static/video/B/filmfest_clip6_B_0.mp4,The next person in the movies name will appear and so on and so forth.,test_seg1_pred1,10,1,Old_2019
P2019M03_792,A3VDG4N48AVYGQ:304SM51WA4GWNVRI54E4PNAH8LMSB8,17,1560465739048,1,test,3,32703,1,/static/video/B/filmfest_clip6_B_1.mp4,Keith Reynolds will say hi to Sara but she won't say hi back.,test_seg2_pred1,70,2,Old_2019
P2019M03_792,A3VDG4N48AVYGQ:304SM51WA4GWNVRI54E4PNAH8LMSB8,18,1560465768451,1,test,4,29403,2,/static/video/B/filmfest_clip6_B_1.mp4,Keith will light up a cigarette to look cool in front of Sara.,test_seg2_pred2,70,2,Old_2019
P2019M03_792,A3VDG4N48AVYGQ:304SM51WA4GWNVRI54E4PNAH8LMSB8,20,1560465861938,1,test,3,30652,1,/static/video/B/filmfest_clip6_B_2.mp4,Keith will go down and try to talk to Sara but will discover she is with another guy.,test_seg3_pred1,130,3,Old_2019
P2019M03_792,A3VDG4N48AVYGQ:304SM51WA4GWNVRI54E4PNAH8LMSB8,22,1560465950999,1,test,3,26883,1,/static/video/B/filmfest_clip6_B_3.mp4,Keith will offer to buy the other guy a drink.,test_seg4_pred1,190,4,Old_2019
P2019M03_792,A3VDG4N48AVYGQ:304SM51WA4GWNVRI54E4PNAH8LMSB8,23,1560465966824,1,test,3,15825,2,/static/video/B/filmfest_clip6_B_3.mp4,Keith will exit the elevator.,test_seg4_pred2,190,4,Old_2019
P2019M03_792,A3VDG4N48AVYGQ:304SM51WA4GWNVRI54E4PNAH8LMSB8,25,1560466045900,1,test,4,17165,1,/static/video/B/filmfest_clip6_B_4.mp4,Keith will kill Ruth too and take them both to the bathroom.,test_seg5_pred1,250,5,Old_2019
P2019M03_792,A3VDG4N48AVYGQ:304SM51WA4GWNVRI54E4PNAH8LMSB8,27,1560466131754,1,test,3,24662,1,/static/video/B/filmfest_clip6_B_5.mp4,Keith will take the body onto the ladder and then fall to his own death.,test_seg6_pred1,310,6,Old_2019
P2019M03_541,A2YGAEODJ5SSF6:3VNL7UK1XGVNFCGDZ65QIIXOP2SFT2,10,1560467536286,5,practice,7,15603,1,/static/video/Prac/wildebeest_part1.mp4,The bull is going to try splashing water on the mound. ,prac_segA_pred1,12,A,Old_2019
P2019M03_541,A2YGAEODJ5SSF6:3VNL7UK1XGVNFCGDZ65QIIXOP2SFT2,11,1560467548380,5,practice,7,12094,2,/static/video/Prac/wildebeest_part1.mp4,The bull is going to toss dirt on the mound. ,prac_segA_pred2,12,A,Old_2019
P2019M03_541,A2YGAEODJ5SSF6:3VNL7UK1XGVNFCGDZ65QIIXOP2SFT2,12,1560467564508,5,practice,7,16128,3,/static/video/Prac/wildebeest_part1.mp4,The bull is going to try gently stepping on the mound. ,prac_segA_pred3,12,A,Old_2019
P2019M03_541,A2YGAEODJ5SSF6:3VNL7UK1XGVNFCGDZ65QIIXOP2SFT2,13,1560467589338,5,practice,7,24830,4,/static/video/Prac/wildebeest_part1.mp4,Both bulls will continue to argue. ,prac_segA_pred4,12,A,Old_2019
P2019M03_541,A2YGAEODJ5SSF6:3VNL7UK1XGVNFCGDZ65QIIXOP2SFT2,15,1560467632037,5,practice,7,20427,1,/static/video/Prac/wildebeest_part2.mp4,The mound will end up being a crocodile. ,prac_segB_pred1,33,B,Old_2019
P2019M03_541,A2YGAEODJ5SSF6:3VNL7UK1XGVNFCGDZ65QIIXOP2SFT2,16,1560467646171,5,practice,7,14134,2,/static/video/Prac/wildebeest_part2.mp4,The crocodile is going to pop up and swallow the bull. ,prac_segB_pred2,33,B,Old_2019
P2019M03_541,A2YGAEODJ5SSF6:3VNL7UK1XGVNFCGDZ65QIIXOP2SFT2,19,1560467741049,5,test,6,22767,1,/static/video/F/filmfest_clip6_F_0.mp4,Keith Reynolds will enter the building. ,test_seg1_pred1,50,1,Old_2019
P2019M03_541,A2YGAEODJ5SSF6:3VNL7UK1XGVNFCGDZ65QIIXOP2SFT2,20,1560467752479,5,test,6,11430,2,/static/video/F/filmfest_clip6_F_0.mp4,Keith will interact with the people inside the building. ,test_seg1_pred2,50,1,Old_2019
P2019M03_541,A2YGAEODJ5SSF6:3VNL7UK1XGVNFCGDZ65QIIXOP2SFT2,22,1560467832700,5,test,1,19038,1,/static/video/F/filmfest_clip6_F_1.mp4,Keith is going to get into an argument with Patrick.,test_seg2_pred1,110,2,Old_2019
P2019M03_541,A2YGAEODJ5SSF6:3VNL7UK1XGVNFCGDZ65QIIXOP2SFT2,24,1560467909567,5,test,5,15727,1,/static/video/F/filmfest_clip6_F_2.mp4,Keith is going to plan a way to get back at Patrick. ,test_seg3_pred1,170,3,Old_2019
P2019M03_541,A2YGAEODJ5SSF6:3VNL7UK1XGVNFCGDZ65QIIXOP2SFT2,25,1560467925881,5,test,5,16313,2,/static/video/F/filmfest_clip6_F_2.mp4,Keith is going to do something to Patrick in retaliation. ,test_seg3_pred2,170,3,Old_2019
P2019M03_541,A2YGAEODJ5SSF6:3VNL7UK1XGVNFCGDZ65QIIXOP2SFT2,27,1560468002108,5,test,3,15078,1,/static/video/F/filmfest_clip6_F_3.mp4,Keith is going to bump into Ruth in the stairwell. ,test_seg4_pred1,230,4,Old_2019
P2019M03_541,A2YGAEODJ5SSF6:3VNL7UK1XGVNFCGDZ65QIIXOP2SFT2,29,1560468085282,5,test,3,21974,1,/static/video/F/filmfest_clip6_F_4.mp4,Sarah is going to faint as well. ,test_seg5_pred1,290,5,Old_2019
P2019M03_541,A2YGAEODJ5SSF6:3VNL7UK1XGVNFCGDZ65QIIXOP2SFT2,30,1560468104294,5,test,1,19011,2,/static/video/F/filmfest_clip6_F_4.mp4,Sarah is going to end up dying by accident due to seeing Keith dragging Patrick's body. ,test_seg5_pred2,290,5,Old_2019
P2019M03_541,A2YGAEODJ5SSF6:3VNL7UK1XGVNFCGDZ65QIIXOP2SFT2,32,1560468181938,5,test,1,15483,1,/static/video/F/filmfest_clip6_F_5.mp4,Keith is going to wave to Barry. ,test_seg6_pred1,350,6,Old_2019
P2019M03_541,A2YGAEODJ5SSF6:3VNL7UK1XGVNFCGDZ65QIIXOP2SFT2,33,1560468191462,5,test,1,9524,2,/static/video/F/filmfest_clip6_F_5.mp4,Barry will wave back to Keith. ,test_seg6_pred2,350,6,Old_2019
P2019M03_541,A2YGAEODJ5SSF6:3VNL7UK1XGVNFCGDZ65QIIXOP2SFT2,34,1560468209167,5,test,1,17705,3,/static/video/F/filmfest_clip6_F_5.mp4,Keith will continue repelling down the rope like nothing even happened. ,test_seg6_pred3,350,6,Old_2019
P2019M03_752,A3PIRKF57QSWMS:3A1COHJ8NK7OVOFVRYIVU7DER4M8H6,10,1560467683588,4,practice,6,22707,1,/static/video/Prac/wildebeest_part1.mp4,I think an alligator is going to look out of the water. ,prac_segA_pred1,12,A,Old_2019
P2019M03_752,A3PIRKF57QSWMS:3A1COHJ8NK7OVOFVRYIVU7DER4M8H6,12,1560467728760,4,practice,5,22770,1,/static/video/Prac/wildebeest_part2.mp4,I think an alligator is going to come out of the water. ,prac_segB_pred1,33,B,Old_2019
P2019M03_752,A3PIRKF57QSWMS:3A1COHJ8NK7OVOFVRYIVU7DER4M8H6,15,1560467807073,4,test,5,16749,1,/static/video/E/filmfest_clip6_E_0.mp4,I think he is going to go into the building for a meeting. ,test_seg1_pred1,40,1,Old_2019
P2019M03_752,A3PIRKF57QSWMS:3A1COHJ8NK7OVOFVRYIVU7DER4M8H6,17,1560467886757,4,test,5,18390,1,/static/video/E/filmfest_clip6_E_1.mp4,I think Keith is going to walk into a fight in the office. ,test_seg2_pred1,100,2,Old_2019
P2019M03_752,A3PIRKF57QSWMS:3A1COHJ8NK7OVOFVRYIVU7DER4M8H6,19,1560467966095,4,test,5,17859,1,/static/video/E/filmfest_clip6_E_2.mp4,I think Keith is not going to say anything to Patrick. ,test_seg3_pred1,160,3,Old_2019
P2019M03_752,A3PIRKF57QSWMS:3A1COHJ8NK7OVOFVRYIVU7DER4M8H6,21,1560468061488,4,test,5,34467,1,/static/video/E/filmfest_clip6_E_3.mp4,I think she is going to walk in on the body of Patrick and Keith ends up killing her as well to avoid witnesses. ,test_seg4_pred1,220,4,Old_2019
P2019M03_752,A3PIRKF57QSWMS:3A1COHJ8NK7OVOFVRYIVU7DER4M8H6,23,1560468146617,4,test,3,23561,1,/static/video/E/filmfest_clip6_E_4.mp4,I think Keith is going to run into whoever is responding to the first person that fell past the window. ,test_seg5_pred1,280,5,Old_2019
P2019M03_752,A3PIRKF57QSWMS:3A1COHJ8NK7OVOFVRYIVU7DER4M8H6,25,1560468223415,4,test,2,15390,1,/static/video/E/filmfest_clip6_E_5.mp4,I think Keith jumps off the ladder. ,test_seg6_pred1,340,6,Old_2019
P2019M03_976,ARJ6SPCZJVARE:3AQF3RZ559UHDE513TXX785A5UJ6FK,10,1560467822728,1,practice,5,17458,1,/static/video/Prac/wildebeest_part1.mp4,a crocodile will come out of the water.,prac_segA_pred1,12,A,Old_2019
P2019M03_976,ARJ6SPCZJVARE:3AQF3RZ559UHDE513TXX785A5UJ6FK,12,1560467860288,1,practice,5,15556,1,/static/video/Prac/wildebeest_part2.mp4,It will still be a crocodile.,prac_segB_pred1,33,B,Old_2019
P2019M03_976,ARJ6SPCZJVARE:3AQF3RZ559UHDE513TXX785A5UJ6FK,15,1560467908135,1,test,5,12598,1,/static/video/B/filmfest_clip6_B_0.mp4,someone will get out of the car.,test_seg1_pred1,10,1,Old_2019
P2019M03_976,ARJ6SPCZJVARE:3AQF3RZ559UHDE513TXX785A5UJ6FK,17,1560467989480,1,test,6,12563,1,/static/video/B/filmfest_clip6_B_1.mp4,he wont get the promotion,test_seg2_pred1,70,2,Old_2019
P2019M03_976,ARJ6SPCZJVARE:3AQF3RZ559UHDE513TXX785A5UJ6FK,19,1560468064657,1,test,5,13712,1,/static/video/B/filmfest_clip6_B_2.mp4,he goes down stairs.,test_seg3_pred1,130,3,Old_2019
P2019M03_976,ARJ6SPCZJVARE:3AQF3RZ559UHDE513TXX785A5UJ6FK,21,1560468136102,1,test,5,10301,1,/static/video/B/filmfest_clip6_B_3.mp4,he runs away.,test_seg4_pred1,190,4,Old_2019
P2019M03_976,ARJ6SPCZJVARE:3AQF3RZ559UHDE513TXX785A5UJ6FK,23,1560468210022,1,test,5,12993,1,/static/video/B/filmfest_clip6_B_4.mp4,he kills her too.,test_seg5_pred1,250,5,Old_2019
P2019M03_976,ARJ6SPCZJVARE:3AQF3RZ559UHDE513TXX785A5UJ6FK,25,1560468289997,1,test,5,18542,1,/static/video/B/filmfest_clip6_B_5.mp4,he falls out the building.,test_seg6_pred1,310,6,Old_2019
P2019M03_483,A2S4YDJ9UGAXFQ:3URFVVM166U8K6M20NP7Q6Z8KLTZU1,10,1560466156386,5,practice,5,29192,1,/static/video/Prac/wildebeest_part1.mp4,The two buffalo will keep arguing about whether it's a log or a crocodile.,prac_segA_pred1,12,A,Old_2019
P2019M03_483,A2S4YDJ9UGAXFQ:3URFVVM166U8K6M20NP7Q6Z8KLTZU1,12,1560466193642,5,practice,7,15451,1,/static/video/Prac/wildebeest_part2.mp4,The alligator will eat the buffalo,prac_segB_pred1,33,B,Old_2019
P2019M03_483,A2S4YDJ9UGAXFQ:3URFVVM166U8K6M20NP7Q6Z8KLTZU1,15,1560466277378,5,test,3,11528,1,/static/video/F/filmfest_clip6_F_0.mp4,Kieth will not get his promotion,test_seg1_pred1,50,1,Old_2019
P2019M03_483,A2S4YDJ9UGAXFQ:3URFVVM166U8K6M20NP7Q6Z8KLTZU1,17,1560466356690,5,test,5,18219,1,/static/video/F/filmfest_clip6_F_1.mp4,The guy who was supposed to promote Keith jumped out of the window,test_seg2_pred1,110,2,Old_2019
P2019M03_483,A2S4YDJ9UGAXFQ:3URFVVM166U8K6M20NP7Q6Z8KLTZU1,19,1560466446955,5,test,2,22725,1,/static/video/F/filmfest_clip6_F_2.mp4,Kieth attacks the guy who got the promotion and stole the girl he liked. ,test_seg3_pred1,170,3,Old_2019
P2019M03_483,A2S4YDJ9UGAXFQ:3URFVVM166U8K6M20NP7Q6Z8KLTZU1,21,1560466527083,5,test,5,19050,1,/static/video/F/filmfest_clip6_F_3.mp4,Susan calls the elevator and sees the blood. ,test_seg4_pred1,230,4,Old_2019
P2019M03_483,A2S4YDJ9UGAXFQ:3URFVVM166U8K6M20NP7Q6Z8KLTZU1,23,1560466612858,5,test,2,14937,1,/static/video/F/filmfest_clip6_F_4.mp4,Keith kills Sarah ,test_seg5_pred1,290,5,Old_2019
