"","Question","Response","counterbalance","turkID","phase","dataset"
"1675","subj_spoiler_text","I don't like to know the outcome before watching/reading something. I like to be surprised. I think spoilers take away from the experience.","2","debugluCKa:debugBlMXh","subjective_experience","keithreynolds"
"1676","subj_trailer_text","Trailers help me decide whether or not I want to watch a movie. I can generally gauge if I will enjoy a movie from the trailer.","2","debugluCKa:debugBlMXh","subjective_experience","keithreynolds"
"1677","subj_spoiler_addtltext","N/A","2","debugluCKa:debugBlMXh","subjective_experience","keithreynolds"
"1680","subj_spoiler_use","AlwaysAvoid","2","debugluCKa:debugBlMXh","subjective_experience","keithreynolds"
"1681","subj_trailer_use","SometimesSeek","2","debugluCKa:debugBlMXh","subjective_experience","keithreynolds"
"1707","subj_spoiler_text","If it's a spoiler for a season finale or a major movie, I stay clear. Spoilers for normal episodes are ok, i may not have the time to catch up.","2","debugZTfZC:debugpu59g","subjective_experience","keithreynolds"
"1708","subj_trailer_text","Trailers build hype. A well crafted trailer can build suspense without revealing anything about the plot.","2","debugZTfZC:debugpu59g","subjective_experience","keithreynolds"
"1709","subj_spoiler_addtltext","Marvel Studios done an excellent job of the Avengers Endgame trailer through not revealing if any characters who had died returned.","2","debugZTfZC:debugpu59g","subjective_experience","keithreynolds"
"1712","subj_spoiler_use","SometimesAvoid","2","debugZTfZC:debugpu59g","subjective_experience","keithreynolds"
"1713","subj_trailer_use","AlwaysSeek","2","debugZTfZC:debugpu59g","subjective_experience","keithreynolds"
