"","ID","Trial","Timestamp","counterbalance","turkID","phase","test_trial","confidence","prediction_content","offset","prediction_number","video_segment","time","vidpath","tag"
"179","1022","22",1632061913825,"1","debugCDXnX:debugSL141","test","prediction",4,"Keith will throw the dead guy out the window, but he will land on the car and break the windshield.",310,"1","6","40285","/static/video/B/filmfest_clip6_B_5.mp4","test_seg6_pred1"
"185","1023","17",1632064593639,"2","debug5790t:debugxHBSQ","test","prediction",2,"He will turn around.",20,"1","1","12414","/static/video/C/filmfest_clip6_C_0.mp4","test_seg1_pred1"
"186","1023","18",1632064608750,"2","debug5790t:debugxHBSQ","test","prediction",6,"He will get out and walk the rest.",20,"2","1","15111","/static/video/C/filmfest_clip6_C_0.mp4","test_seg1_pred2"
"187","1023","20",1632064680755,"2","debug5790t:debugxHBSQ","test","prediction",5,"He will not be promoted.",80,"1","2","9988","/static/video/C/filmfest_clip6_C_1.mp4","test_seg2_pred1"
"188","1023","22",1632064758696,"2","debug5790t:debugxHBSQ","test","prediction",7,"He will jump off the building.",140,"1","3","16127","/static/video/C/filmfest_clip6_C_2.mp4","test_seg3_pred1"
"189","1023","24",1632064843099,"2","debug5790t:debugxHBSQ","test","prediction",3,"It looks like he will kill the man who took his promotion and potential girlfriend. ",200,"1","4","23019","/static/video/C/filmfest_clip6_C_3.mp4","test_seg4_pred1"
"190","1023","26",1632064924136,"2","debug5790t:debugxHBSQ","test","prediction",6,"He will also kill the original lady he was interested.",260,"1","5","19759","/static/video/C/filmfest_clip6_C_4.mp4","test_seg5_pred1"
"191","1023","28",1632065031309,"2","debug5790t:debugxHBSQ","test","prediction",6,"He realised that she would not like him because he has murdered his boyfriend",320,"1","6","45820","/static/video/C/filmfest_clip6_C_5.mp4","test_seg6_pred1"
"192","1024","12",1631544527671,"0","debugsL5GE:debugL5cya","test","prediction",1,"A picture of an actor called Keith Reynolds? ",4,"1","1","19799","/static/video/A/filmfest_clip6_title_4s.mp4","test_seg1_pred1"
"193","1024","14",1631544611336,"0","debugsL5GE:debugL5cya","test","prediction",3,"When he gets his promotion he'll finally be going up in the lift to a higher level of the building.",60,"1","2","25563","/static/video/A/filmfest_clip6_A_1.mp4","test_seg2_pred1"
"194","1024","16",1631544692922,"0","debugsL5GE:debugL5cya","test","prediction",3,"The other man is going to make Sarah a tea, which is the drink she wanted",120,"1","3","20663","/static/video/A/filmfest_clip6_A_2.mp4","test_seg3_pred1"
"195","1024","18",1631544783004,"0","debugsL5GE:debugL5cya","test","prediction",2,"Keith is going to tell Patrick a secret about Sarah",180,"1","4","29064","/static/video/A/filmfest_clip6_A_3.mp4","test_seg4_pred1"
"196","1024","20",1631544862522,"0","debugsL5GE:debugL5cya","test","prediction",5,"She will bump into them on the stairs and scream",240,"1","5","17426","/static/video/A/filmfest_clip6_A_4.mp4","test_seg5_pred1"
"197","1024","22",1631544945058,"0","debugsL5GE:debugL5cya","test","prediction",3,"Sarah will run and get security guards and/or HR",300,"1","6","21555","/static/video/A/filmfest_clip6_A_5.mp4","test_seg6_pred1"
"200","1025","12",1631545264599,"5","debugf4Q4a:debugxguMK","test","prediction",3,"I think Keith will go into the lift and walk over to his desk. The narrator will keep telling us the story of Keith and building up an expectation that he will get a promotion today.",50,"1","1","67146","/static/video/F/filmfest_clip6_F_0.mp4","test_seg1_pred1"
"201","1025","14",1631545372095,"5","debugf4Q4a:debugxguMK","test","prediction",3,"The story will now follow Patrick Campbell down the lift, where he will stop at the 4th floor and speak to the lady who was bending over. She is romantically interested in him.",110,"1","2","45794","/static/video/F/filmfest_clip6_F_1.mp4","test_seg2_pred1"
"202","1025","16",1631545474233,"5","debugf4Q4a:debugxguMK","test","prediction",5,"Both men get off the same floor, where Keith either attacks Patrick or makes plans to.",170,"1","3","40708","/static/video/F/filmfest_clip6_F_2.mp4","test_seg3_pred1"
"203","1025","18",1631545595935,"5","debugf4Q4a:debugxguMK","test","prediction",3,"He notices the lady coming up the stairs, so he puts Patrick back into the lift and presses the stop button so no one can call it.",230,"1","4","45203","/static/video/F/filmfest_clip6_F_3.mp4","test_seg4_pred1"
"204","1025","19",1631545626666,"5","debugf4Q4a:debugxguMK","test","prediction",3,"After the lady sees what he is doing on the stairs, he Keith decides to kill her also.",230,"2","4","30731","/static/video/F/filmfest_clip6_F_3.mp4","test_seg4_pred2"
"205","1025","21",1631545715601,"5","debugf4Q4a:debugxguMK","test","prediction",3,"Keith catches Sarah and after a struggle, pushes her out the window.",290,"1","5","27837","/static/video/F/filmfest_clip6_F_4.mp4","test_seg5_pred1"
"206","1025","23",1631545794128,"5","debugf4Q4a:debugxguMK","test","prediction",3,"The ladder falls backwards and Keith dies.",350,"1","6","17143","/static/video/F/filmfest_clip6_F_5.mp4","test_seg6_pred1"
"207","1025","24",1631545813976,"5","debugf4Q4a:debugxguMK","test","prediction",3,"Barry the janitor helps Keith by pulling the ladder back towards the building.",350,"2","6","19848","/static/video/F/filmfest_clip6_F_5.mp4","test_seg6_pred2"
"210","1026","12",1631544771076,"3","debugYvHwS:debugmsMAM","test","prediction",5,"I think that he will walk away from his car, but no exactly sure where he's going to go.",30,"1","1","25003","/static/video/D/filmfest_clip6_D_0.mp4","test_seg1_pred1"
"211","1026","14",1631544882325,"3","debugYvHwS:debugmsMAM","test","prediction",6,"Bill is going to run downstairs to see if the person that fell is still alive and then the Main Character Keith is going to continue going on up to get his promotion.",90,"1","2","49350","/static/video/D/filmfest_clip6_D_1.mp4","test_seg2_pred1"
"212","1026","16",1631544971570,"3","debugYvHwS:debugmsMAM","test","prediction",3,"Keith gets upset and tries to close the doors as fast as he can so he can leave the building and drive home.",150,"1","3","27609","/static/video/D/filmfest_clip6_D_2.mp4","test_seg3_pred1"
"213","1026","18",1631545062167,"3","debugYvHwS:debugmsMAM","test","prediction",3,"I think that he's going to tell somebody that he died but not tell anybody that he was the one that killed him.",210,"1","4","29000","/static/video/D/filmfest_clip6_D_3.mp4","test_seg4_pred1"
"214","1026","19",1631545089218,"3","debugYvHwS:debugmsMAM","test","prediction",5,"I think that Keith is going to throw him out the window or try to dispose of the body in some way and then try to look like he didn't do anything.",210,"2","4","27051","/static/video/D/filmfest_clip6_D_3.mp4","test_seg4_pred2"
"215","1026","21",1631545205891,"3","debugYvHwS:debugmsMAM","test","prediction",5,"Shes gonna go on the elevator and see the blood and wonder what happened, and the Keith is going to continue going down the stairs but eventually get caught by the people that came to see the body that had fallen from the ladder at the beginning.",270,"1","5","55477","/static/video/D/filmfest_clip6_D_4.mp4","test_seg5_pred1"
"216","1026","23",1631545289070,"3","debugYvHwS:debugmsMAM","test","prediction",3,"He jumps off the ladder and kills himself because he doesn't have any of the things he wants.",330,"1","6","21352","/static/video/D/filmfest_clip6_D_5.mp4","test_seg6_pred1"
"220","1027","13",1632060952335,"1","debugYYmiZ:debugLbEsD","test","prediction",5,"The car will be stopped at the gate.",10,"1","1","15811","/static/video/B/filmfest_clip6_B_0.mp4","test_seg1_pred1"
"221","1027","15",1632061036871,"1","debugYYmiZ:debugLbEsD","test","prediction",5,"Keith Reynolds will flirt with the girl.",70,"1","2","20925","/static/video/B/filmfest_clip6_B_1.mp4","test_seg2_pred1"
"222","1027","17",1632061122717,"1","debugYYmiZ:debugLbEsD","test","prediction",3,"Keith Reynolds will get blamed for the person falling.",130,"1","3","23819","/static/video/B/filmfest_clip6_B_2.mp4","test_seg3_pred1"
"223","1027","19",1632061203362,"1","debugYYmiZ:debugLbEsD","test","prediction",3,"Keith Reynolds pushes the other guy.",190,"1","4","18702","/static/video/B/filmfest_clip6_B_3.mp4","test_seg4_pred1"
"224","1027","21",1632061295721,"1","debugYYmiZ:debugLbEsD","test","prediction",6,"Ruth passes out and falls down the stairs, killing herself.  Keith will now have two bodies to dispose of.",250,"1","5","30666","/static/video/B/filmfest_clip6_B_4.mp4","test_seg5_pred1"
"225","1027","23",1632061392127,"1","debugYYmiZ:debugLbEsD","test","prediction",3,"Keith sees the body on the ground and decides to throw the other 2 down there as well.",310,"1","6","34626","/static/video/B/filmfest_clip6_B_5.mp4","test_seg6_pred1"
"228","1028","12",1632064679490,"2","debugF20J5:debugZrxY9","test","prediction",5,"Someone will get out of the car and walk up the steps",20,"1","1","32678","/static/video/C/filmfest_clip6_C_0.mp4","test_seg1_pred1"
"229","1028","14",1632064773285,"2","debugF20J5:debugZrxY9","test","prediction",5,"I think she might pour the coffee away?",80,"1","2","31996","/static/video/C/filmfest_clip6_C_1.mp4","test_seg2_pred1"
"230","1028","16",1632064876770,"2","debugF20J5:debugZrxY9","test","prediction",5,"I think Keith will walk in on Sarah and Patrick in an embrace and get angry",140,"1","3","40222","/static/video/C/filmfest_clip6_C_2.mp4","test_seg3_pred1"
"231","1028","18",1632064974510,"2","debugF20J5:debugZrxY9","test","prediction",5,"I think the pair will continue fighting",200,"1","4","36256","/static/video/C/filmfest_clip6_C_3.mp4","test_seg4_pred1"
"232","1028","20",1632065070296,"2","debugF20J5:debugZrxY9","test","prediction",5,"I think Sarah might leave the office and see Keith pulling Patrick out of the building",260,"1","5","34216","/static/video/C/filmfest_clip6_C_4.mp4","test_seg5_pred1"
"233","1028","22",1632065167243,"2","debugF20J5:debugZrxY9","test","prediction",5,"I think Keith will get stuck trying to get Patrick out down the ladder",320,"1","6","35644","/static/video/C/filmfest_clip6_C_5.mp4","test_seg6_pred1"
"236","1029","12",1631544720391,"2","debugeplf2:debugeHHBw","test","prediction",5,"Someone will get out of the car, alter their appearance or take an object with them, before entering the building",20,"1","1","31089","/static/video/C/filmfest_clip6_C_0.mp4","test_seg1_pred1"
"237","1029","14",1631544827419,"2","debugeplf2:debugeHHBw","test","prediction",3,"Keith Reynolds will make himself a coffee before sitting behind the desk and doing work that makes him look like he is busy but actually isnt",80,"1","2","45076","/static/video/C/filmfest_clip6_C_1.mp4","test_seg2_pred1"
"238","1029","16",1631544936900,"2","debugeplf2:debugeHHBw","test","prediction",3,"Keith Reynolds is upset by the interaction with his colleague and Sarah. He goes to the top of the building and carries out the same act as the person who called the ambulance witnessed ",140,"1","3","47990","/static/video/C/filmfest_clip6_C_2.mp4","test_seg3_pred1"
"239","1029","18",1631545037596,"2","debugeplf2:debugeHHBw","test","prediction",2,"They continue fighting the violence escalates to cartoon violence. Other employees see what is happening and join in",200,"1","4","39686","/static/video/C/filmfest_clip6_C_3.mp4","test_seg4_pred1"
"240","1029","20",1631545144630,"2","debugeplf2:debugeHHBw","test","prediction",1,"Keith continues his trip downstairs and comes across Sarah who then becomes a non-deliberate victim of Keith and his poor decision making",260,"1","5","45497","/static/video/C/filmfest_clip6_C_4.mp4","test_seg5_pred1"
"241","1029","22",1631545251226,"2","debugeplf2:debugeHHBw","test","prediction",3,"Keith and Patrick fall in to a pile on the ground, possibly killing Keith. The both land on the body of the person that fell at the start of the video an are collected by the ambulance",320,"1","6","44789","/static/video/C/filmfest_clip6_C_5.mp4","test_seg6_pred1"
"244","1030","12",1631545040105,"1","debugNKLLx:debugw1yHh","test","prediction",5,"Car will stop next to that tall building",10,"1","1","16693","/static/video/B/filmfest_clip6_B_0.mp4","test_seg1_pred1"
"245","1030","14",1631545131810,"1","debugNKLLx:debugw1yHh","test","prediction",5,"He will sit at his desk and start working while looking at her",70,"1","2","28829","/static/video/B/filmfest_clip6_B_1.mp4","test_seg2_pred1"
"246","1030","16",1631545207864,"1","debugNKLLx:debugw1yHh","test","prediction",6,"He will get angry and do something bad",130,"1","3","14392","/static/video/B/filmfest_clip6_B_2.mp4","test_seg3_pred1"
"247","1030","18",1631545296088,"1","debugNKLLx:debugw1yHh","test","prediction",6,"He will get few more punches and will go to HR to complain",190,"1","4","26931","/static/video/B/filmfest_clip6_B_3.mp4","test_seg4_pred1"
"248","1030","20",1631545389425,"1","debugNKLLx:debugw1yHh","test","prediction",6,"She rolls down the stairs and dies from hiting her hed and he continues to take his body down the stairs",250,"1","5","31340","/static/video/B/filmfest_clip6_B_4.mp4","test_seg5_pred1"
"249","1030","22",1631545494926,"1","debugNKLLx:debugw1yHh","test","prediction",5,"He will try to take the body down but it will fall down",310,"1","6","43419","/static/video/B/filmfest_clip6_B_5.mp4","test_seg6_pred1"
"252","1032","12",1631545164328,"4","debug4Rlas:debugT7MlR","test","prediction",5,"The man will walk up the stairs and enter the building.",40,"1","1","20772","/static/video/E/filmfest_clip6_E_0.mp4","test_seg1_pred1"
"253","1032","14",1631545272790,"4","debug4Rlas:debugT7MlR","test","prediction",4,"Keith gets off the elevator and goes into the office to talk with the other co-workers.",100,"1","2","46006","/static/video/E/filmfest_clip6_E_1.mp4","test_seg2_pred1"
"254","1032","16",1631545377004,"4","debug4Rlas:debugT7MlR","test","prediction",5,"Patrick enters the elevator with Keith. Keith stands there sullen and sad waiting for the elevator to go down.",160,"1","3","41108","/static/video/E/filmfest_clip6_E_2.mp4","test_seg3_pred1"
"255","1032","18",1631545474246,"4","debug4Rlas:debugT7MlR","test","prediction",6,"The elevator will come down and she will see the dead body and Keith will have to kill her too.",220,"1","4","34489","/static/video/E/filmfest_clip6_E_3.mp4","test_seg4_pred1"
"256","1032","20",1631545577028,"4","debug4Rlas:debugT7MlR","test","prediction",5,"Keith puts the body out the window and it falls. The ambulance is down there already and it's all over for keith.",280,"1","5","40443","/static/video/E/filmfest_clip6_E_4.mp4","test_seg5_pred1"
"257","1032","22",1631545655608,"4","debug4Rlas:debugT7MlR","test","prediction",6,"Keith throws himself off the elevator and dies.",340,"1","6","16504","/static/video/E/filmfest_clip6_E_5.mp4","test_seg6_pred1"
"260","1033","12",1631545452145,"2","debug2aWr9:debug16rrc","test","prediction",3,"Car will stop and a person willl step out",20,"1","1","31550","/static/video/C/filmfest_clip6_C_0.mp4","test_seg1_pred1"
"261","1033","13",1631545467395,"2","debug2aWr9:debug16rrc","test","prediction",3,"Someone will come out of the building",20,"2","1","15250","/static/video/C/filmfest_clip6_C_0.mp4","test_seg1_pred2"
"262","1033","15",1631545571606,"2","debug2aWr9:debug16rrc","test","prediction",5,"He sits down in his office and puts his feet up waiting for the boss to come and get him for his promotion meeting.",80,"1","2","42328","/static/video/C/filmfest_clip6_C_1.mp4","test_seg2_pred1"
"263","1033","17",1631545684429,"2","debug2aWr9:debug16rrc","test","prediction",3,"Keith walks out to see the two embracing.  He is so beside himself with no promotion and the woman of his dreams in someone else's arms that he walks out on his job",140,"1","3","51072","/static/video/C/filmfest_clip6_C_2.mp4","test_seg3_pred1"
"264","1033","19",1631545797120,"2","debug2aWr9:debug16rrc","test","prediction",3,"Human Resources gets on the elevator to go down and see if the ambulance has arrived and encounters this situation between the two men.  All hell breaks loose. ",200,"1","4","49404","/static/video/C/filmfest_clip6_C_3.mp4","test_seg4_pred1"
"265","1033","21",1631545892451,"2","debug2aWr9:debug16rrc","test","prediction",3,"Keith kills the woman too because she will wake up at some point and saw him with the body. ",260,"1","5","33715","/static/video/C/filmfest_clip6_C_4.mp4","test_seg5_pred1"
"266","1033","23",1631545995511,"2","debug2aWr9:debug16rrc","test","prediction",3,"He suddenly realized that he was going to have to kill the woman of his dreams too because she saw he was a murderer. ",320,"1","6","40986","/static/video/C/filmfest_clip6_C_5.mp4","test_seg6_pred1"
"267","1033","24",1631546035481,"2","debug2aWr9:debug16rrc","test","prediction",3,"He suddenly realized that anyone passing out side would see him with the body.",320,"2","6","39969","/static/video/C/filmfest_clip6_C_5.mp4","test_seg6_pred2"
"270","1034","12",1632144545379,"2","debug9o2jv:debugx5qw5","test","prediction",5,"he'll enter the building take the elevator and appreciate the view",20,"1","1","25327","/static/video/C/filmfest_clip6_C_0.mp4","test_seg1_pred1"
"271","1034","14",1632144657619,"2","debug9o2jv:debugx5qw5","test","prediction",6,"he'll try his best to impress her, telling her he got a promotion",80,"1","2","48831","/static/video/C/filmfest_clip6_C_1.mp4","test_seg2_pred1"
"272","1034","16",1632144764011,"2","debug9o2jv:debugx5qw5","test","prediction",7,"Reynolds will see Sarah hugging the guy who got the promotion and he feels very bad",140,"1","3","44954","/static/video/C/filmfest_clip6_C_2.mp4","test_seg3_pred1"
"273","1034","18",1632144868299,"2","debug9o2jv:debugx5qw5","test","prediction",6,"Keith is going to kill the guy and throw it through the window",200,"1","4","42744","/static/video/C/filmfest_clip6_C_3.mp4","test_seg4_pred1"
"274","1034","20",1632144987843,"2","debug9o2jv:debugx5qw5","test","prediction",6,"Sarah is going to take the elevator the 5th floor and find ruth and gary dead",260,"1","5","58073","/static/video/C/filmfest_clip6_C_4.mp4","test_seg5_pred1"
"275","1034","22",1632145083907,"2","debug9o2jv:debugx5qw5","test","prediction",7,"patrick is going to fall off ",320,"1","6","21139","/static/video/C/filmfest_clip6_C_5.mp4","test_seg6_pred1"
"278","1035","12",1631544743156,"5","debugWfc6s:debugxTw9S","test","prediction",3,"Nobody in the office will react to Keith entering the office.",50,"1","1","18486","/static/video/F/filmfest_clip6_F_0.mp4","test_seg1_pred1"
"279","1035","14",1631544820770,"5","debugWfc6s:debugxTw9S","test","prediction",3,"Patrick will go down to the lady and she'll accept a cup of coffee.",110,"1","2","15690","/static/video/F/filmfest_clip6_F_1.mp4","test_seg2_pred1"
"280","1035","16",1631544902059,"5","debugWfc6s:debugxTw9S","test","prediction",3,"Keith will push patrick out of the window.",170,"1","3","19972","/static/video/F/filmfest_clip6_F_2.mp4","test_seg3_pred1"
"281","1035","18",1631544979850,"5","debugWfc6s:debugxTw9S","test","prediction",5,"The lady will see the body and Keith will attack her too.",230,"1","4","16145","/static/video/F/filmfest_clip6_F_3.mp4","test_seg4_pred1"
"282","1035","20",1631545061666,"5","debugWfc6s:debugxTw9S","test","prediction",4,"Keith will accidentally kill Sarah and push them out the window.",290,"1","5","20586","/static/video/F/filmfest_clip6_F_4.mp4","test_seg5_pred1"
"283","1035","22",1631545133449,"5","debugWfc6s:debugxTw9S","test","prediction",6,"Keith drops to his death",350,"1","6","10585","/static/video/F/filmfest_clip6_F_5.mp4","test_seg6_pred1"
"287","1037","13",1631545287230,"3","debugmY30g:debugJvGg8","test","prediction",7,"I think the man will walk up the steps.",30,"1","1","17910","/static/video/D/filmfest_clip6_D_0.mp4","test_seg1_pred1"
"288","1037","15",1631545370862,"3","debugmY30g:debugJvGg8","test","prediction",3,"I think that Keith will look out of the window and fall out.",90,"1","2","22247","/static/video/D/filmfest_clip6_D_1.mp4","test_seg2_pred1"
"289","1037","17",1631545446356,"3","debugmY30g:debugJvGg8","test","prediction",5,"Keith will jump out of the window.",150,"1","3","14112","/static/video/D/filmfest_clip6_D_2.mp4","test_seg3_pred1"
"290","1037","19",1631545526139,"3","debugmY30g:debugJvGg8","test","prediction",5,"I think that Keith will throw Patrick out of the window.",210,"1","4","18714","/static/video/D/filmfest_clip6_D_3.mp4","test_seg4_pred1"
"291","1037","21",1631545603795,"3","debugmY30g:debugJvGg8","test","prediction",6,"I think that Sarah will die next.",270,"1","5","16543","/static/video/D/filmfest_clip6_D_4.mp4","test_seg5_pred1"
"292","1037","23",1631545693833,"3","debugmY30g:debugJvGg8","test","prediction",5,"I think Keith will get caught.",330,"1","6","28056","/static/video/D/filmfest_clip6_D_5.mp4","test_seg6_pred1"
"297","1039","14",1631544692804,"0","debugTK1pQ:debugBUWSQ","test","prediction",3,"The other horned animal who thinks its a log will get eaten",4,"1","1","47445","/static/video/A/filmfest_clip6_title_4s.mp4","test_seg1_pred1"
"298","1039","16",1631544774434,"0","debugTK1pQ:debugBUWSQ","test","prediction",2,"He will take the elevator up to his boss' office",60,"1","2","24513","/static/video/A/filmfest_clip6_A_1.mp4","test_seg2_pred1"
"299","1039","18",1631544853094,"0","debugTK1pQ:debugBUWSQ","test","prediction",5,"He will not get the promotion. The green man got it.",120,"1","3","17239","/static/video/A/filmfest_clip6_A_2.mp4","test_seg3_pred1"
"300","1039","20",1631544936596,"0","debugTK1pQ:debugBUWSQ","test","prediction",3,"The blue man will fight the green man",180,"1","4","21986","/static/video/A/filmfest_clip6_A_3.mp4","test_seg4_pred1"
"301","1039","22",1631545017933,"0","debugTK1pQ:debugBUWSQ","test","prediction",3,"The woman will catch the murderer red handed and he will kill her too",240,"1","5","19875","/static/video/A/filmfest_clip6_A_4.mp4","test_seg5_pred1"
"302","1039","24",1631545095516,"0","debugTK1pQ:debugBUWSQ","test","prediction",5,"Sarah will freak out and the blue man will kill her too",300,"1","6","16641","/static/video/A/filmfest_clip6_A_5.mp4","test_seg6_pred1"
"305","1040","12",1632064867915,"2","debugTEH1v:debug8x2JI","test","prediction",5," the driver will get out of the car",20,"1","1","39684","/static/video/C/filmfest_clip6_C_0.mp4","test_seg1_pred1"
"306","1040","14",1632064977994,"2","debugTEH1v:debug8x2JI","test","prediction",5,"keith reynolds will go into an office room",80,"1","2","48754","/static/video/C/filmfest_clip6_C_1.mp4","test_seg2_pred1"
"307","1040","16",1632065080106,"2","debugTEH1v:debug8x2JI","test","prediction",5,"keith reynolds will see sarah in another's arm",140,"1","3","39054","/static/video/C/filmfest_clip6_C_2.mp4","test_seg3_pred1"
"308","1040","18",1632065183283,"2","debugTEH1v:debug8x2JI","test","prediction",7,"keith exits the elevator after the fight",200,"1","4","41694","/static/video/C/filmfest_clip6_C_3.mp4","test_seg4_pred1"
"309","1040","20",1632065303611,"2","debugTEH1v:debug8x2JI","test","prediction",3,"keith stores the body in a  room or  filing cabinet",260,"1","5","54852","/static/video/C/filmfest_clip6_C_4.mp4","test_seg5_pred1"
"310","1040","22",1632065405850,"2","debugTEH1v:debug8x2JI","test","prediction",2,"keith lets go of the body outside the window and it falls ",320,"1","6","40571","/static/video/C/filmfest_clip6_C_5.mp4","test_seg6_pred1"
"313","1041","12",1631545386629,"5","debuguR5B2:debugkGstV","test","prediction",3,"I think that the audience is going to learn a bit more about Keith and his job at the company. ",50,"1","1","40189","/static/video/F/filmfest_clip6_F_0.mp4","test_seg1_pred1"
"314","1041","14",1631545489119,"5","debuguR5B2:debugkGstV","test","prediction",3,"I think that Patrick Campbell is going to go downstairs to Sarah (I think that's her name) and kiss her because they are actually in a relationship, despite the fact that Keith wants to be with her for the rest of his life. ",110,"1","2","41067","/static/video/F/filmfest_clip6_F_1.mp4","test_seg2_pred1"
"315","1041","16",1631545570188,"5","debuguR5B2:debugkGstV","test","prediction",5,"I think that Keith is going to calmly begin to lose his mind. ",170,"1","3","19873","/static/video/F/filmfest_clip6_F_2.mp4","test_seg3_pred1"
"316","1041","18",1631545656804,"5","debuguR5B2:debugkGstV","test","prediction",6,"I think that Keith, Patrick and Ruth are going to meet up on the stairs and that it's gonna be awkwarrrrrrrd. ",230,"1","4","25101","/static/video/F/filmfest_clip6_F_3.mp4","test_seg4_pred1"
"317","1041","20",1631545791503,"5","debuguR5B2:debugkGstV","test","prediction",6,"I think that Sarah is going to have an absolute meltdown, prompting Keith to pitch Patrick's body out the window where the ladder is, where it will tumble down to the ground below, joining the body already down there being attended to by the EMT's that were called there just moments earlier. \n\nWow - this is a really crazy place to work. ",290,"1","5","73311","/static/video/F/filmfest_clip6_F_4.mp4","test_seg5_pred1"
"318","1041","22",1631545883454,"5","debuguR5B2:debugkGstV","test","prediction",3,"I think that Keith and Barry are going to share a very surreal, awkward moment together before Keith continues down the ladder. ",350,"1","6","30916","/static/video/F/filmfest_clip6_F_5.mp4","test_seg6_pred1"
"321","1042","12",1631545484417,"4","debugsQUDf:debugTvY7K","test","prediction",1,"He will enter the building.",40,"1","1","16069","/static/video/E/filmfest_clip6_E_0.mp4","test_seg1_pred1"
"322","1042","14",1631545595825,"4","debugsQUDf:debugTvY7K","test","prediction",3,"Keith will get the promotion, and the girl will like him. The man who fell off the building might die, and keith could be blamed.",100,"1","2","50306","/static/video/E/filmfest_clip6_E_1.mp4","test_seg2_pred1"
"323","1042","16",1631545681602,"4","debugsQUDf:debugTvY7K","test","prediction",3,"Keith may try to attack the green man as he got the promotion and keith didnt.",160,"1","3","24433","/static/video/E/filmfest_clip6_E_2.mp4","test_seg3_pred1"
"324","1042","18",1631545768569,"4","debugsQUDf:debugTvY7K","test","prediction",3,"The green man who just got killed may be found out by the woman who wants to go to the toilet.",220,"1","4","25442","/static/video/E/filmfest_clip6_E_3.mp4","test_seg4_pred1"
"325","1042","20",1631545852785,"4","debugsQUDf:debugTvY7K","test","prediction",3,"Keith will go out of the window to get rid of the man he killed.",280,"1","5","22218","/static/video/E/filmfest_clip6_E_4.mp4","test_seg5_pred1"
"326","1042","22",1631545936419,"4","debugsQUDf:debugTvY7K","test","prediction",5,"Keith will hide the body of the man he killed.",340,"1","6","22584","/static/video/E/filmfest_clip6_E_5.mp4","test_seg6_pred1"
"329","1043","12",1631544755207,"0","debughSKVy:debugk73SP","test","prediction",7,"more names will appear akin to a movie trailer",4,"1","1","13986","/static/video/A/filmfest_clip6_title_4s.mp4","test_seg1_pred1"
"330","1043","14",1631544830506,"0","debughSKVy:debugk73SP","test","prediction",7,"Keith will step out of the elevator onto the business floor",60,"1","2","18290","/static/video/A/filmfest_clip6_A_1.mp4","test_seg2_pred1"
"331","1043","16",1631544922755,"0","debughSKVy:debugk73SP","test","prediction",6,"IT will be revealed that Keith hasn't been promoted, and his colleague is in a relationship with Sarah",120,"1","3","30622","/static/video/A/filmfest_clip6_A_2.mp4","test_seg3_pred1"
"332","1043","18",1631545006371,"0","debughSKVy:debugk73SP","test","prediction",6,"keith will congratulate patrick on his promotion",180,"1","4","22599","/static/video/A/filmfest_clip6_A_3.mp4","test_seg4_pred1"
"333","1043","20",1631545086198,"0","debughSKVy:debugk73SP","test","prediction",7,"ruth will encounter keith dragging patricks body downstairs and scream",240,"1","5","18656","/static/video/A/filmfest_clip6_A_4.mp4","test_seg5_pred1"
"334","1043","22",1631545164002,"0","debughSKVy:debugk73SP","test","prediction",6,"Sarah will approach keith and push him out of the window",300,"1","6","16933","/static/video/A/filmfest_clip6_A_5.mp4","test_seg6_pred1"
"338","1044","13",1631545302325,"2","debugs5OdW:debug6zxqs","test","prediction",1,"A person will get out of the car and go into the building.",20,"1","1","18689","/static/video/C/filmfest_clip6_C_0.mp4","test_seg1_pred1"
"339","1044","15",1631545376919,"2","debugs5OdW:debug6zxqs","test","prediction",3,"I think he will get the promotion but not the girl.",80,"1","2","12617","/static/video/C/filmfest_clip6_C_1.mp4","test_seg2_pred1"
"340","1044","17",1631545457358,"2","debugs5OdW:debug6zxqs","test","prediction",3,"Keith sees Sara and the other man hugging and decides to just leave.",140,"1","3","19070","/static/video/C/filmfest_clip6_C_2.mp4","test_seg3_pred1"
"341","1044","19",1631545534422,"2","debugs5OdW:debug6zxqs","test","prediction",1,"Keith kills Patrick in the elevator.",200,"1","4","15646","/static/video/C/filmfest_clip6_C_3.mp4","test_seg4_pred1"
"342","1044","21",1631545613595,"2","debugs5OdW:debug6zxqs","test","prediction",3,"Sara sees him carry Patrick's body down the stairs.",260,"1","5","18123","/static/video/C/filmfest_clip6_C_4.mp4","test_seg5_pred1"
"343","1044","23",1631545697958,"2","debugs5OdW:debug6zxqs","test","prediction",2,"Patrick's weight on the ladder will be too much causing them both to die from the fall",320,"1","6","22575","/static/video/C/filmfest_clip6_C_5.mp4","test_seg6_pred1"
"346","1045","12",1631544781131,"1","debugoS4Nf:debugxIJax","test","prediction",3,"i think the car is going to crash",10,"1","1","22322","/static/video/B/filmfest_clip6_B_0.mp4","test_seg1_pred1"
"347","1045","14",1631544872945,"1","debugoS4Nf:debugxIJax","test","prediction",4,"I think he is going to talk to Sarah and Sarah is going to be rude. I also think he is definitely NOT going to get a promotion.",70,"1","2","29699","/static/video/B/filmfest_clip6_B_1.mp4","test_seg2_pred1"
"348","1045","16",1631544966035,"1","debugoS4Nf:debugxIJax","test","prediction",5,"I think he is going to throw himself out of the window",130,"1","3","29691","/static/video/B/filmfest_clip6_B_2.mp4","test_seg3_pred1"
