"","ID","Trial","Timestamp","counterbalance","phase","test_trial","confidence","time","prediction_number","vidpath","prediction_content","tag","offset","video_segment","data_set"
"259","1034","15",1560443572113,"4","test","prediction",5,"time"": 29405","1","/static/video/E/filmfest_clip6_E_0.mp4","The character will try to climb the steps, then the building.","test_seg1_pred1",40,"1","1"
"260","1034","17",1560443666163,"4","test","prediction",3,"time"": 30061","1","/static/video/E/filmfest_clip6_E_1.mp4","An ambulance will come.  And Keith will go see what is happening.","test_seg2_pred1",100,"2","1"
"261","1034","19",1560443748163,"4","test","prediction",5,"time"": 19534","1","/static/video/E/filmfest_clip6_E_2.mp4","Patrick will get on elevator and Keith will do nothing to him.","test_seg3_pred1",160,"3","1"
"262","1034","21",1560443845262,"4","test","prediction",5,"time"": 35993","1","/static/video/E/filmfest_clip6_E_3.mp4","She will walk the stairs because she has a new years resolution to lose weight.","test_seg4_pred1",220,"4","1"
"263","1034","23",1560443942763,"4","test","prediction",5,"time"": 33616","1","/static/video/E/filmfest_clip6_E_4.mp4","Keith tries to get patrick down the outside ladder but he falls instead.","test_seg5_pred1",280,"5","1"
"264","1034","25",1560444030661,"4","test","prediction",3,"time"": 26347","1","/static/video/E/filmfest_clip6_E_5.mp4","Then he pushes off and falls all the way down, killing himself.","test_seg6_pred1",340,"6","1"
"265","1035","10",1560443162426,"2","practice","prediction",4,"time"": 39969","1","/static/video/Prac/wildebeest_part1.mp4","I think they will decide it's a crocodile and walk away. ","prac_segA_pred1",12,"A","1"
"266","1035","11",1560443182363,"2","practice","prediction",4,"time"": 19936","2","/static/video/Prac/wildebeest_part1.mp4","I think they will decide it's a log and take a drink. ","prac_segA_pred2",12,"A","1"
"267","1035","13",1560443231256,"2","practice","prediction",5,"time"": 26282","1","/static/video/Prac/wildebeest_part2.mp4","I think a crocodile will erupt from the water. ","prac_segB_pred1",33,"B","1"
"268","1035","16",1560443313454,"2","test","prediction",3,"time"": 33634","1","/static/video/C/filmfest_clip6_C_0.mp4","I think someone will get out of the car and climb the stairs. ","test_seg1_pred1",20,"1","1"
"269","1035","17",1560443333506,"2","test","prediction",3,"time"": 20052","2","/static/video/C/filmfest_clip6_C_0.mp4","I think the structure will fall on the car. ","test_seg1_pred2",20,"1","1"
"270","1035","19",1560443419286,"2","test","prediction",3,"time"": 21919","1","/static/video/C/filmfest_clip6_C_1.mp4","Keith will get back on the elevator. ","test_seg2_pred1",80,"2","1"
"271","1035","20",1560443433054,"2","test","prediction",5,"time"": 13768","2","/static/video/C/filmfest_clip6_C_1.mp4","I think Keith will go to his interview. ","test_seg2_pred2",80,"2","1"
"272","1035","22",1560443524385,"2","test","prediction",5,"time"": 28905","1","/static/video/C/filmfest_clip6_C_2.mp4","I think Keith sees Sarah embracing the other man. ","test_seg3_pred1",140,"3","1"
"273","1035","23",1560443559309,"2","test","prediction",2,"time"": 34923","2","/static/video/C/filmfest_clip6_C_2.mp4","I think Keith punches the other man ","test_seg3_pred2",140,"3","1"
"274","1035","25",1560443649488,"2","test","prediction",5,"time"": 27574","1","/static/video/C/filmfest_clip6_C_3.mp4","I think the elevator descends while the two men fight. ","test_seg4_pred1",200,"4","1"
"275","1035","27",1560443743545,"2","test","prediction",5,"time"": 30207","1","/static/video/C/filmfest_clip6_C_4.mp4","I think Sarah sees Keith dragging the body down the stairs. ","test_seg5_pred1",260,"5","1"
"276","1035","28",1560443761233,"2","test","prediction",3,"time"": 17688","2","/static/video/C/filmfest_clip6_C_4.mp4","I think Keith puts the other man in his car ","test_seg5_pred2",260,"5","1"
"277","1035","30",1560443872596,"2","test","prediction",4,"time"": 48872","1","/static/video/C/filmfest_clip6_C_5.mp4","I think Keith drops Patrick as he's trying to get on the ladder ","test_seg6_pred1",320,"6","1"
"278","1035","31",1560443898869,"2","test","prediction",3,"time"": 26272","2","/static/video/C/filmfest_clip6_C_5.mp4","I think Keith decides to leave Patrick's body and climbs down the ladder alone. ","test_seg6_pred2",320,"6","1"
"279","1036","10",1560466983259,"1","practice","prediction",5,"time"": 50735","1","/static/video/Prac/wildebeest_part1.mp4","I think that it is an alligator in the lake and it is going to eat the wildbeest.","prac_segA_pred1",12,"A","1"
"280","1036","12",1560467072024,"1","practice","prediction",7,"time"": 65075","1","/static/video/Prac/wildebeest_part2.mp4","I think that the wildebeest is going to be eaten by the crocodile.","prac_segB_pred1",33,"B","1"
"281","1036","15",1560467137962,"1","test","prediction",3,"time"": 29279","1","/static/video/B/filmfest_clip6_B_0.mp4","I think that the large rock is going to fall and smash the car.","test_seg1_pred1",10,"1","1"
"282","1036","17",1560467228899,"1","test","prediction",2,"time"": 27702","1","/static/video/B/filmfest_clip6_B_1.mp4","I think that Keith will not get the promotion.","test_seg2_pred1",70,"2","1"
"283","1036","19",1560467324065,"1","test","prediction",5,"time"": 33038","1","/static/video/B/filmfest_clip6_B_2.mp4","Poor Keith Reynolds.  I think he is going to take the elevator or stairs down to Sarah. ","test_seg3_pred1",130,"3","1"
"284","1036","20",1560467340773,"1","test","prediction",5,"time"": 16707","2","/static/video/B/filmfest_clip6_B_2.mp4","I think Keith Reynolds is going to quit.","test_seg3_pred2",130,"3","1"
"285","1036","22",1560467437154,"1","test","prediction",5,"time"": 33172","1","/static/video/B/filmfest_clip6_B_3.mp4","I think the boss will see the other guy hitting Keith Reynolds and fire him.","test_seg4_pred1",190,"4","1"
"286","1036","24",1560467520057,"1","test","prediction",3,"time"": 21477","1","/static/video/B/filmfest_clip6_B_4.mp4","Keith Reynolds is now going to have to kill Ruth.","test_seg5_pred1",250,"5","1"
"287","1036","26",1560467601308,"1","test","prediction",3,"time"": 19809","1","/static/video/B/filmfest_clip6_B_5.mp4","Keith Reynolds is going to throw Patrick out the window.","test_seg6_pred1",310,"6","1"
"288","1037","10",1560443668752,"2","practice","prediction",7,"time"": 47383","1","/static/video/Prac/wildebeest_part1.mp4","I think the animals will continue to argue back and forth whether it's log or a croc in the water.","prac_segA_pred1",12,"A","1"
"289","1037","12",1560443739361,"2","practice","prediction",7,"time"": 48042","1","/static/video/Prac/wildebeest_part2.mp4","I think the croc will suddenly eat the animal convincing the other animal that it was a croc indeed.","prac_segB_pred1",33,"B","1"
"290","1037","15",1560443823127,"2","test","prediction",5,"time"": 40362","1","/static/video/C/filmfest_clip6_C_0.mp4","I think the person will get out of the car and go inside the tall structure.","test_seg1_pred1",20,"1","1"
"291","1037","17",1560443942014,"2","test","prediction",2,"time"": 56800","1","/static/video/C/filmfest_clip6_C_1.mp4","Keith will try to offer the woman something else to get her attention.","test_seg2_pred1",80,"2","1"
"292","1037","19",1560444057957,"2","test","prediction",5,"time"": 53887","1","/static/video/C/filmfest_clip6_C_2.mp4","Kieth will see that the other man got hired for the job and is after the woman he has an affection for. ","test_seg3_pred1",140,"3","1"
"293","1037","20",1560444097139,"2","test","prediction",5,"time"": 39181","2","/static/video/C/filmfest_clip6_C_2.mp4","Kieth will offer the woman tea after he sees the other man in the office with her.","test_seg3_pred2",140,"3","1"
"294","1037","22",1560444237646,"2","test","prediction",3,"time"": 78723","1","/static/video/C/filmfest_clip6_C_3.mp4","The two men will continue to fight in the elevator while the door closes and goes back up to the woman's office. She will see them fighting and shun them both.","test_seg4_pred1",200,"4","1"
"295","1037","24",1560444362401,"2","test","prediction",3,"time"": 61913","1","/static/video/C/filmfest_clip6_C_4.mp4","The woman of Kieth's affection will decide to leave the office and run into Kieth and his dead bodies.","test_seg5_pred1",260,"5","1"
"296","1037","26",1560444518375,"2","test","prediction",3,"time"": 94422","1","/static/video/C/filmfest_clip6_C_5.mp4","As Kieth went out to the ladder he realized that there were people and the police below.","test_seg6_pred1",320,"6","1"
"297","1038","10",1560457201070,"4","practice","prediction",6,"time"": 14898","1","/static/video/Prac/wildebeest_part1.mp4","The cow will tap on the thing to see if it is an aligator.","prac_segA_pred1",12,"A","1"
"298","1038","12",1560457262830,"4","practice","prediction",7,"time"": 39755","1","/static/video/Prac/wildebeest_part2.mp4","The cow will be eaten by the alligator.","prac_segB_pred1",33,"B","1"
"299","1038","15",1560457340758,"4","test","prediction",3,"time"": 14934","1","/static/video/E/filmfest_clip6_E_0.mp4","The man will knock on the wall to try to get through.","test_seg1_pred1",40,"1","1"
"300","1038","17",1560457415791,"4","test","prediction",5,"time"": 13778","1","/static/video/E/filmfest_clip6_E_1.mp4","He is going to walk in and realize someone else got his promotion.","test_seg2_pred1",100,"2","1"
"301","1038","19",1560457498326,"4","test","prediction",5,"time"": 21061","1","/static/video/E/filmfest_clip6_E_2.mp4","Patrick is going to enter the elevator with him and there is going to be a fight.","test_seg3_pred1",160,"3","1"
"302","1038","21",1560457575470,"4","test","prediction",3,"time"": 15769","1","/static/video/E/filmfest_clip6_E_3.mp4","Keith is going to toss Patricks body out the window.","test_seg4_pred1",220,"4","1"
"303","1038","23",1560457651566,"4","test","prediction",5,"time"": 14421","1","/static/video/E/filmfest_clip6_E_4.mp4","Keith is going to drop the body when he exits the window.","test_seg5_pred1",280,"5","1"
"304","1038","25",1560457723095,"4","test","prediction",7,"time"": 9866","1","/static/video/E/filmfest_clip6_E_5.mp4","Keith is now going to kill himself.","test_seg6_pred1",340,"6","1"
"305","1039","10",1560456971009,"5","practice","prediction",5,"time"": 38277","1","/static/video/Prac/wildebeest_part1.mp4","I'm guessing the second buffalo will convince the first to enter the water","prac_segA_pred1",12,"A","1"
"306","1039","11",1560456996601,"5","practice","prediction",3,"time"": 25592","2","/static/video/Prac/wildebeest_part1.mp4","The crocodile might attack while the two are deliberating on what to do","prac_segA_pred2",12,"A","1"
"307","1039","13",1560457062297,"5","practice","prediction",2,"time"": 43176","1","/static/video/Prac/wildebeest_part2.mp4","The object will turn out to be a log after all, but a crocodile will come from elsewhere","prac_segB_pred1",33,"B","1"
"308","1039","16",1560457218112,"5","test","prediction",4,"time"": 81530","1","/static/video/F/filmfest_clip6_F_0.mp4","Keith(?) will head to their desk and work hoping for a promotion","test_seg1_pred1",50,"1","1"
"309","1039","18",1560457353952,"5","test","prediction",3,"time"": 73708","1","/static/video/F/filmfest_clip6_F_1.mp4","Something will go horribly wrong at the office (probably related to the person falling) which will distract everyone enough to forget about promotions entirely","test_seg2_pred1",110,"2","1"
"310","1039","20",1560457460231,"5","test","prediction",3,"time"": 44736","1","/static/video/F/filmfest_clip6_F_2.mp4","The person falling out of the window will be in some way related to the anger that Keith now feels for Patrick","test_seg3_pred1",170,"3","1"
"311","1039","22",1560457576863,"5","test","prediction",2,"time"": 55283","1","/static/video/F/filmfest_clip6_F_3.mp4","Keith will throw Patrick out the window in an attempt to frame it as suicide","test_seg4_pred1",230,"4","1"
"312","1039","23",1560457596038,"5","test","prediction",2,"time"": 19175","2","/static/video/F/filmfest_clip6_F_3.mp4","Keith will get caught and jump out the window himself","test_seg4_pred2",230,"4","1"
"313","1039","25",1560457723165,"5","test","prediction",2,"time"": 65374","1","/static/video/F/filmfest_clip6_F_4.mp4","Keith is going to jump out the window now that he's been caught in a desperate attempt to distance himself from the situation","test_seg5_pred1",290,"5","1"
"314","1039","27",1560457825885,"5","test","prediction",5,"time"": 41415","1","/static/video/F/filmfest_clip6_F_5.mp4","The ladder will tilt enough to send Keith falling the rest of the way down onto the parking lot below","test_seg6_pred1",350,"6","1"
"315","1040","10",1560465588060,"3","practice","prediction",3,"time"": 19713","1","/static/video/Prac/wildebeest_part1.mp4","One of the animals will poke the object with a stick.","prac_segA_pred1",12,"A","1"
"316","1040","12",1560465626825,"3","practice","prediction",7,"time"": 16590","1","/static/video/Prac/wildebeest_part2.mp4","The object will be revealed to be an alligator and eat the animal on top of it.","prac_segB_pred1",33,"B","1"
"317","1040","15",1560465696615,"3","test","prediction",7,"time"": 15624","1","/static/video/D/filmfest_clip6_D_0.mp4","The person will walk up the steps and enter the building.","test_seg1_pred1",30,"1","1"
"318","1040","17",1560465783586,"3","test","prediction",3,"time"": 25868","1","/static/video/D/filmfest_clip6_D_1.mp4","The man who saw someone fall will rush down stairs to see about the person and attempt to help them.","test_seg2_pred1",90,"2","1"
"319","1040","19",1560465865429,"3","test","prediction",2,"time"": 20647","1","/static/video/D/filmfest_clip6_D_2.mp4","Keith will immediately quit his job, rush down stairs and leave work.","test_seg3_pred1",150,"3","1"
"320","1040","21",1560465954863,"3","test","prediction",3,"time"": 24830","1","/static/video/D/filmfest_clip6_D_3.mp4","He will throw the body out of the window, hoping that it looks like an accident.","test_seg4_pred1",210,"4","1"
"321","1040","23",1560466037888,"3","test","prediction",5,"time"": 21734","1","/static/video/D/filmfest_clip6_D_4.mp4","In a panic, he hides both bodies in the closet as fast as he can.","test_seg5_pred1",270,"5","1"
"322","1040","25",1560466131316,"3","test","prediction",1,"time"": 32525","1","/static/video/D/filmfest_clip6_D_5.mp4","The body falls and hits Keith, causing him to fall as well.","test_seg6_pred1",330,"6","1"
"323","1041","10",1560467001043,"4","practice","prediction",7,"time"": 43632","1","/static/video/Prac/wildebeest_part1.mp4"," I predict the alligator will emerge from the water scaring the cows.","prac_segA_pred1",12,"A","1"
"324","1041","12",1560467057059,"4","practice","prediction",7,"time"": 31716","1","/static/video/Prac/wildebeest_part2.mp4","I predict the limb will flip the cow in the water.","prac_segB_pred1",33,"B","1"
"325","1041","15",1560467146530,"4","test","prediction",6,"time"": 21877","1","/static/video/E/filmfest_clip6_E_0.mp4","I predict the man will walk up the stairs.","test_seg1_pred1",40,"1","1"
"326","1041","17",1560467247982,"4","test","prediction",5,"time"": 39633","1","/static/video/E/filmfest_clip6_E_1.mp4","I predict Keith will walk into his office and be surprised at a congratulations party for his promotion.","test_seg2_pred1",100,"2","1"
"327","1041","19",1560467343563,"4","test","prediction",6,"time"": 33890","1","/static/video/E/filmfest_clip6_E_2.mp4","I predict Keith will not speak to Patrick about what he just witnessed.","test_seg3_pred1",160,"3","1"
"328","1041","21",1560467450707,"4","test","prediction",7,"time"": 44654","1","/static/video/E/filmfest_clip6_E_3.mp4","Ruth will take the elevator to the 4th floor to the nice restroom, but will be shocked at the bloody scene in the elevator.","test_seg4_pred1",220,"4","1"
"329","1041","23",1560467558037,"4","test","prediction",7,"time"": 44259","1","/static/video/E/filmfest_clip6_E_4.mp4","Keith will be caught in the midst of taking the ladder outside the office, with Patrick's dead body by Patrick's girlfriend.","test_seg5_pred1",280,"5","1"
"330","1041","25",1560467654293,"4","test","prediction",6,"time"": 35096","1","/static/video/E/filmfest_clip6_E_5.mp4","Keith is very depressed as he lugs Patrick's dead body on the ladder and begins the descent down.","test_seg6_pred1",340,"6","1"
"331","1042","10",1560457275862,"2","practice","prediction",5,"time"": 35972","1","/static/video/Prac/wildebeest_part1.mp4","I think the two water buffaloes will continue to argue about whether it's a log or a crocodile that they see","prac_segA_pred1",12,"A","1"
"332","1042","12",1560457327655,"2","practice","prediction",2,"time"": 29699","1","/static/video/Prac/wildebeest_part2.mp4","I think it'll be revealed that it is a log but another crocodile will appear from somewhere else","prac_segB_pred1",33,"B","1"
"333","1042","15",1560457388066,"2","test","prediction",5,"time"": 18450","1","/static/video/C/filmfest_clip6_C_0.mp4","I think someone will get out of the car and go inside the building they parked in front of","test_seg1_pred1",20,"1","1"
"334","1042","17",1560457485627,"2","test","prediction",2,"time"": 36443","1","/static/video/C/filmfest_clip6_C_1.mp4","I think Keith will sit down at his desk and begin to work hard in an effort to look good to get the promotion","test_seg2_pred1",80,"2","1"
"335","1042","19",1560457574057,"2","test","prediction",3,"time"": 27453","1","/static/video/C/filmfest_clip6_C_2.mp4","I think Keith will flip out when he sees Sarah hugging the other guy (Phil) and fight him","test_seg3_pred1",140,"3","1"
"336","1042","21",1560457675270,"2","test","prediction",2,"time"": 40254","1","/static/video/C/filmfest_clip6_C_3.mp4","I think the elevator will descend back to the second floor and the door will open so Sarah sees Keith standing over Patrick who has been badly beaten","test_seg4_pred1",200,"4","1"
"337","1042","22",1560457708445,"2","test","prediction",5,"time"": 33175","2","/static/video/C/filmfest_clip6_C_3.mp4","I think the cops will arrive with the ambulance for the person who fell from the building and they will see Keith beating Patrick","test_seg4_pred2",200,"4","1"
"338","1042","24",1560457799800,"2","test","prediction",5,"time"": 30232","1","/static/video/C/filmfest_clip6_C_4.mp4","I think Sarah will step into the stairwell just as Keith comes down and it will result in her murder too","test_seg5_pred1",260,"5","1"
"339","1042","26",1560457904424,"2","test","prediction",5,"time"": 43558","1","/static/video/C/filmfest_clip6_C_5.mp4","Keith will climb down the ladder and run directly into the ambulance personnel that are there for the other person who fell","test_seg6_pred1",320,"6","1"
"340","1043","10",1560457775800,"4","practice","prediction",5,"time"": 10478","1","/static/video/Prac/wildebeest_part1.mp4","I think an alligator will pop out of the water.","prac_segA_pred1",12,"A","1"
"341","1043","12",1560457812549,"4","practice","prediction",2,"time"": 12342","1","/static/video/Prac/wildebeest_part2.mp4","I think it will be neither an alligator or a log.","prac_segB_pred1",33,"B","1"
"342","1043","15",1560457910987,"4","test","prediction",7,"time"": 10747","1","/static/video/E/filmfest_clip6_E_0.mp4","the man will go up the stairs and into the door","test_seg1_pred1",40,"1","1"
"343","1043","17",1560457987456,"4","test","prediction",2,"time"": 14424","1","/static/video/E/filmfest_clip6_E_1.mp4","keith will walk out and talk to a boss and not get the promotion","test_seg2_pred1",100,"2","1"
"344","1043","19",1560458069780,"4","test","prediction",2,"time"": 14160","1","/static/video/E/filmfest_clip6_E_2.mp4","patrick will enter the elevator and kevin will injure him?","test_seg3_pred1",160,"3","1"
"345","1043","21",1560458144569,"4","test","prediction",5,"time"": 13234","1","/static/video/E/filmfest_clip6_E_3.mp4","ruth will call for the elevator and keith will need to hied the body","test_seg4_pred1",220,"4","1"
"346","1043","23",1560458218262,"4","test","prediction",6,"time"": 12569","1","/static/video/E/filmfest_clip6_E_4.mp4","he will go down the ladder and the ambulance will be there","test_seg5_pred1",280,"5","1"
"347","1043","25",1560458289379,"4","test","prediction",2,"time"": 10160","1","/static/video/E/filmfest_clip6_E_5.mp4","he will jump to his death","test_seg6_pred1",340,"6","1"
"348","1044","10",1560457449126,"1","practice","prediction",5,"time"": 28819","1","/static/video/Prac/wildebeest_part1.mp4","The first ox will throw a rock at the object in the water.","prac_segA_pred1",12,"A","1"
"349","1044","12",1560457503872,"1","practice","prediction",5,"time"": 28283","1","/static/video/Prac/wildebeest_part2.mp4","The crocodile will open his mouth and eat the ox","prac_segB_pred1",33,"B","1"
"350","1044","15",1560457569324,"1","test","prediction",5,"time"": 23193","1","/static/video/B/filmfest_clip6_B_0.mp4","The car will just keep driving and nothing else happens.","test_seg1_pred1",10,"1","1"
"351","1044","17",1560457663592,"1","test","prediction",3,"time"": 27894","1","/static/video/B/filmfest_clip6_B_1.mp4","Keith will tap Sarah on her back to get her attention.","test_seg2_pred1",70,"2","1"
"352","1044","19",1560457760152,"1","test","prediction",2,"time"": 32649","1","/static/video/B/filmfest_clip6_B_2.mp4","Sarah makes coffee for the other guy.","test_seg3_pred1",130,"3","1"
"353","1044","21",1560457847426,"1","test","prediction",3,"time"": 20858","1","/static/video/B/filmfest_clip6_B_3.mp4","Keith Raynolds yells for help.","test_seg4_pred1",190,"4","1"
"354","1044","23",1560457951491,"1","test","prediction",3,"time"": 37634","1","/static/video/B/filmfest_clip6_B_4.mp4","Keith Reynolds kills Ruth as well to eliminate a witness.","test_seg5_pred1",250,"5","1"
"355","1044","25",1560458041184,"1","test","prediction",2,"time"": 23258","1","/static/video/B/filmfest_clip6_B_5.mp4","Keith throws Patrick's body out the window.","test_seg6_pred1",310,"6","1"
"356","1045","10",1560457091478,"3","practice","prediction",5,"time"": 31427","1","/static/video/Prac/wildebeest_part1.mp4","Alligator will pop out of water","prac_segA_pred1",12,"A","1"
"357","1045","12",1560457177110,"3","practice","prediction",3,"time"": 62519","1","/static/video/Prac/wildebeest_part2.mp4","It will start to animate \ move\ and not be a log but an alligator ","prac_segB_pred1",33,"B","1"
"358","1045","15",1560457284866,"3","test","prediction",3,"time"": 54728","1","/static/video/D/filmfest_clip6_D_0.mp4","Someone else other than Keith Williams will enter the building a substitute for him ","test_seg1_pred1",30,"1","1"
"359","1045","17",1560457370250,"3","test","prediction",3,"time"": 23643","1","/static/video/D/filmfest_clip6_D_1.mp4","The cup was thrown out the window.","test_seg2_pred1",90,"2","1"
"360","1045","18",1560457404253,"3","test","prediction",3,"time"": 34003","2","/static/video/D/filmfest_clip6_D_1.mp4","He got rejected too many by the woman times and jumped","test_seg2_pred2",90,"2","1"
"361","1045","20",1560457490757,"3","test","prediction",3,"time"": 25096","1","/static/video/D/filmfest_clip6_D_2.mp4","He confronts them.","test_seg3_pred1",150,"3","1"
"362","1045","21",1560457507938,"3","test","prediction",5,"time"": 17181","2","/static/video/D/filmfest_clip6_D_2.mp4","He jumps from the building","test_seg3_pred2",150,"3","1"
"363","1045","22",1560457531587,"3","test","prediction",5,"time"": 23649","3","/static/video/D/filmfest_clip6_D_2.mp4","He throws the other man kissing her off the building","test_seg3_pred3",150,"3","1"
"364","1045","24",1560457606563,"3","test","prediction",3,"time"": 13648","1","/static/video/D/filmfest_clip6_D_3.mp4","Kieth jumps off the building","test_seg4_pred1",210,"4","1"
"365","1045","25",1560457626464,"3","test","prediction",6,"time"": 19901","2","/static/video/D/filmfest_clip6_D_3.mp4","The other man is thrown off the building","test_seg4_pred2",210,"4","1"
"366","1045","27",1560457747566,"3","test","prediction",3,"time"": 59682","1","/static/video/D/filmfest_clip6_D_4.mp4","Keith gets frustrated and jumps off the building","test_seg5_pred1",270,"5","1"
"367","1045","29",1560457854279,"3","test","prediction",5,"time"": 44589","1","/static/video/D/filmfest_clip6_D_5.mp4","Keith jumps off the building to kill himself ","test_seg6_pred1",330,"6","1"
"368","1046","10",1560465530911,"1","practice","prediction",5,"time"": 55388","1","/static/video/Prac/wildebeest_part1.mp4","I think the cows will try to step on the alligator and the alligator will try and bite the cows.","prac_segA_pred1",12,"A","1"
"369","1046","12",1560465578154,"1","practice","prediction",3,"time"": 24217","1","/static/video/Prac/wildebeest_part2.mp4","I think the log will turn into an alligator and the cow will fall in the water.","prac_segB_pred1",33,"B","1"
"370","1046","15",1560465644443,"1","test","prediction",3,"time"": 32533","1","/static/video/B/filmfest_clip6_B_0.mp4","The next person in the movies name will appear and so on and so forth.","test_seg1_pred1",10,"1","1"
"371","1046","17",1560465739048,"1","test","prediction",3,"time"": 32703","1","/static/video/B/filmfest_clip6_B_1.mp4","Keith Reynolds will say hi to Sara but she won't say hi back.","test_seg2_pred1",70,"2","1"
"372","1046","18",1560465768451,"1","test","prediction",4,"time"": 29403","2","/static/video/B/filmfest_clip6_B_1.mp4","Keith will light up a cigarette to look cool in front of Sara.","test_seg2_pred2",70,"2","1"
"373","1046","20",1560465861938,"1","test","prediction",3,"time"": 30652","1","/static/video/B/filmfest_clip6_B_2.mp4","Keith will go down and try to talk to Sara but will discover she is with another guy.","test_seg3_pred1",130,"3","1"
"374","1046","22",1560465950999,"1","test","prediction",3,"time"": 26883","1","/static/video/B/filmfest_clip6_B_3.mp4","Keith will offer to buy the other guy a drink.","test_seg4_pred1",190,"4","1"
"375","1046","23",1560465966824,"1","test","prediction",3,"time"": 15825","2","/static/video/B/filmfest_clip6_B_3.mp4","Keith will exit the elevator.","test_seg4_pred2",190,"4","1"
"376","1046","25",1560466045900,"1","test","prediction",4,"time"": 17165","1","/static/video/B/filmfest_clip6_B_4.mp4","Keith will kill Ruth too and take them both to the bathroom.","test_seg5_pred1",250,"5","1"
"377","1046","27",1560466131754,"1","test","prediction",3,"time"": 24662","1","/static/video/B/filmfest_clip6_B_5.mp4","Keith will take the body onto the ladder and then fall to his own death.","test_seg6_pred1",310,"6","1"
"378","1049","10",1560467536286,"5","practice","prediction",7,"time"": 15603","1","/static/video/Prac/wildebeest_part1.mp4","The bull is going to try splashing water on the mound. ","prac_segA_pred1",12,"A","1"
"379","1049","11",1560467548380,"5","practice","prediction",7,"time"": 12094","2","/static/video/Prac/wildebeest_part1.mp4","The bull is going to toss dirt on the mound. ","prac_segA_pred2",12,"A","1"
"380","1049","12",1560467564508,"5","practice","prediction",7,"time"": 16128","3","/static/video/Prac/wildebeest_part1.mp4","The bull is going to try gently stepping on the mound. ","prac_segA_pred3",12,"A","1"
"381","1049","13",1560467589338,"5","practice","prediction",7,"time"": 24830","4","/static/video/Prac/wildebeest_part1.mp4","Both bulls will continue to argue. ","prac_segA_pred4",12,"A","1"
"382","1049","15",1560467632037,"5","practice","prediction",7,"time"": 20427","1","/static/video/Prac/wildebeest_part2.mp4","The mound will end up being a crocodile. ","prac_segB_pred1",33,"B","1"
"383","1049","16",1560467646171,"5","practice","prediction",7,"time"": 14134","2","/static/video/Prac/wildebeest_part2.mp4","The crocodile is going to pop up and swallow the bull. ","prac_segB_pred2",33,"B","1"
"384","1049","19",1560467741049,"5","test","prediction",6,"time"": 22767","1","/static/video/F/filmfest_clip6_F_0.mp4","Keith Reynolds will enter the building. ","test_seg1_pred1",50,"1","1"
"385","1049","20",1560467752479,"5","test","prediction",6,"time"": 11430","2","/static/video/F/filmfest_clip6_F_0.mp4","Keith will interact with the people inside the building. ","test_seg1_pred2",50,"1","1"
"386","1049","22",1560467832700,"5","test","prediction",1,"time"": 19038","1","/static/video/F/filmfest_clip6_F_1.mp4","Keith is going to get into an argument with Patrick.","test_seg2_pred1",110,"2","1"
"387","1049","24",1560467909567,"5","test","prediction",5,"time"": 15727","1","/static/video/F/filmfest_clip6_F_2.mp4","Keith is going to plan a way to get back at Patrick. ","test_seg3_pred1",170,"3","1"
"388","1049","25",1560467925881,"5","test","prediction",5,"time"": 16313","2","/static/video/F/filmfest_clip6_F_2.mp4","Keith is going to do something to Patrick in retaliation. ","test_seg3_pred2",170,"3","1"
"389","1049","27",1560468002108,"5","test","prediction",3,"time"": 15078","1","/static/video/F/filmfest_clip6_F_3.mp4","Keith is going to bump into Ruth in the stairwell. ","test_seg4_pred1",230,"4","1"
"390","1049","29",1560468085282,"5","test","prediction",3,"time"": 21974","1","/static/video/F/filmfest_clip6_F_4.mp4","Sarah is going to faint as well. ","test_seg5_pred1",290,"5","1"
"391","1049","30",1560468104294,"5","test","prediction",1,"time"": 19011","2","/static/video/F/filmfest_clip6_F_4.mp4","Sarah is going to end up dying by accident due to seeing Keith dragging Patrick's body. ","test_seg5_pred2",290,"5","1"
"392","1049","32",1560468181938,"5","test","prediction",1,"time"": 15483","1","/static/video/F/filmfest_clip6_F_5.mp4","Keith is going to wave to Barry. ","test_seg6_pred1",350,"6","1"
"393","1049","33",1560468191462,"5","test","prediction",1,"time"": 9524","2","/static/video/F/filmfest_clip6_F_5.mp4","Barry will wave back to Keith. ","test_seg6_pred2",350,"6","1"
"394","1049","34",1560468209167,"5","test","prediction",1,"time"": 17705","3","/static/video/F/filmfest_clip6_F_5.mp4","Keith will continue repelling down the rope like nothing even happened. ","test_seg6_pred3",350,"6","1"
"395","1050","10",1560467683588,"4","practice","prediction",6,"time"": 22707","1","/static/video/Prac/wildebeest_part1.mp4","I think an alligator is going to look out of the water. ","prac_segA_pred1",12,"A","1"
"396","1050","12",1560467728760,"4","practice","prediction",5,"time"": 22770","1","/static/video/Prac/wildebeest_part2.mp4","I think an alligator is going to come out of the water. ","prac_segB_pred1",33,"B","1"
"397","1050","15",1560467807073,"4","test","prediction",5,"time"": 16749","1","/static/video/E/filmfest_clip6_E_0.mp4","I think he is going to go into the building for a meeting. ","test_seg1_pred1",40,"1","1"
"398","1050","17",1560467886757,"4","test","prediction",5,"time"": 18390","1","/static/video/E/filmfest_clip6_E_1.mp4","I think Keith is going to walk into a fight in the office. ","test_seg2_pred1",100,"2","1"
"399","1050","19",1560467966095,"4","test","prediction",5,"time"": 17859","1","/static/video/E/filmfest_clip6_E_2.mp4","I think Keith is not going to say anything to Patrick. ","test_seg3_pred1",160,"3","1"
