debugCBQEd:debugjISSw,28,1631552934786,"{""phase"": ""prediction"", ""counterbalance"": 3, ""vidpath"": ""/static/video/D/cmiyc_long_D_6.mp4"", ""segment"": ""8"", ""offset"": ""390"", ""prediction"": ""1"", ""content"": ""a speech from frank william ,is interupted by leo dicaprio"", ""confidence"": ""2"", ""time"": 117832, ""tag"": ""test_seg8_pred1""}"
debugCBQEd:debugjISSw,29,1631552996463,"{""phase"": ""viewing"", ""counterbalance"": 3, ""vidpath"": ""/static/video/D/cmiyc_long_D_7.mp4"", ""clip#"": ""long"", ""title"": ""catch me if you can"", ""stop"": ""9"", ""offset"": ""450"", ""watch_duration"": 60044, ""tag"": ""test_seg9_view""}"
debugCBQEd:debugjISSw,30,1631553085710,"{""phase"": ""prediction"", ""counterbalance"": 3, ""vidpath"": ""/static/video/D/cmiyc_long_D_7.mp4"", ""segment"": ""9"", ""offset"": ""450"", ""prediction"": ""1"", ""content"": ""an interuption from authorities at the speach"", ""confidence"": ""3"", ""time"": 89247, ""tag"": ""test_seg9_pred1""}"
debugCBQEd:debugjISSw,31,1631553147844,"{""phase"": ""viewing"", ""counterbalance"": 3, ""vidpath"": ""/static/video/D/cmiyc_long_D_8.mp4"", ""clip#"": ""long"", ""title"": ""catch me if you can"", ""stop"": ""10"", ""offset"": ""510"", ""watch_duration"": 60050, ""tag"": ""test_seg10_view""}"
debugCBQEd:debugjISSw,32,1631553253981,"{""phase"": ""prediction"", ""counterbalance"": 3, ""vidpath"": ""/static/video/D/cmiyc_long_D_8.mp4"", ""segment"": ""10"", ""offset"": ""510"", ""prediction"": ""1"", ""content"": ""frank jr and his dad have a good moment "", ""confidence"": ""2"", ""time"": 106136, ""tag"": ""test_seg10_pred1""}"
debugCBQEd:debugjISSw,33,1631553315984,"{""phase"": ""viewing"", ""counterbalance"": 3, ""vidpath"": ""/static/video/D/cmiyc_long_D_9.mp4"", ""clip#"": ""long"", ""title"": ""catch me if you can"", ""stop"": ""11"", ""offset"": ""570"", ""watch_duration"": 60048, ""tag"": ""test_seg11_view""}"
debugCBQEd:debugjISSw,34,1631553413907,"{""phase"": ""prediction"", ""counterbalance"": 3, ""vidpath"": ""/static/video/D/cmiyc_long_D_9.mp4"", ""segment"": ""11"", ""offset"": ""570"", ""prediction"": ""1"", ""content"": ""frank jr gives his parents some space to get intimate privately"", ""confidence"": ""5"", ""time"": 97923, ""tag"": ""test_seg11_pred1""}"
debugCBQEd:debugjISSw,35,1631553475506,"{""phase"": ""viewing"", ""counterbalance"": 3, ""vidpath"": ""/static/video/D/cmiyc_long_D_10.mp4"", ""clip#"": ""long"", ""title"": ""catch me if you can"", ""stop"": ""12"", ""offset"": ""630"", ""watch_duration"": 60061, ""tag"": ""test_seg12_view""}"
debugCBQEd:debugjISSw,36,1631553559457,"{""phase"": ""prediction"", ""counterbalance"": 3, ""vidpath"": ""/static/video/D/cmiyc_long_D_10.mp4"", ""segment"": ""12"", ""offset"": ""630"", ""prediction"": ""1"", ""content"": ""franks senior convinces the store to let him in and purchase a suit for his son"", ""confidence"": ""6"", ""time"": 83951, ""tag"": ""test_seg12_pred1""}"
debugCBQEd:debugjISSw,37,1631553606525,"{""phase"": ""viewing"", ""counterbalance"": 3, ""vidpath"": ""/static/video/D/cmiyc_long_D_11_end_catch.mp4"", ""clip#"": ""long"", ""title"": ""catch me if you can"", ""stop"": ""13"", ""offset"": ""664"", ""watch_duration"": 44458, ""tag"": ""test_seg13_view""}"
debugCBQEd:debugjISSw,38,1631553617909,"{""phase"": ""comprehension"", ""status"": ""begin""}"
debugCBQEd:debugjISSw,39,1631553659584,"{""phase"": ""comprehension"", ""status"": ""submit""}"
debugCBQEd:debugjISSw,40,1631553659588,"{""phase"": ""postquestionnaire_1"", ""status"": ""begin""}"
debugCBQEd:debugjISSw,41,1631554373768,"{""phase"": ""postquestionnaire_1"", ""status"": ""submit""}"
debugCBQEd:debugjISSw,42,1631554373773,"{""phase"": ""postquestionnaire_2"", ""status"": ""begin""}"
debugCBQEd:debugjISSw,43,1631554824462,"{""phase"": ""postquestionnaire_2"", ""status"": ""submit""}"
debugKNx1a:debugigVRR,0,1632146627595,"{""phase"": ""INSTRUCTIONS"", ""templates"": [""instructions/instruct-1-1.html"", ""instructions/instruct-1-2.html"", ""instructions/instruct-1-3.html""], ""action"": ""Begin""}"
debugKNx1a:debugigVRR,1,1632146630983,"{""phase"": ""INSTRUCTIONS"", ""template"": ""instructions/instruct-1-1.html"", ""indexOf"": 0, ""action"": ""NextPage"", ""viewTime"": 3383}"
debugKNx1a:debugigVRR,2,1632146634120,"{""phase"": ""INSTRUCTIONS"", ""template"": ""instructions/instruct-1-2.html"", ""indexOf"": 1, ""action"": ""NextPage"", ""viewTime"": 3134}"
debugKNx1a:debugigVRR,3,1632146637540,"{""phase"": ""INSTRUCTIONS"", ""template"": ""instructions/instruct-1-3.html"", ""indexOf"": 2, ""action"": ""FinishInstructions"", ""viewTime"": 3418}"
debugKNx1a:debugigVRR,4,1632146637548,"{""phase"": ""id_submit"", ""status"": ""begin""}"
debugKNx1a:debugigVRR,5,1632146640993,"{""phase"": ""id_submit"", ""status"": ""submit""}"
debugKNx1a:debugigVRR,6,1632146672457,"{""phase"": ""viewing"", ""vidpath"": ""/static/video/Prac/wildebeest_part1.mp4"", ""clip#"": ""practice"", ""title"": ""wildebeests"", ""stop"": ""1"", ""offset"": ""12"", ""watch_duration"": 12871, ""tag"": ""prac_segA_view""}"
debugKNx1a:debugigVRR,7,1632146677385,"{""phase"": ""prediction"", ""counterbalance"": 2, ""vidpath"": ""/static/video/Prac/wildebeest_part1.mp4"", ""segment"": ""A"", ""offset"": ""12"", ""prediction"": ""1"", ""content"": ""a dfa df fad  f"", ""confidence"": ""1"", ""time"": 4928, ""tag"": ""prac_segA_pred1""}"
debugKNx1a:debugigVRR,8,1632146698687,"{""phase"": ""viewing"", ""vidpath"": ""/static/video/Prac/wildebeest_part2.mp4"", ""clip#"": ""practice"", ""title"": ""wildebeests"", ""stop"": ""2"", ""offset"": ""33"", ""watch_duration"": 20642, ""tag"": ""prac_segB_view""}"
debugKNx1a:debugigVRR,9,1632146707178,"{""phase"": ""prediction"", ""counterbalance"": 2, ""vidpath"": ""/static/video/Prac/wildebeest_part2.mp4"", ""segment"": ""B"", ""offset"": ""33"", ""prediction"": ""1"", ""content"": ""a dsaf daf afssaf af "", ""confidence"": ""1"", ""time"": 8490, ""tag"": ""prac_segB_pred1""}"
debug7eLVN:debug3CH7d,0,1632059164828,"{""phase"": ""INSTRUCTIONS"", ""templates"": [""instructions/instruct-1-1.html"", ""instructions/instruct-1-2.html"", ""instructions/instruct-1-3.html""], ""action"": ""Begin""}"
debug7eLVN:debug3CH7d,1,1632059178552,"{""phase"": ""INSTRUCTIONS"", ""template"": ""instructions/instruct-1-1.html"", ""indexOf"": 0, ""action"": ""NextPage"", ""viewTime"": 13702}"
debug7eLVN:debug3CH7d,2,1632059185589,"{""phase"": ""INSTRUCTIONS"", ""template"": ""instructions/instruct-1-2.html"", ""indexOf"": 1, ""action"": ""NextPage"", ""viewTime"": 6940}"
debug7eLVN:debug3CH7d,3,1632059193652,"{""phase"": ""INSTRUCTIONS"", ""template"": ""instructions/instruct-1-3.html"", ""indexOf"": 2, ""action"": ""FinishInstructions"", ""viewTime"": 8055}"
debug7eLVN:debug3CH7d,4,1632059193686,"{""phase"": ""id_submit"", ""status"": ""begin""}"
debug7eLVN:debug3CH7d,5,1632059213532,"{""phase"": ""id_submit"", ""status"": ""submit""}"
debug7eLVN:debug3CH7d,6,1632059287549,"{""phase"": ""viewing"", ""vidpath"": ""/static/video/Prac/wildebeest_part1.mp4"", ""clip#"": ""practice"", ""title"": ""wildebeests"", ""stop"": ""1"", ""offset"": ""12"", ""watch_duration"": 16924, ""tag"": ""prac_segA_view""}"
debug7eLVN:debug3CH7d,7,1632059359381,"{""phase"": ""prediction"", ""counterbalance"": 0, ""vidpath"": ""/static/video/Prac/wildebeest_part1.mp4"", ""segment"": ""A"", ""offset"": ""12"", ""prediction"": ""1"", ""content"": ""The animals will still be unsure of what to do next"", ""confidence"": ""3"", ""time"": 71831, ""tag"": ""prac_segA_pred1""}"
debug7eLVN:debug3CH7d,8,1632059391106,"{""phase"": ""viewing"", ""vidpath"": ""/static/video/Prac/wildebeest_part2.mp4"", ""clip#"": ""practice"", ""title"": ""wildebeests"", ""stop"": ""2"", ""offset"": ""33"", ""watch_duration"": 29788, ""tag"": ""prac_segB_view""}"
debug7eLVN:debug3CH7d,9,1632059451359,"{""phase"": ""prediction"", ""counterbalance"": 0, ""vidpath"": ""/static/video/Prac/wildebeest_part2.mp4"", ""segment"": ""B"", ""offset"": ""33"", ""prediction"": ""1"", ""content"": ""The animal that jumped on the crocodile will surely be attacked by it"", ""confidence"": ""3"", ""time"": 60252, ""tag"": ""prac_segB_pred1""}"
debug7eLVN:debug3CH7d,10,1632059474468,"{""phase"": ""viewing"", ""vidpath"": ""/static/video/Prac/wildebeest_part3.mp4"", ""clip#"": ""practice"", ""title"": ""wildebeests"", ""stop"": ""3"", ""offset"": ""49"", ""watch_duration"": 21540, ""tag"": ""prac_segC_view""}"
debug7eLVN:debug3CH7d,11,1632059496393,"{""phase"": ""viewing"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/cmiyc_long_title_4s.mp4"", ""clip#"": ""long"", ""title"": ""catch me if you can"", ""stop"": ""1"", ""offset"": ""3"", ""watch_duration"": 6241, ""tag"": ""test_seg1_view""}"
debug7eLVN:debug3CH7d,12,1632059665692,"{""phase"": ""prediction"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/cmiyc_long_title_4s.mp4"", ""segment"": ""1"", ""offset"": ""3"", ""prediction"": ""1"", ""content"": ""The next thing will be running away from the second person"", ""confidence"": ""3"", ""time"": 169297, ""tag"": ""test_seg1_pred1""}"
debug7eLVN:debug3CH7d,13,1632059811980,"{""phase"": ""viewing"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/cmiyc_long_A_1.mp4"", ""clip#"": ""long"", ""title"": ""catch me if you can"", ""stop"": ""2"", ""offset"": ""60"", ""watch_duration"": 144418, ""tag"": ""test_seg2_view""}"
debug7eLVN:debug3CH7d,14,1632059881284,"{""phase"": ""prediction"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/cmiyc_long_A_1.mp4"", ""segment"": ""2"", ""offset"": ""60"", ""prediction"": ""1"", ""content"": ""I've conned the most wealthiest person in history"", ""confidence"": ""1"", ""time"": 69302, ""tag"": ""test_seg2_pred1""}"
debug7eLVN:debug3CH7d,15,1632059967458,"{""phase"": ""viewing"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/cmiyc_long_A_2.mp4"", ""clip#"": ""long"", ""title"": ""catch me if you can"", ""stop"": ""3"", ""offset"": ""120"", ""watch_duration"": 83974, ""tag"": ""test_seg3_view""}"
debug7eLVN:debug3CH7d,16,1632060012148,"{""phase"": ""prediction"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/cmiyc_long_A_2.mp4"", ""segment"": ""3"", ""offset"": ""120"", ""prediction"": ""1"", ""content"": ""We are the FBI and you are under arrest"", ""confidence"": ""3"", ""time"": 44690, ""tag"": ""test_seg3_pred1""}"
debug7eLVN:debug3CH7d,17,1632060113345,"{""phase"": ""viewing"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/cmiyc_long_A_3.mp4"", ""clip#"": ""long"", ""title"": ""catch me if you can"", ""stop"": ""4"", ""offset"": ""180"", ""watch_duration"": 99846, ""tag"": ""test_seg4_view""}"
debug7eLVN:debug3CH7d,18,1632060158400,"{""phase"": ""prediction"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/cmiyc_long_A_3.mp4"", ""segment"": ""4"", ""offset"": ""180"", ""prediction"": ""1"", ""content"": ""The FBI will ask if he's okay"", ""confidence"": ""5"", ""time"": 45053, ""tag"": ""test_seg4_pred1""}"
debug7eLVN:debug3CH7d,19,1632060243582,"{""phase"": ""viewing"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/cmiyc_long_A_4.mp4"", ""clip#"": ""long"", ""title"": ""catch me if you can"", ""stop"": ""5"", ""offset"": ""240"", ""watch_duration"": 83413, ""tag"": ""test_seg5_view""}"
debug7eLVN:debug3CH7d,20,1632060284082,"{""phase"": ""prediction"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/cmiyc_long_A_4.mp4"", ""segment"": ""5"", ""offset"": ""240"", ""prediction"": ""1"", ""content"": ""The man on phone immediately hung up and check the man in cell"", ""confidence"": ""2"", ""time"": 40498, ""tag"": ""test_seg5_pred1""}"
debug7eLVN:debug3CH7d,21,1632060373555,"{""phase"": ""viewing"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/cmiyc_long_A_5.mp4"", ""clip#"": ""long"", ""title"": ""catch me if you can"", ""stop"": ""6"", ""offset"": ""300"", ""watch_duration"": 87672, ""tag"": ""test_seg6_view""}"
debug7eLVN:debug3CH7d,22,1632060456060,"{""phase"": ""prediction"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/cmiyc_long_A_5.mp4"", ""segment"": ""6"", ""offset"": ""300"", ""prediction"": ""1"", ""content"": ""The FBI has not gotten any news about frank"", ""confidence"": ""4"", ""time"": 82504, ""tag"": ""test_seg6_pred1""}"
debug7eLVN:debug3CH7d,23,1632060569018,"{""phase"": ""viewing"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/cmiyc_long_A_6.mp4"", ""clip#"": ""long"", ""title"": ""catch me if you can"", ""stop"": ""7"", ""offset"": ""360"", ""watch_duration"": 110204, ""tag"": ""test_seg7_view""}"
debug7eLVN:debug3CH7d,24,1632060612648,"{""phase"": ""prediction"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/cmiyc_long_A_6.mp4"", ""segment"": ""7"", ""offset"": ""360"", ""prediction"": ""1"", ""content"": ""The man will invite him to stage"", ""confidence"": ""1"", ""time"": 43629, ""tag"": ""test_seg7_pred1""}"
debug7eLVN:debug3CH7d,25,1632060714739,"{""phase"": ""viewing"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/cmiyc_long_A_7.mp4"", ""clip#"": ""long"", ""title"": ""catch me if you can"", ""stop"": ""8"", ""offset"": ""420"", ""watch_duration"": 100138, ""tag"": ""test_seg8_view""}"
debug7eLVN:debug3CH7d,26,1632060750337,"{""phase"": ""prediction"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/cmiyc_long_A_7.mp4"", ""segment"": ""8"", ""offset"": ""420"", ""prediction"": ""1"", ""content"": ""Frank is honoured to see his loving wife and kids"", ""confidence"": ""3"", ""time"": 35596, ""tag"": ""test_seg8_pred1""}"
debug7eLVN:debug3CH7d,27,1632060839322,"{""phase"": ""viewing"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/cmiyc_long_A_8.mp4"", ""clip#"": ""long"", ""title"": ""catch me if you can"", ""stop"": ""9"", ""offset"": ""480"", ""watch_duration"": 86834, ""tag"": ""test_seg9_view""}"
debug7eLVN:debug3CH7d,28,1632060905545,"{""phase"": ""prediction"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/cmiyc_long_A_8.mp4"", ""segment"": ""9"", ""offset"": ""480"", ""prediction"": ""1"", ""content"": ""Some people in a car trying to watch frank movement"", ""confidence"": ""1"", ""time"": 66222, ""tag"": ""test_seg9_pred1""}"
debug7eLVN:debug3CH7d,29,1632060996338,"{""phase"": ""viewing"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/cmiyc_long_A_9.mp4"", ""clip#"": ""long"", ""title"": ""catch me if you can"", ""stop"": ""10"", ""offset"": ""540"", ""watch_duration"": 88777, ""tag"": ""test_seg10_view""}"
debug7eLVN:debug3CH7d,30,1632061081103,"{""phase"": ""prediction"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/cmiyc_long_A_9.mp4"", ""segment"": ""10"", ""offset"": ""540"", ""prediction"": ""1"", ""content"": ""Frank still continues on how mesmerized he was when he saw his wife till he has her to marry him"", ""confidence"": ""4"", ""time"": 84763, ""tag"": ""test_seg10_pred1""}"
debug7eLVN:debug3CH7d,31,1632061169433,"{""phase"": ""viewing"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/cmiyc_long_A_10.mp4"", ""clip#"": ""long"", ""title"": ""catch me if you can"", ""stop"": ""11"", ""offset"": ""600"", ""watch_duration"": 85860, ""tag"": ""test_seg11_view""}"
debug7eLVN:debug3CH7d,32,1632061220568,"{""phase"": ""prediction"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/cmiyc_long_A_10.mp4"", ""segment"": ""11"", ""offset"": ""600"", ""prediction"": ""1"", ""content"": ""Frank apologize to his father for waking up late"", ""confidence"": ""1"", ""time"": 51134, ""tag"": ""test_seg11_pred1""}"
debug7eLVN:debug3CH7d,33,1632061347540,"{""phase"": ""viewing"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/cmiyc_long_A_11.mp4"", ""clip#"": ""long"", ""title"": ""catch me if you can"", ""stop"": ""12"", ""offset"": ""660"", ""watch_duration"": 125567, ""tag"": ""test_seg12_view""}"
debug7eLVN:debug3CH7d,34,1632061420572,"{""phase"": ""prediction"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/cmiyc_long_A_11.mp4"", ""segment"": ""12"", ""offset"": ""660"", ""prediction"": ""1"", ""content"": ""Frank father will try to get his way into getting a suit for frank using the necklace"", ""confidence"": ""5"", ""time"": 73031, ""tag"": ""test_seg12_pred1""}"
debug7eLVN:debug3CH7d,35,1632061448895,"{""phase"": ""viewing"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/cmiyc_long_A_12_end_catch.mp4"", ""clip#"": ""long"", ""title"": ""catch me if you can"", ""stop"": ""13"", ""offset"": ""664"", ""watch_duration"": 27105, ""tag"": ""test_seg13_view""}"
debug7eLVN:debug3CH7d,36,1632061458728,"{""phase"": ""comprehension"", ""status"": ""begin""}"
debug7eLVN:debug3CH7d,37,1632061546536,"{""phase"": ""comprehension"", ""status"": ""submit""}"
debug7eLVN:debug3CH7d,38,1632061546563,"{""phase"": ""postquestionnaire_1"", ""status"": ""begin""}"
debug7eLVN:debug3CH7d,39,1632061993571,"{""phase"": ""postquestionnaire_1"", ""status"": ""submit""}"
debug7eLVN:debug3CH7d,40,1632061993597,"{""phase"": ""postquestionnaire_2"", ""status"": ""begin""}"
debug7eLVN:debug3CH7d,41,1632062201469,"{""phase"": ""postquestionnaire_2"", ""status"": ""submit""}"
debugUIVI0:debugiD1E0,0,1631544323990,"{""phase"": ""INSTRUCTIONS"", ""templates"": [""instructions/instruct-1-1.html"", ""instructions/instruct-1-2.html"", ""instructions/instruct-1-3.html""], ""action"": ""Begin""}"
debugUIVI0:debugiD1E0,1,1631544332932,"{""phase"": ""INSTRUCTIONS"", ""template"": ""instructions/instruct-1-1.html"", ""indexOf"": 0, ""action"": ""NextPage"", ""viewTime"": 8940}"
debugUIVI0:debugiD1E0,2,1631544336542,"{""phase"": ""INSTRUCTIONS"", ""template"": ""instructions/instruct-1-2.html"", ""indexOf"": 1, ""action"": ""NextPage"", ""viewTime"": 3609}"
debugUIVI0:debugiD1E0,3,1631544342607,"{""phase"": ""INSTRUCTIONS"", ""template"": ""instructions/instruct-1-3.html"", ""indexOf"": 2, ""action"": ""FinishInstructions"", ""viewTime"": 6065}"
debugUIVI0:debugiD1E0,4,1631544342610,"{""phase"": ""id_submit"", ""status"": ""begin""}"
debugUIVI0:debugiD1E0,5,1631544349284,"{""phase"": ""id_submit"", ""status"": ""submit""}"
debugUIVI0:debugiD1E0,6,1631544404823,"{""phase"": ""viewing"", ""vidpath"": ""/static/video/Prac/wildebeest_part1.mp4"", ""clip#"": ""practice"", ""title"": ""wildebeests"", ""stop"": ""1"", ""offset"": ""12"", ""watch_duration"": 12581, ""tag"": ""prac_segA_view""}"
debugUIVI0:debugiD1E0,7,1631544526534,"{""phase"": ""prediction"", ""counterbalance"": 4, ""vidpath"": ""/static/video/Prac/wildebeest_part1.mp4"", ""segment"": ""A"", ""offset"": ""12"", ""prediction"": ""1"", ""content"": ""either the speech bubbles will go back and forth a few times between the characters. Unexpectedly there is a twist. The object in the water is in fact a log even though it looked like a crocodile "", ""confidence"": ""3"", ""time"": 121711, ""tag"": ""prac_segA_pred1""}"
debugUIVI0:debugiD1E0,8,1631544548564,"{""phase"": ""viewing"", ""vidpath"": ""/static/video/Prac/wildebeest_part2.mp4"", ""clip#"": ""practice"", ""title"": ""wildebeests"", ""stop"": ""2"", ""offset"": ""33"", ""watch_duration"": 20643, ""tag"": ""prac_segB_view""}"
debugUIVI0:debugiD1E0,9,1631544643139,"{""phase"": ""prediction"", ""counterbalance"": 4, ""vidpath"": ""/static/video/Prac/wildebeest_part2.mp4"", ""segment"": ""B"", ""offset"": ""33"", ""prediction"": ""1"", ""content"": ""I think the item in the water could turn out to be something completely different. Could be a hippo for example?"", ""confidence"": ""3"", ""time"": 94575, ""tag"": ""prac_segB_pred1""}"
debugUIVI0:debugiD1E0,10,1631544672664,"{""phase"": ""prediction"", ""counterbalance"": 4, ""vidpath"": ""/static/video/Prac/wildebeest_part2.mp4"", ""segment"": ""B"", ""offset"": ""33"", ""prediction"": ""2"", ""content"": ""The object in the water turns out to be a crocodile or a log. Or a crocodile on a log."", ""confidence"": ""6"", ""time"": 29525, ""tag"": ""prac_segB_pred2""}"
debugUIVI0:debugiD1E0,11,1631544690054,"{""phase"": ""viewing"", ""vidpath"": ""/static/video/Prac/wildebeest_part3.mp4"", ""clip#"": ""practice"", ""title"": ""wildebeests"", ""stop"": ""3"", ""offset"": ""49"", ""watch_duration"": 16124, ""tag"": ""prac_segC_view""}"
debugUIVI0:debugiD1E0,12,1631544718463,"{""phase"": ""viewing"", ""counterbalance"": 4, ""vidpath"": ""/static/video/E/cmiyc_long_title_4s.mp4"", ""clip#"": ""long"", ""title"": ""catch me if you can"", ""stop"": ""1"", ""offset"": ""3"", ""watch_duration"": 4055, ""tag"": ""test_seg1_view""}"
debugUIVI0:debugiD1E0,13,1631544755186,"{""phase"": ""prediction"", ""counterbalance"": 4, ""vidpath"": ""/static/video/E/cmiyc_long_title_4s.mp4"", ""segment"": ""1"", ""offset"": ""3"", ""prediction"": ""1"", ""content"": ""Could be anything. A music video?"", ""confidence"": ""1"", ""time"": 36723, ""tag"": ""test_seg1_pred1""}"
debugUIVI0:debugiD1E0,14,1631544785445,"{""phase"": ""prediction"", ""counterbalance"": 4, ""vidpath"": ""/static/video/E/cmiyc_long_title_4s.mp4"", ""segment"": ""1"", ""offset"": ""3"", ""prediction"": ""2"", ""content"": ""The scene could change to a person being chased by another person."", ""confidence"": ""1"", ""time"": 30259, ""tag"": ""test_seg1_pred2""}"
debugUIVI0:debugiD1E0,15,1631544822720,"{""phase"": ""viewing"", ""counterbalance"": 4, ""vidpath"": ""/static/video/E/cmiyc_long_E_0.mp4"", ""clip#"": ""long"", ""title"": ""catch me if you can"", ""stop"": ""2"", ""offset"": ""40"", ""watch_duration"": 35967, ""tag"": ""test_seg2_view""}"
debugUIVI0:debugiD1E0,16,1631544887196,"{""phase"": ""prediction"", ""counterbalance"": 4, ""vidpath"": ""/static/video/E/cmiyc_long_E_0.mp4"", ""segment"": ""2"", ""offset"": ""40"", ""prediction"": ""1"", ""content"": ""The voiceover will continue to talk. The camera will pan between the three \""potential imposters\""."", ""confidence"": ""2"", ""time"": 64475, ""tag"": ""test_seg2_pred1""}"
debugUIVI0:debugiD1E0,17,1631544979797,"{""phase"": ""prediction"", ""counterbalance"": 4, ""vidpath"": ""/static/video/E/cmiyc_long_E_0.mp4"", ""segment"": ""2"", ""offset"": ""40"", ""prediction"": ""2"", ""content"": ""The gameshow will continue, giving a statement from each William Frank Abedale (sp?)\n\nThe camera will switch to the second potential imposter and the voiceover will give another statement.\n\n"", ""confidence"": ""2"", ""time"": 92601, ""tag"": ""test_seg2_pred2""}"
debugUIVI0:debugiD1E0,18,1631545040774,"{""phase"": ""viewing"", ""counterbalance"": 4, ""vidpath"": ""/static/video/E/cmiyc_long_E_1.mp4"", ""clip#"": ""long"", ""title"": ""catch me if you can"", ""stop"": ""3"", ""offset"": ""100"", ""watch_duration"": 60041, ""tag"": ""test_seg3_view""}"
debugUIVI0:debugiD1E0,19,1631545128740,"{""phase"": ""prediction"", ""counterbalance"": 4, ""vidpath"": ""/static/video/E/cmiyc_long_E_1.mp4"", ""segment"": ""3"", ""offset"": ""100"", ""prediction"": ""1"", ""content"": ""Number 2 will answer the question without second thought. The camera will pan to number 3 and the lady asking questions will ask number 3 a question and he will stumble in response and appear to be blatantly lying."", ""confidence"": ""2"", ""time"": 87966, ""tag"": ""test_seg3_pred1""}"
debugUIVI0:debugiD1E0,20,1631545189949,"{""phase"": ""viewing"", ""counterbalance"": 4, ""vidpath"": ""/static/video/E/cmiyc_long_E_2.mp4"", ""clip#"": ""long"", ""title"": ""catch me if you can"", ""stop"": ""4"", ""offset"": ""160"", ""watch_duration"": 60035, ""tag"": ""test_seg4_view""}"
debugUIVI0:debugiD1E0,21,1631545294693,"{""phase"": ""prediction"", ""counterbalance"": 4, ""vidpath"": ""/static/video/E/cmiyc_long_E_2.mp4"", ""segment"": ""4"", ""offset"": ""160"", ""prediction"": ""1"", ""content"": ""The man talking continues to give a list of requirements to Tom Hanks' character. A shaft on the prisoner's cell-door is opened. Tom Hanks asks the prisoner some questions. The prisoner starts shouting, probably makes threats to Tom Hanks"", ""confidence"": ""3"", ""time"": 104743, ""tag"": ""test_seg4_pred1""}"
debugUIVI0:debugiD1E0,22,1631545355928,"{""phase"": ""viewing"", ""counterbalance"": 4, ""vidpath"": ""/static/video/E/cmiyc_long_E_3.mp4"", ""clip#"": ""long"", ""title"": ""catch me if you can"", ""stop"": ""5"", ""offset"": ""220"", ""watch_duration"": 60051, ""tag"": ""test_seg5_view""}"
debugUIVI0:debugiD1E0,23,1631545902104,"{""phase"": ""prediction"", ""counterbalance"": 4, ""vidpath"": ""/static/video/E/cmiyc_long_E_3.mp4"", ""segment"": ""5"", ""offset"": ""220"", ""prediction"": ""1"", ""content"": ""Tom hanks will continue to interview the prisoner and the prisoner will offer him some information he needs,."", ""confidence"": ""3"", ""time"": 546176, ""tag"": ""test_seg5_pred1""}"
debugUIVI0:debugiD1E0,24,1631545964263,"{""phase"": ""viewing"", ""counterbalance"": 4, ""vidpath"": ""/static/video/E/cmiyc_long_E_4.mp4"", ""clip#"": ""long"", ""title"": ""catch me if you can"", ""stop"": ""6"", ""offset"": ""280"", ""watch_duration"": 60029, ""tag"": ""test_seg6_view""}"
debugUIVI0:debugiD1E0,25,1631546028458,"{""phase"": ""prediction"", ""counterbalance"": 4, ""vidpath"": ""/static/video/E/cmiyc_long_E_4.mp4"", ""segment"": ""6"", ""offset"": ""280"", ""prediction"": ""1"", ""content"": ""Tom Hanks will continue to press the man to allow the prisoner to go with him to America, to see a Doctah. The man will refuse."", ""confidence"": ""3"", ""time"": 64195, ""tag"": ""test_seg6_pred1""}"
debugUIVI0:debugiD1E0,26,1631546089658,"{""phase"": ""viewing"", ""counterbalance"": 4, ""vidpath"": ""/static/video/E/cmiyc_long_E_5.mp4"", ""clip#"": ""long"", ""title"": ""catch me if you can"", ""stop"": ""7"", ""offset"": ""340"", ""watch_duration"": 60197, ""tag"": ""test_seg7_view""}"
