debugWJTQg:debug7zOrS,demographics_hispanic,N
debugWJTQg:debug7zOrS,demographics_education,4
debugWJTQg:debug7zOrS,demographics_nativelang_text,
debugWJTQg:debug7zOrS,demographics_fluency_text,
debugWJTQg:debug7zOrS,subj_spoiler_text,Because I dont want my impression of something to be altered before seeing it.
debugWJTQg:debug7zOrS,subj_trailer_text,"Good trailers often create hype so i enjoy watching them, but they also sometimes deter away from a good film so i dont want to ruin the fiim based on its trailer."
debugWJTQg:debug7zOrS,subj_spoiler_addtltext,
debugWJTQg:debug7zOrS,subj_feedback,
debugWJTQg:debug7zOrS,subj_attention,N
debugWJTQg:debug7zOrS,subj_spoiler_use,AlwaysAvoid
debugWJTQg:debug7zOrS,subj_trailer_use,SometimesAvoid
debugWJTQg:debug7zOrS,subj_attention_text,
debugf7CoO:debugXruJ5,prolific_ID1,613f281838c09ff9a7681052
debugf7CoO:debugXruJ5,prolific_ID2,613f281838c09ff9a7681052
debugf7CoO:debugXruJ5,Audio_Catch,2
debugf7CoO:debugXruJ5,Comp_Q1,1
debugf7CoO:debugXruJ5,Comp_Q2,3
debugf7CoO:debugXruJ5,Comp_Q3,4
debugf7CoO:debugXruJ5,Comp_Q4,1
debugf7CoO:debugXruJ5,subj_strategy,"I had no strategies, I have seen the film but my mind went blank! I was thinking something bad will happen now. No it didn't. It will happen now. No it didn't."
debugf7CoO:debugXruJ5,subj_purpose,Memory. 
debugf7CoO:debugXruJ5,subj_engage,5
debugf7CoO:debugXruJ5,subj_interest,5
debugf7CoO:debugXruJ5,subj_enjoy,6
debugf7CoO:debugXruJ5,subj_predict,3
debugf7CoO:debugXruJ5,subj_seen,Y
debugf7CoO:debugXruJ5,demographics_age,40-44
debugf7CoO:debugXruJ5,demographics_gender,F
debugf7CoO:debugXruJ5,demographics_hand,Right
debugf7CoO:debugXruJ5,demographics_nativelang,Y
debugf7CoO:debugXruJ5,demographics_fluency,Y
debugf7CoO:debugXruJ5,demographics_race,White
debugf7CoO:debugXruJ5,demographics_hispanic,N
debugf7CoO:debugXruJ5,demographics_education,1
debugf7CoO:debugXruJ5,demographics_nativelang_text,
debugf7CoO:debugXruJ5,demographics_fluency_text,
debugf7CoO:debugXruJ5,subj_spoiler_text,I like to read ahead or know what the cliffhanger will be so I can look forward to reading/watching up to that moment. I get too excited and on edge and need to know!
debugf7CoO:debugXruJ5,subj_trailer_text,I like to know the content of what it is I am watching. Sometimes just reading the synopsis is not enough to get a feel whether I will enjoy the movie or not.
debugf7CoO:debugXruJ5,subj_spoiler_addtltext,"I will almost always seek out a spoiler, google the endings or cliffhangers or read the end of a book first. I need to know these things. "
debugf7CoO:debugXruJ5,subj_feedback,Thank you.
debugf7CoO:debugXruJ5,subj_attention,N
debugf7CoO:debugXruJ5,subj_spoiler_use,AlwaysSeek
debugf7CoO:debugXruJ5,subj_trailer_use,AlwaysSeek
debugf7CoO:debugXruJ5,subj_attention_text,
debugjKTtk:debugMzGKD,prolific_ID1,60979b540a2cf2468fde514b
debugjKTtk:debugMzGKD,prolific_ID2,60979b540a2cf2468fde514b
debugjKTtk:debugMzGKD,Audio_Catch,5
debugjKTtk:debugMzGKD,Comp_Q1,1
debugjKTtk:debugMzGKD,Comp_Q2,3
debugjKTtk:debugMzGKD,Comp_Q3,4
debugjKTtk:debugMzGKD,Comp_Q4,1
debugjKTtk:debugMzGKD,subj_strategy,I've seen the film before so tried to remember. I also thought about likely film conventions used when narrating stories.
debugjKTtk:debugMzGKD,subj_purpose,Creativity and imagination
debugjKTtk:debugMzGKD,subj_engage,6
debugjKTtk:debugMzGKD,subj_interest,4
debugjKTtk:debugMzGKD,subj_enjoy,5
debugjKTtk:debugMzGKD,subj_predict,3
debugjKTtk:debugMzGKD,subj_seen,Y
debugjKTtk:debugMzGKD,demographics_age,45-49
debugjKTtk:debugMzGKD,demographics_gender,F
debugjKTtk:debugMzGKD,demographics_hand,Right
debugjKTtk:debugMzGKD,demographics_nativelang,Y
debugjKTtk:debugMzGKD,demographics_fluency,Y
debugjKTtk:debugMzGKD,demographics_race,White
debugjKTtk:debugMzGKD,demographics_hispanic,N
debugjKTtk:debugMzGKD,demographics_education,4
debugjKTtk:debugMzGKD,demographics_nativelang_text,
debugjKTtk:debugMzGKD,demographics_fluency_text,
debugjKTtk:debugMzGKD,subj_spoiler_text,"If I know something bad is going to happen, it makes me feel anxious throughout the movie, wondering how it's all going to go wrong for a character."
debugjKTtk:debugMzGKD,subj_trailer_text,"I like to get a feel for a film, but don't want too much information, so if I've already seen positive reviews I might not bother to watch the trailer, to make the film experience more enjoyable and surprising."
debugjKTtk:debugMzGKD,subj_spoiler_addtltext,"I always find it amazing that the long-running West End production of the Mouse Trap in London continues to have success. I think the audience are asked not to reveal 'whodunnit' to friends and family, and evidently people generally don't, as they still manage to get new audiences for the murder mystery. It would be spoilt if it was generally known through spoilers who the murderer is."
debugjKTtk:debugMzGKD,subj_feedback,
debugjKTtk:debugMzGKD,subj_attention,N
debugjKTtk:debugMzGKD,subj_spoiler_use,AlwaysAvoid
debugjKTtk:debugMzGKD,subj_trailer_use,SometimesSeek
debugjKTtk:debugMzGKD,subj_attention_text,
debugKAiZu:debugaWWij,prolific_ID1,5e9f70a9eec34b1108c84413
debugKAiZu:debugaWWij,prolific_ID2,5e9f70a9eec34b1108c84413
debugKAiZu:debugaWWij,Audio_Catch,5
debugKAiZu:debugaWWij,Comp_Q1,1
debugKAiZu:debugaWWij,Comp_Q2,3
debugKAiZu:debugaWWij,Comp_Q3,4
debugKAiZu:debugaWWij,Comp_Q4,1
debugKAiZu:debugaWWij,subj_strategy,Imagining movie troupes. 
debugKAiZu:debugaWWij,subj_purpose,Predictability when given limited information.
debugKAiZu:debugaWWij,subj_engage,6
debugKAiZu:debugaWWij,subj_interest,6
debugKAiZu:debugaWWij,subj_enjoy,6
debugKAiZu:debugaWWij,subj_predict,4
debugKAiZu:debugaWWij,subj_seen,N
debugKAiZu:debugaWWij,demographics_age,30-34
debugKAiZu:debugaWWij,demographics_gender,M
debugKAiZu:debugaWWij,demographics_hand,Right
debugKAiZu:debugaWWij,demographics_nativelang,Y
debugKAiZu:debugaWWij,demographics_fluency,Y
debugKAiZu:debugaWWij,demographics_race,White
debugKAiZu:debugaWWij,demographics_hispanic,N
debugKAiZu:debugaWWij,demographics_education,2
debugKAiZu:debugaWWij,demographics_nativelang_text,
debugKAiZu:debugaWWij,demographics_fluency_text,
debugKAiZu:debugaWWij,subj_spoiler_text,I like to go in fresh. I try not to predict things to preserve the twists.
debugKAiZu:debugaWWij,subj_trailer_text,I dont want to know too much going in. I like to approach with a clear head.
debugKAiZu:debugaWWij,subj_spoiler_addtltext,
debugKAiZu:debugaWWij,subj_feedback,
debugKAiZu:debugaWWij,subj_attention,N
debugKAiZu:debugaWWij,subj_spoiler_use,AlwaysAvoid
debugKAiZu:debugaWWij,subj_trailer_use,SometimesSeek
debugKAiZu:debugaWWij,subj_attention_text,
debugPJ4yA:debugRiFCZ,prolific_ID1,606e11fc501e21b2a1652dce
debugPJ4yA:debugRiFCZ,prolific_ID2,606e11fc501e21b2a1652dce
debugPJ4yA:debugRiFCZ,Audio_Catch,1
debugPJ4yA:debugRiFCZ,Comp_Q1,1
debugPJ4yA:debugRiFCZ,Comp_Q2,3
debugPJ4yA:debugRiFCZ,Comp_Q3,4
debugPJ4yA:debugRiFCZ,Comp_Q4,1
debugPJ4yA:debugRiFCZ,subj_strategy,"None, I just guessed as best I could based on what cues there were."
debugPJ4yA:debugRiFCZ,subj_purpose,Confidence vs accuracy when guessing?
debugPJ4yA:debugRiFCZ,subj_engage,5
debugPJ4yA:debugRiFCZ,subj_interest,5
debugPJ4yA:debugRiFCZ,subj_enjoy,5
debugPJ4yA:debugRiFCZ,subj_predict,3
debugPJ4yA:debugRiFCZ,subj_seen,N
debugPJ4yA:debugRiFCZ,demographics_age,35-39
debugPJ4yA:debugRiFCZ,demographics_gender,M
debugPJ4yA:debugRiFCZ,demographics_hand,Right
debugPJ4yA:debugRiFCZ,demographics_nativelang,Y
debugPJ4yA:debugRiFCZ,demographics_fluency,Y
debugPJ4yA:debugRiFCZ,demographics_race,White
debugPJ4yA:debugRiFCZ,demographics_hispanic,N
debugPJ4yA:debugRiFCZ,demographics_education,5
debugPJ4yA:debugRiFCZ,demographics_nativelang_text,
debugPJ4yA:debugRiFCZ,demographics_fluency_text,
debugPJ4yA:debugRiFCZ,subj_spoiler_text,It ruins any sense of suspense if you already know important details of a story which is unfolding.
debugPJ4yA:debugRiFCZ,subj_trailer_text,I'll won't avoid a trailer if it comes on but I don't seek them out and I don't feel strongly about them.
debugPJ4yA:debugRiFCZ,subj_spoiler_addtltext,
debugPJ4yA:debugRiFCZ,subj_feedback,
debugPJ4yA:debugRiFCZ,subj_attention,N
debugPJ4yA:debugRiFCZ,subj_spoiler_use,SometimesAvoid
debugPJ4yA:debugRiFCZ,subj_trailer_use,Neutral
debugPJ4yA:debugRiFCZ,subj_attention_text,
debugzbiSp:debug1vYEg,prolific_ID1,5dd9f0e719eecb97dfab7b48
debugzbiSp:debug1vYEg,prolific_ID2,5dd9f0e719eecb97dfab7b48
debugzbiSp:debug1vYEg,Audio_Catch,5
debugzbiSp:debug1vYEg,Comp_Q1,1
debugzbiSp:debug1vYEg,Comp_Q2,3
debugzbiSp:debug1vYEg,Comp_Q3,4
debugzbiSp:debug1vYEg,Comp_Q4,1
debugzbiSp:debug1vYEg,subj_strategy,none
debugzbiSp:debug1vYEg,subj_purpose,How well you can predict what will happen next.
debugzbiSp:debug1vYEg,subj_engage,7
debugzbiSp:debug1vYEg,subj_interest,7
debugzbiSp:debug1vYEg,subj_enjoy,7
debugzbiSp:debug1vYEg,subj_predict,1
debugzbiSp:debug1vYEg,subj_seen,N
debugzbiSp:debug1vYEg,demographics_age,45-49
debugzbiSp:debug1vYEg,demographics_gender,M
debugzbiSp:debug1vYEg,demographics_hand,Right
debugzbiSp:debug1vYEg,demographics_nativelang,Y
debugzbiSp:debug1vYEg,demographics_fluency,Y
debugzbiSp:debug1vYEg,demographics_race,White
debugzbiSp:debug1vYEg,demographics_hispanic,N
debugzbiSp:debug1vYEg,demographics_education,2
debugzbiSp:debug1vYEg,demographics_nativelang_text,
debugzbiSp:debug1vYEg,demographics_fluency_text,
debugzbiSp:debug1vYEg,subj_spoiler_text,I like to be surprised by what will happen next.  It's more fun when you don't know what's going to happen.
debugzbiSp:debug1vYEg,subj_trailer_text,I like to know generally what the movie is about.  Then I can decide if it's something I want to see.
debugzbiSp:debug1vYEg,subj_spoiler_addtltext,
debugzbiSp:debug1vYEg,subj_feedback,
debugzbiSp:debug1vYEg,subj_attention,N
debugzbiSp:debug1vYEg,subj_spoiler_use,AlwaysAvoid
debugzbiSp:debug1vYEg,subj_trailer_use,AlwaysSeek
debugzbiSp:debug1vYEg,subj_attention_text,
debugnmdxc:debugNlb5M,prolific_ID1,61484bc26122fd36dc6049f3
debugnmdxc:debugNlb5M,prolific_ID2,61484bc26122fd36dc6049f3
debug5WJQZ:debugBtVaX,prolific_ID1,60e564056acbe72cb648e68a
debug5WJQZ:debugBtVaX,prolific_ID2,60e564056acbe72cb648e68a
debug5WJQZ:debugBtVaX,Audio_Catch,2
debug5WJQZ:debugBtVaX,Comp_Q1,1
debug5WJQZ:debugBtVaX,Comp_Q2,3
debug5WJQZ:debugBtVaX,Comp_Q3,4
debug5WJQZ:debugBtVaX,Comp_Q4,1
debug5WJQZ:debugBtVaX,subj_strategy,i just guessed
debug5WJQZ:debugBtVaX,subj_purpose,how people think and draw conclusion from what they see 
debug5WJQZ:debugBtVaX,subj_engage,4
debug5WJQZ:debugBtVaX,subj_interest,6
debug5WJQZ:debugBtVaX,subj_enjoy,6
debug5WJQZ:debugBtVaX,subj_predict,2
debug5WJQZ:debugBtVaX,subj_seen,N
debug5WJQZ:debugBtVaX,demographics_age,20-24
debug5WJQZ:debugBtVaX,demographics_gender,F
debug5WJQZ:debugBtVaX,demographics_hand,Right
debug5WJQZ:debugBtVaX,demographics_nativelang,Y
debug5WJQZ:debugBtVaX,demographics_fluency,Y
debug5WJQZ:debugBtVaX,demographics_race,Black
debug5WJQZ:debugBtVaX,demographics_hispanic,N
debug5WJQZ:debugBtVaX,demographics_education,1
debug5WJQZ:debugBtVaX,demographics_nativelang_text,
debug5WJQZ:debugBtVaX,demographics_fluency_text,
debug5WJQZ:debugBtVaX,subj_spoiler_text,i don't like spoilers because they ruin the movie for me then i can't watch it
debug5WJQZ:debugBtVaX,subj_trailer_text,sometimes a watch the trailer to see if the movie would be interesting to watch 
debug5WJQZ:debugBtVaX,subj_spoiler_addtltext,none
debug5WJQZ:debugBtVaX,subj_feedback,none- it was simple and interesting to do
debug5WJQZ:debugBtVaX,subj_attention,N
debug5WJQZ:debugBtVaX,subj_spoiler_use,AlwaysAvoid
debug5WJQZ:debugBtVaX,subj_trailer_use,SometimesSeek
debug5WJQZ:debugBtVaX,subj_attention_text,none
debugfwzZA:debugVarpd,prolific_ID1,602a9c4b9070c10d1ae22975
debugfwzZA:debugVarpd,prolific_ID2,602a9c4b9070c10d1ae22975
debugfwzZA:debugVarpd,Audio_Catch,4
debugfwzZA:debugVarpd,Comp_Q1,1
debugfwzZA:debugVarpd,Comp_Q2,3
debugfwzZA:debugVarpd,Comp_Q3,4
debugfwzZA:debugVarpd,Comp_Q4,1
debugfwzZA:debugVarpd,subj_strategy,I tried to piece the story together from previous clips but it was hard.
debugfwzZA:debugVarpd,subj_purpose,How imaginative we are.
debugfwzZA:debugVarpd,subj_engage,3
debugfwzZA:debugVarpd,subj_interest,1
debugfwzZA:debugVarpd,subj_enjoy,2
debugfwzZA:debugVarpd,subj_predict,2
debugfwzZA:debugVarpd,subj_seen,N
debugfwzZA:debugVarpd,demographics_age,30-34
debugfwzZA:debugVarpd,demographics_gender,M
debugfwzZA:debugVarpd,demographics_hand,Right
debugfwzZA:debugVarpd,demographics_nativelang,Y
debugfwzZA:debugVarpd,demographics_fluency,Y
debugfwzZA:debugVarpd,demographics_race,White
debugfwzZA:debugVarpd,demographics_hispanic,N
debugfwzZA:debugVarpd,demographics_education,1
debugfwzZA:debugVarpd,demographics_nativelang_text,
debugfwzZA:debugVarpd,demographics_fluency_text,
debugfwzZA:debugVarpd,subj_spoiler_text,I don't often watch movies but if I do and there is some twist towards the end of the movie and I already know what to expect then it isn't worth watching.
debugfwzZA:debugVarpd,subj_trailer_text,I do this because I don't often watch movies so a trailer has to sell it to me before I watch it.
debugfwzZA:debugVarpd,subj_spoiler_addtltext,
debugfwzZA:debugVarpd,subj_feedback,
debugfwzZA:debugVarpd,subj_attention,N
debugfwzZA:debugVarpd,subj_spoiler_use,SometimesAvoid
debugfwzZA:debugVarpd,subj_trailer_use,AlwaysSeek
debugfwzZA:debugVarpd,subj_attention_text,
debugG5kkr:debug071zB,prolific_ID1,5f6bf0ba90a06f165a723144
debugG5kkr:debug071zB,prolific_ID2,5f6bf0ba90a06f165a723144
debugG5kkr:debug071zB,Audio_Catch,2
debugG5kkr:debug071zB,Comp_Q1,1
debugG5kkr:debug071zB,Comp_Q2,3
debugG5kkr:debug071zB,Comp_Q3,4
debugG5kkr:debug071zB,Comp_Q4,1
debugG5kkr:debug071zB,subj_strategy,"I think I was thinking of how Hollywood movies typically progress, but unsuccessfully."
debugG5kkr:debug071zB,subj_purpose,Recollection of details after a distracting task.
debugG5kkr:debug071zB,subj_engage,7
debugG5kkr:debug071zB,subj_interest,7
debugG5kkr:debug071zB,subj_enjoy,7
debugG5kkr:debug071zB,subj_predict,1
debugG5kkr:debug071zB,subj_seen,Y
debugG5kkr:debug071zB,demographics_age,45-49
debugG5kkr:debug071zB,demographics_gender,M
debugG5kkr:debug071zB,demographics_hand,Right
debugG5kkr:debug071zB,demographics_nativelang,Y
debugG5kkr:debug071zB,demographics_fluency,Y
debugG5kkr:debug071zB,demographics_race,White
debugG5kkr:debug071zB,demographics_hispanic,N
debugG5kkr:debug071zB,demographics_education,5
debugG5kkr:debug071zB,demographics_nativelang_text,
debugG5kkr:debug071zB,demographics_fluency_text,
debugG5kkr:debug071zB,subj_spoiler_text,"I've previously enjoyed a film for an unexpected development, there would be no point in watching ""Sixth Sense"" if you know the twist."
debugG5kkr:debug071zB,subj_trailer_text,It builds a sense of anticipation.
debugG5kkr:debug071zB,subj_spoiler_addtltext,
debugG5kkr:debug071zB,subj_feedback,
debugG5kkr:debug071zB,subj_attention,N
debugG5kkr:debug071zB,subj_spoiler_use,SometimesAvoid
debugG5kkr:debug071zB,subj_trailer_use,SometimesSeek
debugG5kkr:debug071zB,subj_attention_text,
debugupKEs:debugtkTax,prolific_ID1,6082791ea7141ae0b33f5b17
debugupKEs:debugtkTax,prolific_ID2,6082791ea7141ae0b33f5b17
debugupKEs:debugtkTax,Audio_Catch,3
debugupKEs:debugtkTax,Comp_Q1,1
debugupKEs:debugtkTax,Comp_Q2,3
debugupKEs:debugtkTax,Comp_Q3,4
debugupKEs:debugtkTax,Comp_Q4,1
debugupKEs:debugtkTax,subj_strategy,It wasnt as intense as i thought sometimes the normal things would happen
debugupKEs:debugtkTax,subj_purpose,predictability of movies
debugupKEs:debugtkTax,subj_engage,5
debugupKEs:debugtkTax,subj_interest,4
debugupKEs:debugtkTax,subj_enjoy,4
debugupKEs:debugtkTax,subj_predict,4
debugupKEs:debugtkTax,subj_seen,N
debugupKEs:debugtkTax,demographics_age,20-24
debugupKEs:debugtkTax,demographics_gender,M
debugupKEs:debugtkTax,demographics_hand,Right
debugupKEs:debugtkTax,demographics_nativelang,Y
debugupKEs:debugtkTax,demographics_fluency,Y
debugupKEs:debugtkTax,demographics_race,White
debugupKEs:debugtkTax,demographics_hispanic,N
debugupKEs:debugtkTax,demographics_education,2
debugupKEs:debugtkTax,demographics_nativelang_text,
debugupKEs:debugtkTax,demographics_fluency_text,
debugupKEs:debugtkTax,subj_spoiler_text,Because i want to be surprised when watching something and i feel it is ruined if i know what is going to happen
debugupKEs:debugtkTax,subj_trailer_text,i feel trailers these days spoil movies
debugupKEs:debugtkTax,subj_spoiler_addtltext,
debugupKEs:debugtkTax,subj_feedback,
debugupKEs:debugtkTax,subj_attention,N
debugupKEs:debugtkTax,subj_spoiler_use,SometimesAvoid
debugupKEs:debugtkTax,subj_trailer_use,SometimesAvoid
debugupKEs:debugtkTax,subj_attention_text,
debug1Z9lb:debug2EBKg,prolific_ID1,61443f2fdf52708c67cdb465
debug1Z9lb:debug2EBKg,prolific_ID2,61443f2fdf52708c67cdb465
debug1Z9lb:debug2EBKg,Audio_Catch,5
debug1Z9lb:debug2EBKg,Comp_Q1,1
debug1Z9lb:debug2EBKg,Comp_Q2,3
debug1Z9lb:debug2EBKg,Comp_Q3,4
debug1Z9lb:debug2EBKg,Comp_Q4,1
debug1Z9lb:debug2EBKg,subj_strategy,I used scenarios that have happned in other TV shows and films
debug1Z9lb:debug2EBKg,subj_purpose,I think its trying to measure what people want to see
debug1Z9lb:debug2EBKg,subj_engage,4
debug1Z9lb:debug2EBKg,subj_interest,4
debug1Z9lb:debug2EBKg,subj_enjoy,5
debug1Z9lb:debug2EBKg,subj_predict,3
debug1Z9lb:debug2EBKg,subj_seen,N
debug1Z9lb:debug2EBKg,demographics_age,25-29
debug1Z9lb:debug2EBKg,demographics_gender,F
debug1Z9lb:debug2EBKg,demographics_hand,Right
debug1Z9lb:debug2EBKg,demographics_nativelang,Y
debug1Z9lb:debug2EBKg,demographics_fluency,Y
debug1Z9lb:debug2EBKg,demographics_race,White
debug1Z9lb:debug2EBKg,demographics_hispanic,N
debug1Z9lb:debug2EBKg,demographics_education,2
debug1Z9lb:debug2EBKg,demographics_nativelang_text,
debug1Z9lb:debug2EBKg,demographics_fluency_text,
debug1Z9lb:debug2EBKg,subj_spoiler_text,Spoilers are what get you to watch or read something they entice you in
debug1Z9lb:debug2EBKg,subj_trailer_text,Trailers show you good parts of a film to make you want to watch the film
debug1Z9lb:debug2EBKg,subj_spoiler_addtltext,
debug1Z9lb:debug2EBKg,subj_feedback,
debug1Z9lb:debug2EBKg,subj_attention,N
debug1Z9lb:debug2EBKg,subj_spoiler_use,SometimesSeek
debug1Z9lb:debug2EBKg,subj_trailer_use,SometimesSeek
debug1Z9lb:debug2EBKg,subj_attention_text,
debugeo033:debugslFi9,prolific_ID1,605de3af48d7a575adb95b09
debugeo033:debugslFi9,prolific_ID2,605de3af48d7a575adb95b09
debugeo033:debugslFi9,Audio_Catch,2
debugeo033:debugslFi9,Comp_Q1,1
debugeo033:debugslFi9,Comp_Q2,3
debugeo033:debugslFi9,Comp_Q3,4
debugeo033:debugslFi9,Comp_Q4,1
debugeo033:debugslFi9,subj_strategy,"I thought about what i would do next in that situation, if i was playing as that character."
debugeo033:debugslFi9,subj_purpose,How predictable movies are.
debugeo033:debugslFi9,subj_engage,7
debugeo033:debugslFi9,subj_interest,7
debugeo033:debugslFi9,subj_enjoy,7
debugeo033:debugslFi9,subj_predict,2
debugeo033:debugslFi9,subj_seen,Y
debugeo033:debugslFi9,demographics_age,20-24
debugeo033:debugslFi9,demographics_gender,M
debugeo033:debugslFi9,demographics_hand,Right
debugeo033:debugslFi9,demographics_nativelang,Y
debugeo033:debugslFi9,demographics_fluency,Y
debugeo033:debugslFi9,demographics_race,Asian
debugeo033:debugslFi9,demographics_hispanic,N
debugeo033:debugslFi9,demographics_education,4
debugeo033:debugslFi9,demographics_nativelang_text,
debugeo033:debugslFi9,demographics_fluency_text,
debugeo033:debugslFi9,subj_spoiler_text,Spoilers steal the suspense from a movie. you don't feel curious about what's going to happen next if you already know it beforehand.
debugeo033:debugslFi9,subj_trailer_text,trailers sometimes give away important details in a movie that might make the movie not that suspenseful anymore.
debugeo033:debugslFi9,subj_spoiler_addtltext,
debugeo033:debugslFi9,subj_feedback,
debugeo033:debugslFi9,subj_attention,N
debugeo033:debugslFi9,subj_spoiler_use,AlwaysAvoid
debugeo033:debugslFi9,subj_trailer_use,SometimesAvoid
debugeo033:debugslFi9,subj_attention_text,
debug3nkFA:debugdRIir,prolific_ID1,5f3ec6221b5af3158bc86acd
debug3nkFA:debugdRIir,prolific_ID2,5f3ec6221b5af3158bc86acd
debug3nkFA:debugdRIir,Audio_Catch,3
debug3nkFA:debugdRIir,Comp_Q1,1
debug3nkFA:debugdRIir,Comp_Q2,3
debug3nkFA:debugdRIir,Comp_Q3,4
debug3nkFA:debugdRIir,Comp_Q4,1
debug3nkFA:debugdRIir,subj_strategy,"I didn't have any, I just tried to guess."
debug3nkFA:debugdRIir,subj_purpose,To see if we can predict what will happen next 
debug3nkFA:debugdRIir,subj_engage,5
debug3nkFA:debugdRIir,subj_interest,5
debug3nkFA:debugdRIir,subj_enjoy,4
debug3nkFA:debugdRIir,subj_predict,3
debug3nkFA:debugdRIir,subj_seen,N
debug3nkFA:debugdRIir,demographics_age,18-19
debug3nkFA:debugdRIir,demographics_gender,F
debug3nkFA:debugdRIir,demographics_hand,Right
debug3nkFA:debugdRIir,demographics_nativelang,Y
debug3nkFA:debugdRIir,demographics_fluency,Y
debug3nkFA:debugdRIir,demographics_race,NONE
debug3nkFA:debugdRIir,demographics_hispanic,N
debug3nkFA:debugdRIir,demographics_education,1
debug3nkFA:debugdRIir,demographics_nativelang_text,
debug3nkFA:debugdRIir,demographics_fluency_text,
debug3nkFA:debugdRIir,subj_spoiler_text,I want it to be a surprise 
debug3nkFA:debugdRIir,subj_trailer_text,I want to see if the movie is any good or not
debug3nkFA:debugdRIir,subj_spoiler_addtltext,None
debug3nkFA:debugdRIir,subj_feedback,None
debug3nkFA:debugdRIir,subj_attention,N
debug3nkFA:debugdRIir,subj_spoiler_use,SometimesAvoid
debug3nkFA:debugdRIir,subj_trailer_use,SometimesSeek
debug3nkFA:debugdRIir,subj_attention_text,
debugnhVVK:debugxBzGW,prolific_ID1,60fd56b6df52345b18535feb
debugnhVVK:debugxBzGW,prolific_ID2,60fd56b6df52345b18535feb
debugnhVVK:debugxBzGW,Audio_Catch,2
debugnhVVK:debugxBzGW,Comp_Q1,1
debugnhVVK:debugxBzGW,Comp_Q2,3
debugnhVVK:debugxBzGW,Comp_Q3,4
debugnhVVK:debugxBzGW,Comp_Q4,1
debugnhVVK:debugxBzGW,subj_strategy,"I saw the film a long time ago and was trying to remember it but couldn't. Then I just applied general movie cliches, like in the dancing scene, to predict what I thought might happen."
debugnhVVK:debugxBzGW,subj_purpose,I think it is trying to measure our ability to read situations and predict outcomes
debugnhVVK:debugxBzGW,subj_engage,7
debugnhVVK:debugxBzGW,subj_interest,7
debugnhVVK:debugxBzGW,subj_enjoy,6
debugnhVVK:debugxBzGW,subj_predict,4
debugnhVVK:debugxBzGW,subj_seen,Y
debugnhVVK:debugxBzGW,demographics_age,45-49
debugnhVVK:debugxBzGW,demographics_gender,F
debugnhVVK:debugxBzGW,demographics_hand,Right
debugnhVVK:debugxBzGW,demographics_nativelang,Y
debugnhVVK:debugxBzGW,demographics_fluency,Y
debugnhVVK:debugxBzGW,demographics_race,White
debugnhVVK:debugxBzGW,demographics_hispanic,N
debugnhVVK:debugxBzGW,demographics_education,5
debugnhVVK:debugxBzGW,demographics_nativelang_text,
debugnhVVK:debugxBzGW,demographics_fluency_text,
debugnhVVK:debugxBzGW,subj_spoiler_text,I like the feeling of surprise with a plot twist. Particularly at the end of a story.
debugnhVVK:debugxBzGW,subj_trailer_text,"I don't feel trailers contain spoilers as I term them, they allow me to decide if the overall theme or storyline of the movie is one I'll like. "
debugnhVVK:debugxBzGW,subj_spoiler_addtltext,"To me, a spoiler relates more to the ending of a movie than in the middle. "
debugnhVVK:debugxBzGW,subj_feedback,"Really enjoyed this experiment, it is interesting to see how your brain predicts outcomes"
debugnhVVK:debugxBzGW,subj_attention,N
debugnhVVK:debugxBzGW,subj_spoiler_use,AlwaysAvoid
debugnhVVK:debugxBzGW,subj_trailer_use,SometimesSeek
debugnhVVK:debugxBzGW,subj_attention_text,
debugWvZY1:debugmP86v,prolific_ID1,60423e580fe8980876f7d6cc
debugWvZY1:debugmP86v,prolific_ID2,60423e580fe8980876f7d6cc
debugWvZY1:debugmP86v,Audio_Catch,5
debugWvZY1:debugmP86v,Comp_Q1,1
debugWvZY1:debugmP86v,Comp_Q2,3
debugWvZY1:debugmP86v,Comp_Q3,4
debugWvZY1:debugmP86v,Comp_Q4,1
debugWvZY1:debugmP86v,subj_strategy,not sure if I used any as I was wrong every time! 
debugWvZY1:debugmP86v,subj_purpose,people's imagination ?  
debugWvZY1:debugmP86v,subj_engage,7
debugWvZY1:debugmP86v,subj_interest,7
debugWvZY1:debugmP86v,subj_enjoy,7
debugWvZY1:debugmP86v,subj_predict,1
debugWvZY1:debugmP86v,subj_seen,N
debugWvZY1:debugmP86v,demographics_age,65-69
debugWvZY1:debugmP86v,demographics_gender,F
debugWvZY1:debugmP86v,demographics_hand,Right
debugWvZY1:debugmP86v,demographics_nativelang,Y
debugWvZY1:debugmP86v,demographics_fluency,Y
debugWvZY1:debugmP86v,demographics_race,White
debugWvZY1:debugmP86v,demographics_hispanic,N
debugWvZY1:debugmP86v,demographics_education,5
debugWvZY1:debugmP86v,demographics_nativelang_text,
debugWvZY1:debugmP86v,demographics_fluency_text,
debugWvZY1:debugmP86v,subj_spoiler_text,"I like to be surprised when seeing a new movie or reading a book.  However, sometimes when reading a book, I will skip to the end, just to make sure the character makes it to the end.  that's why I chose 'sometimes' in the above question. "
debugWvZY1:debugmP86v,subj_trailer_text,I want to know if the movie is worth watching.  We have watched a trailer and then said ' we can skip that one!' 
debugWvZY1:debugmP86v,subj_spoiler_addtltext,
debugWvZY1:debugmP86v,subj_feedback,it was fun! now I'm going to watch that movie. 
debugWvZY1:debugmP86v,subj_attention,N
