A1AZLJ3R5FQ9B7:33FOTY3KENXF3GKU6LVF46TQYBFC1T,Comp_Q1,2
A1AZLJ3R5FQ9B7:33FOTY3KENXF3GKU6LVF46TQYBFC1T,Comp_Q2,4
A1AZLJ3R5FQ9B7:33FOTY3KENXF3GKU6LVF46TQYBFC1T,Comp_Q3,1
A1AZLJ3R5FQ9B7:33FOTY3KENXF3GKU6LVF46TQYBFC1T,demographics_education,4
A1AZLJ3R5FQ9B7:33FOTY3KENXF3GKU6LVF46TQYBFC1T,subj_feedback,no
A1AZLJ3R5FQ9B7:33FOTY3KENXF3GKU6LVF46TQYBFC1T,Audio_Catch,0
A1AZLJ3R5FQ9B7:33FOTY3KENXF3GKU6LVF46TQYBFC1T,demographics_fluency_text,
A1AZLJ3R5FQ9B7:33FOTY3KENXF3GKU6LVF46TQYBFC1T,demographics_nativelang,Y
A1AZLJ3R5FQ9B7:33FOTY3KENXF3GKU6LVF46TQYBFC1T,demographics_age,65-69
A1AZLJ3R5FQ9B7:33FOTY3KENXF3GKU6LVF46TQYBFC1T,subj_attention,N
A1AZLJ3R5FQ9B7:33FOTY3KENXF3GKU6LVF46TQYBFC1T,subj_engage,3
A1AZLJ3R5FQ9B7:33FOTY3KENXF3GKU6LVF46TQYBFC1T,subj_predict,1
A1AZLJ3R5FQ9B7:33FOTY3KENXF3GKU6LVF46TQYBFC1T,subj_seen,N
A1AZLJ3R5FQ9B7:33FOTY3KENXF3GKU6LVF46TQYBFC1T,subj_enjoy,2
A2UA3QR3EUAT9K:3JV9LGBJWUQDGK70E9P96TRDPEHOG2,subj_attention_text,no
A2UA3QR3EUAT9K:3JV9LGBJWUQDGK70E9P96TRDPEHOG2,demographics_fluency,Y
A2UA3QR3EUAT9K:3JV9LGBJWUQDGK70E9P96TRDPEHOG2,demographics_gender,F
A2UA3QR3EUAT9K:3JV9LGBJWUQDGK70E9P96TRDPEHOG2,demographics_nativelang_text,
A2UA3QR3EUAT9K:3JV9LGBJWUQDGK70E9P96TRDPEHOG2,subj_interest,3
A2UA3QR3EUAT9K:3JV9LGBJWUQDGK70E9P96TRDPEHOG2,SL_BBL_locer,on
A2UA3QR3EUAT9K:3JV9LGBJWUQDGK70E9P96TRDPEHOG2,demographics_race,White
A2UA3QR3EUAT9K:3JV9LGBJWUQDGK70E9P96TRDPEHOG2,demographics_hispanic,N
A2UA3QR3EUAT9K:3JV9LGBJWUQDGK70E9P96TRDPEHOG2,demographics_hand,Right
A2UA3QR3EUAT9K:3JV9LGBJWUQDGK70E9P96TRDPEHOG2,subj_strategy,assumption
A2UA3QR3EUAT9K:3JV9LGBJWUQDGK70E9P96TRDPEHOG2,subj_purpose,I am confused
A2UA3QR3EUAT9K:3JV9LGBJWUQDGK70E9P96TRDPEHOG2,Comp_Q4,3
A2UA3QR3EUAT9K:3JV9LGBJWUQDGK70E9P96TRDPEHOG2,Comp_Q1,2
A2UA3QR3EUAT9K:3JV9LGBJWUQDGK70E9P96TRDPEHOG2,SL_lng_to,es
A2UA3QR3EUAT9K:3JV9LGBJWUQDGK70E9P96TRDPEHOG2,Comp_Q3,1
A2UA3QR3EUAT9K:3JV9LGBJWUQDGK70E9P96TRDPEHOG2,demographics_education,1
A2UA3QR3EUAT9K:3JV9LGBJWUQDGK70E9P96TRDPEHOG2,SL_lng_from,auto
A2UA3QR3EUAT9K:3JV9LGBJWUQDGK70E9P96TRDPEHOG2,Audio_Catch,99
A2UA3QR3EUAT9K:3JV9LGBJWUQDGK70E9P96TRDPEHOG2,subj_feedback,thanks
A2UA3QR3EUAT9K:3JV9LGBJWUQDGK70E9P96TRDPEHOG2,demographics_fluency_text,
A2UA3QR3EUAT9K:3JV9LGBJWUQDGK70E9P96TRDPEHOG2,demographics_nativelang,Y
A2UA3QR3EUAT9K:3JV9LGBJWUQDGK70E9P96TRDPEHOG2,demographics_age,30-34
A2UA3QR3EUAT9K:3JV9LGBJWUQDGK70E9P96TRDPEHOG2,subj_attention,N
A2UA3QR3EUAT9K:3JV9LGBJWUQDGK70E9P96TRDPEHOG2,subj_engage,3
A2UA3QR3EUAT9K:3JV9LGBJWUQDGK70E9P96TRDPEHOG2,subj_predict,7
A2UA3QR3EUAT9K:3JV9LGBJWUQDGK70E9P96TRDPEHOG2,SL_locer,on
A2UA3QR3EUAT9K:3JV9LGBJWUQDGK70E9P96TRDPEHOG2,Comp_Q2,4
A2UA3QR3EUAT9K:3JV9LGBJWUQDGK70E9P96TRDPEHOG2,subj_seen,N
A2UA3QR3EUAT9K:3JV9LGBJWUQDGK70E9P96TRDPEHOG2,subj_enjoy,4
A3ISDIYTS02E8C:388U7OUMF8DJ2TOVSZHAFW92TKCR0B,subj_attention_text,
A3ISDIYTS02E8C:388U7OUMF8DJ2TOVSZHAFW92TKCR0B,demographics_fluency,Y
A3ISDIYTS02E8C:388U7OUMF8DJ2TOVSZHAFW92TKCR0B,demographics_gender,M
A3ISDIYTS02E8C:388U7OUMF8DJ2TOVSZHAFW92TKCR0B,demographics_nativelang_text,
A3ISDIYTS02E8C:388U7OUMF8DJ2TOVSZHAFW92TKCR0B,subj_interest,3
A3ISDIYTS02E8C:388U7OUMF8DJ2TOVSZHAFW92TKCR0B,demographics_race,Black
A3ISDIYTS02E8C:388U7OUMF8DJ2TOVSZHAFW92TKCR0B,demographics_hispanic,N
A3ISDIYTS02E8C:388U7OUMF8DJ2TOVSZHAFW92TKCR0B,demographics_hand,Right
A3ISDIYTS02E8C:388U7OUMF8DJ2TOVSZHAFW92TKCR0B,subj_strategy,No strategy just going off assumptions.
A3ISDIYTS02E8C:388U7OUMF8DJ2TOVSZHAFW92TKCR0B,subj_purpose,Decision making about predictability based on stimuli provided.
A3ISDIYTS02E8C:388U7OUMF8DJ2TOVSZHAFW92TKCR0B,Comp_Q4,3
A3ISDIYTS02E8C:388U7OUMF8DJ2TOVSZHAFW92TKCR0B,Comp_Q1,2
A3ISDIYTS02E8C:388U7OUMF8DJ2TOVSZHAFW92TKCR0B,Comp_Q2,4
A3ISDIYTS02E8C:388U7OUMF8DJ2TOVSZHAFW92TKCR0B,Comp_Q3,1
A3ISDIYTS02E8C:388U7OUMF8DJ2TOVSZHAFW92TKCR0B,demographics_education,1
A3ISDIYTS02E8C:388U7OUMF8DJ2TOVSZHAFW92TKCR0B,subj_feedback,
A3ISDIYTS02E8C:388U7OUMF8DJ2TOVSZHAFW92TKCR0B,Audio_Catch,4
A3ISDIYTS02E8C:388U7OUMF8DJ2TOVSZHAFW92TKCR0B,demographics_fluency_text,
A3ISDIYTS02E8C:388U7OUMF8DJ2TOVSZHAFW92TKCR0B,demographics_nativelang,Y
A3ISDIYTS02E8C:388U7OUMF8DJ2TOVSZHAFW92TKCR0B,demographics_age,35-39
A3ISDIYTS02E8C:388U7OUMF8DJ2TOVSZHAFW92TKCR0B,subj_attention,N
A3ISDIYTS02E8C:388U7OUMF8DJ2TOVSZHAFW92TKCR0B,subj_engage,3
A3ISDIYTS02E8C:388U7OUMF8DJ2TOVSZHAFW92TKCR0B,subj_predict,5
A3ISDIYTS02E8C:388U7OUMF8DJ2TOVSZHAFW92TKCR0B,subj_seen,Y
A3ISDIYTS02E8C:388U7OUMF8DJ2TOVSZHAFW92TKCR0B,subj_enjoy,2
A1WYMR7MGOCO83:34T446B1C1QFWRZCA2RFQ1AGTJ9C0Q,subj_attention_text,
A1WYMR7MGOCO83:34T446B1C1QFWRZCA2RFQ1AGTJ9C0Q,demographics_fluency,Y
A1WYMR7MGOCO83:34T446B1C1QFWRZCA2RFQ1AGTJ9C0Q,demographics_gender,M
A1WYMR7MGOCO83:34T446B1C1QFWRZCA2RFQ1AGTJ9C0Q,demographics_nativelang_text,
A1WYMR7MGOCO83:34T446B1C1QFWRZCA2RFQ1AGTJ9C0Q,subj_interest,7
A1WYMR7MGOCO83:34T446B1C1QFWRZCA2RFQ1AGTJ9C0Q,demographics_race,White
A1WYMR7MGOCO83:34T446B1C1QFWRZCA2RFQ1AGTJ9C0Q,demographics_hispanic,N
A1WYMR7MGOCO83:34T446B1C1QFWRZCA2RFQ1AGTJ9C0Q,demographics_hand,Right
A1WYMR7MGOCO83:34T446B1C1QFWRZCA2RFQ1AGTJ9C0Q,subj_strategy,I wrote down what I thought was likely to happen. 
A1WYMR7MGOCO83:34T446B1C1QFWRZCA2RFQ1AGTJ9C0Q,subj_purpose,Predictability. 
A1WYMR7MGOCO83:34T446B1C1QFWRZCA2RFQ1AGTJ9C0Q,Comp_Q4,3
A1WYMR7MGOCO83:34T446B1C1QFWRZCA2RFQ1AGTJ9C0Q,Comp_Q1,2
A1WYMR7MGOCO83:34T446B1C1QFWRZCA2RFQ1AGTJ9C0Q,Comp_Q2,4
A1WYMR7MGOCO83:34T446B1C1QFWRZCA2RFQ1AGTJ9C0Q,Comp_Q3,1
A1WYMR7MGOCO83:34T446B1C1QFWRZCA2RFQ1AGTJ9C0Q,demographics_education,2
A1WYMR7MGOCO83:34T446B1C1QFWRZCA2RFQ1AGTJ9C0Q,subj_feedback,I enjoyed that. Thank you. 
A1WYMR7MGOCO83:34T446B1C1QFWRZCA2RFQ1AGTJ9C0Q,Audio_Catch,2
A1WYMR7MGOCO83:34T446B1C1QFWRZCA2RFQ1AGTJ9C0Q,demographics_fluency_text,
A1WYMR7MGOCO83:34T446B1C1QFWRZCA2RFQ1AGTJ9C0Q,demographics_nativelang,Y
A1WYMR7MGOCO83:34T446B1C1QFWRZCA2RFQ1AGTJ9C0Q,demographics_age,40-44
A1WYMR7MGOCO83:34T446B1C1QFWRZCA2RFQ1AGTJ9C0Q,subj_attention,N
A1WYMR7MGOCO83:34T446B1C1QFWRZCA2RFQ1AGTJ9C0Q,subj_engage,7
A1WYMR7MGOCO83:34T446B1C1QFWRZCA2RFQ1AGTJ9C0Q,subj_predict,1
A1WYMR7MGOCO83:34T446B1C1QFWRZCA2RFQ1AGTJ9C0Q,subj_seen,N
A1WYMR7MGOCO83:34T446B1C1QFWRZCA2RFQ1AGTJ9C0Q,subj_enjoy,7
AC1N8Y1MYY6X5:3I3WADAZ9RGF0NIGXD6I2W0OZ53O5K,subj_attention_text,No
AC1N8Y1MYY6X5:3I3WADAZ9RGF0NIGXD6I2W0OZ53O5K,demographics_fluency,Y
AC1N8Y1MYY6X5:3I3WADAZ9RGF0NIGXD6I2W0OZ53O5K,demographics_gender,M
AC1N8Y1MYY6X5:3I3WADAZ9RGF0NIGXD6I2W0OZ53O5K,demographics_nativelang_text,
AC1N8Y1MYY6X5:3I3WADAZ9RGF0NIGXD6I2W0OZ53O5K,subj_interest,6
AC1N8Y1MYY6X5:3I3WADAZ9RGF0NIGXD6I2W0OZ53O5K,demographics_race,White
AC1N8Y1MYY6X5:3I3WADAZ9RGF0NIGXD6I2W0OZ53O5K,demographics_hispanic,N
AC1N8Y1MYY6X5:3I3WADAZ9RGF0NIGXD6I2W0OZ53O5K,demographics_hand,Right
AC1N8Y1MYY6X5:3I3WADAZ9RGF0NIGXD6I2W0OZ53O5K,subj_strategy,it is a simple sympathy story. 
AC1N8Y1MYY6X5:3I3WADAZ9RGF0NIGXD6I2W0OZ53O5K,subj_purpose,Very nice video I like it 
AC1N8Y1MYY6X5:3I3WADAZ9RGF0NIGXD6I2W0OZ53O5K,Comp_Q4,3
AC1N8Y1MYY6X5:3I3WADAZ9RGF0NIGXD6I2W0OZ53O5K,Comp_Q1,2
AC1N8Y1MYY6X5:3I3WADAZ9RGF0NIGXD6I2W0OZ53O5K,Comp_Q2,4
AC1N8Y1MYY6X5:3I3WADAZ9RGF0NIGXD6I2W0OZ53O5K,Comp_Q3,4
AC1N8Y1MYY6X5:3I3WADAZ9RGF0NIGXD6I2W0OZ53O5K,demographics_education,4
AC1N8Y1MYY6X5:3I3WADAZ9RGF0NIGXD6I2W0OZ53O5K,subj_feedback,
AC1N8Y1MYY6X5:3I3WADAZ9RGF0NIGXD6I2W0OZ53O5K,Audio_Catch,3
AC1N8Y1MYY6X5:3I3WADAZ9RGF0NIGXD6I2W0OZ53O5K,demographics_fluency_text,
AC1N8Y1MYY6X5:3I3WADAZ9RGF0NIGXD6I2W0OZ53O5K,demographics_nativelang,Y
AC1N8Y1MYY6X5:3I3WADAZ9RGF0NIGXD6I2W0OZ53O5K,demographics_age,30-34
AC1N8Y1MYY6X5:3I3WADAZ9RGF0NIGXD6I2W0OZ53O5K,subj_attention,N
AC1N8Y1MYY6X5:3I3WADAZ9RGF0NIGXD6I2W0OZ53O5K,subj_engage,6
AC1N8Y1MYY6X5:3I3WADAZ9RGF0NIGXD6I2W0OZ53O5K,subj_predict,7
AC1N8Y1MYY6X5:3I3WADAZ9RGF0NIGXD6I2W0OZ53O5K,subj_seen,Y
AC1N8Y1MYY6X5:3I3WADAZ9RGF0NIGXD6I2W0OZ53O5K,subj_enjoy,7
A1A8L6LU8E2YOA:3OUYGIZWR8AYQG8GF7DLA19NS2PP0I,subj_attention_text,
A1A8L6LU8E2YOA:3OUYGIZWR8AYQG8GF7DLA19NS2PP0I,demographics_fluency,Y
A1A8L6LU8E2YOA:3OUYGIZWR8AYQG8GF7DLA19NS2PP0I,demographics_gender,M
A1A8L6LU8E2YOA:3OUYGIZWR8AYQG8GF7DLA19NS2PP0I,demographics_nativelang_text,
A1A8L6LU8E2YOA:3OUYGIZWR8AYQG8GF7DLA19NS2PP0I,subj_interest,7
A1A8L6LU8E2YOA:3OUYGIZWR8AYQG8GF7DLA19NS2PP0I,demographics_race,White
A1A8L6LU8E2YOA:3OUYGIZWR8AYQG8GF7DLA19NS2PP0I,demographics_hispanic,Y
A1A8L6LU8E2YOA:3OUYGIZWR8AYQG8GF7DLA19NS2PP0I,demographics_hand,Right
A1A8L6LU8E2YOA:3OUYGIZWR8AYQG8GF7DLA19NS2PP0I,subj_strategy,I commented with whatever came to mind first
A1A8L6LU8E2YOA:3OUYGIZWR8AYQG8GF7DLA19NS2PP0I,subj_purpose,Our ability to predict videos
A1A8L6LU8E2YOA:3OUYGIZWR8AYQG8GF7DLA19NS2PP0I,Comp_Q4,3
A1A8L6LU8E2YOA:3OUYGIZWR8AYQG8GF7DLA19NS2PP0I,Comp_Q1,2
A1A8L6LU8E2YOA:3OUYGIZWR8AYQG8GF7DLA19NS2PP0I,Comp_Q2,4
A1A8L6LU8E2YOA:3OUYGIZWR8AYQG8GF7DLA19NS2PP0I,Comp_Q3,1
A1A8L6LU8E2YOA:3OUYGIZWR8AYQG8GF7DLA19NS2PP0I,demographics_education,4
A1A8L6LU8E2YOA:3OUYGIZWR8AYQG8GF7DLA19NS2PP0I,subj_feedback,
A1A8L6LU8E2YOA:3OUYGIZWR8AYQG8GF7DLA19NS2PP0I,Audio_Catch,3
A1A8L6LU8E2YOA:3OUYGIZWR8AYQG8GF7DLA19NS2PP0I,demographics_fluency_text,Spanish
A1A8L6LU8E2YOA:3OUYGIZWR8AYQG8GF7DLA19NS2PP0I,demographics_nativelang,Y
A1A8L6LU8E2YOA:3OUYGIZWR8AYQG8GF7DLA19NS2PP0I,demographics_age,25-29
A1A8L6LU8E2YOA:3OUYGIZWR8AYQG8GF7DLA19NS2PP0I,subj_attention,N
A1A8L6LU8E2YOA:3OUYGIZWR8AYQG8GF7DLA19NS2PP0I,subj_engage,7
A1A8L6LU8E2YOA:3OUYGIZWR8AYQG8GF7DLA19NS2PP0I,subj_predict,3
A1A8L6LU8E2YOA:3OUYGIZWR8AYQG8GF7DLA19NS2PP0I,subj_seen,N
A1A8L6LU8E2YOA:3OUYGIZWR8AYQG8GF7DLA19NS2PP0I,subj_enjoy,7
A1B76WYZ47BQJ:3WMINLGALCFBX4XU24O8F7MT25LCAH,subj_attention_text,
A1B76WYZ47BQJ:3WMINLGALCFBX4XU24O8F7MT25LCAH,demographics_fluency,Y
A1B76WYZ47BQJ:3WMINLGALCFBX4XU24O8F7MT25LCAH,demographics_gender,M
A1B76WYZ47BQJ:3WMINLGALCFBX4XU24O8F7MT25LCAH,demographics_nativelang_text,
A1B76WYZ47BQJ:3WMINLGALCFBX4XU24O8F7MT25LCAH,subj_interest,7
A1B76WYZ47BQJ:3WMINLGALCFBX4XU24O8F7MT25LCAH,demographics_race,White
A1B76WYZ47BQJ:3WMINLGALCFBX4XU24O8F7MT25LCAH,demographics_hispanic,N
A1B76WYZ47BQJ:3WMINLGALCFBX4XU24O8F7MT25LCAH,demographics_hand,Left
A1B76WYZ47BQJ:3WMINLGALCFBX4XU24O8F7MT25LCAH,subj_strategy,I WENT WITH GUT INSTINCT.
A1B76WYZ47BQJ:3WMINLGALCFBX4XU24O8F7MT25LCAH,subj_purpose,MORAL ETHICS STUDY.
A1B76WYZ47BQJ:3WMINLGALCFBX4XU24O8F7MT25LCAH,Comp_Q4,3
A1B76WYZ47BQJ:3WMINLGALCFBX4XU24O8F7MT25LCAH,Comp_Q1,2
A1B76WYZ47BQJ:3WMINLGALCFBX4XU24O8F7MT25LCAH,Comp_Q2,4
A1B76WYZ47BQJ:3WMINLGALCFBX4XU24O8F7MT25LCAH,Comp_Q3,1
A1B76WYZ47BQJ:3WMINLGALCFBX4XU24O8F7MT25LCAH,demographics_education,4
A1B76WYZ47BQJ:3WMINLGALCFBX4XU24O8F7MT25LCAH,subj_feedback,
A1B76WYZ47BQJ:3WMINLGALCFBX4XU24O8F7MT25LCAH,Audio_Catch,0
A1B76WYZ47BQJ:3WMINLGALCFBX4XU24O8F7MT25LCAH,demographics_fluency_text,
A1B76WYZ47BQJ:3WMINLGALCFBX4XU24O8F7MT25LCAH,demographics_nativelang,Y
A1B76WYZ47BQJ:3WMINLGALCFBX4XU24O8F7MT25LCAH,demographics_age,50-54
A1B76WYZ47BQJ:3WMINLGALCFBX4XU24O8F7MT25LCAH,subj_attention,N
A1B76WYZ47BQJ:3WMINLGALCFBX4XU24O8F7MT25LCAH,subj_engage,7
A1B76WYZ47BQJ:3WMINLGALCFBX4XU24O8F7MT25LCAH,subj_predict,3
A1B76WYZ47BQJ:3WMINLGALCFBX4XU24O8F7MT25LCAH,subj_seen,N
A1B76WYZ47BQJ:3WMINLGALCFBX4XU24O8F7MT25LCAH,subj_enjoy,7
A2MT00XHG0PLTZ:3LQ8PUHQFM4HKUR80KUM7W7SS5VHIZ,subj_attention_text,
A2MT00XHG0PLTZ:3LQ8PUHQFM4HKUR80KUM7W7SS5VHIZ,demographics_fluency,Y
A2MT00XHG0PLTZ:3LQ8PUHQFM4HKUR80KUM7W7SS5VHIZ,demographics_gender,F
A2MT00XHG0PLTZ:3LQ8PUHQFM4HKUR80KUM7W7SS5VHIZ,demographics_nativelang_text,
A2MT00XHG0PLTZ:3LQ8PUHQFM4HKUR80KUM7W7SS5VHIZ,subj_interest,7
A2MT00XHG0PLTZ:3LQ8PUHQFM4HKUR80KUM7W7SS5VHIZ,demographics_race,White
A2MT00XHG0PLTZ:3LQ8PUHQFM4HKUR80KUM7W7SS5VHIZ,demographics_hispanic,N
A2MT00XHG0PLTZ:3LQ8PUHQFM4HKUR80KUM7W7SS5VHIZ,demographics_hand,Right
A2MT00XHG0PLTZ:3LQ8PUHQFM4HKUR80KUM7W7SS5VHIZ,subj_strategy,I did not have any really when deciding what came next and I wasn't very good at it.
A2MT00XHG0PLTZ:3LQ8PUHQFM4HKUR80KUM7W7SS5VHIZ,subj_purpose,I think it is possibly trying to measure how predictable events are and if have background soundtrack helps people predict what's next.
A2MT00XHG0PLTZ:3LQ8PUHQFM4HKUR80KUM7W7SS5VHIZ,Comp_Q4,3
A2MT00XHG0PLTZ:3LQ8PUHQFM4HKUR80KUM7W7SS5VHIZ,Comp_Q1,2
A2MT00XHG0PLTZ:3LQ8PUHQFM4HKUR80KUM7W7SS5VHIZ,Comp_Q2,4
A2MT00XHG0PLTZ:3LQ8PUHQFM4HKUR80KUM7W7SS5VHIZ,Comp_Q3,1
A2MT00XHG0PLTZ:3LQ8PUHQFM4HKUR80KUM7W7SS5VHIZ,demographics_education,2
A2MT00XHG0PLTZ:3LQ8PUHQFM4HKUR80KUM7W7SS5VHIZ,subj_feedback,
A2MT00XHG0PLTZ:3LQ8PUHQFM4HKUR80KUM7W7SS5VHIZ,Audio_Catch,1
A2MT00XHG0PLTZ:3LQ8PUHQFM4HKUR80KUM7W7SS5VHIZ,demographics_fluency_text,
A2MT00XHG0PLTZ:3LQ8PUHQFM4HKUR80KUM7W7SS5VHIZ,demographics_nativelang,Y
A2MT00XHG0PLTZ:3LQ8PUHQFM4HKUR80KUM7W7SS5VHIZ,demographics_age,45-49
A2MT00XHG0PLTZ:3LQ8PUHQFM4HKUR80KUM7W7SS5VHIZ,subj_attention,N
A2MT00XHG0PLTZ:3LQ8PUHQFM4HKUR80KUM7W7SS5VHIZ,subj_engage,6
A2MT00XHG0PLTZ:3LQ8PUHQFM4HKUR80KUM7W7SS5VHIZ,subj_predict,4
A2MT00XHG0PLTZ:3LQ8PUHQFM4HKUR80KUM7W7SS5VHIZ,subj_seen,N
A2MT00XHG0PLTZ:3LQ8PUHQFM4HKUR80KUM7W7SS5VHIZ,subj_enjoy,6
A1YSYI926BBOHW:33FBRBDW6PBXEG4F564UJGGYCHLC8D,subj_attention_text,n/a
A1YSYI926BBOHW:33FBRBDW6PBXEG4F564UJGGYCHLC8D,demographics_fluency,Y
A1YSYI926BBOHW:33FBRBDW6PBXEG4F564UJGGYCHLC8D,demographics_gender,M
A1YSYI926BBOHW:33FBRBDW6PBXEG4F564UJGGYCHLC8D,demographics_nativelang_text,
A1YSYI926BBOHW:33FBRBDW6PBXEG4F564UJGGYCHLC8D,subj_interest,5
A1YSYI926BBOHW:33FBRBDW6PBXEG4F564UJGGYCHLC8D,demographics_race,MORE
A1YSYI926BBOHW:33FBRBDW6PBXEG4F564UJGGYCHLC8D,demographics_hispanic,N
A1YSYI926BBOHW:33FBRBDW6PBXEG4F564UJGGYCHLC8D,demographics_hand,Right
A1YSYI926BBOHW:33FBRBDW6PBXEG4F564UJGGYCHLC8D,subj_strategy,i just tried my best to guess.
A1YSYI926BBOHW:33FBRBDW6PBXEG4F564UJGGYCHLC8D,subj_purpose,how people predict future events.
A1YSYI926BBOHW:33FBRBDW6PBXEG4F564UJGGYCHLC8D,Comp_Q4,3
A1YSYI926BBOHW:33FBRBDW6PBXEG4F564UJGGYCHLC8D,Comp_Q1,2
A1YSYI926BBOHW:33FBRBDW6PBXEG4F564UJGGYCHLC8D,Comp_Q2,4
A1YSYI926BBOHW:33FBRBDW6PBXEG4F564UJGGYCHLC8D,Comp_Q3,1
A1YSYI926BBOHW:33FBRBDW6PBXEG4F564UJGGYCHLC8D,demographics_education,4
A1YSYI926BBOHW:33FBRBDW6PBXEG4F564UJGGYCHLC8D,subj_feedback,i do not
A1YSYI926BBOHW:33FBRBDW6PBXEG4F564UJGGYCHLC8D,Audio_Catch,1
A1YSYI926BBOHW:33FBRBDW6PBXEG4F564UJGGYCHLC8D,demographics_fluency_text,
A1YSYI926BBOHW:33FBRBDW6PBXEG4F564UJGGYCHLC8D,demographics_nativelang,Y
A1YSYI926BBOHW:33FBRBDW6PBXEG4F564UJGGYCHLC8D,demographics_age,35-39
A1YSYI926BBOHW:33FBRBDW6PBXEG4F564UJGGYCHLC8D,subj_attention,N
A1YSYI926BBOHW:33FBRBDW6PBXEG4F564UJGGYCHLC8D,subj_engage,4
A1YSYI926BBOHW:33FBRBDW6PBXEG4F564UJGGYCHLC8D,subj_predict,1
A1YSYI926BBOHW:33FBRBDW6PBXEG4F564UJGGYCHLC8D,subj_seen,N
A1YSYI926BBOHW:33FBRBDW6PBXEG4F564UJGGYCHLC8D,subj_enjoy,3
A2CSENNI43N272:382M9COHEIRA9BV640BU5WYQUKQEUO,subj_attention_text,
A2CSENNI43N272:382M9COHEIRA9BV640BU5WYQUKQEUO,demographics_fluency,Y
A2CSENNI43N272:382M9COHEIRA9BV640BU5WYQUKQEUO,demographics_gender,M
A2CSENNI43N272:382M9COHEIRA9BV640BU5WYQUKQEUO,demographics_nativelang_text,
A2CSENNI43N272:382M9COHEIRA9BV640BU5WYQUKQEUO,subj_interest,7
A2CSENNI43N272:382M9COHEIRA9BV640BU5WYQUKQEUO,demographics_race,White
A2CSENNI43N272:382M9COHEIRA9BV640BU5WYQUKQEUO,demographics_hispanic,N
A2CSENNI43N272:382M9COHEIRA9BV640BU5WYQUKQEUO,demographics_hand,Right
A2CSENNI43N272:382M9COHEIRA9BV640BU5WYQUKQEUO,subj_strategy,I thought what I would have happen if I were making the video.
A2CSENNI43N272:382M9COHEIRA9BV640BU5WYQUKQEUO,subj_purpose,What different people think will happen in a video.
A2CSENNI43N272:382M9COHEIRA9BV640BU5WYQUKQEUO,Comp_Q4,3
A2CSENNI43N272:382M9COHEIRA9BV640BU5WYQUKQEUO,Comp_Q1,2
A2CSENNI43N272:382M9COHEIRA9BV640BU5WYQUKQEUO,Comp_Q2,4
A2CSENNI43N272:382M9COHEIRA9BV640BU5WYQUKQEUO,Comp_Q3,1
A2CSENNI43N272:382M9COHEIRA9BV640BU5WYQUKQEUO,demographics_education,2
A2CSENNI43N272:382M9COHEIRA9BV640BU5WYQUKQEUO,subj_feedback,
A2CSENNI43N272:382M9COHEIRA9BV640BU5WYQUKQEUO,Audio_Catch,0
A2CSENNI43N272:382M9COHEIRA9BV640BU5WYQUKQEUO,demographics_fluency_text,
A2CSENNI43N272:382M9COHEIRA9BV640BU5WYQUKQEUO,demographics_nativelang,Y
A2CSENNI43N272:382M9COHEIRA9BV640BU5WYQUKQEUO,demographics_age,35-39
A2CSENNI43N272:382M9COHEIRA9BV640BU5WYQUKQEUO,subj_attention,N
A2CSENNI43N272:382M9COHEIRA9BV640BU5WYQUKQEUO,subj_engage,6
A2CSENNI43N272:382M9COHEIRA9BV640BU5WYQUKQEUO,subj_predict,3
A2CSENNI43N272:382M9COHEIRA9BV640BU5WYQUKQEUO,subj_seen,N
A2CSENNI43N272:382M9COHEIRA9BV640BU5WYQUKQEUO,subj_enjoy,6
A26M997VYVK0E6:3M0BCWMB8W8PUC8RP9O5MCD2C3RWB8,subj_attention_text,
A26M997VYVK0E6:3M0BCWMB8W8PUC8RP9O5MCD2C3RWB8,demographics_fluency,Y
A26M997VYVK0E6:3M0BCWMB8W8PUC8RP9O5MCD2C3RWB8,demographics_gender,M
A26M997VYVK0E6:3M0BCWMB8W8PUC8RP9O5MCD2C3RWB8,demographics_nativelang_text,english
A26M997VYVK0E6:3M0BCWMB8W8PUC8RP9O5MCD2C3RWB8,subj_interest,7
A26M997VYVK0E6:3M0BCWMB8W8PUC8RP9O5MCD2C3RWB8,demographics_race,NativeAmerican
A26M997VYVK0E6:3M0BCWMB8W8PUC8RP9O5MCD2C3RWB8,demographics_hispanic,Y
A26M997VYVK0E6:3M0BCWMB8W8PUC8RP9O5MCD2C3RWB8,demographics_hand,Right
A26M997VYVK0E6:3M0BCWMB8W8PUC8RP9O5MCD2C3RWB8,subj_strategy,i tried and made sure to pay attention to the details
A26M997VYVK0E6:3M0BCWMB8W8PUC8RP9O5MCD2C3RWB8,subj_purpose,no idea
A26M997VYVK0E6:3M0BCWMB8W8PUC8RP9O5MCD2C3RWB8,Comp_Q4,3
A26M997VYVK0E6:3M0BCWMB8W8PUC8RP9O5MCD2C3RWB8,Comp_Q1,2
A26M997VYVK0E6:3M0BCWMB8W8PUC8RP9O5MCD2C3RWB8,Comp_Q2,4
A26M997VYVK0E6:3M0BCWMB8W8PUC8RP9O5MCD2C3RWB8,Comp_Q3,1
A26M997VYVK0E6:3M0BCWMB8W8PUC8RP9O5MCD2C3RWB8,demographics_education,4
A26M997VYVK0E6:3M0BCWMB8W8PUC8RP9O5MCD2C3RWB8,subj_feedback,
