ASS0YATH0WK3R:374TNBHA8C7GNN5GNS3J2YTHA1UYQ4,demographics_race,White
ASS0YATH0WK3R:374TNBHA8C7GNN5GNS3J2YTHA1UYQ4,demographics_hispanic,Y
ASS0YATH0WK3R:374TNBHA8C7GNN5GNS3J2YTHA1UYQ4,subj_spoiler_text,I like to kind of avoid spoilers because I like to see for myself how something happens. I guess you could say I don't like ruined surprises.
ASS0YATH0WK3R:374TNBHA8C7GNN5GNS3J2YTHA1UYQ4,demographics_hand,Right
ASS0YATH0WK3R:374TNBHA8C7GNN5GNS3J2YTHA1UYQ4,subj_strategy,I just went with my gut and what I felt will follow. 
ASS0YATH0WK3R:374TNBHA8C7GNN5GNS3J2YTHA1UYQ4,subj_trailer_use,AlwaysSeek
ASS0YATH0WK3R:374TNBHA8C7GNN5GNS3J2YTHA1UYQ4,subj_purpose,how predictable movies are. 
ASS0YATH0WK3R:374TNBHA8C7GNN5GNS3J2YTHA1UYQ4,Comp_Q4,1
ASS0YATH0WK3R:374TNBHA8C7GNN5GNS3J2YTHA1UYQ4,Comp_Q1,1
ASS0YATH0WK3R:374TNBHA8C7GNN5GNS3J2YTHA1UYQ4,Comp_Q2,3
ASS0YATH0WK3R:374TNBHA8C7GNN5GNS3J2YTHA1UYQ4,Comp_Q3,4
ASS0YATH0WK3R:374TNBHA8C7GNN5GNS3J2YTHA1UYQ4,demographics_education,2
ASS0YATH0WK3R:374TNBHA8C7GNN5GNS3J2YTHA1UYQ4,subj_feedback,
ASS0YATH0WK3R:374TNBHA8C7GNN5GNS3J2YTHA1UYQ4,subj_spoiler_addtltext,
ASS0YATH0WK3R:374TNBHA8C7GNN5GNS3J2YTHA1UYQ4,Audio_Catch,2
ASS0YATH0WK3R:374TNBHA8C7GNN5GNS3J2YTHA1UYQ4,demographics_fluency_text,
ASS0YATH0WK3R:374TNBHA8C7GNN5GNS3J2YTHA1UYQ4,demographics_nativelang,Y
ASS0YATH0WK3R:374TNBHA8C7GNN5GNS3J2YTHA1UYQ4,subj_trailer_text,I love watching trailers. I enjoy seeing what's new and what's coming out. 
ASS0YATH0WK3R:374TNBHA8C7GNN5GNS3J2YTHA1UYQ4,demographics_age,25-29
ASS0YATH0WK3R:374TNBHA8C7GNN5GNS3J2YTHA1UYQ4,subj_attention,N
ASS0YATH0WK3R:374TNBHA8C7GNN5GNS3J2YTHA1UYQ4,subj_engage,6
ASS0YATH0WK3R:374TNBHA8C7GNN5GNS3J2YTHA1UYQ4,subj_predict,3
ASS0YATH0WK3R:374TNBHA8C7GNN5GNS3J2YTHA1UYQ4,subj_seen,N
ASS0YATH0WK3R:374TNBHA8C7GNN5GNS3J2YTHA1UYQ4,subj_enjoy,6
A1QT7BQZVOBSY0:3LUY3GC630CC8R8006YUPGJA16ZP73,subj_attention_text,
A1QT7BQZVOBSY0:3LUY3GC630CC8R8006YUPGJA16ZP73,demographics_fluency,Y
A1QT7BQZVOBSY0:3LUY3GC630CC8R8006YUPGJA16ZP73,subj_spoiler_use,SometimesSeek
A1QT7BQZVOBSY0:3LUY3GC630CC8R8006YUPGJA16ZP73,demographics_gender,F
A1QT7BQZVOBSY0:3LUY3GC630CC8R8006YUPGJA16ZP73,demographics_nativelang_text,
A1QT7BQZVOBSY0:3LUY3GC630CC8R8006YUPGJA16ZP73,subj_interest,7
A1QT7BQZVOBSY0:3LUY3GC630CC8R8006YUPGJA16ZP73,demographics_race,White
A1QT7BQZVOBSY0:3LUY3GC630CC8R8006YUPGJA16ZP73,demographics_hispanic,N
A1QT7BQZVOBSY0:3LUY3GC630CC8R8006YUPGJA16ZP73,subj_spoiler_text,I don't always like the suspense. Sometimes I want to know what will happen as I continue to enjoy the body of the movie.
A1QT7BQZVOBSY0:3LUY3GC630CC8R8006YUPGJA16ZP73,demographics_hand,Right
A1QT7BQZVOBSY0:3LUY3GC630CC8R8006YUPGJA16ZP73,subj_strategy,I just tried to anticipate an obvious choice.
A1QT7BQZVOBSY0:3LUY3GC630CC8R8006YUPGJA16ZP73,subj_trailer_use,AlwaysSeek
A1QT7BQZVOBSY0:3LUY3GC630CC8R8006YUPGJA16ZP73,subj_purpose,Creativity
A1QT7BQZVOBSY0:3LUY3GC630CC8R8006YUPGJA16ZP73,Comp_Q4,1
A1QT7BQZVOBSY0:3LUY3GC630CC8R8006YUPGJA16ZP73,Comp_Q1,1
A1QT7BQZVOBSY0:3LUY3GC630CC8R8006YUPGJA16ZP73,Comp_Q2,3
A1QT7BQZVOBSY0:3LUY3GC630CC8R8006YUPGJA16ZP73,Comp_Q3,4
A1QT7BQZVOBSY0:3LUY3GC630CC8R8006YUPGJA16ZP73,demographics_education,1
A1QT7BQZVOBSY0:3LUY3GC630CC8R8006YUPGJA16ZP73,subj_feedback,
A1QT7BQZVOBSY0:3LUY3GC630CC8R8006YUPGJA16ZP73,subj_spoiler_addtltext,
A1QT7BQZVOBSY0:3LUY3GC630CC8R8006YUPGJA16ZP73,Audio_Catch,4
A1QT7BQZVOBSY0:3LUY3GC630CC8R8006YUPGJA16ZP73,demographics_fluency_text,
A1QT7BQZVOBSY0:3LUY3GC630CC8R8006YUPGJA16ZP73,demographics_nativelang,Y
A1QT7BQZVOBSY0:3LUY3GC630CC8R8006YUPGJA16ZP73,subj_trailer_text,I want to have a sense of what the movie has to offer.
A1QT7BQZVOBSY0:3LUY3GC630CC8R8006YUPGJA16ZP73,demographics_age,55-59
A1QT7BQZVOBSY0:3LUY3GC630CC8R8006YUPGJA16ZP73,subj_attention,N
A1QT7BQZVOBSY0:3LUY3GC630CC8R8006YUPGJA16ZP73,subj_engage,6
A1QT7BQZVOBSY0:3LUY3GC630CC8R8006YUPGJA16ZP73,subj_predict,1
A1QT7BQZVOBSY0:3LUY3GC630CC8R8006YUPGJA16ZP73,subj_seen,N
A1QT7BQZVOBSY0:3LUY3GC630CC8R8006YUPGJA16ZP73,subj_enjoy,5
AL89KEFP125NA:3JZQSN0I3RMJA7U7F66JJZIZZCNFG4,subj_attention_text,
AL89KEFP125NA:3JZQSN0I3RMJA7U7F66JJZIZZCNFG4,demographics_fluency,Y
AL89KEFP125NA:3JZQSN0I3RMJA7U7F66JJZIZZCNFG4,subj_spoiler_use,SometimesSeek
AL89KEFP125NA:3JZQSN0I3RMJA7U7F66JJZIZZCNFG4,demographics_gender,F
AL89KEFP125NA:3JZQSN0I3RMJA7U7F66JJZIZZCNFG4,demographics_nativelang_text,
AL89KEFP125NA:3JZQSN0I3RMJA7U7F66JJZIZZCNFG4,subj_interest,6
AL89KEFP125NA:3JZQSN0I3RMJA7U7F66JJZIZZCNFG4,demographics_race,White
AL89KEFP125NA:3JZQSN0I3RMJA7U7F66JJZIZZCNFG4,demographics_hispanic,N
AL89KEFP125NA:3JZQSN0I3RMJA7U7F66JJZIZZCNFG4,subj_spoiler_text,"I like to know what is going to happen before it happens so that I don't upset myself if it is something that is of an upsetting nature (i.e. death or abuse of children, etc.)"
AL89KEFP125NA:3JZQSN0I3RMJA7U7F66JJZIZZCNFG4,demographics_hand,Right
AL89KEFP125NA:3JZQSN0I3RMJA7U7F66JJZIZZCNFG4,subj_strategy,I thought about how a movie like this would usually go.
AL89KEFP125NA:3JZQSN0I3RMJA7U7F66JJZIZZCNFG4,subj_trailer_use,AlwaysSeek
AL89KEFP125NA:3JZQSN0I3RMJA7U7F66JJZIZZCNFG4,subj_purpose,Predictability of certain genres of movies.
AL89KEFP125NA:3JZQSN0I3RMJA7U7F66JJZIZZCNFG4,Comp_Q4,1
AL89KEFP125NA:3JZQSN0I3RMJA7U7F66JJZIZZCNFG4,Comp_Q1,1
AL89KEFP125NA:3JZQSN0I3RMJA7U7F66JJZIZZCNFG4,Comp_Q2,3
AL89KEFP125NA:3JZQSN0I3RMJA7U7F66JJZIZZCNFG4,Comp_Q3,4
AL89KEFP125NA:3JZQSN0I3RMJA7U7F66JJZIZZCNFG4,demographics_education,4
AL89KEFP125NA:3JZQSN0I3RMJA7U7F66JJZIZZCNFG4,subj_feedback,
AL89KEFP125NA:3JZQSN0I3RMJA7U7F66JJZIZZCNFG4,subj_spoiler_addtltext,
AL89KEFP125NA:3JZQSN0I3RMJA7U7F66JJZIZZCNFG4,Audio_Catch,5
AL89KEFP125NA:3JZQSN0I3RMJA7U7F66JJZIZZCNFG4,demographics_fluency_text,
AL89KEFP125NA:3JZQSN0I3RMJA7U7F66JJZIZZCNFG4,demographics_nativelang,Y
AL89KEFP125NA:3JZQSN0I3RMJA7U7F66JJZIZZCNFG4,subj_trailer_text,I like to know what the story is about and the visuals so I do not dedicate my time and money into watching something I probably won't like.
AL89KEFP125NA:3JZQSN0I3RMJA7U7F66JJZIZZCNFG4,demographics_age,25-29
AL89KEFP125NA:3JZQSN0I3RMJA7U7F66JJZIZZCNFG4,subj_attention,N
AL89KEFP125NA:3JZQSN0I3RMJA7U7F66JJZIZZCNFG4,subj_engage,4
AL89KEFP125NA:3JZQSN0I3RMJA7U7F66JJZIZZCNFG4,subj_predict,2
AL89KEFP125NA:3JZQSN0I3RMJA7U7F66JJZIZZCNFG4,subj_seen,N
AL89KEFP125NA:3JZQSN0I3RMJA7U7F66JJZIZZCNFG4,subj_enjoy,5
A3K7E8VMPN01DT:3AUQQEL7U65BV05C1JMKGTY5GPP0VD,subj_attention_text,
A3K7E8VMPN01DT:3AUQQEL7U65BV05C1JMKGTY5GPP0VD,demographics_fluency,Y
A3K7E8VMPN01DT:3AUQQEL7U65BV05C1JMKGTY5GPP0VD,subj_spoiler_use,SometimesAvoid
A3K7E8VMPN01DT:3AUQQEL7U65BV05C1JMKGTY5GPP0VD,demographics_gender,M
A3K7E8VMPN01DT:3AUQQEL7U65BV05C1JMKGTY5GPP0VD,demographics_nativelang_text,
A3K7E8VMPN01DT:3AUQQEL7U65BV05C1JMKGTY5GPP0VD,subj_interest,7
A3K7E8VMPN01DT:3AUQQEL7U65BV05C1JMKGTY5GPP0VD,demographics_race,White
A3K7E8VMPN01DT:3AUQQEL7U65BV05C1JMKGTY5GPP0VD,demographics_hispanic,N
A3K7E8VMPN01DT:3AUQQEL7U65BV05C1JMKGTY5GPP0VD,subj_spoiler_text,Spoilers ruin a good movie ending.  I'd rather not watch a spoiler.
A3K7E8VMPN01DT:3AUQQEL7U65BV05C1JMKGTY5GPP0VD,demographics_hand,Right
A3K7E8VMPN01DT:3AUQQEL7U65BV05C1JMKGTY5GPP0VD,subj_strategy,I just used common logic.
A3K7E8VMPN01DT:3AUQQEL7U65BV05C1JMKGTY5GPP0VD,subj_trailer_use,AlwaysSeek
A3K7E8VMPN01DT:3AUQQEL7U65BV05C1JMKGTY5GPP0VD,subj_purpose,How accurate people can predict movies.
A3K7E8VMPN01DT:3AUQQEL7U65BV05C1JMKGTY5GPP0VD,Comp_Q4,1
A3K7E8VMPN01DT:3AUQQEL7U65BV05C1JMKGTY5GPP0VD,Comp_Q1,1
A3K7E8VMPN01DT:3AUQQEL7U65BV05C1JMKGTY5GPP0VD,Comp_Q2,2
A3K7E8VMPN01DT:3AUQQEL7U65BV05C1JMKGTY5GPP0VD,Comp_Q3,4
A3K7E8VMPN01DT:3AUQQEL7U65BV05C1JMKGTY5GPP0VD,demographics_education,5
A3K7E8VMPN01DT:3AUQQEL7U65BV05C1JMKGTY5GPP0VD,subj_feedback,
A3K7E8VMPN01DT:3AUQQEL7U65BV05C1JMKGTY5GPP0VD,subj_spoiler_addtltext,
A3K7E8VMPN01DT:3AUQQEL7U65BV05C1JMKGTY5GPP0VD,Audio_Catch,0
A3K7E8VMPN01DT:3AUQQEL7U65BV05C1JMKGTY5GPP0VD,demographics_fluency_text,
A3K7E8VMPN01DT:3AUQQEL7U65BV05C1JMKGTY5GPP0VD,demographics_nativelang,Y
A3K7E8VMPN01DT:3AUQQEL7U65BV05C1JMKGTY5GPP0VD,subj_trailer_text,Trailers are a nice way to preview a movie.  Trailers also determine for me if I'm going to watch the whole movie. 
A3K7E8VMPN01DT:3AUQQEL7U65BV05C1JMKGTY5GPP0VD,demographics_age,30-34
A3K7E8VMPN01DT:3AUQQEL7U65BV05C1JMKGTY5GPP0VD,subj_attention,N
A3K7E8VMPN01DT:3AUQQEL7U65BV05C1JMKGTY5GPP0VD,subj_engage,7
A3K7E8VMPN01DT:3AUQQEL7U65BV05C1JMKGTY5GPP0VD,subj_predict,4
A3K7E8VMPN01DT:3AUQQEL7U65BV05C1JMKGTY5GPP0VD,subj_seen,N
A3K7E8VMPN01DT:3AUQQEL7U65BV05C1JMKGTY5GPP0VD,subj_enjoy,6
A3VP27UUQ34OXK:30LSNF239V7D54OQHZRFKS1Q5LTI2Y,subj_attention_text,n/a
A3VP27UUQ34OXK:30LSNF239V7D54OQHZRFKS1Q5LTI2Y,demographics_fluency,Y
A3VP27UUQ34OXK:30LSNF239V7D54OQHZRFKS1Q5LTI2Y,subj_spoiler_use,AlwaysAvoid
A3VP27UUQ34OXK:30LSNF239V7D54OQHZRFKS1Q5LTI2Y,demographics_gender,F
A3VP27UUQ34OXK:30LSNF239V7D54OQHZRFKS1Q5LTI2Y,demographics_nativelang_text,
A3VP27UUQ34OXK:30LSNF239V7D54OQHZRFKS1Q5LTI2Y,subj_interest,7
A3VP27UUQ34OXK:30LSNF239V7D54OQHZRFKS1Q5LTI2Y,demographics_race,White
A3VP27UUQ34OXK:30LSNF239V7D54OQHZRFKS1Q5LTI2Y,demographics_hispanic,N
A3VP27UUQ34OXK:30LSNF239V7D54OQHZRFKS1Q5LTI2Y,subj_spoiler_text,"I don't like to know what is going to happen before it does.  If I accidentally do, I don't even want to watch the show.  The anticipation of what is going to happen make it worthwhile to watch in the first place."
A3VP27UUQ34OXK:30LSNF239V7D54OQHZRFKS1Q5LTI2Y,demographics_hand,Right
A3VP27UUQ34OXK:30LSNF239V7D54OQHZRFKS1Q5LTI2Y,subj_strategy,I tried to predict what would usually happen in a situation like this.
A3VP27UUQ34OXK:30LSNF239V7D54OQHZRFKS1Q5LTI2Y,subj_trailer_use,AlwaysSeek
A3VP27UUQ34OXK:30LSNF239V7D54OQHZRFKS1Q5LTI2Y,subj_purpose,How creative and intuitive I am?
A3VP27UUQ34OXK:30LSNF239V7D54OQHZRFKS1Q5LTI2Y,Comp_Q4,1
A3VP27UUQ34OXK:30LSNF239V7D54OQHZRFKS1Q5LTI2Y,Comp_Q1,1
A3VP27UUQ34OXK:30LSNF239V7D54OQHZRFKS1Q5LTI2Y,Comp_Q2,3
A3VP27UUQ34OXK:30LSNF239V7D54OQHZRFKS1Q5LTI2Y,Comp_Q3,4
A3VP27UUQ34OXK:30LSNF239V7D54OQHZRFKS1Q5LTI2Y,demographics_education,3
A3VP27UUQ34OXK:30LSNF239V7D54OQHZRFKS1Q5LTI2Y,subj_feedback,That was fun.  Thanks!
A3VP27UUQ34OXK:30LSNF239V7D54OQHZRFKS1Q5LTI2Y,subj_spoiler_addtltext,n/a
A3VP27UUQ34OXK:30LSNF239V7D54OQHZRFKS1Q5LTI2Y,Audio_Catch,0
A3VP27UUQ34OXK:30LSNF239V7D54OQHZRFKS1Q5LTI2Y,demographics_fluency_text,
A3VP27UUQ34OXK:30LSNF239V7D54OQHZRFKS1Q5LTI2Y,demographics_nativelang,Y
A3VP27UUQ34OXK:30LSNF239V7D54OQHZRFKS1Q5LTI2Y,subj_trailer_text,I like to know sort of what the movie is going to be about without it giving away too much of the plot.
A3VP27UUQ34OXK:30LSNF239V7D54OQHZRFKS1Q5LTI2Y,demographics_age,55-59
A3VP27UUQ34OXK:30LSNF239V7D54OQHZRFKS1Q5LTI2Y,subj_attention,N
A3VP27UUQ34OXK:30LSNF239V7D54OQHZRFKS1Q5LTI2Y,subj_engage,7
A3VP27UUQ34OXK:30LSNF239V7D54OQHZRFKS1Q5LTI2Y,subj_predict,1
A3VP27UUQ34OXK:30LSNF239V7D54OQHZRFKS1Q5LTI2Y,subj_seen,N
A3VP27UUQ34OXK:30LSNF239V7D54OQHZRFKS1Q5LTI2Y,subj_enjoy,7
A2CHDWKAYZ3P3E:3634BBTX0P6X6Y025U6M4BVFEPYFIF,subj_attention_text,
A2CHDWKAYZ3P3E:3634BBTX0P6X6Y025U6M4BVFEPYFIF,demographics_fluency,Y
A2CHDWKAYZ3P3E:3634BBTX0P6X6Y025U6M4BVFEPYFIF,subj_spoiler_use,SometimesAvoid
A2CHDWKAYZ3P3E:3634BBTX0P6X6Y025U6M4BVFEPYFIF,demographics_gender,M
A2CHDWKAYZ3P3E:3634BBTX0P6X6Y025U6M4BVFEPYFIF,demographics_nativelang_text,
A2CHDWKAYZ3P3E:3634BBTX0P6X6Y025U6M4BVFEPYFIF,subj_interest,7
A2CHDWKAYZ3P3E:3634BBTX0P6X6Y025U6M4BVFEPYFIF,demographics_race,Black
A2CHDWKAYZ3P3E:3634BBTX0P6X6Y025U6M4BVFEPYFIF,demographics_hispanic,N
A2CHDWKAYZ3P3E:3634BBTX0P6X6Y025U6M4BVFEPYFIF,subj_spoiler_text,I don't want to know what's going to happen before I see it.
A2CHDWKAYZ3P3E:3634BBTX0P6X6Y025U6M4BVFEPYFIF,demographics_hand,Right
A2CHDWKAYZ3P3E:3634BBTX0P6X6Y025U6M4BVFEPYFIF,subj_strategy,No strategies. Just watching the clips and did my best to figure out what was going to happen.
A2CHDWKAYZ3P3E:3634BBTX0P6X6Y025U6M4BVFEPYFIF,subj_trailer_use,Neutral
A2CHDWKAYZ3P3E:3634BBTX0P6X6Y025U6M4BVFEPYFIF,subj_purpose,Finding out if people can predict what would happen in the movie.
A2CHDWKAYZ3P3E:3634BBTX0P6X6Y025U6M4BVFEPYFIF,Comp_Q4,1
A2CHDWKAYZ3P3E:3634BBTX0P6X6Y025U6M4BVFEPYFIF,Comp_Q1,1
A2CHDWKAYZ3P3E:3634BBTX0P6X6Y025U6M4BVFEPYFIF,Comp_Q2,3
A2CHDWKAYZ3P3E:3634BBTX0P6X6Y025U6M4BVFEPYFIF,Comp_Q3,4
A2CHDWKAYZ3P3E:3634BBTX0P6X6Y025U6M4BVFEPYFIF,demographics_education,2
A2CHDWKAYZ3P3E:3634BBTX0P6X6Y025U6M4BVFEPYFIF,subj_feedback,Great study
A2CHDWKAYZ3P3E:3634BBTX0P6X6Y025U6M4BVFEPYFIF,subj_spoiler_addtltext,NA
A2CHDWKAYZ3P3E:3634BBTX0P6X6Y025U6M4BVFEPYFIF,Audio_Catch,0
A2CHDWKAYZ3P3E:3634BBTX0P6X6Y025U6M4BVFEPYFIF,demographics_fluency_text,
A2CHDWKAYZ3P3E:3634BBTX0P6X6Y025U6M4BVFEPYFIF,demographics_nativelang,Y
A2CHDWKAYZ3P3E:3634BBTX0P6X6Y025U6M4BVFEPYFIF,subj_trailer_text,Seeing trailers don't bother me much so I don't avoid them but I don't seek them either.
A2CHDWKAYZ3P3E:3634BBTX0P6X6Y025U6M4BVFEPYFIF,demographics_age,30-34
A2CHDWKAYZ3P3E:3634BBTX0P6X6Y025U6M4BVFEPYFIF,subj_attention,N
A2CHDWKAYZ3P3E:3634BBTX0P6X6Y025U6M4BVFEPYFIF,subj_engage,7
A2CHDWKAYZ3P3E:3634BBTX0P6X6Y025U6M4BVFEPYFIF,subj_predict,3
A2CHDWKAYZ3P3E:3634BBTX0P6X6Y025U6M4BVFEPYFIF,subj_seen,N
A2CHDWKAYZ3P3E:3634BBTX0P6X6Y025U6M4BVFEPYFIF,subj_enjoy,7
A2ONILC0LZKG6Y:354P56DE9LF9LJOSSN2OKLOLPZYS7X,subj_attention_text,
A2ONILC0LZKG6Y:354P56DE9LF9LJOSSN2OKLOLPZYS7X,demographics_fluency,Y
A2ONILC0LZKG6Y:354P56DE9LF9LJOSSN2OKLOLPZYS7X,subj_spoiler_use,SometimesAvoid
A2ONILC0LZKG6Y:354P56DE9LF9LJOSSN2OKLOLPZYS7X,demographics_gender,F
A2ONILC0LZKG6Y:354P56DE9LF9LJOSSN2OKLOLPZYS7X,demographics_nativelang_text,
A2ONILC0LZKG6Y:354P56DE9LF9LJOSSN2OKLOLPZYS7X,subj_interest,7
A2ONILC0LZKG6Y:354P56DE9LF9LJOSSN2OKLOLPZYS7X,demographics_race,White
A2ONILC0LZKG6Y:354P56DE9LF9LJOSSN2OKLOLPZYS7X,demographics_hispanic,N
A2ONILC0LZKG6Y:354P56DE9LF9LJOSSN2OKLOLPZYS7X,subj_spoiler_text,I avoid a lot of spoilers as the unknown buildup to a surprise can be a very enjoyable thing. But some spoilers I seek out (if a dog or kid dies) to prevent unwanted/hurtful emotions.
A2ONILC0LZKG6Y:354P56DE9LF9LJOSSN2OKLOLPZYS7X,demographics_hand,Right
A2ONILC0LZKG6Y:354P56DE9LF9LJOSSN2OKLOLPZYS7X,subj_strategy,"I tried to think of what ""normal"" people would do in real life situations, even after it became clear this wasn't a normal story."
A2ONILC0LZKG6Y:354P56DE9LF9LJOSSN2OKLOLPZYS7X,subj_trailer_use,SometimesSeek
A2ONILC0LZKG6Y:354P56DE9LF9LJOSSN2OKLOLPZYS7X,subj_purpose,To see if people kept thinking logically in an illogical setting? Or to see how good people are at reading emotions and intentions?
A2ONILC0LZKG6Y:354P56DE9LF9LJOSSN2OKLOLPZYS7X,Comp_Q4,1
A2ONILC0LZKG6Y:354P56DE9LF9LJOSSN2OKLOLPZYS7X,Comp_Q1,1
A2ONILC0LZKG6Y:354P56DE9LF9LJOSSN2OKLOLPZYS7X,Comp_Q2,3
A2ONILC0LZKG6Y:354P56DE9LF9LJOSSN2OKLOLPZYS7X,Comp_Q3,4
A2ONILC0LZKG6Y:354P56DE9LF9LJOSSN2OKLOLPZYS7X,demographics_education,4
A2ONILC0LZKG6Y:354P56DE9LF9LJOSSN2OKLOLPZYS7X,subj_feedback,
A2ONILC0LZKG6Y:354P56DE9LF9LJOSSN2OKLOLPZYS7X,subj_spoiler_addtltext,"Spoilers don't bother me too much, as I usually enjoy the journey of the movie. But if it is a very simple movie, and much of the pleasure of the movie is derived from a surprise or how it gets you in a specific mental place before a major event (which only works if you son't know the event s coming) then knowing a spoiler can be disappointing. "
A2ONILC0LZKG6Y:354P56DE9LF9LJOSSN2OKLOLPZYS7X,Audio_Catch,3
A2ONILC0LZKG6Y:354P56DE9LF9LJOSSN2OKLOLPZYS7X,demographics_fluency_text,
A2ONILC0LZKG6Y:354P56DE9LF9LJOSSN2OKLOLPZYS7X,demographics_nativelang,Y
A2ONILC0LZKG6Y:354P56DE9LF9LJOSSN2OKLOLPZYS7X,subj_trailer_text,"If I don't know anything about a movie, or think I might not like it I'll check out trailers to get more info/get excited. I don't think trailers usually ""spoil"" to much since the info is all out of context. But if a movie is part of a series I know I like and intend to watch regardless, I might not bother with a trailer."
A2ONILC0LZKG6Y:354P56DE9LF9LJOSSN2OKLOLPZYS7X,demographics_age,40-44
A2ONILC0LZKG6Y:354P56DE9LF9LJOSSN2OKLOLPZYS7X,subj_attention,N
A2ONILC0LZKG6Y:354P56DE9LF9LJOSSN2OKLOLPZYS7X,subj_engage,7
A2ONILC0LZKG6Y:354P56DE9LF9LJOSSN2OKLOLPZYS7X,subj_predict,3
A2ONILC0LZKG6Y:354P56DE9LF9LJOSSN2OKLOLPZYS7X,subj_seen,N
A2ONILC0LZKG6Y:354P56DE9LF9LJOSSN2OKLOLPZYS7X,subj_enjoy,7
A17TKHT8FEVH0R:33CUSNVVNOOV2DE2OUOPHUKFOPG88J,subj_attention_text,
A17TKHT8FEVH0R:33CUSNVVNOOV2DE2OUOPHUKFOPG88J,demographics_fluency,Y
A17TKHT8FEVH0R:33CUSNVVNOOV2DE2OUOPHUKFOPG88J,subj_spoiler_use,AlwaysAvoid
A17TKHT8FEVH0R:33CUSNVVNOOV2DE2OUOPHUKFOPG88J,demographics_gender,M
A17TKHT8FEVH0R:33CUSNVVNOOV2DE2OUOPHUKFOPG88J,demographics_nativelang_text,
A17TKHT8FEVH0R:33CUSNVVNOOV2DE2OUOPHUKFOPG88J,subj_interest,7
A17TKHT8FEVH0R:33CUSNVVNOOV2DE2OUOPHUKFOPG88J,demographics_race,Asian
A17TKHT8FEVH0R:33CUSNVVNOOV2DE2OUOPHUKFOPG88J,demographics_hispanic,N
A17TKHT8FEVH0R:33CUSNVVNOOV2DE2OUOPHUKFOPG88J,subj_spoiler_text,I'd rather experience surprises in real-time.
A17TKHT8FEVH0R:33CUSNVVNOOV2DE2OUOPHUKFOPG88J,demographics_hand,Right
A17TKHT8FEVH0R:33CUSNVVNOOV2DE2OUOPHUKFOPG88J,subj_strategy,I thought about what I usually see in movies.
A17TKHT8FEVH0R:33CUSNVVNOOV2DE2OUOPHUKFOPG88J,subj_trailer_use,SometimesAvoid
A17TKHT8FEVH0R:33CUSNVVNOOV2DE2OUOPHUKFOPG88J,subj_purpose,How well people can predict plot twists
A17TKHT8FEVH0R:33CUSNVVNOOV2DE2OUOPHUKFOPG88J,Comp_Q4,1
A17TKHT8FEVH0R:33CUSNVVNOOV2DE2OUOPHUKFOPG88J,Comp_Q1,1
A17TKHT8FEVH0R:33CUSNVVNOOV2DE2OUOPHUKFOPG88J,Comp_Q2,3
A17TKHT8FEVH0R:33CUSNVVNOOV2DE2OUOPHUKFOPG88J,Comp_Q3,4
A17TKHT8FEVH0R:33CUSNVVNOOV2DE2OUOPHUKFOPG88J,demographics_education,2
A17TKHT8FEVH0R:33CUSNVVNOOV2DE2OUOPHUKFOPG88J,subj_feedback,
A17TKHT8FEVH0R:33CUSNVVNOOV2DE2OUOPHUKFOPG88J,subj_spoiler_addtltext,
A17TKHT8FEVH0R:33CUSNVVNOOV2DE2OUOPHUKFOPG88J,Audio_Catch,2
A17TKHT8FEVH0R:33CUSNVVNOOV2DE2OUOPHUKFOPG88J,demographics_fluency_text,
A17TKHT8FEVH0R:33CUSNVVNOOV2DE2OUOPHUKFOPG88J,demographics_nativelang,Y
A17TKHT8FEVH0R:33CUSNVVNOOV2DE2OUOPHUKFOPG88J,subj_trailer_text,They sometimes show too much of the movie.
A17TKHT8FEVH0R:33CUSNVVNOOV2DE2OUOPHUKFOPG88J,demographics_age,25-29
A17TKHT8FEVH0R:33CUSNVVNOOV2DE2OUOPHUKFOPG88J,subj_attention,N
A17TKHT8FEVH0R:33CUSNVVNOOV2DE2OUOPHUKFOPG88J,subj_engage,7
A17TKHT8FEVH0R:33CUSNVVNOOV2DE2OUOPHUKFOPG88J,subj_predict,1
A17TKHT8FEVH0R:33CUSNVVNOOV2DE2OUOPHUKFOPG88J,subj_seen,N
A17TKHT8FEVH0R:33CUSNVVNOOV2DE2OUOPHUKFOPG88J,subj_enjoy,6
A2KXUQP1HERQVA:34FNN24DCNLRU1MI30FG4NYQFEI5YS,subj_attention_text,
A2KXUQP1HERQVA:34FNN24DCNLRU1MI30FG4NYQFEI5YS,demographics_fluency,Y
A2KXUQP1HERQVA:34FNN24DCNLRU1MI30FG4NYQFEI5YS,subj_spoiler_use,SometimesSeek
A2KXUQP1HERQVA:34FNN24DCNLRU1MI30FG4NYQFEI5YS,demographics_gender,F
A2KXUQP1HERQVA:34FNN24DCNLRU1MI30FG4NYQFEI5YS,demographics_nativelang_text,
A2KXUQP1HERQVA:34FNN24DCNLRU1MI30FG4NYQFEI5YS,subj_interest,7
A2KXUQP1HERQVA:34FNN24DCNLRU1MI30FG4NYQFEI5YS,demographics_race,White
A2KXUQP1HERQVA:34FNN24DCNLRU1MI30FG4NYQFEI5YS,demographics_hispanic,Y
A2KXUQP1HERQVA:34FNN24DCNLRU1MI30FG4NYQFEI5YS,subj_spoiler_text,i like to know the end 
A2KXUQP1HERQVA:34FNN24DCNLRU1MI30FG4NYQFEI5YS,demographics_hand,Right
A2KXUQP1HERQVA:34FNN24DCNLRU1MI30FG4NYQFEI5YS,subj_strategy,pay much attention 
