"","ID","Trial","Timestamp","counterbalance","phase","test_trial","confidence","time","prediction_number","vidpath","prediction_content","tag","offset","video_segment","data_set"
"374","1052","23",1560367281555,"5","test","prediction",3,"time"": 13849","1","/static/video/F/filmfest_clip8_F_3.mp4","I think it will get some sleep since it's so small now ","test_seg5_pred1",230,"5","1"
"375","1052","25",1560367364587,"5","test","prediction",2,"time"": 22062","1","/static/video/F/filmfest_clip8_F_4.mp4","I think it might get some sleep now that it's in space where nothing will really bother it","test_seg6_pred1",290,"6","1"
"376","1054","10",1560372954552,"4","practice","prediction",6,"time"": 27224","1","/static/video/Prac/wildebeest_part1.mp4","one of the buffalo will show the other that it is a crocodile","prac_segA_pred1",12,"A","1"
"377","1054","12",1560373031282,"4","practice","prediction",7,"time"": 53679","1","/static/video/Prac/wildebeest_part2.mp4","one of the buffalo is going to get eaten","prac_segB_pred1",33,"B","1"
"378","1054","15",1560373082099,"4","test","prediction",2,"time"": 19673","1","/static/video/E/filmfest_clip8_title_4s.mp4","The main character will be holding a rock","test_seg1_pred1",4,"1","1"
"379","1054","17",1560373138409,"4","test","prediction",2,"time"": 17713","1","/static/video/E/filmfest_clip8_E_0.mp4","the world is going to get covered in ice","test_seg2_pred1",40,"2","1"
"380","1054","19",1560373217736,"4","test","prediction",3,"time"": 18217","1","/static/video/E/filmfest_clip8_E_1.mp4","the rock is going to get mad and go on a rampage","test_seg3_pred1",100,"3","1"
"381","1054","21",1560373299576,"4","test","prediction",5,"time"": 19071","1","/static/video/E/filmfest_clip8_E_2.mp4","the rock is going to get used for something else","test_seg4_pred1",160,"4","1"
"382","1054","23",1560373382038,"4","test","prediction",7,"time"": 20872","1","/static/video/E/filmfest_clip8_E_3.mp4","the rocks going to get broken down until its nothing","test_seg5_pred1",220,"5","1"
"383","1054","25",1560373457819,"4","test","prediction",5,"time"": 14227","1","/static/video/E/filmfest_clip8_E_4.mp4","the rock will find itself in outer space","test_seg6_pred1",280,"6","1"
"384","1055","10",1560370351739,"2","practice","prediction",5,"time"": 18156","1","/static/video/Prac/wildebeest_part1.mp4","I think something will come out of the water and bite the animals.","prac_segA_pred1",12,"A","1"
"385","1055","12",1560370403432,"2","practice","prediction",6,"time"": 29065","1","/static/video/Prac/wildebeest_part2.mp4","I think the alligator will flip around and the animal will fall into the water.","prac_segB_pred1",33,"B","1"
"386","1055","15",1560370461215,"2","test","prediction",2,"time"": 15825","1","/static/video/C/filmfest_clip8_C_0.mp4","I think the big Rock will say something to the animals.","test_seg1_pred1",20,"1","1"
"387","1055","17",1560370539415,"2","test","prediction",3,"time"": 16956","1","/static/video/C/filmfest_clip8_C_1.mp4","I think that a human will capture the rock and use it to make a sculpture.","test_seg2_pred1",80,"2","1"
"388","1055","19",1560370619094,"2","test","prediction",5,"time"": 18985","1","/static/video/C/filmfest_clip8_C_2.mp4","I think the rock will get stuck on the other rocks and be eroded by the water.","test_seg3_pred1",140,"3","1"
"389","1055","21",1560370693803,"2","test","prediction",6,"time"": 13865","1","/static/video/C/filmfest_clip8_C_3.mp4","I think the man will kick the rock into the sewer.","test_seg4_pred1",200,"4","1"
"390","1055","23",1560370773030,"2","test","prediction",3,"time"": 18382","1","/static/video/C/filmfest_clip8_C_4.mp4","I think the rock will get grinded up and used as asphalt for a street.","test_seg5_pred1",260,"5","1"
"391","1055","25",1560370849834,"2","test","prediction",5,"time"": 16042","1","/static/video/C/filmfest_clip8_C_5.mp4","I think that the rock will smile and be happy to be back where it started.","test_seg6_pred1",320,"6","1"
"392","1056","10",1560373489159,"0","practice","prediction",3,"time"": 40502","1","/static/video/Prac/wildebeest_part1.mp4","An alligator will lift its head out of the water with its jaws wide open.","prac_segA_pred1",12,"A","1"
"393","1056","12",1560373541828,"0","practice","prediction",6,"time"": 29706","1","/static/video/Prac/wildebeest_part2.mp4","The ox that has been saying it is an alligator will now change its mind and say it is a log.","prac_segB_pred1",33,"B","1"
"394","1056","15",1560373589944,"0","test","prediction",3,"time"": 15536","1","/static/video/A/filmfest_clip8_title_4s.mp4","We are going to be shown a rock.","test_seg1_pred1",4,"1","1"
"395","1056","17",1560373699463,"0","test","prediction",2,"time"": 42195","1","/static/video/A/filmfest_clip8_A_1.mp4","The rock is going to see an animal and hope to make a friend.","test_seg2_pred1",60,"2","1"
"396","1056","19",1560373785852,"0","test","prediction",5,"time"": 21659","1","/static/video/A/filmfest_clip8_A_2.mp4","The rock is going to be shot out of the cannon and land in the ocean.","test_seg3_pred1",120,"3","1"
"397","1056","21",1560373872040,"0","test","prediction",2,"time"": 20490","1","/static/video/A/filmfest_clip8_A_3.mp4","The rock will try to escape from the display stand","test_seg4_pred1",180,"4","1"
"398","1056","23",1560373955372,"0","test","prediction",2,"time"": 16634","1","/static/video/A/filmfest_clip8_A_4.mp4","The rock will be picked up and thrown back into the ocean","test_seg5_pred1",240,"5","1"
"399","1056","25",1560374037815,"0","test","prediction",5,"time"": 19052","1","/static/video/A/filmfest_clip8_A_5.mp4","The rock is going to crash on an empty planet","test_seg6_pred1",300,"6","1"
"400","1057","10",1560374950990,"0","practice","prediction",6,"time"": 63782","1","/static/video/Prac/wildebeest_part1.mp4","The \log\ is a crocodile. It will rise for the water and swallow a cow whole.","prac_segA_pred1",12,"A","1"
"401","1057","12",1560375002630,"0","practice","prediction",6,"time"": 28736","1","/static/video/Prac/wildebeest_part2.mp4","I still think it is a crocodile. It's gonna eat that animal.","prac_segB_pred1",33,"B","1"
"402","1057","15",1560375051901,"0","test","prediction",7,"time"": 21236","1","/static/video/A/filmfest_clip8_title_4s.mp4","I think there will be a rock. I don't know what else.","test_seg1_pred1",4,"1","1"
"403","1057","17",1560375142931,"0","test","prediction",3,"time"": 28588","1","/static/video/A/filmfest_clip8_A_1.mp4","There will be an earthquake or similar that dislodges/moves the rock/.","test_seg2_pred1",60,"2","1"
"404","1057","18",1560375180005,"0","test","prediction",4,"time"": 37073","2","/static/video/A/filmfest_clip8_A_1.mp4","The farmer will dig the rock up so the field can be planted.","test_seg2_pred2",60,"2","1"
"405","1057","20",1560375271098,"0","test","prediction",6,"time"": 28228","1","/static/video/A/filmfest_clip8_A_2.mp4","The rock/cannonball will get lodged somewhere. Maybe in a hill.","test_seg3_pred1",120,"3","1"
"406","1057","22",1560375355321,"0","test","prediction",3,"time"": 22596","1","/static/video/A/filmfest_clip8_A_3.mp4","The rock will be featured in a newspaper article.","test_seg4_pred1",180,"4","1"
"407","1057","23",1560375376211,"0","test","prediction",5,"time"": 20889","2","/static/video/A/filmfest_clip8_A_3.mp4","The rock will be put in storage at the museum/.","test_seg4_pred2",180,"4","1"
"408","1057","25",1560375463872,"0","test","prediction",3,"time"": 25967","1","/static/video/A/filmfest_clip8_A_4.mp4","Someone, maybe a child, will pick it up and take it home","test_seg5_pred1",240,"5","1"
"409","1057","26",1560375500489,"0","test","prediction",4,"time"": 36616","2","/static/video/A/filmfest_clip8_A_4.mp4","It will end up back in the sea next to a trilobite-type thing. A horseshoe crab, maybe.","test_seg5_pred2",240,"5","1"
"410","1057","28",1560375599839,"0","test","prediction",3,"time"": 37117","1","/static/video/A/filmfest_clip8_A_5.mp4","The rock will land on the moon or some far off planet, and finally get some rest.","test_seg6_pred1",300,"6","1"
"411","1057","29",1560375618511,"0","test","prediction",5,"time"": 18672","2","/static/video/A/filmfest_clip8_A_5.mp4","The rock will be picked up by a space alien.","test_seg6_pred2",300,"6","1"
"412","1058","10",1560377418159,"3","practice","prediction",5,"time"": 43680","1","/static/video/Prac/wildebeest_part1.mp4","The Crocodile pops out of the water scaring the buffalo while trying to grab dinner.","prac_segA_pred1",12,"A","1"
"413","1058","12",1560377486550,"3","practice","prediction",3,"time"": 45644","1","/static/video/Prac/wildebeest_part2.mp4","The crocodile finally pops out of the water to prove that it is a crocodile the one that said it was a log will run away.","prac_segB_pred1",33,"B","1"
"414","1058","15",1560377584200,"3","test","prediction",5,"time"": 26122","1","/static/video/D/filmfest_clip8_D_0.mp4","The passage of seasons beings as the mountain sleeps through more than just the night.","test_seg1_pred1",30,"1","1"
"415","1058","16",1560377608240,"3","test","prediction",3,"time"": 24040","2","/static/video/D/filmfest_clip8_D_0.mp4","The mountain sleeps through the night as the landscape changes with the time of day.","test_seg1_pred2",30,"1","1"
"416","1058","17",1560377642835,"3","test","prediction",3,"time"": 34595","3","/static/video/D/filmfest_clip8_D_0.mp4","The landscape around the mountain changes nature gives way to man as they settle around the mountain. The mountain wakes up scared of the humans and blows his top.","test_seg1_pred3",30,"1","1"
"417","1058","19",1560377741701,"3","test","prediction",5,"time"": 37185","1","/static/video/D/filmfest_clip8_D_1.mp4","The wheel finds itself forgotten once the industrial age passes and eventually someone finds it and makes it into a decoration for their modern home. ","test_seg2_pred1",90,"2","1"
"418","1058","20",1560377775925,"3","test","prediction",6,"time"": 34224","2","/static/video/D/filmfest_clip8_D_1.mp4","The boulder now turned wheel eventually gets re purposed into another tool and another getting smaller and smaller as technology advances.","test_seg2_pred2",90,"2","1"
"419","1058","22",1560377861402,"3","test","prediction",5,"time"": 24079","1","/static/video/D/filmfest_clip8_D_2.mp4","The boulder slowly erodes away into nothingness as the depressed music continues.","test_seg3_pred1",150,"3","1"
"420","1058","23",1560377876931,"3","test","prediction",2,"time"": 15528","2","/static/video/D/filmfest_clip8_D_2.mp4","The rock man finds rock love and make rock babies.","test_seg3_pred2",150,"3","1"
"421","1058","24",1560377904228,"3","test","prediction",5,"time"": 27297","3","/static/video/D/filmfest_clip8_D_2.mp4","The rock runs into old friends that have also changed much with the times and they reminisce. ","test_seg3_pred3",150,"3","1"
"422","1058","26",1560378003967,"3","test","prediction",5,"time"": 38370","1","/static/video/D/filmfest_clip8_D_3.mp4","The rock continues his adventure through the city and possibly across the country getting smaller and smaller along the way until it is adopted as a pet rock.","test_seg4_pred1",210,"4","1"
"423","1058","28",1560378099786,"3","test","prediction",5,"time"": 26084","1","/static/video/D/filmfest_clip8_D_4.mp4","The now glass gets installed into a house where he is eventually broken by another rock. ","test_seg5_pred1",270,"5","1"
"424","1058","29",1560378113770,"3","test","prediction",2,"time"": 13984","2","/static/video/D/filmfest_clip8_D_4.mp4","The glass is installed into a car where it travels the country.","test_seg5_pred2",270,"5","1"
"425","1058","30",1560378133285,"3","test","prediction",1,"time"": 19515","3","/static/video/D/filmfest_clip8_D_4.mp4","The glass is put in a dark place where it can finally get some rest.","test_seg5_pred3",270,"5","1"
"426","1058","32",1560378225415,"3","test","prediction",7,"time"": 29990","1","/static/video/D/filmfest_clip8_D_5.mp4","The cycle continues he sleeps dinosaurs come and it just repeats the entire series of events.","test_seg6_pred1",330,"6","1"
"427","1062","10",1560367091375,"4","practice","prediction",7,"time"": 30445","1","/static/video/Prac/wildebeest_part1.mp4","I think one bison will poke the crocodile with a stick.","prac_segA_pred1",12,"A","1"
"428","1062","12",1560367131025,"4","practice","prediction",7,"time"": 17545","1","/static/video/Prac/wildebeest_part2.mp4","I think the crocodile will eat the bison.","prac_segB_pred1",33,"B","1"
"429","1062","15",1560367186399,"4","test","prediction",6,"time"": 22700","1","/static/video/E/filmfest_clip8_title_4s.mp4","I think a rock will be shown.","test_seg1_pred1",4,"1","1"
"430","1062","17",1560367266546,"4","test","prediction",6,"time"": 42800","1","/static/video/E/filmfest_clip8_E_0.mp4","I think that humans will show up.","test_seg2_pred1",40,"2","1"
"431","1062","19",1560367366570,"4","test","prediction",5,"time"": 38661","1","/static/video/E/filmfest_clip8_E_1.mp4","I think that time will pass and the flour mill will be abandoned.","test_seg3_pred1",100,"3","1"
"432","1062","21",1560367461770,"4","test","prediction",5,"time"": 32031","1","/static/video/E/filmfest_clip8_E_2.mp4","I think someone will chisel a small sculpture out of the rock.","test_seg4_pred1",160,"4","1"
"433","1062","23",1560367574615,"4","test","prediction",5,"time"": 45587","1","/static/video/E/filmfest_clip8_E_3.mp4","I think poor kids will use the rock to play stick ball.","test_seg5_pred1",220,"5","1"
"434","1062","25",1560367693450,"4","test","prediction",6,"time"": 50913","1","/static/video/E/filmfest_clip8_E_4.mp4","I think the rock will be sent out into space as a telescope lens.","test_seg6_pred1",280,"6","1"
"435","1063","10",1560367753695,"4","practice","prediction",5,"time"": 22125","1","/static/video/Prac/wildebeest_part1.mp4","I think the crocodile will come out of the water","prac_segA_pred1",12,"A","1"
"436","1063","12",1560367793648,"4","practice","prediction",5,"time"": 18041","1","/static/video/Prac/wildebeest_part2.mp4","I think the crocodile will knock the buffalo off and eat it","prac_segB_pred1",33,"B","1"
"437","1063","15",1560367842492,"4","test","prediction",1,"time"": 22134","1","/static/video/E/filmfest_clip8_title_4s.mp4","It will be a big rock like a hill or something and people will walk by it","test_seg1_pred1",4,"1","1"
"438","1063","17",1560367903390,"4","test","prediction",4,"time"": 23986","1","/static/video/E/filmfest_clip8_E_0.mp4","It will continue to change seasons and more animals will appear.","test_seg2_pred1",40,"2","1"
"439","1063","19",1560367985934,"4","test","prediction",1,"time"": 21626","1","/static/video/E/filmfest_clip8_E_1.mp4","The house will break apart from an earthquake and the rock will be free.","test_seg3_pred1",100,"3","1"
"440","1063","21",1560368067804,"4","test","prediction",4,"time"": 20829","1","/static/video/E/filmfest_clip8_E_2.mp4","The person will grab the rock and chop it down even more for something else.  The rock will continue to be unhappy.","test_seg4_pred1",160,"4","1"
"441","1063","23",1560368148121,"4","test","prediction",4,"time"": 19293","1","/static/video/E/filmfest_clip8_E_3.mp4","The rock will get picked up and used again.  It will end up a tiny pebble.","test_seg5_pred1",220,"5","1"
"442","1063","25",1560368223604,"4","test","prediction",5,"time"": 14620","1","/static/video/E/filmfest_clip8_E_4.mp4","The rock will look out the window and see outer space and be wowed.","test_seg6_pred1",280,"6","1"
"443","1064","10",1560430679502,"2","practice","prediction",7,"time"": 48262","1","/static/video/Prac/wildebeest_part1.mp4","The sheep will try to get on the rock, but it turns out to be an animal instead.","prac_segA_pred1",12,"A","1"
"444","1064","12",1560430746393,"2","practice","prediction",7,"time"": 45025","1","/static/video/Prac/wildebeest_part2.mp4","The animal will attempt to get on the rock to prove his/her point, and will get eaten by the crocodile. ","prac_segB_pred1",33,"B","1"
"445","1064","15",1560430822927,"2","test","prediction",1,"time"": 26958","1","/static/video/C/filmfest_clip8_C_0.mp4","The rock/mountain thing will continue to look around his/her surroundings.","test_seg1_pred1",20,"1","1"
"446","1064","17",1560430909651,"2","test","prediction",5,"time"": 25656","1","/static/video/C/filmfest_clip8_C_1.mp4","The rock creature will be woken up again by whoever put the rope around its rock like nose.","test_seg2_pred1",80,"2","1"
"447","1064","19",1560430998024,"2","test","prediction",3,"time"": 27261","1","/static/video/C/filmfest_clip8_C_2.mp4","The rock creature will somehow get back on land after traveling unwilling through the ocean.","test_seg3_pred1",140,"3","1"
"448","1064","21",1560431099701,"2","test","prediction",6,"time"": 40659","1","/static/video/C/filmfest_clip8_C_3.mp4","The upset gentlemen will continue to kick the rock creature until it arrives at another location.","test_seg4_pred1",200,"4","1"
"449","1064","23",1560431190095,"2","test","prediction",3,"time"": 28963","1","/static/video/C/filmfest_clip8_C_4.mp4","The rock creature will somehow be made larger again and finally get the rest he has wanted all this time.","test_seg5_pred1",260,"5","1"
"450","1064","25",1560431276240,"2","test","prediction",6,"time"": 24677","1","/static/video/C/filmfest_clip8_C_5.mp4","The rock creature finally get to get his sleep after all this time.","test_seg6_pred1",320,"6","1"
"451","1065","10",1560430044722,"1","practice","prediction",5,"time"": 32119","1","/static/video/Prac/wildebeest_part1.mp4","The wildebeest will poke the thing in the water","prac_segA_pred1",12,"A","1"
"452","1065","12",1560430086507,"1","practice","prediction",6,"time"": 19501","1","/static/video/Prac/wildebeest_part2.mp4","The alligator will eat the wildebeest","prac_segB_pred1",33,"B","1"
"453","1065","15",1560430160795,"1","test","prediction",5,"time"": 41018","1","/static/video/B/filmfest_clip8_B_0.mp4","We will see more sea animals, but in particular we will see a main character. ","test_seg1_pred1",10,"1","1"
"454","1065","17",1560430261076,"1","test","prediction",4,"time"": 39415","1","/static/video/B/filmfest_clip8_B_1.mp4","The rock will plant himself down somewhere else that he thinks is quieter. ","test_seg2_pred1",70,"2","1"
"455","1065","19",1560430343270,"1","test","prediction",5,"time"": 21087","1","/static/video/B/filmfest_clip8_B_2.mp4","The rock will land in on the bottom of the water and stay there for a while. ","test_seg3_pred1",130,"3","1"
"456","1065","21",1560430421886,"1","test","prediction",5,"time"": 17624","1","/static/video/B/filmfest_clip8_B_3.mp4","The rock will be swept up and put in the garbage. ","test_seg4_pred1",190,"4","1"
"457","1065","23",1560430505271,"1","test","prediction",3,"time"": 22479","1","/static/video/B/filmfest_clip8_B_4.mp4","The rock will be squeezed together with other rocks and become bigger again. ","test_seg5_pred1",250,"5","1"
"458","1065","25",1560430635576,"1","test","prediction",3,"time"": 69110","1","/static/video/B/filmfest_clip8_B_5.mp4","The rock will wander aimlessly through space. ","test_seg6_pred1",310,"6","1"
"459","1066","10",1560433061131,"5","practice","prediction",3,"time"": 16122","1","/static/video/Prac/wildebeest_part1.mp4","I think a gator will pop up and eat the sheep.","prac_segA_pred1",12,"A","1"
"460","1066","12",1560433114180,"5","practice","prediction",5,"time"": 31011","1","/static/video/Prac/wildebeest_part2.mp4","I think a crocodile will pop up and eat the wildebeest that's on the log.","prac_segB_pred1",33,"B","1"
"461","1066","15",1560433170817,"5","test","prediction",4,"time"": 29678","1","/static/video/F/filmfest_clip8_title_4s.mp4","An image of a rock will appear on the screen.","test_seg1_pred1",4,"1","1"
"462","1066","17",1560433235256,"5","test","prediction",5,"time"": 17348","1","/static/video/F/filmfest_clip8_F_0.mp4","A man will use a pick axe chopping away at the rock.","test_seg2_pred1",50,"2","1"
"463","1066","19",1560433326808,"5","test","prediction",3,"time"": 30675","1","/static/video/F/filmfest_clip8_F_1.mp4","The soldiers will use the rock to fashion bullets","test_seg3_pred1",110,"3","1"
"464","1066","21",1560433455051,"5","test","prediction",5,"time"": 67107","1","/static/video/F/filmfest_clip8_F_2.mp4","The archaeologist will bring the rock to be studied at a museum or university.","test_seg4_pred1",170,"4","1"
"465","1066","23",1560433547395,"5","test","prediction",3,"time"": 31202","1","/static/video/F/filmfest_clip8_F_3.mp4","The rock is now a tiny pebble on the beach.","test_seg5_pred1",230,"5","1"
"466","1066","25",1560433656561,"5","test","prediction",5,"time"": 47340","1","/static/video/F/filmfest_clip8_F_4.mp4","The now glass lens rock travels through space and comes in contact with aliens.","test_seg6_pred1",290,"6","1"
"467","1067","10",1560430606440,"0","practice","prediction",3,"time"": 17959","1","/static/video/Prac/wildebeest_part1.mp4","The log will roll over.","prac_segA_pred1",12,"A","1"
"468","1067","11",1560430617107,"0","practice","prediction",5,"time"": 10667","2","/static/video/Prac/wildebeest_part1.mp4","the alligator will roll over.","prac_segA_pred2",12,"A","1"
"469","1067","13",1560430678999,"0","practice","prediction",6,"time"": 38633","1","/static/video/Prac/wildebeest_part2.mp4","I think the alligator will pop it's head out of the water.","prac_segB_pred1",33,"B","1"
"470","1067","16",1560430726692,"0","test","prediction",5,"time"": 18664","1","/static/video/A/filmfest_clip8_title_4s.mp4","I think I will see a rock lying somewhere.","test_seg1_pred1",4,"1","1"
"471","1067","18",1560430811674,"0","test","prediction",5,"time"": 13498","1","/static/video/A/filmfest_clip8_A_1.mp4","I think the farmer will come back for the tree.","test_seg2_pred1",60,"2","1"
"472","1067","20",1560430890422,"0","test","prediction",6,"time"": 13079","1","/static/video/A/filmfest_clip8_A_2.mp4","The rock is going to shoot out at someone.","test_seg3_pred1",120,"3","1"
"473","1067","22",1560430991438,"0","test","prediction",5,"time"": 12720","1","/static/video/A/filmfest_clip8_A_3.mp4","People will take pictures of the rock.","test_seg4_pred1",180,"4","1"
"474","1067","24",1560431066932,"0","test","prediction",5,"time"": 13685","1","/static/video/A/filmfest_clip8_A_4.mp4","The rock will be in the ocean again.","test_seg5_pred1",240,"5","1"
"475","1067","26",1560431149314,"0","test","prediction",2,"time"": 19444","1","/static/video/A/filmfest_clip8_A_5.mp4","The rock will become a meteorite.","test_seg6_pred1",300,"6","1"
"476","1069","10",1560372582496,"3","practice","prediction",5,"time"": 22356","1","/static/video/Prac/wildebeest_part1.mp4","I think that they will decide to go into the water and get eaten.","prac_segA_pred1",12,"A","1"
"477","1069","11",1560372615076,"3","practice","prediction",5,"time"": 32580","2","/static/video/Prac/wildebeest_part1.mp4","They could walk away thinking that it's a crocodile.","prac_segA_pred2",12,"A","1"
"478","1069","13",1560372672003,"3","practice","prediction",6,"time"": 29593","1","/static/video/Prac/wildebeest_part2.mp4","The crocodile will spring up and bite the cow.","prac_segB_pred1",33,"B","1"
"479","1069","16",1560372747189,"3","test","prediction",5,"time"": 19195","1","/static/video/D/filmfest_clip8_D_0.mp4","The scene will change from darkness to light.","test_seg1_pred1",30,"1","1"
"480","1069","17",1560372763152,"3","test","prediction",3,"time"": 15962","2","/static/video/D/filmfest_clip8_D_0.mp4","The big rock will start snoring.","test_seg1_pred2",30,"1","1"
"481","1069","19",1560372888762,"3","test","prediction",4,"time"": 58761","1","/static/video/D/filmfest_clip8_D_1.mp4","The Rock will get angry and do something bad to the people.","test_seg2_pred1",90,"2","1"
"482","1069","21",1560372988539,"3","test","prediction",5,"time"": 23693","1","/static/video/D/filmfest_clip8_D_2.mp4","The rock will continue to walk away and deteriorate.","test_seg3_pred1",150,"3","1"
"483","1069","23",1560373072635,"3","test","prediction",5,"time"": 21218","1","/static/video/D/filmfest_clip8_D_3.mp4","It will roll into the street and get crushed by a vehicle.","test_seg4_pred1",210,"4","1"
"484","1069","25",1560373153144,"3","test","prediction",5,"time"": 17597","1","/static/video/D/filmfest_clip8_D_4.mp4","It will be turned into a pair of glasses.","test_seg5_pred1",270,"5","1"
"485","1069","26",1560373170399,"3","test","prediction",4,"time"": 17255","2","/static/video/D/filmfest_clip8_D_4.mp4","It will become part of a magnifying glass.","test_seg5_pred2",270,"5","1"
"486","1069","28",1560373250883,"3","test","prediction",7,"time"": 17735","1","/static/video/D/filmfest_clip8_D_5.mp4","The cycle will start over again.","test_seg6_pred1",330,"6","1"
"487","1071","10",1560373719768,"0","practice","prediction",6,"time"": 22669","1","/static/video/Prac/wildebeest_part1.mp4","Bull will touch the log","prac_segA_pred1",12,"A","1"
"488","1071","12",1560373753366,"0","practice","prediction",7,"time"": 10931","1","/static/video/Prac/wildebeest_part2.mp4","Bull will fall in the water. ","prac_segB_pred1",33,"B","1"
"489","1071","15",1560373801196,"0","test","prediction",3,"time"": 18067","1","/static/video/A/filmfest_clip8_title_4s.mp4","I think this movie will be about a rock","test_seg1_pred1",4,"1","1"
"490","1071","17",1560373895275,"0","test","prediction",5,"time"": 32002","1","/static/video/A/filmfest_clip8_A_1.mp4","I think the mountain or hill will grow bigger and go after the man who was chopping down the tree.","test_seg2_pred1",60,"2","1"
"491","1071","19",1560373993090,"0","test","prediction",5,"time"": 36326","1","/static/video/A/filmfest_clip8_A_2.mp4","Once they shoot the cannon the rock will be back in the area where he started and go to sleep.","test_seg3_pred1",120,"3","1"
"492","1071","21",1560374076615,"0","test","prediction",5,"time"": 21948","1","/static/video/A/filmfest_clip8_A_3.mp4","The rock will roll over and break the glass and escape the museum.","test_seg4_pred1",180,"4","1"
"493","1071","23",1560374161597,"0","test","prediction",5,"time"": 22302","1","/static/video/A/filmfest_clip8_A_4.mp4","The rock lands in the sand and burrows down so no one else can find him. ","test_seg5_pred1",240,"5","1"
"494","1071","25",1560374251933,"0","test","prediction",3,"time"": 28386","1","/static/video/A/filmfest_clip8_A_5.mp4","The rock becomes a moon rock and is taken back to earth with the astronauts.","test_seg6_pred1",300,"6","1"
"495","1073","10",1560375310679,"0","practice","prediction",6,"time"": 52558","1","/static/video/Prac/wildebeest_part1.mp4","The alligator will come out of the water and eat one of the cows.","prac_segA_pred1",12,"A","1"
"496","1073","12",1560375382552,"0","practice","prediction",5,"time"": 49706","1","/static/video/Prac/wildebeest_part2.mp4","The alligator will attack while the buffalo is on its back.","prac_segB_pred1",33,"B","1"
"497","1073","15",1560375473187,"0","test","prediction",1,"time"": 53745","1","/static/video/A/filmfest_clip8_title_4s.mp4","A movie starring the Rock will begin.","test_seg1_pred1",4,"1","1"
"498","1073","17",1560375757177,"0","test","prediction",5,"time"": 222387","1","/static/video/A/filmfest_clip8_A_1.mp4","The Rock goes back to sleep.","test_seg2_pred1",60,"2","1"
"499","1073","19",1560375898054,"0","test","prediction",6,"time"": 78672","1","/static/video/A/filmfest_clip8_A_2.mp4","The rock gets shot out of a canon towards the ocean and sinks to the bottom.","test_seg3_pred1",120,"3","1"
"500","1073","21",1560375995368,"0","test","prediction",4,"time"": 35507","1","/static/video/A/filmfest_clip8_A_3.mp4","The rock finds a way to break out of the museum.","test_seg4_pred1",180,"4","1"
"501","1073","23",1560376119548,"0","test","prediction",3,"time"": 48005","1","/static/video/A/filmfest_clip8_A_4.mp4","The rock is swept out to sea and will be happy again.","test_seg5_pred1",240,"5","1"
"502","1073","25",1560376238749,"0","test","prediction",5,"time"": 52436","1","/static/video/A/filmfest_clip8_A_5.mp4","The rock as a lens will run into a planet on the satellite.","test_seg6_pred1",300,"6","1"
"503","1074","10",1560376509087,"0","practice","prediction",5,"time"": 48025","1","/static/video/Prac/wildebeest_part1.mp4","I think the cows will start to debate intensely if the floating object is a crocodile or a log.","prac_segA_pred1",12,"A","1"
"504","1074","12",1560376565638,"0","practice","prediction",5,"time"": 34037","1","/static/video/Prac/wildebeest_part2.mp4","I think the object will turn out to be a crocodile and attack the buffalo on his top.","prac_segB_pred1",33,"B","1"
"505","1074","15",1560376615467,"0","test","prediction",5,"time"": 22508","1","/static/video/A/filmfest_clip8_title_4s.mp4","I get to watch something about the rock.","test_seg1_pred1",4,"1","1"
"506","1074","17",1560376716796,"0","test","prediction",2,"time"": 39950","1","/static/video/A/filmfest_clip8_A_1.mp4","The human will come back to the rock and break it.","test_seg2_pred1",60,"2","1"
"507","1074","19",1560376812793,"0","test","prediction",3,"time"": 34652","1","/static/video/A/filmfest_clip8_A_2.mp4","The rock which is a cannon ball now will break the castle wall and itself will break down into smaller pieces.","test_seg3_pred1",120,"3","1"
"508","1074","21",1560376900843,"0","test","prediction",3,"time"": 26334","1","/static/video/A/filmfest_clip8_A_3.mp4","The rock will escape the museum.","test_seg4_pred1",180,"4","1"
"509","1074","23",1560377068412,"0","test","prediction",3,"time"": 106117","1","/static/video/A/filmfest_clip8_A_4.mp4","The rock which is sand particle now will mix into water, precipitate at the bottom for a long while and again become a huge rock after a very long time.","test_seg5_pred1",240,"5","1"
"510","1074","25",1560377180835,"0","test","prediction",3,"time"": 48975","1","/static/video/A/filmfest_clip8_A_5.mp4","The satellite will collide into the planet and the rock will start a life in this new planet.","test_seg6_pred1",300,"6","1"
"511","1076","10",1560389671321,"0","practice","prediction",5,"time"": 30058","1","/static/video/Prac/wildebeest_part1.mp4","They're going to keep arguing and an alligator will pop out","prac_segA_pred1",12,"A","1"
"512","1076","12",1560389707702,"0","practice","prediction",5,"time"": 10964","1","/static/video/Prac/wildebeest_part2.mp4","alligator is gonna eat him","prac_segB_pred1",33,"B","1"
"513","1076","15",1560389755434,"0","test","prediction",6,"time"": 15608","1","/static/video/A/filmfest_clip8_title_4s.mp4","we're going to see more names","test_seg1_pred1",4,"1","1"
"514","1076","17",1560389853227,"0","test","prediction",5,"time"": 22681","1","/static/video/A/filmfest_clip8_A_1.mp4","he's gonna fall asleep and more time will pass. maybe a house will get built.","test_seg2_pred1",60,"2","1"
"515","1076","19",1560389937936,"0","test","prediction",6,"time"": 23449","1","/static/video/A/filmfest_clip8_A_2.mp4","obviously he's gonna get shot out of a cannon. ","test_seg3_pred1",120,"3","1"
