debugOSrqn:debugZ68dX,subj_purpose,I have absolutely no idea
debugOSrqn:debugZ68dX,subj_engage,1
debugOSrqn:debugZ68dX,subj_interest,1
debugOSrqn:debugZ68dX,subj_enjoy,1
debugOSrqn:debugZ68dX,subj_predict,1
debugOSrqn:debugZ68dX,subj_seen,N
debugOSrqn:debugZ68dX,demographics_age,40-44
debugOSrqn:debugZ68dX,demographics_gender,F
debugOSrqn:debugZ68dX,demographics_hand,Left
debugOSrqn:debugZ68dX,demographics_nativelang,Y
debugOSrqn:debugZ68dX,demographics_fluency,Y
debugOSrqn:debugZ68dX,demographics_race,White
debugOSrqn:debugZ68dX,demographics_hispanic,N
debugOSrqn:debugZ68dX,demographics_education,4
debugOSrqn:debugZ68dX,demographics_nativelang_text,
debugOSrqn:debugZ68dX,demographics_fluency_text,
debugOSrqn:debugZ68dX,subj_spoiler_text,They ruin the enjoyment of watching a film
debugOSrqn:debugZ68dX,subj_trailer_text,They don't have much impact on whether I go on to watch a film or not
debugOSrqn:debugZ68dX,subj_spoiler_addtltext,
debugOSrqn:debugZ68dX,subj_feedback,
debugOSrqn:debugZ68dX,subj_attention,N
debugOSrqn:debugZ68dX,subj_spoiler_use,AlwaysAvoid
debugOSrqn:debugZ68dX,subj_trailer_use,Neutral
debugOSrqn:debugZ68dX,subj_attention_text,
debugLdLH6:debugNeENd,prolific_ID1,612112b8fe40798ff27787ff
debugLdLH6:debugNeENd,prolific_ID2,612112b8fe40798ff27787ff
debugLdLH6:debugNeENd,Audio_Catch,1
debugLdLH6:debugNeENd,Comp_Q1,2
debugLdLH6:debugNeENd,Comp_Q2,4
debugLdLH6:debugNeENd,Comp_Q3,1
debugLdLH6:debugNeENd,Comp_Q4,3
debugLdLH6:debugNeENd,subj_strategy,I just did my best to predict what will happen next.
debugLdLH6:debugNeENd,subj_purpose,How many people pay attention to what is going on around them.
debugLdLH6:debugNeENd,subj_engage,5
debugLdLH6:debugNeENd,subj_interest,5
debugLdLH6:debugNeENd,subj_enjoy,3
debugLdLH6:debugNeENd,subj_predict,4
debugLdLH6:debugNeENd,subj_seen,N
debugLdLH6:debugNeENd,demographics_age,30-34
debugLdLH6:debugNeENd,demographics_gender,F
debugLdLH6:debugNeENd,demographics_hand,Right
debugLdLH6:debugNeENd,demographics_nativelang,Y
debugLdLH6:debugNeENd,demographics_fluency,Y
debugLdLH6:debugNeENd,demographics_race,White
debugLdLH6:debugNeENd,demographics_hispanic,N
debugLdLH6:debugNeENd,demographics_education,2
debugLdLH6:debugNeENd,demographics_nativelang_text,
debugLdLH6:debugNeENd,demographics_fluency_text,
debugLdLH6:debugNeENd,subj_spoiler_text,"If i am interested in watching a movie or show, and i find out what happens, i still want to watch it."
debugLdLH6:debugNeENd,subj_trailer_text,I like to know what the movie is about before i watch it. I feel uneasy and confused if i dont know what a movie is about.
debugLdLH6:debugNeENd,subj_spoiler_addtltext,
debugLdLH6:debugNeENd,subj_feedback,
debugLdLH6:debugNeENd,subj_attention,N
debugLdLH6:debugNeENd,subj_spoiler_use,Neutral
debugLdLH6:debugNeENd,subj_trailer_use,AlwaysSeek
debugLdLH6:debugNeENd,subj_attention_text,
debugE3evC:debugufGKA,prolific_ID1,6103adf779d6468e50941433
debugE3evC:debugufGKA,prolific_ID2,6103adf779d6468e50941433
debugE3evC:debugufGKA,Audio_Catch,4
debugE3evC:debugufGKA,Comp_Q1,2
debugE3evC:debugufGKA,Comp_Q2,4
debugE3evC:debugufGKA,Comp_Q3,1
debugE3evC:debugufGKA,Comp_Q4,3
debugE3evC:debugufGKA,subj_strategy,Just tried to use intuition of what i thought was most likely to happen based on what was happening previously.
debugE3evC:debugufGKA,subj_purpose,How unpredictable things can be even when they seem obvious.
debugE3evC:debugufGKA,subj_engage,4
debugE3evC:debugufGKA,subj_interest,3
debugE3evC:debugufGKA,subj_enjoy,2
debugE3evC:debugufGKA,subj_predict,1
debugE3evC:debugufGKA,subj_seen,N
debugE3evC:debugufGKA,demographics_age,20-24
debugE3evC:debugufGKA,demographics_gender,M
debugE3evC:debugufGKA,demographics_hand,Left
debugE3evC:debugufGKA,demographics_nativelang,Y
debugE3evC:debugufGKA,demographics_fluency,Y
debugE3evC:debugufGKA,demographics_race,White
debugE3evC:debugufGKA,demographics_hispanic,N
debugE3evC:debugufGKA,demographics_education,2
debugE3evC:debugufGKA,demographics_nativelang_text,
debugE3evC:debugufGKA,demographics_fluency_text,
debugE3evC:debugufGKA,subj_spoiler_text,"I think spoilers ruin the randomness or thrill of a show or movie, figuring out what happens before it happens makes it kind of obsolete to watch."
debugE3evC:debugufGKA,subj_trailer_text,"It shows too much about a movie, and I tend to avoid them so I can watch a movie with no expectation and a blank slate."
debugE3evC:debugufGKA,subj_spoiler_addtltext,
debugE3evC:debugufGKA,subj_feedback,
debugE3evC:debugufGKA,subj_attention,N
debugE3evC:debugufGKA,subj_spoiler_use,SometimesAvoid
debugE3evC:debugufGKA,subj_trailer_use,SometimesAvoid
debugE3evC:debugufGKA,subj_attention_text,
debugz4CqH:debugWV7mc,prolific_ID1,613a6e155485345db4e027bd
debugz4CqH:debugWV7mc,prolific_ID2,613a6e155485345db4e027bd
debugz4CqH:debugWV7mc,Audio_Catch,5
debugz4CqH:debugWV7mc,Comp_Q1,2
debugz4CqH:debugWV7mc,Comp_Q2,4
debugz4CqH:debugWV7mc,Comp_Q3,1
debugz4CqH:debugWV7mc,Comp_Q4,3
debugz4CqH:debugWV7mc,subj_strategy,I was trying to guess from previous movies.
debugz4CqH:debugWV7mc,subj_purpose,How predictable films are.
debugz4CqH:debugWV7mc,subj_engage,5
debugz4CqH:debugWV7mc,subj_interest,5
debugz4CqH:debugWV7mc,subj_enjoy,6
debugz4CqH:debugWV7mc,subj_predict,5
debugz4CqH:debugWV7mc,subj_seen,N
debugz4CqH:debugWV7mc,demographics_age,25-29
debugz4CqH:debugWV7mc,demographics_gender,F
debugz4CqH:debugWV7mc,demographics_hand,Right
debugz4CqH:debugWV7mc,demographics_nativelang,Y
debugz4CqH:debugWV7mc,demographics_fluency,Y
debugz4CqH:debugWV7mc,demographics_race,White
debugz4CqH:debugWV7mc,demographics_hispanic,N
debugz4CqH:debugWV7mc,demographics_education,4
debugz4CqH:debugWV7mc,demographics_nativelang_text,
debugz4CqH:debugWV7mc,demographics_fluency_text,
debugz4CqH:debugWV7mc,subj_spoiler_text,It is interesting to know what will happen when watching something engaging.
debugz4CqH:debugWV7mc,subj_trailer_text,I like to know what the film is about and if i will enjoy it.
debugz4CqH:debugWV7mc,subj_spoiler_addtltext,N/A
debugz4CqH:debugWV7mc,subj_feedback,Engaging 
debugz4CqH:debugWV7mc,subj_attention,N
debugz4CqH:debugWV7mc,subj_spoiler_use,AlwaysSeek
debugz4CqH:debugWV7mc,subj_trailer_use,AlwaysSeek
debugz4CqH:debugWV7mc,subj_attention_text,None 
debugxSHvX:debugnkUL3,prolific_ID1,6035324792fc22d2d8ea435b
debugxSHvX:debugnkUL3,prolific_ID2,6035324792fc22d2d8ea435b
debugxSHvX:debugnkUL3,Audio_Catch,4
debugxSHvX:debugnkUL3,Comp_Q1,2
debugxSHvX:debugnkUL3,Comp_Q2,4
debugxSHvX:debugnkUL3,Comp_Q3,1
debugxSHvX:debugnkUL3,Comp_Q4,3
debugxSHvX:debugnkUL3,subj_strategy,I predicted that there would be subversion of expectations.
debugxSHvX:debugnkUL3,subj_purpose,How predictable short films could be based on limited knowledge.
debugxSHvX:debugnkUL3,subj_engage,6
debugxSHvX:debugnkUL3,subj_interest,6
debugxSHvX:debugnkUL3,subj_enjoy,5
debugxSHvX:debugnkUL3,subj_predict,5
debugxSHvX:debugnkUL3,subj_seen,N
debugxSHvX:debugnkUL3,demographics_age,20-24
debugxSHvX:debugnkUL3,demographics_gender,M
debugxSHvX:debugnkUL3,demographics_hand,Right
debugxSHvX:debugnkUL3,demographics_nativelang,Y
debugxSHvX:debugnkUL3,demographics_fluency,Y
debugxSHvX:debugnkUL3,demographics_race,Asian
debugxSHvX:debugnkUL3,demographics_hispanic,N
debugxSHvX:debugnkUL3,demographics_education,2
debugxSHvX:debugnkUL3,demographics_nativelang_text,
debugxSHvX:debugnkUL3,demographics_fluency_text,
debugxSHvX:debugnkUL3,subj_spoiler_text,"I avoid spoilers because they could potentially ruin the experience of a movie, specifically the suspense or mystery that a film or movie had been building up to."
debugxSHvX:debugnkUL3,subj_trailer_text,Trailers are made to bring excitement around a movie or to give glimpses to what the suspected plot may be. Many films also add fake elements to trailers or manipulate the footage to show a different narrative so what you're watching might not even be in the movie or counted as spoilers. Trailers don't significantly take away from heavily emotional elements of a movie because the filmmakers know what not to put in the trailer.
debugxSHvX:debugnkUL3,subj_spoiler_addtltext,
debugxSHvX:debugnkUL3,subj_feedback,
debugxSHvX:debugnkUL3,subj_attention,N
debugxSHvX:debugnkUL3,subj_spoiler_use,AlwaysAvoid
debugxSHvX:debugnkUL3,subj_trailer_use,AlwaysSeek
debugxSHvX:debugnkUL3,subj_attention_text,
debugrCKqA:debugfVKyp,prolific_ID1,6134798b37201de4722fafbc
debugrCKqA:debugfVKyp,prolific_ID2,6134798b37201de4722fafbc
debugrCKqA:debugfVKyp,Audio_Catch,2
debugrCKqA:debugfVKyp,Comp_Q1,2
debugrCKqA:debugfVKyp,Comp_Q2,4
debugrCKqA:debugfVKyp,Comp_Q3,1
debugrCKqA:debugfVKyp,Comp_Q4,3
debugrCKqA:debugfVKyp,subj_strategy,"Just a feeling 
"
debugrCKqA:debugfVKyp,subj_purpose,How good at predicting things people are
debugrCKqA:debugfVKyp,subj_engage,3
debugrCKqA:debugfVKyp,subj_interest,2
debugrCKqA:debugfVKyp,subj_enjoy,3
debugrCKqA:debugfVKyp,subj_predict,5
debugrCKqA:debugfVKyp,subj_seen,N
debugrCKqA:debugfVKyp,demographics_age,18-19
debugrCKqA:debugfVKyp,demographics_gender,M
debugrCKqA:debugfVKyp,demographics_hand,Right
debugrCKqA:debugfVKyp,demographics_nativelang,Y
debugrCKqA:debugfVKyp,demographics_fluency,Y
debugrCKqA:debugfVKyp,demographics_race,White
debugrCKqA:debugfVKyp,demographics_hispanic,N
debugrCKqA:debugfVKyp,demographics_education,1
debugrCKqA:debugfVKyp,demographics_nativelang_text,
debugrCKqA:debugfVKyp,demographics_fluency_text,
debugrCKqA:debugfVKyp,subj_spoiler_text,As they can ruin the intended effect of them in the product 
debugrCKqA:debugfVKyp,subj_trailer_text,Sometimes they can ruin the experience by showing things which create expectations 
debugrCKqA:debugfVKyp,subj_spoiler_addtltext,
debugrCKqA:debugfVKyp,subj_feedback,
debugrCKqA:debugfVKyp,subj_attention,N
debugrCKqA:debugfVKyp,subj_spoiler_use,AlwaysAvoid
debugrCKqA:debugfVKyp,subj_trailer_use,SometimesAvoid
debugrCKqA:debugfVKyp,subj_attention_text,
debugSijBf:debugU09Yx,prolific_ID1,60be7610dd3439e9cbd56765
debugSijBf:debugU09Yx,prolific_ID2,60be7610dd3439e9cbd56765
debugSijBf:debugU09Yx,Audio_Catch,5
debugSijBf:debugU09Yx,Comp_Q1,2
debugSijBf:debugU09Yx,Comp_Q2,4
debugSijBf:debugU09Yx,Comp_Q3,1
debugSijBf:debugU09Yx,Comp_Q4,3
debugSijBf:debugU09Yx,subj_strategy,using the tittle and the body language of the main characters 
debugSijBf:debugU09Yx,subj_purpose,the ability to predict 
debugSijBf:debugU09Yx,subj_engage,5
debugSijBf:debugU09Yx,subj_interest,7
debugSijBf:debugU09Yx,subj_enjoy,6
debugSijBf:debugU09Yx,subj_predict,4
debugSijBf:debugU09Yx,subj_seen,N
debugSijBf:debugU09Yx,demographics_age,20-24
debugSijBf:debugU09Yx,demographics_gender,F
debugSijBf:debugU09Yx,demographics_hand,Right
debugSijBf:debugU09Yx,demographics_nativelang,Y
debugSijBf:debugU09Yx,demographics_fluency,Y
debugSijBf:debugU09Yx,demographics_race,Black
debugSijBf:debugU09Yx,demographics_hispanic,N
debugSijBf:debugU09Yx,demographics_education,1
debugSijBf:debugU09Yx,demographics_nativelang_text,
debugSijBf:debugU09Yx,demographics_fluency_text,
debugSijBf:debugU09Yx,subj_spoiler_text,"it ruins the whole movie experience, knowing what will happen next in a play ruins the excitement or any emotion that would have evoked when you saw it for the first time."
debugSijBf:debugU09Yx,subj_trailer_text,It helps me decide if the play is worth watching or not. The feeling that i get watching the trailer predicts the end results.
debugSijBf:debugU09Yx,subj_spoiler_addtltext,
debugSijBf:debugU09Yx,subj_feedback,the movie clip kept on having technical pauses 
debugSijBf:debugU09Yx,subj_attention,N
debugSijBf:debugU09Yx,subj_spoiler_use,AlwaysAvoid
debugSijBf:debugU09Yx,subj_trailer_use,SometimesSeek
debugSijBf:debugU09Yx,subj_attention_text,
debugGH6YD:debugKatEG,prolific_ID1,610b3f0893ed2ee1dfc035fa
debugGH6YD:debugKatEG,prolific_ID2,610b3f0893ed2ee1dfc035fa
debugGH6YD:debugKatEG,Audio_Catch,3
debugGH6YD:debugKatEG,Comp_Q1,2
debugGH6YD:debugKatEG,Comp_Q2,4
debugGH6YD:debugKatEG,Comp_Q3,1
debugGH6YD:debugKatEG,Comp_Q4,3
debugGH6YD:debugKatEG,subj_strategy,Using context clues
debugGH6YD:debugKatEG,subj_purpose,Predictability 
debugGH6YD:debugKatEG,subj_engage,2
debugGH6YD:debugKatEG,subj_interest,2
debugGH6YD:debugKatEG,subj_enjoy,2
debugGH6YD:debugKatEG,subj_predict,3
debugGH6YD:debugKatEG,subj_seen,N
debugGH6YD:debugKatEG,demographics_age,20-24
debugGH6YD:debugKatEG,demographics_gender,F
debugGH6YD:debugKatEG,demographics_hand,Right
debugGH6YD:debugKatEG,demographics_nativelang,Y
debugGH6YD:debugKatEG,demographics_fluency,Y
debugGH6YD:debugKatEG,demographics_race,White
debugGH6YD:debugKatEG,demographics_hispanic,N
debugGH6YD:debugKatEG,demographics_education,4
debugGH6YD:debugKatEG,demographics_nativelang_text,
debugGH6YD:debugKatEG,demographics_fluency_text,
debugGH6YD:debugKatEG,subj_spoiler_text,"If I hear a spoiler for a show/book/movie I'm watching/reading, it'll lessen the quality of my experience since I know the ending or a big plot point before I get there."
debugGH6YD:debugKatEG,subj_trailer_text,"If I'm home choosing a movie, I often just start the movie and if I don't like it I change movies."
debugGH6YD:debugKatEG,subj_spoiler_addtltext,
debugGH6YD:debugKatEG,subj_feedback,
debugGH6YD:debugKatEG,subj_attention,N
debugGH6YD:debugKatEG,subj_spoiler_use,SometimesAvoid
debugGH6YD:debugKatEG,subj_trailer_use,Neutral
debugGH6YD:debugKatEG,subj_attention_text,
debugNm7uk:debug4tFHC,prolific_ID1,613a52b06615a34ea2c786a8
debugNm7uk:debug4tFHC,prolific_ID2,613a52b06615a34ea2c786a8
debugNm7uk:debug4tFHC,Audio_Catch,2
debugNm7uk:debug4tFHC,Comp_Q1,2
debugNm7uk:debug4tFHC,Comp_Q2,4
debugNm7uk:debug4tFHC,Comp_Q3,1
debugNm7uk:debug4tFHC,Comp_Q4,3
debugNm7uk:debug4tFHC,subj_strategy,Watching all the details in the film
debugNm7uk:debug4tFHC,subj_purpose,How accurate our predictions are.
debugNm7uk:debug4tFHC,subj_engage,5
debugNm7uk:debug4tFHC,subj_interest,4
debugNm7uk:debug4tFHC,subj_enjoy,4
debugNm7uk:debug4tFHC,subj_predict,1
debugNm7uk:debug4tFHC,subj_seen,N
debugNm7uk:debug4tFHC,demographics_age,20-24
debugNm7uk:debug4tFHC,demographics_gender,M
debugNm7uk:debug4tFHC,demographics_hand,Right
debugNm7uk:debug4tFHC,demographics_nativelang,Y
debugNm7uk:debug4tFHC,demographics_fluency,Y
debugNm7uk:debug4tFHC,demographics_race,White
debugNm7uk:debug4tFHC,demographics_hispanic,N
debugNm7uk:debug4tFHC,demographics_education,4
debugNm7uk:debug4tFHC,demographics_nativelang_text,
debugNm7uk:debug4tFHC,demographics_fluency_text,
debugNm7uk:debug4tFHC,subj_spoiler_text,I sometimes like to know what happens before i have watched the film eg in a action movie to see who dies
debugNm7uk:debug4tFHC,subj_trailer_text,I mostly just read the movie description
debugNm7uk:debug4tFHC,subj_spoiler_addtltext,
debugNm7uk:debug4tFHC,subj_feedback,
debugNm7uk:debug4tFHC,subj_attention,N
debugNm7uk:debug4tFHC,subj_spoiler_use,SometimesSeek
debugNm7uk:debug4tFHC,subj_trailer_use,Neutral
debugNm7uk:debug4tFHC,subj_attention_text,
debugHDziu:debughbLUu,prolific_ID1,61264731aacb10704fb1388c
debugHDziu:debughbLUu,prolific_ID2,61264731aacb10704fb1388c
debugHDziu:debughbLUu,Audio_Catch,3
debugHDziu:debughbLUu,Comp_Q1,2
debugHDziu:debughbLUu,Comp_Q2,4
debugHDziu:debughbLUu,Comp_Q3,1
debugHDziu:debughbLUu,Comp_Q4,3
debugHDziu:debughbLUu,subj_strategy,I tried to think outside the box but wasn't easy!
debugHDziu:debughbLUu,subj_purpose,How easy humans can read predictability.
debugHDziu:debughbLUu,subj_engage,5
debugHDziu:debughbLUu,subj_interest,4
debugHDziu:debughbLUu,subj_enjoy,5
debugHDziu:debughbLUu,subj_predict,2
debugHDziu:debughbLUu,subj_seen,N
debugHDziu:debughbLUu,demographics_age,20-24
debugHDziu:debughbLUu,demographics_gender,F
debugHDziu:debughbLUu,demographics_hand,Right
debugHDziu:debughbLUu,demographics_nativelang,Y
debugHDziu:debughbLUu,demographics_fluency,Y
debugHDziu:debughbLUu,demographics_race,White
debugHDziu:debughbLUu,demographics_hispanic,N
debugHDziu:debughbLUu,demographics_education,4
debugHDziu:debughbLUu,demographics_nativelang_text,
debugHDziu:debughbLUu,demographics_fluency_text,
debugHDziu:debughbLUu,subj_spoiler_text,Because it takes away the excitement when you know what's going to happen.
debugHDziu:debughbLUu,subj_trailer_text,I like so have a small insight on what I'm going to be watching.
debugHDziu:debughbLUu,subj_spoiler_addtltext,
debugHDziu:debughbLUu,subj_feedback,
debugHDziu:debughbLUu,subj_attention,N
debugHDziu:debughbLUu,subj_spoiler_use,AlwaysAvoid
debugHDziu:debughbLUu,subj_trailer_use,AlwaysSeek
debugHDziu:debughbLUu,subj_attention_text,
debugIh3i3:debugMAtRw,prolific_ID1,610977ccee9ce6242c1528d1
debugIh3i3:debugMAtRw,prolific_ID2,610977ccee9ce6242c1528d1
debugIh3i3:debugMAtRw,Audio_Catch,1
debugIh3i3:debugMAtRw,Comp_Q1,2
debugIh3i3:debugMAtRw,Comp_Q2,4
debugIh3i3:debugMAtRw,Comp_Q3,1
debugIh3i3:debugMAtRw,Comp_Q4,3
debugIh3i3:debugMAtRw,subj_strategy,Using knowledge of previous shows/movies and how they progress typically.
debugIh3i3:debugMAtRw,subj_purpose,"I think it is trying to measure people's perceptions of shock, and how that affects their predictions further on eg. once one crazy thing has happened, they may be more likely to predict more crazy things happening."
debugIh3i3:debugMAtRw,subj_engage,5
debugIh3i3:debugMAtRw,subj_interest,4
debugIh3i3:debugMAtRw,subj_enjoy,5
debugIh3i3:debugMAtRw,subj_predict,3
debugIh3i3:debugMAtRw,subj_seen,N
debugIh3i3:debugMAtRw,demographics_age,20-24
debugIh3i3:debugMAtRw,demographics_gender,F
debugIh3i3:debugMAtRw,demographics_hand,Right
debugIh3i3:debugMAtRw,demographics_nativelang,Y
debugIh3i3:debugMAtRw,demographics_fluency,Y
debugIh3i3:debugMAtRw,demographics_race,White
debugIh3i3:debugMAtRw,demographics_hispanic,N
debugIh3i3:debugMAtRw,demographics_education,4
debugIh3i3:debugMAtRw,demographics_nativelang_text,
debugIh3i3:debugMAtRw,demographics_fluency_text,
debugIh3i3:debugMAtRw,subj_spoiler_text,I watch movies for the excitement and surprise of not knowing what happens next/not knowing until we are supposed to know something. Knowing beforehand ruins the watching experience and makes it harder to be more immersed.
debugIh3i3:debugMAtRw,subj_trailer_text,"Trailers I feel are a good way to get an idea of if you would like the movie in general given its style and plot points, rather than that it gives away any important information about the movie itself."
debugIh3i3:debugMAtRw,subj_spoiler_addtltext,"I feel that people can talk about them with other people who may want them, as long as they have checked that everyone present won't be spoiled/be upset hearing things beforehand. "
debugIh3i3:debugMAtRw,subj_feedback,
debugIh3i3:debugMAtRw,subj_attention,N
debugIh3i3:debugMAtRw,subj_spoiler_use,AlwaysAvoid
debugIh3i3:debugMAtRw,subj_trailer_use,SometimesSeek
debugIh3i3:debugMAtRw,subj_attention_text,
debugBLy5w:debuga6IvZ,prolific_ID1,613b478133d403539c3fd645
debugBLy5w:debuga6IvZ,prolific_ID2,613b478133d403539c3fd645
debugBLy5w:debuga6IvZ,Audio_Catch,3
debugBLy5w:debuga6IvZ,Comp_Q1,2
debugBLy5w:debuga6IvZ,Comp_Q2,2
debugBLy5w:debuga6IvZ,Comp_Q3,2
debugBLy5w:debuga6IvZ,Comp_Q4,3
debugBLy5w:debuga6IvZ,subj_strategy,very good
debugBLy5w:debuga6IvZ,subj_purpose,very good
debugBLy5w:debuga6IvZ,subj_engage,4
debugBLy5w:debuga6IvZ,subj_interest,7
debugBLy5w:debuga6IvZ,subj_enjoy,3
debugBLy5w:debuga6IvZ,subj_predict,5
debugBLy5w:debuga6IvZ,subj_seen,Y
debugBLy5w:debuga6IvZ,demographics_age,40-44
debugBLy5w:debuga6IvZ,demographics_gender,M
debugBLy5w:debuga6IvZ,demographics_hand,Right
debugBLy5w:debuga6IvZ,demographics_nativelang,Y
debugBLy5w:debuga6IvZ,demographics_fluency,Y
debugBLy5w:debuga6IvZ,demographics_race,White
debugBLy5w:debuga6IvZ,demographics_hispanic,N
debugBLy5w:debuga6IvZ,demographics_education,5
debugBLy5w:debuga6IvZ,demographics_nativelang_text,english
debugBLy5w:debuga6IvZ,demographics_fluency_text,english
debugBLy5w:debuga6IvZ,subj_spoiler_text,i like very good
debugBLy5w:debuga6IvZ,subj_trailer_text,i like this good
debugBLy5w:debuga6IvZ,subj_spoiler_addtltext,i like this very much and it was interesting for me.
debugBLy5w:debuga6IvZ,subj_feedback,i like this very much and it was interesting for me.
debugBLy5w:debuga6IvZ,subj_attention,N
debugBLy5w:debuga6IvZ,subj_spoiler_use,Neutral
debugBLy5w:debuga6IvZ,subj_trailer_use,Neutral
debugBLy5w:debuga6IvZ,subj_attention_text,Predicting Movies
