"","ID","Timestamp","Trial","counterbalance","phase","description_stop","paired_vid","onset","offset","description_content","importance","time","tag","vidpath","Datastring","test_trial"
"421","1078",1701962374697,"21","4","test","4","8",320,350,"People from the robot company came to the door with the new model, he is blonde and has a beard. \n\nThe people is moving the old unit out of the apartment and the woman says \wait\ and she gives it a kiss. Then she removes a wedding band from his left hand and puts it in the new model's finger. ",5,5,"test_seg8_desc","/static/video/E/filmfest_clip4_E_7.mp4","{""phase"": ""description"", ""counterbalance"": 4, ""vidpath"": ""/static/video/E/filmfest_clip4_E_7.mp4"", ""descstop"": 4, ""vidpair"": 8, ""offset"": ""350"", ""content"": ""People from the robot company came to the door with the new model, he is blonde and has a beard. \n\nThe people is moving the old unit out of the apartment and the woman says \""wait\"" and she gives it a kiss. Then she removes a wedding band from his left hand and puts it in the new model's finger. "", ""importance"": ""5"", ""time"": 94592, ""tag"": ""test_seg8_desc""}","description"
"422","1078",1701962548947,"24","4","test","5","10",410,440,"He starts massaging the woman and asks how her day was and she enjoys the massage. She says she went out in the morning, had light lunch with her friend and then something. He keeps massaging her and at the end he touches her neck area and she seems surprised. ",6,6,"test_seg10_desc","/static/video/E/filmfest_clip4_E_9.mp4","{""phase"": ""description"", ""counterbalance"": 4, ""vidpath"": ""/static/video/E/filmfest_clip4_E_9.mp4"", ""descstop"": 5, ""vidpair"": 10, ""offset"": ""440"", ""content"": ""He starts massaging the woman and asks how her day was and she enjoys the massage. She says she went out in the morning, had light lunch with her friend and then something. He keeps massaging her and at the end he touches her neck area and she seems surprised. "", ""importance"": ""6"", ""time"": 70640, ""tag"": ""test_seg10_desc""}","description"
"424","1080",1713190180716,"12","1","test","1","2",20,50,"A woman and man (presumed husband and wife) are eating at opposite ends of a long dinner table. It's an awkward atmosphere. The woman gets up to offer him wine, but the man refuses. The wife states that it is their anniversary. ",5,5,"test_seg2_desc","/static/video/B/filmfest_clip4_B_1.mp4","{""phase"": ""description"", ""counterbalance"": 1, ""vidpath"": ""/static/video/B/filmfest_clip4_B_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""50"", ""content"": ""A woman and man (presumed husband and wife) are eating at opposite ends of a long dinner table. It's an awkward atmosphere. The woman gets up to offer him wine, but the man refuses. The wife states that it is their anniversary. "", ""importance"": ""5"", ""time"": 70560, ""tag"": ""test_seg2_desc""}","description"
"425","1080",1713190400537,"15","1","test","2","4",110,140,"The woman and man argued. The woman threw wine or water in his face, after drinking two glasses of wine. He responds by lighting a cigarette which she attempts to put out, but he lights another. She says he needs to relax as he's only a computer analyst. She complains that the anniversary is ruined, sarcastically commenting on the stilted conversation likey to be followed by bad sex",6,6,"test_seg4_desc","/static/video/B/filmfest_clip4_B_3.mp4","{""phase"": ""description"", ""counterbalance"": 1, ""vidpath"": ""/static/video/B/filmfest_clip4_B_3.mp4"", ""descstop"": 2, ""vidpair"": 4, ""offset"": ""140"", ""content"": ""The woman and man argued. The woman threw wine or water in his face, after drinking two glasses of wine. He responds by lighting a cigarette which she attempts to put out, but he lights another. She says he needs to relax as he's only a computer analyst. She complains that the anniversary is ruined, sarcastically commenting on the stilted conversation likey to be followed by bad sex"", ""importance"": ""6"", ""time"": 112049, ""tag"": ""test_seg4_desc""}","description"
"426","1080",1713190562094,"18","1","test","3","6",200,230,"The man looks hurt following the woman's comments. She apologies and comforts him. Whilst hugging him, they camera shows a switch on the back of the man's neck. The woman switches it off and he powers down. She then goes onto a website to find a new robot and calls the sales department. ",7,7,"test_seg6_desc","/static/video/B/filmfest_clip4_B_5.mp4","{""phase"": ""description"", ""counterbalance"": 1, ""vidpath"": ""/static/video/B/filmfest_clip4_B_5.mp4"", ""descstop"": 3, ""vidpair"": 6, ""offset"": ""230"", ""content"": ""The man looks hurt following the woman's comments. She apologies and comforts him. Whilst hugging him, they camera shows a switch on the back of the man's neck. The woman switches it off and he powers down. She then goes onto a website to find a new robot and calls the sales department. "", ""importance"": ""7"", ""time"": 56700, ""tag"": ""test_seg6_desc""}","description"
"427","1080",1713190729591,"21","1","test","4","8",290,320,"On the phone, the woman asks for an upgraded new robot, that is sportier and more attractive. The model arrives and the woman looks at it curiously. ",5,5,"test_seg8_desc","/static/video/B/filmfest_clip4_B_7.mp4","{""phase"": ""description"", ""counterbalance"": 1, ""vidpath"": ""/static/video/B/filmfest_clip4_B_7.mp4"", ""descstop"": 4, ""vidpair"": 8, ""offset"": ""320"", ""content"": ""On the phone, the woman asks for an upgraded new robot, that is sportier and more attractive. The model arrives and the woman looks at it curiously. "", ""importance"": ""5"", ""time"": 63620, ""tag"": ""test_seg8_desc""}","description"
"428","1080",1713190908599,"24","1","test","5","10",380,410,"Before the old model is taken away, the woman takes off the wedding ring from the old robot husband and puts it on the new one. She then switches the new robot man on, starting the dinner scene again. He seems more 'ambitious' than the previous one. ",5,5,"test_seg10_desc","/static/video/B/filmfest_clip4_B_9.mp4","{""phase"": ""description"", ""counterbalance"": 1, ""vidpath"": ""/static/video/B/filmfest_clip4_B_9.mp4"", ""descstop"": 5, ""vidpair"": 10, ""offset"": ""410"", ""content"": ""Before the old model is taken away, the woman takes off the wedding ring from the old robot husband and puts it on the new one. She then switches the new robot man on, starting the dinner scene again. He seems more 'ambitious' than the previous one. "", ""importance"": ""5"", ""time"": 74355, ""tag"": ""test_seg10_desc""}","description"
"429","1080",1713191033912,"27","1","test","6","12",470,471,"The new robot husband gets up to give the woman a massage. When telling him about her day, he suddenly switches a switch on the back of her neck, powering her off. He then lights a cigarette and sits down to watch the TV.",7,7,"test_seg12_desc","/static/video/B/filmfest_clip4_B_11.mp4","{""phase"": ""description"", ""counterbalance"": 1, ""vidpath"": ""/static/video/B/filmfest_clip4_B_11.mp4"", ""descstop"": 6, ""vidpair"": 12, ""offset"": ""471"", ""content"": ""The new robot husband gets up to give the woman a massage. When telling him about her day, he suddenly switches a switch on the back of her neck, powering her off. He then lights a cigarette and sits down to watch the TV."", ""importance"": ""7"", ""time"": 49579, ""tag"": ""test_seg12_desc""}","description"
"431","1081",1712153429619,"12","3","test","1","2",40,70,"A man and a woman are sat at the opposite ends of a table having an anniversary meal. The woman pours herself more wine.",3,3,"test_seg2_desc","/static/video/D/filmfest_clip4_D_1.mp4","{""phase"": ""description"", ""counterbalance"": 3, ""vidpath"": ""/static/video/D/filmfest_clip4_D_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""70"", ""content"": ""A man and a woman are sat at the opposite ends of a table having an anniversary meal. The woman pours herself more wine."", ""importance"": ""3"", ""time"": 29385, ""tag"": ""test_seg2_desc""}","description"
"432","1081",1712153597377,"15","3","test","2","4",130,160,"A man is sat at the table smoking. They are both still arguing at each other. The woman looks annoyed as the man still won't drink and goes and embraces him after decrying the sex later will be mechanical.",5,5,"test_seg4_desc","/static/video/D/filmfest_clip4_D_3.mp4","{""phase"": ""description"", ""counterbalance"": 3, ""vidpath"": ""/static/video/D/filmfest_clip4_D_3.mp4"", ""descstop"": 2, ""vidpair"": 4, ""offset"": ""160"", ""content"": ""A man is sat at the table smoking. They are both still arguing at each other. The woman looks annoyed as the man still won't drink and goes and embraces him after decrying the sex later will be mechanical."", ""importance"": ""5"", ""time"": 59432, ""tag"": ""test_seg4_desc""}","description"
"433","1081",1712153772595,"18","3","test","3","6",220,250,"The woman deactivates the boyfriend robot putting himself into sleep mode. She logs into the companies website to find a telephone number and calls the support. She expresses her frustration regarding the robots ambition to the support staff",6,6,"test_seg6_desc","/static/video/D/filmfest_clip4_D_5.mp4","{""phase"": ""description"", ""counterbalance"": 3, ""vidpath"": ""/static/video/D/filmfest_clip4_D_5.mp4"", ""descstop"": 3, ""vidpair"": 6, ""offset"": ""250"", ""content"": ""The woman deactivates the boyfriend robot putting himself into sleep mode. She logs into the companies website to find a telephone number and calls the support. She expresses her frustration regarding the robots ambition to the support staff"", ""importance"": ""6"", ""time"": 63166, ""tag"": ""test_seg6_desc""}","description"
"434","1081",1712153917592,"21","3","test","4","8",310,340,"The old robot gets taken away and the new robot is delivered in packaging. As the old robot gets taken, the woman asks the delivery woman to wait as she rushes towards the old one.",2,2,"test_seg8_desc","/static/video/D/filmfest_clip4_D_7.mp4","{""phase"": ""description"", ""counterbalance"": 3, ""vidpath"": ""/static/video/D/filmfest_clip4_D_7.mp4"", ""descstop"": 4, ""vidpair"": 8, ""offset"": ""340"", ""content"": ""The old robot gets taken away and the new robot is delivered in packaging. As the old robot gets taken, the woman asks the delivery woman to wait as she rushes towards the old one."", ""importance"": ""2"", ""time"": 40706, ""tag"": ""test_seg8_desc""}","description"
"435","1081",1712154063170,"24","3","test","5","10",400,430,"The robot repeats things that she had previously said to the old robot. He declines the drink offer as he has a climb tomorrow. He then gets up and asks her questions whilst rubbing her body.",5,5,"test_seg10_desc","/static/video/D/filmfest_clip4_D_9.mp4","{""phase"": ""description"", ""counterbalance"": 3, ""vidpath"": ""/static/video/D/filmfest_clip4_D_9.mp4"", ""descstop"": 5, ""vidpair"": 10, ""offset"": ""430"", ""content"": ""The robot repeats things that she had previously said to the old robot. He declines the drink offer as he has a climb tomorrow. He then gets up and asks her questions whilst rubbing her body."", ""importance"": ""5"", ""time"": 41197, ""tag"": ""test_seg10_desc""}","description"
"437","1083",1712071790092,"12","8","test","1","2",90,120,"A couple sitting at a dinner table on their anniversary were arguing, the man didnt want to drink and the wife wanted him to relax and have a drink. He didnt want to drink because he was on call for work. The woman got mad and splashed a drink in his face, the man then lights a cigarette and she gets mad because she doesnt want him to smoke in her house!",4,4,"test_seg2_desc","/static/video/I/filmfest_clip4_I_1.mp4","{""phase"": ""description"", ""counterbalance"": 8, ""vidpath"": ""/static/video/I/filmfest_clip4_I_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""120"", ""content"": ""A couple sitting at a dinner table on their anniversary were arguing, the man didnt want to drink and the wife wanted him to relax and have a drink. He didnt want to drink because he was on call for work. The woman got mad and splashed a drink in his face, the man then lights a cigarette and she gets mad because she doesnt want him to smoke in her house!"", ""importance"": ""4"", ""time"": 138987, ""tag"": ""test_seg2_desc""}","description"
"438","1083",1712071987890,"15","8","test","2","4",180,210,"The woman said something to insult the man and then after a few moments apologized. She went over to him and sat on his lap and gave him a hug and said she was sorry, the camera panned to the back of his neck and showed a switch on his neck, she flipped it off and he fell asleep, he was a robot. The woman then moves to another room onto her laptop and seems to be shopping online at a robotics store for a new robot boyfriend.",6,6,"test_seg4_desc","/static/video/I/filmfest_clip4_I_3.mp4","{""phase"": ""description"", ""counterbalance"": 8, ""vidpath"": ""/static/video/I/filmfest_clip4_I_3.mp4"", ""descstop"": 2, ""vidpair"": 4, ""offset"": ""210"", ""content"": ""The woman said something to insult the man and then after a few moments apologized. She went over to him and sat on his lap and gave him a hug and said she was sorry, the camera panned to the back of his neck and showed a switch on his neck, she flipped it off and he fell asleep, he was a robot. The woman then moves to another room onto her laptop and seems to be shopping online at a robotics store for a new robot boyfriend."", ""importance"": ""6"", ""time"": 90524, ""tag"": ""test_seg4_desc""}","description"
"439","1083",1712072190658,"18","8","test","3","6",270,300,"The woman talks to the robotics service over the phone, she says she wants a newer updated model, something more sporty. She orders the new model like the one on the computer screen but customizes it a little bit. She wants one with no beard and shorter hair, she wants a rock climber masseuse. It flips to the next scene of somebody knocking on the door, she opens it and its the robot company with a big box, probably her new model.",5,5,"test_seg6_desc","/static/video/I/filmfest_clip4_I_5.mp4","{""phase"": ""description"", ""counterbalance"": 8, ""vidpath"": ""/static/video/I/filmfest_clip4_I_5.mp4"", ""descstop"": 3, ""vidpair"": 6, ""offset"": ""300"", ""content"": ""The woman talks to the robotics service over the phone, she says she wants a newer updated model, something more sporty. She orders the new model like the one on the computer screen but customizes it a little bit. She wants one with no beard and shorter hair, she wants a rock climber masseuse. It flips to the next scene of somebody knocking on the door, she opens it and its the robot company with a big box, probably her new model."", ""importance"": ""5"", ""time"": 100220, ""tag"": ""test_seg6_desc""}","description"
"440","1083",1712072399434,"21","8","test","4","8",360,390,"The new robot arrives and they unpackage it, the company carts off her old model and she yells \wait!\ she goes over to it, gives it a kiss and pulls the ring off his finger, they take it away. She goes over to her new model and puts the ring on his finger and sits him down at the dinner table right where the old model was sitting and turns him on. She asks if he wants a glass of wine, the robot responds \no thanks I have a big climb tommorow\ and he says the asparagus is tender, just like the old model said.",6,6,"test_seg8_desc","/static/video/I/filmfest_clip4_I_7.mp4","{""phase"": ""description"", ""counterbalance"": 8, ""vidpath"": ""/static/video/I/filmfest_clip4_I_7.mp4"", ""descstop"": 4, ""vidpair"": 8, ""offset"": ""390"", ""content"": ""The new robot arrives and they unpackage it, the company carts off her old model and she yells \""wait!\"" she goes over to it, gives it a kiss and pulls the ring off his finger, they take it away. She goes over to her new model and puts the ring on his finger and sits him down at the dinner table right where the old model was sitting and turns him on. She asks if he wants a glass of wine, the robot responds \""no thanks I have a big climb tommorow\"" and he says the asparagus is tender, just like the old model said."", ""importance"": ""6"", ""time"": 107027, ""tag"": ""test_seg8_desc""}","description"
"441","1083",1712072594113,"24","8","test","5","10",450,471,"The new robot man repeats her line about the asparagus being an aphrodisiac, seeming like hes the same person. He gets up and walks over behind the wife and asks her how her day was. He begins massaging her neck for a few moments, the woman falls asleep, it pans behind her neck and she has a switch too, they were both robots. The man walks over to the sofa and sits down then lights a cigarette and watches TV in silence.",7,7,"test_seg10_desc","/static/video/I/filmfest_clip4_I_9.mp4","{""phase"": ""description"", ""counterbalance"": 8, ""vidpath"": ""/static/video/I/filmfest_clip4_I_9.mp4"", ""descstop"": 5, ""vidpair"": 10, ""offset"": ""471"", ""content"": ""The new robot man repeats her line about the asparagus being an aphrodisiac, seeming like hes the same person. He gets up and walks over behind the wife and asks her how her day was. He begins massaging her neck for a few moments, the woman falls asleep, it pans behind her neck and she has a switch too, they were both robots. The man walks over to the sofa and sits down then lights a cigarette and watches TV in silence."", ""importance"": ""7"", ""time"": 101388, ""tag"": ""test_seg10_desc""}","description"
"443","1084",1712153433323,"12","3","test","1","2",40,70,"After he says not for me when she tries to pour him some wine she goes back to her seat at the other end of the table. She look pretty annoyed. She tells him that it's their anniversary and he says that she knows he can't drink when he's on call. She then gulps down her glass of wine and pours herself another glass.",5,5,"test_seg2_desc","/static/video/D/filmfest_clip4_D_1.mp4","{""phase"": ""description"", ""counterbalance"": 3, ""vidpath"": ""/static/video/D/filmfest_clip4_D_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""70"", ""content"": ""After he says not for me when she tries to pour him some wine she goes back to her seat at the other end of the table. She look pretty annoyed. She tells him that it's their anniversary and he says that she knows he can't drink when he's on call. She then gulps down her glass of wine and pours herself another glass."", ""importance"": ""5"", ""time"": 80356, ""tag"": ""test_seg2_desc""}","description"
"444","1084",1712153780253,"15","3","test","2","4",130,160,"She started to complain about how this isn't how she wants her anniversary to go with barely any talking and then she makes a comment about how if she's lucky she'll get some short mechanical sex tonight. He looks upset and she feels bad about her comment and goes over to him and sits on his lap. She apologizes and holds his head.",5,5,"test_seg4_desc","/static/video/D/filmfest_clip4_D_3.mp4","{""phase"": ""description"", ""counterbalance"": 3, ""vidpath"": ""/static/video/D/filmfest_clip4_D_3.mp4"", ""descstop"": 2, ""vidpair"": 4, ""offset"": ""160"", ""content"": ""She started to complain about how this isn't how she wants her anniversary to go with barely any talking and then she makes a comment about how if she's lucky she'll get some short mechanical sex tonight. He looks upset and she feels bad about her comment and goes over to him and sits on his lap. She apologizes and holds his head."", ""importance"": ""5"", ""time"": 76335, ""tag"": ""test_seg4_desc""}","description"
"445","1084",1712153996885,"18","3","test","3","6",220,250,"She calls up the human robot support line complaining about her model robot. The support person asks her what the problem is and she tells her that he lacks ambition and has no sense of adventure. The support person says that's common with the 100 series.",2,2,"test_seg6_desc","/static/video/D/filmfest_clip4_D_5.mp4","{""phase"": ""description"", ""counterbalance"": 3, ""vidpath"": ""/static/video/D/filmfest_clip4_D_5.mp4"", ""descstop"": 3, ""vidpair"": 6, ""offset"": ""250"", ""content"": ""She calls up the human robot support line complaining about her model robot. The support person asks her what the problem is and she tells her that he lacks ambition and has no sense of adventure. The support person says that's common with the 100 series."", ""importance"": ""2"", ""time"": 62006, ""tag"": ""test_seg6_desc""}","description"
"446","1084",1712154295793,"21","3","test","4","8",310,340,"The new robot she ordered is being delivered to her door. They bring the new one into the home and are starting to take the old one out and as they are in the hallway she calls out to the delivery people to tell them to wait. I'm thinking she is having second thoughts.",5,5,"test_seg8_desc","/static/video/D/filmfest_clip4_D_7.mp4","{""phase"": ""description"", ""counterbalance"": 3, ""vidpath"": ""/static/video/D/filmfest_clip4_D_7.mp4"", ""descstop"": 4, ""vidpair"": 8, ""offset"": ""340"", ""content"": ""The new robot she ordered is being delivered to her door. They bring the new one into the home and are starting to take the old one out and as they are in the hallway she calls out to the delivery people to tell them to wait. I'm thinking she is having second thoughts."", ""importance"": ""5"", ""time"": 61563, ""tag"": ""test_seg8_desc""}","description"
"447","1084",1712154594204,"24","3","test","5","10",400,430,"The new robot gets up from the table and walks up behind her. He starts massaging her shoulders and asks her about her day. She tells him she went into to town to pick up some things for tonight and that she had lunch with Anna. She looks pretty relaxed and happy.",3,3,"test_seg10_desc","/static/video/D/filmfest_clip4_D_9.mp4","{""phase"": ""description"", ""counterbalance"": 3, ""vidpath"": ""/static/video/D/filmfest_clip4_D_9.mp4"", ""descstop"": 5, ""vidpair"": 10, ""offset"": ""430"", ""content"": ""The new robot gets up from the table and walks up behind her. He starts massaging her shoulders and asks her about her day. She tells him she went into to town to pick up some things for tonight and that she had lunch with Anna. She looks pretty relaxed and happy."", ""importance"": ""3"", ""time"": 58630, ""tag"": ""test_seg10_desc""}","description"
"449","1085",1712072894777,"16","6","test","1","2",70,100,"A man and woman are having dinner. They are eating. The woman mentions a food to the man and says its' an  aphrodisiac. The man asks who says that. The woman says..\people\. The two sit in silence and then he asks the woman how was your day. She gets mad and throws a drink in his face and tells him to \have a drink\",6,6,"test_seg2_desc","/static/video/G/filmfest_clip4_G_1.mp4","{""phase"": ""description"", ""counterbalance"": 6, ""vidpath"": ""/static/video/G/filmfest_clip4_G_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""100"", ""content"": ""A man and woman are having dinner. They are eating. The woman mentions a food to the man and says its' an  aphrodisiac. The man asks who says that. The woman says..\""people\"". The two sit in silence and then he asks the woman how was your day. She gets mad and throws a drink in his face and tells him to \""have a drink\"""", ""importance"": ""6"", ""time"": 113903, ""tag"": ""test_seg2_desc""}","description"
"450","1085",1712073082439,"19","6","test","2","4",160,190,"The woman says something mean remember? She then looks at the man and sees that he is hurt. She then states \I'm sorry\ and walks over to him. She wraps her arms around him and then states \I didn't mean what I said.\ After embracing him, she reaches onto the back of his neck and feels a switch. She then turns him off with the switch in the back of his neck.",7,7,"test_seg4_desc","/static/video/G/filmfest_clip4_G_3.mp4","{""phase"": ""description"", ""counterbalance"": 6, ""vidpath"": ""/static/video/G/filmfest_clip4_G_3.mp4"", ""descstop"": 2, ""vidpair"": 4, ""offset"": ""190"", ""content"": ""The woman says something mean remember? She then looks at the man and sees that he is hurt. She then states \""I'm sorry\"" and walks over to him. She wraps her arms around him and then states \""I didn't mean what I said.\"" After embracing him, she reaches onto the back of his neck and feels a switch. She then turns him off with the switch in the back of his neck."", ""importance"": ""7"", ""time"": 73218, ""tag"": ""test_seg4_desc""}","description"
"451","1085",1712073359295,"22","6","test","3","6",250,280,"The woman is on the phone/headset with a company. She is thinking of upgrading her boyfriend. The customer service person on the other end of the phone asks her if she wants to upgrade. She then says yes and looks at various models of men. She asks about a rock climber and then one that can give massages. She contemplates what she wants to do.",5,5,"test_seg6_desc","/static/video/G/filmfest_clip4_G_5.mp4","{""phase"": ""description"", ""counterbalance"": 6, ""vidpath"": ""/static/video/G/filmfest_clip4_G_5.mp4"", ""descstop"": 3, ""vidpair"": 6, ""offset"": ""280"", ""content"": ""The woman is on the phone/headset with a company. She is thinking of upgrading her boyfriend. The customer service person on the other end of the phone asks her if she wants to upgrade. She then says yes and looks at various models of men. She asks about a rock climber and then one that can give massages. She contemplates what she wants to do."", ""importance"": ""5"", ""time"": 88091, ""tag"": ""test_seg6_desc""}","description"
"452","1085",1712073550696,"25","6","test","4","8",340,370,"She kisses her old boyfriend goodbye as they are taking him away. The woman then takes his ring off his finger. Afterwards, she puts the ring on the finger of her new model. The new one is sitting at the table when she then flips the switch. She goes to sit at the opposite end of the table and then watches as he turns on.",7,7,"test_seg8_desc","/static/video/G/filmfest_clip4_G_7.mp4","{""phase"": ""description"", ""counterbalance"": 6, ""vidpath"": ""/static/video/G/filmfest_clip4_G_7.mp4"", ""descstop"": 4, ""vidpair"": 8, ""offset"": ""370"", ""content"": ""She kisses her old boyfriend goodbye as they are taking him away. The woman then takes his ring off his finger. Afterwards, she puts the ring on the finger of her new model. The new one is sitting at the table when she then flips the switch. She goes to sit at the opposite end of the table and then watches as he turns on."", ""importance"": ""7"", ""time"": 59629, ""tag"": ""test_seg8_desc""}","description"
"453","1085",1712073744047,"28","6","test","5","10",430,460,"The man is giving the woman a message. She begins to tell him about her day and she starts smiling. She is enjoying it a great deal. Then man then reaches on the back of her neck and flips a switch on her. This shuts her down and the man walks away. He then goes and relaxes in a recliner and is smoking a cigar as he watches TV.",7,7,"test_seg10_desc","/static/video/G/filmfest_clip4_G_9.mp4","{""phase"": ""description"", ""counterbalance"": 6, ""vidpath"": ""/static/video/G/filmfest_clip4_G_9.mp4"", ""descstop"": 5, ""vidpair"": 10, ""offset"": ""460"", ""content"": ""The man is giving the woman a message. She begins to tell him about her day and she starts smiling. She is enjoying it a great deal. Then man then reaches on the back of her neck and flips a switch on her. This shuts her down and the man walks away. He then goes and relaxes in a recliner and is smoking a cigar as he watches TV."", ""importance"": ""7"", ""time"": 54108, ""tag"": ""test_seg10_desc""}","description"
"455","1086",1712585245060,"12","3","test","1","2",40,70,"The woman looks at the man and says you know it is our anniversary and he replies that she knows he can't drink when on call. The woman looks sad and drinks her glass of wine in one gulp before filling it back up and looking directly at the man ",6,6,"test_seg2_desc","/static/video/D/filmfest_clip4_D_1.mp4","{""phase"": ""description"", ""counterbalance"": 3, ""vidpath"": ""/static/video/D/filmfest_clip4_D_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""70"", ""content"": ""The woman looks at the man and says you know it is our anniversary and he replies that she knows he can't drink when on call. The woman looks sad and drinks her glass of wine in one gulp before filling it back up and looking directly at the man "", ""importance"": ""6"", ""time"": 133641, ""tag"": ""test_seg2_desc""}","description"
"456","1086",1712585597906,"15","3","test","2","4",130,160,"the woman is angry that the man is smoking in her house and takes the cigarette out of his mouth but he lights up another and blows the smokes towards her. She stares at him and says that passive smoke is what she had wanted for her wedding anniversary as well as stilted conversation and if she is lucky some mechanically performed sex. The man looks sad which in turn makes the woman feel sorry and she go to him and holds his head and apologises",7,7,"test_seg4_desc","/static/video/D/filmfest_clip4_D_3.mp4","{""phase"": ""description"", ""counterbalance"": 3, ""vidpath"": ""/static/video/D/filmfest_clip4_D_3.mp4"", ""descstop"": 2, ""vidpair"": 4, ""offset"": ""160"", ""content"": ""the woman is angry that the man is smoking in her house and takes the cigarette out of his mouth but he lights up another and blows the smokes towards her. She stares at him and says that passive smoke is what she had wanted for her wedding anniversary as well as stilted conversation and if she is lucky some mechanically performed sex. The man looks sad which in turn makes the woman feel sorry and she go to him and holds his head and apologises"", ""importance"": ""7"", ""time"": 239836, ""tag"": ""test_seg4_desc""}","description"
"457","1086",1712585893949,"18","3","test","3","6",220,250,"The woman sits back down on her own and looks disappointedly at the robot. She put an earpiece in and phones the company to complain that he lacks ambition and spontaneity and is told that this is a common complaint in that particular model",5,5,"test_seg6_desc","/static/video/D/filmfest_clip4_D_5.mp4","{""phase"": ""description"", ""counterbalance"": 3, ""vidpath"": ""/static/video/D/filmfest_clip4_D_5.mp4"", ""descstop"": 3, ""vidpair"": 6, ""offset"": ""250"", ""content"": ""The woman sits back down on her own and looks disappointedly at the robot. She put an earpiece in and phones the company to complain that he lacks ambition and spontaneity and is told that this is a common complaint in that particular model"", ""importance"": ""5"", ""time"": 190516, ""tag"": ""test_seg6_desc""}","description"
"458","1086",1712586172968,"21","3","test","4","8",310,340,"two female deliver the upgraded robot and partially unpack it showing the face and take out the other robot that is strapped onto a trolley. As they are about to leave with the other robot the woman suddenly looks unsurev and run across and asks that they wait",6,6,"test_seg8_desc","/static/video/D/filmfest_clip4_D_7.mp4","{""phase"": ""description"", ""counterbalance"": 3, ""vidpath"": ""/static/video/D/filmfest_clip4_D_7.mp4"", ""descstop"": 4, ""vidpair"": 8, ""offset"": ""340"", ""content"": ""two female deliver the upgraded robot and partially unpack it showing the face and take out the other robot that is strapped onto a trolley. As they are about to leave with the other robot the woman suddenly looks unsurev and run across and asks that they wait"", ""importance"": ""6"", ""time"": 159547, ""tag"": ""test_seg8_desc""}","description"
"459","1086",1712586409056,"24","3","test","5","10",400,430,"The robot gets up and stands behind the woman and asks her how her day has been and what she did while gently massaging her shoulders. The woman looks surprised and smiles and recounts going out for lunch with her friend Anna",4,4,"test_seg10_desc","/static/video/D/filmfest_clip4_D_9.mp4","{""phase"": ""description"", ""counterbalance"": 3, ""vidpath"": ""/static/video/D/filmfest_clip4_D_9.mp4"", ""descstop"": 5, ""vidpair"": 10, ""offset"": ""430"", ""content"": ""The robot gets up and stands behind the woman and asks her how her day has been and what she did while gently massaging her shoulders. The woman looks surprised and smiles and recounts going out for lunch with her friend Anna"", ""importance"": ""4"", ""time"": 128726, ""tag"": ""test_seg10_desc""}","description"
"461","1087",1713190263871,"12","0","test","1","2",10,40,"High maintenance appears on the screen. The boyfriend and girlfriend are then seen eating fancy dinner at the table. The girlfriend then comes over with a wine bottle to pour more for the boyfriend",5,5,"test_seg2_desc","/static/video/A/filmfest_clip4_A_1.mp4","{""phase"": ""description"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/filmfest_clip4_A_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""40"", ""content"": ""High maintenance appears on the screen. The boyfriend and girlfriend are then seen eating fancy dinner at the table. The girlfriend then comes over with a wine bottle to pour more for the boyfriend"", ""importance"": ""5"", ""time"": 41598, ""tag"": ""test_seg2_desc""}","description"
"462","1087",1713190464529,"15","0","test","2","4",100,130,"The woman exclaims that he should lighten up as he works as a computer analyst not a surgeon. He slightly wipes his face and lights a cigarette. The woman takes it and extinguishes it telling him \don't you dare smoke in the household\. He lights up another and the women gives up sarcastically remarking about passive smoking.",6,6,"test_seg4_desc","/static/video/A/filmfest_clip4_A_3.mp4","{""phase"": ""description"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/filmfest_clip4_A_3.mp4"", ""descstop"": 2, ""vidpair"": 4, ""offset"": ""130"", ""content"": ""The woman exclaims that he should lighten up as he works as a computer analyst not a surgeon. He slightly wipes his face and lights a cigarette. The woman takes it and extinguishes it telling him \""don't you dare smoke in the household\"". He lights up another and the women gives up sarcastically remarking about passive smoking."", ""importance"": ""6"", ""time"": 95000, ""tag"": ""test_seg4_desc""}","description"
"463","1087",1713190619667,"18","0","test","3","6",190,220,"The woman sits back down with her legs on the table exclaiming \happy anniversary\. She then boots up her MacBook and searches for a new mechanical boyfriend",6,6,"test_seg6_desc","/static/video/A/filmfest_clip4_A_5.mp4","{""phase"": ""description"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/filmfest_clip4_A_5.mp4"", ""descstop"": 3, ""vidpair"": 6, ""offset"": ""220"", ""content"": ""The woman sits back down with her legs on the table exclaiming \""happy anniversary\"". She then boots up her MacBook and searches for a new mechanical boyfriend"", ""importance"": ""6"", ""time"": 51081, ""tag"": ""test_seg6_desc""}","description"
